ZIP,target_year,actual,prediction
91401,2021,5559961.0,5010620.5
91402,2021,3817921.0,3781313.5
91403,2021,8504329.0,7351327.5
91405,2021,3760247.0,4000631.5
91406,2021,5995942.0,5464390.0
91411,2021,2164664.0,2682584.0
91423,2021,10247286.0,8612424.0
91436,2021,11117903.0,8388806.0
91501,2021,3477009.0,2995409.5
91502,2021,460353.25,756953.5
91504,2021,4833159.0,4306946.0
91505,2021,5216311.0,4670252.5
91506,2021,3218987.0,3583308.2
91601,2021,3307239.0,3717093.5
91602,2021,3971458.0,3580378.0
91604,2021,12629290.0,11123304.0
91605,2021,4617468.0,4543443.0
91606,2021,3882104.0,3765537.0
91607,2021,4615405.0,4305139.0
91701,2021,8092800.0,7048516.5
91702,2021,5676990.0,5747961.0
91706,2021,5488891.0,5948208.0
91708,2021,1810532.0,1844589.1
91709,2021,19828904.0,19979928.0
91710,2021,11592655.0,11131276.0
91711,2021,7858433.0,6378622.0
91719,2021,13318.0,710549.75
91720,2021,9040.0,589161.75
91722,2021,3626280.0,3984187.5
91723,2021,1811404.0,2080713.4
91724,2021,4278563.0,4435954.0
91729,2021,1124.0,162803.5
91730,2021,7100761.0,6787697.0
91731,2021,1637180.0,2302962.8
91732,2021,3783729.0,4255853.5
91733,2021,2371609.0,3031184.8
91734,2021,980.0,391851.25
91737,2021,6866380.0,5755509.0
91739,2021,9037095.0,8182260.0
91740,2021,3122442.0,3471599.5
91741,2021,6830063.0,5700764.0
91744,2021,7300402.0,8077917.0
91745,2021,9779316.0,11788575.0
91746,2021,2813051.0,3354957.5
91748,2021,6851026.0,6107072.5
91750,2021,7308136.0,5662452.5
91752,2021,5658099.0,5147688.0
91754,2021,3167046.0,3116846.8
91755,2021,2193901.0,2555392.2
91759,2021,391215.0,1622440.9
91760,2021,4569.0,558670.25
91761,2021,7663992.0,7011908.0
91762,2021,6368951.0,6242348.0
91763,2021,3427393.0,3724726.5
91764,2021,4672108.0,4860033.0
91765,2021,12300060.0,10605240.0
91766,2021,6536233.0,6535669.0
91767,2021,4489238.0,4911317.0
91768,2021,2774520.0,3157734.8
91770,2021,5197198.0,5347593.0
91773,2021,6752924.0,5987097.0
91775,2021,3476455.0,4128840.5
91776,2021,2662653.0,3470669.5
91780,2021,4390366.0,4554041.5
91784,2021,7633793.0,6803602.0
91785,2021,0.0,68916.0
91786,2021,5863663.0,6059295.0
91789,2021,9006094.0,8770954.0
91790,2021,5014379.0,5193666.5
91791,2021,5338393.0,5299057.0
91792,2021,3155832.0,3648752.8
91793,2021,1585.0,453845.75
91801,2021,4134131.0,4487247.5
91803,2021,2870156.0,3129061.2
91901,2021,8150138.0,10469979.0
91902,2021,4219226.0,5494905.0
91905,2021,624224.0,1598789.5
91906,2021,1142622.0,1968850.2
91910,2021,8266104.5,8355038.0
91911,2021,7403756.0,6463795.5
91913,2021,6793819.0,6236882.5
91914,2021,4302061.0,4568506.5
91915,2021,4442496.0,4165850.0
91916,2021,2293104.0,1113981.0
91917,2021,534524.25,1469629.6
91931,2021,107965.0,418381.0
91932,2021,2132944.0,2152943.0
91934,2021,145961.0,466161.5
91935,2021,5080730.0,5853565.5
91941,2021,6935311.0,5922077.0
91942,2021,4151449.0,3996958.8
91945,2021,3042695.0,3364022.8
91948,2021,196772.0,1157653.0
91950,2021,3871390.0,4001559.8
91962,2021,1171907.0,1906130.0
91963,2021,238457.0,707189.0
91977,2021,7673682.0,7122748.0
91978,2021,1922320.0,2881121.5
91980,2021,35652.0,564551.75
92003,2021,1939959.1,2359263.0
92004,2021,1287357.0,2133997.0
92007,2021,2695115.0,3487294.5
92008,2021,5307883.0,4309721.5
92009,2021,12567410.0,10986294.0
92010,2021,3674926.0,3234462.2
92011,2021,5474009.0,4024577.0
92014,2021,6087870.0,5448964.0
92019,2021,9449440.0,11060870.0
92020,2021,6299650.0,5647283.5
92021,2021,9524080.0,7540913.0
92023,2021,3106.0,-1096.5
92024,2021,13525767.0,12697725.0
92025,2021,6179959.0,5493600.0
92026,2021,10829199.0,9130050.0
92027,2021,8376065.5,6795774.5
92028,2021,13637593.0,19376520.0
92029,2021,6424453.0,6488022.0
92036,2021,6604782.0,3416025.0
92037,2021,15989060.0,14541685.0
92038,2021,3370.0,-217660.0
92040,2021,8867559.0,7656405.0
92052,2021,7.0,-161217.0
92054,2021,5427000.0,4635318.5
92055,2021,1089.0,783360.75
92056,2021,9017094.0,8438026.0
92057,2021,9035972.0,7728799.5
92058,2021,2569183.0,2976373.8
92059,2021,354619.0,922023.5
92060,2021,298545.0,950570.0
92061,2021,869962.0,2145157.8
92064,2021,13682693.0,12469074.0
92065,2021,12011031.0,17549512.0
92066,2021,207392.0,577266.25
92067,2021,12417530.0,12563239.0
92068,2021,1192.0,120099.75
92069,2021,7467792.0,6555710.0
92070,2021,636583.0,707118.25
92071,2021,9147054.0,7615774.5
92075,2021,3302952.0,3502666.8
92078,2021,12051992.0,8968656.0
92081,2021,4609481.0,3540930.2
92082,2021,7214796.0,5565086.5
92083,2021,3686364.0,4033540.0
92084,2021,8928703.0,7582386.5
92086,2021,730591.0,952663.75
92088,2021,1375.25,247778.75
92091,2021,2051959.1,1825553.5
92092,2021,10355.0,447758.5
92093,2021,1070.0,353129.75
92096,2021,409.25,124572.5
92101,2021,4237987.0,3328314.5
92102,2021,3273498.0,3486155.2
92103,2021,5713007.0,4366800.0
92104,2021,4768473.0,5065151.0
92105,2021,4308015.0,4604253.0
92106,2021,3912716.0,3761120.5
92107,2021,3996394.0,4234985.5
92108,2021,2003789.1,2013005.9
92109,2021,7228324.0,6785731.0
92110,2021,3097583.0,3068678.5
92111,2021,5027094.0,4737176.5
92112,2021,633.25,17955.0
92113,2021,2624620.0,3227466.5
92114,2021,7432918.0,7476713.0
92115,2021,5926339.0,5898605.0
92116,2021,4607717.0,4291704.0
92117,2021,8396388.0,7550528.0
92118,2021,3822352.0,3364849.8
92119,2021,4490367.0,4495660.0
92120,2021,5959865.0,4892469.5
92121,2021,1103302.0,1713772.8
92122,2021,5878411.0,4713252.5
92123,2021,3139445.0,3294640.0
92124,2021,4356199.0,4128148.2
92126,2021,9822526.0,10137726.0
92127,2021,14074872.0,13924351.0
92128,2021,10037174.0,9511100.0
92129,2021,11915061.0,11861708.0
92130,2021,17214348.0,14933725.0
92131,2021,10989304.0,8661422.0
92135,2021,2045.25,459493.25
92136,2021,7326.25,154470.0
92139,2021,3475470.0,3778484.0
92140,2021,625.0,162202.25
92154,2021,8321891.0,11005800.0
92155,2021,70.25,-201903.75
92173,2021,1510186.0,2023967.6
92182,2021,506.25,160741.25
92201,2021,8302371.0,7449627.5
92203,2021,7594245.0,6352575.0
92210,2021,5452686.0,3460420.0
92211,2021,8794099.0,6807871.0
92220,2021,11347090.0,5599365.0
92222,2021,1428.0,77103.0
92223,2021,11228048.0,9927621.0
92225,2021,2687362.0,2528113.5
92226,2021,2884.25,433513.0
92227,2021,2228055.0,3283339.8
92230,2021,315551.0,968427.75
92231,2021,3345477.0,3991404.8
92233,2021,264366.25,721841.75
92234,2021,9279695.0,7844878.5
92236,2021,3389245.0,3537864.0
92239,2021,71150.0,371238.25
92240,2021,5561802.0,4541919.5
92241,2021,1850072.0,2018572.4
92242,2021,813880.0,1122379.0
92243,2021,4503714.0,5131019.0
92249,2021,611323.0,1680443.0
92250,2021,1343590.0,1854365.8
92251,2021,2791142.0,3605972.5
92252,2021,2489731.0,2752490.5
92253,2021,16657874.0,14950679.0
92254,2021,683604.0,1273893.0
92255,2021,306.0,189474.0
92256,2021,1083549.0,1315384.1
92257,2021,254944.25,662608.5
92258,2021,71034.25,292232.75
92259,2021,95911.0,-349734.5
92260,2021,10493528.0,8044746.5
92261,2021,1048.0,375644.5
92262,2021,9689698.0,10317087.0
92264,2021,8594885.0,9374161.0
92266,2021,117469.0,528974.75
92267,2021,239820.0,747623.75
92268,2021,491164.0,610396.75
92270,2021,10994364.0,8290409.5
92273,2021,130501.0,460018.25
92274,2021,1544017.0,2205027.5
92275,2021,125737.0,568369.75
92276,2021,1384714.0,2126487.0
92277,2021,2881915.0,2901401.5
92278,2021,599.0,546724.75
92280,2021,19879.0,521573.75
92281,2021,159407.0,673159.75
92282,2021,418679.0,609462.0
92283,2021,134123.0,353770.0
92284,2021,5758975.0,4182843.2
92285,2021,837214.25,1040681.25
92301,2021,4223005.0,4001885.2
92304,2021,621.0,77711.25
92305,2021,615057.25,1100080.5
92307,2021,7438308.0,12543775.0
92308,2021,7895778.0,6553594.0
92309,2021,26685.0,246620.0
92310,2021,54735.0,336514.25
92311,2021,3683127.0,3185504.0
92313,2021,1912642.1,2263729.2
92314,2021,9820914.0,7775214.0
92315,2021,11372562.0,9059026.0
92316,2021,3173719.0,3652799.2
92317,2021,362310.25,691049.25
92318,2021,16000.0,576035.5
92320,2021,2446167.0,2521508.8
92321,2021,586293.0,986140.5
92322,2021,921259.0,1700143.8
92323,2021,12555.25,416233.5
92324,2021,6635954.0,5924289.5
92325,2021,7438452.0,6245776.0
92326,2021,9650.0,302340.75
92327,2021,47365.0,159539.0
92328,2021,3473.0,-75347.75
92329,2021,11084.25,548073.5
92332,2021,8446.0,-315009.5
92333,2021,1333257.0,1034507.5
92334,2021,4975.0,567927.0
92335,2021,7170294.0,8264794.5
92336,2021,17367384.0,20987600.0
92337,2021,5393715.0,4951711.5
92338,2021,145.25,141650.75
92339,2021,880432.0,206809.25
92340,2021,3648.0,155585.0
92341,2021,1152264.0,1533781.0
92342,2021,1737671.0,2584636.2
92344,2021,5003198.0,5799334.0
92345,2021,12341291.0,13306962.0
92346,2021,9701522.0,19225372.0
92347,2021,75429.25,240388.75
92349,2021,268.0,362379.5
92350,2021,916.0,140990.5
92352,2021,18018568.0,14767761.0
92354,2021,3052692.0,3285286.5
92356,2021,1099581.0,1626330.6
92358,2021,440613.0,1551521.5
92359,2021,1585082.0,2024285.1
92363,2021,1452580.0,1749594.6
92365,2021,517548.0,964706.5
92366,2021,124.0,266468.75
92368,2021,108169.0,496968.0
92371,2021,4397238.0,3466076.0
92372,2021,1816130.0,1989233.2
92373,2021,7679946.0,8311663.0
92374,2021,6052260.0,5166426.0
92376,2021,8018977.5,8667156.0
92377,2021,3551270.0,3962466.8
92378,2021,293837.0,1301345.9
92382,2021,4851250.0,4808296.5
92384,2021,11529.0,188485.5
92385,2021,326940.0,796822.25
92386,2021,2557684.0,2928450.2
92389,2021,16010.0,323975.5
92391,2021,1763250.0,1784986.6
92392,2021,9154364.0,8432996.0
92393,2021,3717.0,340285.25
92394,2021,4627551.0,4247961.5
92395,2021,5685637.0,4842180.5
92397,2021,3383306.0,2928238.5
92398,2021,236732.25,706572.5
92399,2021,11447388.0,9803794.0
92401,2021,80320.0,445411.5
92403,2021,2383.0,413695.25
92404,2021,18980640.0,8434700.0
92405,2021,3376070.0,3378899.0
92407,2021,28175368.0,21601616.0
92408,2021,947859.25,1863113.2
92410,2021,3119501.0,3588791.5
92411,2021,1966648.0,2646956.2
92501,2021,2600609.0,2846556.0
92502,2021,1194.0,125531.5
92503,2021,13300931.0,16222031.0
92504,2021,7798209.0,7541089.5
92505,2021,5512114.0,5250239.0
92506,2021,10316749.0,8583256.0
92507,2021,5533282.0,4626190.5
92508,2021,7379309.0,6804465.0
92509,2021,10066129.0,11183104.0
92518,2021,12851.0,116653.5
92530,2021,9613755.0,8609368.0
92532,2021,6473720.0,5499239.0
92536,2021,1635839.0,2254858.0
92539,2021,3075726.0,2762629.0
92543,2021,3953103.0,4496150.0
92544,2021,7627216.0,7497661.5
92545,2021,7050595.0,5172204.0
92548,2021,1161807.0,1547473.6
92549,2021,5615149.0,5633478.0
92551,2021,3922128.0,3927477.0
92552,2021,2542.0,438261.5
92553,2021,7031486.0,7138092.0
92555,2021,7603391.0,6416984.5
92557,2021,8192401.0,7382316.0
92561,2021,1243275.0,1956623.4
92562,2021,17329780.0,18030908.0
92563,2021,13288396.0,12456091.0
92567,2021,1771399.1,2155795.5
92570,2021,7901027.0,8580025.0
92571,2021,6589605.0,6259618.0
92581,2021,3176.0,407088.5
92582,2021,3015981.0,3400309.8
92583,2021,3660554.0,4213692.5
92584,2021,10820458.0,9420358.0
92585,2021,4216742.0,3915671.2
92586,2021,3952191.0,3348128.5
92587,2021,4996264.0,4380281.0
92589,2021,5031.0,379327.0
92590,2021,2229266.0,1549340.5
92591,2021,6883560.0,6521618.0
92592,2021,18133704.0,17513910.0
92595,2021,7488441.0,5404274.5
92596,2021,6160253.0,5348370.5
92602,2021,5021076.0,5818334.0
92603,2021,7054238.0,5597805.0
92604,2021,3598675.0,4382813.0
92606,2021,2406515.0,3540056.5
92610,2021,3378121.0,3651260.0
92612,2021,2674847.0,2781473.2
92614,2021,2890837.0,3389310.0
92616,2021,93.0,161689.75
92617,2021,955026.0,1588143.6
92618,2021,8726748.0,8012313.5
92620,2021,9616072.0,9096468.0
92621,2021,762.0,335266.5
92623,2021,32.0,-192647.0
92624,2021,2040924.0,2516524.8
92625,2021,7137933.0,6353458.0
92626,2021,6387439.0,6790385.5
92627,2021,6669164.0,6145463.5
92629,2021,8816638.0,7006179.0
92630,2021,12081651.0,15641628.0
92631,2021,1400.25,415948.25
92633,2021,1400.25,447113.75
92635,2021,1168.25,411179.5
92637,2021,2171062.0,2261405.0
92645,2021,620.0,357250.0
92646,2021,10708300.0,9775532.0
92647,2021,6367805.0,6138419.0
92648,2021,8718040.0,6266427.0
92649,2021,7064316.0,5173115.0
92651,2021,17288896.0,12948502.0
92652,2021,1997.0,411368.75
92653,2021,7725044.0,12241537.0
92654,2021,1756.25,333862.0
92655,2021,598850.0,1156378.2
92656,2021,9095337.0,9539250.0
92657,2021,9220928.0,6496882.0
92660,2021,12189668.0,10283358.0
92661,2021,2004462.0,2623533.5
92662,2021,1454133.0,2627187.0
92663,2021,6845282.0,5785020.5
92665,2021,2271.0,469036.75
92667,2021,11260.0,667399.75
92668,2021,2009.0,388335.0
92670,2021,775.25,362322.5
92672,2021,9118272.0,12472888.0
92673,2021,10154967.0,10965099.0
92674,2021,676.0,-153574.25
92675,2021,10709251.0,10505525.0
92676,2021,1572742.1,3251264.0
92677,2021,19163404.0,16606510.0
92678,2021,70730.25,722262.75
92679,2021,16769024.0,18223618.0
92683,2021,8339588.0,9236962.0
92686,2021,2374.0,348484.0
92687,2021,1177.0,322245.5
92688,2021,8773385.0,7144874.0
92691,2021,9979048.0,8959848.0
92692,2021,11891235.0,10854848.0
92694,2021,18209602.0,10054292.0
92697,2021,65.25,12614.5
92701,2021,2143692.0,2766674.8
92703,2021,3117688.0,4173190.5
92704,2021,5468753.0,6700177.0
92705,2021,9726524.0,8438784.0
92706,2021,3276564.0,3511625.8
92707,2021,4002033.0,4533058.5
92708,2021,9069507.0,8799418.0
92714,2021,4846.25,480595.25
92720,2021,0.0,327991.0
92780,2021,4896535.0,4848172.0
92782,2021,4722115.0,4025996.2
92801,2021,3643700.0,4202616.0
92802,2021,2498038.0,3233795.5
92803,2021,129.0,-233609.25
92804,2021,5909653.0,6553112.0
92805,2021,5046974.0,5760976.0
92806,2021,3461912.0,3730954.2
92807,2021,9490952.0,7297479.0
92808,2021,5691511.0,5189694.5
92809,2021,2198.0,370294.75
92821,2021,7243282.0,6032658.0
92823,2021,1533676.0,2220911.5
92831,2021,3826140.0,3980096.0
92832,2021,2137259.0,2657584.8
92833,2021,6514304.0,6498238.0
92834,2021,250.0,3631.75
92835,2021,5397183.0,5202013.0
92840,2021,4261969.0,5252464.5
92841,2021,2802608.0,3678412.0
92843,2021,2677307.0,3644829.5
92844,2021,1492757.0,2215024.8
92845,2021,2235329.0,2619536.0
92846,2021,1457.25,5676.5
92860,2021,5562233.0,5004494.0
92861,2021,2695152.0,3147686.2
92862,2021,615.0,84194.0
92865,2021,2836733.0,2836144.8
92866,2021,1873166.1,2304761.0
92867,2021,8207338.0,7195094.5
92868,2021,1804903.0,1835069.0
92869,2021,8197662.0,6578718.5
92870,2021,7331452.0,6724876.5
92879,2021,6082233.0,5407588.5
92880,2021,13622339.0,15071961.0
92881,2021,7323679.0,10624808.0
92882,2021,11802319.0,10821438.0
92883,2021,9625218.0,10315659.0
92886,2021,13570438.0,11941720.0
92887,2021,7297593.0,7767696.5
93001,2021,12723938.0,17800616.0
93003,2021,8295606.5,6974920.5
93004,2021,4907437.0,5332510.0
93010,2021,8504472.0,7761371.0
93012,2021,9062550.0,7112249.0
93013,2021,3825624.0,3443197.8
93015,2021,2799542.0,4030764.2
93020,2021,0.0,-188024.75
93021,2021,9619338.0,9939716.0
93022,2021,1597397.0,2512918.2
93023,2021,7354136.0,16012727.0
93030,2021,6250077.0,5866363.0
93033,2021,6845186.0,7238530.0
93035,2021,6501648.0,5908217.5
93036,2021,4682802.0,5025616.0
93040,2021,339885.0,758778.0
93041,2021,2064183.0,3594257.2
93043,2021,345.0,47905.75
93060,2021,13565349.0,7831427.5
93062,2021,740.25,97883.0
93063,2021,24638668.0,25412060.0
93064,2021,128.0,-309960.25
93065,2021,17098328.0,22339992.0
93066,2021,1048725.0,2928135.2
93067,2021,506294.25,1256791.2
93101,2021,3377455.0,2775705.8
93102,2021,658.25,82471.75
93103,2021,4692286.0,3943795.8
93105,2021,8668286.0,8124690.0
93106,2021,4238.0,-30346.75
93107,2021,96.0,4501.5
93108,2021,10919842.0,9599072.0
93109,2021,2834264.0,2557835.0
93110,2021,4818525.0,4044877.5
93111,2021,4027619.0,4118575.5
93117,2021,5738931.0,4715000.5
93201,2021,57787.25,191177.75
93202,2021,505096.0,1062476.0
93203,2021,1677568.1,2078318.9
93204,2021,796476.0,1020353.75
93205,2021,678293.0,472506.0
93206,2021,165576.25,406511.75
93207,2021,339093.0,585911.5
93208,2021,142458.0,159338.25
93210,2021,2066509.0,6734553.0
93212,2021,1330528.0,2345715.2
93215,2021,3804758.0,4913999.0
93218,2021,87239.25,551862.25
93219,2021,645480.0,1072460.5
93220,2021,378.0,-157091.5
93221,2021,2145970.0,2693943.2
93222,2021,2281506.0,2411561.8
93223,2021,915377.0,1369181.4
93224,2021,87241.0,345955.5
93225,2021,2673449.0,2731084.2
93226,2021,102568.25,410047.5
93227,2021,97029.0,702805.25
93230,2021,9994881.0,9730584.0
93234,2021,393198.0,915337.5
93235,2021,366142.25,1083600.0
93238,2021,950482.0,1567260.8
93239,2021,69784.25,151702.5
93240,2021,1937312.0,2504071.0
93241,2021,978680.0,1662713.0
93242,2021,304104.0,693162.75
93243,2021,5377933.0,1323182.1
93244,2021,74991.25,454247.25
93245,2021,4186452.0,4255618.0
93246,2021,2018.0,73153.5
93247,2021,1725963.0,1982061.1
93249,2021,111679.25,978292.0
93250,2021,1157827.0,2276688.0
93251,2021,17092.25,45977.75
93252,2021,256748.0,653195.75
93254,2021,138167.0,776423.0
93255,2021,424680.0,615863.25
93256,2021,363484.0,1230816.6
93257,2021,23765600.0,11330889.0
93258,2021,21656.0,143254.25
93260,2021,398319.0,735956.5
93261,2021,121452.0,519084.0
93262,2021,20399.25,465901.5
93263,2021,2364024.0,2687307.0
93265,2021,4408976.0,3834295.8
93266,2021,135627.0,571214.75
93267,2021,612392.0,1421603.0
93268,2021,2465568.0,2810155.2
93270,2021,526187.25,1216114.5
93271,2021,1189440.0,2359485.5
93272,2021,220768.25,481895.25
