ZIP,target_year,actual,prediction
90813,2021,2098070.0,2248022.5
90814,2021,2537481.0,2461854.0
90815,2021,5941174.0,6308485.0
91001,2021,10189168.0,10915716.0
91006,2021,7639080.0,8291930.0
91007,2021,5691042.0,6025214.5
91008,2021,1117165.0,1370172.0
91010,2021,3119852.0,3179753.0
91011,2021,11168298.0,11496208.0
91016,2021,6582963.0,6958129.0
91020,2021,839156.25,946615.0
91021,2021,0.0,-200030.5
91023,2021,7977.0,27911.75
91024,2021,3676848.0,3691772.5
91030,2021,4565736.0,4799288.0
91040,2021,5700816.0,5978765.0
91042,2021,5652514.0,6230789.5
91101,2021,1312613.1,1297567.5
91103,2021,4459793.0,4784777.5
91104,2021,5517969.0,6036760.0
91105,2021,4807004.0,5223650.5
91106,2021,4063712.0,4238377.0
91107,2021,7954259.0,8692000.0
91108,2021,5056605.0,5439984.5
91201,2021,2783254.0,2894294.5
91202,2021,4110800.0,4169655.2
91203,2021,891941.0,984332.75
91204,2021,679071.25,692149.25
91205,2021,2078985.0,2209510.2
91206,2021,6440173.0,6819083.0
91207,2021,3762661.0,3745560.2
91208,2021,6182095.0,6568112.0
91210,2021,51875.0,247146.5
91214,2021,6913478.0,7554559.0
91301,2021,10766470.0,18426564.0
91302,2021,20440232.0,20362848.0
91303,2021,1798485.0,1807359.5
91304,2021,8663025.0,9718760.0
91305,2021,0.0,-189140.0
91306,2021,6169729.0,6991088.0
91307,2021,8597488.0,9623236.0
91311,2021,20755928.0,11483488.0
91316,2021,9243251.0,9812135.0
91320,2021,12534552.0,16449484.0
91321,2021,5905799.0,7138791.0
91324,2021,4895324.0,5382224.5
91325,2021,6306512.0,6959610.0
91326,2021,14193751.0,15003387.0
91330,2021,1158.0,-93798.25
91331,2021,7350268.0,8396801.0
91335,2021,8679538.0,9876396.0
91340,2021,2891640.0,3007107.2
91342,2021,12092955.0,13454143.0
91343,2021,7073254.0,8015244.0
91344,2021,13117235.0,14351523.0
91345,2021,2527942.0,2507830.0
91350,2021,10587396.0,10873096.0
91351,2021,6113585.0,6576175.0
91352,2021,5475342.0,5908351.0
91354,2021,7817616.0,8429242.0
91355,2021,5931982.0,6104975.5
91356,2021,12418620.0,12873924.0
91360,2021,9321044.0,9914051.0
91361,2021,10858602.0,11120040.0
91362,2021,26600832.0,13318671.0
91364,2021,11884826.0,12935121.0
91367,2021,10147115.0,11330146.0
91377,2021,4793564.0,5045681.5
91381,2021,6464377.0,7681182.5
91384,2021,12986854.0,12864847.0
91387,2021,10614796.0,11230381.0
91390,2021,16164856.0,18866928.0
91401,2021,5559961.0,6019642.0
91402,2021,3817921.0,4013405.5
91403,2021,8504329.0,9240715.0
91405,2021,3760247.0,3985490.2
91406,2021,5995942.0,6675355.0
91411,2021,2164664.0,2177288.2
91423,2021,10247286.0,10945661.0
91436,2021,11117903.0,11590730.0
91501,2021,3477009.0,3556234.0
91502,2021,460353.25,496269.75
91504,2021,4833159.0,4950804.0
91505,2021,5216311.0,5483468.0
91506,2021,3218987.0,3276323.5
91601,2021,3307239.0,3416829.8
91602,2021,3971458.0,4033179.8
91604,2021,12629290.0,13198291.0
91605,2021,4617468.0,4941219.0
91606,2021,3882104.0,4054940.0
91607,2021,4615405.0,4923048.0
91701,2021,8092800.0,9035352.0
91702,2021,5676990.0,6258662.0
91706,2021,5488891.0,6111612.0
91708,2021,1810532.0,1607545.8
91709,2021,19828904.0,18750992.0
91710,2021,11592655.0,12780423.0
91711,2021,7858433.0,8212690.0
91719,2021,13318.0,-162909.5
91720,2021,9040.0,-136776.75
91722,2021,3626280.0,3846982.0
91723,2021,1811404.0,1696187.9
91724,2021,4278563.0,4493462.0
91729,2021,1124.0,-180323.25
91730,2021,7100761.0,7830389.5
91731,2021,1637180.0,1679922.9
91732,2021,3783729.0,4056763.0
91733,2021,2371609.0,2411491.8
91734,2021,980.0,-186764.5
91737,2021,6866380.0,7594768.5
91739,2021,9037095.0,10247364.0
91740,2021,3122442.0,3183246.8
91741,2021,6830063.0,6976890.0
91744,2021,7300402.0,8461282.0
91745,2021,9779316.0,15590375.0
91746,2021,2813051.0,2997790.5
91748,2021,6851026.0,7405499.0
91750,2021,7308136.0,7649240.5
91752,2021,5658099.0,6164672.5
91754,2021,3167046.0,3205655.5
91755,2021,2193901.0,2228591.5
91759,2021,391215.0,416065.25
91760,2021,4569.0,-174104.5
91761,2021,7663992.0,8423200.0
91762,2021,6368951.0,6940273.5
91763,2021,3427393.0,3649318.0
91764,2021,4672108.0,5213315.0
91765,2021,12300060.0,12642453.0
91766,2021,6536233.0,7209588.0
91767,2021,4489238.0,4940805.0
91768,2021,2774520.0,2803428.0
91770,2021,5197198.0,5581064.5
91773,2021,6752924.0,7068561.0
91775,2021,3476455.0,3617365.5
91776,2021,2662653.0,2699038.8
91780,2021,4390366.0,4626535.0
91784,2021,7633793.0,8337653.0
91785,2021,0.0,-164377.25
91786,2021,5863663.0,6694636.0
91789,2021,9006094.0,10170117.0
91790,2021,5014379.0,5485842.0
91791,2021,5338393.0,5897292.0
91792,2021,3155832.0,3314068.0
91793,2021,1585.0,-182866.75
91801,2021,4134131.0,4274705.0
91803,2021,2870156.0,2850151.0
91901,2021,8150138.0,8678006.0
91902,2021,4219226.0,4357125.0
91905,2021,624224.0,616882.75
91906,2021,1142622.0,1160182.2
91910,2021,8266104.5,9211142.0
91911,2021,7403756.0,8163155.0
91913,2021,6793819.0,7129835.0
91914,2021,4302061.0,4477107.0
91915,2021,4442496.0,4603419.0
91916,2021,2293104.0,1040494.0
91917,2021,534524.25,530790.75
91931,2021,107965.0,166679.25
91932,2021,2132944.0,2063711.1
91934,2021,145961.0,327729.0
91935,2021,5080730.0,5383906.0
91941,2021,6935311.0,7654471.0
91942,2021,4151449.0,4234677.0
91945,2021,3042695.0,3184187.0
91948,2021,196772.0,489603.75
91950,2021,3871390.0,4075981.0
91962,2021,1171907.0,1261495.9
91963,2021,238457.0,460957.5
91977,2021,7673682.0,8508682.0
91978,2021,1922320.0,1695846.6
91980,2021,35652.0,5937.0
92003,2021,1939959.1,1888467.1
92004,2021,1287357.0,1161284.8
92007,2021,2695115.0,2802742.8
92008,2021,5307883.0,5647802.0
92009,2021,12567410.0,13423006.0
92010,2021,3674926.0,3621068.2
92011,2021,5474009.0,5573085.0
92014,2021,6087870.0,6378381.0
92019,2021,9449440.0,12236050.0
92020,2021,6299650.0,7108390.5
92021,2021,9524080.0,10230041.0
92023,2021,3106.0,2725.25
92024,2021,13525767.0,14025623.0
92025,2021,6179959.0,6761781.0
92026,2021,10829199.0,11553576.0
92027,2021,8376065.5,8894220.0
92028,2021,13637593.0,19827104.0
92029,2021,6424453.0,6672405.0
92036,2021,6604782.0,3055620.0
92037,2021,15989060.0,15898914.0
92038,2021,3370.0,119640.0
92040,2021,8867559.0,9322494.0
92052,2021,7.0,-199354.25
92054,2021,5427000.0,5872663.0
92055,2021,1089.0,-348312.75
92056,2021,9017094.0,10078111.0
92057,2021,9035972.0,10061111.0
92058,2021,2569183.0,2462389.2
92059,2021,354619.0,261241.25
92060,2021,298545.0,439249.0
92061,2021,869962.0,766417.75
92064,2021,13682693.0,13994796.0
92065,2021,12011031.0,16069007.0
92066,2021,207392.0,157564.5
92067,2021,12417530.0,12438612.0
92068,2021,1192.0,-188064.5
92069,2021,7467792.0,8189200.0
92070,2021,636583.0,642919.5
92071,2021,9147054.0,9475286.0
92075,2021,3302952.0,3351402.0
92078,2021,12051992.0,12001052.0
92081,2021,4609481.0,4698784.0
92082,2021,7214796.0,7811748.0
92083,2021,3686364.0,3973436.0
92084,2021,8928703.0,9767737.0
92086,2021,730591.0,725052.75
92088,2021,1375.25,-94952.5
92091,2021,2051959.1,1793099.8
92092,2021,10355.0,-250610.75
92093,2021,1070.0,-266758.25
92096,2021,409.25,-232482.75
92101,2021,4237987.0,3920415.2
92102,2021,3273498.0,3427311.2
92103,2021,5713007.0,5836463.0
92104,2021,4768473.0,4925636.5
92105,2021,4308015.0,4712090.0
92106,2021,3912716.0,4145877.5
92107,2021,3996394.0,4053134.0
92108,2021,2003789.1,1772765.2
92109,2021,7228324.0,7621212.0
92110,2021,3097583.0,3031860.5
92111,2021,5027094.0,5271088.0
92112,2021,633.25,-154884.25
92113,2021,2624620.0,2803358.0
92114,2021,7432918.0,8602277.0
92115,2021,5926339.0,6486071.0
92116,2021,4607717.0,4766892.0
92117,2021,8396388.0,9201942.0
92118,2021,3822352.0,3999733.2
92119,2021,4490367.0,4592186.0
92120,2021,5959865.0,6267223.5
92121,2021,1103302.0,1109624.8
92122,2021,5878411.0,6121866.0
92123,2021,3139445.0,3158152.8
92124,2021,4356199.0,4503849.0
92126,2021,9822526.0,10941102.0
92127,2021,14074872.0,14056319.0
92128,2021,10037174.0,10811776.0
92129,2021,11915061.0,12873642.0
92130,2021,17214348.0,16661228.0
92131,2021,10989304.0,11044387.0
92135,2021,2045.25,-279051.25
92136,2021,7326.25,-37364.5
92139,2021,3475470.0,3625455.2
92140,2021,625.0,-268223.5
92154,2021,8321891.0,11101350.0
92155,2021,70.25,-275778.5
92173,2021,1510186.0,1434404.4
92182,2021,506.25,-280807.5
92201,2021,8302371.0,9104137.0
92203,2021,7594245.0,8273907.0
92210,2021,5452686.0,5745518.5
92211,2021,8794099.0,9252864.0
92220,2021,11347090.0,6160436.0
92222,2021,1428.0,-81752.25
92223,2021,11228048.0,12147477.0
92225,2021,2687362.0,2492003.0
92226,2021,2884.25,-151238.25
92227,2021,2228055.0,2244349.0
92230,2021,315551.0,257338.75
92231,2021,3345477.0,3918510.5
92233,2021,264366.25,79830.0
92234,2021,9279695.0,10405569.0
92236,2021,3389245.0,3409652.2
92239,2021,71150.0,53258.25
92240,2021,5561802.0,6120154.0
92241,2021,1850072.0,1618747.4
92242,2021,813880.0,595555.25
92243,2021,4503714.0,5255834.0
92249,2021,611323.0,518114.75
92250,2021,1343590.0,927847.5
92251,2021,2791142.0,2981501.0
92252,2021,2489731.0,2286213.5
92253,2021,16657874.0,16444395.0
92254,2021,683604.0,312533.75
92255,2021,306.0,-141787.75
92256,2021,1083549.0,1066972.8
92257,2021,254944.25,353550.0
92258,2021,71034.25,28311.5
92259,2021,95911.0,534602.5
92260,2021,10493528.0,11275714.0
92261,2021,1048.0,-187334.75
92262,2021,9689698.0,10274202.0
92264,2021,8594885.0,9097530.0
92266,2021,117469.0,152336.0
92267,2021,239820.0,51150.0
92268,2021,491164.0,520882.25
92270,2021,10994364.0,11507402.0
92273,2021,130501.0,19804.0
92274,2021,1544017.0,1599182.6
92275,2021,125737.0,-6981.25
92276,2021,1384714.0,1304106.5
92277,2021,2881915.0,2664593.0
92278,2021,599.0,-155042.25
92280,2021,19879.0,-249570.0
92281,2021,159407.0,149947.5
92282,2021,418679.0,1023986.5
92283,2021,134123.0,62618.5
92284,2021,5758975.0,5881444.5
92285,2021,837214.25,685618.0
92301,2021,4223005.0,4535845.0
92304,2021,621.0,-237974.0
92305,2021,615057.25,905903.5
92307,2021,7438308.0,14844589.0
92308,2021,7895778.0,8750141.0
92309,2021,26685.0,-64241.25
92310,2021,54735.0,-21042.25
92311,2021,3683127.0,3622561.8
92313,2021,1912642.1,1766785.4
92314,2021,9820914.0,10030955.0
92315,2021,11372562.0,10451934.0
92316,2021,3173719.0,3347458.0
92317,2021,362310.25,512866.25
92318,2021,16000.0,-130525.25
92320,2021,2446167.0,2313870.0
92321,2021,586293.0,840979.25
92322,2021,921259.0,1059350.2
92323,2021,12555.25,-121556.0
92324,2021,6635954.0,7492225.5
92325,2021,7438452.0,7740515.0
92326,2021,9650.0,121324.75
92327,2021,47365.0,29107.5
92328,2021,3473.0,-31792.25
92329,2021,11084.25,-12721.75
92332,2021,8446.0,213993.25
92333,2021,1333257.0,1358819.4
92334,2021,4975.0,-157875.5
92335,2021,7170294.0,8512728.0
92336,2021,17367384.0,18013934.0
92337,2021,5393715.0,6099098.0
92338,2021,145.25,-199546.75
92339,2021,880432.0,1487098.4
92340,2021,3648.0,90463.5
92341,2021,1152264.0,1257204.6
92342,2021,1737671.0,1618234.1
92344,2021,5003198.0,5535281.0
92345,2021,12341291.0,13776327.0
92346,2021,9701522.0,19376388.0
92347,2021,75429.25,12371.0
92349,2021,268.0,-187060.25
92350,2021,916.0,-76584.0
92352,2021,18018568.0,15162595.0
92354,2021,3052692.0,3038381.2
92356,2021,1099581.0,1308977.6
92358,2021,440613.0,786263.25
92359,2021,1585082.0,2990975.2
92363,2021,1452580.0,1327377.4
92365,2021,517548.0,351525.0
92366,2021,124.0,-76412.75
92368,2021,108169.0,7702.75
92371,2021,4397238.0,4420632.5
92372,2021,1816130.0,1757803.9
92373,2021,7679946.0,8628963.0
92374,2021,6052260.0,6574977.5
92376,2021,8018977.5,9602701.0
92377,2021,3551270.0,3873391.5
92378,2021,293837.0,497545.0
92382,2021,4851250.0,5248092.0
92384,2021,11529.0,-41923.25
92385,2021,326940.0,550606.5
92386,2021,2557684.0,2565663.5
92389,2021,16010.0,-141147.75
92391,2021,1763250.0,1744625.2
92392,2021,9154364.0,10492308.0
92393,2021,3717.0,-119192.0
92394,2021,4627551.0,4985078.0
92395,2021,5685637.0,6242452.0
92397,2021,3383306.0,3309697.2
92398,2021,236732.25,507.25
92399,2021,11447388.0,12151844.0
92401,2021,80320.0,124583.75
92403,2021,2383.0,-177767.75
92404,2021,18980640.0,7805872.0
92405,2021,3376070.0,3690433.5
92407,2021,28175368.0,21121160.0
92408,2021,947859.25,1031666.25
92410,2021,3119501.0,3424300.5
92411,2021,1966648.0,2107383.2
92501,2021,2600609.0,2577468.2
92502,2021,1194.0,-128941.25
92503,2021,13300931.0,14366072.0
92504,2021,7798209.0,8791086.0
92505,2021,5512114.0,6014923.0
92506,2021,10316749.0,11318534.0
92507,2021,5533282.0,5847206.0
92508,2021,7379309.0,8532559.0
92509,2021,10066129.0,12639705.0
92518,2021,12851.0,-13027.25
92530,2021,9613755.0,10353321.0
92532,2021,6473720.0,7108717.0
92536,2021,1635839.0,1575923.1
92539,2021,3075726.0,5779398.5
92543,2021,3953103.0,4076527.8
92544,2021,7627216.0,8616036.0
92545,2021,7050595.0,7454889.0
92548,2021,1161807.0,968056.75
92549,2021,5615149.0,5547481.0
92551,2021,3922128.0,4193401.5
92552,2021,2542.0,-182948.25
92553,2021,7031486.0,8227228.0
92555,2021,7603391.0,8581813.0
92557,2021,8192401.0,9336416.0
92561,2021,1243275.0,1523464.0
92562,2021,17329780.0,17232228.0
92563,2021,13288396.0,14098615.0
92567,2021,1771399.1,1664203.4
92570,2021,7901027.0,8793714.0
92571,2021,6589605.0,7407457.0
92581,2021,3176.0,-156992.5
92582,2021,3015981.0,3194194.8
92583,2021,3660554.0,3879973.2
92584,2021,10820458.0,11508922.0
92585,2021,4216742.0,4191992.5
92586,2021,3952191.0,4154956.5
92587,2021,4996264.0,5211222.0
92589,2021,5031.0,-98805.5
92590,2021,2229266.0,2053043.0
92591,2021,6883560.0,7799330.0
92592,2021,18133704.0,18082652.0
92595,2021,7488441.0,7820819.0
92596,2021,6160253.0,6232606.0
92602,2021,5021076.0,5060765.0
92603,2021,7054238.0,6996172.0
92604,2021,3598675.0,3766703.5
92606,2021,2406515.0,2466013.8
92610,2021,3378121.0,3309896.2
92612,2021,2674847.0,2652324.2
92614,2021,2890837.0,2906115.2
92616,2021,93.0,-118142.0
92617,2021,955026.0,812934.0
92618,2021,8726748.0,8305279.5
92620,2021,9616072.0,10627441.0
92621,2021,762.0,-77586.0
92623,2021,32.0,-185081.0
92624,2021,2040924.0,1974412.0
92625,2021,7137933.0,7526593.0
92626,2021,6387439.0,7085068.0
92627,2021,6669164.0,6899655.5
92629,2021,8816638.0,9329116.0
92630,2021,12081651.0,15104320.0
92631,2021,1400.25,-184877.5
92633,2021,1400.25,-183435.25
92635,2021,1168.25,-185003.75
92637,2021,2171062.0,1869389.2
92645,2021,620.0,-187288.0
92646,2021,10708300.0,11561776.0
92647,2021,6367805.0,6876179.0
92648,2021,8718040.0,9321516.0
92649,2021,7064316.0,7428779.5
92651,2021,17288896.0,16390580.0
92652,2021,1997.0,-159773.0
92653,2021,7725044.0,10965269.0
92654,2021,1756.25,-179856.5
92655,2021,598850.0,573176.0
92656,2021,9095337.0,10740786.0
92657,2021,9220928.0,9057430.0
92660,2021,12189668.0,12700736.0
92661,2021,2004462.0,1937450.2
92662,2021,1454133.0,1419323.2
92663,2021,6845282.0,7309657.0
92665,2021,2271.0,-182268.5
92667,2021,11260.0,-153936.0
92668,2021,2009.0,-182844.0
92670,2021,775.25,-184620.75
92672,2021,9118272.0,12222486.0
92673,2021,10154967.0,11070264.0
92674,2021,676.0,-127875.75
92675,2021,10709251.0,11217507.0
92676,2021,1572742.1,3762451.8
92677,2021,19163404.0,17763740.0
92678,2021,70730.25,579156.0
92679,2021,16769024.0,15998617.0
92683,2021,8339588.0,9580968.0
92686,2021,2374.0,-162197.5
92687,2021,1177.0,-185843.0
92688,2021,8773385.0,9363456.0
92691,2021,9979048.0,11185468.0
92692,2021,11891235.0,13025072.0
92694,2021,18209602.0,9588880.0
92697,2021,65.25,-275334.0
92701,2021,2143692.0,2188358.8
92703,2021,3117688.0,3224372.8
92704,2021,5468753.0,6124991.5
92705,2021,9726524.0,10643140.0
92706,2021,3276564.0,3378544.0
92707,2021,4002033.0,4245365.5
92708,2021,9069507.0,10332838.0
92714,2021,4846.25,-176305.5
92720,2021,0.0,-185703.0
92780,2021,4896535.0,5169266.5
92782,2021,4722115.0,4876621.5
92801,2021,3643700.0,3815707.5
92802,2021,2498038.0,2535834.0
92803,2021,129.0,-156181.0
92804,2021,5909653.0,6695159.0
92805,2021,5046974.0,5358281.5
92806,2021,3461912.0,3640864.2
92807,2021,9490952.0,10152524.0
92808,2021,5691511.0,5999015.0
92809,2021,2198.0,-183309.75
92821,2021,7243282.0,7462446.0
92823,2021,1533676.0,1508892.5
92831,2021,3826140.0,3985380.0
92832,2021,2137259.0,2113911.8
92833,2021,6514304.0,7170180.0
92834,2021,250.0,-171737.25
92835,2021,5397183.0,5780870.0
92840,2021,4261969.0,4557768.0
92841,2021,2802608.0,2962200.8
92843,2021,2677307.0,2840240.0
92844,2021,1492757.0,1523274.1
92845,2021,2235329.0,2181569.0
92846,2021,1457.25,-125007.75
92860,2021,5562233.0,5996909.0
92861,2021,2695152.0,2832624.2
92862,2021,615.0,-110206.5
92865,2021,2836733.0,2772163.0
92866,2021,1873166.1,1815516.1
92867,2021,8207338.0,8787610.0
92868,2021,1804903.0,1749345.1
92869,2021,8197662.0,8720980.0
92870,2021,7331452.0,8056505.5
92879,2021,6082233.0,6825226.0
92880,2021,13622339.0,15486683.0
92881,2021,7323679.0,9842096.0
92882,2021,11802319.0,13024486.0
92883,2021,9625218.0,10662841.0
92886,2021,13570438.0,14165050.0
92887,2021,7297593.0,8895341.0
93001,2021,12723938.0,13246977.0
93003,2021,8295606.5,8552848.0
93004,2021,4907437.0,5005550.5
93010,2021,8504472.0,9429880.0
93012,2021,9062550.0,9415293.0
93013,2021,3825624.0,3555576.0
93015,2021,2799542.0,5789179.0
93020,2021,0.0,-203543.25
93021,2021,9619338.0,11168104.0
93022,2021,1597397.0,1537285.1
93023,2021,7354136.0,12494214.0
93030,2021,6250077.0,6954427.0
93033,2021,6845186.0,7916633.5
93035,2021,6501648.0,6929706.0
93036,2021,4682802.0,4905900.5
93040,2021,339885.0,417188.25
93041,2021,2064183.0,2295441.2
93043,2021,345.0,-258007.5
93060,2021,13565349.0,7162237.0
93062,2021,740.25,-169205.5
93063,2021,24638668.0,34613212.0
93064,2021,128.0,-106291.5
93065,2021,17098328.0,25720300.0
93066,2021,1048725.0,1030108.25
93067,2021,506294.25,392256.75
93101,2021,3377455.0,3496970.5
93102,2021,658.25,-193106.75
93103,2021,4692286.0,4473490.0
93105,2021,8668286.0,8481044.0
93106,2021,4238.0,-17927.75
93107,2021,96.0,-165561.75
93108,2021,10919842.0,12444689.0
93109,2021,2834264.0,2796219.8
93110,2021,4818525.0,4442907.0
93111,2021,4027619.0,3987023.0
93117,2021,5738931.0,5698981.0
93201,2021,57787.25,21552.0
93202,2021,505096.0,478320.25
93203,2021,1677568.1,1851108.4
93204,2021,796476.0,875140.75
93205,2021,678293.0,995888.25
93206,2021,165576.25,23362.25
93207,2021,339093.0,463119.5
93208,2021,142458.0,421233.75
93210,2021,2066509.0,10028794.0
93212,2021,1330528.0,1344940.2
93215,2021,3804758.0,4071300.0
93218,2021,87239.25,-110796.25
93219,2021,645480.0,607717.0
93220,2021,378.0,32299.5
93221,2021,2145970.0,2088452.9
93222,2021,2281506.0,2241337.8
93223,2021,915377.0,829319.25
93224,2021,87241.0,-80773.5
93225,2021,2673449.0,2786553.8
93226,2021,102568.25,132589.5
93227,2021,97029.0,-22999.0
93230,2021,9994881.0,11671748.0
93234,2021,393198.0,371183.25
93235,2021,366142.25,173996.75
93238,2021,950482.0,1147215.2
93239,2021,69784.25,88462.5
93240,2021,1937312.0,3572579.5
93241,2021,978680.0,1043424.75
93242,2021,304104.0,118984.5
93243,2021,5377933.0,2315886.2
93244,2021,74991.25,65911.0
93245,2021,4186452.0,4472987.0
93246,2021,2018.0,-224775.5
93247,2021,1725963.0,1651129.9
93249,2021,111679.25,-29626.5
93250,2021,1157827.0,1408380.0
93251,2021,17092.25,-146158.25
93252,2021,256748.0,1105731.2
93254,2021,138167.0,-155188.75
93255,2021,424680.0,542365.0
93256,2021,363484.0,331013.25
93257,2021,23765600.0,9132524.0
93258,2021,21656.0,-56858.5
93260,2021,398319.0,489041.5
93261,2021,121452.0,17530.75
93262,2021,20399.25,99634.25
93263,2021,2364024.0,2240140.0
93265,2021,4408976.0,3123161.8
93266,2021,135627.0,110289.75
93267,2021,612392.0,510529.75
93268,2021,2465568.0,2480789.8
93270,2021,526187.25,404679.75
