ZIP,target_year,actual,prediction
90077,2021,18992616.0,18690612.0
90089,2021,3705.0,90637.0
90094,2021,1365567.0,1480765.2
90096,2021,89.0,85859.0
90201,2021,3818358.0,3915989.2
90210,2021,44387776.0,48641636.0
90211,2021,2125199.0,2299033.2
90212,2021,3043950.0,3145052.2
90220,2021,4496335.0,4095984.0
90221,2021,3542659.0,3790184.8
90222,2021,2284211.0,2484073.0
90230,2021,4133633.0,4065682.0
90231,2021,146.0,86597.75
90232,2021,2443756.0,2588687.5
90240,2021,3368545.0,3565938.2
90241,2021,4149215.0,4084279.5
90242,2021,3342381.0,3538909.8
90245,2021,2594493.0,2759493.5
90247,2021,3151463.0,3268683.0
90248,2021,1068754.0,1185931.2
90249,2021,2499243.0,2687153.8
90250,2021,6457541.0,5450460.0
90254,2021,5219642.0,4193774.5
90255,2021,3363045.0,3548149.8
90260,2021,2701969.0,2908158.2
90261,2021,327.25,86190.25
90262,2021,3698057.0,3898367.5
90263,2021,1632.0,87818.25
90264,2021,33983.0,119850.75
90265,2021,118086710.0,75773970.0
90266,2021,13336639.0,10721860.0
90270,2021,1195801.0,1337720.6
90272,2021,23275904.0,26408548.0
90274,2021,12368213.0,9159680.0
90275,2021,11878662.0,9234510.0
90277,2021,6520175.0,4450287.0
90278,2021,6281836.0,4504871.0
90280,2021,5637082.0,4750703.0
90290,2021,6522625.0,4289739.0
90291,2021,6654233.0,5479247.0
90292,2021,4239777.0,4096348.0
90293,2021,2557877.0,2743337.5
90301,2021,2008102.0,2125864.5
90302,2021,2009630.0,2132242.0
90303,2021,1889765.0,2058501.2
90304,2021,1513240.0,1666695.4
90305,2021,2439316.0,2619234.5
90401,2021,563720.0,677071.75
90402,2021,9404750.0,8624980.0
90403,2021,3642170.0,3668798.5
90404,2021,1764379.0,1867933.0
90405,2021,4995450.0,4172069.5
90501,2021,4124159.0,4052734.0
90502,2021,1723501.0,1840411.9
90503,2021,4751522.0,4207387.5
90504,2021,3381462.0,3523547.2
90505,2021,5172316.0,4195276.0
90509,2021,46.0,85849.25
90601,2021,5390915.0,4191316.5
90602,2021,2772922.0,2828950.8
90603,2021,3550973.0,3657240.5
90604,2021,4508648.0,4115873.5
90605,2021,5163907.0,4166474.5
90606,2021,3139856.0,3384126.8
90620,2021,5354828.0,4328139.0
90621,2021,2693259.0,2860824.8
90623,2021,2304432.0,2495722.5
90630,2021,6228662.0,4888167.5
90631,2021,10480437.0,8428724.0
90638,2021,6751313.0,5552093.5
90639,2021,736.0,87060.5
90640,2021,4822556.0,4130021.0
90650,2021,8675585.0,8095471.5
90660,2021,5674011.0,4468521.0
90670,2021,1602612.0,1783978.9
90680,2021,1925715.0,2046391.5
90701,2021,1619208.0,1804912.9
90703,2021,7137843.0,6349065.0
90704,2021,914344.0,858963.0
90706,2021,5484334.0,4330827.0
90710,2021,2748717.0,2878802.0
90712,2021,3960126.0,3996537.0
90713,2021,3742775.0,3853420.5
90715,2021,1592234.1,1761656.1
90716,2021,753495.0,881151.75
90717,2021,2460299.0,2627556.0
90720,2021,3802675.0,3899957.0
90723,2021,2731233.0,2928697.8
90731,2021,5687102.0,4446572.0
90732,2021,3375968.0,3510023.8
90740,2021,4122562.0,4030240.5
90742,2021,392316.0,477010.5
90743,2021,164640.25,267845.5
90744,2021,3637264.0,3818097.8
90745,2021,5219622.0,4285872.0
90746,2021,4706174.0,4104271.5
90755,2021,1315685.0,1454506.4
90801,2021,0.0,86667.75
90802,2021,2702515.0,2791469.5
90803,2021,6437328.0,4481829.0
90804,2021,2386197.0,2567436.2
90805,2021,6207346.0,5225318.0
90806,2021,2980457.0,3201037.2
90807,2021,4622995.0,4154362.2
90808,2021,6057168.0,4471408.5
90810,2021,3128327.0,3338475.8
90813,2021,2098070.0,2273405.5
90814,2021,2537481.0,2693285.5
90815,2021,5941174.0,4378758.0
91001,2021,10189168.0,8046127.0
91006,2021,7639080.0,5744285.0
91007,2021,5691042.0,4272702.0
91008,2021,1117165.0,1141434.5
91010,2021,3119852.0,3312055.8
91011,2021,11168298.0,8594316.0
91016,2021,6582963.0,4496277.0
91020,2021,839156.25,952878.0
91021,2021,0.0,86069.25
91023,2021,7977.0,93066.5
91024,2021,3676848.0,3596308.5
91030,2021,4565736.0,4152316.8
91040,2021,5700816.0,4281586.0
91042,2021,5652514.0,4387587.5
91101,2021,1312613.1,1391871.4
91103,2021,4459793.0,4139989.0
91104,2021,5517969.0,4270417.0
91105,2021,4807004.0,4166188.8
91106,2021,4063712.0,4049519.8
91107,2021,7954259.0,5938415.0
91108,2021,5056605.0,4155736.8
91201,2021,2783254.0,2950563.8
91202,2021,4110800.0,3982998.2
91203,2021,891941.0,1000385.75
91204,2021,679071.25,786223.5
91205,2021,2078985.0,2238790.0
91206,2021,6440173.0,4519666.0
91207,2021,3762661.0,3726395.5
91208,2021,6182095.0,4376123.0
91210,2021,51875.0,139417.5
91214,2021,6913478.0,5414533.0
91301,2021,10766470.0,16546573.0
91302,2021,20440232.0,21785672.0
91303,2021,1798485.0,1898105.4
91304,2021,8663025.0,7453016.0
91305,2021,0.0,86357.0
91306,2021,6169729.0,5441651.0
91307,2021,8597488.0,7604620.5
91311,2021,20755928.0,8974051.0
91316,2021,9243251.0,7563075.0
91320,2021,12534552.0,17967870.0
91321,2021,5905799.0,5961745.0
91324,2021,4895324.0,4130889.0
91325,2021,6306512.0,5167776.0
91326,2021,14193751.0,13146956.0
91330,2021,1158.0,87200.75
91331,2021,7350268.0,6819904.0
91335,2021,8679538.0,7957260.0
91340,2021,2891640.0,3115658.2
91342,2021,12092955.0,11384940.0
91343,2021,7073254.0,6224083.0
91344,2021,13117235.0,12699708.0
91345,2021,2527942.0,2693658.0
91350,2021,10587396.0,8050643.5
91351,2021,6113585.0,4678092.0
91352,2021,5475342.0,4501983.0
91354,2021,7817616.0,6120150.0
91355,2021,5931982.0,4441974.0
91356,2021,12418620.0,10561649.0
91360,2021,9321044.0,7460478.5
91361,2021,10858602.0,8340273.5
91362,2021,26600832.0,10658248.0
91364,2021,11884826.0,10356260.0
91367,2021,10147115.0,9078730.0
91377,2021,4793564.0,4133178.0
91381,2021,6464377.0,6688094.0
91384,2021,12986854.0,8957442.0
91387,2021,10614796.0,8509261.0
91390,2021,16164856.0,15002339.0
91401,2021,5559961.0,4393737.0
91402,2021,3817921.0,3859762.5
91403,2021,8504329.0,7124296.0
91405,2021,3760247.0,3823282.5
91406,2021,5995942.0,5077441.0
91411,2021,2164664.0,2277932.2
91423,2021,10247286.0,8566770.0
91436,2021,11117903.0,9225740.0
91501,2021,3477009.0,3542413.5
91502,2021,460353.25,562005.0
91504,2021,4833159.0,4168788.0
91505,2021,5216311.0,4168653.5
91506,2021,3218987.0,3378826.8
91601,2021,3307239.0,3381691.5
91602,2021,3971458.0,3907476.5
91604,2021,12629290.0,10712618.0
91605,2021,4617468.0,4091494.5
91606,2021,3882104.0,3886118.0
91607,2021,4615405.0,4109982.0
91701,2021,8092800.0,7023275.0
91702,2021,5676990.0,4368049.5
91706,2021,5488891.0,4436333.0
91708,2021,1810532.0,1784259.2
91709,2021,19828904.0,18954040.0
91710,2021,11592655.0,10763376.0
91711,2021,7858433.0,5457802.5
91719,2021,13318.0,98025.5
91720,2021,9040.0,96995.75
91722,2021,3626280.0,3845397.8
91723,2021,1811404.0,1961541.6
91724,2021,4278563.0,4120159.0
91729,2021,1124.0,87173.0
91730,2021,7100761.0,5836860.5
91731,2021,1637180.0,1807175.8
91732,2021,3783729.0,3898756.2
91733,2021,2371609.0,2509371.5
91734,2021,980.0,86822.75
91737,2021,6866380.0,5868833.0
91739,2021,9037095.0,8420455.0
91740,2021,3122442.0,3305749.8
91741,2021,6830063.0,4649882.0
91744,2021,7300402.0,6642381.5
91745,2021,9779316.0,10844378.0
91746,2021,2813051.0,3111834.2
91748,2021,6851026.0,5554281.0
91750,2021,7308136.0,5065298.0
91752,2021,5658099.0,4625556.0
91754,2021,3167046.0,3344964.0
91755,2021,2193901.0,2346189.2
91759,2021,391215.0,473686.5
91760,2021,4569.0,92980.25
91761,2021,7663992.0,6581802.5
91762,2021,6368951.0,5038510.5
91763,2021,3427393.0,3666113.8
91764,2021,4672108.0,4105917.0
91765,2021,12300060.0,10036580.0
91766,2021,6536233.0,5369156.5
91767,2021,4489238.0,4103999.2
91768,2021,2774520.0,3000368.2
91770,2021,5197198.0,4185095.5
91773,2021,6752924.0,4872956.0
91775,2021,3476455.0,3665932.5
91776,2021,2662653.0,2828834.0
91780,2021,4390366.0,4145728.0
91784,2021,7633793.0,6209010.0
91785,2021,0.0,86670.5
91786,2021,5863663.0,5546097.5
91789,2021,9006094.0,7784547.5
91790,2021,5014379.0,4166091.0
91791,2021,5338393.0,4252498.0
91792,2021,3155832.0,3400423.5
91793,2021,1585.0,88075.5
91801,2021,4134131.0,4061281.8
91803,2021,2870156.0,3039599.2
91901,2021,8150138.0,5499753.5
91902,2021,4219226.0,4096076.8
91905,2021,624224.0,723786.5
91906,2021,1142622.0,1158324.2
91910,2021,8266104.5,6765230.0
91911,2021,7403756.0,5805778.0
91913,2021,6793819.0,5107164.0
91914,2021,4302061.0,4144619.5
91915,2021,4442496.0,4136561.5
91916,2021,2293104.0,1208473.2
91917,2021,534524.25,377189.75
91931,2021,107965.0,191048.5
91932,2021,2132944.0,2264739.0
91934,2021,145961.0,246670.0
91935,2021,5080730.0,4157747.5
91941,2021,6935311.0,5747454.0
91942,2021,4151449.0,4062527.2
91945,2021,3042695.0,3312121.5
91948,2021,196772.0,267310.75
91950,2021,3871390.0,3966803.8
91962,2021,1171907.0,1254829.4
91963,2021,238457.0,319842.75
91977,2021,7673682.0,6427513.0
91978,2021,1922320.0,2008602.5
91980,2021,35652.0,124450.0
92003,2021,1939959.1,1920273.0
92004,2021,1287357.0,1393889.5
92007,2021,2695115.0,2834532.8
92008,2021,5307883.0,4216724.5
92009,2021,12567410.0,11136859.0
92010,2021,3674926.0,3662103.2
92011,2021,5474009.0,4243337.0
92014,2021,6087870.0,4425960.5
92019,2021,9449440.0,13323313.0
92020,2021,6299650.0,5073198.5
92021,2021,9524080.0,7243567.5
92023,2021,3106.0,89194.0
92024,2021,13525767.0,11688612.0
92025,2021,6179959.0,4927285.0
92026,2021,10829199.0,8931288.0
92027,2021,8376065.5,7050308.0
92028,2021,13637593.0,19876428.0
92029,2021,6424453.0,4448487.0
92036,2021,6604782.0,3171435.5
92037,2021,15989060.0,13830397.0
92038,2021,3370.0,88806.75
92040,2021,8867559.0,6290387.0
92052,2021,7.0,85842.5
92054,2021,5427000.0,4332660.0
92055,2021,1089.0,87812.75
92056,2021,9017094.0,7866584.5
92057,2021,9035972.0,7994665.0
92058,2021,2569183.0,2669143.8
92059,2021,354619.0,411578.0
92060,2021,298545.0,354544.5
92061,2021,869962.0,957338.25
92064,2021,13682693.0,11432970.0
92065,2021,12011031.0,17247296.0
92066,2021,207392.0,283576.25
92067,2021,12417530.0,9350260.0
92068,2021,1192.0,85939.5
92069,2021,7467792.0,5978353.0
92070,2021,636583.0,632849.5
92071,2021,9147054.0,6232908.0
92075,2021,3302952.0,3382240.2
92078,2021,12051992.0,8486460.0
92081,2021,4609481.0,4142346.0
92082,2021,7214796.0,5541605.0
92083,2021,3686364.0,3883658.0
92084,2021,8928703.0,7556093.5
92086,2021,730591.0,837323.5
92088,2021,1375.25,87146.0
92091,2021,2051959.1,1840921.0
92092,2021,10355.0,98256.25
92093,2021,1070.0,88918.75
92096,2021,409.25,87257.25
92101,2021,4237987.0,3895809.0
92102,2021,3273498.0,3422271.5
92103,2021,5713007.0,4237808.5
92104,2021,4768473.0,4164704.0
92105,2021,4308015.0,4077407.5
92106,2021,3912716.0,3989321.2
92107,2021,3996394.0,3960602.5
92108,2021,2003789.1,1961157.5
92109,2021,7228324.0,5127187.0
92110,2021,3097583.0,3164038.0
92111,2021,5027094.0,4174903.5
92112,2021,633.25,86060.25
92113,2021,2624620.0,2845753.8
92114,2021,7432918.0,6867570.0
92115,2021,5926339.0,4518564.0
92116,2021,4607717.0,4149581.5
92117,2021,8396388.0,6504565.0
92118,2021,3822352.0,3893633.8
92119,2021,4490367.0,4162263.5
92120,2021,5959865.0,4345913.5
92121,2021,1103302.0,1190908.8
92122,2021,5878411.0,4299785.0
92123,2021,3139445.0,3289953.2
92124,2021,4356199.0,4119781.5
92126,2021,9822526.0,8501751.0
92127,2021,14074872.0,11329445.0
92128,2021,10037174.0,8107754.0
92129,2021,11915061.0,10346754.0
92130,2021,17214348.0,15137444.0
92131,2021,10989304.0,8022089.5
92135,2021,2045.25,88310.0
92136,2021,7326.25,94908.0
92139,2021,3475470.0,3704360.2
92140,2021,625.0,86589.75
92154,2021,8321891.0,12011884.0
92155,2021,70.25,85841.5
92173,2021,1510186.0,1661773.1
92182,2021,506.25,86153.75
92201,2021,8302371.0,7126820.0
92203,2021,7594245.0,6532604.5
92210,2021,5452686.0,4255543.0
92211,2021,8794099.0,6550366.0
92220,2021,11347090.0,4242816.0
92222,2021,1428.0,88573.25
92223,2021,11228048.0,10015148.0
92225,2021,2687362.0,2837010.8
92226,2021,2884.25,91201.0
92227,2021,2228055.0,2342401.0
92230,2021,315551.0,424006.0
92231,2021,3345477.0,3674365.5
92233,2021,264366.25,353765.5
92234,2021,9279695.0,8527958.0
92236,2021,3389245.0,3580321.8
92239,2021,71150.0,161061.75
92240,2021,5561802.0,4725206.5
92241,2021,1850072.0,1959696.6
92242,2021,813880.0,928474.5
92243,2021,4503714.0,5149319.0
92249,2021,611323.0,734705.25
92250,2021,1343590.0,779857.5
92251,2021,2791142.0,2876005.8
92252,2021,2489731.0,2418073.5
92253,2021,16657874.0,15250540.0
92254,2021,683604.0,784991.75
92255,2021,306.0,86557.25
92256,2021,1083549.0,1175660.2
92257,2021,254944.25,368140.0
92258,2021,71034.25,160833.25
92259,2021,95911.0,283983.5
92260,2021,10493528.0,9152158.0
92261,2021,1048.0,86712.0
92262,2021,9689698.0,7342896.5
92264,2021,8594885.0,5755281.0
92266,2021,117469.0,213395.25
92267,2021,239820.0,311095.25
92268,2021,491164.0,544990.25
92270,2021,10994364.0,8835625.0
92273,2021,130501.0,224886.75
92274,2021,1544017.0,1650305.9
92275,2021,125737.0,233689.25
92276,2021,1384714.0,1446403.4
92277,2021,2881915.0,2832669.8
92278,2021,599.0,75940.75
92280,2021,19879.0,109205.5
92281,2021,159407.0,240693.75
92282,2021,418679.0,911762.75
92283,2021,134123.0,228291.0
92284,2021,5758975.0,4262701.0
92285,2021,837214.25,890658.75
92301,2021,4223005.0,4074232.2
92304,2021,621.0,86454.25
92305,2021,615057.25,713963.0
92307,2021,7438308.0,11426096.0
92308,2021,7895778.0,6594714.0
92309,2021,26685.0,114359.0
92310,2021,54735.0,138166.0
92311,2021,3683127.0,3785626.5
92313,2021,1912642.1,2059262.2
92314,2021,9820914.0,7263111.0
92315,2021,11372562.0,7267477.0
92316,2021,3173719.0,3481252.5
92317,2021,362310.25,470926.25
92318,2021,16000.0,100340.5
92320,2021,2446167.0,2399898.5
92321,2021,586293.0,678446.25
92322,2021,921259.0,989242.0
92323,2021,12555.25,95437.0
92324,2021,6635954.0,5769494.5
92325,2021,7438452.0,5158898.0
92326,2021,9650.0,99173.25
92327,2021,47365.0,132766.0
92328,2021,3473.0,90370.5
92329,2021,11084.25,96547.25
92332,2021,8446.0,94682.5
92333,2021,1333257.0,1387416.2
92334,2021,4975.0,92399.0
92335,2021,7170294.0,6789579.0
92336,2021,17367384.0,17947826.0
92337,2021,5393715.0,4926583.5
92338,2021,145.25,85975.0
92339,2021,880432.0,1042763.5
92340,2021,3648.0,90134.5
92341,2021,1152264.0,1251172.8
92342,2021,1737671.0,1899355.9
92344,2021,5003198.0,4149430.0
92345,2021,12341291.0,11806303.0
92346,2021,9701522.0,16821640.0
92347,2021,75429.25,163774.5
92349,2021,268.0,86711.5
92350,2021,916.0,88340.25
92352,2021,18018568.0,11294416.0
92354,2021,3052692.0,3166147.2
92356,2021,1099581.0,1178287.2
92358,2021,440613.0,505956.5
92359,2021,1585082.0,3190650.8
92363,2021,1452580.0,1564009.5
92365,2021,517548.0,635777.75
92366,2021,124.0,86695.0
92368,2021,108169.0,195398.5
92371,2021,4397238.0,4135582.0
92372,2021,1816130.0,1844967.9
92373,2021,7679946.0,6246740.0
92374,2021,6052260.0,4839789.0
92376,2021,8018977.5,8056409.5
92377,2021,3551270.0,3864958.5
92378,2021,293837.0,383672.5
92382,2021,4851250.0,4217532.5
92384,2021,11529.0,98286.5
92385,2021,326940.0,380696.5
92386,2021,2557684.0,2511675.5
92389,2021,16010.0,101850.0
92391,2021,1763250.0,1739572.8
92392,2021,9154364.0,8694276.0
92393,2021,3717.0,90141.0
92394,2021,4627551.0,4084103.5
92395,2021,5685637.0,4710859.0
92397,2021,3383306.0,3291352.0
92398,2021,236732.25,334090.0
92399,2021,11447388.0,9253924.0
92401,2021,80320.0,177376.5
92403,2021,2383.0,87423.75
92404,2021,18980640.0,6169374.0
92405,2021,3376070.0,3675385.0
92407,2021,28175368.0,22458744.0
92408,2021,947859.25,1123194.8
92410,2021,3119501.0,3456592.5
92411,2021,1966648.0,2250026.0
92501,2021,2600609.0,2787834.2
92502,2021,1194.0,86754.0
92503,2021,13300931.0,12527290.0
92504,2021,7798209.0,6995892.0
92505,2021,5512114.0,4505532.5
92506,2021,10316749.0,9266594.0
92507,2021,5533282.0,4234204.0
92508,2021,7379309.0,6967919.5
92509,2021,10066129.0,12705718.0
92518,2021,12851.0,94818.5
92530,2021,9613755.0,8275868.0
92532,2021,6473720.0,5112647.0
92536,2021,1635839.0,1643687.6
92539,2021,3075726.0,4569847.0
92543,2021,3953103.0,3955642.8
92544,2021,7627216.0,6042713.0
92545,2021,7050595.0,5158450.0
92548,2021,1161807.0,1274640.6
92549,2021,5615149.0,4284175.0
92551,2021,3922128.0,4036471.5
92552,2021,2542.0,88226.5
92553,2021,7031486.0,6662439.5
92555,2021,7603391.0,6937304.0
92557,2021,8192401.0,7537317.0
92561,2021,1243275.0,1257125.1
92562,2021,17329780.0,15891442.0
92563,2021,13288396.0,12096053.0
92567,2021,1771399.1,1929386.1
92570,2021,7901027.0,6021423.0
92571,2021,6589605.0,5822371.0
92581,2021,3176.0,87860.5
92582,2021,3015981.0,3210857.5
92583,2021,3660554.0,3798203.0
92584,2021,10820458.0,9373387.0
92585,2021,4216742.0,4048035.2
92586,2021,3952191.0,4002732.8
92587,2021,4996264.0,4143003.5
92589,2021,5031.0,90841.25
92590,2021,2229266.0,2089409.8
92591,2021,6883560.0,6290726.5
92592,2021,18133704.0,17964408.0
92595,2021,7488441.0,5355727.5
92596,2021,6160253.0,4742455.0
92602,2021,5021076.0,4205959.0
92603,2021,7054238.0,4667493.5
92604,2021,3598675.0,3766565.2
92606,2021,2406515.0,2567556.5
92610,2021,3378121.0,3406112.8
92612,2021,2674847.0,2787922.8
92614,2021,2890837.0,3011842.0
92616,2021,93.0,88823.25
92617,2021,955026.0,1050864.0
92618,2021,8726748.0,5108332.0
92620,2021,9616072.0,7900982.0
92621,2021,762.0,88141.75
92623,2021,32.0,85811.0
92624,2021,2040924.0,2177441.0
92625,2021,7137933.0,4975720.0
92626,2021,6387439.0,5097678.0
92627,2021,6669164.0,4825319.5
92629,2021,8816638.0,6843992.0
92630,2021,12081651.0,15771489.0
92631,2021,1400.25,87267.25
92633,2021,1400.25,87483.25
92635,2021,1168.25,86831.0
92637,2021,2171062.0,2198095.0
92645,2021,620.0,86413.5
92646,2021,10708300.0,8910842.0
92647,2021,6367805.0,4765618.0
92648,2021,8718040.0,6681760.0
92649,2021,7064316.0,5086648.0
92651,2021,17288896.0,14810290.0
92652,2021,1997.0,89407.5
92653,2021,7725044.0,12003338.0
92654,2021,1756.25,88049.5
92655,2021,598850.0,715492.5
92656,2021,9095337.0,10044156.0
92657,2021,9220928.0,6224343.0
92660,2021,12189668.0,9820192.0
92661,2021,2004462.0,2019510.1
92662,2021,1454133.0,1570719.1
92663,2021,6845282.0,5026925.5
92665,2021,2271.0,88225.75
92667,2021,11260.0,97616.5
92668,2021,2009.0,87937.25
92670,2021,775.25,86522.75
92672,2021,9118272.0,12926020.0
92673,2021,10154967.0,7998049.0
92674,2021,676.0,85934.5
92675,2021,10709251.0,8552588.0
92676,2021,1572742.1,3272871.0
92677,2021,19163404.0,16921020.0
92678,2021,70730.25,161347.5
92679,2021,16769024.0,12897914.0
92683,2021,8339588.0,7387674.5
92686,2021,2374.0,88150.75
92687,2021,1177.0,87012.25
92688,2021,8773385.0,6757549.5
92691,2021,9979048.0,9065524.0
92692,2021,11891235.0,10975382.0
92694,2021,18209602.0,6481981.5
92697,2021,65.25,85959.0
92701,2021,2143692.0,2336265.2
92703,2021,3117688.0,3329896.0
92704,2021,5468753.0,4652052.5
92705,2021,9726524.0,8149198.5
92706,2021,3276564.0,3473980.2
92707,2021,4002033.0,4039167.5
92708,2021,9069507.0,8123011.0
92714,2021,4846.25,91158.25
92720,2021,0.0,87003.75
92780,2021,4896535.0,4156061.5
92782,2021,4722115.0,4135666.8
92801,2021,3643700.0,3776643.5
92802,2021,2498038.0,2683535.5
92803,2021,129.0,85869.0
92804,2021,5909653.0,4924685.5
92805,2021,5046974.0,4135769.0
92806,2021,3461912.0,3672876.2
92807,2021,9490952.0,7731458.0
92808,2021,5691511.0,4325239.0
92809,2021,2198.0,88171.0
92821,2021,7243282.0,5186481.0
92823,2021,1533676.0,1603628.8
92831,2021,3826140.0,3890308.5
92832,2021,2137259.0,2264466.0
92833,2021,6514304.0,5233617.5
92834,2021,250.0,86242.5
92835,2021,5397183.0,4238956.5
92840,2021,4261969.0,4102268.5
92841,2021,2802608.0,3038461.5
92843,2021,2677307.0,2919328.0
92844,2021,1492757.0,1655826.9
92845,2021,2235329.0,2411422.5
92846,2021,1457.25,87107.25
92860,2021,5562233.0,4454610.5
92861,2021,2695152.0,2857201.5
92862,2021,615.0,86490.5
92865,2021,2836733.0,2999006.8
92866,2021,1873166.1,1995135.1
92867,2021,8207338.0,6528854.0
92868,2021,1804903.0,1934569.2
92869,2021,8197662.0,6734178.0
92870,2021,7331452.0,5873006.0
92879,2021,6082233.0,5241363.0
92880,2021,13622339.0,14239216.0
92881,2021,7323679.0,9224745.0
92882,2021,11802319.0,11112352.0
92883,2021,9625218.0,8052594.5
92886,2021,13570438.0,11794234.0
92887,2021,7297593.0,8044633.0
93001,2021,12723938.0,18301068.0
93003,2021,8295606.5,5927616.0
93004,2021,4907437.0,4171610.0
93010,2021,8504472.0,6846229.0
93012,2021,9062550.0,6585505.5
93013,2021,3825624.0,3643226.2
93015,2021,2799542.0,4307240.0
93020,2021,0.0,85828.0
93021,2021,9619338.0,10386459.0
93022,2021,1597397.0,1653694.2
93023,2021,7354136.0,15684027.0
93030,2021,6250077.0,5735613.0
93033,2021,6845186.0,6236972.0
93035,2021,6501648.0,5197269.5
93036,2021,4682802.0,4133169.5
93040,2021,339885.0,372001.0
93041,2021,2064183.0,1929869.8
93043,2021,345.0,86260.25
93060,2021,13565349.0,8374972.0
93062,2021,740.25,86357.0
93063,2021,24638668.0,39093184.0
93064,2021,128.0,86043.0
93065,2021,17098328.0,30829276.0
93066,2021,1048725.0,1006043.0
93067,2021,506294.25,559113.75
93101,2021,3377455.0,3492999.5
93102,2021,658.25,87860.5
93103,2021,4692286.0,4077808.0
93105,2021,8668286.0,5553508.5
93106,2021,4238.0,91580.0
93107,2021,96.0,86156.5
93108,2021,10919842.0,10078242.0
93109,2021,2834264.0,2901205.2
93110,2021,4818525.0,4187368.8
93111,2021,4027619.0,3906994.0
93117,2021,5738931.0,4234989.0
93201,2021,57787.25,144926.5
93202,2021,505096.0,607958.0
93203,2021,1677568.1,1868613.9
93204,2021,796476.0,969120.5
93205,2021,678293.0,752347.0
93206,2021,165576.25,254160.0
93207,2021,339093.0,395007.5
93208,2021,142458.0,242468.0
93210,2021,2066509.0,9950857.0
93212,2021,1330528.0,1489618.6
93215,2021,3804758.0,3877362.2
93218,2021,87239.25,177610.75
93219,2021,645480.0,757361.5
93220,2021,378.0,86153.75
93221,2021,2145970.0,2254474.5
93222,2021,2281506.0,2072178.2
93223,2021,915377.0,1077112.0
93224,2021,87241.0,178540.25
93225,2021,2673449.0,2666580.8
93226,2021,102568.25,172530.0
93227,2021,97029.0,192146.25
93230,2021,9994881.0,10785530.0
93234,2021,393198.0,470886.75
93235,2021,366142.25,480134.75
93238,2021,950482.0,1027010.0
93239,2021,69784.25,160754.75
93240,2021,1937312.0,3713348.5
93241,2021,978680.0,1121581.0
93242,2021,304104.0,404513.5
93243,2021,5377933.0,2460210.8
93244,2021,74991.25,160155.5
93245,2021,4186452.0,3996411.8
93246,2021,2018.0,86384.0
93247,2021,1725963.0,1885669.5
93249,2021,111679.25,211949.5
93250,2021,1157827.0,1309440.9
93251,2021,17092.25,93211.25
93252,2021,256748.0,1404335.8
93254,2021,138167.0,217114.5
93255,2021,424680.0,302046.75
93256,2021,363484.0,477584.25
93257,2021,23765600.0,6584891.5
93258,2021,21656.0,111560.0
93260,2021,398319.0,433603.0
93261,2021,121452.0,219934.75
93262,2021,20399.25,102541.5
93263,2021,2364024.0,2432859.5
93265,2021,4408976.0,1926458.5
93266,2021,135627.0,232727.0
93267,2021,612392.0,736204.75
93268,2021,2465568.0,2543099.8
93270,2021,526187.25,629724.5
93271,2021,1189440.0,1078443.8
93272,2021,220768.25,329739.25
93274,2021,8579066.0,7331166.0
93276,2021,14988.25,102643.25
93277,2021,7136487.0,6569009.0
