ZIP,target_year,actual,prediction
91324,2021,4895324.0,5339163.5
91325,2021,6306512.0,6861737.0
91326,2021,14193751.0,15445649.0
91330,2021,1158.0,6102.25
91331,2021,7350268.0,7851351.5
91335,2021,8679538.0,9566216.0
91340,2021,2891640.0,3224877.5
91342,2021,12092955.0,13631562.0
91343,2021,7073254.0,7833677.5
91344,2021,13117235.0,14313818.0
91345,2021,2527942.0,2714612.0
91350,2021,10587396.0,11584472.0
91351,2021,6113585.0,6883882.0
91352,2021,5475342.0,5901351.0
91354,2021,7817616.0,8792025.0
91355,2021,5931982.0,6928273.5
91356,2021,12418620.0,13268827.0
91360,2021,9321044.0,10623020.0
91361,2021,10858602.0,11901164.0
91362,2021,26600832.0,14821094.0
91364,2021,11884826.0,12841021.0
91367,2021,10147115.0,11227073.0
91377,2021,4793564.0,5446647.0
91381,2021,6464377.0,7482632.0
91384,2021,12986854.0,15381931.0
91387,2021,10614796.0,11480316.0
91390,2021,16164856.0,14070041.0
91401,2021,5559961.0,6094853.5
91402,2021,3817921.0,4109840.2
91403,2021,8504329.0,9182879.0
91405,2021,3760247.0,4077257.8
91406,2021,5995942.0,6496315.0
91411,2021,2164664.0,2267798.0
91423,2021,10247286.0,11308695.0
91436,2021,11117903.0,11637238.0
91501,2021,3477009.0,3925868.0
91502,2021,460353.25,493210.5
91504,2021,4833159.0,5411663.0
91505,2021,5216311.0,5913435.0
91506,2021,3218987.0,3623062.0
91601,2021,3307239.0,3452242.8
91602,2021,3971458.0,4242011.5
91604,2021,12629290.0,13620825.0
91605,2021,4617468.0,4983869.0
91606,2021,3882104.0,4191618.5
91607,2021,4615405.0,5212819.5
91701,2021,8092800.0,9089848.0
91702,2021,5676990.0,6734589.5
91706,2021,5488891.0,6357260.0
91708,2021,1810532.0,1890008.9
91709,2021,19828904.0,21668740.0
91710,2021,11592655.0,13037906.0
91711,2021,7858433.0,9280072.0
91719,2021,13318.0,25842.75
91720,2021,9040.0,22580.25
91722,2021,3626280.0,4261669.0
91723,2021,1811404.0,2048538.0
91724,2021,4278563.0,4873891.0
91729,2021,1124.0,6375.5
91730,2021,7100761.0,7920410.5
91731,2021,1637180.0,1900874.9
91732,2021,3783729.0,4323538.0
91733,2021,2371609.0,2662661.0
91734,2021,980.0,5216.5
91737,2021,6866380.0,7484393.5
91739,2021,9037095.0,9845522.0
91740,2021,3122442.0,3608341.5
91741,2021,6830063.0,7760635.0
91744,2021,7300402.0,8339454.0
91745,2021,9779316.0,9998359.0
91746,2021,2813051.0,3196780.5
91748,2021,6851026.0,7797364.5
91750,2021,7308136.0,8022739.0
91752,2021,5658099.0,6339802.0
91754,2021,3167046.0,3574302.2
91755,2021,2193901.0,2412308.0
91759,2021,391215.0,489815.5
91760,2021,4569.0,12641.5
91761,2021,7663992.0,8374803.0
91762,2021,6368951.0,7082406.5
91763,2021,3427393.0,3828712.2
91764,2021,4672108.0,5255359.5
91765,2021,12300060.0,13935532.0
91766,2021,6536233.0,7313476.0
91767,2021,4489238.0,4768711.0
91768,2021,2774520.0,3157559.5
91770,2021,5197198.0,5944479.0
91773,2021,6752924.0,7755485.5
91775,2021,3476455.0,4029773.2
91776,2021,2662653.0,2966291.0
91780,2021,4390366.0,5184882.5
91784,2021,7633793.0,8646355.0
91785,2021,0.0,10239.75
91786,2021,5863663.0,6162674.0
91789,2021,9006094.0,10371310.0
91790,2021,5014379.0,5707247.0
91791,2021,5338393.0,6219642.0
91792,2021,3155832.0,3550529.5
91793,2021,1585.0,6701.25
91801,2021,4134131.0,4887400.5
91803,2021,2870156.0,3158142.2
91901,2021,8150138.0,9121380.0
91902,2021,4219226.0,4796520.0
91905,2021,624224.0,734751.25
91906,2021,1142622.0,1147506.0
91910,2021,8266104.5,9587138.0
91911,2021,7403756.0,8708434.0
91913,2021,6793819.0,7496688.5
91914,2021,4302061.0,4965342.0
91915,2021,4442496.0,4991575.5
91916,2021,2293104.0,1287425.2
91917,2021,534524.25,389304.0
91931,2021,107965.0,135134.0
91932,2021,2132944.0,2304653.8
91934,2021,145961.0,166931.0
91935,2021,5080730.0,4865366.0
91941,2021,6935311.0,7987165.0
91942,2021,4151449.0,4855825.0
91945,2021,3042695.0,3492977.8
91948,2021,196772.0,203578.25
91950,2021,3871390.0,4348013.0
91962,2021,1171907.0,1329889.6
91963,2021,238457.0,265680.25
91977,2021,7673682.0,8763671.0
91978,2021,1922320.0,2133888.5
91980,2021,35652.0,64448.75
92003,2021,1939959.1,2062962.1
92004,2021,1287357.0,1186563.5
92007,2021,2695115.0,3016999.5
92008,2021,5307883.0,5841163.0
92009,2021,12567410.0,13909374.0
92010,2021,3674926.0,4073909.2
92011,2021,5474009.0,6525498.0
92014,2021,6087870.0,6760842.0
92019,2021,9449440.0,12675325.0
92020,2021,6299650.0,6867873.0
92021,2021,9524080.0,10880784.0
92023,2021,3106.0,6150.5
92024,2021,13525767.0,15101848.0
92025,2021,6179959.0,6658061.5
92026,2021,10829199.0,12263019.0
92027,2021,8376065.5,9275732.0
92028,2021,13637593.0,14913576.0
92029,2021,6424453.0,7354114.0
92036,2021,6604782.0,3606235.5
92037,2021,15989060.0,18013746.0
92038,2021,3370.0,6417.5
92040,2021,8867559.0,9170987.0
92052,2021,7.0,4117.0
92054,2021,5427000.0,6056215.5
92055,2021,1089.0,14470.5
92056,2021,9017094.0,10258101.0
92057,2021,9035972.0,10167018.0
92058,2021,2569183.0,2949488.8
92059,2021,354619.0,366693.0
92060,2021,298545.0,300937.75
92061,2021,869962.0,1172302.8
92064,2021,13682693.0,15486765.0
92065,2021,12011031.0,12122750.0
92066,2021,207392.0,209951.25
92067,2021,12417530.0,13013462.0
92068,2021,1192.0,4199.0
92069,2021,7467792.0,8337148.5
92070,2021,636583.0,635888.75
92071,2021,9147054.0,10252502.0
92075,2021,3302952.0,3676306.5
92078,2021,12051992.0,13434478.0
92081,2021,4609481.0,5104579.0
92082,2021,7214796.0,7922664.5
92083,2021,3686364.0,4217073.0
92084,2021,8928703.0,9795168.0
92086,2021,730591.0,1030434.75
92088,2021,1375.25,6205.75
92091,2021,2051959.1,1969287.0
92092,2021,10355.0,29527.5
92093,2021,1070.0,8483.75
92096,2021,409.25,7895.75
92101,2021,4237987.0,3528663.0
92102,2021,3273498.0,3540843.0
92103,2021,5713007.0,6466141.0
92104,2021,4768473.0,5388434.5
92105,2021,4308015.0,4787730.5
92106,2021,3912716.0,4401122.5
92107,2021,3996394.0,4385776.0
92108,2021,2003789.1,2019716.6
92109,2021,7228324.0,8279607.5
92110,2021,3097583.0,3417550.0
92111,2021,5027094.0,5951776.0
92112,2021,633.25,8807.0
92113,2021,2624620.0,2899593.5
92114,2021,7432918.0,8452424.0
92115,2021,5926339.0,6670471.0
92116,2021,4607717.0,5100613.5
92117,2021,8396388.0,10083746.0
92118,2021,3822352.0,4320452.5
92119,2021,4490367.0,5179363.0
92120,2021,5959865.0,6786904.0
92121,2021,1103302.0,1254735.8
92122,2021,5878411.0,4228455.5
92123,2021,3139445.0,3579388.2
92124,2021,4356199.0,5028052.0
92126,2021,9822526.0,11224375.0
92127,2021,14074872.0,15541769.0
92128,2021,10037174.0,11455031.0
92129,2021,11915061.0,13575501.0
92130,2021,17214348.0,19168932.0
92131,2021,10989304.0,11917922.0
92135,2021,2045.25,10018.0
92136,2021,7326.25,26249.5
92139,2021,3475470.0,3866195.2
92140,2021,625.0,3324.75
92154,2021,8321891.0,9345801.0
92155,2021,70.25,2690.0
92173,2021,1510186.0,1719541.9
92182,2021,506.25,6905.5
92201,2021,8302371.0,9316128.0
92203,2021,7594245.0,8309417.0
92210,2021,5452686.0,6163807.0
92211,2021,8794099.0,10090958.0
92220,2021,11347090.0,6139578.0
92222,2021,1428.0,5706.0
92223,2021,11228048.0,12427564.0
92225,2021,2687362.0,2554836.2
92226,2021,2884.25,14879.75
92227,2021,2228055.0,2214264.0
92230,2021,315551.0,362186.25
92231,2021,3345477.0,3535851.0
92233,2021,264366.25,263047.5
92234,2021,9279695.0,10393914.0
92236,2021,3389245.0,3721486.5
92239,2021,71150.0,93378.5
92240,2021,5561802.0,6137528.5
92241,2021,1850072.0,1854496.5
92242,2021,813880.0,715193.5
92243,2021,4503714.0,4371979.0
92249,2021,611323.0,639680.0
92250,2021,1343590.0,668416.75
92251,2021,2791142.0,2854217.2
92252,2021,2489731.0,2601997.5
92253,2021,16657874.0,18088032.0
92254,2021,683604.0,673568.5
92255,2021,306.0,7122.25
92256,2021,1083549.0,1073359.2
92257,2021,254944.25,178290.0
92258,2021,71034.25,76410.75
92259,2021,95911.0,240883.0
92260,2021,10493528.0,11570114.0
92261,2021,1048.0,5690.25
92262,2021,9689698.0,10291126.0
92264,2021,8594885.0,5582213.0
92266,2021,117469.0,125493.25
92267,2021,239820.0,276835.25
92268,2021,491164.0,523599.25
92270,2021,10994364.0,12647447.0
92273,2021,130501.0,140544.25
92274,2021,1544017.0,1620463.0
92275,2021,125737.0,144848.25
92276,2021,1384714.0,1179443.8
92277,2021,2881915.0,2861463.0
92278,2021,599.0,144326.5
92280,2021,19879.0,35208.5
92281,2021,159407.0,146996.25
92282,2021,418679.0,927952.5
92283,2021,134123.0,140400.0
92284,2021,5758975.0,5506915.0
92285,2021,837214.25,794060.0
92301,2021,4223005.0,4598223.5
92304,2021,621.0,3492.25
92305,2021,615057.25,743613.5
92307,2021,7438308.0,9633843.0
92308,2021,7895778.0,8995522.0
92309,2021,26685.0,44951.0
92310,2021,54735.0,66443.75
92311,2021,3683127.0,3411902.0
92313,2021,1912642.1,2009440.4
92314,2021,9820914.0,10444177.0
92315,2021,11372562.0,10917220.0
92316,2021,3173719.0,3605061.5
92317,2021,362310.25,435360.25
92318,2021,16000.0,39081.0
92320,2021,2446167.0,2583870.0
92321,2021,586293.0,646844.5
92322,2021,921259.0,1021424.0
92323,2021,12555.25,13370.25
92324,2021,6635954.0,7592142.5
92325,2021,7438452.0,7618039.5
92326,2021,9650.0,27963.75
92327,2021,47365.0,65295.5
92328,2021,3473.0,16304.25
92329,2021,11084.25,23993.75
92332,2021,8446.0,13074.5
92333,2021,1333257.0,1515880.0
92334,2021,4975.0,7586.5
92335,2021,7170294.0,8157771.0
92336,2021,17367384.0,18675276.0
92337,2021,5393715.0,6002543.0
92338,2021,145.25,4333.5
92339,2021,880432.0,1093411.2
92340,2021,3648.0,18112.0
92341,2021,1152264.0,1244029.9
92342,2021,1737671.0,1895598.1
92344,2021,5003198.0,5437706.0
92345,2021,12341291.0,14032071.0
92346,2021,9701522.0,13983435.0
92347,2021,75429.25,79681.0
92349,2021,268.0,5123.75
92350,2021,916.0,3153.75
92352,2021,18018568.0,14679533.0
92354,2021,3052692.0,3257822.5
92356,2021,1099581.0,1045745.5
92358,2021,440613.0,451145.5
92359,2021,1585082.0,3131761.0
92363,2021,1452580.0,1362071.6
92365,2021,517548.0,551031.25
92366,2021,124.0,2434.75
92368,2021,108169.0,127487.5
92371,2021,4397238.0,4774697.5
92372,2021,1816130.0,1922249.4
92373,2021,7679946.0,8551605.0
92374,2021,6052260.0,6830367.0
92376,2021,8018977.5,8999019.0
92377,2021,3551270.0,4065585.5
92378,2021,293837.0,342156.0
92382,2021,4851250.0,5183246.0
92384,2021,11529.0,26401.5
92385,2021,326940.0,348171.75
92386,2021,2557684.0,2555981.2
92389,2021,16010.0,20618.75
92391,2021,1763250.0,1904622.4
92392,2021,9154364.0,10248372.0
92393,2021,3717.0,9250.0
92394,2021,4627551.0,5058116.5
92395,2021,5685637.0,6403217.0
92397,2021,3383306.0,3938127.0
92398,2021,236732.25,251701.0
92399,2021,11447388.0,13006850.0
92401,2021,80320.0,91458.0
92403,2021,2383.0,12809.75
92404,2021,18980640.0,7065743.0
92405,2021,3376070.0,3722281.5
92407,2021,28175368.0,19825640.0
92408,2021,947859.25,1057017.0
92410,2021,3119501.0,3635700.5
92411,2021,1966648.0,2231674.5
92501,2021,2600609.0,2840357.8
92502,2021,1194.0,5858.5
92503,2021,13300931.0,14689486.0
92504,2021,7798209.0,8796968.0
92505,2021,5512114.0,6123120.0
92506,2021,10316749.0,11491544.0
92507,2021,5533282.0,5963455.0
92508,2021,7379309.0,8364932.5
92509,2021,10066129.0,15540629.0
92518,2021,12851.0,21705.25
92530,2021,9613755.0,10847136.0
92532,2021,6473720.0,7441892.5
92536,2021,1635839.0,1733242.6
92539,2021,3075726.0,3781760.5
92543,2021,3953103.0,4171527.0
92544,2021,7627216.0,8430595.0
92545,2021,7050595.0,7628953.5
92548,2021,1161807.0,1333084.4
92549,2021,5615149.0,6165761.0
92551,2021,3922128.0,4341371.0
92552,2021,2542.0,7208.0
92553,2021,7031486.0,7949422.0
92555,2021,7603391.0,8401492.0
92557,2021,8192401.0,9372280.0
92561,2021,1243275.0,1358093.5
92562,2021,17329780.0,18721956.0
92563,2021,13288396.0,14942716.0
92567,2021,1771399.1,1971120.2
92570,2021,7901027.0,8939041.0
92571,2021,6589605.0,7593450.0
92581,2021,3176.0,7105.25
92582,2021,3015981.0,3321917.2
92583,2021,3660554.0,4133331.2
92584,2021,10820458.0,11747573.0
92585,2021,4216742.0,4493626.0
92586,2021,3952191.0,3858863.5
92587,2021,4996264.0,5411561.0
92589,2021,5031.0,10802.5
92590,2021,2229266.0,2426455.2
92591,2021,6883560.0,7553004.5
92592,2021,18133704.0,19700372.0
92595,2021,7488441.0,8494399.0
92596,2021,6160253.0,6457053.0
92602,2021,5021076.0,5637242.0
92603,2021,7054238.0,7821976.0
92604,2021,3598675.0,4138687.5
92606,2021,2406515.0,2710980.0
92610,2021,3378121.0,3774652.2
92612,2021,2674847.0,2906674.5
92614,2021,2890837.0,3390059.8
92616,2021,93.0,8966.5
92617,2021,955026.0,1103183.5
92618,2021,8726748.0,9268768.0
92620,2021,9616072.0,11007990.0
92621,2021,762.0,5707.75
92623,2021,32.0,4477.75
92624,2021,2040924.0,2233432.5
92625,2021,7137933.0,8034321.5
92626,2021,6387439.0,7368693.5
92627,2021,6669164.0,7663219.5
92629,2021,8816638.0,9651620.0
92630,2021,12081651.0,11028872.0
92631,2021,1400.25,5825.25
92633,2021,1400.25,5860.5
92635,2021,1168.25,5178.5
92637,2021,2171062.0,2044678.8
92645,2021,620.0,4526.0
92646,2021,10708300.0,12607513.0
92647,2021,6367805.0,7461180.0
92648,2021,8718040.0,9967260.0
92649,2021,7064316.0,8025396.0
92651,2021,17288896.0,18806164.0
92652,2021,1997.0,3611.0
92653,2021,7725044.0,8145819.0
92654,2021,1756.25,13657.0
92655,2021,598850.0,632925.75
92656,2021,9095337.0,10511188.0
92657,2021,9220928.0,9640801.0
92660,2021,12189668.0,13857359.0
92661,2021,2004462.0,2129291.0
92662,2021,1454133.0,1679242.9
92663,2021,6845282.0,7833230.0
92665,2021,2271.0,6988.75
92667,2021,11260.0,19744.0
92668,2021,2009.0,6694.75
92670,2021,775.25,4986.5
92672,2021,9118272.0,8991922.0
92673,2021,10154967.0,11428845.0
92674,2021,676.0,5320.5
92675,2021,10709251.0,11777566.0
92676,2021,1572742.1,3686298.0
92677,2021,19163404.0,21871396.0
92678,2021,70730.25,87053.25
92679,2021,16769024.0,18303092.0
92683,2021,8339588.0,9615096.0
92686,2021,2374.0,11999.0
92687,2021,1177.0,5484.0
92688,2021,8773385.0,10115286.0
92691,2021,9979048.0,11422726.0
92692,2021,11891235.0,13144201.0
92694,2021,18209602.0,10166691.0
92697,2021,65.25,2553.75
92701,2021,2143692.0,2406727.5
92703,2021,3117688.0,3542743.5
92704,2021,5468753.0,6101700.0
92705,2021,9726524.0,11037344.0
92706,2021,3276564.0,3717510.0
92707,2021,4002033.0,4484279.0
92708,2021,9069507.0,10508564.0
92714,2021,4846.25,10772.5
92720,2021,0.0,5548.75
92780,2021,4896535.0,5527484.0
92782,2021,4722115.0,5256008.0
92801,2021,3643700.0,4042880.5
92802,2021,2498038.0,2843488.0
92803,2021,129.0,4857.0
92804,2021,5909653.0,6699091.0
92805,2021,5046974.0,5595635.0
92806,2021,3461912.0,3970130.5
92807,2021,9490952.0,10726788.0
92808,2021,5691511.0,6456513.0
92809,2021,2198.0,7203.0
92821,2021,7243282.0,8227754.5
92823,2021,1533676.0,1757449.4
92831,2021,3826140.0,4378198.0
92832,2021,2137259.0,2375447.5
92833,2021,6514304.0,7336197.0
92834,2021,250.0,5022.0
92835,2021,5397183.0,6324186.0
92840,2021,4261969.0,4883910.5
92841,2021,2802608.0,3186202.0
92843,2021,2677307.0,3008691.8
92844,2021,1492757.0,1591698.9
92845,2021,2235329.0,2611399.5
92846,2021,1457.25,4569.75
92860,2021,5562233.0,6367494.5
92861,2021,2695152.0,3172145.2
92862,2021,615.0,5765.75
92865,2021,2836733.0,3224810.0
92866,2021,1873166.1,1971525.2
92867,2021,8207338.0,9412524.0
92868,2021,1804903.0,2029483.4
92869,2021,8197662.0,9376426.0
92870,2021,7331452.0,8560650.0
92879,2021,6082233.0,6980805.5
92880,2021,13622339.0,15862752.0
92881,2021,7323679.0,7193266.5
92882,2021,11802319.0,13236909.0
92883,2021,9625218.0,10450738.0
92886,2021,13570438.0,15627544.0
92887,2021,7297593.0,7746262.0
93001,2021,12723938.0,14392885.0
93003,2021,8295606.5,9537398.0
93004,2021,4907437.0,5776904.0
93010,2021,8504472.0,7061390.0
93012,2021,9062550.0,9930822.0
93013,2021,3825624.0,4182949.5
93015,2021,2799542.0,5701348.0
93020,2021,0.0,3771.5
93021,2021,9619338.0,9615434.0
93022,2021,1597397.0,1712544.4
93023,2021,7354136.0,11590580.0
93030,2021,6250077.0,7027430.0
93033,2021,6845186.0,7728101.5
93035,2021,6501648.0,7387012.0
93036,2021,4682802.0,5340994.5
93040,2021,339885.0,355179.75
93041,2021,2064183.0,2018249.6
93043,2021,345.0,3249.5
93060,2021,13565349.0,6472873.0
93062,2021,740.25,4053.5
93063,2021,24638668.0,26409220.0
93064,2021,128.0,1769.75
93065,2021,17098328.0,18854900.0
93066,2021,1048725.0,1035066.0
93067,2021,506294.25,534333.75
93101,2021,3377455.0,3685420.2
93102,2021,658.25,7312.25
93103,2021,4692286.0,4891492.0
93105,2021,8668286.0,5062511.5
93106,2021,4238.0,17355.5
93107,2021,96.0,2028.5
93108,2021,10919842.0,9524415.0
93109,2021,2834264.0,3166282.8
93110,2021,4818525.0,5241888.0
93111,2021,4027619.0,4437959.0
93117,2021,5738931.0,6606285.0
93201,2021,57787.25,66831.0
93202,2021,505096.0,509889.5
93203,2021,1677568.1,1765826.0
93204,2021,796476.0,1138913.5
93205,2021,678293.0,803442.75
93206,2021,165576.25,168688.25
93207,2021,339093.0,368944.75
93208,2021,142458.0,119266.5
93210,2021,2066509.0,9138034.0
93212,2021,1330528.0,1287333.5
93215,2021,3804758.0,3762054.2
93218,2021,87239.25,111361.75
93219,2021,645480.0,641297.5
93220,2021,378.0,2488.25
93221,2021,2145970.0,2068834.5
93222,2021,2281506.0,2320958.8
93223,2021,915377.0,935403.0
93224,2021,87241.0,105857.0
93225,2021,2673449.0,2996810.2
93226,2021,102568.25,115318.5
93227,2021,97029.0,124491.0
93230,2021,9994881.0,10131441.0
93234,2021,393198.0,366851.0
93235,2021,366142.25,376203.75
93238,2021,950482.0,1015203.25
93239,2021,69784.25,82954.25
93240,2021,1937312.0,2685863.5
93241,2021,978680.0,984453.75
93242,2021,304104.0,314011.5
93243,2021,5377933.0,2614101.0
93244,2021,74991.25,96413.0
93245,2021,4186452.0,3890869.5
93246,2021,2018.0,4087.5
93247,2021,1725963.0,1880632.8
93249,2021,111679.25,166477.0
93250,2021,1157827.0,1166335.2
93251,2021,17092.25,9271.75
93252,2021,256748.0,1648024.9
93254,2021,138167.0,150607.25
93255,2021,424680.0,231239.75
93256,2021,363484.0,405436.5
93257,2021,23765600.0,9122090.0
93258,2021,21656.0,38193.5
93260,2021,398319.0,402359.0
93261,2021,121452.0,132354.0
93262,2021,20399.25,31664.25
93263,2021,2364024.0,2358613.5
93265,2021,4408976.0,2384352.0
93266,2021,135627.0,145020.0
93267,2021,612392.0,598147.5
93268,2021,2465568.0,2592297.8
93270,2021,526187.25,581914.5
93271,2021,1189440.0,1087532.2
93272,2021,220768.25,245926.25
93274,2021,8579066.0,9513862.0
93276,2021,14988.25,23969.25
93277,2021,7136487.0,7712211.0
