ZIP,target_year,actual,prediction
92071,2021,9147054.0,6628565.0
92075,2021,3302952.0,2641826.8
92078,2021,12051992.0,8562821.0
92081,2021,4609481.0,3703241.5
92082,2021,7214796.0,5765525.0
92083,2021,3686364.0,3281212.0
92084,2021,8928703.0,7384519.5
92086,2021,730591.0,716775.0
92088,2021,1375.25,-11328.5
92091,2021,2051959.1,1257841.8
92092,2021,10355.0,-8176.0
92093,2021,1070.0,-12534.0
92096,2021,409.25,-13412.25
92101,2021,4237987.0,2575641.2
92102,2021,3273498.0,2762906.5
92103,2021,5713007.0,4228740.5
92104,2021,4768473.0,3733053.0
92105,2021,4308015.0,3796445.0
92106,2021,3912716.0,3378040.8
92107,2021,3996394.0,3105435.2
92108,2021,2003789.1,1195690.5
92109,2021,7228324.0,5507919.0
92110,2021,3097583.0,2303721.5
92111,2021,5027094.0,3979270.2
92112,2021,633.25,-13945.25
92113,2021,2624620.0,2379538.5
92114,2021,7432918.0,6741499.5
92115,2021,5926339.0,4842904.5
92116,2021,4607717.0,3656824.0
92117,2021,8396388.0,6690749.0
92118,2021,3822352.0,3220167.5
92119,2021,4490367.0,3481575.5
92120,2021,5959865.0,4616848.5
92121,2021,1103302.0,796624.0
92122,2021,5878411.0,4090208.5
92123,2021,3139445.0,2487383.0
92124,2021,4356199.0,3222492.8
92126,2021,9822526.0,8209921.0
92127,2021,14074872.0,10690916.0
92128,2021,10037174.0,7979656.5
92129,2021,11915061.0,9731500.0
92130,2021,17214348.0,13718312.0
92131,2021,10989304.0,7989817.5
92135,2021,2045.25,-11283.0
92136,2021,7326.25,-10165.75
92139,2021,3475470.0,3053724.2
92140,2021,625.0,-13699.0
92154,2021,8321891.0,10258014.0
92155,2021,70.25,-14113.75
92173,2021,1510186.0,1152051.5
92182,2021,506.25,-13879.0
92201,2021,8302371.0,7013985.0
92203,2021,7594245.0,6482293.0
92210,2021,5452686.0,4489855.5
92211,2021,8794099.0,6749646.0
92220,2021,11347090.0,4429959.0
92222,2021,1428.0,-12316.25
92223,2021,11228048.0,9376970.0
92225,2021,2687362.0,1603785.5
92226,2021,2884.25,-11248.0
92227,2021,2228055.0,2560802.0
92230,2021,315551.0,240414.5
92231,2021,3345477.0,3983778.5
92233,2021,264366.25,279591.25
92234,2021,9279695.0,8087856.5
92236,2021,3389245.0,3074486.5
92239,2021,71150.0,29872.0
92240,2021,5561802.0,4962814.0
92241,2021,1850072.0,1244802.4
92242,2021,813880.0,430182.25
92243,2021,4503714.0,5084073.5
92249,2021,611323.0,704123.5
92250,2021,1343590.0,816430.5
92251,2021,2791142.0,3177754.0
92252,2021,2489731.0,1840678.8
92253,2021,16657874.0,13642384.0
92254,2021,683604.0,567105.0
92255,2021,306.0,-12713.0
92256,2021,1083549.0,871613.0
92257,2021,254944.25,117770.0
92258,2021,71034.25,32584.25
92259,2021,95911.0,79171.0
92260,2021,10493528.0,8630963.0
92261,2021,1048.0,-13296.0
92262,2021,9689698.0,7335128.5
92264,2021,8594885.0,6181119.0
92266,2021,117469.0,56179.25
92267,2021,239820.0,90758.5
92268,2021,491164.0,311410.25
92270,2021,10994364.0,8590815.0
92273,2021,130501.0,86174.75
92274,2021,1544017.0,1194664.8
92275,2021,125737.0,121130.25
92276,2021,1384714.0,1452001.9
92277,2021,2881915.0,2204644.2
92278,2021,599.0,150521.0
92280,2021,19879.0,-2261.75
92281,2021,159407.0,142564.75
92282,2021,418679.0,422619.5
92283,2021,134123.0,78481.25
92284,2021,5758975.0,4497653.5
92285,2021,837214.25,595552.0
92301,2021,4223005.0,3813451.0
92304,2021,621.0,-13552.25
92305,2021,615057.25,399864.0
92307,2021,7438308.0,11358127.0
92308,2021,7895778.0,6617971.0
92309,2021,26685.0,55.5
92310,2021,54735.0,26914.0
92311,2021,3683127.0,2704354.5
92313,2021,1912642.1,1649321.2
92314,2021,9820914.0,7274997.5
92315,2021,11372562.0,7412692.0
92316,2021,3173719.0,2989178.0
92317,2021,362310.25,277028.5
92318,2021,16000.0,-3796.75
92320,2021,2446167.0,1663325.8
92321,2021,586293.0,471141.25
92322,2021,921259.0,679177.0
92323,2021,12555.25,-8633.5
92324,2021,6635954.0,5880569.0
92325,2021,7438452.0,5532232.0
92326,2021,9650.0,4080.0
92327,2021,47365.0,16329.75
92328,2021,3473.0,-11974.5
92329,2021,11084.25,-3548.5
92332,2021,8446.0,-8047.0
92333,2021,1333257.0,899142.25
92334,2021,4975.0,-7500.75
92335,2021,7170294.0,6665842.5
92336,2021,17367384.0,15612842.0
92337,2021,5393715.0,5101886.0
92338,2021,145.25,-11630.25
92339,2021,880432.0,664980.75
92340,2021,3648.0,-11161.25
92341,2021,1152264.0,801902.25
92342,2021,1737671.0,1486157.1
92344,2021,5003198.0,4315406.0
92345,2021,12341291.0,10785134.0
92346,2021,9701522.0,19638444.0
92347,2021,75429.25,27227.0
92349,2021,268.0,-13245.5
92350,2021,916.0,-11365.75
92352,2021,18018568.0,11255072.0
92354,2021,3052692.0,2557359.5
92356,2021,1099581.0,739398.75
92358,2021,440613.0,327082.75
92359,2021,1585082.0,1857278.4
92363,2021,1452580.0,993256.25
92365,2021,517548.0,269808.0
92366,2021,124.0,-12667.0
92368,2021,108169.0,58803.75
92371,2021,4397238.0,3358840.5
92372,2021,1816130.0,1325668.9
92373,2021,7679946.0,6329596.5
92374,2021,6052260.0,5136830.0
92376,2021,8018977.5,7628747.0
92377,2021,3551270.0,3361331.8
92378,2021,293837.0,209096.0
92382,2021,4851250.0,3574217.2
92384,2021,11529.0,-5658.75
92385,2021,326940.0,193263.5
92386,2021,2557684.0,1738269.6
92389,2021,16010.0,-5494.25
92391,2021,1763250.0,1184693.2
92392,2021,9154364.0,8193871.0
92393,2021,3717.0,-10486.0
92394,2021,4627551.0,4113666.5
92395,2021,5685637.0,4969745.5
92397,2021,3383306.0,2205868.8
92398,2021,236732.25,150743.5
92399,2021,11447388.0,8979948.0
92401,2021,80320.0,87929.0
92403,2021,2383.0,-12564.0
92404,2021,18980640.0,6086819.0
92405,2021,3376070.0,3163571.0
92407,2021,28175368.0,19962440.0
92408,2021,947859.25,899530.0
92410,2021,3119501.0,2863166.8
92411,2021,1966648.0,1910532.5
92501,2021,2600609.0,2251547.0
92502,2021,1194.0,-13747.5
92503,2021,13300931.0,11374240.0
92504,2021,7798209.0,6867009.0
92505,2021,5512114.0,4779203.5
92506,2021,10316749.0,8742548.0
92507,2021,5533282.0,4436146.0
92508,2021,7379309.0,6783346.5
92509,2021,10066129.0,11533692.0
92518,2021,12851.0,-8882.0
92530,2021,9613755.0,7997682.0
92532,2021,6473720.0,5415588.0
92536,2021,1635839.0,993127.5
92539,2021,3075726.0,2673546.0
92543,2021,3953103.0,2956611.0
92544,2021,7627216.0,6203925.0
92545,2021,7050595.0,5533610.0
92548,2021,1161807.0,717653.0
92549,2021,5615149.0,3487476.5
92551,2021,3922128.0,3610516.5
92552,2021,2542.0,-12249.0
92553,2021,7031486.0,6537811.0
92555,2021,7603391.0,6803403.0
92557,2021,8192401.0,7307400.0
92561,2021,1243275.0,828383.5
92562,2021,17329780.0,14203671.0
92563,2021,13288396.0,11098814.0
92567,2021,1771399.1,1404501.4
92570,2021,7901027.0,6253168.0
92571,2021,6589605.0,5917071.0
92581,2021,3176.0,-12326.25
92582,2021,3015981.0,2597345.2
92583,2021,3660554.0,3083629.8
92584,2021,10820458.0,8849602.0
92585,2021,4216742.0,3373023.2
92586,2021,3952191.0,3324821.0
92587,2021,4996264.0,4112357.2
92589,2021,5031.0,-9306.5
92590,2021,2229266.0,1350233.4
92591,2021,6883560.0,6230525.5
92592,2021,18133704.0,15709516.0
92595,2021,7488441.0,5726166.0
92596,2021,6160253.0,5018896.5
92602,2021,5021076.0,3701885.2
92603,2021,7054238.0,5075613.0
92604,2021,3598675.0,2988663.5
92606,2021,2406515.0,1985416.9
92610,2021,3378121.0,2614562.5
92612,2021,2674847.0,1872913.6
92614,2021,2890837.0,2186071.2
92616,2021,93.0,-13021.0
92617,2021,955026.0,691778.5
92618,2021,8726748.0,5653487.5
92620,2021,9616072.0,7791848.0
92621,2021,762.0,-11615.25
92623,2021,32.0,-13974.75
92624,2021,2040924.0,1702684.4
92625,2021,7137933.0,5376060.0
92626,2021,6387439.0,5372747.0
92627,2021,6669164.0,5198314.0
92629,2021,8816638.0,6892789.0
92630,2021,12081651.0,12871818.0
92631,2021,1400.25,-12650.75
92633,2021,1400.25,-12130.5
92635,2021,1168.25,-12630.25
92637,2021,2171062.0,1445459.0
92645,2021,620.0,-13244.5
92646,2021,10708300.0,8619130.0
92647,2021,6367805.0,5120130.0
92648,2021,8718040.0,6830677.0
92649,2021,7064316.0,5472035.0
92651,2021,17288896.0,13419339.0
92652,2021,1997.0,-12246.25
92653,2021,7725044.0,9921526.0
92654,2021,1756.25,-13119.25
92655,2021,598850.0,487478.75
92656,2021,9095337.0,8748688.0
92657,2021,9220928.0,6461057.5
92660,2021,12189668.0,9398124.0
92661,2021,2004462.0,1547703.9
92662,2021,1454133.0,1089904.8
92663,2021,6845282.0,5377456.0
92665,2021,2271.0,-11712.0
92667,2021,11260.0,-38.5
92668,2021,2009.0,-11918.75
92670,2021,775.25,-11976.5
92672,2021,9118272.0,10578693.0
92673,2021,10154967.0,7887972.5
92674,2021,676.0,-14078.75
92675,2021,10709251.0,8321988.5
92676,2021,1572742.1,2955079.0
92677,2021,19163404.0,15209914.0
92678,2021,70730.25,85378.25
92679,2021,16769024.0,12112620.0
92683,2021,8339588.0,7218836.0
92686,2021,2374.0,-10711.5
92687,2021,1177.0,-12946.5
92688,2021,8773385.0,6888764.5
92691,2021,9979048.0,8572024.0
92692,2021,11891235.0,10112354.0
92694,2021,18209602.0,6727719.0
92697,2021,65.25,-13947.5
92701,2021,2143692.0,1878707.2
92703,2021,3117688.0,2746663.0
92704,2021,5468753.0,4901187.0
92705,2021,9726524.0,7929304.5
92706,2021,3276564.0,2808379.0
92707,2021,4002033.0,3585166.8
92708,2021,9069507.0,7827603.5
92714,2021,4846.25,-8733.0
92720,2021,0.0,-12864.75
92780,2021,4896535.0,3954212.5
92782,2021,4722115.0,3836845.8
92801,2021,3643700.0,3076668.2
92802,2021,2498038.0,2068234.0
92803,2021,129.0,-14069.25
92804,2021,5909653.0,5170627.5
92805,2021,5046974.0,4235076.0
92806,2021,3461912.0,2964210.0
92807,2021,9490952.0,7608726.0
92808,2021,5691511.0,4611948.0
92809,2021,2198.0,-12260.5
92821,2021,7243282.0,5566508.0
92823,2021,1533676.0,1094684.2
92831,2021,3826140.0,3080989.8
92832,2021,2137259.0,1730058.2
92833,2021,6514304.0,5483499.5
92834,2021,250.0,-13935.75
92835,2021,5397183.0,4436106.0
92840,2021,4261969.0,3662210.5
92841,2021,2802608.0,2485519.0
92843,2021,2677307.0,2425496.0
92844,2021,1492757.0,1246387.0
92845,2021,2235329.0,1786445.8
92846,2021,1457.25,-12957.5
92860,2021,5562233.0,4742886.5
92861,2021,2695152.0,2105779.8
92862,2021,615.0,-13477.75
92865,2021,2836733.0,2301678.8
92866,2021,1873166.1,1440430.6
92867,2021,8207338.0,6619348.0
92868,2021,1804903.0,1436535.6
92869,2021,8197662.0,6749624.0
92870,2021,7331452.0,6061644.0
92879,2021,6082233.0,5425835.5
92880,2021,13622339.0,12669906.0
92881,2021,7323679.0,7989236.5
92882,2021,11802319.0,10213866.0
92883,2021,9625218.0,7803514.0
92886,2021,13570438.0,10957551.0
92887,2021,7297593.0,7206103.0
93001,2021,12723938.0,15211733.0
93003,2021,8295606.5,6253119.5
93004,2021,4907437.0,3928955.2
93010,2021,8504472.0,6906991.0
93012,2021,9062550.0,6813596.0
93013,2021,3825624.0,2655746.5
93015,2021,2799542.0,4389744.0
93020,2021,0.0,-13884.0
93021,2021,9619338.0,9019062.0
93022,2021,1597397.0,1267718.1
93023,2021,7354136.0,13013053.0
93030,2021,6250077.0,5775500.0
93033,2021,6845186.0,6214971.0
93035,2021,6501648.0,5446783.0
93036,2021,4682802.0,3887969.2
93040,2021,339885.0,388781.5
93041,2021,2064183.0,2454990.2
93043,2021,345.0,-13847.0
93060,2021,13565349.0,7736395.5
93062,2021,740.25,-13665.25
93063,2021,24638668.0,29495832.0
93064,2021,128.0,-13925.25
93065,2021,17098328.0,23432472.0
93066,2021,1048725.0,924834.75
93067,2021,506294.25,312664.25
93101,2021,3377455.0,2678922.0
93102,2021,658.25,-13341.0
93103,2021,4692286.0,3415383.5
93105,2021,8668286.0,5951739.0
93106,2021,4238.0,-11955.0
93107,2021,96.0,-13848.5
93108,2021,10919842.0,9256700.0
93109,2021,2834264.0,2159758.0
93110,2021,4818525.0,3391227.8
93111,2021,4027619.0,2993113.2
93117,2021,5738931.0,4048274.8
93201,2021,57787.25,30666.75
93202,2021,505096.0,464605.0
93203,2021,1677568.1,1672972.9
93204,2021,796476.0,1034855.5
93205,2021,678293.0,398735.5
93206,2021,165576.25,137435.75
93207,2021,339093.0,185753.0
93208,2021,142458.0,94206.0
93210,2021,2066509.0,9351401.0
93212,2021,1330528.0,1462402.6
93215,2021,3804758.0,3908118.2
93218,2021,87239.25,51182.0
93219,2021,645480.0,606816.0
93220,2021,378.0,-13412.75
93221,2021,2145970.0,2004581.0
93222,2021,2281506.0,1300117.0
93223,2021,915377.0,956149.5
93224,2021,87241.0,39284.0
93225,2021,2673449.0,1865747.4
93226,2021,102568.25,41109.75
93227,2021,97029.0,81798.5
93230,2021,9994881.0,9615247.0
93234,2021,393198.0,341939.0
93235,2021,366142.25,355635.25
93238,2021,950482.0,725568.25
93239,2021,69784.25,44983.75
93240,2021,1937312.0,2147612.0
93241,2021,978680.0,972097.0
93242,2021,304104.0,267178.5
93243,2021,5377933.0,1135499.5
93244,2021,74991.25,42149.75
93245,2021,4186452.0,3878933.8
93246,2021,2018.0,-13746.75
93247,2021,1725963.0,1485000.8
93249,2021,111679.25,101500.5
93250,2021,1157827.0,1167591.8
93251,2021,17092.25,-9072.0
93252,2021,256748.0,549826.25
93254,2021,138167.0,83591.5
93255,2021,424680.0,118513.5
93256,2021,363484.0,318365.0
93257,2021,23765600.0,6621706.0
93258,2021,21656.0,6134.25
93260,2021,398319.0,227933.25
93261,2021,121452.0,102511.0
93262,2021,20399.25,-5224.25
93263,2021,2364024.0,2062927.1
93265,2021,4408976.0,2565923.5
93266,2021,135627.0,137571.0
93267,2021,612392.0,464426.0
93268,2021,2465568.0,1697631.2
93270,2021,526187.25,388182.75
93271,2021,1189440.0,789049.0
