ZIP,target_year,actual,prediction
91007,2021,5691042.0,4116978.2
91008,2021,1117165.0,746478.75
91010,2021,3119852.0,2294853.5
91011,2021,11168298.0,7685828.5
91016,2021,6582963.0,4577115.0
91020,2021,839156.25,589220.5
91021,2021,0.0,9063.5
91023,2021,7977.0,16341.25
91024,2021,3676848.0,2481191.8
91030,2021,4565736.0,3286941.5
91040,2021,5700816.0,4164661.5
91042,2021,5652514.0,4243353.5
91101,2021,1312613.1,847209.75
91103,2021,4459793.0,3264033.0
91104,2021,5517969.0,4097360.8
91105,2021,4807004.0,3439741.8
91106,2021,4063712.0,2907757.5
91107,2021,7954259.0,5705965.0
91108,2021,5056605.0,3713209.8
91201,2021,2783254.0,2084302.2
91202,2021,4110800.0,2954853.8
91203,2021,891941.0,635327.5
91204,2021,679071.25,486926.75
91205,2021,2078985.0,1548338.6
91206,2021,6440173.0,4508661.0
91207,2021,3762661.0,2686759.5
91208,2021,6182095.0,4348690.0
91210,2021,51875.0,37343.0
91214,2021,6913478.0,5122316.0
91301,2021,10766470.0,14952096.0
91302,2021,20440232.0,18696240.0
91303,2021,1798485.0,1346132.5
91304,2021,8663025.0,6553918.0
91305,2021,0.0,9067.25
91306,2021,6169729.0,4898632.0
91307,2021,8597488.0,6439591.0
91311,2021,20755928.0,7709740.0
91316,2021,9243251.0,6704651.0
91320,2021,12534552.0,14817637.0
91321,2021,5905799.0,5542836.0
91324,2021,4895324.0,3807095.5
91325,2021,6306512.0,4815490.0
91326,2021,14193751.0,10947690.0
91330,2021,1158.0,9356.0
91331,2021,7350268.0,5842943.5
91335,2021,8679538.0,6772495.0
91340,2021,2891640.0,2331408.5
91342,2021,12092955.0,9453042.0
91343,2021,7073254.0,5512919.0
91344,2021,13117235.0,10250535.0
91345,2021,2527942.0,1966309.4
91350,2021,10587396.0,7383169.0
91351,2021,6113585.0,4556232.5
91352,2021,5475342.0,4222249.0
91354,2021,7817616.0,5772791.0
91355,2021,5931982.0,4378038.0
91356,2021,12418620.0,8935080.0
91360,2021,9321044.0,6784050.0
91361,2021,10858602.0,7433953.5
91362,2021,26600832.0,9168984.0
91364,2021,11884826.0,8697384.0
91367,2021,10147115.0,7637135.0
91377,2021,4793564.0,3415926.5
91381,2021,6464377.0,6007613.0
91384,2021,12986854.0,8742830.0
91387,2021,10614796.0,7668603.0
91390,2021,16164856.0,17637738.0
91401,2021,5559961.0,4183608.5
91402,2021,3817921.0,2932197.0
91403,2021,8504329.0,6277457.0
91405,2021,3760247.0,2860013.2
91406,2021,5995942.0,4664402.5
91411,2021,2164664.0,1590768.2
91423,2021,10247286.0,7422069.0
91436,2021,11117903.0,7901237.0
91501,2021,3477009.0,2494808.8
91502,2021,460353.25,336672.75
91504,2021,4833159.0,3478737.5
91505,2021,5216311.0,3862133.0
91506,2021,3218987.0,2400228.5
91601,2021,3307239.0,2420361.8
91602,2021,3971458.0,2906350.8
91604,2021,12629290.0,9024189.0
91605,2021,4617468.0,3502821.5
91606,2021,3882104.0,2904208.5
91607,2021,4615405.0,3489329.0
91701,2021,8092800.0,6238933.0
91702,2021,5676990.0,4297763.0
91706,2021,5488891.0,4291627.5
91708,2021,1810532.0,1224331.5
91709,2021,19828904.0,14976442.0
91710,2021,11592655.0,8946788.0
91711,2021,7858433.0,5494716.5
91719,2021,13318.0,22563.25
91720,2021,9040.0,19980.75
91722,2021,3626280.0,2825300.8
91723,2021,1811404.0,1342281.8
91724,2021,4278563.0,3167446.8
91729,2021,1124.0,9202.5
91730,2021,7100761.0,5400721.0
91731,2021,1637180.0,1241068.2
91732,2021,3783729.0,2877780.0
91733,2021,2371609.0,1791835.6
91734,2021,980.0,9447.25
91737,2021,6866380.0,5321773.0
91739,2021,9037095.0,7143785.0
91740,2021,3122442.0,2290639.5
91741,2021,6830063.0,4716376.5
91744,2021,7300402.0,5866996.5
91745,2021,9779316.0,11987701.0
91746,2021,2813051.0,2298785.8
91748,2021,6851026.0,5238317.0
91750,2021,7308136.0,5134896.0
91752,2021,5658099.0,4433208.0
91754,2021,3167046.0,2373034.0
91755,2021,2193901.0,1620243.5
91759,2021,391215.0,229581.75
91760,2021,4569.0,17652.75
91761,2021,7663992.0,5884188.0
91762,2021,6368951.0,4836534.0
91763,2021,3427393.0,2737922.5
91764,2021,4672108.0,3746558.2
91765,2021,12300060.0,8824901.0
91766,2021,6536233.0,5006256.5
91767,2021,4489238.0,3526214.0
91768,2021,2774520.0,2132961.5
91770,2021,5197198.0,3905329.2
91773,2021,6752924.0,4865466.0
91775,2021,3476455.0,2624520.5
91776,2021,2662653.0,1975914.5
91780,2021,4390366.0,3277115.5
91784,2021,7633793.0,5713280.0
91785,2021,0.0,9098.0
91786,2021,5863663.0,4726403.5
91789,2021,9006094.0,6903185.5
91790,2021,5014379.0,3875860.5
91791,2021,5338393.0,4069892.0
91792,2021,3155832.0,2465253.2
91793,2021,1585.0,10406.75
91801,2021,4134131.0,2999224.8
91803,2021,2870156.0,2108825.5
91901,2021,8150138.0,5477737.0
91902,2021,4219226.0,3228532.8
91905,2021,624224.0,433775.25
91906,2021,1142622.0,990853.0
91910,2021,8266104.5,6192502.5
91911,2021,7403756.0,5563581.0
91913,2021,6793819.0,4965198.0
91914,2021,4302061.0,3284285.0
91915,2021,4442496.0,3357811.0
91916,2021,2293104.0,773828.75
91917,2021,534524.25,273928.0
91931,2021,107965.0,70261.25
91932,2021,2132944.0,1533877.6
91934,2021,145961.0,114763.75
91935,2021,5080730.0,3627102.2
91941,2021,6935311.0,5304723.5
91942,2021,4151449.0,2985158.2
91945,2021,3042695.0,2430466.5
91948,2021,196772.0,135710.5
91950,2021,3871390.0,2992137.0
91962,2021,1171907.0,799473.5
91963,2021,238457.0,163474.5
91977,2021,7673682.0,5843408.5
91978,2021,1922320.0,1373681.4
91980,2021,35652.0,35633.5
92003,2021,1939959.1,1336124.4
92004,2021,1287357.0,1158098.5
92007,2021,2695115.0,2010273.5
92008,2021,5307883.0,3993719.5
92009,2021,12567410.0,9317098.0
92010,2021,3674926.0,2599317.0
92011,2021,5474009.0,3762953.0
92014,2021,6087870.0,4313241.0
92019,2021,9449440.0,12960421.0
92020,2021,6299650.0,4848132.5
92021,2021,9524080.0,6805821.0
92023,2021,3106.0,11049.25
92024,2021,13525767.0,9840618.0
92025,2021,6179959.0,4652741.5
92026,2021,10829199.0,7868869.0
92027,2021,8376065.5,6249966.0
92028,2021,13637593.0,17706022.0
92029,2021,6424453.0,4467336.0
92036,2021,6604782.0,2139031.5
92037,2021,15989060.0,11477904.0
92038,2021,3370.0,11131.75
92040,2021,8867559.0,6190813.5
92052,2021,7.0,8944.75
92054,2021,5427000.0,4120598.0
92055,2021,1089.0,9687.5
92056,2021,9017094.0,6913607.5
92057,2021,9035972.0,6961989.0
92058,2021,2569183.0,1829428.5
92059,2021,354619.0,240415.0
92060,2021,298545.0,201507.0
92061,2021,869962.0,862996.25
92064,2021,13682693.0,9805948.0
92065,2021,12011031.0,14255931.0
92066,2021,207392.0,133804.0
92067,2021,12417530.0,8277843.0
92068,2021,1192.0,9122.75
92069,2021,7467792.0,5597588.0
92070,2021,636583.0,366569.0
92071,2021,9147054.0,6290665.0
92075,2021,3302952.0,2408118.8
92078,2021,12051992.0,8108686.0
92081,2021,4609481.0,3381180.0
92082,2021,7214796.0,5219432.0
92083,2021,3686364.0,2936434.2
92084,2021,8928703.0,6647435.5
92086,2021,730591.0,791820.5
92088,2021,1375.25,11034.5
92091,2021,2051959.1,1203141.5
92092,2021,10355.0,13600.75
92093,2021,1070.0,9972.0
92096,2021,409.25,9257.5
92101,2021,4237987.0,2559147.0
92102,2021,3273498.0,2486678.0
92103,2021,5713007.0,3958893.8
92104,2021,4768473.0,3436318.5
92105,2021,4308015.0,3379831.5
92106,2021,3912716.0,3037693.0
92107,2021,3996394.0,2869617.5
92108,2021,2003789.1,1199961.5
92109,2021,7228324.0,5085162.0
92110,2021,3097583.0,2152792.8
92111,2021,5027094.0,3670595.8
92112,2021,633.25,8839.75
92113,2021,2624620.0,2114209.5
92114,2021,7432918.0,6021633.0
92115,2021,5926339.0,4413247.0
92116,2021,4607717.0,3347891.5
92117,2021,8396388.0,6184286.5
92118,2021,3822352.0,2892653.2
92119,2021,4490367.0,3225726.0
92120,2021,5959865.0,4256786.5
92121,2021,1103302.0,760297.25
92122,2021,5878411.0,3950803.2
92123,2021,3139445.0,2298111.5
92124,2021,4356199.0,3031620.2
92126,2021,9822526.0,7474895.5
92127,2021,14074872.0,9938053.0
92128,2021,10037174.0,7353652.0
92129,2021,11915061.0,8876596.0
92130,2021,17214348.0,12576888.0
92131,2021,10989304.0,7420121.0
92135,2021,2045.25,10981.25
92136,2021,7326.25,11947.75
92139,2021,3475470.0,2743547.0
92140,2021,625.0,9035.75
92154,2021,8321891.0,8690158.0
92155,2021,70.25,8705.0
92173,2021,1510186.0,1092640.5
92182,2021,506.25,8894.25
92201,2021,8302371.0,6304230.0
92203,2021,7594245.0,5785140.0
92210,2021,5452686.0,4067566.0
92211,2021,8794099.0,6250689.5
92220,2021,11347090.0,4076354.5
92222,2021,1428.0,10130.25
92223,2021,11228048.0,8526698.0
92225,2021,2687362.0,1672707.0
92226,2021,2884.25,11029.5
92227,2021,2228055.0,2114967.5
92230,2021,315551.0,237354.25
92231,2021,3345477.0,3298992.0
92233,2021,264366.25,245002.0
92234,2021,9279695.0,7229381.5
92236,2021,3389245.0,2758348.2
92239,2021,71150.0,47342.75
92240,2021,5561802.0,4454917.0
92241,2021,1850072.0,1214765.0
92242,2021,813880.0,473024.75
92243,2021,4503714.0,4166916.0
92249,2021,611323.0,600275.0
92250,2021,1343590.0,695986.25
92251,2021,2791142.0,2637249.5
92252,2021,2489731.0,1702764.0
92253,2021,16657874.0,12265121.0
92254,2021,683604.0,521114.5
92255,2021,306.0,9869.25
92256,2021,1083549.0,804928.5
92257,2021,254944.25,149636.75
92258,2021,71034.25,49669.0
92259,2021,95911.0,105420.0
92260,2021,10493528.0,7689853.0
92261,2021,1048.0,9357.5
92262,2021,9689698.0,6726288.5
92264,2021,8594885.0,5839055.0
92266,2021,117469.0,75218.75
92267,2021,239820.0,118496.5
92268,2021,491164.0,311551.75
92270,2021,10994364.0,7891431.5
92273,2021,130501.0,97316.0
92274,2021,1544017.0,1120195.0
92275,2021,125737.0,119219.5
92276,2021,1384714.0,1208953.0
92277,2021,2881915.0,2021772.1
92278,2021,599.0,195793.5
92280,2021,19879.0,18777.0
92281,2021,159407.0,135418.0
92282,2021,418679.0,465922.0
92283,2021,134123.0,91958.25
92284,2021,5758975.0,4125062.5
92285,2021,837214.25,563911.75
92301,2021,4223005.0,3446589.2
92304,2021,621.0,9154.25
92305,2021,615057.25,402191.25
92307,2021,7438308.0,11951015.0
92308,2021,7895778.0,6006996.0
92309,2021,26685.0,20683.25
92310,2021,54735.0,42571.5
92311,2021,3683127.0,2599883.0
92313,2021,1912642.1,1492243.8
92314,2021,9820914.0,6683287.0
92315,2021,11372562.0,6936783.0
92316,2021,3173719.0,2675655.8
92317,2021,362310.25,269781.5
92318,2021,16000.0,17053.0
92320,2021,2446167.0,1589305.5
92321,2021,586293.0,434274.75
92322,2021,921259.0,647312.5
92323,2021,12555.25,13151.25
92324,2021,6635954.0,5315526.5
92325,2021,7438452.0,5181107.0
92326,2021,9650.0,23765.5
92327,2021,47365.0,34134.5
92328,2021,3473.0,10426.5
92329,2021,11084.25,17176.5
92332,2021,8446.0,13602.25
92333,2021,1333257.0,881832.5
92334,2021,4975.0,14013.0
92335,2021,7170294.0,5968479.0
92336,2021,17367384.0,13900896.0
92337,2021,5393715.0,4543922.0
92338,2021,145.25,10786.0
92339,2021,880432.0,642772.25
92340,2021,3648.0,11084.25
92341,2021,1152264.0,784527.5
92342,2021,1737671.0,1347407.8
92344,2021,5003198.0,3905403.0
92345,2021,12341291.0,9726758.0
92346,2021,9701522.0,21934596.0
92347,2021,75429.25,46266.5
92349,2021,268.0,9400.0
92350,2021,916.0,10907.25
92352,2021,18018568.0,10982464.0
92354,2021,3052692.0,2306601.8
92356,2021,1099581.0,718074.25
92358,2021,440613.0,308052.0
92359,2021,1585082.0,1921228.2
92363,2021,1452580.0,963576.5
92365,2021,517548.0,305431.75
92366,2021,124.0,9876.5
92368,2021,108169.0,72211.5
92371,2021,4397238.0,3118108.5
92372,2021,1816130.0,1230203.9
92373,2021,7679946.0,5713777.0
92374,2021,6052260.0,4645086.5
92376,2021,8018977.5,6787506.5
92377,2021,3551270.0,3010993.5
92378,2021,293837.0,210393.25
92382,2021,4851250.0,3375670.8
92384,2021,11529.0,15548.5
92385,2021,326940.0,197559.0
92386,2021,2557684.0,1671499.0
92389,2021,16010.0,15798.0
92391,2021,1763250.0,1142774.8
92392,2021,9154364.0,7325009.5
92393,2021,3717.0,11613.25
92394,2021,4627551.0,3684529.0
92395,2021,5685637.0,4463584.0
92397,2021,3383306.0,2161133.5
92398,2021,236732.25,160460.75
92399,2021,11447388.0,8299171.5
92401,2021,80320.0,91067.25
92403,2021,2383.0,9947.5
92404,2021,18980640.0,5354048.0
92405,2021,3376070.0,2818800.5
92407,2021,28175368.0,20786848.0
92408,2021,947859.25,805436.25
92410,2021,3119501.0,2587341.5
92411,2021,1966648.0,1703961.0
92501,2021,2600609.0,2038300.4
92502,2021,1194.0,8993.75
92503,2021,13300931.0,10268962.0
92504,2021,7798209.0,6157344.0
92505,2021,5512114.0,4307189.5
92506,2021,10316749.0,7875346.0
92507,2021,5533282.0,4096225.5
92508,2021,7379309.0,6033151.0
92509,2021,10066129.0,11512194.0
92518,2021,12851.0,12951.25
92530,2021,9613755.0,7303507.0
92532,2021,6473720.0,4981373.0
92536,2021,1635839.0,989102.0
92539,2021,3075726.0,3165833.5
92543,2021,3953103.0,2790356.0
92544,2021,7627216.0,5662705.0
92545,2021,7050595.0,5118269.5
92548,2021,1161807.0,731312.25
92549,2021,5615149.0,3388895.2
92551,2021,3922128.0,3242106.0
92552,2021,2542.0,10224.75
92553,2021,7031486.0,5840834.5
92555,2021,7603391.0,6104543.0
92557,2021,8192401.0,6588427.0
92561,2021,1243275.0,792239.0
92562,2021,17329780.0,12859089.0
92563,2021,13288396.0,10059458.0
92567,2021,1771399.1,1312642.1
92570,2021,7901027.0,5799113.0
92571,2021,6589605.0,5368296.0
92581,2021,3176.0,10136.75
92582,2021,3015981.0,2354257.5
92583,2021,3660554.0,2797238.2
92584,2021,10820458.0,8018781.5
92585,2021,4216742.0,3077529.0
92586,2021,3952191.0,3017218.8
92587,2021,4996264.0,3754201.0
92589,2021,5031.0,12559.5
92590,2021,2229266.0,1318983.0
92591,2021,6883560.0,5510669.0
92592,2021,18133704.0,13984344.0
92595,2021,7488441.0,5330629.0
92596,2021,6160253.0,4534021.0
92602,2021,5021076.0,3481282.2
92603,2021,7054238.0,4747778.0
92604,2021,3598675.0,2715015.8
92606,2021,2406515.0,1812308.9
92610,2021,3378121.0,2446334.5
92612,2021,2674847.0,1807994.1
92614,2021,2890837.0,2041792.2
92616,2021,93.0,9585.0
92617,2021,955026.0,660179.75
92618,2021,8726748.0,5543686.5
92620,2021,9616072.0,7153812.0
92621,2021,762.0,10719.75
92623,2021,32.0,8820.75
92624,2021,2040924.0,1537323.4
92625,2021,7137933.0,4976310.0
92626,2021,6387439.0,4859481.5
92627,2021,6669164.0,4790090.5
92629,2021,8816638.0,6304280.0
92630,2021,12081651.0,12427007.0
92631,2021,1400.25,9879.0
92633,2021,1400.25,10312.0
92635,2021,1168.25,9924.0
92637,2021,2171062.0,1388562.1
92645,2021,620.0,9410.0
92646,2021,10708300.0,7876955.0
92647,2021,6367805.0,4689273.0
92648,2021,8718040.0,6292119.0
92649,2021,7064316.0,5045156.5
92651,2021,17288896.0,12204914.0
92652,2021,1997.0,10193.25
92653,2021,7725044.0,10264439.0
92654,2021,1756.25,9498.5
92655,2021,598850.0,457089.25
92656,2021,9095337.0,8507003.0
92657,2021,9220928.0,5999684.0
92660,2021,12189668.0,8619583.0
92661,2021,2004462.0,1409671.1
92662,2021,1454133.0,1023373.5
92663,2021,6845282.0,4919226.5
92665,2021,2271.0,10631.0
92667,2021,11260.0,20089.5
92668,2021,2009.0,10466.75
92670,2021,775.25,10452.5
92672,2021,9118272.0,10977960.0
92673,2021,10154967.0,7245691.0
92674,2021,676.0,8732.75
92675,2021,10709251.0,7611226.0
92676,2021,1572742.1,2852982.0
92677,2021,19163404.0,13905686.0
92678,2021,70730.25,97378.0
92679,2021,16769024.0,11413813.0
92683,2021,8339588.0,6469342.5
92686,2021,2374.0,11447.75
92687,2021,1177.0,9641.25
92688,2021,8773385.0,6424375.0
92691,2021,9979048.0,7694228.0
92692,2021,11891235.0,9055820.0
92694,2021,18209602.0,6332216.0
92697,2021,65.25,8838.75
92701,2021,2143692.0,1689279.6
92703,2021,3117688.0,2473761.8
92704,2021,5468753.0,4365640.0
92705,2021,9726524.0,7210907.5
92706,2021,3276564.0,2533171.5
92707,2021,4002033.0,3189504.8
92708,2021,9069507.0,7032652.0
92714,2021,4846.25,13022.5
92720,2021,0.0,9705.5
92780,2021,4896535.0,3625833.5
92782,2021,4722115.0,3496390.2
92801,2021,3643700.0,2776232.5
92802,2021,2498038.0,1890826.8
92803,2021,129.0,8738.0
92804,2021,5909653.0,4625674.0
92805,2021,5046974.0,3823214.5
92806,2021,3461912.0,2680737.5
92807,2021,9490952.0,6934031.0
92808,2021,5691511.0,4217273.5
92809,2021,2198.0,10189.0
92821,2021,7243282.0,5149929.0
92823,2021,1533676.0,1048604.0
92831,2021,3826140.0,2820795.8
92832,2021,2137259.0,1580009.2
92833,2021,6514304.0,4962146.0
92834,2021,250.0,8847.0
92835,2021,5397183.0,4053979.5
92840,2021,4261969.0,3299320.5
92841,2021,2802608.0,2221610.0
92843,2021,2677307.0,2163748.5
92844,2021,1492757.0,1137994.0
92845,2021,2235329.0,1651394.1
92846,2021,1457.25,9631.0
92860,2021,5562233.0,4281691.5
92861,2021,2695152.0,1953112.0
92862,2021,615.0,9214.0
92865,2021,2836733.0,2105264.0
92866,2021,1873166.1,1334671.5
92867,2021,8207338.0,6056736.0
92868,2021,1804903.0,1322767.0
92869,2021,8197662.0,6117839.5
92870,2021,7331452.0,5516011.5
92879,2021,6082233.0,4859283.0
92880,2021,13622339.0,11289592.0
92881,2021,7323679.0,7621007.0
92882,2021,11802319.0,9175294.0
92883,2021,9625218.0,7106363.0
92886,2021,13570438.0,10012288.0
92887,2021,7297593.0,7001176.0
93001,2021,12723938.0,19232300.0
93003,2021,8295606.5,5832400.0
93004,2021,4907437.0,3627776.0
93010,2021,8504472.0,6323727.0
93012,2021,9062550.0,6368326.0
93013,2021,3825624.0,2499987.5
93015,2021,2799542.0,4744871.5
93020,2021,0.0,8890.5
93021,2021,9619338.0,8776556.0
93022,2021,1597397.0,1158976.8
93023,2021,7354136.0,15653470.0
93030,2021,6250077.0,5086398.5
93033,2021,6845186.0,5502793.0
93035,2021,6501648.0,4914283.0
93036,2021,4682802.0,3537976.8
93040,2021,339885.0,417839.75
93041,2021,2064183.0,2578982.5
93043,2021,345.0,8919.0
93060,2021,13565349.0,9236620.0
93062,2021,740.25,9070.25
93063,2021,24638668.0,35102284.0
93064,2021,128.0,8855.5
93065,2021,17098328.0,25470620.0
93066,2021,1048725.0,901844.0
93067,2021,506294.25,313884.0
93101,2021,3377455.0,2456377.2
93102,2021,658.25,9320.75
93103,2021,4692286.0,3098768.0
93105,2021,8668286.0,5584883.0
93106,2021,4238.0,10471.25
93107,2021,96.0,8913.75
93108,2021,10919842.0,8124668.5
93109,2021,2834264.0,1994843.9
93110,2021,4818525.0,3190912.2
93111,2021,4027619.0,2802370.8
93117,2021,5738931.0,3821601.0
93201,2021,57787.25,45639.5
93202,2021,505096.0,412161.5
93203,2021,1677568.1,1454819.8
93204,2021,796476.0,1016597.25
93205,2021,678293.0,412266.5
93206,2021,165576.25,134294.5
93207,2021,339093.0,201499.5
93208,2021,142458.0,105739.5
93210,2021,2066509.0,9460754.0
93212,2021,1330528.0,1218868.6
93215,2021,3804758.0,3265788.8
93218,2021,87239.25,64199.0
93219,2021,645480.0,530437.25
93220,2021,378.0,9271.75
93221,2021,2145970.0,1735252.9
93222,2021,2281506.0,1296985.8
93223,2021,915377.0,812966.25
93224,2021,87241.0,56847.75
93225,2021,2673449.0,1769012.6
93226,2021,102568.25,57456.0
93227,2021,97029.0,86964.0
93230,2021,9994881.0,8207798.0
93234,2021,393198.0,307176.5
93235,2021,366142.25,316435.75
93238,2021,950482.0,675413.5
93239,2021,69784.25,57656.0
93240,2021,1937312.0,2253001.2
93241,2021,978680.0,843330.5
93242,2021,304104.0,244789.5
93243,2021,5377933.0,1291454.0
93244,2021,74991.25,55709.0
93245,2021,4186452.0,3349575.0
93246,2021,2018.0,9002.25
93247,2021,1725963.0,1328957.9
93249,2021,111679.25,124661.0
93250,2021,1157827.0,1007924.25
93251,2021,17092.25,12756.5
93252,2021,256748.0,674233.5
93254,2021,138167.0,92848.5
93255,2021,424680.0,132374.75
93256,2021,363484.0,294439.25
93257,2021,23765600.0,6000112.0
93258,2021,21656.0,25150.5
93260,2021,398319.0,229968.25
93261,2021,121452.0,106159.5
93262,2021,20399.25,16050.25
93263,2021,2364024.0,1810008.2
93265,2021,4408976.0,2793900.2
93266,2021,135627.0,130861.75
93267,2021,612392.0,444348.0
93268,2021,2465568.0,1634784.0
93270,2021,526187.25,374678.0
93271,2021,1189440.0,732779.5
93272,2021,220768.25,190072.5
93274,2021,8579066.0,6516181.0
93276,2021,14988.25,15769.0
93277,2021,7136487.0,5697945.5
93280,2021,2028932.0,1554451.9
93283,2021,1343404.0,389368.5
