ZIP,target_year,actual,prediction
91765,2021,12300060.0,12613138.0
91766,2021,6536233.0,7141609.5
91767,2021,4489238.0,4902476.5
91768,2021,2774520.0,3023634.8
91770,2021,5197198.0,5548290.0
91773,2021,6752924.0,7623694.0
91775,2021,3476455.0,3823494.5
91776,2021,2662653.0,3038884.2
91780,2021,4390366.0,5079294.0
91784,2021,7633793.0,8388138.0
91785,2021,0.0,203540.25
91786,2021,5863663.0,7058026.0
91789,2021,9006094.0,9601042.0
91790,2021,5014379.0,5698152.0
91791,2021,5338393.0,6372323.0
91792,2021,3155832.0,3693822.2
91793,2021,1585.0,238151.75
91801,2021,4134131.0,4973619.0
91803,2021,2870156.0,3017605.0
91901,2021,8150138.0,9794014.0
91902,2021,4219226.0,5005697.5
91905,2021,624224.0,608536.25
91906,2021,1142622.0,1367078.6
91910,2021,8266104.5,8753466.0
91911,2021,7403756.0,7524260.0
91913,2021,6793819.0,7368200.0
91914,2021,4302061.0,4771121.0
91915,2021,4442496.0,5071628.0
91916,2021,2293104.0,981855.25
91917,2021,534524.25,571969.5
91931,2021,107965.0,329841.5
91932,2021,2132944.0,2176592.0
91934,2021,145961.0,157618.0
91935,2021,5080730.0,4741405.0
91941,2021,6935311.0,7736212.5
91942,2021,4151449.0,4493941.0
91945,2021,3042695.0,3695287.5
91948,2021,196772.0,460606.25
91950,2021,3871390.0,4212144.0
91962,2021,1171907.0,1198887.8
91963,2021,238457.0,348903.0
91977,2021,7673682.0,8094834.0
91978,2021,1922320.0,1959823.8
91980,2021,35652.0,207263.5
92003,2021,1939959.1,1763704.1
92004,2021,1287357.0,1349588.8
92007,2021,2695115.0,2899395.0
92008,2021,5307883.0,5769115.0
92009,2021,12567410.0,13761319.0
92010,2021,3674926.0,3788440.0
92011,2021,5474009.0,5484749.5
92014,2021,6087870.0,6441501.0
92019,2021,9449440.0,13965178.0
92020,2021,6299650.0,6382306.0
92021,2021,9524080.0,9184704.0
92023,2021,3106.0,-272787.25
92024,2021,13525767.0,13772718.0
92025,2021,6179959.0,6459788.5
92026,2021,10829199.0,11137318.0
92027,2021,8376065.5,8747414.0
92028,2021,13637593.0,21527564.0
92029,2021,6424453.0,7517373.5
92036,2021,6604782.0,2525596.0
92037,2021,15989060.0,15841426.0
92038,2021,3370.0,-246523.25
92040,2021,8867559.0,9362072.0
92052,2021,7.0,236845.5
92054,2021,5427000.0,5827405.0
92055,2021,1089.0,156276.5
92056,2021,9017094.0,9945498.0
92057,2021,9035972.0,9369575.0
92058,2021,2569183.0,2904123.2
92059,2021,354619.0,477138.25
92060,2021,298545.0,518397.0
92061,2021,869962.0,994598.0
92064,2021,13682693.0,14176069.0
92065,2021,12011031.0,19611044.0
92066,2021,207392.0,244627.25
92067,2021,12417530.0,11996356.0
92068,2021,1192.0,323914.75
92069,2021,7467792.0,8049036.0
92070,2021,636583.0,540089.75
92071,2021,9147054.0,8673748.0
92075,2021,3302952.0,3262270.5
92078,2021,12051992.0,11270758.0
92081,2021,4609481.0,4994479.0
92082,2021,7214796.0,8775516.0
92083,2021,3686364.0,4752606.0
92084,2021,8928703.0,9519598.0
92086,2021,730591.0,882282.0
92088,2021,1375.25,-43453.75
92091,2021,2051959.1,1022528.75
92092,2021,10355.0,-51889.25
92093,2021,1070.0,-74393.5
92096,2021,409.25,-204073.5
92101,2021,4237987.0,3930443.2
92102,2021,3273498.0,3516004.5
92103,2021,5713007.0,5559269.0
92104,2021,4768473.0,5458562.5
92105,2021,4308015.0,4975464.5
92106,2021,3912716.0,4113656.5
92107,2021,3996394.0,4050225.2
92108,2021,2003789.1,2084518.9
92109,2021,7228324.0,7421146.0
92110,2021,3097583.0,3276941.0
92111,2021,5027094.0,5540084.0
92112,2021,633.25,62807.5
92113,2021,2624620.0,3072904.0
92114,2021,7432918.0,8334684.0
92115,2021,5926339.0,6687904.0
92116,2021,4607717.0,5002647.0
92117,2021,8396388.0,8584773.0
92118,2021,3822352.0,3991814.0
92119,2021,4490367.0,4894225.5
92120,2021,5959865.0,6458971.0
92121,2021,1103302.0,1030831.0
92122,2021,5878411.0,5993179.0
92123,2021,3139445.0,3684103.0
92124,2021,4356199.0,4630374.0
92126,2021,9822526.0,11058452.0
92127,2021,14074872.0,13419469.0
92128,2021,10037174.0,10955366.0
92129,2021,11915061.0,13320698.0
92130,2021,17214348.0,16670137.0
92131,2021,10989304.0,11310154.0
92135,2021,2045.25,-62829.0
92136,2021,7326.25,-44201.25
92139,2021,3475470.0,3920932.5
92140,2021,625.0,-133902.25
92154,2021,8321891.0,12471135.0
92155,2021,70.25,-202554.5
92173,2021,1510186.0,1412029.9
92182,2021,506.25,-76937.0
92201,2021,8302371.0,8708609.0
92203,2021,7594245.0,7816380.5
92210,2021,5452686.0,5247380.5
92211,2021,8794099.0,7799556.5
92220,2021,11347090.0,5206700.5
92222,2021,1428.0,-196272.0
92223,2021,11228048.0,11989600.0
92225,2021,2687362.0,1511760.2
92226,2021,2884.25,260468.75
92227,2021,2228055.0,3128675.0
92230,2021,315551.0,214240.75
92231,2021,3345477.0,4529748.0
92233,2021,264366.25,201049.75
92234,2021,9279695.0,9202928.0
92236,2021,3389245.0,3623565.5
92239,2021,71150.0,7124.5
92240,2021,5561802.0,5496614.5
92241,2021,1850072.0,1083737.5
92242,2021,813880.0,187023.75
92243,2021,4503714.0,6017287.0
92249,2021,611323.0,658468.75
92250,2021,1343590.0,850898.0
92251,2021,2791142.0,3826000.5
92252,2021,2489731.0,2145757.2
92253,2021,16657874.0,16349658.0
92254,2021,683604.0,474091.25
92255,2021,306.0,30016.5
92256,2021,1083549.0,815491.25
92257,2021,254944.25,-216237.0
92258,2021,71034.25,-150793.75
92259,2021,95911.0,38605.5
92260,2021,10493528.0,9421833.0
92261,2021,1048.0,170100.75
92262,2021,9689698.0,7686729.5
92264,2021,8594885.0,6668949.0
92266,2021,117469.0,-126243.0
92267,2021,239820.0,82096.0
92268,2021,491164.0,277195.5
92270,2021,10994364.0,10122771.0
92273,2021,130501.0,-43245.25
92274,2021,1544017.0,1014636.75
92275,2021,125737.0,-68472.25
92276,2021,1384714.0,1474515.9
92277,2021,2881915.0,2613221.5
92278,2021,599.0,-333507.5
92280,2021,19879.0,-78572.75
92281,2021,159407.0,-50496.25
92282,2021,418679.0,283330.0
92283,2021,134123.0,-77424.75
92284,2021,5758975.0,5273325.0
92285,2021,837214.25,398267.5
92301,2021,4223005.0,4771588.5
92304,2021,621.0,-213745.75
92305,2021,615057.25,663338.0
92307,2021,7438308.0,13135363.0
92308,2021,7895778.0,8801549.0
92309,2021,26685.0,-13124.5
92310,2021,54735.0,20800.25
92311,2021,3683127.0,2892315.0
92313,2021,1912642.1,1680192.9
92314,2021,9820914.0,11021652.0
92315,2021,11372562.0,11223577.0
92316,2021,3173719.0,3679388.5
92317,2021,362310.25,455003.25
92318,2021,16000.0,245069.75
92320,2021,2446167.0,2198376.5
92321,2021,586293.0,622122.5
92322,2021,921259.0,904769.5
92323,2021,12555.25,207621.5
92324,2021,6635954.0,7184053.0
92325,2021,7438452.0,8639484.0
92326,2021,9650.0,150994.75
92327,2021,47365.0,22440.25
92328,2021,3473.0,-84657.5
92329,2021,11084.25,406657.5
92332,2021,8446.0,-258308.0
92333,2021,1333257.0,849110.5
92334,2021,4975.0,215431.5
92335,2021,7170294.0,8577666.0
92336,2021,17367384.0,18181930.0
92337,2021,5393715.0,6325963.0
92338,2021,145.25,-518004.5
92339,2021,880432.0,718319.25
92340,2021,3648.0,215411.25
92341,2021,1152264.0,646204.25
92342,2021,1737671.0,1586542.9
92344,2021,5003198.0,5537764.0
92345,2021,12341291.0,16103619.0
92346,2021,9701522.0,18297560.0
92347,2021,75429.25,-123539.0
92349,2021,268.0,159738.5
92350,2021,916.0,-133210.75
92352,2021,18018568.0,16466586.0
92354,2021,3052692.0,3073369.5
92356,2021,1099581.0,572090.25
92358,2021,440613.0,425756.75
92359,2021,1585082.0,2057818.9
92363,2021,1452580.0,655104.0
92365,2021,517548.0,109570.75
92366,2021,124.0,210313.25
92368,2021,108169.0,6039.75
92371,2021,4397238.0,3952289.5
92372,2021,1816130.0,1300746.2
92373,2021,7679946.0,8557898.0
92374,2021,6052260.0,6334160.0
92376,2021,8018977.5,9403840.0
92377,2021,3551270.0,3990480.2
92378,2021,293837.0,462037.25
92382,2021,4851250.0,4959291.0
92384,2021,11529.0,94519.5
92385,2021,326940.0,496262.0
92386,2021,2557684.0,1953422.2
92389,2021,16010.0,-184587.25
92391,2021,1763250.0,1420183.6
92392,2021,9154364.0,10396250.0
92393,2021,3717.0,1765.0
92394,2021,4627551.0,4911590.5
92395,2021,5685637.0,5983442.0
92397,2021,3383306.0,2817534.2
92398,2021,236732.25,41881.25
92399,2021,11447388.0,11821536.0
92401,2021,80320.0,-129300.25
92403,2021,2383.0,129365.5
92404,2021,18980640.0,7604736.0
92405,2021,3376070.0,3637043.8
92407,2021,28175368.0,21993056.0
92408,2021,947859.25,1019122.5
92410,2021,3119501.0,3544763.8
92411,2021,1966648.0,2121613.5
92501,2021,2600609.0,2609006.5
92502,2021,1194.0,23064.75
92503,2021,13300931.0,13271541.0
92504,2021,7798209.0,8968642.0
92505,2021,5512114.0,5885267.0
92506,2021,10316749.0,10308346.0
92507,2021,5533282.0,5541574.0
92508,2021,7379309.0,8655992.0
92509,2021,10066129.0,13362632.0
92518,2021,12851.0,-98473.25
92530,2021,9613755.0,10318186.0
92532,2021,6473720.0,7019156.0
92536,2021,1635839.0,828948.25
92539,2021,3075726.0,2297582.5
92543,2021,3953103.0,3385864.2
92544,2021,7627216.0,7273408.0
92545,2021,7050595.0,6130781.5
92548,2021,1161807.0,640471.5
92549,2021,5615149.0,4715324.0
92551,2021,3922128.0,4462180.0
92552,2021,2542.0,160502.5
92553,2021,7031486.0,8309978.0
92555,2021,7603391.0,8277398.5
92557,2021,8192401.0,8987982.0
92561,2021,1243275.0,882960.75
92562,2021,17329780.0,17748704.0
92563,2021,13288396.0,13584493.0
92567,2021,1771399.1,1403063.2
92570,2021,7901027.0,8023467.0
92571,2021,6589605.0,7286018.0
92581,2021,3176.0,210922.5
92582,2021,3015981.0,2906242.0
92583,2021,3660554.0,3690060.5
92584,2021,10820458.0,11053838.0
92585,2021,4216742.0,4049062.5
92586,2021,3952191.0,3498289.8
92587,2021,4996264.0,4990303.0
92589,2021,5031.0,26050.5
92590,2021,2229266.0,1565767.5
92591,2021,6883560.0,7860779.5
92592,2021,18133704.0,18707948.0
92595,2021,7488441.0,7219247.0
92596,2021,6160253.0,6644547.0
92602,2021,5021076.0,5097089.5
92603,2021,7054238.0,6348327.0
92604,2021,3598675.0,3948610.2
92606,2021,2406515.0,2850620.5
92610,2021,3378121.0,3301761.5
92612,2021,2674847.0,2690788.5
92614,2021,2890837.0,3177127.8
92616,2021,93.0,80068.75
92617,2021,955026.0,869146.75
92618,2021,8726748.0,7780369.0
92620,2021,9616072.0,10105526.0
92621,2021,762.0,-8203.0
92623,2021,32.0,68887.25
92624,2021,2040924.0,1800142.8
92625,2021,7137933.0,6517097.0
92626,2021,6387439.0,7511690.5
92627,2021,6669164.0,6829067.0
92629,2021,8816638.0,8161569.5
92630,2021,12081651.0,15829782.0
92631,2021,1400.25,160306.75
92633,2021,1400.25,160800.25
92635,2021,1168.25,160367.5
92637,2021,2171062.0,1638529.6
92645,2021,620.0,159883.5
92646,2021,10708300.0,10654936.0
92647,2021,6367805.0,6859289.0
92648,2021,8718040.0,8262047.0
92649,2021,7064316.0,6768786.0
92651,2021,17288896.0,15758610.0
92652,2021,1997.0,191294.5
92653,2021,7725044.0,11570814.0
92654,2021,1756.25,128935.75
92655,2021,598850.0,479876.5
92656,2021,9095337.0,11079708.0
92657,2021,9220928.0,8100165.5
92660,2021,12189668.0,11922654.0
92661,2021,2004462.0,1861036.1
92662,2021,1454133.0,1160848.0
92663,2021,6845282.0,6776719.0
92665,2021,2271.0,160900.5
92667,2021,11260.0,78226.5
92668,2021,2009.0,269088.75
92670,2021,775.25,269288.75
92672,2021,9118272.0,13081442.0
92673,2021,10154967.0,10414740.0
92674,2021,676.0,45071.5
92675,2021,10709251.0,10416326.0
92676,2021,1572742.1,3422310.8
92677,2021,19163404.0,17048776.0
92678,2021,70730.25,267846.75
92679,2021,16769024.0,15759638.0
92683,2021,8339588.0,9386281.0
92686,2021,2374.0,238603.5
92687,2021,1177.0,268206.5
92688,2021,8773385.0,9067057.0
92691,2021,9979048.0,10467549.0
92692,2021,11891235.0,11886977.0
92694,2021,18209602.0,8921976.0
92697,2021,65.25,-135324.75
92701,2021,2143692.0,2648828.0
92703,2021,3117688.0,4070742.0
92704,2021,5468753.0,6918006.5
92705,2021,9726524.0,10031782.0
92706,2021,3276564.0,3634979.5
92707,2021,4002033.0,5155085.0
92708,2021,9069507.0,9651943.0
92714,2021,4846.25,271946.75
92720,2021,0.0,268260.25
92780,2021,4896535.0,5328365.0
92782,2021,4722115.0,5334695.0
92801,2021,3643700.0,4319210.5
92802,2021,2498038.0,2867807.5
92803,2021,129.0,44967.75
92804,2021,5909653.0,6720456.0
92805,2021,5046974.0,6116299.0
92806,2021,3461912.0,4054393.5
92807,2021,9490952.0,9324853.0
92808,2021,5691511.0,6288934.5
92809,2021,2198.0,268695.0
92821,2021,7243282.0,7568185.0
92823,2021,1533676.0,1634905.6
92831,2021,3826140.0,4025827.0
92832,2021,2137259.0,2297684.2
92833,2021,6514304.0,7394739.0
92834,2021,250.0,313789.5
92835,2021,5397183.0,6040408.5
92840,2021,4261969.0,5467419.0
92841,2021,2802608.0,3418781.0
92843,2021,2677307.0,3392783.0
92844,2021,1492757.0,1431717.8
92845,2021,2235329.0,2457808.0
92846,2021,1457.25,-76084.75
92860,2021,5562233.0,6156485.0
92861,2021,2695152.0,2624720.0
92862,2021,615.0,45510.5
92865,2021,2836733.0,3193055.2
92866,2021,1873166.1,1755653.4
92867,2021,8207338.0,8383865.5
92868,2021,1804903.0,2178739.0
92869,2021,8197662.0,8521988.0
92870,2021,7331452.0,7842624.5
92879,2021,6082233.0,6642878.0
92880,2021,13622339.0,14980032.0
92881,2021,7323679.0,9803694.0
92882,2021,11802319.0,12086618.0
92883,2021,9625218.0,10593002.0
92886,2021,13570438.0,13223458.0
92887,2021,7297593.0,9853938.0
93001,2021,12723938.0,16840618.0
93003,2021,8295606.5,8050919.0
93004,2021,4907437.0,5103484.5
93010,2021,8504472.0,8686754.0
93012,2021,9062550.0,8874375.0
93013,2021,3825624.0,3438703.0
93015,2021,2799542.0,6013393.5
93020,2021,0.0,267519.75
93021,2021,9619338.0,12054142.0
93022,2021,1597397.0,1708634.4
93023,2021,7354136.0,17909460.0
93030,2021,6250077.0,7235980.0
93033,2021,6845186.0,7852986.0
93035,2021,6501648.0,7175758.0
93036,2021,4682802.0,5315327.5
93040,2021,339885.0,749187.75
93041,2021,2064183.0,3526037.0
93043,2021,345.0,-104891.25
93060,2021,13565349.0,9797288.0
93062,2021,740.25,313823.0
93063,2021,24638668.0,24446808.0
93064,2021,128.0,-232472.75
93065,2021,17098328.0,21484608.0
93066,2021,1048725.0,1451511.0
93067,2021,506294.25,386399.5
93101,2021,3377455.0,3269924.0
93102,2021,658.25,359564.75
93103,2021,4692286.0,4814457.0
93105,2021,8668286.0,7263051.5
93106,2021,4238.0,92747.25
93107,2021,96.0,2401.75
93108,2021,10919842.0,13148292.0
93109,2021,2834264.0,2704716.8
93110,2021,4818525.0,4424241.5
93111,2021,4027619.0,3996441.8
93117,2021,5738931.0,6415482.5
93201,2021,57787.25,24675.0
93202,2021,505096.0,486385.0
93203,2021,1677568.1,2104856.5
93204,2021,796476.0,1021799.5
93205,2021,678293.0,501422.25
93206,2021,165576.25,139729.5
93207,2021,339093.0,200021.5
93208,2021,142458.0,-200873.5
93210,2021,2066509.0,9558452.0
93212,2021,1330528.0,1504691.0
93215,2021,3804758.0,4932078.5
93218,2021,87239.25,151592.5
93219,2021,645480.0,657806.25
93220,2021,378.0,10599.0
93221,2021,2145970.0,2217935.2
93222,2021,2281506.0,1273571.2
93223,2021,915377.0,1047922.75
93224,2021,87241.0,72028.25
93225,2021,2673449.0,2143440.0
93226,2021,102568.25,178008.5
93227,2021,97029.0,180521.5
93230,2021,9994881.0,11471706.0
93234,2021,393198.0,295905.5
93235,2021,366142.25,378266.0
93238,2021,950482.0,883509.25
93239,2021,69784.25,-54866.75
93240,2021,1937312.0,1760165.5
93241,2021,978680.0,890531.25
93242,2021,304104.0,176124.75
93243,2021,5377933.0,982969.5
93244,2021,74991.25,107550.75
93245,2021,4186452.0,4529917.5
93246,2021,2018.0,-161965.0
93247,2021,1725963.0,1513945.9
93249,2021,111679.25,37033.5
93250,2021,1157827.0,1197175.2
93251,2021,17092.25,-118651.75
93252,2021,256748.0,612627.75
93254,2021,138167.0,116458.5
93255,2021,424680.0,61053.5
93256,2021,363484.0,322630.0
93257,2021,23765600.0,9146708.0
93258,2021,21656.0,-51347.5
93260,2021,398319.0,520318.25
93261,2021,121452.0,-22560.25
93262,2021,20399.25,154664.75
93263,2021,2364024.0,2364795.0
93265,2021,4408976.0,2775910.0
93266,2021,135627.0,3762.5
93267,2021,612392.0,348194.75
93268,2021,2465568.0,1832835.6
93270,2021,526187.25,378291.75
93271,2021,1189440.0,1068369.0
93272,2021,220768.25,167704.75
93274,2021,8579066.0,8989780.0
