ZIP,target_year,actual,prediction
91201,2021,2783254.0,2055246.1
91202,2021,4110800.0,2915704.2
91203,2021,891941.0,627657.25
91204,2021,679071.25,482596.0
91205,2021,2078985.0,1527777.1
91206,2021,6440173.0,4446680.0
91207,2021,3762661.0,2649526.2
91208,2021,6182095.0,4287433.0
91210,2021,51875.0,35903.75
91214,2021,6913478.0,5061094.0
91301,2021,10766470.0,14222666.0
91302,2021,20440232.0,17023900.0
91303,2021,1798485.0,1327239.6
91304,2021,8663025.0,6463409.5
91305,2021,0.0,7037.0
91306,2021,6169729.0,4820561.5
91307,2021,8597488.0,6396693.5
91311,2021,20755928.0,7585295.5
91316,2021,9243251.0,6611692.0
91320,2021,12534552.0,13600589.0
91321,2021,5905799.0,5074839.0
91324,2021,4895324.0,3757235.0
91325,2021,6306512.0,4746522.5
91326,2021,14193751.0,10547756.0
91330,2021,1158.0,7323.0
91331,2021,7350268.0,5736815.0
91335,2021,8679538.0,6663979.0
91340,2021,2891640.0,2283774.2
91342,2021,12092955.0,9216538.0
91343,2021,7073254.0,5435479.0
91344,2021,13117235.0,10022650.0
91345,2021,2527942.0,1933882.6
91350,2021,10587396.0,7246987.0
91351,2021,6113585.0,4494870.5
91352,2021,5475342.0,4149984.2
91354,2021,7817616.0,5672928.5
91355,2021,5931982.0,4327554.0
91356,2021,12418620.0,8776850.0
91360,2021,9321044.0,6694998.5
91361,2021,10858602.0,7394335.0
91362,2021,26600832.0,9139731.0
91364,2021,11884826.0,8567830.0
91367,2021,10147115.0,7564643.0
91377,2021,4793564.0,3409367.8
91381,2021,6464377.0,5511797.0
91384,2021,12986854.0,8673322.0
91387,2021,10614796.0,7451828.5
91390,2021,16164856.0,17956912.0
91401,2021,5559961.0,4135716.0
91402,2021,3817921.0,2892786.0
91403,2021,8504329.0,6174465.0
91405,2021,3760247.0,2821107.5
91406,2021,5995942.0,4599532.0
91411,2021,2164664.0,1572589.4
91423,2021,10247286.0,7322176.0
91436,2021,11117903.0,7779065.0
91501,2021,3477009.0,2460902.5
91502,2021,460353.25,333149.25
91504,2021,4833159.0,3422204.2
91505,2021,5216311.0,3825900.2
91506,2021,3218987.0,2377174.8
91601,2021,3307239.0,2385835.0
91602,2021,3971458.0,2881225.8
91604,2021,12629290.0,8896225.0
91605,2021,4617468.0,3456156.2
91606,2021,3882104.0,2868963.8
91607,2021,4615405.0,3450167.2
91701,2021,8092800.0,6157091.0
91702,2021,5676990.0,4237088.0
91706,2021,5488891.0,4223013.0
91708,2021,1810532.0,1185049.8
91709,2021,19828904.0,14714040.0
91710,2021,11592655.0,8811736.0
91711,2021,7858433.0,5437599.5
91719,2021,13318.0,20516.0
91720,2021,9040.0,17946.75
91722,2021,3626280.0,2785189.5
91723,2021,1811404.0,1327390.6
91724,2021,4278563.0,3132857.5
91729,2021,1124.0,7173.75
91730,2021,7100761.0,5321471.5
91731,2021,1637180.0,1227928.6
91732,2021,3783729.0,2844072.0
91733,2021,2371609.0,1767879.6
91734,2021,980.0,7417.5
91737,2021,6866380.0,5229444.5
91739,2021,9037095.0,6981903.0
91740,2021,3122442.0,2264033.5
91741,2021,6830063.0,4672335.5
91744,2021,7300402.0,5779471.0
91745,2021,9779316.0,11961435.0
91746,2021,2813051.0,2264800.8
91748,2021,6851026.0,5156424.5
91750,2021,7308136.0,5071562.0
91752,2021,5658099.0,4335955.0
91754,2021,3167046.0,2349367.2
91755,2021,2193901.0,1604865.4
91759,2021,391215.0,227177.0
91760,2021,4569.0,15611.25
91761,2021,7663992.0,5778050.0
91762,2021,6368951.0,4741826.0
91763,2021,3427393.0,2689848.8
91764,2021,4672108.0,3697092.2
91765,2021,12300060.0,8679087.0
91766,2021,6536233.0,4936558.5
91767,2021,4489238.0,3474406.5
91768,2021,2774520.0,2101227.0
91770,2021,5197198.0,3864969.0
91773,2021,6752924.0,4801170.0
91775,2021,3476455.0,2598787.8
91776,2021,2662653.0,1952781.6
91780,2021,4390366.0,3243673.8
91784,2021,7633793.0,5636412.0
91785,2021,0.0,7068.75
91786,2021,5863663.0,4728910.0
91789,2021,9006094.0,6822366.0
91790,2021,5014379.0,3826579.5
91791,2021,5338393.0,4017768.2
91792,2021,3155832.0,2429984.0
91793,2021,1585.0,8377.0
91801,2021,4134131.0,2973071.0
91803,2021,2870156.0,2086439.5
91901,2021,8150138.0,5394810.0
91902,2021,4219226.0,3181432.5
91905,2021,624224.0,431750.0
91906,2021,1142622.0,903584.75
91910,2021,8266104.5,6131856.5
91911,2021,7403756.0,5493139.0
91913,2021,6793819.0,4872083.0
91914,2021,4302061.0,3210167.0
91915,2021,4442496.0,3285599.8
91916,2021,2293104.0,761565.75
91917,2021,534524.25,246363.75
91931,2021,107965.0,67409.75
91932,2021,2132944.0,1516686.1
91934,2021,145961.0,112838.5
91935,2021,5080730.0,3574090.0
91941,2021,6935311.0,5242576.0
91942,2021,4151449.0,2958857.0
91945,2021,3042695.0,2393433.2
91948,2021,196772.0,133082.25
91950,2021,3871390.0,2948637.0
91962,2021,1171907.0,793342.25
91963,2021,238457.0,159347.75
91977,2021,7673682.0,5769973.0
91978,2021,1922320.0,1352896.6
91980,2021,35652.0,33750.75
92003,2021,1939959.1,1319219.1
92004,2021,1287357.0,1149638.0
92007,2021,2695115.0,1985910.1
92008,2021,5307883.0,3938365.2
92009,2021,12567410.0,9192274.0
92010,2021,3674926.0,2565652.8
92011,2021,5474009.0,3724350.5
92014,2021,6087870.0,4274981.0
92019,2021,9449440.0,11818497.0
92020,2021,6299650.0,4792061.0
92021,2021,9524080.0,6730856.5
92023,2021,3106.0,9011.5
92024,2021,13525767.0,9717775.0
92025,2021,6179959.0,4577004.5
92026,2021,10829199.0,7756436.0
92027,2021,8376065.5,6160950.0
92028,2021,13637593.0,17566120.0
92029,2021,6424453.0,4394834.5
92036,2021,6604782.0,2096645.0
92037,2021,15989060.0,11364300.0
92038,2021,3370.0,9102.25
92040,2021,8867559.0,6132601.0
92052,2021,7.0,6914.5
92054,2021,5427000.0,4079178.8
92055,2021,1089.0,7658.25
92056,2021,9017094.0,6806537.5
92057,2021,9035972.0,6841820.0
92058,2021,2569183.0,1805200.5
92059,2021,354619.0,230523.0
92060,2021,298545.0,192831.75
92061,2021,869962.0,789414.0
92064,2021,13682693.0,9668263.0
92065,2021,12011031.0,13142659.0
92066,2021,207392.0,131442.0
92067,2021,12417530.0,8176928.0
92068,2021,1192.0,7092.5
92069,2021,7467792.0,5502002.0
92070,2021,636583.0,362644.25
92071,2021,9147054.0,6218714.5
92075,2021,3302952.0,2380277.5
92078,2021,12051992.0,8002754.0
92081,2021,4609481.0,3334709.0
92082,2021,7214796.0,5168746.0
92083,2021,3686364.0,2888264.2
92084,2021,8928703.0,6569710.0
92086,2021,730591.0,699163.25
92088,2021,1375.25,8980.75
92091,2021,2051959.1,1184334.5
92092,2021,10355.0,11659.75
92093,2021,1070.0,7944.0
92096,2021,409.25,7228.5
92101,2021,4237987.0,2537347.5
92102,2021,3273498.0,2456242.2
92103,2021,5713007.0,3920183.0
92104,2021,4768473.0,3400062.0
92105,2021,4308015.0,3337240.5
92106,2021,3912716.0,2993625.5
92107,2021,3996394.0,2835571.2
92108,2021,2003789.1,1185906.0
92109,2021,7228324.0,5035109.0
92110,2021,3097583.0,2133691.0
92111,2021,5027094.0,3634680.2
92112,2021,633.25,6809.25
92113,2021,2624620.0,2079996.5
92114,2021,7432918.0,5904035.0
92115,2021,5926339.0,4359718.5
92116,2021,4607717.0,3312586.5
92117,2021,8396388.0,6114441.0
92118,2021,3822352.0,2861980.2
92119,2021,4490367.0,3188302.2
92120,2021,5959865.0,4210084.0
92121,2021,1103302.0,748213.25
92122,2021,5878411.0,3914871.2
92123,2021,3139445.0,2270043.0
92124,2021,4356199.0,2991239.0
92126,2021,9822526.0,7347654.0
92127,2021,14074872.0,9709676.0
92128,2021,10037174.0,7222397.0
92129,2021,11915061.0,8729028.0
92130,2021,17214348.0,12339969.0
92131,2021,10989304.0,7315358.5
92135,2021,2045.25,8950.75
92136,2021,7326.25,9946.5
92139,2021,3475470.0,2701816.8
92140,2021,625.0,7005.75
92154,2021,8321891.0,8568978.0
92155,2021,70.25,6674.5
92173,2021,1510186.0,1075680.0
92182,2021,506.25,6863.75
92201,2021,8302371.0,6214527.0
92203,2021,7594245.0,5694174.0
92210,2021,5452686.0,4021504.0
92211,2021,8794099.0,6189195.0
92220,2021,11347090.0,4012153.8
92222,2021,1428.0,8099.25
92223,2021,11228048.0,8312099.0
92225,2021,2687362.0,1663994.4
92226,2021,2884.25,9005.0
92227,2021,2228055.0,2099815.5
92230,2021,315551.0,232993.25
92231,2021,3345477.0,3271516.0
92233,2021,264366.25,242838.75
92234,2021,9279695.0,7109214.0
92236,2021,3389245.0,2676073.8
92239,2021,71150.0,46838.5
92240,2021,5561802.0,4340047.0
92241,2021,1850072.0,1213151.4
92242,2021,813880.0,475226.5
92243,2021,4503714.0,4140151.5
92249,2021,611323.0,592511.0
92250,2021,1343590.0,686794.75
92251,2021,2791142.0,2616269.2
92252,2021,2489731.0,1666103.4
92253,2021,16657874.0,12128151.0
92254,2021,683604.0,511616.25
92255,2021,306.0,7829.5
92256,2021,1083549.0,785817.5
92257,2021,254944.25,149392.5
92258,2021,71034.25,48263.5
92259,2021,95911.0,105785.75
92260,2021,10493528.0,7666740.5
92261,2021,1048.0,7327.75
92262,2021,9689698.0,6646325.0
92264,2021,8594885.0,5776758.5
92266,2021,117469.0,74487.0
92267,2021,239820.0,119627.5
92268,2021,491164.0,304464.75
92270,2021,10994364.0,7799494.0
92273,2021,130501.0,94634.75
92274,2021,1544017.0,1095700.5
92275,2021,125737.0,118323.75
92276,2021,1384714.0,1194728.0
92277,2021,2881915.0,1980752.8
92278,2021,599.0,177545.0
92280,2021,19879.0,16877.25
92281,2021,159407.0,133174.25
92282,2021,418679.0,465864.0
92283,2021,134123.0,91048.25
92284,2021,5758975.0,4045107.5
92285,2021,837214.25,555164.25
92301,2021,4223005.0,3337653.8
92304,2021,621.0,7124.0
92305,2021,615057.25,398829.0
92307,2021,7438308.0,10756493.0
92308,2021,7895778.0,5899008.0
92309,2021,26685.0,19207.0
92310,2021,54735.0,40601.5
92311,2021,3683127.0,2552096.2
92313,2021,1912642.1,1460099.0
92314,2021,9820914.0,6595363.0
92315,2021,11372562.0,6841526.0
92316,2021,3173719.0,2599148.5
92317,2021,362310.25,265893.5
92318,2021,16000.0,15044.5
92320,2021,2446167.0,1564604.5
92321,2021,586293.0,429688.75
92322,2021,921259.0,628223.75
92323,2021,12555.25,11137.0
92324,2021,6635954.0,5183191.0
92325,2021,7438452.0,5044510.5
92326,2021,9650.0,21615.25
92327,2021,47365.0,32792.75
92328,2021,3473.0,8402.5
92329,2021,11084.25,15140.75
92332,2021,8446.0,11584.25
92333,2021,1333257.0,859722.0
92334,2021,4975.0,11983.25
92335,2021,7170294.0,5818238.0
92336,2021,17367384.0,13563484.0
92337,2021,5393715.0,4415217.5
92338,2021,145.25,8743.0
92339,2021,880432.0,634842.5
92340,2021,3648.0,9054.25
92341,2021,1152264.0,767957.25
92342,2021,1737671.0,1325359.8
92344,2021,5003198.0,3806550.0
92345,2021,12341291.0,9508142.0
92346,2021,9701522.0,21989312.0
92347,2021,75429.25,45823.5
92349,2021,268.0,7369.75
92350,2021,916.0,8877.5
92352,2021,18018568.0,10728176.0
92354,2021,3052692.0,2268140.8
92356,2021,1099581.0,713720.75
92358,2021,440613.0,303363.25
92359,2021,1585082.0,1913881.5
92363,2021,1452580.0,962673.75
92365,2021,517548.0,305531.75
92366,2021,124.0,7845.0
92368,2021,108169.0,71844.0
92371,2021,4397238.0,3088431.2
92372,2021,1816130.0,1223004.4
92373,2021,7679946.0,5652096.0
92374,2021,6052260.0,4573543.0
92376,2021,8018977.5,6604209.0
92377,2021,3551270.0,2925020.8
92378,2021,293837.0,204845.5
92382,2021,4851250.0,3291387.8
92384,2021,11529.0,13548.25
92385,2021,326940.0,195121.0
92386,2021,2557684.0,1636856.4
92389,2021,16010.0,13896.25
92391,2021,1763250.0,1115578.2
92392,2021,9154364.0,7159925.0
92393,2021,3717.0,9584.25
92394,2021,4627551.0,3598621.8
92395,2021,5685637.0,4370999.0
92397,2021,3383306.0,2123926.8
92398,2021,236732.25,159050.75
92399,2021,11447388.0,8184951.0
92401,2021,80320.0,88815.0
92403,2021,2383.0,7917.5
92404,2021,18980640.0,5236705.0
92405,2021,3376070.0,2751337.0
92407,2021,28175368.0,19685792.0
92408,2021,947859.25,787913.0
92410,2021,3119501.0,2522326.5
92411,2021,1966648.0,1658240.2
92501,2021,2600609.0,1994178.1
92502,2021,1194.0,6964.0
92503,2021,13300931.0,10026356.0
92504,2021,7798209.0,6034518.5
92505,2021,5512114.0,4219991.0
92506,2021,10316749.0,7744619.5
92507,2021,5533282.0,3999117.0
92508,2021,7379309.0,5904535.5
92509,2021,10066129.0,10538794.0
92518,2021,12851.0,10943.75
92530,2021,9613755.0,7115831.0
92532,2021,6473720.0,4857358.0
92536,2021,1635839.0,985021.0
92539,2021,3075726.0,3185323.8
92543,2021,3953103.0,2755597.8
92544,2021,7627216.0,5574361.0
92545,2021,7050595.0,5052767.5
92548,2021,1161807.0,729915.75
92549,2021,5615149.0,3332369.2
92551,2021,3922128.0,3145232.0
92552,2021,2542.0,8188.0
92553,2021,7031486.0,5679984.5
92555,2021,7603391.0,5957913.0
92557,2021,8192401.0,6421293.5
92561,2021,1243275.0,784358.75
92562,2021,17329780.0,12644037.0
92563,2021,13288396.0,9880118.0
92567,2021,1771399.1,1289345.8
92570,2021,7901027.0,5678074.0
92571,2021,6589605.0,5203738.5
92581,2021,3176.0,8107.0
92582,2021,3015981.0,2303589.0
92583,2021,3660554.0,2750960.0
92584,2021,10820458.0,7847793.0
92585,2021,4216742.0,3020920.5
92586,2021,3952191.0,2972566.5
92587,2021,4996264.0,3674545.5
92589,2021,5031.0,10530.25
92590,2021,2229266.0,1306592.4
92591,2021,6883560.0,5414644.0
92592,2021,18133704.0,13773117.0
92595,2021,7488441.0,5245828.0
92596,2021,6160253.0,4439085.0
92602,2021,5021076.0,3404354.2
92603,2021,7054238.0,4692267.0
92604,2021,3598675.0,2690475.2
92606,2021,2406515.0,1786724.9
92610,2021,3378121.0,2375047.0
92612,2021,2674847.0,1789372.0
92614,2021,2890837.0,2023670.8
92616,2021,93.0,7558.0
92617,2021,955026.0,651887.5
92618,2021,8726748.0,5387754.0
92620,2021,9616072.0,7043850.5
92621,2021,762.0,8687.5
92623,2021,32.0,6789.5
92624,2021,2040924.0,1522477.0
92625,2021,7137933.0,4935717.5
92626,2021,6387439.0,4796395.5
92627,2021,6669164.0,4738213.5
92629,2021,8816638.0,6218300.5
92630,2021,12081651.0,11503004.0
92631,2021,1400.25,7848.5
92633,2021,1400.25,8278.5
92635,2021,1168.25,7887.5
92637,2021,2171062.0,1391804.1
92645,2021,620.0,7378.75
92646,2021,10708300.0,7803502.0
92647,2021,6367805.0,4642862.0
92648,2021,8718040.0,6236371.0
92649,2021,7064316.0,5006706.5
92651,2021,17288896.0,12079726.0
92652,2021,1997.0,8165.0
92653,2021,7725044.0,9601757.0
92654,2021,1756.25,7470.0
92655,2021,598850.0,448469.25
92656,2021,9095337.0,7787585.0
92657,2021,9220928.0,5906547.0
92660,2021,12189668.0,8537253.0
92661,2021,2004462.0,1393058.6
92662,2021,1454133.0,1016338.25
92663,2021,6845282.0,4872359.5
92665,2021,2271.0,8601.25
92667,2021,11260.0,18040.5
92668,2021,2009.0,8436.75
92670,2021,775.25,8418.75
92672,2021,9118272.0,10127757.0
92673,2021,10154967.0,7150219.0
92674,2021,676.0,6702.25
92675,2021,10709251.0,7525417.0
92676,2021,1572742.1,2615574.5
92677,2021,19163404.0,13727665.0
92678,2021,70730.25,92964.25
92679,2021,16769024.0,11089116.0
92683,2021,8339588.0,6396106.0
92686,2021,2374.0,9416.75
92687,2021,1177.0,7611.25
92688,2021,8773385.0,6267752.0
92691,2021,9979048.0,7596201.0
92692,2021,11891235.0,8948796.0
92694,2021,18209602.0,6189013.0
92697,2021,65.25,6808.5
92701,2021,2143692.0,1663454.8
92703,2021,3117688.0,2419792.0
92704,2021,5468753.0,4294205.0
92705,2021,9726524.0,7108072.0
92706,2021,3276564.0,2496921.5
92707,2021,4002033.0,3137854.5
92708,2021,9069507.0,6952762.0
92714,2021,4846.25,10992.75
92720,2021,0.0,7675.75
92780,2021,4896535.0,3579023.5
92782,2021,4722115.0,3446521.0
92801,2021,3643700.0,2739287.5
92802,2021,2498038.0,1864292.2
92803,2021,129.0,6708.0
92804,2021,5909653.0,4558367.5
92805,2021,5046974.0,3755655.8
92806,2021,3461912.0,2644718.5
92807,2021,9490952.0,6843996.5
92808,2021,5691511.0,4143585.0
92809,2021,2198.0,8159.5
92821,2021,7243282.0,5093776.0
92823,2021,1533676.0,1027814.0
92831,2021,3826140.0,2788363.5
92832,2021,2137259.0,1562098.6
92833,2021,6514304.0,4888674.5
92834,2021,250.0,6816.5
92835,2021,5397183.0,3999365.8
92840,2021,4261969.0,3248060.5
92841,2021,2802608.0,2191769.5
92843,2021,2677307.0,2125685.5
92844,2021,1492757.0,1125497.5
92845,2021,2235329.0,1634680.9
92846,2021,1457.25,7601.0
92860,2021,5562233.0,4212260.5
92861,2021,2695152.0,1934887.6
92862,2021,615.0,7183.5
92865,2021,2836733.0,2080968.6
92866,2021,1873166.1,1328434.2
92867,2021,8207338.0,5958870.0
92868,2021,1804903.0,1308416.6
92869,2021,8197662.0,6041998.0
92870,2021,7331452.0,5448517.0
92879,2021,6082233.0,4770216.5
92880,2021,13622339.0,11067826.0
92881,2021,7323679.0,7110268.0
92882,2021,11802319.0,9008660.0
92883,2021,9625218.0,6933572.0
92886,2021,13570438.0,9879597.0
92887,2021,7297593.0,6415116.0
93001,2021,12723938.0,17963112.0
93003,2021,8295606.5,5765023.5
93004,2021,4907437.0,3581621.0
93010,2021,8504472.0,6243727.0
93012,2021,9062550.0,6273193.0
93013,2021,3825624.0,2476556.0
93015,2021,2799542.0,4212882.0
93020,2021,0.0,6860.0
93021,2021,9619338.0,8032541.5
93022,2021,1597397.0,1136567.0
93023,2021,7354136.0,14612700.0
93030,2021,6250077.0,5022505.5
93033,2021,6845186.0,5440671.0
93035,2021,6501648.0,4851927.0
93036,2021,4682802.0,3490669.5
93040,2021,339885.0,390943.25
93041,2021,2064183.0,2369481.5
93043,2021,345.0,6888.5
93060,2021,13565349.0,8593620.0
93062,2021,740.25,7038.75
93063,2021,24638668.0,31066356.0
93064,2021,128.0,6825.0
93065,2021,17098328.0,23755648.0
93066,2021,1048725.0,830140.75
93067,2021,506294.25,308908.5
93101,2021,3377455.0,2436636.8
93102,2021,658.25,7292.25
93103,2021,4692286.0,3087620.2
93105,2021,8668286.0,5508493.0
93106,2021,4238.0,8458.0
93107,2021,96.0,6884.0
93108,2021,10919842.0,8059507.0
93109,2021,2834264.0,1976677.5
93110,2021,4818525.0,3155799.0
93111,2021,4027619.0,2750759.5
93117,2021,5738931.0,3780639.2
93201,2021,57787.25,44135.75
93202,2021,505096.0,407911.5
93203,2021,1677568.1,1421564.4
93204,2021,796476.0,958443.25
93205,2021,678293.0,408215.0
93206,2021,165576.25,132001.75
93207,2021,339093.0,194403.0
93208,2021,142458.0,103527.5
93210,2021,2066509.0,8624852.0
93212,2021,1330528.0,1204375.5
93215,2021,3804758.0,3248267.5
93218,2021,87239.25,63230.25
93219,2021,645480.0,527136.0
93220,2021,378.0,7241.0
93221,2021,2145970.0,1709531.0
93222,2021,2281506.0,1274096.4
93223,2021,915377.0,807904.0
93224,2021,87241.0,56328.0
93225,2021,2673449.0,1750511.9
93226,2021,102568.25,55934.75
93227,2021,97029.0,85279.0
93230,2021,9994881.0,8124906.5
93234,2021,393198.0,303156.75
93235,2021,366142.25,313370.0
93238,2021,950482.0,664148.25
93239,2021,69784.25,56057.5
93240,2021,1937312.0,2251505.5
93241,2021,978680.0,828822.5
93242,2021,304104.0,243629.25
93243,2021,5377933.0,1318419.9
93244,2021,74991.25,54120.25
93245,2021,4186452.0,3320215.5
93246,2021,2018.0,6971.0
93247,2021,1725963.0,1321130.8
93249,2021,111679.25,109927.5
93250,2021,1157827.0,988797.75
93251,2021,17092.25,10732.25
93252,2021,256748.0,678255.0
93254,2021,138167.0,91362.75
93255,2021,424680.0,132862.5
93256,2021,363484.0,291201.5
93257,2021,23765600.0,5921990.0
93258,2021,21656.0,23136.25
93260,2021,398319.0,228584.75
93261,2021,121452.0,103483.5
93262,2021,20399.25,14183.0
93263,2021,2364024.0,1791279.4
93265,2021,4408976.0,2539667.5
93266,2021,135627.0,128834.75
93267,2021,612392.0,441076.5
93268,2021,2465568.0,1625238.6
93270,2021,526187.25,370055.75
93271,2021,1189440.0,713623.5
93272,2021,220768.25,186573.0
93274,2021,8579066.0,6396058.5
93276,2021,14988.25,13897.5
93277,2021,7136487.0,5609845.0
93280,2021,2028932.0,1541790.0
93283,2021,1343404.0,389947.0
