ZIP,target_year,actual,prediction
92040,2021,8867559.0,9929622.0
92052,2021,7.0,24840.5
92054,2021,5427000.0,5873776.5
92055,2021,1089.0,4172.75
92056,2021,9017094.0,9929039.0
92057,2021,9035972.0,9824590.0
92058,2021,2569183.0,2314962.0
92059,2021,354619.0,329068.5
92060,2021,298545.0,291508.75
92061,2021,869962.0,1205865.5
92064,2021,13682693.0,15419486.0
92065,2021,12011031.0,11550222.0
92066,2021,207392.0,222601.0
92067,2021,12417530.0,13016284.0
92068,2021,1192.0,21922.0
92069,2021,7467792.0,8406211.0
92070,2021,636583.0,648842.75
92071,2021,9147054.0,10571780.0
92075,2021,3302952.0,3586457.5
92078,2021,12051992.0,13758072.0
92081,2021,4609481.0,5028106.0
92082,2021,7214796.0,7848190.0
92083,2021,3686364.0,3967239.2
92084,2021,8928703.0,9766668.0
92086,2021,730591.0,1160739.2
92088,2021,1375.25,32158.75
92091,2021,2051959.1,1833301.9
92092,2021,10355.0,32529.0
92093,2021,1070.0,25292.25
92096,2021,409.25,22272.5
92101,2021,4237987.0,4969746.5
92102,2021,3273498.0,3566414.0
92103,2021,5713007.0,6623244.0
92104,2021,4768473.0,5472104.0
92105,2021,4308015.0,4467747.0
92106,2021,3912716.0,4255459.0
92107,2021,3996394.0,4506904.0
92108,2021,2003789.1,2337585.8
92109,2021,7228324.0,8076305.5
92110,2021,3097583.0,3534357.5
92111,2021,5027094.0,5851309.0
92112,2021,633.25,28646.75
92113,2021,2624620.0,2841054.0
92114,2021,7432918.0,7912318.5
92115,2021,5926339.0,6704138.0
92116,2021,4607717.0,5201943.0
92117,2021,8396388.0,9901948.0
92118,2021,3822352.0,4270745.5
92119,2021,4490367.0,5122905.0
92120,2021,5959865.0,6696402.5
92121,2021,1103302.0,1292136.8
92122,2021,5878411.0,7244231.0
92123,2021,3139445.0,3676394.2
92124,2021,4356199.0,5143004.5
92126,2021,9822526.0,11103018.0
92127,2021,14074872.0,15465440.0
92128,2021,10037174.0,11450048.0
92129,2021,11915061.0,13365492.0
92130,2021,17214348.0,19294924.0
92131,2021,10989304.0,12225776.0
92135,2021,2045.25,26091.25
92136,2021,7326.25,35526.0
92139,2021,3475470.0,3834966.0
92140,2021,625.0,18430.75
92154,2021,8321891.0,8872618.0
92155,2021,70.25,25308.5
92173,2021,1510186.0,1761338.2
92182,2021,506.25,26293.0
92201,2021,8302371.0,8864326.0
92203,2021,7594245.0,7643813.5
92210,2021,5452686.0,6139309.5
92211,2021,8794099.0,9348770.0
92220,2021,11347090.0,5560686.0
92222,2021,1428.0,38945.0
92223,2021,11228048.0,11598586.0
92225,2021,2687362.0,3182597.8
92226,2021,2884.25,29097.25
92227,2021,2228055.0,2176480.5
92230,2021,315551.0,352029.0
92231,2021,3345477.0,3435337.0
92233,2021,264366.25,272338.75
92234,2021,9279695.0,9540488.0
92236,2021,3389245.0,3564969.5
92239,2021,71150.0,107576.25
92240,2021,5561802.0,5646102.0
92241,2021,1850072.0,2241479.0
92242,2021,813880.0,1032834.5
92243,2021,4503714.0,4368149.5
92249,2021,611323.0,656323.75
92250,2021,1343590.0,760584.25
92251,2021,2791142.0,2852972.8
92252,2021,2489731.0,2635092.5
92253,2021,16657874.0,17549256.0
92254,2021,683604.0,581526.0
92255,2021,306.0,31968.5
92256,2021,1083549.0,1153602.5
92257,2021,254944.25,291788.75
92258,2021,71034.25,94033.25
92259,2021,95911.0,267887.5
92260,2021,10493528.0,10432676.0
92261,2021,1048.0,31310.0
92262,2021,9689698.0,9968004.0
92264,2021,8594885.0,8752212.0
92266,2021,117469.0,125739.5
92267,2021,239820.0,246698.0
92268,2021,491164.0,496295.0
92270,2021,10994364.0,12099316.0
92273,2021,130501.0,162565.0
92274,2021,1544017.0,1675343.1
92275,2021,125737.0,162557.75
92276,2021,1384714.0,1259448.9
92277,2021,2881915.0,2961001.5
92278,2021,599.0,380404.5
92280,2021,19879.0,36908.25
92281,2021,159407.0,167886.25
92282,2021,418679.0,959351.0
92283,2021,134123.0,168760.25
92284,2021,5758975.0,5765147.0
92285,2021,837214.25,898086.5
92301,2021,4223005.0,4674240.5
92304,2021,621.0,24321.0
92305,2021,615057.25,699428.5
92307,2021,7438308.0,11209146.0
92308,2021,7895778.0,7944724.0
92309,2021,26685.0,56099.75
92310,2021,54735.0,79602.25
92311,2021,3683127.0,4311726.0
92313,2021,1912642.1,1905180.4
92314,2021,9820914.0,10612042.0
92315,2021,11372562.0,11596420.0
92316,2021,3173719.0,3515725.8
92317,2021,362310.25,420045.25
92318,2021,16000.0,32906.0
92320,2021,2446167.0,2246263.5
92321,2021,586293.0,633775.0
92322,2021,921259.0,994699.25
92323,2021,12555.25,29183.5
92324,2021,6635954.0,7328357.0
92325,2021,7438452.0,7684205.5
92326,2021,9650.0,53179.25
92327,2021,47365.0,75323.0
92328,2021,3473.0,39144.75
92329,2021,11084.25,27744.0
92332,2021,8446.0,46739.75
92333,2021,1333257.0,1479162.2
92334,2021,4975.0,34665.0
92335,2021,7170294.0,7953566.5
92336,2021,17367384.0,16990376.0
92337,2021,5393715.0,5950574.0
92338,2021,145.25,36943.0
92339,2021,880432.0,1006331.25
92340,2021,3648.0,43594.5
92341,2021,1152264.0,1278571.0
92342,2021,1737671.0,1925958.5
92344,2021,5003198.0,5330619.0
92345,2021,12341291.0,14084185.0
92346,2021,9701522.0,12720910.0
92347,2021,75429.25,104798.0
92349,2021,268.0,31724.75
92350,2021,916.0,37525.5
92352,2021,18018568.0,18955960.0
92354,2021,3052692.0,3260374.8
92356,2021,1099581.0,1277067.0
92358,2021,440613.0,462482.25
92359,2021,1585082.0,2077567.6
92363,2021,1452580.0,1600950.9
92365,2021,517548.0,674553.25
92366,2021,124.0,15367.5
92368,2021,108169.0,130990.75
92371,2021,4397238.0,4540477.0
92372,2021,1816130.0,1549824.9
92373,2021,7679946.0,7881963.0
92374,2021,6052260.0,6469683.0
92376,2021,8018977.5,8667296.0
92377,2021,3551270.0,3883622.5
92378,2021,293837.0,332610.5
92382,2021,4851250.0,5350297.0
92384,2021,11529.0,36721.25
92385,2021,326940.0,326353.0
92386,2021,2557684.0,2755322.0
92389,2021,16010.0,38854.0
92391,2021,1763250.0,1758404.6
92392,2021,9154364.0,9771908.0
92393,2021,3717.0,28834.75
92394,2021,4627551.0,5009733.0
92395,2021,5685637.0,6295687.5
92397,2021,3383306.0,3928329.8
92398,2021,236732.25,277122.75
92399,2021,11447388.0,12537516.0
92401,2021,80320.0,124716.5
92403,2021,2383.0,32270.5
92404,2021,18980640.0,6970070.0
92405,2021,3376070.0,3782543.5
92407,2021,28175368.0,22461068.0
92408,2021,947859.25,1059208.0
92410,2021,3119501.0,3612676.5
92411,2021,1966648.0,2244017.5
92501,2021,2600609.0,2869819.5
92502,2021,1194.0,29651.25
92503,2021,13300931.0,12517423.0
92504,2021,7798209.0,8225397.5
92505,2021,5512114.0,5940157.0
92506,2021,10316749.0,11149352.0
92507,2021,5533282.0,5899425.0
92508,2021,7379309.0,7969183.5
92509,2021,10066129.0,14250874.0
92518,2021,12851.0,41139.25
92530,2021,9613755.0,7851892.5
92532,2021,6473720.0,6922659.0
92536,2021,1635839.0,1826538.5
92539,2021,3075726.0,6244284.0
92543,2021,3953103.0,4280370.5
92544,2021,7627216.0,8021410.5
92545,2021,7050595.0,7201939.0
92548,2021,1161807.0,1053608.0
92549,2021,5615149.0,5908630.5
92551,2021,3922128.0,4125579.0
92552,2021,2542.0,33272.75
92553,2021,7031486.0,7476361.0
92555,2021,7603391.0,6142218.0
92557,2021,8192401.0,9096565.0
92561,2021,1243275.0,1226321.8
92562,2021,17329780.0,15707356.0
92563,2021,13288396.0,14574349.0
92567,2021,1771399.1,1581399.9
92570,2021,7901027.0,8915530.0
92571,2021,6589605.0,7208884.0
92581,2021,3176.0,28255.5
92582,2021,3015981.0,2667910.2
92583,2021,3660554.0,3190084.0
92584,2021,10820458.0,10441544.0
92585,2021,4216742.0,3722161.0
92586,2021,3952191.0,3990866.5
92587,2021,4996264.0,5110697.0
92589,2021,5031.0,26447.25
92590,2021,2229266.0,2340137.5
92591,2021,6883560.0,7320925.5
92592,2021,18133704.0,18694296.0
92595,2021,7488441.0,7641076.0
92596,2021,6160253.0,4379658.0
92602,2021,5021076.0,4185996.5
92603,2021,7054238.0,7760895.5
92604,2021,3598675.0,3902363.8
92606,2021,2406515.0,2661324.5
92610,2021,3378121.0,3721435.5
92612,2021,2674847.0,3224822.2
92614,2021,2890837.0,3280389.8
92616,2021,93.0,30437.75
92617,2021,955026.0,1087415.2
92618,2021,8726748.0,9375879.0
92620,2021,9616072.0,10622924.0
92621,2021,762.0,23351.0
92623,2021,32.0,18599.75
92624,2021,2040924.0,2226817.5
92625,2021,7137933.0,7964658.0
92626,2021,6387439.0,7185832.5
92627,2021,6669164.0,6887528.5
92629,2021,8816638.0,9633368.0
92630,2021,12081651.0,12424970.0
92631,2021,1400.25,32749.75
92633,2021,1400.25,32248.25
92635,2021,1168.25,31751.0
92637,2021,2171062.0,2240232.0
92645,2021,620.0,30171.75
92646,2021,10708300.0,11922618.0
92647,2021,6367805.0,7248328.5
92648,2021,8718040.0,10008079.0
92649,2021,7064316.0,7948220.0
92651,2021,17288896.0,17861346.0
92652,2021,1997.0,29994.5
92653,2021,7725044.0,13163822.0
92654,2021,1756.25,31680.25
92655,2021,598850.0,649466.25
92656,2021,9095337.0,10304790.0
92657,2021,9220928.0,9462284.0
92660,2021,12189668.0,13513213.0
92661,2021,2004462.0,2079843.5
92662,2021,1454133.0,1692580.6
92663,2021,6845282.0,7660148.0
92665,2021,2271.0,33303.0
92667,2021,11260.0,45967.5
92668,2021,2009.0,33112.0
92670,2021,775.25,31095.0
92672,2021,9118272.0,10884778.0
92673,2021,10154967.0,11341289.0
92674,2021,676.0,26405.25
92675,2021,10709251.0,10123728.0
92676,2021,1572742.1,2610257.8
92677,2021,19163404.0,21569784.0
92678,2021,70730.25,144198.0
92679,2021,16769024.0,17542928.0
92683,2021,8339588.0,9044810.0
92686,2021,2374.0,26210.25
92687,2021,1177.0,32611.75
92688,2021,8773385.0,10075690.0
92691,2021,9979048.0,10973175.0
92692,2021,11891235.0,13159187.0
92694,2021,18209602.0,9725888.0
92697,2021,65.25,28815.25
92701,2021,2143692.0,2329056.2
92703,2021,3117688.0,3416709.0
92704,2021,5468753.0,5934344.0
92705,2021,9726524.0,10837186.0
92706,2021,3276564.0,3518543.0
92707,2021,4002033.0,4320275.5
92708,2021,9069507.0,9827170.0
92714,2021,4846.25,36138.5
92720,2021,0.0,30659.0
92780,2021,4896535.0,5400199.0
92782,2021,4722115.0,5199197.0
92801,2021,3643700.0,3992939.8
92802,2021,2498038.0,2761664.0
92803,2021,129.0,28008.0
92804,2021,5909653.0,6458616.0
92805,2021,5046974.0,5439044.0
92806,2021,3461912.0,3855420.0
92807,2021,9490952.0,10594497.0
92808,2021,5691511.0,6347745.0
92809,2021,2198.0,33204.25
92821,2021,7243282.0,8119186.0
92823,2021,1533676.0,1715681.5
92831,2021,3826140.0,4293814.0
92832,2021,2137259.0,2347124.0
92833,2021,6514304.0,7332898.0
92834,2021,250.0,26321.0
92835,2021,5397183.0,6012770.0
92840,2021,4261969.0,4647107.0
92841,2021,2802608.0,3008356.5
92843,2021,2677307.0,2870318.0
92844,2021,1492757.0,1626423.2
92845,2021,2235329.0,2429763.8
92846,2021,1457.25,30144.0
92860,2021,5562233.0,6159085.0
92861,2021,2695152.0,3125490.8
92862,2021,615.0,23244.25
92865,2021,2836733.0,3012349.5
92866,2021,1873166.1,1981257.9
92867,2021,8207338.0,9024236.0
92868,2021,1804903.0,1884336.2
92869,2021,8197662.0,9159716.0
92870,2021,7331452.0,8082585.5
92879,2021,6082233.0,6493859.0
92880,2021,13622339.0,10471441.0
92881,2021,7323679.0,8154958.5
92882,2021,11802319.0,12904691.0
92883,2021,9625218.0,8854296.0
92886,2021,13570438.0,15303785.0
92887,2021,7297593.0,8918744.0
93001,2021,12723938.0,15382882.0
93003,2021,8295606.5,5556485.0
93004,2021,4907437.0,4163313.0
93010,2021,8504472.0,9782667.0
93012,2021,9062550.0,5959827.0
93013,2021,3825624.0,4153489.0
93015,2021,2799542.0,4889641.5
93020,2021,0.0,20873.0
93021,2021,9619338.0,11244680.0
93022,2021,1597397.0,1694672.2
93023,2021,7354136.0,9585542.0
93030,2021,6250077.0,6291857.0
93033,2021,6845186.0,7617769.5
93035,2021,6501648.0,6936674.5
93036,2021,4682802.0,4447262.5
93040,2021,339885.0,307338.5
93041,2021,2064183.0,2427187.5
93043,2021,345.0,27392.75
93060,2021,13565349.0,8031645.0
93062,2021,740.25,25595.0
93063,2021,24638668.0,21965972.0
93064,2021,128.0,32740.5
93065,2021,17098328.0,18822816.0
93066,2021,1048725.0,1057859.5
93067,2021,506294.25,522720.75
93101,2021,3377455.0,3795300.5
93102,2021,658.25,30451.5
93103,2021,4692286.0,4803127.0
93105,2021,8668286.0,9278632.0
93106,2021,4238.0,37785.75
93107,2021,96.0,23659.25
93108,2021,10919842.0,11460950.0
93109,2021,2834264.0,3121075.0
93110,2021,4818525.0,4639220.5
93111,2021,4027619.0,4474594.0
93117,2021,5738931.0,3409221.8
93201,2021,57787.25,83994.25
93202,2021,505096.0,497974.0
93203,2021,1677568.1,1612459.6
93204,2021,796476.0,1528497.6
93205,2021,678293.0,830245.75
93206,2021,165576.25,181308.5
93207,2021,339093.0,372602.25
93208,2021,142458.0,180583.25
93210,2021,2066509.0,9239728.0
93212,2021,1330528.0,1297407.9
93215,2021,3804758.0,3463373.2
93218,2021,87239.25,108843.5
93219,2021,645480.0,665281.25
93220,2021,378.0,36410.25
93221,2021,2145970.0,2100898.5
93222,2021,2281506.0,2498453.8
93223,2021,915377.0,934519.5
93224,2021,87241.0,114767.75
93225,2021,2673449.0,3001937.2
93226,2021,102568.25,115792.25
93227,2021,97029.0,122830.5
93230,2021,9994881.0,9955362.0
93234,2021,393198.0,392145.0
93235,2021,366142.25,387767.5
93238,2021,950482.0,1020419.25
93239,2021,69784.25,92376.75
93240,2021,1937312.0,3972098.0
93241,2021,978680.0,1004516.0
93242,2021,304104.0,319609.5
93243,2021,5377933.0,2035610.9
93244,2021,74991.25,91240.25
93245,2021,4186452.0,4198915.5
93246,2021,2018.0,22683.0
93247,2021,1725963.0,1830461.4
93249,2021,111679.25,183668.25
93250,2021,1157827.0,1194774.8
93251,2021,17092.25,40136.0
93252,2021,256748.0,1671351.6
93254,2021,138167.0,64674.0
93255,2021,424680.0,251038.0
93256,2021,363484.0,408111.25
93257,2021,23765600.0,8144916.5
93258,2021,21656.0,54301.25
93260,2021,398319.0,405837.5
93261,2021,121452.0,148771.5
93262,2021,20399.25,34481.75
93263,2021,2364024.0,2341381.0
93265,2021,4408976.0,4130437.5
93266,2021,135627.0,158565.5
93267,2021,612392.0,674941.25
93268,2021,2465568.0,2825179.8
93270,2021,526187.25,563259.5
93271,2021,1189440.0,1061958.2
93272,2021,220768.25,253119.5
93274,2021,8579066.0,9192160.0
93276,2021,14988.25,45853.25
93277,2021,7136487.0,7410177.0
