ZIP,target_year,actual,prediction
91917,2021,534524.25,1566483.6
91931,2021,107965.0,1405427.1
91932,2021,2132944.0,2678547.2
91934,2021,145961.0,1449580.9
91935,2021,5080730.0,4518982.5
91941,2021,6935311.0,6079825.0
91942,2021,4151449.0,3937787.0
91945,2021,3042695.0,3530147.2
91948,2021,196772.0,1470569.1
91950,2021,3871390.0,4015193.5
91962,2021,1171907.0,2038775.0
91963,2021,238457.0,1488902.5
91977,2021,7673682.0,6539429.0
91978,2021,1922320.0,2545475.5
91980,2021,35652.0,1378401.8
92003,2021,1939959.1,2533780.5
92004,2021,1287357.0,2489588.5
92007,2021,2695115.0,3132978.8
92008,2021,5307883.0,4916056.5
92009,2021,12567410.0,9609956.0
92010,2021,3674926.0,3614564.2
92011,2021,5474009.0,4527558.5
92014,2021,6087870.0,5152902.5
92019,2021,9449440.0,11057442.0
92020,2021,6299650.0,5648790.0
92021,2021,9524080.0,7227692.0
92023,2021,3106.0,1354037.6
92024,2021,13525767.0,10018798.0
92025,2021,6179959.0,5508291.0
92026,2021,10829199.0,8244976.0
92027,2021,8376065.5,6924239.0
92028,2021,13637593.0,15902883.0
92029,2021,6424453.0,5191073.0
92036,2021,6604782.0,3141969.0
92037,2021,15989060.0,11451246.0
92038,2021,3370.0,1354141.0
92040,2021,8867559.0,6640201.5
92052,2021,7.0,1351953.0
92054,2021,5427000.0,5045871.5
92055,2021,1089.0,1352693.6
92056,2021,9017094.0,7478566.0
92057,2021,9035972.0,7537680.0
92058,2021,2569183.0,2934203.2
92059,2021,354619.0,1555356.8
92060,2021,298545.0,1522861.5
92061,2021,869962.0,2046263.4
92064,2021,13682693.0,9910250.0
92065,2021,12011031.0,12546075.0
92066,2021,207392.0,1462707.0
92067,2021,12417530.0,8565392.0
92068,2021,1192.0,1352130.6
92069,2021,7467792.0,6269510.0
92070,2021,636583.0,1661220.6
92071,2021,9147054.0,6654446.0
92075,2021,3302952.0,3475521.0
92078,2021,12051992.0,8198465.5
92081,2021,4609481.0,4323657.0
92082,2021,7214796.0,5974427.0
92083,2021,3686364.0,3988158.2
92084,2021,8928703.0,7270028.0
92086,2021,730591.0,1928819.5
92088,2021,1375.25,1353997.0
92091,2021,2051959.1,2366956.2
92092,2021,10355.0,1356429.2
92093,2021,1070.0,1352968.8
92096,2021,409.25,1352264.6
92101,2021,4237987.0,3415850.5
92102,2021,3273498.0,3573355.5
92103,2021,5713007.0,4740973.0
92104,2021,4768473.0,4346922.5
92105,2021,4308015.0,4401273.5
92106,2021,3912716.0,4065252.0
92107,2021,3996394.0,3844809.2
92108,2021,2003789.1,2315649.8
92109,2021,7228324.0,5765045.0
92110,2021,3097583.0,3203656.5
92111,2021,5027094.0,4543555.0
92112,2021,633.25,1351848.5
92113,2021,2624620.0,3267451.2
92114,2021,7432918.0,6756078.0
92115,2021,5926339.0,5235185.0
92116,2021,4607717.0,4286617.5
92117,2021,8396388.0,6709700.0
92118,2021,3822352.0,3939444.2
92119,2021,4490367.0,4145102.5
92120,2021,5959865.0,5052955.0
92121,2021,1103302.0,1999049.9
92122,2021,5878411.0,4626387.5
92123,2021,3139445.0,3350944.5
92124,2021,4356199.0,3936350.0
92126,2021,9822526.0,7926099.0
92127,2021,14074872.0,9900540.0
92128,2021,10037174.0,7738764.5
92129,2021,11915061.0,9141908.0
92130,2021,17214348.0,12325590.0
92131,2021,10989304.0,7745770.0
92135,2021,2045.25,1353989.8
92136,2021,7326.25,1354822.1
92139,2021,3475470.0,3805894.0
92140,2021,625.0,1352044.2
92154,2021,8321891.0,9590096.0
92155,2021,70.25,1351713.8
92173,2021,1510186.0,2282881.2
92182,2021,506.25,1351902.8
92201,2021,8302371.0,6973485.0
92203,2021,7594245.0,6549427.5
92210,2021,5452686.0,4953867.0
92211,2021,8794099.0,6756720.0
92220,2021,11347090.0,4903212.0
92222,2021,1428.0,1353128.2
92223,2021,11228048.0,8857765.0
92225,2021,2687362.0,2639111.5
92226,2021,2884.25,1354000.9
92227,2021,2228055.0,3420435.8
92230,2021,315551.0,1555004.1
92231,2021,3345477.0,4559706.0
92233,2021,264366.25,1587787.5
92234,2021,9279695.0,7833346.0
92236,2021,3389245.0,3821863.5
92239,2021,71150.0,1386799.4
92240,2021,5561802.0,5331958.0
92241,2021,1850072.0,2356590.0
92242,2021,813880.0,1705153.5
92243,2021,4503714.0,5444486.0
92249,2021,611323.0,1927720.1
92250,2021,1343590.0,2019439.2
92251,2021,2791142.0,3914368.2
92252,2021,2489731.0,2833664.0
92253,2021,16657874.0,12276200.0
92254,2021,683604.0,1816605.5
92255,2021,306.0,1352862.6
92256,2021,1083549.0,2059661.5
92257,2021,254944.25,1456290.5
92258,2021,71034.25,1388903.1
92259,2021,95911.0,1425767.0
92260,2021,10493528.0,8272545.5
92261,2021,1048.0,1352366.9
92262,2021,9689698.0,7226264.0
92264,2021,8594885.0,6298383.0
92266,2021,117469.0,1407623.0
92267,2021,239820.0,1435028.0
92268,2021,491164.0,1611365.2
92270,2021,10994364.0,8229513.0
92273,2021,130501.0,1431719.6
92274,2021,1544017.0,2317130.5
92275,2021,125737.0,1460309.0
92276,2021,1384714.0,2530527.8
92277,2021,2881915.0,3125066.2
92278,2021,599.0,1485752.2
92280,2021,19879.0,1361087.1
92281,2021,159407.0,1477410.8
92282,2021,418679.0,1698929.1
92283,2021,134123.0,1425575.8
92284,2021,5758975.0,4957357.0
92285,2021,837214.25,1838788.4
92301,2021,4223005.0,4411700.0
92304,2021,621.0,1352163.1
92305,2021,615057.25,1681919.6
92307,2021,7438308.0,10368092.0
92308,2021,7895778.0,6654062.0
92309,2021,26685.0,1362983.8
92310,2021,54735.0,1384488.6
92311,2021,3683127.0,3520293.2
92313,2021,1912642.1,2682029.8
92314,2021,9820914.0,7177490.0
92315,2021,11372562.0,7283050.5
92316,2021,3173719.0,3753929.2
92317,2021,362310.25,1584332.1
92318,2021,16000.0,1359941.4
92320,2021,2446167.0,2690514.8
92321,2021,586293.0,1739981.8
92322,2021,921259.0,1905149.0
92323,2021,12555.25,1356059.6
92324,2021,6635954.0,6064554.5
92325,2021,7438452.0,5779356.0
92326,2021,9650.0,1366467.0
92327,2021,47365.0,1376015.6
92328,2021,3473.0,1353405.6
92329,2021,11084.25,1360165.6
92332,2021,8446.0,1356562.6
92333,2021,1333257.0,2079774.4
92334,2021,4975.0,1357021.1
92335,2021,7170294.0,6694399.0
92336,2021,17367384.0,13852781.0
92337,2021,5393715.0,5444343.5
92338,2021,145.25,1353750.8
92339,2021,880432.0,1893823.1
92340,2021,3648.0,1354078.5
92341,2021,1152264.0,2002464.8
92342,2021,1737671.0,2551649.8
92344,2021,5003198.0,4813121.0
92345,2021,12341291.0,9986660.0
92346,2021,9701522.0,16948612.0
92347,2021,75429.25,1384620.6
92349,2021,268.0,1352409.1
92350,2021,916.0,1353916.4
92352,2021,18018568.0,10332614.0
92354,2021,3052692.0,3408484.0
92356,2021,1099581.0,1953270.4
92358,2021,440613.0,1624593.9
92359,2021,1585082.0,2841423.5
92363,2021,1452580.0,2156107.0
92365,2021,517548.0,1577379.0
92366,2021,124.0,1352882.6
92368,2021,108169.0,1409970.8
92371,2021,4397238.0,4047094.2
92372,2021,1816130.0,2422845.8
92373,2021,7679946.0,6425868.0
92374,2021,6052260.0,5470933.5
92376,2021,8018977.5,7465896.0
92377,2021,3551270.0,4051457.5
92378,2021,293837.0,1529873.1
92382,2021,4851250.0,4215536.0
92384,2021,11529.0,1358464.5
92385,2021,326940.0,1517253.1
92386,2021,2557684.0,2749661.0
92389,2021,16010.0,1358572.9
92391,2021,1763250.0,2307979.0
92392,2021,9154364.0,7917189.5
92393,2021,3717.0,1354618.4
92394,2021,4627551.0,4653400.5
92395,2021,5685637.0,5337828.0
92397,2021,3383306.0,3121419.2
92398,2021,236732.25,1483237.8
92399,2021,11447388.0,8538182.0
92401,2021,80320.0,1433570.8
92403,2021,2383.0,1352956.5
92404,2021,18980640.0,6235194.0
92405,2021,3376070.0,3894074.5
92407,2021,28175368.0,17457432.0
92408,2021,947859.25,2082921.9
92410,2021,3119501.0,3652380.0
92411,2021,1966648.0,2891616.0
92501,2021,2600609.0,3163434.0
92502,2021,1194.0,1352001.6
92503,2021,13300931.0,10457044.0
92504,2021,7798209.0,6855567.0
92505,2021,5512114.0,5184962.0
92506,2021,10316749.0,8354922.0
92507,2021,5533282.0,4906798.0
92508,2021,7379309.0,6790278.5
92509,2021,10066129.0,10518054.0
92518,2021,12851.0,1355884.8
92530,2021,9613755.0,7754194.5
92532,2021,6473720.0,5689686.5
92536,2021,1635839.0,2154973.0
92539,2021,3075726.0,3480371.5
92543,2021,3953103.0,3723853.5
92544,2021,7627216.0,6322327.0
92545,2021,7050595.0,5784680.0
92548,2021,1161807.0,1934978.4
92549,2021,5615149.0,4143823.2
92551,2021,3922128.0,4250365.0
92552,2021,2542.0,1353221.4
92553,2021,7031486.0,6592280.5
92555,2021,7603391.0,6804054.0
92557,2021,8192401.0,7205767.0
92561,2021,1243275.0,2024513.4
92562,2021,17329780.0,12719908.0
92563,2021,13288396.0,10236744.0
92567,2021,1771399.1,2484936.2
92570,2021,7901027.0,6357632.0
92571,2021,6589605.0,6092489.5
92581,2021,3176.0,1353145.5
92582,2021,3015981.0,3439777.5
92583,2021,3660554.0,3828769.0
92584,2021,10820458.0,8437946.0
92585,2021,4216742.0,4059356.5
92586,2021,3952191.0,4021705.2
92587,2021,4996264.0,4649937.0
92589,2021,5031.0,1355567.8
92590,2021,2229266.0,2440069.5
92591,2021,6883560.0,6349563.0
92592,2021,18133704.0,13932889.0
92595,2021,7488441.0,5936791.0
92596,2021,6160253.0,5376164.0
92602,2021,5021076.0,4318196.5
92603,2021,7054238.0,5417141.0
92604,2021,3598675.0,3753380.2
92606,2021,2406515.0,2950498.2
92610,2021,3378121.0,3450379.5
92612,2021,2674847.0,2857482.5
92614,2021,2890837.0,3109712.2
92616,2021,93.0,1352575.5
92617,2021,955026.0,1915479.1
92618,2021,8726748.0,5866985.0
92620,2021,9616072.0,7590176.5
92621,2021,762.0,1353726.4
92623,2021,32.0,1351828.5
92624,2021,2040924.0,2725308.5
92625,2021,7137933.0,5659596.5
92626,2021,6387439.0,5659895.0
92627,2021,6669164.0,5517749.5
92629,2021,8816638.0,6872889.5
92630,2021,12081651.0,11787822.0
92631,2021,1400.25,1352887.9
92633,2021,1400.25,1353316.8
92635,2021,1168.25,1352923.2
92637,2021,2171062.0,2517777.0
92645,2021,620.0,1352417.4
92646,2021,10708300.0,8254221.5
92647,2021,6367805.0,5456411.0
92648,2021,8718040.0,6822853.0
92649,2021,7064316.0,5737080.5
92651,2021,17288896.0,12093412.0
92652,2021,1997.0,1353184.4
92653,2021,7725044.0,9463052.0
92654,2021,1756.25,1352500.2
92655,2021,598850.0,1752650.1
92656,2021,9095337.0,8434882.0
92657,2021,9220928.0,6524326.0
92660,2021,12189668.0,8875897.0
92661,2021,2004462.0,2600825.5
92662,2021,1454133.0,2233989.5
92663,2021,6845282.0,5662380.0
92665,2021,2271.0,1353640.2
92667,2021,11260.0,1363062.4
92668,2021,2009.0,1353475.6
92670,2021,775.25,1353448.1
92672,2021,9118272.0,9989068.0
92673,2021,10154967.0,7667387.5
92674,2021,676.0,1351741.6
92675,2021,10709251.0,8015893.5
92676,2021,1572742.1,3716138.5
92677,2021,19163404.0,13521404.0
92678,2021,70730.25,1432528.0
92679,2021,16769024.0,11028849.0
92683,2021,8339588.0,7138577.5
92686,2021,2374.0,1354452.0
92687,2021,1177.0,1352650.2
92688,2021,8773385.0,6863428.0
92691,2021,9979048.0,8220366.5
92692,2021,11891235.0,9453497.0
92694,2021,18209602.0,6733055.5
92697,2021,65.25,1351847.5
92701,2021,2143692.0,2866037.8
92703,2021,3117688.0,3559702.0
92704,2021,5468753.0,5284739.0
92705,2021,9726524.0,7702667.0
92706,2021,3276564.0,3609373.5
92707,2021,4002033.0,4231987.0
92708,2021,9069507.0,7624980.0
92714,2021,4846.25,1356031.2
92720,2021,0.0,1352714.8
92780,2021,4896535.0,4523840.0
92782,2021,4722115.0,4430631.0
92801,2021,3643700.0,3823976.5
92802,2021,2498038.0,3016602.0
92803,2021,129.0,1351747.1
92804,2021,5909653.0,5499819.5
92805,2021,5046974.0,4749873.5
92806,2021,3461912.0,3733821.5
92807,2021,9490952.0,7446155.0
92808,2021,5691511.0,5049346.0
92809,2021,2198.0,1353196.6
92821,2021,7243282.0,5811287.5
92823,2021,1533676.0,2236595.0
92831,2021,3826140.0,3826207.0
92832,2021,2137259.0,2746495.5
92833,2021,6514304.0,5748096.0
92834,2021,250.0,1351855.5
92835,2021,5397183.0,4909387.0
92840,2021,4261969.0,4292226.0
92841,2021,2802608.0,3351942.0
92843,2021,2677307.0,3303842.2
92844,2021,1492757.0,2359864.0
92845,2021,2235329.0,2790974.0
92846,2021,1457.25,1352640.0
92860,2021,5562233.0,5156085.5
92861,2021,2695152.0,3045994.0
92862,2021,615.0,1352222.9
92865,2021,2836733.0,3203337.2
92866,2021,1873166.1,2514705.2
92867,2021,8207338.0,6653763.0
92868,2021,1804903.0,2511502.5
92869,2021,8197662.0,6760617.5
92870,2021,7331452.0,6209775.5
92879,2021,6082233.0,5703328.0
92880,2021,13622339.0,11499254.0
92881,2021,7323679.0,7832229.0
92882,2021,11802319.0,9532086.0
92883,2021,9625218.0,7599958.5
92886,2021,13570438.0,10122341.0
92887,2021,7297593.0,7190772.0
93001,2021,12723938.0,14038416.0
93003,2021,8295606.5,6358173.0
93004,2021,4907437.0,4502818.0
93010,2021,8504472.0,6884231.0
93012,2021,9062550.0,6804624.5
93013,2021,3825624.0,3484191.2
93015,2021,2799542.0,4916716.0
93020,2021,0.0,1351898.9
93021,2021,9619338.0,8652697.0
93022,2021,1597397.0,2376580.0
93023,2021,7354136.0,12147678.0
93030,2021,6250077.0,5986799.0
93033,2021,6845186.0,6337785.0
93035,2021,6501648.0,5719565.0
93036,2021,4682802.0,4471772.5
93040,2021,339885.0,1680729.4
93041,2021,2064183.0,3365602.2
93043,2021,345.0,1351927.5
93060,2021,13565349.0,7767081.5
93062,2021,740.25,1352077.5
93063,2021,24638668.0,25634316.0
93064,2021,128.0,1351864.4
93065,2021,17098328.0,20581464.0
93066,2021,1048725.0,2110820.5
93067,2021,506294.25,1612395.4
93101,2021,3377455.0,3505028.8
93102,2021,658.25,1352322.1
93103,2021,4692286.0,4095533.2
93105,2021,8668286.0,6115856.0
93106,2021,4238.0,1353418.4
93107,2021,96.0,1351923.0
93108,2021,10919842.0,8775660.0
93109,2021,2834264.0,3089421.5
93110,2021,4818525.0,4071340.0
93111,2021,4027619.0,3753198.2
93117,2021,5738931.0,4595620.0
93201,2021,57787.25,1387523.0
93202,2021,505096.0,1735333.9
93203,2021,1677568.1,2703108.0
93204,2021,796476.0,2185802.0
93205,2021,678293.0,1680617.6
93206,2021,165576.25,1473102.4
93207,2021,339093.0,1510723.2
93208,2021,142458.0,1438109.4
93210,2021,2066509.0,8779375.0
93212,2021,1330528.0,2536715.2
93215,2021,3804758.0,4498758.5
93218,2021,87239.25,1403892.8
93219,2021,645480.0,1849485.1
93220,2021,378.0,1352279.6
93221,2021,2145970.0,2969138.2
93222,2021,2281506.0,2398761.0
93223,2021,915377.0,2130052.0
93224,2021,87241.0,1394256.5
93225,2021,2673449.0,2852828.0
93226,2021,102568.25,1395703.4
93227,2021,97029.0,1428573.5
93230,2021,9994881.0,9070250.0
93234,2021,393198.0,1637019.6
93235,2021,366142.25,1648114.9
93238,2021,950482.0,1942935.8
93239,2021,69784.25,1398975.4
93240,2021,1937312.0,3071915.2
93241,2021,978680.0,2142039.2
93242,2021,304104.0,1577132.8
93243,2021,5377933.0,2267844.0
93244,2021,74991.25,1396675.4
93245,2021,4186452.0,4471264.0
93246,2021,2018.0,1352009.8
93247,2021,1725963.0,2551800.0
93249,2021,111679.25,1443130.2
93250,2021,1157827.0,2298771.8
93251,2021,17092.25,1355729.5
93252,2021,256748.0,1798039.2
93254,2021,138167.0,1429782.1
93255,2021,424680.0,1457553.6
93256,2021,363484.0,1617869.2
93257,2021,23765600.0,6658269.0
93258,2021,21656.0,1367883.8
93260,2021,398319.0,1545005.8
93261,2021,121452.0,1445035.8
93262,2021,20399.25,1358806.1
