ZIP,target_year,actual,prediction
90210,2021,44387776.0,48480148.0
90211,2021,2125199.0,2313400.0
90212,2021,3043950.0,3178346.0
90220,2021,4496335.0,4472486.0
90221,2021,3542659.0,3931013.8
90222,2021,2284211.0,2543946.0
90230,2021,4133633.0,4207179.5
90231,2021,146.0,-66617.0
90232,2021,2443756.0,2603494.0
90240,2021,3368545.0,3619601.5
90241,2021,4149215.0,4304340.0
90242,2021,3342381.0,3580835.5
90245,2021,2594493.0,2667428.2
90247,2021,3151463.0,3306090.0
90248,2021,1068754.0,1103090.0
90249,2021,2499243.0,2721579.2
90250,2021,6457541.0,5839535.0
90254,2021,5219642.0,4430522.0
90255,2021,3363045.0,3620951.2
90260,2021,2701969.0,2935523.5
90261,2021,327.25,-67036.25
90262,2021,3698057.0,4044665.5
90263,2021,1632.0,-65399.0
90264,2021,33983.0,-31631.0
90265,2021,118086710.0,82800260.0
90266,2021,13336639.0,10791157.0
90270,2021,1195801.0,1266563.8
90272,2021,23275904.0,24935028.0
90274,2021,12368213.0,9202039.0
90275,2021,11878662.0,9323536.0
90277,2021,6520175.0,4656458.5
90278,2021,6281836.0,4810824.0
90280,2021,5637082.0,5176715.5
90290,2021,6522625.0,4610250.5
90291,2021,6654233.0,5845562.0
90292,2021,4239777.0,4161389.0
90293,2021,2557877.0,2710235.0
90301,2021,2008102.0,2119185.5
90302,2021,2009630.0,2123189.5
90303,2021,1889765.0,2067937.8
90304,2021,1513240.0,1634718.2
90305,2021,2439316.0,2643434.0
90401,2021,563720.0,552655.0
90402,2021,9404750.0,8980516.0
90403,2021,3642170.0,3587507.5
90404,2021,1764379.0,1811451.6
90405,2021,4995450.0,4445779.0
90501,2021,4124159.0,4136476.5
90502,2021,1723501.0,1809005.4
90503,2021,4751522.0,4377931.5
90504,2021,3381462.0,3534460.5
90505,2021,5172316.0,4434036.5
90509,2021,46.0,-67414.75
90601,2021,5390915.0,4520334.5
90602,2021,2772922.0,2818890.0
90603,2021,3550973.0,3638635.2
90604,2021,4508648.0,4466966.0
90605,2021,5163907.0,4540642.0
90606,2021,3139856.0,3419703.5
90620,2021,5354828.0,4768648.5
90621,2021,2693259.0,2882003.5
90623,2021,2304432.0,2515038.2
90630,2021,6228662.0,5256884.0
90631,2021,10480437.0,8650506.0
90638,2021,6751313.0,5906418.0
90639,2021,736.0,-66251.25
90640,2021,4822556.0,4509697.0
90650,2021,8675585.0,8471774.0
90660,2021,5674011.0,4860955.5
90670,2021,1602612.0,1753769.9
90680,2021,1925715.0,2017379.8
90701,2021,1619208.0,1780440.2
90703,2021,7137843.0,6736030.5
90704,2021,914344.0,738852.75
90706,2021,5484334.0,4753726.0
90710,2021,2748717.0,2834511.8
90712,2021,3960126.0,4090505.5
90713,2021,3742775.0,3816892.0
90715,2021,1592234.1,1723251.6
90716,2021,753495.0,772469.0
90717,2021,2460299.0,2575114.5
90720,2021,3802675.0,3895752.5
90723,2021,2731233.0,2917046.8
90731,2021,5687102.0,4834687.0
90732,2021,3375968.0,3448972.8
90740,2021,4122562.0,4041799.0
90742,2021,392316.0,341778.25
90743,2021,164640.25,128486.25
90744,2021,3637264.0,3863231.8
90745,2021,5219622.0,4758384.0
90746,2021,4706174.0,4540744.0
90755,2021,1315685.0,1378700.5
90801,2021,0.0,-66645.0
90802,2021,2702515.0,2719710.2
90803,2021,6437328.0,4731670.5
90804,2021,2386197.0,2564306.8
90805,2021,6207346.0,5608760.0
90806,2021,2980457.0,3244006.2
90807,2021,4622995.0,4416068.0
90808,2021,6057168.0,4815599.0
90810,2021,3128327.0,3364488.5
90813,2021,2098070.0,2290190.5
90814,2021,2537481.0,2664376.2
90815,2021,5941174.0,4709056.0
91001,2021,10189168.0,8282889.0
91006,2021,7639080.0,6026300.0
91007,2021,5691042.0,4569253.5
91008,2021,1117165.0,1038105.5
91010,2021,3119852.0,3282271.0
91011,2021,11168298.0,8810568.0
91016,2021,6582963.0,4716089.0
91020,2021,839156.25,833953.0
91021,2021,0.0,-67125.25
91023,2021,7977.0,-59892.5
91024,2021,3676848.0,3552321.0
91030,2021,4565736.0,4368535.5
91040,2021,5700816.0,4657181.0
91042,2021,5652514.0,4802816.0
91101,2021,1312613.1,1284084.0
91103,2021,4459793.0,4361349.5
91104,2021,5517969.0,4625785.0
91105,2021,4807004.0,4421675.0
91106,2021,4063712.0,4047229.8
91107,2021,7954259.0,6217215.0
91108,2021,5056605.0,4482190.0
91201,2021,2783254.0,2955603.2
91202,2021,4110800.0,4051294.0
91203,2021,891941.0,891197.5
91204,2021,679071.25,666193.75
91205,2021,2078985.0,2221641.0
91206,2021,6440173.0,4845719.0
91207,2021,3762661.0,3722787.2
91208,2021,6182095.0,4657148.5
91210,2021,51875.0,-12684.75
91214,2021,6913478.0,5763498.0
91301,2021,10766470.0,17623480.0
91302,2021,20440232.0,20653936.0
91303,2021,1798485.0,1878177.9
91304,2021,8663025.0,7798874.5
91305,2021,0.0,-66876.75
91306,2021,6169729.0,5873192.0
91307,2021,8597488.0,8019862.0
91311,2021,20755928.0,9269130.0
91316,2021,9243251.0,7880746.5
91320,2021,12534552.0,18896936.0
91321,2021,5905799.0,6715131.0
91324,2021,4895324.0,4610097.0
91325,2021,6306512.0,5562363.5
91326,2021,14193751.0,13304516.0
91330,2021,1158.0,-66174.75
91331,2021,7350268.0,7221395.0
91335,2021,8679538.0,8327901.0
91340,2021,2891640.0,3189924.0
91342,2021,12092955.0,11643382.0
91343,2021,7073254.0,6630273.0
91344,2021,13117235.0,12967754.0
91345,2021,2527942.0,2732626.2
91350,2021,10587396.0,8238414.0
91351,2021,6113585.0,5028017.0
91352,2021,5475342.0,4930500.5
91354,2021,7817616.0,6403234.0
91355,2021,5931982.0,4806116.5
91356,2021,12418620.0,10810900.0
91360,2021,9321044.0,7714268.0
91361,2021,10858602.0,8585632.0
91362,2021,26600832.0,10853243.0
91364,2021,11884826.0,10642066.0
91367,2021,10147115.0,9427710.0
91377,2021,4793564.0,4440714.5
91381,2021,6464377.0,7445132.0
91384,2021,12986854.0,9498350.0
91387,2021,10614796.0,8725233.0
91390,2021,16164856.0,13930072.0
91401,2021,5559961.0,4832179.0
91402,2021,3817921.0,3975573.0
91403,2021,8504329.0,7488141.5
91405,2021,3760247.0,3896350.2
91406,2021,5995942.0,5499860.0
91411,2021,2164664.0,2266396.0
91423,2021,10247286.0,8866847.0
91436,2021,11117903.0,9513050.0
91501,2021,3477009.0,3529997.8
91502,2021,460353.25,434124.0
91504,2021,4833159.0,4426911.0
91505,2021,5216311.0,4565815.0
91506,2021,3218987.0,3384393.5
91601,2021,3307239.0,3394620.2
91602,2021,3971458.0,3989354.0
91604,2021,12629290.0,10966456.0
91605,2021,4617468.0,4494133.0
91606,2021,3882104.0,3964286.5
91607,2021,4615405.0,4476346.0
91701,2021,8092800.0,7371749.0
91702,2021,5676990.0,4739209.0
91706,2021,5488891.0,4837863.5
91708,2021,1810532.0,1754583.0
91709,2021,19828904.0,19138430.0
91710,2021,11592655.0,11067214.0
91711,2021,7858433.0,5715154.0
91719,2021,13318.0,-53237.5
91720,2021,9040.0,-54415.5
91722,2021,3626280.0,3871613.5
91723,2021,1811404.0,1926801.5
91724,2021,4278563.0,4291235.5
91729,2021,1124.0,-66051.5
91730,2021,7100761.0,6185688.5
91731,2021,1637180.0,1765176.1
91732,2021,3783729.0,3947847.5
91733,2021,2371609.0,2522942.5
91734,2021,980.0,-66354.25
91737,2021,6866380.0,6255081.5
91739,2021,9037095.0,8761942.0
91740,2021,3122442.0,3275911.2
91741,2021,6830063.0,4922488.5
91744,2021,7300402.0,7030048.5
91745,2021,9779316.0,10176218.0
91746,2021,2813051.0,3171424.8
91748,2021,6851026.0,5892805.0
91750,2021,7308136.0,5328701.0
91752,2021,5658099.0,5000359.0
91754,2021,3167046.0,3348768.2
91755,2021,2193901.0,2328388.0
91759,2021,391215.0,322940.0
91760,2021,4569.0,-58745.75
91761,2021,7663992.0,6945795.5
91762,2021,6368951.0,5397240.0
91763,2021,3427393.0,3737988.5
91764,2021,4672108.0,4611868.0
91765,2021,12300060.0,10192782.0
91766,2021,6536233.0,5744258.5
91767,2021,4489238.0,4489616.0
91768,2021,2774520.0,3010518.2
91770,2021,5197198.0,4559399.0
91773,2021,6752924.0,5164302.5
91775,2021,3476455.0,3674134.0
91776,2021,2662653.0,2825338.0
91780,2021,4390366.0,4367297.5
91784,2021,7633793.0,6535202.0
91785,2021,0.0,-66486.0
91786,2021,5863663.0,6038027.0
91789,2021,9006094.0,8084490.0
91790,2021,5014379.0,4564851.0
91791,2021,5338393.0,4667071.0
91792,2021,3155832.0,3432074.8
91793,2021,1585.0,-64987.75
91801,2021,4134131.0,4146990.2
91803,2021,2870156.0,3016401.0
91901,2021,8150138.0,5761428.0
91902,2021,4219226.0,4319196.5
91905,2021,624224.0,595665.25
91906,2021,1142622.0,1011861.75
91910,2021,8266104.5,7054612.0
91911,2021,7403756.0,6094363.0
91913,2021,6793819.0,5441647.0
91914,2021,4302061.0,4319481.0
91915,2021,4442496.0,4382477.0
91916,2021,2293104.0,1111286.0
91917,2021,534524.25,276287.0
91931,2021,107965.0,41859.25
91932,2021,2132944.0,2234244.8
91934,2021,145961.0,102053.0
91935,2021,5080730.0,4455972.0
91941,2021,6935311.0,6112272.0
91942,2021,4151449.0,4134603.2
91945,2021,3042695.0,3362783.0
91948,2021,196772.0,126543.0
91950,2021,3871390.0,4071844.8
91962,2021,1171907.0,1154080.0
91963,2021,238457.0,179144.75
91977,2021,7673682.0,6759788.5
91978,2021,1922320.0,1978318.8
91980,2021,35652.0,-26549.75
92003,2021,1939959.1,1893057.1
92004,2021,1287357.0,1399143.4
92007,2021,2695115.0,2849751.8
92008,2021,5307883.0,4676922.0
92009,2021,12567410.0,11396087.0
92010,2021,3674926.0,3646379.0
92011,2021,5474009.0,4398238.0
92014,2021,6087870.0,4812843.0
92019,2021,9449440.0,12116730.0
92020,2021,6299650.0,5440963.0
92021,2021,9524080.0,7436668.5
92023,2021,3106.0,-63456.25
92024,2021,13525767.0,11887814.0
92025,2021,6179959.0,5321646.0
92026,2021,10829199.0,9161322.0
92027,2021,8376065.5,7403294.5
92028,2021,13637593.0,20365364.0
92029,2021,6424453.0,4768740.5
92036,2021,6604782.0,3102203.5
92037,2021,15989060.0,13994158.0
92038,2021,3370.0,-64111.25
92040,2021,8867559.0,6484569.0
92052,2021,7.0,-67326.0
92054,2021,5427000.0,4786829.0
92055,2021,1089.0,-65422.0
92056,2021,9017094.0,8182979.5
92057,2021,9035972.0,8322576.5
92058,2021,2569183.0,2649654.2
92059,2021,354619.0,282260.75
92060,2021,298545.0,222250.5
92061,2021,869962.0,980224.25
92064,2021,13682693.0,11571429.0
92065,2021,12011031.0,18041184.0
92066,2021,207392.0,138608.25
92067,2021,12417530.0,9534519.0
92068,2021,1192.0,-67213.0
92069,2021,7467792.0,6289774.0
92070,2021,636583.0,500502.5
92071,2021,9147054.0,6390038.5
92075,2021,3302952.0,3389876.5
92078,2021,12051992.0,8522483.0
92081,2021,4609481.0,4413507.0
92082,2021,7214796.0,5887641.0
92083,2021,3686364.0,3975971.2
92084,2021,8928703.0,7892661.5
92086,2021,730591.0,870118.25
92088,2021,1375.25,-66110.25
92091,2021,2051959.1,1783779.0
92092,2021,10355.0,-55317.5
92093,2021,1070.0,-64390.25
92096,2021,409.25,-65969.75
92101,2021,4237987.0,3714936.0
92102,2021,3273498.0,3459308.2
92103,2021,5713007.0,4463208.0
92104,2021,4768473.0,4421094.0
92105,2021,4308015.0,4452763.5
92106,2021,3912716.0,4123774.8
92107,2021,3996394.0,3967559.2
92108,2021,2003789.1,1868279.4
92109,2021,7228324.0,5441042.0
92110,2021,3097583.0,3110107.0
92111,2021,5027094.0,4446373.5
92112,2021,633.25,-67212.5
92113,2021,2624620.0,2904371.5
92114,2021,7432918.0,7257714.0
92115,2021,5926339.0,4882067.0
92116,2021,4607717.0,4397531.0
92117,2021,8396388.0,6742431.0
92118,2021,3822352.0,3963149.5
92119,2021,4490367.0,4331322.0
92120,2021,5959865.0,4692891.0
92121,2021,1103302.0,1092185.0
92122,2021,5878411.0,4375273.5
92123,2021,3139445.0,3270124.0
92124,2021,4356199.0,4173418.0
92126,2021,9822526.0,8771124.0
92127,2021,14074872.0,11405793.0
92128,2021,10037174.0,8321969.5
92129,2021,11915061.0,10558804.0
92130,2021,17214348.0,15226267.0
92131,2021,10989304.0,8185819.0
92135,2021,2045.25,-64656.5
92136,2021,7326.25,-58417.5
92139,2021,3475470.0,3758769.0
92140,2021,625.0,-66698.25
92154,2021,8321891.0,12165418.0
92155,2021,70.25,-67436.5
92173,2021,1510186.0,1598393.8
92182,2021,506.25,-67125.75
92201,2021,8302371.0,7480444.0
92203,2021,7594245.0,6921763.0
92210,2021,5452686.0,4676923.0
92211,2021,8794099.0,6778794.0
92220,2021,11347090.0,4595243.5
92222,2021,1428.0,-64398.0
92223,2021,11228048.0,10281862.0
92225,2021,2687362.0,2636560.8
92226,2021,2884.25,-62211.5
92227,2021,2228055.0,2418858.2
92230,2021,315551.0,288988.0
92231,2021,3345477.0,4150894.8
92233,2021,264366.25,231370.75
92234,2021,9279695.0,8880871.0
92236,2021,3389245.0,3678893.8
92239,2021,71150.0,7618.5
92240,2021,5561802.0,5119074.0
92241,2021,1850072.0,1866050.0
92242,2021,813880.0,767233.75
92243,2021,4503714.0,5552190.0
92249,2021,611323.0,674192.25
92250,2021,1343590.0,726300.5
92251,2021,2791142.0,2973206.8
92252,2021,2489731.0,2426012.5
92253,2021,16657874.0,15524740.0
92254,2021,683604.0,681257.75
92255,2021,306.0,-66730.0
92256,2021,1083549.0,1098401.2
92257,2021,254944.25,208505.75
92258,2021,71034.25,9259.25
92259,2021,95911.0,125784.5
92260,2021,10493528.0,9521209.0
92261,2021,1048.0,-66456.0
92262,2021,9689698.0,7584864.0
92264,2021,8594885.0,5966963.0
92266,2021,117469.0,60156.5
92267,2021,239820.0,150732.25
92268,2021,491164.0,412819.5
92270,2021,10994364.0,9035939.0
92273,2021,130501.0,78685.0
92274,2021,1544017.0,1601205.0
92275,2021,125737.0,90403.0
92276,2021,1384714.0,1430710.0
92277,2021,2881915.0,2852975.5
92278,2021,599.0,-42009.75
92280,2021,19879.0,-43836.0
92281,2021,159407.0,104190.25
92282,2021,418679.0,753661.25
92283,2021,134123.0,78338.75
92284,2021,5758975.0,4654950.0
92285,2021,837214.25,779140.5
92301,2021,4223005.0,4426084.5
92304,2021,621.0,-66763.5
92305,2021,615057.25,576316.0
92307,2021,7438308.0,10916248.0
92308,2021,7895778.0,6908584.0
92309,2021,26685.0,-39577.0
92310,2021,54735.0,-11716.75
92311,2021,3683127.0,3669919.0
92313,2021,1912642.1,2065746.5
92314,2021,9820914.0,7498805.0
92315,2021,11372562.0,7418788.0
92316,2021,3173719.0,3588820.0
92317,2021,362310.25,337823.75
92318,2021,16000.0,-52223.0
92320,2021,2446167.0,2355033.2
92321,2021,586293.0,562856.75
92322,2021,921259.0,892007.75
92323,2021,12555.25,-57595.0
92324,2021,6635954.0,6131733.0
92325,2021,7438452.0,5429773.5
92326,2021,9650.0,-53037.0
92327,2021,47365.0,-19659.0
92328,2021,3473.0,-62936.75
92329,2021,11084.25,-55354.0
92332,2021,8446.0,-58384.5
92333,2021,1333257.0,1302741.9
92334,2021,4975.0,-60205.5
92335,2021,7170294.0,7174114.0
92336,2021,17367384.0,18117090.0
92337,2021,5393715.0,5351042.5
92338,2021,145.25,-67056.25
92339,2021,880432.0,928320.25
92340,2021,3648.0,-63103.75
92341,2021,1152264.0,1153327.2
92342,2021,1737671.0,1881457.6
92344,2021,5003198.0,4608303.5
92345,2021,12341291.0,12071428.0
92346,2021,9701522.0,14369920.0
92347,2021,75429.25,9516.5
92349,2021,268.0,-66466.25
92350,2021,916.0,-64574.25
92352,2021,18018568.0,11000690.0
92354,2021,3052692.0,3205687.5
92356,2021,1099581.0,1062253.0
92358,2021,440613.0,380211.5
92359,2021,1585082.0,2988836.2
92363,2021,1452580.0,1462454.4
92365,2021,517548.0,474673.25
92366,2021,124.0,-66397.25
92368,2021,108169.0,44203.75
92371,2021,4397238.0,4266458.5
92372,2021,1816130.0,1789023.2
92373,2021,7679946.0,6583466.0
92374,2021,6052260.0,5212327.0
92376,2021,8018977.5,8402851.0
92377,2021,3551270.0,3979412.5
92378,2021,293837.0,247601.75
92382,2021,4851250.0,4362924.0
92384,2021,11529.0,-54643.0
92385,2021,326940.0,238971.25
92386,2021,2557684.0,2466843.0
92389,2021,16010.0,-51561.25
92391,2021,1763250.0,1685498.5
92392,2021,9154364.0,9033882.0
92393,2021,3717.0,-62838.25
92394,2021,4627551.0,4544181.0
92395,2021,5685637.0,5100482.5
92397,2021,3383306.0,3188370.5
92398,2021,236732.25,187738.75
92399,2021,11447388.0,9409968.0
92401,2021,80320.0,37300.0
92403,2021,2383.0,-65698.0
92404,2021,18980640.0,6580811.0
92405,2021,3376070.0,3778566.0
92407,2021,28175368.0,23714988.0
92408,2021,947859.25,1056510.5
92410,2021,3119501.0,3528227.2
92411,2021,1966648.0,2296587.0
92501,2021,2600609.0,2835727.2
92502,2021,1194.0,-66546.75
92503,2021,13300931.0,12774131.0
92504,2021,7798209.0,7370625.0
92505,2021,5512114.0,4903427.5
92506,2021,10316749.0,9572478.0
92507,2021,5533282.0,4604409.0
92508,2021,7379309.0,7354852.0
92509,2021,10066129.0,12027540.0
92518,2021,12851.0,-58461.5
92530,2021,9613755.0,8558932.0
92532,2021,6473720.0,5438478.5
92536,2021,1635839.0,1540327.6
92539,2021,3075726.0,4293411.5
92543,2021,3953103.0,3892346.0
92544,2021,7627216.0,6347933.5
92545,2021,7050595.0,5466835.0
92548,2021,1161807.0,1145300.5
92549,2021,5615149.0,4368648.5
92551,2021,3922128.0,4249008.5
92552,2021,2542.0,-65119.25
92553,2021,7031486.0,7045032.0
92555,2021,7603391.0,7317099.0
92557,2021,8192401.0,7889696.5
92561,2021,1243275.0,1154976.0
92562,2021,17329780.0,16095449.0
92563,2021,13288396.0,12334203.0
92567,2021,1771399.1,1895319.8
92570,2021,7901027.0,6270244.0
92571,2021,6589605.0,6179508.5
92581,2021,3176.0,-65259.5
92582,2021,3015981.0,3255874.0
92583,2021,3660554.0,3822996.5
92584,2021,10820458.0,9658420.0
92585,2021,4216742.0,4155274.5
92586,2021,3952191.0,4108770.0
92587,2021,4996264.0,4500581.0
92589,2021,5031.0,-61946.0
92590,2021,2229266.0,2012355.8
92591,2021,6883560.0,6708591.5
92592,2021,18133704.0,18215388.0
92595,2021,7488441.0,5634270.0
92596,2021,6160253.0,5115071.0
92602,2021,5021076.0,4403524.5
92603,2021,7054238.0,4933350.0
92604,2021,3598675.0,3771934.5
92606,2021,2406515.0,2575425.8
92610,2021,3378121.0,3408550.0
92612,2021,2674847.0,2697251.8
92614,2021,2890837.0,2959970.8
92616,2021,93.0,-64601.75
92617,2021,955026.0,941246.0
92618,2021,8726748.0,5176994.0
92620,2021,9616072.0,8133763.0
92621,2021,762.0,-64937.5
92623,2021,32.0,-67456.75
92624,2021,2040924.0,2166702.5
92625,2021,7137933.0,5271276.0
92626,2021,6387439.0,5465015.0
92627,2021,6669164.0,5132278.0
92629,2021,8816638.0,7110584.0
92630,2021,12081651.0,16828798.0
92631,2021,1400.25,-65853.75
92633,2021,1400.25,-65657.5
92635,2021,1168.25,-66416.0
92637,2021,2171062.0,2109279.0
92645,2021,620.0,-66781.75
92646,2021,10708300.0,9132637.0
92647,2021,6367805.0,5094252.5
92648,2021,8718040.0,6927303.0
92649,2021,7064316.0,5404225.5
92651,2021,17288896.0,14969770.0
92652,2021,1997.0,-63728.5
92653,2021,7725044.0,12378556.0
92654,2021,1756.25,-65266.0
92655,2021,598850.0,602196.75
92656,2021,9095337.0,10955346.0
92657,2021,9220928.0,6455526.0
92660,2021,12189668.0,9993476.0
92661,2021,2004462.0,1997816.1
92662,2021,1454133.0,1492416.0
92663,2021,6845282.0,5370293.0
92665,2021,2271.0,-64790.0
92667,2021,11260.0,-54365.75
92668,2021,2009.0,-65099.25
92670,2021,775.25,-66444.5
92672,2021,9118272.0,13480537.0
92673,2021,10154967.0,8221819.0
92674,2021,676.0,-67347.25
92675,2021,10709251.0,8784256.0
92676,2021,1572742.1,3376300.0
92677,2021,19163404.0,16997584.0
92678,2021,70730.25,11584.25
92679,2021,16769024.0,12834560.0
92683,2021,8339588.0,7747156.0
92686,2021,2374.0,-64631.0
92687,2021,1177.0,-66145.5
92688,2021,8773385.0,6953650.0
92691,2021,9979048.0,9384548.0
92692,2021,11891235.0,11299949.0
92694,2021,18209602.0,6649443.0
92697,2021,65.25,-67297.0
92701,2021,2143692.0,2352129.8
92703,2021,3117688.0,3392789.8
92704,2021,5468753.0,5063779.0
92705,2021,9726524.0,8426907.0
92706,2021,3276564.0,3515002.0
92707,2021,4002033.0,4282293.5
92708,2021,9069507.0,8455576.0
92714,2021,4846.25,-61551.0
92720,2021,0.0,-66114.25
92780,2021,4896535.0,4457650.0
92782,2021,4722115.0,4454524.0
92801,2021,3643700.0,3810083.5
92802,2021,2498038.0,2693271.0
92803,2021,129.0,-67370.25
92804,2021,5909653.0,5327223.5
92805,2021,5046974.0,4563659.5
92806,2021,3461912.0,3706833.5
92807,2021,9490952.0,8003160.0
92808,2021,5691511.0,4731443.0
92809,2021,2198.0,-64976.5
92821,2021,7243282.0,5492726.5
92823,2021,1533676.0,1537628.8
92831,2021,3826140.0,3894622.5
92832,2021,2137259.0,2251814.8
92833,2021,6514304.0,5594556.0
92834,2021,250.0,-67058.25
92835,2021,5397183.0,4618754.0
92840,2021,4261969.0,4376768.0
92841,2021,2802608.0,3086586.0
92843,2021,2677307.0,2980421.0
92844,2021,1492757.0,1604089.9
92845,2021,2235329.0,2390909.5
92846,2021,1457.25,-66063.0
92860,2021,5562233.0,4860845.5
92861,2021,2695152.0,2825972.8
92862,2021,615.0,-66714.25
92865,2021,2836733.0,2993434.0
92866,2021,1873166.1,1943892.4
92867,2021,8207338.0,6806510.0
92868,2021,1804903.0,1898312.1
92869,2021,8197662.0,7042100.0
92870,2021,7331452.0,6194169.5
92879,2021,6082233.0,5635752.0
92880,2021,13622339.0,14504811.0
92881,2021,7323679.0,9979608.0
92882,2021,11802319.0,11409808.0
92883,2021,9625218.0,8350640.0
92886,2021,13570438.0,11946080.0
92887,2021,7297593.0,8859199.0
93001,2021,12723938.0,15381042.0
93003,2021,8295606.5,6161117.0
93004,2021,4907437.0,4442927.5
93010,2021,8504472.0,7108462.0
93012,2021,9062550.0,6773611.0
93013,2021,3825624.0,3582114.8
93015,2021,2799542.0,4819573.5
93020,2021,0.0,-67385.75
93021,2021,9619338.0,11318565.0
93022,2021,1597397.0,1614390.9
93023,2021,7354136.0,14005949.0
93030,2021,6250077.0,6172479.0
93033,2021,6845186.0,6651008.0
93035,2021,6501648.0,5566892.0
93036,2021,4682802.0,4464480.5
93040,2021,339885.0,213193.5
93041,2021,2064183.0,1743593.4
93043,2021,345.0,-67026.25
93060,2021,13565349.0,7231288.0
93062,2021,740.25,-66937.5
93063,2021,24638668.0,39750144.0
93064,2021,128.0,-67212.25
93065,2021,17098328.0,31188328.0
93066,2021,1048725.0,875178.25
93067,2021,506294.25,423587.75
93101,2021,3377455.0,3480044.8
93102,2021,658.25,-65488.25
93103,2021,4692286.0,4273530.0
93105,2021,8668286.0,5797493.0
93106,2021,4238.0,-61970.25
93107,2021,96.0,-67065.75
93108,2021,10919842.0,10484401.0
93109,2021,2834264.0,2875100.2
93110,2021,4818525.0,4312232.0
93111,2021,4027619.0,3861298.0
93117,2021,5738931.0,4413244.0
93201,2021,57787.25,-5557.25
93202,2021,505096.0,499510.75
93203,2021,1677568.1,1893284.9
93204,2021,796476.0,1056164.8
93205,2021,678293.0,610023.25
93206,2021,165576.25,115208.75
93207,2021,339093.0,253749.0
93208,2021,142458.0,95545.5
93210,2021,2066509.0,9407899.0
93212,2021,1330528.0,1499125.5
93215,2021,3804758.0,4370638.0
93218,2021,87239.25,27536.25
93219,2021,645480.0,660852.0
93220,2021,378.0,-67005.0
93221,2021,2145970.0,2303579.8
93222,2021,2281506.0,1992629.4
93223,2021,915377.0,1019122.75
93224,2021,87241.0,25365.5
93225,2021,2673449.0,2610606.5
93226,2021,102568.25,21603.0
93227,2021,97029.0,47535.0
93230,2021,9994881.0,11162586.0
93234,2021,393198.0,351965.5
93235,2021,366142.25,362321.75
93238,2021,950482.0,929132.5
93239,2021,69784.25,11823.25
93240,2021,1937312.0,3465304.5
93241,2021,978680.0,1068736.0
93242,2021,304104.0,274805.5
93243,2021,5377933.0,2169100.5
93244,2021,74991.25,10738.75
93245,2021,4186452.0,4491237.5
93246,2021,2018.0,-66921.0
93247,2021,1725963.0,1854990.0
93249,2021,111679.25,85022.5
93250,2021,1157827.0,1279725.9
93251,2021,17092.25,-59722.5
93252,2021,256748.0,1225754.5
93254,2021,138167.0,70158.0
93255,2021,424680.0,150148.0
93256,2021,363484.0,352151.5
93257,2021,23765600.0,6898385.0
93258,2021,21656.0,-39955.5
93260,2021,398319.0,291817.0
93261,2021,121452.0,77770.25
93262,2021,20399.25,-51146.0
93263,2021,2364024.0,2468064.5
93265,2021,4408976.0,1728985.5
93266,2021,135627.0,95564.25
93267,2021,612392.0,610255.5
93268,2021,2465568.0,2461718.8
