ZIP,target_year,actual,prediction
90240,2021,3368545.0,3366948.8
90241,2021,4149215.0,4216329.5
90242,2021,3342381.0,3368529.5
90245,2021,2594493.0,2343859.0
90247,2021,3151463.0,3089444.5
90248,2021,1068754.0,987061.75
90249,2021,2499243.0,2486032.0
90250,2021,6457541.0,6805093.5
90254,2021,5219642.0,4932248.5
90255,2021,3363045.0,3474065.2
90260,2021,2701969.0,2723177.2
90261,2021,327.25,-44445.25
90262,2021,3698057.0,3947650.0
90263,2021,1632.0,-31180.5
90264,2021,33983.0,222644.5
90265,2021,118086710.0,64567780.0
90266,2021,13336639.0,12294257.0
90270,2021,1195801.0,1159160.5
90272,2021,23275904.0,26081300.0
90274,2021,12368213.0,11557642.0
90275,2021,11878662.0,11264766.0
90277,2021,6520175.0,6050238.0
90278,2021,6281836.0,6121076.5
90280,2021,5637082.0,6053166.0
90290,2021,6522625.0,6105106.0
90291,2021,6654233.0,6994468.0
90292,2021,4239777.0,3988422.5
90293,2021,2557877.0,2377157.0
90301,2021,2008102.0,1912361.6
90302,2021,2009630.0,1900127.4
90303,2021,1889765.0,1897197.1
90304,2021,1513240.0,1478222.2
90305,2021,2439316.0,2361710.0
90401,2021,563720.0,532844.5
90402,2021,9404750.0,10284930.0
90403,2021,3642170.0,3282798.0
90404,2021,1764379.0,1568481.1
90405,2021,4995450.0,4875180.0
90501,2021,4124159.0,3962039.8
90502,2021,1723501.0,1578321.1
90503,2021,4751522.0,4479826.5
90504,2021,3381462.0,3281708.8
90505,2021,5172316.0,4974360.5
90509,2021,46.0,-44819.75
90601,2021,5390915.0,5513792.0
90602,2021,2772922.0,2656159.8
90603,2021,3550973.0,3488343.8
90604,2021,4508648.0,4621501.5
90605,2021,5163907.0,5260952.0
90606,2021,3139856.0,3192303.5
90620,2021,5354828.0,5571839.0
90621,2021,2693259.0,2637034.5
90623,2021,2304432.0,2256898.0
90630,2021,6228662.0,6413667.5
90631,2021,10480437.0,10621514.0
90638,2021,6751313.0,7052052.0
90639,2021,736.0,-37009.75
90640,2021,4822556.0,4944381.5
90650,2021,8675585.0,9423442.0
90660,2021,5674011.0,5849458.0
90670,2021,1602612.0,1571792.6
90680,2021,1925715.0,1799411.5
90701,2021,1619208.0,1596181.2
90703,2021,7137843.0,7660276.5
90704,2021,914344.0,941523.75
90706,2021,5484334.0,5661808.0
90710,2021,2748717.0,2524298.0
90712,2021,3960126.0,3952115.5
90713,2021,3742775.0,3569427.5
90715,2021,1592234.1,1544219.2
90716,2021,753495.0,716209.25
90717,2021,2460299.0,2240250.5
90720,2021,3802675.0,3686287.2
90723,2021,2731233.0,2668609.8
90731,2021,5687102.0,5829853.0
90732,2021,3375968.0,3141173.0
90740,2021,4122562.0,3850943.8
90742,2021,392316.0,336729.75
90743,2021,164640.25,161289.5
90744,2021,3637264.0,3679123.0
90745,2021,5219622.0,5430649.0
90746,2021,4706174.0,4836909.5
90755,2021,1315685.0,1216003.5
90801,2021,0.0,-44264.0
90802,2021,2702515.0,2412330.5
90803,2021,6437328.0,6118493.0
90804,2021,2386197.0,2309742.5
90805,2021,6207346.0,6619577.0
90806,2021,2980457.0,3051048.5
90807,2021,4622995.0,4496853.0
90808,2021,6057168.0,6008064.0
90810,2021,3128327.0,3139637.8
90813,2021,2098070.0,2093740.0
90814,2021,2537481.0,2342109.2
90815,2021,5941174.0,5909357.0
91001,2021,10189168.0,10607148.0
91006,2021,7639080.0,7680319.0
91007,2021,5691042.0,5506449.0
91008,2021,1117165.0,1205754.5
91010,2021,3119852.0,3140765.0
91011,2021,11168298.0,11096713.0
91016,2021,6582963.0,6497305.0
91020,2021,839156.25,734234.0
91021,2021,0.0,-44507.5
91023,2021,7977.0,241949.75
91024,2021,3676848.0,3560730.5
91030,2021,4565736.0,4634080.5
91040,2021,5700816.0,5841929.0
91042,2021,5652514.0,6240066.0
91101,2021,1312613.1,1094511.8
91103,2021,4459793.0,4495928.0
91104,2021,5517969.0,5509283.5
91105,2021,4807004.0,4945105.0
91106,2021,4063712.0,3845200.0
91107,2021,7954259.0,8091464.0
91108,2021,5056605.0,4972217.5
91201,2021,2783254.0,2689983.8
91202,2021,4110800.0,4013550.5
91203,2021,891941.0,784630.75
91204,2021,679071.25,612631.0
91205,2021,2078985.0,1961183.4
91206,2021,6440173.0,6495408.0
91207,2021,3762661.0,3660870.5
91208,2021,6182095.0,6327696.0
91210,2021,51875.0,46568.5
91214,2021,6913478.0,7199833.0
91301,2021,10766470.0,19155928.0
91302,2021,20440232.0,22943812.0
91303,2021,1798485.0,1667522.9
91304,2021,8663025.0,9446002.0
91305,2021,0.0,-44371.75
91306,2021,6169729.0,6564926.0
91307,2021,8597488.0,9059249.0
91311,2021,20755928.0,10884982.0
91316,2021,9243251.0,9199474.0
91320,2021,12534552.0,16541747.0
91321,2021,5905799.0,7242252.0
91324,2021,4895324.0,5018659.0
91325,2021,6306512.0,6430821.0
91326,2021,14193751.0,14675813.0
91330,2021,1158.0,20985.0
91331,2021,7350268.0,7963539.0
91335,2021,8679538.0,9173947.0
91340,2021,2891640.0,3009890.2
91342,2021,12092955.0,12843929.0
91343,2021,7073254.0,7495400.0
91344,2021,13117235.0,13371791.0
91345,2021,2527942.0,2452333.8
91350,2021,10587396.0,10667590.0
91351,2021,6113585.0,6487166.0
91352,2021,5475342.0,5795785.0
91354,2021,7817616.0,8031229.5
91355,2021,5931982.0,5917500.5
91356,2021,12418620.0,12268390.0
91360,2021,9321044.0,9937672.0
91361,2021,10858602.0,10979126.0
91362,2021,26600832.0,13110309.0
91364,2021,11884826.0,12819519.0
91367,2021,10147115.0,10258848.0
91377,2021,4793564.0,4888769.0
91381,2021,6464377.0,7813198.0
91384,2021,12986854.0,12291255.0
91387,2021,10614796.0,11090114.0
91390,2021,16164856.0,17743222.0
91401,2021,5559961.0,5593002.0
91402,2021,3817921.0,3868261.5
91403,2021,8504329.0,9044512.0
91405,2021,3760247.0,3747932.5
91406,2021,5995942.0,6282880.5
91411,2021,2164664.0,1998551.0
91423,2021,10247286.0,10682471.0
91436,2021,11117903.0,11204040.0
91501,2021,3477009.0,3413904.0
91502,2021,460353.25,399518.75
91504,2021,4833159.0,4781142.5
91505,2021,5216311.0,5140423.0
91506,2021,3218987.0,3137081.2
91601,2021,3307239.0,3130102.5
91602,2021,3971458.0,3801942.0
91604,2021,12629290.0,13090777.0
91605,2021,4617468.0,4649904.0
91606,2021,3882104.0,3786359.5
91607,2021,4615405.0,4597582.0
91701,2021,8092800.0,8543617.0
91702,2021,5676990.0,5896178.0
91706,2021,5488891.0,5807620.5
91708,2021,1810532.0,1496799.4
91709,2021,19828904.0,20190112.0
91710,2021,11592655.0,11871666.0
91711,2021,7858433.0,7763406.0
91719,2021,13318.0,-29469.75
91720,2021,9040.0,37433.5
91722,2021,3626280.0,3689519.8
91723,2021,1811404.0,1718357.8
91724,2021,4278563.0,4426149.0
91729,2021,1124.0,-22507.75
91730,2021,7100761.0,7341694.0
91731,2021,1637180.0,1561077.9
91732,2021,3783729.0,3825857.0
91733,2021,2371609.0,2300646.2
91734,2021,980.0,-43943.75
91737,2021,6866380.0,7445449.0
91739,2021,9037095.0,9796258.0
91740,2021,3122442.0,3029628.0
91741,2021,6830063.0,6723747.5
91744,2021,7300402.0,8034789.5
91745,2021,9779316.0,13942126.0
91746,2021,2813051.0,2955460.5
91748,2021,6851026.0,7218307.0
91750,2021,7308136.0,7251353.0
91752,2021,5658099.0,5910704.0
91754,2021,3167046.0,3090737.2
91755,2021,2193901.0,2063693.4
91759,2021,391215.0,570243.25
91760,2021,4569.0,13899.5
91761,2021,7663992.0,7972009.5
91762,2021,6368951.0,6530824.0
91763,2021,3427393.0,3552291.0
91764,2021,4672108.0,5011043.5
91765,2021,12300060.0,12574466.0
91766,2021,6536233.0,6968944.0
91767,2021,4489238.0,4719535.0
91768,2021,2774520.0,2773097.2
91770,2021,5197198.0,5291801.5
91773,2021,6752924.0,7070905.0
91775,2021,3476455.0,3455942.8
91776,2021,2662653.0,2553541.0
91780,2021,4390366.0,4396934.0
91784,2021,7633793.0,7877795.5
91785,2021,0.0,71035.0
91786,2021,5863663.0,6529431.0
91789,2021,9006094.0,9811076.0
91790,2021,5014379.0,5209824.0
91791,2021,5338393.0,5800477.5
91792,2021,3155832.0,3262579.0
91793,2021,1585.0,-42820.0
91801,2021,4134131.0,4007178.8
91803,2021,2870156.0,2721255.5
91901,2021,8150138.0,8109374.0
91902,2021,4219226.0,4533055.5
91905,2021,624224.0,808534.75
91906,2021,1142622.0,1323262.2
91910,2021,8266104.5,8685730.0
91911,2021,7403756.0,7638665.0
91913,2021,6793819.0,6738138.0
91914,2021,4302061.0,4552898.0
91915,2021,4442496.0,4465189.0
91916,2021,2293104.0,1240264.2
91917,2021,534524.25,579191.75
91931,2021,107965.0,317143.25
91932,2021,2132944.0,1986558.0
91934,2021,145961.0,309451.0
91935,2021,5080730.0,5338869.0
91941,2021,6935311.0,7537918.0
91942,2021,4151449.0,4013337.0
91945,2021,3042695.0,3161840.0
91948,2021,196772.0,436999.75
91950,2021,3871390.0,3944196.2
91962,2021,1171907.0,1303087.8
91963,2021,238457.0,382756.75
91977,2021,7673682.0,8210167.5
91978,2021,1922320.0,1959906.1
91980,2021,35652.0,297453.25
92003,2021,1939959.1,1918192.0
92004,2021,1287357.0,1421303.6
92007,2021,2695115.0,2696651.0
92008,2021,5307883.0,5472645.0
92009,2021,12567410.0,13548601.0
92010,2021,3674926.0,3602545.8
92011,2021,5474009.0,5266421.5
92014,2021,6087870.0,6207952.0
92019,2021,9449440.0,14774589.0
92020,2021,6299650.0,6771762.0
92021,2021,9524080.0,9824390.0
92023,2021,3106.0,219050.75
92024,2021,13525767.0,13592788.0
92025,2021,6179959.0,6629784.5
92026,2021,10829199.0,11507592.0
92027,2021,8376065.5,9063596.0
92028,2021,13637593.0,22681244.0
92029,2021,6424453.0,6527950.5
92036,2021,6604782.0,3078229.5
92037,2021,15989060.0,16141840.0
92038,2021,3370.0,249886.75
92040,2021,8867559.0,9187024.0
92052,2021,7.0,-44685.25
92054,2021,5427000.0,5660169.5
92055,2021,1089.0,83101.5
92056,2021,9017094.0,9697368.0
92057,2021,9035972.0,9615821.0
92058,2021,2569183.0,2521856.8
92059,2021,354619.0,557779.0
92060,2021,298545.0,534796.5
92061,2021,869962.0,1104923.0
92064,2021,13682693.0,14036271.0
92065,2021,12011031.0,17302128.0
92066,2021,207392.0,343597.25
92067,2021,12417530.0,12025170.0
92068,2021,1192.0,2364.5
92069,2021,7467792.0,8116518.0
92070,2021,636583.0,730383.5
92071,2021,9147054.0,8885190.0
92075,2021,3302952.0,3176103.0
92078,2021,12051992.0,11588418.0
92081,2021,4609481.0,4665667.0
92082,2021,7214796.0,7769336.5
92083,2021,3686364.0,3901617.5
92084,2021,8928703.0,9779926.0
92086,2021,730591.0,970397.75
92088,2021,1375.25,198276.0
92091,2021,2051959.1,1701120.1
92092,2021,10355.0,52997.0
92093,2021,1070.0,21124.0
92096,2021,409.25,84509.75
92101,2021,4237987.0,3481584.2
92102,2021,3273498.0,3271771.0
92103,2021,5713007.0,5540164.0
92104,2021,4768473.0,4690325.5
92105,2021,4308015.0,4524877.5
92106,2021,3912716.0,3999408.5
92107,2021,3996394.0,3794873.2
92108,2021,2003789.1,1718302.1
92109,2021,7228324.0,7099028.5
92110,2021,3097583.0,2955477.2
92111,2021,5027094.0,5203054.0
92112,2021,633.25,60966.0
92113,2021,2624620.0,2719923.8
92114,2021,7432918.0,8312804.5
92115,2021,5926339.0,6203239.5
92116,2021,4607717.0,4698808.0
92117,2021,8396388.0,8728847.0
92118,2021,3822352.0,3847565.5
92119,2021,4490367.0,4590640.0
92120,2021,5959865.0,6155356.0
92121,2021,1103302.0,1168015.5
92122,2021,5878411.0,5657922.0
92123,2021,3139445.0,3131105.2
92124,2021,4356199.0,4387129.5
92126,2021,9822526.0,10505080.0
92127,2021,14074872.0,13684034.0
92128,2021,10037174.0,10669253.0
92129,2021,11915061.0,13021758.0
92130,2021,17214348.0,16799016.0
92131,2021,10989304.0,10831402.0
92135,2021,2045.25,-9897.5
92136,2021,7326.25,55892.75
92139,2021,3475470.0,3637658.0
92140,2021,625.0,60657.0
92154,2021,8321891.0,11685862.0
92155,2021,70.25,83991.75
92173,2021,1510186.0,1428663.5
92182,2021,506.25,-15500.0
92201,2021,8302371.0,8630814.0
92203,2021,7594245.0,7877912.5
92210,2021,5452686.0,5473869.0
92211,2021,8794099.0,8537305.0
92220,2021,11347090.0,5666144.5
92222,2021,1428.0,35072.25
92223,2021,11228048.0,12218093.0
92225,2021,2687362.0,2250706.5
92226,2021,2884.25,1805.25
92227,2021,2228055.0,2612860.5
92230,2021,315551.0,470433.5
92231,2021,3345477.0,4151120.5
92233,2021,264366.25,311097.25
92234,2021,9279695.0,9787364.0
92236,2021,3389245.0,3491219.5
92239,2021,71150.0,163646.0
92240,2021,5561802.0,5854154.5
92241,2021,1850072.0,1533665.8
92242,2021,813880.0,677717.75
92243,2021,4503714.0,5504170.0
92249,2021,611323.0,676897.5
92250,2021,1343590.0,826415.0
92251,2021,2791142.0,3265697.2
92252,2021,2489731.0,2389612.5
92253,2021,16657874.0,15330390.0
92254,2021,683604.0,597745.5
92255,2021,306.0,98141.5
92256,2021,1083549.0,1162804.2
92257,2021,254944.25,150744.75
92258,2021,71034.25,10666.0
92259,2021,95911.0,239272.0
92260,2021,10493528.0,10547822.0
92261,2021,1048.0,-44046.0
92262,2021,9689698.0,9088488.0
92264,2021,8594885.0,8000523.5
92266,2021,117469.0,125050.0
92267,2021,239820.0,296727.5
92268,2021,491164.0,599852.0
92270,2021,10994364.0,10552039.0
92273,2021,130501.0,79647.75
92274,2021,1544017.0,1331743.8
92275,2021,125737.0,82651.25
92276,2021,1384714.0,1431897.1
92277,2021,2881915.0,2724958.0
92278,2021,599.0,240997.25
92280,2021,19879.0,24544.25
92281,2021,159407.0,155626.0
92282,2021,418679.0,805117.75
92283,2021,134123.0,133577.25
92284,2021,5758975.0,5739534.0
92285,2021,837214.25,814550.75
92301,2021,4223005.0,4706350.5
92304,2021,621.0,156379.5
92305,2021,615057.25,783371.25
92307,2021,7438308.0,14134395.0
92308,2021,7895778.0,8616546.0
92309,2021,26685.0,470.25
92310,2021,54735.0,37016.5
92311,2021,3683127.0,3416193.0
92313,2021,1912642.1,1897622.9
92314,2021,9820914.0,9786078.0
92315,2021,11372562.0,10049118.0
92316,2021,3173719.0,3431974.2
92317,2021,362310.25,561427.25
92318,2021,16000.0,56791.0
92320,2021,2446167.0,2318199.8
92321,2021,586293.0,761666.25
92322,2021,921259.0,1062907.8
92323,2021,12555.25,139204.25
92324,2021,6635954.0,7342445.5
92325,2021,7438452.0,7510787.0
92326,2021,9650.0,303530.5
92327,2021,47365.0,95005.75
92328,2021,3473.0,89448.75
92329,2021,11084.25,266696.25
92332,2021,8446.0,155831.5
92333,2021,1333257.0,1375612.1
92334,2021,4975.0,6404.0
92335,2021,7170294.0,8067010.5
92336,2021,17367384.0,16901920.0
92337,2021,5393715.0,6041298.0
92338,2021,145.25,149804.5
92339,2021,880432.0,1085491.0
92340,2021,3648.0,293320.5
92341,2021,1152264.0,1254119.4
92342,2021,1737671.0,1718561.1
92344,2021,5003198.0,5456869.0
92345,2021,12341291.0,13818105.0
92346,2021,9701522.0,16662599.0
92347,2021,75429.25,113672.75
92349,2021,268.0,-44022.75
92350,2021,916.0,12035.5
92352,2021,18018568.0,14656120.0
92354,2021,3052692.0,3031781.0
92356,2021,1099581.0,992597.5
92358,2021,440613.0,649997.75
92359,2021,1585082.0,2801208.8
92363,2021,1452580.0,1225457.8
92365,2021,517548.0,447163.25
92366,2021,124.0,152222.25
92368,2021,108169.0,258304.75
92371,2021,4397238.0,4432789.0
92372,2021,1816130.0,1792326.1
92373,2021,7679946.0,8419686.0
92374,2021,6052260.0,6310801.0
92376,2021,8018977.5,9084790.0
92377,2021,3551270.0,3850010.0
92378,2021,293837.0,520413.5
92382,2021,4851250.0,4840340.0
92384,2021,11529.0,176218.25
92385,2021,326940.0,514777.5
92386,2021,2557684.0,2381394.5
92389,2021,16010.0,16147.25
92391,2021,1763250.0,1719573.9
92392,2021,9154364.0,10370642.0
92393,2021,3717.0,90931.5
92394,2021,4627551.0,4984872.0
92395,2021,5685637.0,6092560.5
92397,2021,3383306.0,3156451.0
92398,2021,236732.25,225346.75
92399,2021,11447388.0,12148659.0
92401,2021,80320.0,148495.0
92403,2021,2383.0,-14411.75
92404,2021,18980640.0,7247208.0
92405,2021,3376070.0,3643771.8
92407,2021,28175368.0,23265248.0
92408,2021,947859.25,1028045.5
92410,2021,3119501.0,3357080.0
92411,2021,1966648.0,2083601.0
92501,2021,2600609.0,2652795.0
92502,2021,1194.0,97620.25
92503,2021,13300931.0,13532810.0
92504,2021,7798209.0,8394535.0
92505,2021,5512114.0,5742680.5
92506,2021,10316749.0,10730180.0
92507,2021,5533282.0,5563892.0
92508,2021,7379309.0,8308719.0
92509,2021,10066129.0,13286726.0
92518,2021,12851.0,-3405.75
92530,2021,9613755.0,10316484.0
92532,2021,6473720.0,7069581.0
92536,2021,1635839.0,1576326.9
92539,2021,3075726.0,4721810.5
92543,2021,3953103.0,3690013.5
92544,2021,7627216.0,7964801.0
92545,2021,7050595.0,6958867.5
92548,2021,1161807.0,1075420.0
92549,2021,5615149.0,4917924.0
92551,2021,3922128.0,4175725.8
92552,2021,2542.0,-42819.0
92553,2021,7031486.0,7818469.0
92555,2021,7603391.0,8304077.0
92557,2021,8192401.0,8939122.0
92561,2021,1243275.0,1276013.5
92562,2021,17329780.0,18400428.0
92563,2021,13288396.0,13803467.0
92567,2021,1771399.1,1798175.4
92570,2021,7901027.0,8341010.0
92571,2021,6589605.0,7196497.5
92581,2021,3176.0,-21624.0
92582,2021,3015981.0,2982392.5
92583,2021,3660554.0,3642640.0
92584,2021,10820458.0,11439926.0
92585,2021,4216742.0,4187930.0
92586,2021,3952191.0,3918652.8
92587,2021,4996264.0,5141958.0
92589,2021,5031.0,101613.0
92590,2021,2229266.0,1986921.5
92591,2021,6883560.0,7689096.0
92592,2021,18133704.0,19455774.0
92595,2021,7488441.0,7643839.5
92596,2021,6160253.0,6328536.0
92602,2021,5021076.0,4719464.0
92603,2021,7054238.0,6482640.0
92604,2021,3598675.0,3548006.0
92606,2021,2406515.0,2298189.8
92610,2021,3378121.0,3253520.8
92612,2021,2674847.0,2379243.5
92614,2021,2890837.0,2653982.2
92616,2021,93.0,122796.75
92617,2021,955026.0,870857.0
92618,2021,8726748.0,7421629.5
92620,2021,9616072.0,9619812.0
92621,2021,762.0,133194.75
92623,2021,32.0,11547.5
92624,2021,2040924.0,1935610.9
92625,2021,7137933.0,6867242.0
92626,2021,6387439.0,6650981.0
92627,2021,6669164.0,6515794.0
92629,2021,8816638.0,8547518.0
92630,2021,12081651.0,14090833.0
92631,2021,1400.25,-43480.25
92633,2021,1400.25,-43102.25
92635,2021,1168.25,-43611.5
92637,2021,2171062.0,1822987.5
92645,2021,620.0,-44127.25
92646,2021,10708300.0,10549104.0
92647,2021,6367805.0,6373028.0
92648,2021,8718040.0,8544432.0
92649,2021,7064316.0,6866788.0
92651,2021,17288896.0,16880252.0
92652,2021,1997.0,35149.0
92653,2021,7725044.0,10217875.0
92654,2021,1756.25,-14410.75
92655,2021,598850.0,565132.25
92656,2021,9095337.0,10377400.0
92657,2021,9220928.0,8606384.0
92660,2021,12189668.0,11532784.0
92661,2021,2004462.0,1797020.5
92662,2021,1454133.0,1287231.8
92663,2021,6845282.0,6676268.5
92665,2021,2271.0,-42616.5
92667,2021,11260.0,24258.75
92668,2021,2009.0,-42834.5
92670,2021,775.25,-43450.25
92672,2021,9118272.0,11826994.0
92673,2021,10154967.0,10224242.0
92674,2021,676.0,97105.5
92675,2021,10709251.0,10749708.0
92676,2021,1572742.1,3646246.2
92677,2021,19163404.0,17290896.0
92678,2021,70730.25,366355.0
92679,2021,16769024.0,15653379.0
92683,2021,8339588.0,8858200.0
92686,2021,2374.0,28463.75
92687,2021,1177.0,-43741.5
92688,2021,8773385.0,9011186.0
92691,2021,9979048.0,10324336.0
92692,2021,11891235.0,12283497.0
92694,2021,18209602.0,8826036.0
92697,2021,65.25,60254.75
92701,2021,2143692.0,2198058.5
92703,2021,3117688.0,3219559.0
92704,2021,5468753.0,5887986.0
92705,2021,9726524.0,9797200.0
92706,2021,3276564.0,3275708.2
92707,2021,4002033.0,4199792.0
92708,2021,9069507.0,9550056.0
92714,2021,4846.25,-39873.25
92720,2021,0.0,-43709.25
92780,2021,4896535.0,4864049.0
92782,2021,4722115.0,4634362.0
92801,2021,3643700.0,3663784.0
92802,2021,2498038.0,2451856.8
92803,2021,129.0,97065.5
92804,2021,5909653.0,6250093.0
92805,2021,5046974.0,5098512.0
92806,2021,3461912.0,3508750.8
92807,2021,9490952.0,9645342.0
92808,2021,5691511.0,5795913.0
92809,2021,2198.0,-42904.5
92821,2021,7243282.0,7419690.0
92823,2021,1533676.0,1559177.0
92831,2021,3826140.0,3755050.0
92832,2021,2137259.0,1995622.0
92833,2021,6514304.0,6786642.0
92834,2021,250.0,-23100.25
92835,2021,5397183.0,5413462.0
92840,2021,4261969.0,4379924.0
92841,2021,2802608.0,2875990.8
92843,2021,2677307.0,2803582.0
92844,2021,1492757.0,1440219.8
92845,2021,2235329.0,2088909.0
92846,2021,1457.25,173166.0
92860,2021,5562233.0,5873237.5
92861,2021,2695152.0,2595810.8
92862,2021,615.0,97645.75
92865,2021,2836733.0,2702690.5
92866,2021,1873166.1,1721393.5
92867,2021,8207338.0,8251064.5
92868,2021,1804903.0,1678886.9
92869,2021,8197662.0,8356207.0
92870,2021,7331452.0,7482684.5
92879,2021,6082233.0,6577194.5
92880,2021,13622339.0,14808529.0
92881,2021,7323679.0,9176616.0
92882,2021,11802319.0,12663192.0
92883,2021,9625218.0,10120845.0
92886,2021,13570438.0,13635597.0
92887,2021,7297593.0,9132155.0
93001,2021,12723938.0,12149430.0
93003,2021,8295606.5,8215030.0
93004,2021,4907437.0,4855788.0
93010,2021,8504472.0,9034122.0
93012,2021,9062550.0,9145264.0
93013,2021,3825624.0,3411744.2
93015,2021,2799542.0,5681915.0
93020,2021,0.0,-44714.25
93021,2021,9619338.0,11723215.0
93022,2021,1597397.0,1669791.8
93023,2021,7354136.0,12443494.0
93030,2021,6250077.0,6930141.0
93033,2021,6845186.0,7549695.5
93035,2021,6501648.0,6629846.0
93036,2021,4682802.0,4750644.5
93040,2021,339885.0,540124.5
93041,2021,2064183.0,2484475.8
93043,2021,345.0,70048.0
93060,2021,13565349.0,7639027.5
93062,2021,740.25,-22919.0
93063,2021,24638668.0,24321444.0
93064,2021,128.0,215896.0
93065,2021,17098328.0,18756428.0
93066,2021,1048725.0,1208110.0
93067,2021,506294.25,416700.75
93101,2021,3377455.0,3323994.2
93102,2021,658.25,3333.75
93103,2021,4692286.0,4394157.0
93105,2021,8668286.0,8330613.5
93106,2021,4238.0,23173.75
93107,2021,96.0,123429.25
93108,2021,10919842.0,12196179.0
93109,2021,2834264.0,2681325.5
93110,2021,4818525.0,4472511.0
93111,2021,4027619.0,3924463.0
93117,2021,5738931.0,5488868.0
93201,2021,57787.25,49535.5
93202,2021,505096.0,461063.75
93203,2021,1677568.1,1753292.1
93204,2021,796476.0,888285.75
93205,2021,678293.0,724944.25
93206,2021,165576.25,161218.5
93207,2021,339093.0,521857.5
93208,2021,142458.0,394704.25
93210,2021,2066509.0,10805854.0
93212,2021,1330528.0,1458182.1
93215,2021,3804758.0,4374984.0
93218,2021,87239.25,95586.0
93219,2021,645480.0,614330.75
93220,2021,378.0,-54044.0
93221,2021,2145970.0,2259973.8
93222,2021,2281506.0,1915738.8
93223,2021,915377.0,949484.0
93224,2021,87241.0,68709.5
93225,2021,2673449.0,2537334.8
93226,2021,102568.25,342756.75
93227,2021,97029.0,84893.25
93230,2021,9994881.0,11180031.0
93234,2021,393198.0,311428.5
93235,2021,366142.25,355573.5
93238,2021,950482.0,1049498.5
93239,2021,69784.25,41108.25
93240,2021,1937312.0,3151149.5
93241,2021,978680.0,923828.25
93242,2021,304104.0,272174.25
93243,2021,5377933.0,1999855.0
93244,2021,74991.25,224896.75
93245,2021,4186452.0,4452167.5
93246,2021,2018.0,108142.5
93247,2021,1725963.0,1668839.1
93249,2021,111679.25,111011.75
93250,2021,1157827.0,1189378.2
93251,2021,17092.25,107419.0
93252,2021,256748.0,1046133.5
93254,2021,138167.0,189297.5
93255,2021,424680.0,317581.25
93256,2021,363484.0,379816.5
93257,2021,23765600.0,8515005.0
93258,2021,21656.0,15792.75
93260,2021,398319.0,532934.5
93261,2021,121452.0,89842.25
93262,2021,20399.25,277261.0
93263,2021,2364024.0,2284888.2
93265,2021,4408976.0,2992945.0
93266,2021,135627.0,117755.75
93267,2021,612392.0,536929.75
93268,2021,2465568.0,2165123.0
93270,2021,526187.25,478626.0
93271,2021,1189440.0,1174250.5
93272,2021,220768.25,222055.5
93274,2021,8579066.0,8953519.0
