ZIP,target_year,actual,prediction
90249,2021,2499243.0,1998869.4
90250,2021,6457541.0,5148017.0
90254,2021,5219642.0,3779243.5
90255,2021,3363045.0,2670186.5
90260,2021,2701969.0,2123214.5
90261,2021,327.25,11686.25
90262,2021,3698057.0,3024110.5
90263,2021,1632.0,11864.0
90264,2021,33983.0,49887.0
90265,2021,118086710.0,71303256.0
90266,2021,13336639.0,9799124.0
90270,2021,1195801.0,932708.0
90272,2021,23275904.0,21995616.0
90274,2021,12368213.0,8696009.0
90275,2021,11878662.0,8740133.0
90277,2021,6520175.0,4639778.5
90278,2021,6281836.0,4593769.0
90280,2021,5637082.0,4482548.0
90290,2021,6522625.0,4330880.0
90291,2021,6654233.0,5145819.0
90292,2021,4239777.0,3081709.5
90293,2021,2557877.0,1917902.5
90301,2021,2008102.0,1538230.8
90302,2021,2009630.0,1521119.9
90303,2021,1889765.0,1529435.5
90304,2021,1513240.0,1215664.5
90305,2021,2439316.0,1912111.9
90401,2021,563720.0,427834.5
90402,2021,9404750.0,7507241.5
90403,2021,3642170.0,2531077.0
90404,2021,1764379.0,1269345.8
90405,2021,4995450.0,3693022.0
90501,2021,4124159.0,3030592.0
90502,2021,1723501.0,1306740.4
90503,2021,4751522.0,3372038.0
90504,2021,3381462.0,2548451.5
90505,2021,5172316.0,3808025.0
90509,2021,46.0,11352.75
90601,2021,5390915.0,3945059.8
90602,2021,2772922.0,2017560.0
90603,2021,3550973.0,2603916.0
90604,2021,4508648.0,3549619.2
90605,2021,5163907.0,3943947.2
90606,2021,3139856.0,2490042.8
90620,2021,5354828.0,4233933.0
90621,2021,2693259.0,2081913.0
90623,2021,2304432.0,1816657.8
90630,2021,6228662.0,4745979.0
90631,2021,10480437.0,7691473.0
90638,2021,6751313.0,5248419.0
90639,2021,736.0,11131.5
90640,2021,4822556.0,3776602.0
90650,2021,8675585.0,6924235.0
90660,2021,5674011.0,4420652.0
90670,2021,1602612.0,1277915.6
90680,2021,1925715.0,1435674.4
90701,2021,1619208.0,1310704.6
90703,2021,7137843.0,5716585.0
90704,2021,914344.0,557800.25
90706,2021,5484334.0,4223475.0
90710,2021,2748717.0,1979622.2
90712,2021,3960126.0,3000752.5
90713,2021,3742775.0,2785746.2
90715,2021,1592234.1,1251740.6
90716,2021,753495.0,582363.0
90717,2021,2460299.0,1782653.0
90720,2021,3802675.0,2878210.8
90723,2021,2731233.0,2072291.8
90731,2021,5687102.0,4365133.5
90732,2021,3375968.0,2425951.2
90740,2021,4122562.0,2923067.8
90742,2021,392316.0,278358.25
90743,2021,164640.25,143412.5
90744,2021,3637264.0,2880865.5
90745,2021,5219622.0,4068752.0
90746,2021,4706174.0,3768463.2
90755,2021,1315685.0,983477.25
90801,2021,0.0,11786.25
90802,2021,2702515.0,1901608.0
90803,2021,6437328.0,4683633.5
90804,2021,2386197.0,1813410.0
90805,2021,6207346.0,4967781.5
90806,2021,2980457.0,2379222.5
90807,2021,4622995.0,3489388.8
90808,2021,6057168.0,4511628.5
90810,2021,3128327.0,2458304.0
90813,2021,2098070.0,1672217.2
90814,2021,2537481.0,1882689.1
90815,2021,5941174.0,4376346.5
91001,2021,10189168.0,7266118.0
91006,2021,7639080.0,5586997.0
91007,2021,5691042.0,4214967.5
91008,2021,1117165.0,778723.0
91010,2021,3119852.0,2358578.0
91011,2021,11168298.0,7862654.0
91016,2021,6582963.0,4640934.5
91020,2021,839156.25,599740.25
91021,2021,0.0,11662.5
91023,2021,7977.0,19231.75
91024,2021,3676848.0,2570608.5
91030,2021,4565736.0,3422388.8
91040,2021,5700816.0,4271886.5
91042,2021,5652514.0,4302295.0
91101,2021,1312613.1,865801.0
91103,2021,4459793.0,3388695.8
91104,2021,5517969.0,4137480.2
91105,2021,4807004.0,3581223.8
91106,2021,4063712.0,2947311.0
91107,2021,7954259.0,5754119.0
91108,2021,5056605.0,3850402.8
91201,2021,2783254.0,2099042.0
91202,2021,4110800.0,2993029.8
91203,2021,891941.0,651529.25
91204,2021,679071.25,499305.25
91205,2021,2078985.0,1585119.1
91206,2021,6440173.0,4678185.5
91207,2021,3762661.0,2786926.2
91208,2021,6182095.0,4468587.5
91210,2021,51875.0,41948.0
91214,2021,6913478.0,5220320.0
91301,2021,10766470.0,16087660.0
91302,2021,20440232.0,18169220.0
91303,2021,1798485.0,1369824.9
91304,2021,8663025.0,6736477.5
91305,2021,0.0,11727.75
91306,2021,6169729.0,4938450.5
91307,2021,8597488.0,6529441.0
91311,2021,20755928.0,7882763.5
91316,2021,9243251.0,6863296.0
91320,2021,12534552.0,14330867.0
91321,2021,5905799.0,5708144.0
91324,2021,4895324.0,3877337.8
91325,2021,6306512.0,4867175.0
91326,2021,14193751.0,11077264.0
91330,2021,1158.0,12474.75
91331,2021,7350268.0,5874921.0
91335,2021,8679538.0,6825297.0
91340,2021,2891640.0,2350692.5
91342,2021,12092955.0,9608305.0
91343,2021,7073254.0,5591763.0
91344,2021,13117235.0,10432049.0
91345,2021,2527942.0,1983948.1
91350,2021,10587396.0,7451615.0
91351,2021,6113585.0,4611474.0
91352,2021,5475342.0,4294880.5
91354,2021,7817616.0,5873230.0
91355,2021,5931982.0,4485833.0
91356,2021,12418620.0,9020516.0
91360,2021,9321044.0,6882728.0
91361,2021,10858602.0,7690029.5
91362,2021,26600832.0,9525147.0
91364,2021,11884826.0,8878240.0
91367,2021,10147115.0,7745139.0
91377,2021,4793564.0,3595754.2
91381,2021,6464377.0,6181424.0
91384,2021,12986854.0,9429954.0
91387,2021,10614796.0,7819461.5
91390,2021,16164856.0,19333358.0
91401,2021,5559961.0,4234604.0
91402,2021,3817921.0,2964747.5
91403,2021,8504329.0,6435929.0
91405,2021,3760247.0,2876672.0
91406,2021,5995942.0,4697786.0
91411,2021,2164664.0,1606525.4
91423,2021,10247286.0,7694877.0
91436,2021,11117903.0,8161247.0
91501,2021,3477009.0,2537623.0
91502,2021,460353.25,344176.0
91504,2021,4833159.0,3551273.5
91505,2021,5216311.0,3951275.5
91506,2021,3218987.0,2425731.0
91601,2021,3307239.0,2467707.2
91602,2021,3971458.0,2943360.8
91604,2021,12629290.0,9256262.0
91605,2021,4617468.0,3507607.5
91606,2021,3882104.0,2929100.8
91607,2021,4615405.0,3562643.5
91701,2021,8092800.0,6312658.0
91702,2021,5676990.0,4313418.5
91706,2021,5488891.0,4319608.5
91708,2021,1810532.0,1244744.8
91709,2021,19828904.0,15273208.0
91710,2021,11592655.0,9001335.0
91711,2021,7858433.0,5603595.0
91719,2021,13318.0,24769.75
91720,2021,9040.0,22411.25
91722,2021,3626280.0,2861732.2
91723,2021,1811404.0,1355720.0
91724,2021,4278563.0,3196279.5
91729,2021,1124.0,11318.5
91730,2021,7100761.0,5485334.0
91731,2021,1637180.0,1269403.5
91732,2021,3783729.0,2898045.2
91733,2021,2371609.0,1823483.5
91734,2021,980.0,12108.5
91737,2021,6866380.0,5385020.0
91739,2021,9037095.0,7302363.0
91740,2021,3122442.0,2299338.5
91741,2021,6830063.0,4821530.0
91744,2021,7300402.0,5927581.0
91745,2021,9779316.0,12624827.0
91746,2021,2813051.0,2308621.0
91748,2021,6851026.0,5280036.0
91750,2021,7308136.0,5182278.0
91752,2021,5658099.0,4456202.0
91754,2021,3167046.0,2398747.5
91755,2021,2193901.0,1660991.1
91759,2021,391215.0,247424.75
91760,2021,4569.0,19906.75
91761,2021,7663992.0,5946900.0
91762,2021,6368951.0,4882339.0
91763,2021,3427393.0,2757541.0
91764,2021,4672108.0,3805711.8
91765,2021,12300060.0,8963847.0
91766,2021,6536233.0,5024811.0
91767,2021,4489238.0,3542295.2
91768,2021,2774520.0,2146076.0
91770,2021,5197198.0,3945090.2
91773,2021,6752924.0,4902191.0
91775,2021,3476455.0,2651889.5
91776,2021,2662653.0,2019403.4
91780,2021,4390366.0,3349089.0
91784,2021,7633793.0,5776310.5
91785,2021,0.0,12118.0
91786,2021,5863663.0,4768307.0
91789,2021,9006094.0,7024537.0
91790,2021,5014379.0,3930110.0
91791,2021,5338393.0,4231466.0
91792,2021,3155832.0,2492772.0
91793,2021,1585.0,13098.25
91801,2021,4134131.0,3074272.8
91803,2021,2870156.0,2156565.0
91901,2021,8150138.0,5707981.0
91902,2021,4219226.0,3293405.8
91905,2021,624224.0,457061.5
91906,2021,1142622.0,1027633.75
91910,2021,8266104.5,6228916.0
91911,2021,7403756.0,5634432.0
91913,2021,6793819.0,5028047.5
91914,2021,4302061.0,3304069.5
91915,2021,4442496.0,3382352.5
91916,2021,2293104.0,806610.25
91917,2021,534524.25,265993.25
91931,2021,107965.0,75506.25
91932,2021,2132944.0,1574438.4
91934,2021,145961.0,120531.5
91935,2021,5080730.0,3682761.5
91941,2021,6935311.0,5484892.0
91942,2021,4151449.0,3072180.0
91945,2021,3042695.0,2477009.5
91948,2021,196772.0,141588.5
91950,2021,3871390.0,3048582.8
91962,2021,1171907.0,839649.25
91963,2021,238457.0,171272.25
91977,2021,7673682.0,5992447.0
91978,2021,1922320.0,1428859.6
91980,2021,35652.0,40122.75
92003,2021,1939959.1,1385657.4
92004,2021,1287357.0,1155698.0
92007,2021,2695115.0,2050941.1
92008,2021,5307883.0,4035946.8
92009,2021,12567410.0,9397275.0
92010,2021,3674926.0,2653444.5
92011,2021,5474009.0,3867381.5
92014,2021,6087870.0,4446775.5
92019,2021,9449440.0,10730960.0
92020,2021,6299650.0,4897062.5
92021,2021,9524080.0,6894276.0
92023,2021,3106.0,14033.5
92024,2021,13525767.0,9939388.0
92025,2021,6179959.0,4704825.0
92026,2021,10829199.0,8087046.5
92027,2021,8376065.5,6353829.0
92028,2021,13637593.0,18545928.0
92029,2021,6424453.0,4642235.0
92036,2021,6604782.0,2205854.5
92037,2021,15989060.0,11815357.0
92038,2021,3370.0,14182.75
92040,2021,8867559.0,6372431.0
92052,2021,7.0,11493.25
92054,2021,5427000.0,4185672.0
92055,2021,1089.0,12805.75
92056,2021,9017094.0,6963664.0
92057,2021,9035972.0,7089984.0
92058,2021,2569183.0,1867948.9
92059,2021,354619.0,248015.75
92060,2021,298545.0,207546.5
92061,2021,869962.0,812839.0
92064,2021,13682693.0,10050178.0
92065,2021,12011031.0,14154922.0
92066,2021,207392.0,141947.0
92067,2021,12417530.0,8617863.0
92068,2021,1192.0,11013.0
92069,2021,7467792.0,5686147.5
92070,2021,636583.0,384945.5
92071,2021,9147054.0,6376506.5
92075,2021,3302952.0,2456298.5
92078,2021,12051992.0,8245205.0
92081,2021,4609481.0,3419785.8
92082,2021,7214796.0,5350932.0
92083,2021,3686364.0,2986214.5
92084,2021,8928703.0,6773393.0
92086,2021,730591.0,731395.0
92088,2021,1375.25,13931.5
92091,2021,2051959.1,1257896.9
92092,2021,10355.0,17519.75
92093,2021,1070.0,13178.75
92096,2021,409.25,12265.75
92101,2021,4237987.0,2692175.5
92102,2021,3273498.0,2497906.0
92103,2021,5713007.0,4151681.2
92104,2021,4768473.0,3592434.0
92105,2021,4308015.0,3403208.0
92106,2021,3912716.0,3098564.2
92107,2021,3996394.0,2928596.5
92108,2021,2003789.1,1247110.9
92109,2021,7228324.0,5219916.0
92110,2021,3097583.0,2216433.5
92111,2021,5027094.0,3760726.8
92112,2021,633.25,11853.75
92113,2021,2624620.0,2128847.0
92114,2021,7432918.0,6070334.0
92115,2021,5926339.0,4547574.0
92116,2021,4607717.0,3388786.5
92117,2021,8396388.0,6351564.0
92118,2021,3822352.0,2992646.5
92119,2021,4490367.0,3361727.0
92120,2021,5959865.0,4375066.5
92121,2021,1103302.0,796759.25
92122,2021,5878411.0,4108455.0
92123,2021,3139445.0,2393192.8
92124,2021,4356199.0,3134403.5
92126,2021,9822526.0,7533141.5
92127,2021,14074872.0,10188703.0
92128,2021,10037174.0,7655126.5
92129,2021,11915061.0,9079520.0
92130,2021,17214348.0,13022655.0
92131,2021,10989304.0,7730584.5
92135,2021,2045.25,13749.0
92136,2021,7326.25,15711.0
92139,2021,3475470.0,2778622.5
92140,2021,625.0,12124.0
92154,2021,8321891.0,8250163.0
92155,2021,70.25,11771.0
92173,2021,1510186.0,1106233.2
92182,2021,506.25,11738.0
92201,2021,8302371.0,6381831.0
92203,2021,7594245.0,5905013.0
92210,2021,5452686.0,4141274.0
92211,2021,8794099.0,6400414.5
92220,2021,11347090.0,4127867.5
92222,2021,1428.0,13295.25
92223,2021,11228048.0,8661751.0
92225,2021,2687362.0,1728066.8
92226,2021,2884.25,13702.5
92227,2021,2228055.0,2084180.5
92230,2021,315551.0,244303.5
92231,2021,3345477.0,3223561.8
92233,2021,264366.25,247640.0
92234,2021,9279695.0,7350382.0
92236,2021,3389245.0,2770339.0
92239,2021,71150.0,51906.0
92240,2021,5561802.0,4469173.5
92241,2021,1850072.0,1268611.4
92242,2021,813880.0,498269.25
92243,2021,4503714.0,4124480.0
92249,2021,611323.0,584535.5
92250,2021,1343590.0,687892.5
92251,2021,2791142.0,2559061.8
92252,2021,2489731.0,1771860.2
92253,2021,16657874.0,12496720.0
92254,2021,683604.0,529684.5
92255,2021,306.0,12866.0
92256,2021,1083549.0,829749.5
92257,2021,254944.25,156135.25
92258,2021,71034.25,53015.25
92259,2021,95911.0,117673.5
92260,2021,10493528.0,7823271.0
92261,2021,1048.0,11987.5
92262,2021,9689698.0,6889561.0
92264,2021,8594885.0,5929519.5
92266,2021,117469.0,80313.25
92267,2021,239820.0,133469.0
92268,2021,491164.0,325341.5
92270,2021,10994364.0,8083266.5
92273,2021,130501.0,100749.0
92274,2021,1544017.0,1132756.0
92275,2021,125737.0,123029.5
92276,2021,1384714.0,1214898.1
92277,2021,2881915.0,2078934.6
92278,2021,599.0,194237.75
92280,2021,19879.0,23428.0
92281,2021,159407.0,138796.5
92282,2021,418679.0,509930.75
92283,2021,134123.0,96537.25
92284,2021,5758975.0,4184364.5
92285,2021,837214.25,582171.5
92301,2021,4223005.0,3504727.8
92304,2021,621.0,12224.25
92305,2021,615057.25,414930.25
92307,2021,7438308.0,12188542.0
92308,2021,7895778.0,6222480.0
92309,2021,26685.0,24421.75
92310,2021,54735.0,46759.75
92311,2021,3683127.0,2611669.2
92313,2021,1912642.1,1500218.1
92314,2021,9820914.0,6962884.0
92315,2021,11372562.0,7271126.0
92316,2021,3173719.0,2688637.0
92317,2021,362310.25,280977.0
92318,2021,16000.0,20103.75
92320,2021,2446167.0,1642419.5
92321,2021,586293.0,449683.5
92322,2021,921259.0,671720.75
92323,2021,12555.25,16960.25
92324,2021,6635954.0,5357311.0
92325,2021,7438452.0,5251429.5
92326,2021,9650.0,26453.0
92327,2021,47365.0,38083.75
92328,2021,3473.0,13900.5
92329,2021,11084.25,19752.75
92332,2021,8446.0,17343.25
92333,2021,1333257.0,921890.5
92334,2021,4975.0,16453.25
92335,2021,7170294.0,5955284.5
92336,2021,17367384.0,13959004.0
92337,2021,5393715.0,4591754.0
92338,2021,145.25,13453.5
92339,2021,880432.0,658808.75
92340,2021,3648.0,14568.75
92341,2021,1152264.0,810429.0
92342,2021,1737671.0,1367647.0
92344,2021,5003198.0,3983353.5
92345,2021,12341291.0,9934174.0
92346,2021,9701522.0,22753876.0
92347,2021,75429.25,51890.5
92349,2021,268.0,12047.0
92350,2021,916.0,13597.25
92352,2021,18018568.0,11529696.0
92354,2021,3052692.0,2343644.0
92356,2021,1099581.0,751026.5
92358,2021,440613.0,318202.5
92359,2021,1585082.0,2031466.9
92363,2021,1452580.0,1024893.25
92365,2021,517548.0,316809.5
92366,2021,124.0,12473.25
92368,2021,108169.0,78292.75
92371,2021,4397238.0,3219094.5
92372,2021,1816130.0,1273089.4
92373,2021,7679946.0,5922696.0
92374,2021,6052260.0,4736827.5
92376,2021,8018977.5,6830280.0
92377,2021,3551270.0,3019221.5
92378,2021,293837.0,219852.0
92382,2021,4851250.0,3493348.0
92384,2021,11529.0,18538.25
92385,2021,326940.0,204984.25
92386,2021,2557684.0,1732517.5
92389,2021,16010.0,19787.25
92391,2021,1763250.0,1163214.0
92392,2021,9154364.0,7519231.5
92393,2021,3717.0,14893.0
92394,2021,4627551.0,3744710.2
92395,2021,5685637.0,4549212.5
92397,2021,3383306.0,2293084.2
92398,2021,236732.25,167210.5
92399,2021,11447388.0,8430228.0
92401,2021,80320.0,91597.75
92403,2021,2383.0,12878.5
92404,2021,18980640.0,5417304.0
92405,2021,3376070.0,2882146.8
92407,2021,28175368.0,22114560.0
92408,2021,947859.25,818282.25
92410,2021,3119501.0,2600455.5
92411,2021,1966648.0,1710880.6
92501,2021,2600609.0,2049982.6
92502,2021,1194.0,12193.5
92503,2021,13300931.0,10334724.0
92504,2021,7798209.0,6213446.0
92505,2021,5512114.0,4378803.5
92506,2021,10316749.0,7921874.5
92507,2021,5533282.0,4088151.2
92508,2021,7379309.0,6108263.0
92509,2021,10066129.0,10435482.0
92518,2021,12851.0,16540.0
92530,2021,9613755.0,7501369.0
92532,2021,6473720.0,5088730.5
92536,2021,1635839.0,1037613.25
92539,2021,3075726.0,3469623.8
92543,2021,3953103.0,2868447.8
92544,2021,7627216.0,5737955.0
92545,2021,7050595.0,5139547.5
92548,2021,1161807.0,789181.25
92549,2021,5615149.0,3570949.2
92551,2021,3922128.0,3279146.5
92552,2021,2542.0,13113.75
92553,2021,7031486.0,5868798.0
92555,2021,7603391.0,6142889.0
92557,2021,8192401.0,6645689.5
92561,2021,1243275.0,823053.75
92562,2021,17329780.0,12965914.0
92563,2021,13288396.0,10248455.0
92567,2021,1771399.1,1367143.6
92570,2021,7901027.0,5998018.0
92571,2021,6589605.0,5444957.0
92581,2021,3176.0,12182.5
92582,2021,3015981.0,2365698.0
92583,2021,3660554.0,2854122.5
92584,2021,10820458.0,8079035.5
92585,2021,4216742.0,3142448.8
92586,2021,3952191.0,3051981.5
92587,2021,4996264.0,3799203.2
92589,2021,5031.0,15715.25
92590,2021,2229266.0,1364152.6
92591,2021,6883560.0,5592134.0
92592,2021,18133704.0,14124460.0
92595,2021,7488441.0,5482540.0
92596,2021,6160253.0,4644645.0
92602,2021,5021076.0,3500621.8
92603,2021,7054238.0,4883441.0
92604,2021,3598675.0,2745612.0
92606,2021,2406515.0,1851838.2
92610,2021,3378121.0,2460653.5
92612,2021,2674847.0,1842969.0
92614,2021,2890837.0,2104165.0
92616,2021,93.0,13159.75
92617,2021,955026.0,692051.75
92618,2021,8726748.0,5571379.5
92620,2021,9616072.0,7286660.0
92621,2021,762.0,13777.5
92623,2021,32.0,11883.0
92624,2021,2040924.0,1567672.4
92625,2021,7137933.0,5084874.5
92626,2021,6387439.0,4949176.0
92627,2021,6669164.0,4836107.0
92629,2021,8816638.0,6443885.0
92630,2021,12081651.0,12385280.0
92631,2021,1400.25,12526.75
92633,2021,1400.25,12952.25
92635,2021,1168.25,12560.5
92637,2021,2171062.0,1453034.5
92645,2021,620.0,12018.5
92646,2021,10708300.0,8101786.0
92647,2021,6367805.0,4815012.5
92648,2021,8718040.0,6412482.5
92649,2021,7064316.0,5139545.5
92651,2021,17288896.0,12369335.0
92652,2021,1997.0,13102.5
92653,2021,7725044.0,9848936.0
92654,2021,1756.25,12727.25
92655,2021,598850.0,465995.75
92656,2021,9095337.0,8626822.0
92657,2021,9220928.0,6164538.0
92660,2021,12189668.0,8823530.0
92661,2021,2004462.0,1425439.8
92662,2021,1454133.0,1053474.8
92663,2021,6845282.0,5042766.5
92665,2021,2271.0,13289.0
92667,2021,11260.0,22976.5
92668,2021,2009.0,13105.75
92670,2021,775.25,12820.5
92672,2021,9118272.0,10564652.0
92673,2021,10154967.0,7437257.5
92674,2021,676.0,11796.75
92675,2021,10709251.0,7824405.0
92676,2021,1572742.1,2821321.5
92677,2021,19163404.0,14282193.0
92678,2021,70730.25,97686.25
92679,2021,16769024.0,11682093.0
92683,2021,8339588.0,6572801.5
92686,2021,2374.0,14214.0
92687,2021,1177.0,12297.75
92688,2021,8773385.0,6572500.0
92691,2021,9979048.0,7842039.0
92692,2021,11891235.0,9181946.0
92694,2021,18209602.0,6488023.0
92697,2021,65.25,11894.0
92701,2021,2143692.0,1701615.8
92703,2021,3117688.0,2511988.8
92704,2021,5468753.0,4392321.0
92705,2021,9726524.0,7295421.0
92706,2021,3276564.0,2553056.5
92707,2021,4002033.0,3238890.2
92708,2021,9069507.0,7126859.0
92714,2021,4846.25,15708.0
92720,2021,0.0,12326.5
92780,2021,4896535.0,3670668.0
92782,2021,4722115.0,3548787.5
92801,2021,3643700.0,2817350.8
92802,2021,2498038.0,1908900.4
92803,2021,129.0,11782.25
92804,2021,5909653.0,4728486.0
92805,2021,5046974.0,3904548.8
92806,2021,3461912.0,2739441.0
92807,2021,9490952.0,7103165.0
92808,2021,5691511.0,4317550.0
92809,2021,2198.0,12967.0
92821,2021,7243282.0,5212904.5
92823,2021,1533676.0,1062154.5
92831,2021,3826140.0,2869621.8
92832,2021,2137259.0,1597758.0
92833,2021,6514304.0,5009838.0
92834,2021,250.0,10874.5
92835,2021,5397183.0,4145003.0
92840,2021,4261969.0,3364932.8
92841,2021,2802608.0,2256317.0
92843,2021,2677307.0,2175812.0
92844,2021,1492757.0,1149164.0
92845,2021,2235329.0,1671328.9
92846,2021,1457.25,12723.75
92860,2021,5562233.0,4357838.5
92861,2021,2695152.0,1998534.1
92862,2021,615.0,12276.0
92865,2021,2836733.0,2127102.5
92866,2021,1873166.1,1354851.8
92867,2021,8207338.0,6185750.5
92868,2021,1804903.0,1349843.0
92869,2021,8197662.0,6245750.0
92870,2021,7331452.0,5634828.0
92879,2021,6082233.0,4923526.0
92880,2021,13622339.0,11416766.0
92881,2021,7323679.0,7547633.5
92882,2021,11802319.0,9230283.0
92883,2021,9625218.0,7168352.0
92886,2021,13570438.0,10258728.0
92887,2021,7297593.0,7006896.5
93001,2021,12723938.0,18951600.0
93003,2021,8295606.5,5912634.5
93004,2021,4907437.0,3674235.0
93010,2021,8504472.0,6407364.0
93012,2021,9062550.0,6411478.0
93013,2021,3825624.0,2550827.2
93015,2021,2799542.0,4925529.0
93020,2021,0.0,11480.5
93021,2021,9619338.0,8918086.0
93022,2021,1597397.0,1198506.5
93023,2021,7354136.0,15496383.0
93030,2021,6250077.0,5130209.0
93033,2021,6845186.0,5568091.5
93035,2021,6501648.0,5022415.0
93036,2021,4682802.0,3574772.5
93040,2021,339885.0,403980.25
93041,2021,2064183.0,2502023.0
93043,2021,345.0,12004.25
93060,2021,13565349.0,8638096.0
93062,2021,740.25,11114.0
93063,2021,24638668.0,35242430.0
93064,2021,128.0,11773.75
93065,2021,17098328.0,24550364.0
93066,2021,1048725.0,917976.5
93067,2021,506294.25,322728.75
93101,2021,3377455.0,2499873.0
93102,2021,658.25,11643.5
93103,2021,4692286.0,3187102.5
93105,2021,8668286.0,5706313.0
93106,2021,4238.0,13555.75
93107,2021,96.0,11780.0
93108,2021,10919842.0,8375709.0
93109,2021,2834264.0,2020514.8
93110,2021,4818525.0,3285446.0
93111,2021,4027619.0,2842703.0
93117,2021,5738931.0,3942914.2
93201,2021,57787.25,48987.75
93202,2021,505096.0,417506.0
93203,2021,1677568.1,1466326.9
93204,2021,796476.0,885894.0
93205,2021,678293.0,441397.0
93206,2021,165576.25,137741.5
93207,2021,339093.0,213122.25
93208,2021,142458.0,109005.25
93210,2021,2066509.0,8748374.0
93212,2021,1330528.0,1222091.6
93215,2021,3804758.0,3273896.8
93218,2021,87239.25,67658.75
93219,2021,645480.0,534134.75
93220,2021,378.0,11832.75
93221,2021,2145970.0,1749381.4
93222,2021,2281506.0,1379977.1
93223,2021,915377.0,816270.5
93224,2021,87241.0,60886.75
93225,2021,2673449.0,1848558.4
93226,2021,102568.25,62742.75
93227,2021,97029.0,90498.25
93230,2021,9994881.0,8245925.5
93234,2021,393198.0,311088.25
93235,2021,366142.25,318677.25
93238,2021,950482.0,698008.5
93239,2021,69784.25,60868.25
93240,2021,1937312.0,2476565.0
93241,2021,978680.0,850412.25
93242,2021,304104.0,249119.25
93243,2021,5377933.0,1482884.2
93244,2021,74991.25,59881.5
93245,2021,4186452.0,3369654.0
93246,2021,2018.0,12109.75
93247,2021,1725963.0,1353423.2
93249,2021,111679.25,117477.0
93250,2021,1157827.0,1014988.75
93251,2021,17092.25,16120.0
93252,2021,256748.0,727463.25
93254,2021,138167.0,96368.75
93255,2021,424680.0,140316.25
93256,2021,363484.0,299971.75
93257,2021,23765600.0,6103842.0
93258,2021,21656.0,28178.75
93260,2021,398319.0,238627.25
93261,2021,121452.0,108273.75
93262,2021,20399.25,20438.75
93263,2021,2364024.0,1841133.9
93265,2021,4408976.0,2675949.0
93266,2021,135627.0,133310.5
93267,2021,612392.0,458227.0
93268,2021,2465568.0,1686750.9
93270,2021,526187.25,383835.25
93271,2021,1189440.0,744210.0
93272,2021,220768.25,193142.5
93274,2021,8579066.0,6639022.0
93276,2021,14988.25,19317.5
93277,2021,7136487.0,5736283.0
93280,2021,2028932.0,1591964.8
93283,2021,1343404.0,428747.25
