ZIP,target_year,actual,prediction
91030,2021,4565736.0,4195036.5
91040,2021,5700816.0,5180231.0
91042,2021,5652514.0,4768895.5
91101,2021,1312613.1,1086342.0
91103,2021,4459793.0,3995967.0
91104,2021,5517969.0,4583250.0
91105,2021,4807004.0,4067134.0
91106,2021,4063712.0,3403354.8
91107,2021,7954259.0,6738402.0
91108,2021,5056605.0,4440361.0
91201,2021,2783254.0,2331178.5
91202,2021,4110800.0,3465778.8
91203,2021,891941.0,750929.0
91204,2021,679071.25,521807.5
91205,2021,2078985.0,1898023.8
91206,2021,6440173.0,5591688.0
91207,2021,3762661.0,3309904.8
91208,2021,6182095.0,5288526.5
91210,2021,51875.0,56626.75
91214,2021,6913478.0,5969557.0
91301,2021,10766470.0,20413684.0
91302,2021,20440232.0,23256168.0
91303,2021,1798485.0,1505739.0
91304,2021,8663025.0,7362268.0
91305,2021,0.0,20586.5
91306,2021,6169729.0,5357734.5
91307,2021,8597488.0,7148809.0
91311,2021,20755928.0,10109176.0
91316,2021,9243251.0,8495028.0
91320,2021,12534552.0,17117076.0
91321,2021,5905799.0,5546338.5
91324,2021,4895324.0,4346429.0
91325,2021,6306512.0,5292219.5
91326,2021,14193751.0,13708114.0
91330,2021,1158.0,22115.25
91331,2021,7350268.0,6390768.5
91335,2021,8679538.0,7221677.0
91340,2021,2891640.0,2607792.0
91342,2021,12092955.0,12232874.0
91343,2021,7073254.0,6097108.0
91344,2021,13117235.0,13278031.0
91345,2021,2527942.0,2226089.0
91350,2021,10587396.0,9051956.0
91351,2021,6113585.0,5677380.0
91352,2021,5475342.0,5002587.0
91354,2021,7817616.0,7232129.0
91355,2021,5931982.0,5308456.5
91356,2021,12418620.0,9956573.0
91360,2021,9321044.0,7200098.0
91361,2021,10858602.0,8317090.0
91362,2021,26600832.0,11451550.0
91364,2021,11884826.0,9663216.0
91367,2021,10147115.0,7834432.5
91377,2021,4793564.0,4015148.5
91381,2021,6464377.0,5968151.0
91384,2021,12986854.0,11481096.0
91387,2021,10614796.0,10536090.0
91390,2021,16164856.0,20273684.0
91401,2021,5559961.0,4831550.0
91402,2021,3817921.0,3114111.2
91403,2021,8504329.0,7110390.0
91405,2021,3760247.0,3095394.5
91406,2021,5995942.0,4720028.0
91411,2021,2164664.0,1726590.0
91423,2021,10247286.0,8729034.0
91436,2021,11117903.0,10119231.0
91501,2021,3477009.0,2788530.0
91502,2021,460353.25,391832.0
91504,2021,4833159.0,3804171.8
91505,2021,5216311.0,4573170.5
91506,2021,3218987.0,2561685.0
91601,2021,3307239.0,2788969.2
91602,2021,3971458.0,3215731.2
91604,2021,12629290.0,9599307.0
91605,2021,4617468.0,3672844.0
91606,2021,3882104.0,3076037.2
91607,2021,4615405.0,4017188.5
91701,2021,8092800.0,7304656.0
91702,2021,5676990.0,5029989.5
91706,2021,5488891.0,4502881.5
91708,2021,1810532.0,1329761.2
91709,2021,19828904.0,17689736.0
91710,2021,11592655.0,9373058.0
91711,2021,7858433.0,6836450.5
91719,2021,13318.0,29674.0
91720,2021,9040.0,28330.75
91722,2021,3626280.0,3167356.0
91723,2021,1811404.0,1532827.0
91724,2021,4278563.0,3730218.2
91729,2021,1124.0,23304.0
91730,2021,7100761.0,5786102.5
91731,2021,1637180.0,1463372.1
91732,2021,3783729.0,3216772.8
91733,2021,2371609.0,2163446.5
91734,2021,980.0,21692.25
91737,2021,6866380.0,6260771.0
91739,2021,9037095.0,8134204.5
91740,2021,3122442.0,2727799.5
91741,2021,6830063.0,6122378.0
91744,2021,7300402.0,6514226.5
91745,2021,9779316.0,16752990.0
91746,2021,2813051.0,2483165.0
91748,2021,6851026.0,5660567.0
91750,2021,7308136.0,6191166.0
91752,2021,5658099.0,4569947.0
91754,2021,3167046.0,2626596.5
91755,2021,2193901.0,2000965.1
91759,2021,391215.0,286733.5
91760,2021,4569.0,22697.25
91761,2021,7663992.0,6239267.0
91762,2021,6368951.0,4767821.0
91763,2021,3427393.0,3146967.5
91764,2021,4672108.0,4461670.5
91765,2021,12300060.0,10671150.0
91766,2021,6536233.0,5671768.5
91767,2021,4489238.0,3817753.5
91768,2021,2774520.0,2357249.2
91770,2021,5197198.0,4372881.5
91773,2021,6752924.0,5697715.0
91775,2021,3476455.0,2890022.8
91776,2021,2662653.0,2243586.2
91780,2021,4390366.0,3715371.2
91784,2021,7633793.0,6459242.5
91785,2021,0.0,25143.75
91786,2021,5863663.0,5143440.0
91789,2021,9006094.0,8518416.0
91790,2021,5014379.0,4507286.5
91791,2021,5338393.0,5011833.0
91792,2021,3155832.0,2947080.0
91793,2021,1585.0,22349.0
91801,2021,4134131.0,3548807.8
91803,2021,2870156.0,2606381.8
91901,2021,8150138.0,6885860.0
91902,2021,4219226.0,3870333.2
91905,2021,624224.0,553541.25
91906,2021,1142622.0,990659.25
91910,2021,8266104.5,7231649.5
91911,2021,7403756.0,6671232.5
91913,2021,6793819.0,5201524.0
91914,2021,4302061.0,4290458.0
91915,2021,4442496.0,3625549.5
91916,2021,2293104.0,1098492.8
91917,2021,534524.25,229852.25
91931,2021,107965.0,90637.25
91932,2021,2132944.0,1901375.2
91934,2021,145961.0,139492.0
91935,2021,5080730.0,3969262.2
91941,2021,6935311.0,6292359.0
91942,2021,4151449.0,3587269.5
91945,2021,3042695.0,2844389.2
91948,2021,196772.0,159526.25
91950,2021,3871390.0,3784104.5
91962,2021,1171907.0,1185560.8
91963,2021,238457.0,228116.25
91977,2021,7673682.0,7052624.5
91978,2021,1922320.0,1951678.8
91980,2021,35652.0,46977.0
92003,2021,1939959.1,1531250.5
92004,2021,1287357.0,1193440.2
92007,2021,2695115.0,2201873.5
92008,2021,5307883.0,4364339.0
92009,2021,12567410.0,10984811.0
92010,2021,3674926.0,3064565.5
92011,2021,5474009.0,5071649.5
92014,2021,6087870.0,5017775.0
92019,2021,9449440.0,17216592.0
92020,2021,6299650.0,5586779.0
92021,2021,9524080.0,8301333.5
92023,2021,3106.0,28176.25
92024,2021,13525767.0,11324792.0
92025,2021,6179959.0,5473242.0
92026,2021,10829199.0,9289876.0
92027,2021,8376065.5,7206514.0
92028,2021,13637593.0,18111674.0
92029,2021,6424453.0,6037955.0
92036,2021,6604782.0,2668004.2
92037,2021,15989060.0,13330307.0
92038,2021,3370.0,23223.75
92040,2021,8867559.0,8114224.0
92052,2021,7.0,15272.5
92054,2021,5427000.0,4729393.5
92055,2021,1089.0,5204.75
92056,2021,9017094.0,8004140.0
92057,2021,9035972.0,7967456.5
92058,2021,2569183.0,2144960.0
92059,2021,354619.0,277149.75
92060,2021,298545.0,230595.5
92061,2021,869962.0,969263.75
92064,2021,13682693.0,11817462.0
92065,2021,12011031.0,16320076.0
92066,2021,207392.0,177965.0
92067,2021,12417530.0,10386300.0
92068,2021,1192.0,11010.25
92069,2021,7467792.0,6685158.0
92070,2021,636583.0,579698.75
92071,2021,9147054.0,7928497.0
92075,2021,3302952.0,2786793.5
92078,2021,12051992.0,10599996.0
92081,2021,4609481.0,4059875.2
92082,2021,7214796.0,6484020.0
92083,2021,3686364.0,3327865.5
92084,2021,8928703.0,8267105.0
92086,2021,730591.0,1048922.2
92088,2021,1375.25,14816.5
92091,2021,2051959.1,1613073.5
92092,2021,10355.0,23636.0
92093,2021,1070.0,19971.0
92096,2021,409.25,20958.0
92101,2021,4237987.0,3758692.5
92102,2021,3273498.0,2782857.8
92103,2021,5713007.0,4938860.0
92104,2021,4768473.0,4597871.5
92105,2021,4308015.0,3497194.5
92106,2021,3912716.0,3377504.0
92107,2021,3996394.0,3298621.5
92108,2021,2003789.1,1890805.9
92109,2021,7228324.0,6340191.5
92110,2021,3097583.0,2937103.0
92111,2021,5027094.0,4635798.0
92112,2021,633.25,19118.0
92113,2021,2624620.0,2202004.5
92114,2021,7432918.0,5996841.0
92115,2021,5926339.0,5639324.0
92116,2021,4607717.0,3842847.8
92117,2021,8396388.0,8354939.0
92118,2021,3822352.0,3488457.2
92119,2021,4490367.0,3767302.0
92120,2021,5959865.0,4773181.0
92121,2021,1103302.0,1138065.8
92122,2021,5878411.0,5284013.0
92123,2021,3139445.0,3013649.0
92124,2021,4356199.0,3691524.5
92126,2021,9822526.0,8736700.0
92127,2021,14074872.0,12591461.0
92128,2021,10037174.0,9688444.0
92129,2021,11915061.0,10174724.0
92130,2021,17214348.0,15947185.0
92131,2021,10989304.0,10612642.0
92135,2021,2045.25,11701.25
92136,2021,7326.25,22538.75
92139,2021,3475470.0,3192752.0
92140,2021,625.0,15975.25
92154,2021,8321891.0,8437900.0
92155,2021,70.25,15365.0
92173,2021,1510186.0,1309350.8
92182,2021,506.25,11254.0
92201,2021,8302371.0,6931099.0
92203,2021,7594245.0,6487628.0
92210,2021,5452686.0,5018968.0
92211,2021,8794099.0,7500195.5
92220,2021,11347090.0,4616270.5
92222,2021,1428.0,25651.75
92223,2021,11228048.0,9281766.0
92225,2021,2687362.0,1714001.6
92226,2021,2884.25,17111.75
92227,2021,2228055.0,2201612.0
92230,2021,315551.0,278371.0
92231,2021,3345477.0,3366970.2
92233,2021,264366.25,249749.0
92234,2021,9279695.0,8363759.0
92236,2021,3389245.0,2905410.5
92239,2021,71150.0,76376.5
92240,2021,5561802.0,4648648.0
92241,2021,1850072.0,1719939.2
92242,2021,813880.0,616588.75
92243,2021,4503714.0,4272291.0
92249,2021,611323.0,637200.0
92250,2021,1343590.0,745236.75
92251,2021,2791142.0,2699753.8
92252,2021,2489731.0,2294804.5
92253,2021,16657874.0,14968729.0
92254,2021,683604.0,648082.5
92255,2021,306.0,19382.5
92256,2021,1083549.0,1079009.0
92257,2021,254944.25,181791.75
92258,2021,71034.25,64586.5
92259,2021,95911.0,177800.75
92260,2021,10493528.0,8788268.0
92261,2021,1048.0,22593.75
92262,2021,9689698.0,8340012.0
92264,2021,8594885.0,6376588.0
92266,2021,117469.0,114919.75
92267,2021,239820.0,179130.75
92268,2021,491164.0,369257.5
92270,2021,10994364.0,9455452.0
92273,2021,130501.0,123785.25
92274,2021,1544017.0,1175073.5
92275,2021,125737.0,134358.75
92276,2021,1384714.0,1218391.0
92277,2021,2881915.0,2433881.5
92278,2021,599.0,298737.5
92280,2021,19879.0,27732.25
92281,2021,159407.0,144225.25
92282,2021,418679.0,637266.5
92283,2021,134123.0,119228.0
92284,2021,5758975.0,4588461.0
92285,2021,837214.25,736314.0
92301,2021,4223005.0,3988572.2
92304,2021,621.0,20043.25
92305,2021,615057.25,432047.5
92307,2021,7438308.0,17202024.0
92308,2021,7895778.0,7092987.0
92309,2021,26685.0,30363.0
92310,2021,54735.0,63266.75
92311,2021,3683127.0,3135341.8
92313,2021,1912642.1,1625616.0
92314,2021,9820914.0,8477622.0
92315,2021,11372562.0,9204792.0
92316,2021,3173719.0,3072786.5
92317,2021,362310.25,303590.0
92318,2021,16000.0,25556.0
92320,2021,2446167.0,2235678.0
92321,2021,586293.0,487517.0
92322,2021,921259.0,758954.25
92323,2021,12555.25,26566.0
92324,2021,6635954.0,5761444.0
92325,2021,7438452.0,5541732.0
92326,2021,9650.0,26356.0
92327,2021,47365.0,52667.5
92328,2021,3473.0,17827.75
92329,2021,11084.25,23764.25
92332,2021,8446.0,29868.25
92333,2021,1333257.0,1074732.2
92334,2021,4975.0,21719.75
92335,2021,7170294.0,6484600.0
92336,2021,17367384.0,15750222.0
92337,2021,5393715.0,5398734.0
92338,2021,145.25,25936.25
92339,2021,880432.0,695586.0
92340,2021,3648.0,24784.0
92341,2021,1152264.0,887493.25
92342,2021,1737671.0,1632545.5
92344,2021,5003198.0,4281916.0
92345,2021,12341291.0,11799715.0
92346,2021,9701522.0,25972396.0
92347,2021,75429.25,66665.5
92349,2021,268.0,22082.75
92350,2021,916.0,19339.5
92352,2021,18018568.0,12965971.0
92354,2021,3052692.0,2835458.2
92356,2021,1099581.0,985781.5
92358,2021,440613.0,410953.25
92359,2021,1585082.0,2556379.5
92363,2021,1452580.0,1101268.8
92365,2021,517548.0,438715.25
92366,2021,124.0,8988.25
92368,2021,108169.0,101361.75
92371,2021,4397238.0,3723690.5
92372,2021,1816130.0,1465680.6
92373,2021,7679946.0,7195598.0
92374,2021,6052260.0,5397934.0
92376,2021,8018977.5,6891717.5
92377,2021,3551270.0,3315630.2
92378,2021,293837.0,260876.75
92382,2021,4851250.0,3846233.8
92384,2021,11529.0,23120.0
92385,2021,326940.0,226659.5
92386,2021,2557684.0,2011023.5
92389,2021,16010.0,19620.0
92391,2021,1763250.0,1226525.0
92392,2021,9154364.0,8503478.0
92393,2021,3717.0,27198.75
92394,2021,4627551.0,4032564.0
92395,2021,5685637.0,5876964.0
92397,2021,3383306.0,3126704.5
92398,2021,236732.25,209173.25
92399,2021,11447388.0,9557742.0
92401,2021,80320.0,107361.0
92403,2021,2383.0,19431.0
92404,2021,18980640.0,6246978.0
92405,2021,3376070.0,3391459.0
92407,2021,28175368.0,29802820.0
92408,2021,947859.25,906484.25
92410,2021,3119501.0,2891928.0
92411,2021,1966648.0,1896810.9
92501,2021,2600609.0,2373475.0
92502,2021,1194.0,22446.5
92503,2021,13300931.0,10886954.0
92504,2021,7798209.0,6432535.0
92505,2021,5512114.0,4818148.0
92506,2021,10316749.0,8935558.0
92507,2021,5533282.0,4471497.5
92508,2021,7379309.0,6428737.0
92509,2021,10066129.0,13813756.0
92518,2021,12851.0,19401.5
92530,2021,9613755.0,8659768.0
92532,2021,6473720.0,5318780.0
92536,2021,1635839.0,1123097.0
92539,2021,3075726.0,4348568.0
92543,2021,3953103.0,3140707.5
92544,2021,7627216.0,6326766.0
92545,2021,7050595.0,5844466.0
92548,2021,1161807.0,928763.25
92549,2021,5615149.0,3488261.5
92551,2021,3922128.0,3639793.5
92552,2021,2542.0,18716.75
92553,2021,7031486.0,6065960.0
92555,2021,7603391.0,6788380.0
92557,2021,8192401.0,7384620.0
92561,2021,1243275.0,677267.25
92562,2021,17329780.0,15305785.0
92563,2021,13288396.0,10811304.0
92567,2021,1771399.1,1580023.6
92570,2021,7901027.0,7667467.0
92571,2021,6589605.0,6301078.0
92581,2021,3176.0,16943.0
92582,2021,3015981.0,2580160.0
92583,2021,3660554.0,3079508.2
92584,2021,10820458.0,8285727.5
92585,2021,4216742.0,3385990.5
92586,2021,3952191.0,3314173.0
92587,2021,4996264.0,4252284.0
92589,2021,5031.0,23672.5
92590,2021,2229266.0,1699210.8
92591,2021,6883560.0,5912186.0
92592,2021,18133704.0,14228076.0
92595,2021,7488441.0,6100626.0
92596,2021,6160253.0,4862423.0
92602,2021,5021076.0,3471442.5
92603,2021,7054238.0,6095885.0
92604,2021,3598675.0,2987086.5
92606,2021,2406515.0,2137482.2
92610,2021,3378121.0,2818929.5
92612,2021,2674847.0,2291969.5
92614,2021,2890837.0,2389559.0
92616,2021,93.0,22404.25
92617,2021,955026.0,847919.25
92618,2021,8726748.0,6475121.0
92620,2021,9616072.0,8051745.0
92621,2021,762.0,11218.75
92623,2021,32.0,8457.75
92624,2021,2040924.0,1842127.1
92625,2021,7137933.0,6412444.0
92626,2021,6387439.0,5488099.0
92627,2021,6669164.0,4944616.0
92629,2021,8816638.0,7577294.5
92630,2021,12081651.0,11440686.0
92631,2021,1400.25,21313.75
92633,2021,1400.25,16972.25
92635,2021,1168.25,16525.0
92637,2021,2171062.0,2064416.4
92645,2021,620.0,16680.25
92646,2021,10708300.0,9141384.0
92647,2021,6367805.0,5909865.0
92648,2021,8718040.0,7810105.0
92649,2021,7064316.0,5956528.0
92651,2021,17288896.0,13522429.0
92652,2021,1997.0,18812.0
92653,2021,7725044.0,8999092.0
92654,2021,1756.25,19389.0
92655,2021,598850.0,530690.25
92656,2021,9095337.0,7881461.0
92657,2021,9220928.0,7160605.0
92660,2021,12189668.0,10870434.0
92661,2021,2004462.0,1602651.9
92662,2021,1454133.0,1390914.4
92663,2021,6845282.0,5858348.0
92665,2021,2271.0,23049.25
92667,2021,11260.0,28234.25
92668,2021,2009.0,22612.0
92670,2021,775.25,18962.75
92672,2021,9118272.0,9848155.0
92673,2021,10154967.0,9667407.0
92674,2021,676.0,15106.5
92675,2021,10709251.0,8824627.0
92676,2021,1572742.1,2809882.5
92677,2021,19163404.0,17068264.0
92678,2021,70730.25,79873.25
92679,2021,16769024.0,11355214.0
92683,2021,8339588.0,6538172.5
92686,2021,2374.0,16859.0
92687,2021,1177.0,20728.5
92688,2021,8773385.0,7517518.5
92691,2021,9979048.0,8787673.0
92692,2021,11891235.0,10906314.0
92694,2021,18209602.0,7475690.5
92697,2021,65.25,20523.75
92701,2021,2143692.0,1876643.0
92703,2021,3117688.0,2642213.5
92704,2021,5468753.0,4747684.5
92705,2021,9726524.0,8494806.0
92706,2021,3276564.0,2775475.0
92707,2021,4002033.0,3630864.2
92708,2021,9069507.0,7308135.0
92714,2021,4846.25,25320.75
92720,2021,0.0,22675.0
92780,2021,4896535.0,4130537.2
92782,2021,4722115.0,3980893.0
92801,2021,3643700.0,3169744.2
92802,2021,2498038.0,2056679.0
92803,2021,129.0,19551.0
92804,2021,5909653.0,5253342.5
92805,2021,5046974.0,4490392.0
92806,2021,3461912.0,3082096.0
92807,2021,9490952.0,8824658.0
92808,2021,5691511.0,5299397.5
92809,2021,2198.0,21605.0
92821,2021,7243282.0,6212034.5
92823,2021,1533676.0,1286304.5
92831,2021,3826140.0,3333287.8
92832,2021,2137259.0,1743232.4
92833,2021,6514304.0,5832514.5
92834,2021,250.0,15340.5
92835,2021,5397183.0,4671981.5
92840,2021,4261969.0,3505564.8
92841,2021,2802608.0,2516739.8
92843,2021,2677307.0,2342479.0
92844,2021,1492757.0,1274997.6
92845,2021,2235329.0,1924221.0
92846,2021,1457.25,16855.75
92860,2021,5562233.0,4998222.5
92861,2021,2695152.0,2538310.0
92862,2021,615.0,20610.0
92865,2021,2836733.0,2302415.0
92866,2021,1873166.1,1453685.9
92867,2021,8207338.0,7307443.0
92868,2021,1804903.0,1440496.2
92869,2021,8197662.0,7409188.5
92870,2021,7331452.0,6372425.0
92879,2021,6082233.0,5021209.0
92880,2021,13622339.0,11938460.0
92881,2021,7323679.0,6489957.0
92882,2021,11802319.0,10120124.0
92883,2021,9625218.0,6493818.5
92886,2021,13570438.0,12623255.0
92887,2021,7297593.0,6602426.5
93001,2021,12723938.0,25727456.0
93003,2021,8295606.5,6429621.0
93004,2021,4907437.0,3747082.5
93010,2021,8504472.0,7154795.0
93012,2021,9062550.0,7225475.0
93013,2021,3825624.0,2861078.5
93015,2021,2799542.0,6299359.0
93020,2021,0.0,9920.25
93021,2021,9619338.0,8692160.0
93022,2021,1597397.0,1473537.5
93023,2021,7354136.0,14181556.0
93030,2021,6250077.0,5356917.5
93033,2021,6845186.0,6222477.5
93035,2021,6501648.0,5912403.0
93036,2021,4682802.0,4401313.0
93040,2021,339885.0,298168.25
93041,2021,2064183.0,2414764.5
93043,2021,345.0,21711.25
93060,2021,13565349.0,10544081.0
93062,2021,740.25,14050.75
93063,2021,24638668.0,31744088.0
93064,2021,128.0,15585.0
93065,2021,17098328.0,34509816.0
93066,2021,1048725.0,1111003.0
93067,2021,506294.25,395916.0
93101,2021,3377455.0,2981707.0
93102,2021,658.25,22587.0
93103,2021,4692286.0,3979978.0
93105,2021,8668286.0,6912441.0
93106,2021,4238.0,23052.0
93107,2021,96.0,17835.0
93108,2021,10919842.0,9971738.0
93109,2021,2834264.0,2385077.2
93110,2021,4818525.0,4279380.0
93111,2021,4027619.0,3465703.8
93117,2021,5738931.0,5121672.0
93201,2021,57787.25,59248.75
93202,2021,505096.0,450916.0
93203,2021,1677568.1,1467424.4
93204,2021,796476.0,1305156.4
93205,2021,678293.0,630409.0
93206,2021,165576.25,150591.5
93207,2021,339093.0,304830.0
93208,2021,142458.0,124311.5
93210,2021,2066509.0,9963281.0
93212,2021,1330528.0,1239363.8
93215,2021,3804758.0,3439171.5
93218,2021,87239.25,79126.0
93219,2021,645480.0,575416.25
93220,2021,378.0,18139.0
93221,2021,2145970.0,1891639.8
93222,2021,2281506.0,2091396.1
93223,2021,915377.0,844515.0
93224,2021,87241.0,76112.25
93225,2021,2673449.0,2261707.2
93226,2021,102568.25,83389.25
93227,2021,97029.0,101785.75
93230,2021,9994881.0,8699691.0
93234,2021,393198.0,324805.75
93235,2021,366142.25,330482.75
93238,2021,950482.0,851975.75
93239,2021,69784.25,65002.5
93240,2021,1937312.0,3938021.2
93241,2021,978680.0,913620.5
93242,2021,304104.0,278373.0
93243,2021,5377933.0,2284958.0
93244,2021,74991.25,69601.75
93245,2021,4186452.0,3572732.5
93246,2021,2018.0,16154.0
93247,2021,1725963.0,1397777.9
93249,2021,111679.25,177940.5
93250,2021,1157827.0,1106299.8
93251,2021,17092.25,23754.5
93252,2021,256748.0,1315183.1
93254,2021,138167.0,84226.5
93255,2021,424680.0,151102.25
93256,2021,363484.0,334927.0
93257,2021,23765600.0,6584230.0
93258,2021,21656.0,34439.0
93260,2021,398319.0,354984.5
93261,2021,121452.0,115100.75
93262,2021,20399.25,16768.5
93263,2021,2364024.0,2023067.8
93265,2021,4408976.0,2259551.5
93266,2021,135627.0,133628.5
93267,2021,612392.0,548385.25
93268,2021,2465568.0,1747389.5
93270,2021,526187.25,433136.75
93271,2021,1189440.0,874762.75
93272,2021,220768.25,211459.75
93274,2021,8579066.0,7386254.0
93276,2021,14988.25,24790.75
93277,2021,7136487.0,6065725.5
93280,2021,2028932.0,1796738.9
