ZIP,target_year,actual,prediction
90303,2021,1889765.0,2320254.8
90304,2021,1513240.0,1705074.4
90305,2021,2439316.0,3586513.5
90401,2021,563720.0,2739825.2
90402,2021,9404750.0,9093830.0
90403,2021,3642170.0,5627931.0
90404,2021,1764379.0,3218760.8
90405,2021,4995450.0,7646742.5
90501,2021,4124159.0,5082457.5
90502,2021,1723501.0,4058647.5
90503,2021,4751522.0,7266834.5
90504,2021,3381462.0,5540756.0
90505,2021,5172316.0,6865721.0
90509,2021,46.0,3548.25
90601,2021,5390915.0,5560686.0
90602,2021,2772922.0,2100190.5
90603,2021,3550973.0,4811862.5
90604,2021,4508648.0,6271314.0
90605,2021,5163907.0,6590045.0
90606,2021,3139856.0,4851363.0
90620,2021,5354828.0,7529154.0
90621,2021,2693259.0,4208754.5
90623,2021,2304432.0,4612956.0
90630,2021,6228662.0,8174762.5
90631,2021,10480437.0,9272672.0
90638,2021,6751313.0,7953723.5
90639,2021,736.0,-2152020.5
90640,2021,4822556.0,5900741.0
90650,2021,8675585.0,10140031.0
90660,2021,5674011.0,6805958.0
90670,2021,1602612.0,2640853.5
90680,2021,1925715.0,3011339.2
90701,2021,1619208.0,3003879.8
90703,2021,7137843.0,9591510.0
90704,2021,914344.0,1595266.0
90706,2021,5484334.0,6391678.0
90710,2021,2748717.0,3915413.8
90712,2021,3960126.0,6452585.0
90713,2021,3742775.0,5677975.5
90715,2021,1592234.1,3352485.2
90716,2021,753495.0,848508.25
90717,2021,2460299.0,3355111.8
90720,2021,3802675.0,6431053.0
90723,2021,2731233.0,3653203.0
90731,2021,5687102.0,5793221.0
90732,2021,3375968.0,4812471.5
90740,2021,4122562.0,4660319.5
90742,2021,392316.0,2220986.2
90743,2021,164640.25,2490535.0
90744,2021,3637264.0,3872309.5
90745,2021,5219622.0,7353980.0
90746,2021,4706174.0,6523810.0
90755,2021,1315685.0,3097864.2
90801,2021,0.0,224484.75
90802,2021,2702515.0,2844983.0
90803,2021,6437328.0,7583293.5
90804,2021,2386197.0,2552426.0
90805,2021,6207346.0,7116484.0
90806,2021,2980457.0,3637215.5
90807,2021,4622995.0,6005395.0
90808,2021,6057168.0,7822353.0
90810,2021,3128327.0,4510901.0
90813,2021,2098070.0,1960877.8
90814,2021,2537481.0,3703675.8
90815,2021,5941174.0,7283516.0
91001,2021,10189168.0,9134530.0
91006,2021,7639080.0,8029458.0
91007,2021,5691042.0,6587002.0
91008,2021,1117165.0,3384261.8
91010,2021,3119852.0,4625638.0
91011,2021,11168298.0,10755687.0
91016,2021,6582963.0,6488784.0
91020,2021,839156.25,-90633.5
91021,2021,0.0,130118.5
91023,2021,7977.0,87975.0
91024,2021,3676848.0,6213148.0
91030,2021,4565736.0,6777992.0
91040,2021,5700816.0,6067202.0
91042,2021,5652514.0,5466319.0
91101,2021,1312613.1,2551606.8
91103,2021,4459793.0,4641503.5
91104,2021,5517969.0,6562625.0
91105,2021,4807004.0,7606434.0
91106,2021,4063712.0,4604769.0
91107,2021,7954259.0,8673038.0
91108,2021,5056605.0,7602471.0
91201,2021,2783254.0,2802675.5
91202,2021,4110800.0,5705877.0
91203,2021,891941.0,793758.25
91204,2021,679071.25,1042105.5
91205,2021,2078985.0,2239736.0
91206,2021,6440173.0,5711022.0
91207,2021,3762661.0,5026525.5
91208,2021,6182095.0,7000095.0
91210,2021,51875.0,-689492.5
91214,2021,6913478.0,8686413.0
91301,2021,10766470.0,22481808.0
91302,2021,20440232.0,21653900.0
91303,2021,1798485.0,2933912.0
91304,2021,8663025.0,8405146.0
91305,2021,0.0,275533.25
91306,2021,6169729.0,7214853.0
91307,2021,8597488.0,11181249.0
91311,2021,20755928.0,11646508.0
91316,2021,9243251.0,7782383.5
91320,2021,12534552.0,18467144.0
91321,2021,5905799.0,7638653.0
91324,2021,4895324.0,7334877.0
91325,2021,6306512.0,8029706.5
91326,2021,14193751.0,15126091.0
91330,2021,1158.0,-2655361.5
91331,2021,7350268.0,8681738.0
91335,2021,8679538.0,8680563.0
91340,2021,2891640.0,4234696.0
91342,2021,12092955.0,11787127.0
91343,2021,7073254.0,7419973.5
91344,2021,13117235.0,13787584.0
91345,2021,2527942.0,4547484.0
91350,2021,10587396.0,8726144.0
91351,2021,6113585.0,7053573.5
91352,2021,5475342.0,5763666.5
91354,2021,7817616.0,8352810.5
91355,2021,5931982.0,6199346.0
91356,2021,12418620.0,10712135.0
91360,2021,9321044.0,9059202.0
91361,2021,10858602.0,11925317.0
91362,2021,26600832.0,13625075.0
91364,2021,11884826.0,12807652.0
91367,2021,10147115.0,10875596.0
91377,2021,4793564.0,9638258.0
91381,2021,6464377.0,10280467.0
91384,2021,12986854.0,9491890.0
91387,2021,10614796.0,10617774.0
91390,2021,16164856.0,9085422.0
91401,2021,5559961.0,6689402.0
91402,2021,3817921.0,4275791.0
91403,2021,8504329.0,8534276.0
91405,2021,3760247.0,4036589.0
91406,2021,5995942.0,6478284.0
91411,2021,2164664.0,2804725.0
91423,2021,10247286.0,9851970.0
91436,2021,11117903.0,10270416.0
91501,2021,3477009.0,4433047.0
91502,2021,460353.25,171288.75
91504,2021,4833159.0,6076470.0
91505,2021,5216311.0,6703878.0
91506,2021,3218987.0,5712708.0
91601,2021,3307239.0,4812582.5
91602,2021,3971458.0,6085207.0
91604,2021,12629290.0,11649610.0
91605,2021,4617468.0,4945405.0
91606,2021,3882104.0,4992368.5
91607,2021,4615405.0,6098365.0
91701,2021,8092800.0,8440692.0
91702,2021,5676990.0,6499444.0
91706,2021,5488891.0,6777948.0
91708,2021,1810532.0,2165168.5
91709,2021,19828904.0,14890254.0
91710,2021,11592655.0,10740063.0
91711,2021,7858433.0,7621781.5
91719,2021,13318.0,609629.75
91720,2021,9040.0,584463.5
91722,2021,3626280.0,5186580.0
91723,2021,1811404.0,2628910.2
91724,2021,4278563.0,5887408.5
91729,2021,1124.0,-150543.75
91730,2021,7100761.0,7581906.0
91731,2021,1637180.0,1552022.4
91732,2021,3783729.0,4613784.0
91733,2021,2371609.0,2787277.8
91734,2021,980.0,323065.5
91737,2021,6866380.0,7278085.0
91739,2021,9037095.0,9611114.0
91740,2021,3122442.0,4609954.0
91741,2021,6830063.0,6828285.0
91744,2021,7300402.0,8681164.0
91745,2021,9779316.0,7624572.0
91746,2021,2813051.0,4005306.0
91748,2021,6851026.0,7162495.0
91750,2021,7308136.0,6749425.0
91752,2021,5658099.0,6452434.0
91754,2021,3167046.0,4410626.5
91755,2021,2193901.0,3115981.5
91759,2021,391215.0,2630755.2
91760,2021,4569.0,437052.0
91761,2021,7663992.0,8272768.5
91762,2021,6368951.0,6913496.0
91763,2021,3427393.0,4514420.5
91764,2021,4672108.0,5406156.0
91765,2021,12300060.0,9329819.0
91766,2021,6536233.0,6842399.5
91767,2021,4489238.0,5790549.0
91768,2021,2774520.0,3369504.5
91770,2021,5197198.0,6048983.5
91773,2021,6752924.0,6225842.0
91775,2021,3476455.0,6194861.5
91776,2021,2662653.0,4812473.0
91780,2021,4390366.0,6379168.0
91784,2021,7633793.0,8439191.0
91785,2021,0.0,-407573.5
91786,2021,5863663.0,7060954.0
91789,2021,9006094.0,9068225.0
91790,2021,5014379.0,6379283.0
91791,2021,5338393.0,6545605.0
91792,2021,3155832.0,5119189.0
91793,2021,1585.0,379360.5
91801,2021,4134131.0,5938539.0
91803,2021,2870156.0,4361453.5
91901,2021,8150138.0,8108691.5
91902,2021,4219226.0,5593592.0
91905,2021,624224.0,845173.0
91906,2021,1142622.0,1744492.2
91910,2021,8266104.5,7853977.5
91911,2021,7403756.0,6984934.0
91913,2021,6793819.0,7833430.0
91914,2021,4302061.0,6958105.0
91915,2021,4442496.0,6409835.0
91916,2021,2293104.0,2192359.0
91917,2021,534524.25,4461114.5
91931,2021,107965.0,-65462.5
91932,2021,2132944.0,1812564.4
91934,2021,145961.0,-754742.5
91935,2021,5080730.0,6924070.5
91941,2021,6935311.0,7178160.0
91942,2021,4151449.0,4862200.0
91945,2021,3042695.0,3725542.8
91948,2021,196772.0,1337913.5
91950,2021,3871390.0,4368983.5
91962,2021,1171907.0,3451737.5
91963,2021,238457.0,-1867710.0
91977,2021,7673682.0,7968899.0
91978,2021,1922320.0,2740563.5
91980,2021,35652.0,380300.75
92003,2021,1939959.1,3906627.0
92004,2021,1287357.0,1263822.4
92007,2021,2695115.0,6007957.0
92008,2021,5307883.0,6914731.0
92009,2021,12567410.0,10707643.0
92010,2021,3674926.0,5202574.0
92011,2021,5474009.0,6562133.5
92014,2021,6087870.0,7878435.5
92019,2021,9449440.0,12986397.0
92020,2021,6299650.0,5625952.0
92021,2021,9524080.0,6282892.5
92023,2021,3106.0,-940782.5
92024,2021,13525767.0,11696498.0
92025,2021,6179959.0,6117663.5
92026,2021,10829199.0,7826025.0
92027,2021,8376065.5,6874843.0
92028,2021,13637593.0,12365942.0
92029,2021,6424453.0,6336956.0
92036,2021,6604782.0,3147799.2
92037,2021,15989060.0,11668136.0
92038,2021,3370.0,-905556.5
92040,2021,8867559.0,7234991.5
92052,2021,7.0,-69887.5
92054,2021,5427000.0,4854714.5
92055,2021,1089.0,-1759924.0
92056,2021,9017094.0,8613921.0
92057,2021,9035972.0,8405734.0
92058,2021,2569183.0,2210078.0
92059,2021,354619.0,1575659.4
92060,2021,298545.0,1743918.4
92061,2021,869962.0,3504139.0
92064,2021,13682693.0,11918031.0
92065,2021,12011031.0,15250798.0
92066,2021,207392.0,-873271.25
92067,2021,12417530.0,12096312.0
92068,2021,1192.0,143237.25
92069,2021,7467792.0,6724787.0
92070,2021,636583.0,1753896.1
92071,2021,9147054.0,7724869.5
92075,2021,3302952.0,6217506.0
92078,2021,12051992.0,8103452.0
92081,2021,4609481.0,5147159.5
92082,2021,7214796.0,7359173.0
92083,2021,3686364.0,4298436.0
92084,2021,8928703.0,7250679.5
92086,2021,730591.0,872835.0
92088,2021,1375.25,-80653.25
92091,2021,2051959.1,1868188.0
92092,2021,10355.0,-1610368.5
92093,2021,1070.0,-1695297.5
92096,2021,409.25,-2702405.0
92101,2021,4237987.0,4493415.5
92102,2021,3273498.0,3416102.2
92103,2021,5713007.0,6101520.0
92104,2021,4768473.0,6711558.0
92105,2021,4308015.0,4862646.0
92106,2021,3912716.0,6089606.0
92107,2021,3996394.0,6767564.0
92108,2021,2003789.1,2670862.0
92109,2021,7228324.0,8564550.0
92110,2021,3097583.0,4567020.0
92111,2021,5027094.0,5833795.0
92112,2021,633.25,-608553.5
92113,2021,2624620.0,2743220.0
92114,2021,7432918.0,8324653.0
92115,2021,5926339.0,5621214.0
92116,2021,4607717.0,6111510.0
92117,2021,8396388.0,8051437.0
92118,2021,3822352.0,5625108.5
92119,2021,4490367.0,6364969.5
92120,2021,5959865.0,6556857.0
92121,2021,1103302.0,2820266.5
92122,2021,5878411.0,5284110.0
92123,2021,3139445.0,5219073.0
92124,2021,4356199.0,5636113.0
92126,2021,9822526.0,10046650.0
92127,2021,14074872.0,11233131.0
92128,2021,10037174.0,9268990.0
92129,2021,11915061.0,10771435.0
92130,2021,17214348.0,13725194.0
92131,2021,10989304.0,9606474.0
92135,2021,2045.25,-1214226.5
92136,2021,7326.25,-1887417.5
92139,2021,3475470.0,4807977.0
92140,2021,625.0,-2227853.0
92154,2021,8321891.0,13790553.0
92155,2021,70.25,-2751403.0
92173,2021,1510186.0,1351378.2
92182,2021,506.25,-1809380.0
92201,2021,8302371.0,6745621.0
92203,2021,7594245.0,6977917.0
92210,2021,5452686.0,5137760.5
92211,2021,8794099.0,5984709.5
92220,2021,11347090.0,6269894.5
92222,2021,1428.0,-3176757.5
92223,2021,11228048.0,8933138.0
92225,2021,2687362.0,1092126.5
92226,2021,2884.25,269696.75
92227,2021,2228055.0,3031428.5
92230,2021,315551.0,-988757.0
92231,2021,3345477.0,3251900.8
92233,2021,264366.25,-1254495.0
92234,2021,9279695.0,7197306.0
92236,2021,3389245.0,3685373.2
92239,2021,71150.0,-1684455.0
92240,2021,5561802.0,4582473.0
92241,2021,1850072.0,111256.0
92242,2021,813880.0,-1416133.5
92243,2021,4503714.0,5610621.0
92249,2021,611323.0,610096.25
92250,2021,1343590.0,3066916.2
92251,2021,2791142.0,4387622.5
92252,2021,2489731.0,1492930.2
92253,2021,16657874.0,10578816.0
92254,2021,683604.0,-748623.25
92255,2021,306.0,-482900.75
92256,2021,1083549.0,-151904.75
92257,2021,254944.25,-3269173.0
92258,2021,71034.25,-1854627.0
92259,2021,95911.0,977713.25
92260,2021,10493528.0,6927008.5
92261,2021,1048.0,312184.0
92262,2021,9689698.0,9132130.0
92264,2021,8594885.0,7833273.0
92266,2021,117469.0,-2776607.0
92267,2021,239820.0,-3388040.5
92268,2021,491164.0,-522966.25
92270,2021,10994364.0,7006483.0
92273,2021,130501.0,-1521104.5
92274,2021,1544017.0,2941758.0
92275,2021,125737.0,-1593059.5
92276,2021,1384714.0,1336706.1
92277,2021,2881915.0,1844186.2
92278,2021,599.0,-1456133.5
92280,2021,19879.0,-1535007.5
92281,2021,159407.0,-1108979.0
92282,2021,418679.0,1670141.8
92283,2021,134123.0,-1968045.0
92284,2021,5758975.0,3462805.0
92285,2021,837214.25,-1281835.5
92301,2021,4223005.0,3856531.5
92304,2021,621.0,-2604352.5
92305,2021,615057.25,1601465.6
92307,2021,7438308.0,9367948.0
92308,2021,7895778.0,5513328.0
92309,2021,26685.0,-2157458.0
92310,2021,54735.0,-1261786.5
92311,2021,3683127.0,2549527.5
92313,2021,1912642.1,2185970.0
92314,2021,9820914.0,5933562.0
92315,2021,11372562.0,6317459.0
92316,2021,3173719.0,4026060.0
92317,2021,362310.25,102135.25
92318,2021,16000.0,158725.5
92320,2021,2446167.0,4268175.0
92321,2021,586293.0,-309476.5
92322,2021,921259.0,2466096.8
92323,2021,12555.25,51766.75
92324,2021,6635954.0,6177123.0
92325,2021,7438452.0,5440562.5
92326,2021,9650.0,230223.25
92327,2021,47365.0,-957860.5
92328,2021,3473.0,-1705781.5
92329,2021,11084.25,-238369.25
92332,2021,8446.0,534755.5
92333,2021,1333257.0,855135.25
92334,2021,4975.0,476311.25
92335,2021,7170294.0,8046036.0
92336,2021,17367384.0,15900083.0
92337,2021,5393715.0,6388655.0
92338,2021,145.25,-1765303.0
92339,2021,880432.0,2920104.8
92340,2021,3648.0,-107147.25
92341,2021,1152264.0,740978.75
92342,2021,1737671.0,2133697.8
92344,2021,5003198.0,7241508.0
92345,2021,12341291.0,8747226.0
92346,2021,9701522.0,7671767.0
92347,2021,75429.25,-1395334.0
92349,2021,268.0,320760.0
92350,2021,916.0,1185384.5
92352,2021,18018568.0,8246853.5
92354,2021,3052692.0,3745819.0
92356,2021,1099581.0,2910186.5
92358,2021,440613.0,2801922.0
92359,2021,1585082.0,1477727.6
92363,2021,1452580.0,-14754.0
92365,2021,517548.0,-1409547.0
92366,2021,124.0,-34921.0
92368,2021,108169.0,-1300428.5
92371,2021,4397238.0,2754351.0
92372,2021,1816130.0,602424.25
92373,2021,7679946.0,8642874.0
92374,2021,6052260.0,6197158.0
92376,2021,8018977.5,8668812.0
92377,2021,3551270.0,4826888.0
92378,2021,293837.0,1842840.8
92382,2021,4851250.0,5912022.0
92384,2021,11529.0,-1749584.5
92385,2021,326940.0,-73223.0
92386,2021,2557684.0,1482393.9
92389,2021,16010.0,-2526084.5
92391,2021,1763250.0,1179275.8
92392,2021,9154364.0,7589890.5
92393,2021,3717.0,-577693.5
92394,2021,4627551.0,4875849.5
92395,2021,5685637.0,4706690.5
92397,2021,3383306.0,2913272.5
92398,2021,236732.25,-1077233.0
92399,2021,11447388.0,7628953.5
92401,2021,80320.0,-1399282.0
92403,2021,2383.0,383871.5
92404,2021,18980640.0,9549347.0
92405,2021,3376070.0,3317783.0
92407,2021,28175368.0,13670405.0
92408,2021,947859.25,412648.75
92410,2021,3119501.0,3131530.8
92411,2021,1966648.0,1958166.9
92501,2021,2600609.0,2903146.0
92502,2021,1194.0,-610070.0
92503,2021,13300931.0,12438941.0
92504,2021,7798209.0,7601949.0
92505,2021,5512114.0,6483375.0
92506,2021,10316749.0,9317062.0
92507,2021,5533282.0,4728365.0
92508,2021,7379309.0,8379680.0
92509,2021,10066129.0,12615938.0
92518,2021,12851.0,-1403611.0
92530,2021,9613755.0,9332272.0
92532,2021,6473720.0,6601057.0
92536,2021,1635839.0,1404150.1
92539,2021,3075726.0,3051800.0
92543,2021,3953103.0,4960988.0
92544,2021,7627216.0,8284944.0
92545,2021,7050595.0,5344408.0
92548,2021,1161807.0,-204476.75
92549,2021,5615149.0,6403276.5
92551,2021,3922128.0,4841723.5
92552,2021,2542.0,364399.75
92553,2021,7031486.0,7196587.0
92555,2021,7603391.0,8528836.0
92557,2021,8192401.0,7838075.5
92561,2021,1243275.0,3822513.0
92562,2021,17329780.0,13928174.0
92563,2021,13288396.0,11220324.0
92567,2021,1771399.1,1607849.1
92570,2021,7901027.0,8469026.0
92571,2021,6589605.0,6867857.0
92581,2021,3176.0,258575.5
92582,2021,3015981.0,4901445.0
92583,2021,3660554.0,5639503.0
92584,2021,10820458.0,9441234.0
92585,2021,4216742.0,4660949.5
92586,2021,3952191.0,3322112.0
92587,2021,4996264.0,5006685.5
92589,2021,5031.0,-558183.25
92590,2021,2229266.0,1116818.5
92591,2021,6883560.0,7419422.0
92592,2021,18133704.0,14257253.0
92595,2021,7488441.0,5469207.0
92596,2021,6160253.0,7187859.0
92602,2021,5021076.0,7403756.5
92603,2021,7054238.0,8070196.0
92604,2021,3598675.0,5220101.0
92606,2021,2406515.0,6046125.0
92610,2021,3378121.0,6969654.0
92612,2021,2674847.0,3753291.8
92614,2021,2890837.0,5625501.5
92616,2021,93.0,-635451.25
92617,2021,955026.0,927802.75
92618,2021,8726748.0,8416521.0
92620,2021,9616072.0,10308316.0
92621,2021,762.0,359815.25
92623,2021,32.0,-250389.75
92624,2021,2040924.0,4101876.0
92625,2021,7137933.0,8744210.0
92626,2021,6387439.0,8297063.5
92627,2021,6669164.0,7633905.5
92629,2021,8816638.0,8324495.5
92630,2021,12081651.0,14491483.0
92631,2021,1400.25,357014.0
92633,2021,1400.25,384895.75
92635,2021,1168.25,368844.25
92637,2021,2171062.0,2082104.0
92645,2021,620.0,333169.25
92646,2021,10708300.0,10648848.0
92647,2021,6367805.0,7399068.0
92648,2021,8718040.0,8225084.0
92649,2021,7064316.0,7350821.0
92651,2021,17288896.0,12084422.0
92652,2021,1997.0,281355.0
92653,2021,7725044.0,12951430.0
92654,2021,1756.25,279507.0
92655,2021,598850.0,220054.25
92656,2021,9095337.0,11470675.0
92657,2021,9220928.0,8490137.0
92660,2021,12189668.0,10986916.0
92661,2021,2004462.0,5197648.0
92662,2021,1454133.0,5792246.0
92663,2021,6845282.0,8114997.0
92665,2021,2271.0,390224.0
92667,2021,11260.0,565369.0
92668,2021,2009.0,385621.0
92670,2021,775.25,402881.25
92672,2021,9118272.0,12866353.0
92673,2021,10154967.0,10733424.0
92674,2021,676.0,-670021.75
92675,2021,10709251.0,8973366.0
92676,2021,1572742.1,5956468.5
92677,2021,19163404.0,13566609.0
92678,2021,70730.25,4093641.2
92679,2021,16769024.0,14396853.0
92683,2021,8339588.0,8845551.0
92686,2021,2374.0,181307.75
92687,2021,1177.0,340974.5
92688,2021,8773385.0,8633056.0
92691,2021,9979048.0,10304961.0
92692,2021,11891235.0,11348878.0
92694,2021,18209602.0,10023190.0
92697,2021,65.25,-2737594.5
92701,2021,2143692.0,2723365.8
92703,2021,3117688.0,5193906.0
92704,2021,5468753.0,7582424.0
92705,2021,9726524.0,9288776.0
92706,2021,3276564.0,4749030.5
92707,2021,4002033.0,5977918.0
92708,2021,9069507.0,10104302.0
92714,2021,4846.25,467899.25
92720,2021,0.0,346755.0
92780,2021,4896535.0,6295521.5
92782,2021,4722115.0,6977814.0
92801,2021,3643700.0,4925709.5
92802,2021,2498038.0,3720877.2
92803,2021,129.0,-664639.75
92804,2021,5909653.0,7307273.0
92805,2021,5046974.0,6626787.5
92806,2021,3461912.0,4906904.0
92807,2021,9490952.0,8868918.0
92808,2021,5691511.0,7707474.5
92809,2021,2198.0,362036.25
92821,2021,7243282.0,7306514.0
92823,2021,1533676.0,4275553.5
92831,2021,3826140.0,5567744.5
92832,2021,2137259.0,2929000.5
92833,2021,6514304.0,7956397.0
92834,2021,250.0,-98540.25
92835,2021,5397183.0,7486294.0
92840,2021,4261969.0,6795104.0
92841,2021,2802608.0,4421368.5
92843,2021,2677307.0,4293370.5
92844,2021,1492757.0,1808205.4
92845,2021,2235329.0,3926938.0
92846,2021,1457.25,-467141.5
92860,2021,5562233.0,6317967.5
92861,2021,2695152.0,5048718.0
92862,2021,615.0,-659120.25
92865,2021,2836733.0,4739918.5
92866,2021,1873166.1,2266588.2
92867,2021,8207338.0,8183026.0
92868,2021,1804903.0,2400583.0
92869,2021,8197662.0,8542500.0
92870,2021,7331452.0,8103357.0
92879,2021,6082233.0,6808993.0
92880,2021,13622339.0,15464956.0
92881,2021,7323679.0,11576640.0
92882,2021,11802319.0,10180238.0
92883,2021,9625218.0,10599367.0
92886,2021,13570438.0,11176654.0
92887,2021,7297593.0,9413261.0
93001,2021,12723938.0,20068096.0
93003,2021,8295606.5,7829295.5
93004,2021,4907437.0,6026963.0
93010,2021,8504472.0,9094580.0
93012,2021,9062550.0,9153568.0
93013,2021,3825624.0,5837983.5
93015,2021,2799542.0,5742595.0
93020,2021,0.0,100963.75
93021,2021,9619338.0,12809150.0
93022,2021,1597397.0,3012999.0
93023,2021,7354136.0,16448213.0
93030,2021,6250077.0,6506679.0
93033,2021,6845186.0,8189293.5
93035,2021,6501648.0,6646501.0
93036,2021,4682802.0,6621114.0
93040,2021,339885.0,3941742.5
93041,2021,2064183.0,3370487.0
93043,2021,345.0,-2495906.0
93060,2021,13565349.0,11944760.0
93062,2021,740.25,-13735.25
93063,2021,24638668.0,29037596.0
93064,2021,128.0,-2799365.0
93065,2021,17098328.0,26880300.0
93066,2021,1048725.0,7412799.0
93067,2021,506294.25,2116027.5
93101,2021,3377455.0,3144995.0
93102,2021,658.25,-112729.25
93103,2021,4692286.0,5922437.5
93105,2021,8668286.0,9748200.0
93106,2021,4238.0,-1716166.5
93107,2021,96.0,-40889.25
93108,2021,10919842.0,15270414.0
93109,2021,2834264.0,4752046.0
93110,2021,4818525.0,5094300.5
93111,2021,4027619.0,5947749.0
93117,2021,5738931.0,5852791.0
93201,2021,57787.25,-1778283.0
93202,2021,505096.0,-523601.0
93203,2021,1677568.1,3750598.2
93204,2021,796476.0,2229429.8
93205,2021,678293.0,1645012.0
93206,2021,165576.25,-1245492.0
93207,2021,339093.0,239791.25
93208,2021,142458.0,10343.25
93210,2021,2066509.0,9369376.0
93212,2021,1330528.0,1482544.2
93215,2021,3804758.0,4878828.0
93218,2021,87239.25,-1072126.5
93219,2021,645480.0,1568555.5
93220,2021,378.0,414512.25
93221,2021,2145970.0,2083982.0
93222,2021,2281506.0,3121078.2
93223,2021,915377.0,302656.25
93224,2021,87241.0,-1694531.5
93225,2021,2673449.0,2603563.5
93226,2021,102568.25,-135559.5
93227,2021,97029.0,301232.5
93230,2021,9994881.0,9141840.0
93234,2021,393198.0,-895088.5
93235,2021,366142.25,-279626.5
93238,2021,950482.0,1506488.2
93239,2021,69784.25,-656504.0
93240,2021,1937312.0,2601292.0
93241,2021,978680.0,240467.0
93242,2021,304104.0,-435362.25
93243,2021,5377933.0,1000382.0
93244,2021,74991.25,-1238701.5
93245,2021,4186452.0,4465860.5
93246,2021,2018.0,-2614406.5
93247,2021,1725963.0,1045857.0
93249,2021,111679.25,145767.25
93250,2021,1157827.0,3518374.0
93251,2021,17092.25,-2093961.0
93252,2021,256748.0,38487.25
93254,2021,138167.0,-765729.5
93255,2021,424680.0,1181129.0
93256,2021,363484.0,-482233.5
93257,2021,23765600.0,9269579.0
93258,2021,21656.0,-1644481.0
93260,2021,398319.0,-434116.0
93261,2021,121452.0,-1312832.0
93262,2021,20399.25,-1865415.0
