ZIP,target_year,actual,prediction
90254,2021,5219642.0,5186537.5
90255,2021,3363045.0,4893897.0
90260,2021,2701969.0,3857499.8
90261,2021,327.25,-239200.0
90262,2021,3698057.0,5515193.0
90263,2021,1632.0,-155048.25
90264,2021,33983.0,199250.75
90265,2021,118086710.0,24182008.0
90266,2021,13336639.0,11809235.0
90270,2021,1195801.0,1885441.9
90272,2021,23275904.0,21857620.0
90274,2021,12368213.0,10533705.0
90275,2021,11878662.0,10486786.0
90277,2021,6520175.0,6260546.5
90278,2021,6281836.0,6916700.0
90280,2021,5637082.0,7222907.0
90290,2021,6522625.0,6978466.5
90291,2021,6654233.0,7459763.5
90292,2021,4239777.0,5473670.0
90293,2021,2557877.0,3403448.8
90301,2021,2008102.0,2548682.8
90302,2021,2009630.0,3193821.5
90303,2021,1889765.0,2943001.8
90304,2021,1513240.0,2365934.8
90305,2021,2439316.0,3546592.5
90401,2021,563720.0,1168235.2
90402,2021,9404750.0,9407475.0
90403,2021,3642170.0,3578295.8
90404,2021,1764379.0,1994562.9
90405,2021,4995450.0,6181088.5
90501,2021,4124159.0,4232569.5
90502,2021,1723501.0,3301453.5
90503,2021,4751522.0,5894276.0
90504,2021,3381462.0,4335617.0
90505,2021,5172316.0,6207605.0
90509,2021,46.0,-632364.0
90601,2021,5390915.0,5644723.0
90602,2021,2772922.0,3647547.5
90603,2021,3550973.0,3966907.5
90604,2021,4508648.0,5347643.0
90605,2021,5163907.0,5770750.0
90606,2021,3139856.0,4295506.5
90620,2021,5354828.0,6701263.0
90621,2021,2693259.0,3655677.2
90623,2021,2304432.0,3108161.5
90630,2021,6228662.0,7447385.0
90631,2021,10480437.0,10967318.0
90638,2021,6751313.0,7178296.5
90639,2021,736.0,-541238.0
90640,2021,4822556.0,5853856.0
90650,2021,8675585.0,10509090.0
90660,2021,5674011.0,6686295.5
90670,2021,1602612.0,2785104.0
90680,2021,1925715.0,3301490.8
90701,2021,1619208.0,2502006.8
90703,2021,7137843.0,8253965.5
90704,2021,914344.0,1255030.5
90706,2021,5484334.0,6665667.0
90710,2021,2748717.0,3083811.5
90712,2021,3960126.0,5242633.0
90713,2021,3742775.0,4542835.0
90715,2021,1592234.1,3070918.8
90716,2021,753495.0,1508547.6
90717,2021,2460299.0,2688954.5
90720,2021,3802675.0,4638488.0
90723,2021,2731233.0,3996127.5
90731,2021,5687102.0,6096573.0
90732,2021,3375968.0,3843967.5
90740,2021,4122562.0,4619348.0
90742,2021,392316.0,1459749.9
90743,2021,164640.25,822343.75
90744,2021,3637264.0,4155542.8
90745,2021,5219622.0,6704062.5
90746,2021,4706174.0,5483654.0
90755,2021,1315685.0,2535132.5
90801,2021,0.0,-211518.25
90802,2021,2702515.0,3425573.0
90803,2021,6437328.0,6219429.0
90804,2021,2386197.0,3394908.5
90805,2021,6207346.0,7834833.0
90806,2021,2980457.0,3813282.0
90807,2021,4622995.0,4860564.0
90808,2021,6057168.0,6721985.5
90810,2021,3128327.0,4263547.0
90813,2021,2098070.0,3421326.0
90814,2021,2537481.0,2760775.0
90815,2021,5941174.0,6435542.5
91001,2021,10189168.0,10041547.0
91006,2021,7639080.0,7228317.0
91007,2021,5691042.0,5422455.5
91008,2021,1117165.0,2450494.2
91010,2021,3119852.0,4039137.8
91011,2021,11168298.0,10728928.0
91016,2021,6582963.0,6486726.5
91020,2021,839156.25,1319215.1
91021,2021,0.0,-183836.5
91023,2021,7977.0,-305221.0
91024,2021,3676848.0,4623345.0
91030,2021,4565736.0,4746009.5
91040,2021,5700816.0,5807898.0
91042,2021,5652514.0,6829116.5
91101,2021,1312613.1,2518956.8
91103,2021,4459793.0,4920408.5
91104,2021,5517969.0,5921639.0
91105,2021,4807004.0,5099852.5
91106,2021,4063712.0,4341468.5
91107,2021,7954259.0,8265801.0
91108,2021,5056605.0,5324079.0
91201,2021,2783254.0,3352325.8
91202,2021,4110800.0,4730192.0
91203,2021,891941.0,1595629.9
91204,2021,679071.25,1175989.5
91205,2021,2078985.0,3445787.0
91206,2021,6440173.0,6675527.0
91207,2021,3762661.0,3931847.5
91208,2021,6182095.0,6755755.0
91210,2021,51875.0,153682.25
91214,2021,6913478.0,7661070.5
91301,2021,10766470.0,15858092.0
91302,2021,20440232.0,19765940.0
91303,2021,1798485.0,2789332.2
91304,2021,8663025.0,8826034.0
91305,2021,0.0,-14808.5
91306,2021,6169729.0,6881701.5
91307,2021,8597488.0,8702697.0
91311,2021,20755928.0,14307631.0
91316,2021,9243251.0,7889052.0
91320,2021,12534552.0,16655615.0
91321,2021,5905799.0,8470876.0
91324,2021,4895324.0,5619476.5
91325,2021,6306512.0,6744756.0
91326,2021,14193751.0,12854840.0
91330,2021,1158.0,-661643.75
91331,2021,7350268.0,9479006.0
91335,2021,8679538.0,9395021.0
91340,2021,2891640.0,4320980.5
91342,2021,12092955.0,13223160.0
91343,2021,7073254.0,8271700.5
91344,2021,13117235.0,12737226.0
91345,2021,2527942.0,3713044.5
91350,2021,10587396.0,9759697.0
91351,2021,6113585.0,6479345.0
91352,2021,5475342.0,6073433.0
91354,2021,7817616.0,7516636.0
91355,2021,5931982.0,5995857.5
91356,2021,12418620.0,10953681.0
91360,2021,9321044.0,10354952.0
91361,2021,10858602.0,9805598.0
91362,2021,26600832.0,11171529.0
91364,2021,11884826.0,14519317.0
91367,2021,10147115.0,10689805.0
91377,2021,4793564.0,4783374.0
91381,2021,6464377.0,8624343.0
91384,2021,12986854.0,9681801.0
91387,2021,10614796.0,10144338.0
91390,2021,16164856.0,17741124.0
91401,2021,5559961.0,5863671.0
91402,2021,3817921.0,4669486.0
91403,2021,8504329.0,8800566.0
91405,2021,3760247.0,4803374.0
91406,2021,5995942.0,6472764.0
91411,2021,2164664.0,3152247.5
91423,2021,10247286.0,10059268.0
91436,2021,11117903.0,9835222.0
91501,2021,3477009.0,3634773.0
91502,2021,460353.25,696738.0
91504,2021,4833159.0,5185475.5
91505,2021,5216311.0,5555026.5
91506,2021,3218987.0,4282593.0
91601,2021,3307239.0,4486069.0
91602,2021,3971458.0,4484687.5
91604,2021,12629290.0,13072345.0
91605,2021,4617468.0,5355397.0
91606,2021,3882104.0,4429365.0
91607,2021,4615405.0,5120562.0
91701,2021,8092800.0,7916816.5
91702,2021,5676990.0,6720278.5
91706,2021,5488891.0,6820650.0
91708,2021,1810532.0,1930562.0
91709,2021,19828904.0,19492212.0
91710,2021,11592655.0,11391996.0
91711,2021,7858433.0,7505231.0
91719,2021,13318.0,442139.25
91720,2021,9040.0,356028.5
91722,2021,3626280.0,4788558.5
91723,2021,1811404.0,2409884.5
91724,2021,4278563.0,5430724.0
91729,2021,1124.0,-217825.0
91730,2021,7100761.0,7843452.0
91731,2021,1637180.0,2564485.0
91732,2021,3783729.0,5011194.5
91733,2021,2371609.0,3507180.5
91734,2021,980.0,62493.5
91737,2021,6866380.0,6813618.5
91739,2021,9037095.0,9067633.0
91740,2021,3122442.0,4194936.0
91741,2021,6830063.0,7044182.0
91744,2021,7300402.0,8714412.0
91745,2021,9779316.0,12404687.0
91746,2021,2813051.0,4083764.8
91748,2021,6851026.0,7523650.0
91750,2021,7308136.0,6917586.0
91752,2021,5658099.0,6137093.0
91754,2021,3167046.0,3718801.8
91755,2021,2193901.0,2973732.8
91759,2021,391215.0,725373.0
91760,2021,4569.0,290365.0
91761,2021,7663992.0,7954913.0
91762,2021,6368951.0,7211178.0
91763,2021,3427393.0,4400366.0
91764,2021,4672108.0,5762840.5
91765,2021,12300060.0,11953161.0
91766,2021,6536233.0,7487841.0
91767,2021,4489238.0,5898118.0
91768,2021,2774520.0,3723089.0
91770,2021,5197198.0,6152073.0
91773,2021,6752924.0,6902606.0
91775,2021,3476455.0,4811129.0
91776,2021,2662653.0,4138954.5
91780,2021,4390366.0,5369740.0
91784,2021,7633793.0,7725749.0
91785,2021,0.0,-241895.5
91786,2021,5863663.0,7098757.0
91789,2021,9006094.0,9594018.0
91790,2021,5014379.0,5984306.0
91791,2021,5338393.0,6355580.5
91792,2021,3155832.0,4422366.0
91793,2021,1585.0,162266.5
91801,2021,4134131.0,5426668.5
91803,2021,2870156.0,3629812.0
91901,2021,8150138.0,9802186.0
91902,2021,4219226.0,6516887.0
91905,2021,624224.0,1201565.2
91906,2021,1142622.0,2367180.8
91910,2021,8266104.5,9412935.0
91911,2021,7403756.0,7892971.0
91913,2021,6793819.0,7492895.5
91914,2021,4302061.0,4085492.8
91915,2021,4442496.0,5320184.5
91916,2021,2293104.0,879294.75
91917,2021,534524.25,1155825.0
91931,2021,107965.0,171185.25
91932,2021,2132944.0,2552402.0
91934,2021,145961.0,523823.5
91935,2021,5080730.0,6032135.0
91941,2021,6935311.0,7245896.5
91942,2021,4151449.0,4887944.5
91945,2021,3042695.0,4040960.5
91948,2021,196772.0,1155366.5
91950,2021,3871390.0,4771414.0
91962,2021,1171907.0,1417219.0
91963,2021,238457.0,1240269.2
91977,2021,7673682.0,8267235.5
91978,2021,1922320.0,2800829.0
91980,2021,35652.0,383830.75
92003,2021,1939959.1,2269120.8
92004,2021,1287357.0,2102974.5
92007,2021,2695115.0,4003969.0
92008,2021,5307883.0,5593641.0
92009,2021,12567410.0,12971379.0
92010,2021,3674926.0,4022855.5
92011,2021,5474009.0,4972053.5
92014,2021,6087870.0,6272393.0
92019,2021,9449440.0,12977732.0
92020,2021,6299650.0,7012715.0
92021,2021,9524080.0,8800389.0
92023,2021,3106.0,-78646.25
92024,2021,13525767.0,13263246.0
92025,2021,6179959.0,6914641.5
92026,2021,10829199.0,10511848.0
92027,2021,8376065.5,7990505.5
92028,2021,13637593.0,19492614.0
92029,2021,6424453.0,7804114.0
92036,2021,6604782.0,4327305.0
92037,2021,15989060.0,15657964.0
92038,2021,3370.0,-215847.25
92040,2021,8867559.0,10227881.0
92052,2021,7.0,-811689.25
92054,2021,5427000.0,5984413.0
92055,2021,1089.0,111138.75
92056,2021,9017094.0,9290994.0
92057,2021,9035972.0,8977952.0
92058,2021,2569183.0,3807184.2
92059,2021,354619.0,890619.75
92060,2021,298545.0,643425.25
92061,2021,869962.0,1504028.9
92064,2021,13682693.0,13477623.0
92065,2021,12011031.0,18703362.0
92066,2021,207392.0,220899.5
92067,2021,12417530.0,13225791.0
92068,2021,1192.0,-193683.25
92069,2021,7467792.0,7700786.5
92070,2021,636583.0,552212.75
92071,2021,9147054.0,8636084.0
92075,2021,3302952.0,4420600.0
92078,2021,12051992.0,10704284.0
92081,2021,4609481.0,4626768.5
92082,2021,7214796.0,6221424.0
92083,2021,3686364.0,4925478.0
92084,2021,8928703.0,8869262.0
92086,2021,730591.0,665904.5
92088,2021,1375.25,-187947.0
92091,2021,2051959.1,2172794.0
92092,2021,10355.0,170902.0
92093,2021,1070.0,-110886.75
92096,2021,409.25,-300218.0
92101,2021,4237987.0,4475587.0
92102,2021,3273498.0,4215595.0
92103,2021,5713007.0,5656420.0
92104,2021,4768473.0,5937493.0
92105,2021,4308015.0,5508822.0
92106,2021,3912716.0,4647913.0
92107,2021,3996394.0,5059173.0
92108,2021,2003789.1,2310768.5
92109,2021,7228324.0,8006800.5
92110,2021,3097583.0,3705784.2
92111,2021,5027094.0,5811248.0
92112,2021,633.25,-386031.0
92113,2021,2624620.0,3769260.0
92114,2021,7432918.0,8584048.0
92115,2021,5926339.0,6988268.0
92116,2021,4607717.0,5295185.5
92117,2021,8396388.0,8717240.0
92118,2021,3822352.0,4109804.8
92119,2021,4490367.0,5421559.0
92120,2021,5959865.0,6465521.0
92121,2021,1103302.0,1490156.9
92122,2021,5878411.0,5967830.0
92123,2021,3139445.0,4115193.5
92124,2021,4356199.0,5547644.0
92126,2021,9822526.0,10946005.0
92127,2021,14074872.0,16466892.0
92128,2021,10037174.0,10469982.0
92129,2021,11915061.0,12956557.0
92130,2021,17214348.0,16058175.0
92131,2021,10989304.0,10365131.0
92135,2021,2045.25,111845.5
92136,2021,7326.25,-349909.0
92139,2021,3475470.0,4544274.5
92140,2021,625.0,-323932.75
92154,2021,8321891.0,13379111.0
92155,2021,70.25,-747080.5
92173,2021,1510186.0,2264775.2
92182,2021,506.25,-234438.25
92201,2021,8302371.0,8260330.5
92203,2021,7594245.0,7660006.0
92210,2021,5452686.0,4000067.2
92211,2021,8794099.0,8242616.5
92220,2021,11347090.0,5917859.0
92222,2021,1428.0,-534695.75
92223,2021,11228048.0,10922304.0
92225,2021,2687362.0,2688960.5
92226,2021,2884.25,167535.0
92227,2021,2228055.0,3751824.2
92230,2021,315551.0,361374.0
92231,2021,3345477.0,4216450.5
92233,2021,264366.25,270202.5
92234,2021,9279695.0,8564862.0
92236,2021,3389245.0,4221698.0
92239,2021,71150.0,-350848.0
92240,2021,5561802.0,5286965.0
92241,2021,1850072.0,1850644.9
92242,2021,813880.0,686133.25
92243,2021,4503714.0,5970135.0
92249,2021,611323.0,1579341.9
92250,2021,1343590.0,1857431.5
92251,2021,2791142.0,4399016.0
92252,2021,2489731.0,3052234.0
92253,2021,16657874.0,14952507.0
92254,2021,683604.0,774411.25
92255,2021,306.0,-187183.75
92256,2021,1083549.0,1210130.1
92257,2021,254944.25,235650.0
92258,2021,71034.25,-77384.25
92259,2021,95911.0,-100159.0
92260,2021,10493528.0,9354668.0
92261,2021,1048.0,-110533.5
92262,2021,9689698.0,16749116.0
92264,2021,8594885.0,13477453.0
92266,2021,117469.0,22271.0
92267,2021,239820.0,-275763.75
92268,2021,491164.0,143602.25
92270,2021,10994364.0,10355942.0
92273,2021,130501.0,355.75
92274,2021,1544017.0,2269952.5
92275,2021,125737.0,228014.0
92276,2021,1384714.0,2049581.2
92277,2021,2881915.0,3520901.8
92278,2021,599.0,200025.5
92280,2021,19879.0,247301.5
92281,2021,159407.0,465458.75
92282,2021,418679.0,534330.75
92283,2021,134123.0,-225287.5
92284,2021,5758975.0,5442210.5
92285,2021,837214.25,711810.5
92301,2021,4223005.0,4804230.0
92304,2021,621.0,-441601.25
92305,2021,615057.25,659899.5
92307,2021,7438308.0,14329273.0
92308,2021,7895778.0,8032496.0
92309,2021,26685.0,-446267.75
92310,2021,54735.0,-37810.0
92311,2021,3683127.0,3595586.5
92313,2021,1912642.1,2458442.2
92314,2021,9820914.0,11836613.0
92315,2021,11372562.0,14122112.0
92316,2021,3173719.0,4203431.5
92317,2021,362310.25,311786.75
92318,2021,16000.0,230660.0
92320,2021,2446167.0,2569813.5
92321,2021,586293.0,872745.0
92322,2021,921259.0,1411940.2
92323,2021,12555.25,113167.0
92324,2021,6635954.0,6874433.0
92325,2021,7438452.0,8316153.0
92326,2021,9650.0,103148.75
92327,2021,47365.0,-54938.0
92328,2021,3473.0,-730763.25
92329,2021,11084.25,136262.5
92332,2021,8446.0,-441441.25
92333,2021,1333257.0,947468.5
92334,2021,4975.0,159077.25
92335,2021,7170294.0,8722932.0
92336,2021,17367384.0,19302902.0
92337,2021,5393715.0,5911385.0
92338,2021,145.25,-254878.0
92339,2021,880432.0,607150.75
92340,2021,3648.0,101166.25
92341,2021,1152264.0,1576047.0
92342,2021,1737671.0,2648786.2
92344,2021,5003198.0,7054302.0
92345,2021,12341291.0,14160186.0
92346,2021,9701522.0,19714618.0
92347,2021,75429.25,-250680.75
92349,2021,268.0,-158818.5
92350,2021,916.0,-320612.75
92352,2021,18018568.0,18364536.0
92354,2021,3052692.0,3809640.2
92356,2021,1099581.0,916650.25
92358,2021,440613.0,1487941.0
92359,2021,1585082.0,1818753.1
92363,2021,1452580.0,1481402.5
92365,2021,517548.0,313642.25
92366,2021,124.0,-171500.75
92368,2021,108169.0,-71080.0
92371,2021,4397238.0,4527699.0
92372,2021,1816130.0,2261359.5
92373,2021,7679946.0,7882119.0
92374,2021,6052260.0,6029540.0
92376,2021,8018977.5,9133550.0
92377,2021,3551270.0,4840457.0
92378,2021,293837.0,773854.25
92382,2021,4851250.0,4361906.0
92384,2021,11529.0,-341102.75
92385,2021,326940.0,737497.75
92386,2021,2557684.0,3435059.5
92389,2021,16010.0,-534462.75
92391,2021,1763250.0,1555261.4
92392,2021,9154364.0,9301634.0
92393,2021,3717.0,71281.0
92394,2021,4627551.0,5481101.5
92395,2021,5685637.0,5896371.0
92397,2021,3383306.0,3120914.2
92398,2021,236732.25,239634.75
92399,2021,11447388.0,11097926.0
92401,2021,80320.0,-8913.0
92403,2021,2383.0,-59326.25
92404,2021,18980640.0,11284897.0
92405,2021,3376070.0,3900594.0
92407,2021,28175368.0,21857292.0
92408,2021,947859.25,1931672.8
92410,2021,3119501.0,4182827.0
92411,2021,1966648.0,3036016.2
92501,2021,2600609.0,3116124.5
92502,2021,1194.0,-344479.5
92503,2021,13300931.0,16501780.0
92504,2021,7798209.0,8280484.0
92505,2021,5512114.0,6355098.5
92506,2021,10316749.0,9544517.0
92507,2021,5533282.0,5750798.0
92508,2021,7379309.0,8034311.5
92509,2021,10066129.0,10683750.0
92518,2021,12851.0,-422331.75
92530,2021,9613755.0,9712102.0
92532,2021,6473720.0,6803536.0
92536,2021,1635839.0,1912273.2
92539,2021,3075726.0,1998317.1
92543,2021,3953103.0,5377627.0
92544,2021,7627216.0,9104524.0
92545,2021,7050595.0,5997250.0
92548,2021,1161807.0,1401592.0
92549,2021,5615149.0,5569031.5
92551,2021,3922128.0,4608367.5
92552,2021,2542.0,-67864.25
92553,2021,7031486.0,7804703.0
92555,2021,7603391.0,7074952.0
92557,2021,8192401.0,8136948.0
92561,2021,1243275.0,1426328.2
92562,2021,17329780.0,18574534.0
92563,2021,13288396.0,13153789.0
92567,2021,1771399.1,2529316.2
92570,2021,7901027.0,9496088.0
92571,2021,6589605.0,7029923.0
92581,2021,3176.0,-66188.5
92582,2021,3015981.0,3467391.8
92583,2021,3660554.0,4181384.8
92584,2021,10820458.0,10661628.0
92585,2021,4216742.0,4924954.0
92586,2021,3952191.0,4063354.5
92587,2021,4996264.0,5119074.0
92589,2021,5031.0,97275.0
92590,2021,2229266.0,1494952.1
92591,2021,6883560.0,7629183.5
92592,2021,18133704.0,17652944.0
92595,2021,7488441.0,6720645.0
92596,2021,6160253.0,7097023.0
92602,2021,5021076.0,6406737.5
92603,2021,7054238.0,7592367.5
92604,2021,3598675.0,5210401.0
92606,2021,2406515.0,3992616.8
92610,2021,3378121.0,3821125.8
92612,2021,2674847.0,3260342.2
92614,2021,2890837.0,4049385.5
92616,2021,93.0,-289828.25
92617,2021,955026.0,1564354.4
92618,2021,8726748.0,10311444.0
92620,2021,9616072.0,10000386.0
92621,2021,762.0,-212517.0
92623,2021,32.0,-675411.0
92624,2021,2040924.0,2909605.5
92625,2021,7137933.0,7435972.0
92626,2021,6387439.0,7732441.5
92627,2021,6669164.0,7841694.5
92629,2021,8816638.0,8245545.5
92630,2021,12081651.0,15770378.0
92631,2021,1400.25,-94610.0
92633,2021,1400.25,-59061.75
92635,2021,1168.25,-104797.5
92637,2021,2171062.0,2815919.5
92645,2021,620.0,-168592.5
92646,2021,10708300.0,10639685.0
92647,2021,6367805.0,7088896.5
92648,2021,8718040.0,7671269.5
92649,2021,7064316.0,6460594.0
92651,2021,17288896.0,15760268.0
92652,2021,1997.0,-86137.0
92653,2021,7725044.0,12918180.0
92654,2021,1756.25,-144867.5
92655,2021,598850.0,1164412.8
92656,2021,9095337.0,11472908.0
92657,2021,9220928.0,7888737.0
92660,2021,12189668.0,11620969.0
92661,2021,2004462.0,2520899.5
92662,2021,1454133.0,2721278.0
92663,2021,6845282.0,6975321.5
92665,2021,2271.0,-29959.75
92667,2021,11260.0,234181.0
92668,2021,2009.0,20432.5
92670,2021,775.25,-22369.75
92672,2021,9118272.0,14231477.0
92673,2021,10154967.0,10618004.0
92674,2021,676.0,-522161.25
92675,2021,10709251.0,11515391.0
92676,2021,1572742.1,3618301.5
92677,2021,19163404.0,16531631.0
92678,2021,70730.25,965176.75
92679,2021,16769024.0,16964200.0
92683,2021,8339588.0,10098108.0
92686,2021,2374.0,26982.75
92687,2021,1177.0,-60568.5
92688,2021,8773385.0,8550593.0
92691,2021,9979048.0,9805797.0
92692,2021,11891235.0,11476452.0
92694,2021,18209602.0,12183491.0
92697,2021,65.25,-390510.75
92701,2021,2143692.0,3351124.8
92703,2021,3117688.0,5129081.5
92704,2021,5468753.0,7578835.5
92705,2021,9726524.0,9733726.0
92706,2021,3276564.0,4360788.5
92707,2021,4002033.0,5515924.5
92708,2021,9069507.0,9716904.0
92714,2021,4846.25,145851.0
92720,2021,0.0,-53529.25
92780,2021,4896535.0,5935236.0
92782,2021,4722115.0,5132555.5
92801,2021,3643700.0,5098693.0
92802,2021,2498038.0,3959219.8
92803,2021,129.0,-672298.5
92804,2021,5909653.0,7689331.5
92805,2021,5046974.0,6801992.0
92806,2021,3461912.0,4664764.0
92807,2021,9490952.0,8498918.0
92808,2021,5691511.0,6095124.0
92809,2021,2198.0,-398.75
92821,2021,7243282.0,8383559.0
92823,2021,1533676.0,2101178.0
92831,2021,3826140.0,4823633.0
92832,2021,2137259.0,3170467.2
92833,2021,6514304.0,7513221.5
92834,2021,250.0,-462690.0
92835,2021,5397183.0,6177194.0
92840,2021,4261969.0,6380946.0
92841,2021,2802608.0,4488893.0
92843,2021,2677307.0,4529454.0
92844,2021,1492757.0,2690976.0
92845,2021,2235329.0,3308594.2
92846,2021,1457.25,-335653.75
92860,2021,5562233.0,6228246.0
92861,2021,2695152.0,3204242.2
92862,2021,615.0,-164156.75
92865,2021,2836733.0,3504349.5
92866,2021,1873166.1,2742768.5
92867,2021,8207338.0,8869247.0
92868,2021,1804903.0,2124357.0
92869,2021,8197662.0,7968656.0
92870,2021,7331452.0,7797773.0
92879,2021,6082233.0,6683180.5
92880,2021,13622339.0,16195725.0
92881,2021,7323679.0,11580050.0
92882,2021,11802319.0,11412074.0
92883,2021,9625218.0,11784352.0
92886,2021,13570438.0,12516396.0
92887,2021,7297593.0,10117856.0
93001,2021,12723938.0,18311088.0
93003,2021,8295606.5,8431649.0
93004,2021,4907437.0,6569632.0
93010,2021,8504472.0,9393096.0
93012,2021,9062550.0,9064540.0
93013,2021,3825624.0,4191163.0
93015,2021,2799542.0,4705451.5
93020,2021,0.0,-470358.0
93021,2021,9619338.0,11390428.0
93022,2021,1597397.0,3031157.2
93023,2021,7354136.0,16783344.0
93030,2021,6250077.0,7125709.0
93033,2021,6845186.0,8345666.5
93035,2021,6501648.0,7906933.0
93036,2021,4682802.0,5201982.0
93040,2021,339885.0,631412.25
93041,2021,2064183.0,4512096.0
93043,2021,345.0,-284576.75
93060,2021,13565349.0,9924301.0
93062,2021,740.25,-352938.5
93063,2021,24638668.0,23283592.0
93064,2021,128.0,-839800.0
93065,2021,17098328.0,21556540.0
93066,2021,1048725.0,2233329.2
93067,2021,506294.25,1100792.0
93101,2021,3377455.0,3501446.8
93102,2021,658.25,-367424.5
93103,2021,4692286.0,4804800.0
93105,2021,8668286.0,9315490.0
93106,2021,4238.0,-538086.0
93107,2021,96.0,-423119.75
93108,2021,10919842.0,10019076.0
93109,2021,2834264.0,2994369.5
93110,2021,4818525.0,4831388.5
93111,2021,4027619.0,5027772.5
93117,2021,5738931.0,5518911.5
93201,2021,57787.25,-254894.25
93202,2021,505096.0,1040002.0
93203,2021,1677568.1,1593998.9
93204,2021,796476.0,798843.25
93205,2021,678293.0,1003006.75
93206,2021,165576.25,196739.75
93207,2021,339093.0,23102.5
93208,2021,142458.0,-65239.5
93210,2021,2066509.0,7499069.0
93212,2021,1330528.0,2653793.2
93215,2021,3804758.0,5659942.0
93218,2021,87239.25,119574.25
93219,2021,645480.0,715173.0
93220,2021,378.0,-447102.25
93221,2021,2145970.0,3165442.2
93222,2021,2281506.0,2426119.2
93223,2021,915377.0,1368174.1
93224,2021,87241.0,16386.0
93225,2021,2673449.0,3356593.5
93226,2021,102568.25,-52312.0
93227,2021,97029.0,449632.5
93230,2021,9994881.0,9972373.0
93234,2021,393198.0,833719.25
93235,2021,366142.25,940570.25
93238,2021,950482.0,1121800.2
93239,2021,69784.25,-255713.0
93240,2021,1937312.0,1777521.5
93241,2021,978680.0,1817508.4
93242,2021,304104.0,411538.0
93243,2021,5377933.0,1614312.9
93244,2021,74991.25,67440.0
93245,2021,4186452.0,4979700.0
93246,2021,2018.0,-333987.75
93247,2021,1725963.0,2133732.5
93249,2021,111679.25,-18581.0
93250,2021,1157827.0,1748122.0
93251,2021,17092.25,-590035.25
93252,2021,256748.0,58349.0
93254,2021,138167.0,292379.5
93255,2021,424680.0,1033.0
93256,2021,363484.0,953507.75
93257,2021,23765600.0,17230644.0
93258,2021,21656.0,-284760.0
93260,2021,398319.0,242014.0
93261,2021,121452.0,88998.75
93262,2021,20399.25,-515768.5
93263,2021,2364024.0,3196429.0
93265,2021,4408976.0,2651123.0
93266,2021,135627.0,182332.0
93267,2021,612392.0,1346576.2
93268,2021,2465568.0,3050405.0
