ZIP,target_year,actual,prediction
90266,2021,13336639.0,11276556.0
90270,2021,1195801.0,1251666.9
90272,2021,23275904.0,24777664.0
90274,2021,12368213.0,10021558.0
90275,2021,11878662.0,10001680.0
90277,2021,6520175.0,5287262.0
90278,2021,6281836.0,5423301.0
90280,2021,5637082.0,5557449.5
90290,2021,6522625.0,5035343.0
90291,2021,6654233.0,6288575.0
90292,2021,4239777.0,3629327.2
90293,2021,2557877.0,2303653.2
90301,2021,2008102.0,1980925.5
90302,2021,2009630.0,1942746.2
90303,2021,1889765.0,1969870.0
90304,2021,1513240.0,1621033.6
90305,2021,2439316.0,2405253.8
90401,2021,563720.0,600053.25
90402,2021,9404750.0,9001964.0
90403,2021,3642170.0,2986543.0
90404,2021,1764379.0,1571460.2
90405,2021,4995450.0,4430200.5
90501,2021,4124159.0,3661529.2
90502,2021,1723501.0,1648631.2
90503,2021,4751522.0,3961196.8
90504,2021,3381462.0,3140346.5
90505,2021,5172316.0,4461743.5
90509,2021,46.0,117184.25
90601,2021,5390915.0,4751022.0
90602,2021,2772922.0,2452779.8
90603,2021,3550973.0,3163677.8
90604,2021,4508648.0,4313295.5
90605,2021,5163907.0,4724041.0
90606,2021,3139856.0,3097233.2
90620,2021,5354828.0,5133509.5
90621,2021,2693259.0,2569337.5
90623,2021,2304432.0,2319203.8
90630,2021,6228662.0,5787069.0
90631,2021,10480437.0,9083806.0
90638,2021,6751313.0,6383176.0
90639,2021,736.0,117679.5
90640,2021,4822556.0,4574817.5
90650,2021,8675585.0,8520714.0
90660,2021,5674011.0,5315044.5
90670,2021,1602612.0,1663297.1
90680,2021,1925715.0,1780539.5
90701,2021,1619208.0,1691181.8
90703,2021,7137843.0,7015838.0
90704,2021,914344.0,749446.25
90706,2021,5484334.0,5144978.5
90710,2021,2748717.0,2408183.8
90712,2021,3960126.0,3679802.8
90713,2021,3742775.0,3339834.5
90715,2021,1592234.1,1614503.5
90716,2021,753495.0,799408.0
90717,2021,2460299.0,2141453.5
90720,2021,3802675.0,3459860.5
90723,2021,2731233.0,2541298.5
90731,2021,5687102.0,5298110.0
90732,2021,3375968.0,2891161.5
90740,2021,4122562.0,3457506.0
90742,2021,392316.0,431331.0
90743,2021,164640.25,280072.25
90744,2021,3637264.0,3536970.5
90745,2021,5219622.0,5065471.0
90746,2021,4706174.0,4617345.0
90755,2021,1315685.0,1276706.9
90801,2021,0.0,117609.5
90802,2021,2702515.0,2228772.2
90803,2021,6437328.0,5373415.0
90804,2021,2386197.0,2264129.0
90805,2021,6207346.0,6041947.0
90806,2021,2980457.0,2965519.5
90807,2021,4622995.0,4160461.8
90808,2021,6057168.0,5362165.5
90810,2021,3128327.0,3021927.0
90813,2021,2098070.0,2147221.8
90814,2021,2537481.0,2270613.2
90815,2021,5941174.0,5204790.0
91001,2021,10189168.0,8729781.0
91006,2021,7639080.0,6681973.0
91007,2021,5691042.0,4955032.0
91008,2021,1117165.0,1019776.0
91010,2021,3119852.0,2816140.2
91011,2021,11168298.0,9225596.0
91016,2021,6582963.0,5390465.5
91020,2021,839156.25,805804.0
91021,2021,0.0,117668.0
91023,2021,7977.0,127213.25
91024,2021,3676848.0,3019118.5
91030,2021,4565736.0,4023574.8
91040,2021,5700816.0,5045657.0
91042,2021,5652514.0,5216420.5
91101,2021,1312613.1,1071085.2
91103,2021,4459793.0,4012158.2
91104,2021,5517969.0,4991836.0
91105,2021,4807004.0,4190554.5
91106,2021,4063712.0,3480389.5
91107,2021,7954259.0,6870246.0
91108,2021,5056605.0,4551994.0
91201,2021,2783254.0,2608990.5
91202,2021,4110800.0,3647214.8
91203,2021,891941.0,863550.75
91204,2021,679071.25,691913.0
91205,2021,2078985.0,1957893.2
91206,2021,6440173.0,5428603.0
91207,2021,3762661.0,3322953.5
91208,2021,6182095.0,5179890.0
91210,2021,51875.0,153685.5
91214,2021,6913478.0,6272976.0
91301,2021,10766470.0,16199057.0
91302,2021,20440232.0,20653516.0
91303,2021,1798485.0,1750988.9
91304,2021,8663025.0,8045361.0
91305,2021,0.0,117677.25
91306,2021,6169729.0,6149722.5
91307,2021,8597488.0,8061954.0
91311,2021,20755928.0,9399667.0
91316,2021,9243251.0,8183857.0
91320,2021,12534552.0,15615871.0
91321,2021,5905799.0,6315986.0
91324,2021,4895324.0,4771886.0
91325,2021,6306512.0,5973995.0
91326,2021,14193751.0,13089498.0
91330,2021,1158.0,118055.25
91331,2021,7350268.0,7328737.0
91335,2021,8679538.0,8391178.0
91340,2021,2891640.0,2970059.8
91342,2021,12092955.0,11480804.0
91343,2021,7073254.0,6875061.0
91344,2021,13117235.0,12565251.0
91345,2021,2527942.0,2510713.5
91350,2021,10587396.0,8789784.0
91351,2021,6113585.0,5566506.5
91352,2021,5475342.0,5289424.5
91354,2021,7817616.0,6965549.0
91355,2021,5931982.0,5314308.0
91356,2021,12418620.0,10830149.0
91360,2021,9321044.0,8184637.5
91361,2021,10858602.0,8987307.0
91362,2021,26600832.0,11059728.0
91364,2021,11884826.0,10609533.0
91367,2021,10147115.0,9425270.0
91377,2021,4793564.0,4223001.0
91381,2021,6464377.0,6871035.0
91384,2021,12986854.0,9846646.0
91387,2021,10614796.0,9130486.0
91390,2021,16164856.0,18127656.0
91401,2021,5559961.0,5204595.5
91402,2021,3817921.0,3726897.8
91403,2021,8504329.0,7727659.0
91405,2021,3760247.0,3607602.5
91406,2021,5995942.0,5845409.0
91411,2021,2164664.0,2024867.8
91423,2021,10247286.0,9056700.0
91436,2021,11117903.0,9627542.0
91501,2021,3477009.0,3059414.8
91502,2021,460353.25,517024.75
91504,2021,4833159.0,4222315.0
91505,2021,5216311.0,4770849.0
91506,2021,3218987.0,2997303.8
91601,2021,3307239.0,3014076.8
91602,2021,3971458.0,3653774.5
91604,2021,12629290.0,10963965.0
91605,2021,4617468.0,4384858.0
91606,2021,3882104.0,3652624.5
91607,2021,4615405.0,4340736.0
91701,2021,8092800.0,7666858.0
91702,2021,5676990.0,5205396.5
91706,2021,5488891.0,5273459.0
91708,2021,1810532.0,1531079.5
91709,2021,19828904.0,18198208.0
91710,2021,11592655.0,10941768.0
91711,2021,7858433.0,6508254.0
91719,2021,13318.0,135712.0
91720,2021,9040.0,132378.25
91722,2021,3626280.0,3513483.8
91723,2021,1811404.0,1715422.5
91724,2021,4278563.0,3887983.2
91729,2021,1124.0,117874.25
91730,2021,7100761.0,6625536.0
91731,2021,1637180.0,1604579.1
91732,2021,3783729.0,3587978.0
91733,2021,2371609.0,2283387.0
91734,2021,980.0,118192.5
91737,2021,6866380.0,6588926.5
91739,2021,9037095.0,8798210.0
91740,2021,3122442.0,2810990.5
91741,2021,6830063.0,5623180.5
91744,2021,7300402.0,7271752.0
91745,2021,9779316.0,12856521.0
91746,2021,2813051.0,2935661.5
91748,2021,6851026.0,6397271.0
91750,2021,7308136.0,6097418.0
91752,2021,5658099.0,5456681.0
91754,2021,3167046.0,2962299.2
91755,2021,2193901.0,2050296.0
91759,2021,391215.0,357786.25
91760,2021,4569.0,129147.5
91761,2021,7663992.0,7245167.0
91762,2021,6368951.0,5910361.0
91763,2021,3427393.0,3450658.2
91764,2021,4672108.0,4728659.0
91765,2021,12300060.0,10536036.0
91766,2021,6536233.0,6180312.0
91767,2021,4489238.0,4389982.0
91768,2021,2774520.0,2672757.8
91770,2021,5197198.0,4794585.0
91773,2021,6752924.0,5841629.5
91775,2021,3476455.0,3259731.2
91776,2021,2662653.0,2472877.0
91780,2021,4390366.0,4021135.2
91784,2021,7633793.0,6982335.0
91785,2021,0.0,117733.5
91786,2021,5863663.0,6137293.0
91789,2021,9006094.0,8406692.0
91790,2021,5014379.0,4777070.5
91791,2021,5338393.0,5000704.0
91792,2021,3155832.0,3093284.0
91793,2021,1585.0,119490.5
91801,2021,4134131.0,3663111.0
91803,2021,2870156.0,2618507.5
91901,2021,8150138.0,6508163.0
91902,2021,4219226.0,4017725.0
91905,2021,624224.0,625101.5
91906,2021,1142622.0,1209486.1
91910,2021,8266104.5,7527902.0
91911,2021,7403756.0,6710849.0
91913,2021,6793819.0,6018376.5
91914,2021,4302061.0,4009277.0
91915,2021,4442496.0,4122948.0
91916,2021,2293104.0,1014677.25
91917,2021,534524.25,410827.5
91931,2021,107965.0,190575.25
91932,2021,2132944.0,1920924.6
91934,2021,145961.0,250217.25
91935,2021,5080730.0,4421450.5
91941,2021,6935311.0,6536272.5
91942,2021,4151449.0,3632271.8
91945,2021,3042695.0,3074193.5
91948,2021,196772.0,278582.25
91950,2021,3871390.0,3733668.0
91962,2021,1171907.0,1051342.2
91963,2021,238457.0,303936.75
91977,2021,7673682.0,7161630.0
91978,2021,1922320.0,1739854.0
91980,2021,35652.0,153318.25
92003,2021,1939959.1,1722565.8
92004,2021,1287357.0,1655298.0
92007,2021,2695115.0,2536154.2
92008,2021,5307883.0,4956235.0
92009,2021,12567410.0,11332154.0
92010,2021,3674926.0,3192655.8
92011,2021,5474009.0,4439235.0
92014,2021,6087870.0,5279996.5
92019,2021,9449440.0,13427818.0
92020,2021,6299650.0,5952503.0
92021,2021,9524080.0,8105850.5
92023,2021,3106.0,120374.0
92024,2021,13525767.0,11890459.0
92025,2021,6179959.0,5760273.5
92026,2021,10829199.0,9483595.0
92027,2021,8376065.5,7682994.0
92028,2021,13637593.0,19804708.0
92029,2021,6424453.0,5338809.5
92036,2021,6604782.0,2555197.0
92037,2021,15989060.0,13835865.0
92038,2021,3370.0,120472.5
92040,2021,8867559.0,7310180.0
92052,2021,7.0,117509.0
92054,2021,5427000.0,5131033.0
92055,2021,1089.0,118522.75
92056,2021,9017094.0,8438081.0
92057,2021,9035972.0,8517628.0
92058,2021,2569183.0,2268602.5
92059,2021,354619.0,394367.5
92060,2021,298545.0,350086.25
92061,2021,869962.0,1065722.8
92064,2021,13682693.0,11748204.0
92065,2021,12011031.0,15021976.0
92066,2021,207392.0,268310.5
92067,2021,12417530.0,9920755.0
92068,2021,1192.0,117745.75
92069,2021,7467792.0,6798886.0
92070,2021,636583.0,538363.75
92071,2021,9147054.0,7334454.0
92075,2021,3302952.0,3001892.5
92078,2021,12051992.0,9435718.0
92081,2021,4609481.0,4154727.5
92082,2021,7214796.0,6394592.0
92083,2021,3686364.0,3695693.2
92084,2021,8928703.0,8152533.5
92086,2021,730591.0,909962.0
92088,2021,1375.25,120207.5
92091,2021,2051959.1,1499081.8
92092,2021,10355.0,123646.75
92093,2021,1070.0,118904.0
92096,2021,409.25,117948.0
92101,2021,4237987.0,2932019.8
92102,2021,3273498.0,3133097.2
92103,2021,5713007.0,4726602.0
92104,2021,4768473.0,4187509.0
92105,2021,4308015.0,4255237.5
92106,2021,3912716.0,3801055.8
92107,2021,3996394.0,3505793.5
92108,2021,2003789.1,1432122.0
92109,2021,7228324.0,6115682.0
92110,2021,3097583.0,2635207.0
92111,2021,5027094.0,4455075.5
92112,2021,633.25,117367.75
92113,2021,2624620.0,2716372.5
92114,2021,7432918.0,7453098.0
92115,2021,5926339.0,5392610.0
92116,2021,4607717.0,4104539.0
92117,2021,8396388.0,7400537.5
92118,2021,3822352.0,3629727.0
92119,2021,4490367.0,3914478.5
92120,2021,5959865.0,5147589.5
92121,2021,1103302.0,997935.75
92122,2021,5878411.0,4577236.0
92123,2021,3139445.0,2834396.5
92124,2021,4356199.0,3633377.0
92126,2021,9822526.0,9049200.0
92127,2021,14074872.0,11744830.0
92128,2021,10037174.0,8799816.0
92129,2021,11915061.0,10701982.0
92130,2021,17214348.0,15032332.0
92131,2021,10989304.0,8811742.0
92135,2021,2045.25,120257.5
92136,2021,7326.25,121481.75
92139,2021,3475470.0,3448789.2
92140,2021,625.0,117636.25
92154,2021,8321891.0,11262778.0
92155,2021,70.25,117185.0
92173,2021,1510186.0,1384055.4
92182,2021,506.25,117440.0
92201,2021,8302371.0,7749801.0
92203,2021,7594245.0,7171879.0
92210,2021,5452686.0,5008968.0
92211,2021,8794099.0,7464749.0
92220,2021,11347090.0,4944235.5
92222,2021,1428.0,119137.5
92223,2021,11228048.0,10315682.0
92225,2021,2687362.0,1876446.9
92226,2021,2884.25,120303.0
92227,2021,2228055.0,2911510.8
92230,2021,315551.0,393668.25
92231,2021,3345477.0,4455757.5
92233,2021,264366.25,435958.25
92234,2021,9279695.0,8915462.0
92236,2021,3389245.0,3470738.8
92239,2021,71150.0,165013.5
92240,2021,5561802.0,5521405.0
92241,2021,1850072.0,1485371.8
92242,2021,813880.0,600491.75
92243,2021,4503714.0,5650124.5
92249,2021,611323.0,896609.75
92250,2021,1343590.0,1018432.25
92251,2021,2791142.0,3580901.2
92252,2021,2489731.0,2131696.2
92253,2021,16657874.0,14948987.0
92254,2021,683604.0,748362.25
92255,2021,306.0,118705.5
92256,2021,1083549.0,1079083.5
92257,2021,254944.25,260717.0
92258,2021,71034.25,167943.0
92259,2021,95911.0,218710.0
92260,2021,10493528.0,9506466.0
92261,2021,1048.0,118073.0
92262,2021,9689698.0,8099986.0
92264,2021,8594885.0,6848115.0
92266,2021,117469.0,193629.5
92267,2021,239820.0,231333.5
92268,2021,491164.0,470844.25
92270,2021,10994364.0,9464091.0
92273,2021,130501.0,226135.5
92274,2021,1544017.0,1430140.5
92275,2021,125737.0,264039.5
92276,2021,1384714.0,1708528.4
92277,2021,2881915.0,2526903.5
92278,2021,599.0,295514.25
92280,2021,19879.0,130076.25
92281,2021,159407.0,287255.5
92282,2021,418679.0,592241.75
92283,2021,134123.0,217819.75
92284,2021,5758975.0,5017439.5
92285,2021,837214.25,779431.5
92301,2021,4223005.0,4273260.0
92304,2021,621.0,117794.75
92305,2021,615057.25,567077.5
92307,2021,7438308.0,12468332.0
92308,2021,7895778.0,7319938.0
92309,2021,26685.0,132603.0
92310,2021,54735.0,161745.75
92311,2021,3683127.0,3070783.2
92313,2021,1912642.1,1923549.4
92314,2021,9820914.0,8034664.5
92315,2021,11372562.0,8185319.5
92316,2021,3173719.0,3378101.8
92317,2021,362310.25,433440.5
92318,2021,16000.0,128393.25
92320,2021,2446167.0,1939639.4
92321,2021,586293.0,644187.25
92322,2021,921259.0,870199.25
92323,2021,12555.25,123143.25
92324,2021,6635954.0,6518367.0
92325,2021,7438452.0,6141588.0
92326,2021,9650.0,136931.0
92327,2021,47365.0,150273.5
92328,2021,3473.0,119513.25
92329,2021,11084.25,128652.75
92332,2021,8446.0,123777.75
92333,2021,1333257.0,1109425.0
92334,2021,4975.0,124363.75
92335,2021,7170294.0,7370601.5
92336,2021,17367384.0,17085308.0
92337,2021,5393715.0,5671934.0
92338,2021,145.25,119877.25
92339,2021,880432.0,855008.0
92340,2021,3648.0,120393.5
92341,2021,1152264.0,1003787.0
92342,2021,1737671.0,1746475.0
92344,2021,5003198.0,4818706.0
92345,2021,12341291.0,11844583.0
92346,2021,9701522.0,21504060.0
92347,2021,75429.25,162154.25
92349,2021,268.0,118127.5
92350,2021,916.0,120167.25
92352,2021,18018568.0,12362198.0
92354,2021,3052692.0,2909764.0
92356,2021,1099581.0,935968.5
92358,2021,440613.0,487736.75
92359,2021,1585082.0,2152002.2
92363,2021,1452580.0,1211919.2
92365,2021,517548.0,426045.0
92366,2021,124.0,118754.5
92368,2021,108169.0,196432.25
92371,2021,4397238.0,3781294.0
92372,2021,1816130.0,1572604.1
92373,2021,7679946.0,7007024.0
92374,2021,6052260.0,5711331.0
92376,2021,8018977.5,8415622.0
92377,2021,3551270.0,3782215.2
92378,2021,293837.0,359643.25
92382,2021,4851250.0,4015079.0
92384,2021,11529.0,126373.0
92385,2021,326940.0,342502.25
92386,2021,2557684.0,2021044.6
92389,2021,16010.0,126560.25
92391,2021,1763250.0,1419562.2
92392,2021,9154364.0,9030000.0
92393,2021,3717.0,121125.5
92394,2021,4627551.0,4599390.0
92395,2021,5685637.0,5529267.0
92397,2021,3383306.0,2529554.8
92398,2021,236732.25,296340.5
92399,2021,11447388.0,9886998.0
92401,2021,80320.0,227920.25
92403,2021,2383.0,118868.0
92404,2021,18980640.0,6741250.0
92405,2021,3376070.0,3567533.5
92407,2021,28175368.0,21834720.0
92408,2021,947859.25,1109201.8
92410,2021,3119501.0,3241621.8
92411,2021,1966648.0,2206875.5
92501,2021,2600609.0,2577571.0
92502,2021,1194.0,117584.0
92503,2021,13300931.0,12484259.0
92504,2021,7798209.0,7589566.0
92505,2021,5512114.0,5322510.0
92506,2021,10316749.0,9626976.0
92507,2021,5533282.0,4950637.5
92508,2021,7379309.0,7498159.0
92509,2021,10066129.0,12644174.0
92518,2021,12851.0,122873.5
92530,2021,9613755.0,8818013.0
92532,2021,6473720.0,6014188.5
92536,2021,1635839.0,1211970.9
92539,2021,3075726.0,3043732.5
92543,2021,3953103.0,3344630.2
92544,2021,7627216.0,6870723.0
92545,2021,7050595.0,6143467.5
92548,2021,1161807.0,912692.25
92549,2021,5615149.0,3922076.8
92551,2021,3922128.0,4052795.0
92552,2021,2542.0,119212.5
92553,2021,7031486.0,7231263.0
92555,2021,7603391.0,7520186.5
92557,2021,8192401.0,8067633.0
92561,2021,1243275.0,1032522.25
92562,2021,17329780.0,15558416.0
92563,2021,13288396.0,12186308.0
92567,2021,1771399.1,1658118.2
92570,2021,7901027.0,6924610.5
92571,2021,6589605.0,6557747.0
92581,2021,3176.0,119126.25
92582,2021,3015981.0,2953137.2
92583,2021,3660554.0,3481456.8
92584,2021,10820458.0,9743140.0
92585,2021,4216742.0,3795842.0
92586,2021,3952191.0,3743491.5
92587,2021,4996264.0,4598707.0
92589,2021,5031.0,122404.0
92590,2021,2229266.0,1599827.6
92591,2021,6883560.0,6897896.0
92592,2021,18133704.0,17192028.0
92595,2021,7488441.0,6352720.5
92596,2021,6160253.0,5582864.0
92602,2021,5021076.0,4153769.5
92603,2021,7054238.0,5646503.5
92604,2021,3598675.0,3378629.5
92606,2021,2406515.0,2288874.2
92610,2021,3378121.0,2972259.5
92612,2021,2674847.0,2167657.0
92614,2021,2890837.0,2507379.8
92616,2021,93.0,118376.0
92617,2021,955026.0,884049.75
92618,2021,8726748.0,6275362.0
92620,2021,9616072.0,8595824.0
92621,2021,762.0,119897.25
92623,2021,32.0,117336.0
92624,2021,2040924.0,1981723.2
92625,2021,7137933.0,5972674.5
92626,2021,6387439.0,5967722.0
92627,2021,6669164.0,5779207.5
92629,2021,8816638.0,7619208.0
92630,2021,12081651.0,14108771.0
92631,2021,1400.25,118773.5
92633,2021,1400.25,119338.0
92635,2021,1168.25,118795.75
92637,2021,2171062.0,1703336.6
92645,2021,620.0,118128.25
92646,2021,10708300.0,9494734.0
92647,2021,6367805.0,5694078.5
92648,2021,8718040.0,7552556.5
92649,2021,7064316.0,6076793.0
92651,2021,17288896.0,14708164.0
92652,2021,1997.0,119215.75
92653,2021,7725044.0,10904037.0
92654,2021,1756.25,118267.75
92655,2021,598850.0,661953.0
92656,2021,9095337.0,9633474.0
92657,2021,9220928.0,7150928.0
92660,2021,12189668.0,10341150.0
92661,2021,2004462.0,1813465.2
92662,2021,1454133.0,1316564.0
92663,2021,6845282.0,5973569.0
92665,2021,2271.0,119792.25
92667,2021,11260.0,132461.25
92668,2021,2009.0,119568.25
92670,2021,775.25,119502.0
92672,2021,9118272.0,11618827.0
92673,2021,10154967.0,8700482.0
92674,2021,676.0,117223.75
92675,2021,10709251.0,9171820.0
92676,2021,1572742.1,3339884.8
92677,2021,19163404.0,16653212.0
92678,2021,70730.25,225183.5
92679,2021,16769024.0,13289591.0
92683,2021,8339588.0,7972361.0
92686,2021,2374.0,120875.0
92687,2021,1177.0,118452.75
92688,2021,8773385.0,7615008.5
92691,2021,9979048.0,9441942.0
92692,2021,11891235.0,11114724.0
92694,2021,18209602.0,7440746.0
92697,2021,65.25,117365.5
92701,2021,2143692.0,2172713.5
92703,2021,3117688.0,3115146.2
92704,2021,5468753.0,5454754.5
92705,2021,9726524.0,8744617.0
92706,2021,3276564.0,3182462.0
92707,2021,4002033.0,4025618.0
92708,2021,9069507.0,8633665.0
92714,2021,4846.25,123025.75
92720,2021,0.0,118541.0
92780,2021,4896535.0,4427504.0
92782,2021,4722115.0,4299758.0
92801,2021,3643700.0,3473887.0
92802,2021,2498038.0,2378855.0
92803,2021,129.0,117233.75
92804,2021,5909653.0,5747643.0
92805,2021,5046974.0,4731791.0
92806,2021,3461912.0,3351798.0
92807,2021,9490952.0,8396680.0
92808,2021,5691511.0,5141576.0
92809,2021,2198.0,119198.0
92821,2021,7243282.0,6179348.5
92823,2021,1533676.0,1321759.6
92831,2021,3826140.0,3479016.2
92832,2021,2137259.0,2011581.0
92833,2021,6514304.0,6087909.0
92834,2021,250.0,117379.0
92835,2021,5397183.0,4950787.0
92840,2021,4261969.0,4109681.2
92841,2021,2802608.0,2831660.5
92843,2021,2677307.0,2766314.8
92844,2021,1492757.0,1486221.9
92845,2021,2235329.0,2073036.4
92846,2021,1457.25,118440.0
92860,2021,5562233.0,5283371.0
92861,2021,2695152.0,2420013.5
92862,2021,615.0,117875.25
92865,2021,2836733.0,2632496.8
92866,2021,1873166.1,1697284.5
92867,2021,8207338.0,7322017.0
92868,2021,1804903.0,1692864.1
92869,2021,8197662.0,7463309.0
92870,2021,7331452.0,6716288.0
92879,2021,6082233.0,6024592.0
92880,2021,13622339.0,13890585.0
92881,2021,7323679.0,8806762.0
92882,2021,11802319.0,11224433.0
92883,2021,9625218.0,8607104.0
92886,2021,13570438.0,12034238.0
92887,2021,7297593.0,7957880.0
93001,2021,12723938.0,16643365.0
93003,2021,8295606.5,6925596.5
93004,2021,4907437.0,4400305.0
93010,2021,8504472.0,7634777.0
93012,2021,9062550.0,7534305.0
93013,2021,3825624.0,3017802.0
93015,2021,2799542.0,4902987.0
93020,2021,0.0,117433.25
93021,2021,9619338.0,9927242.0
93022,2021,1597397.0,1509272.6
93023,2021,7354136.0,14258262.0
93030,2021,6250077.0,6403943.0
93033,2021,6845186.0,6881520.0
93035,2021,6501648.0,6048042.0
93036,2021,4682802.0,4355284.0
93040,2021,339885.0,554595.0
93041,2021,2064183.0,2798212.0
93043,2021,345.0,117475.0
93060,2021,13565349.0,8530910.0
93062,2021,740.25,117673.5
93063,2021,24638668.0,32169068.0
93064,2021,128.0,117389.5
93065,2021,17098328.0,25572144.0
93066,2021,1048725.0,1136785.8
93067,2021,506294.25,472246.5
93101,2021,3377455.0,3042433.8
93102,2021,658.25,118026.5
93103,2021,4692286.0,3842322.8
93105,2021,8668286.0,6598326.0
93106,2021,4238.0,119537.75
93107,2021,96.0,117472.75
93108,2021,10919842.0,10184392.0
93109,2021,2834264.0,2478583.0
93110,2021,4818525.0,3816799.8
93111,2021,4027619.0,3383858.8
93117,2021,5738931.0,4530776.5
93201,2021,57787.25,165830.5
93202,2021,505096.0,636939.75
93203,2021,1677568.1,1948675.9
93204,2021,796476.0,1254804.1
93205,2021,678293.0,565945.0
93206,2021,165576.25,281730.75
93207,2021,339093.0,334379.75
93208,2021,142458.0,234878.75
93210,2021,2066509.0,10276318.0
93212,2021,1330528.0,1719762.2
93215,2021,3804758.0,4374910.0
93218,2021,87239.25,188131.0
93219,2021,645480.0,791336.75
93220,2021,378.0,117945.25
93221,2021,2145970.0,2308820.5
93222,2021,2281506.0,1545458.1
93223,2021,915377.0,1170472.0
93224,2021,87241.0,175248.0
93225,2021,2673449.0,2159575.5
93226,2021,102568.25,177204.25
93227,2021,97029.0,221324.5
93230,2021,9994881.0,10571410.0
93234,2021,393198.0,503747.75
93235,2021,366142.25,518609.25
93238,2021,950482.0,920572.25
93239,2021,69784.25,181373.5
93240,2021,1937312.0,2468100.5
93241,2021,978680.0,1187811.8
93242,2021,304104.0,422626.75
93243,2021,5377933.0,1368736.4
93244,2021,74991.25,178302.0
93245,2021,4186452.0,4344059.0
93246,2021,2018.0,117584.5
93247,2021,1725963.0,1745253.5
93249,2021,111679.25,242620.0
93250,2021,1157827.0,1399991.4
93251,2021,17092.25,122663.0
93252,2021,256748.0,731339.75
93254,2021,138167.0,223324.25
93255,2021,424680.0,261367.75
93256,2021,363484.0,478233.0
93257,2021,23765600.0,7324308.0
93258,2021,21656.0,139176.25
93260,2021,398319.0,380187.75
93261,2021,121452.0,243818.5
93262,2021,20399.25,126856.0
93263,2021,2364024.0,2372498.5
93265,2021,4408976.0,2918876.2
93266,2021,135627.0,281830.25
93267,2021,612392.0,637060.5
93268,2021,2465568.0,1977246.0
93270,2021,526187.25,554214.5
93271,2021,1189440.0,989419.5
93272,2021,220768.25,350097.25
93274,2021,8579066.0,7955468.5
93276,2021,14988.25,126473.0
93277,2021,7136487.0,7138890.0
