ZIP,target_year,actual,prediction
90720,2021,3802675.0,3783837.2
90723,2021,2731233.0,3107690.2
90731,2021,5687102.0,5138007.0
90732,2021,3375968.0,3363167.2
90740,2021,4122562.0,3780433.2
90742,2021,392316.0,1554713.6
90743,2021,164640.25,1443554.0
90744,2021,3637264.0,3842717.5
90745,2021,5219622.0,4969210.0
90746,2021,4706174.0,4638577.0
90755,2021,1315685.0,2177282.5
90801,2021,0.0,1323986.8
90802,2021,2702515.0,2875239.5
90803,2021,6437328.0,5188078.5
90804,2021,2386197.0,2904320.2
90805,2021,6207346.0,5687773.0
90806,2021,2980457.0,3422579.5
90807,2021,4622995.0,4299499.0
90808,2021,6057168.0,5183608.0
90810,2021,3128327.0,3462774.8
90813,2021,2098070.0,2819734.2
90814,2021,2537481.0,2907784.0
90815,2021,5941174.0,5066318.0
91001,2021,10189168.0,7662509.0
91006,2021,7639080.0,6154024.5
91007,2021,5691042.0,4882329.0
91008,2021,1117165.0,1988863.1
91010,2021,3119852.0,3309022.8
91011,2021,11168298.0,8025634.0
91016,2021,6582963.0,5199321.0
91020,2021,839156.25,1830188.2
91021,2021,0.0,1324034.2
91023,2021,7977.0,1331176.0
91024,2021,3676848.0,3458023.0
91030,2021,4565736.0,4198641.0
91040,2021,5700816.0,4949428.0
91042,2021,5652514.0,5078084.5
91101,2021,1312613.1,2024086.6
91103,2021,4459793.0,4190862.2
91104,2021,5517969.0,4911705.0
91105,2021,4807004.0,4321213.0
91106,2021,4063712.0,3795697.2
91107,2021,7954259.0,6293528.5
91108,2021,5056605.0,4588469.5
91201,2021,2783254.0,3157932.8
91202,2021,4110800.0,3922138.5
91203,2021,891941.0,1872676.9
91204,2021,679071.25,1746574.4
91205,2021,2078985.0,2678318.0
91206,2021,6440173.0,5230780.5
91207,2021,3762661.0,3683276.0
91208,2021,6182095.0,5045684.5
91210,2021,51875.0,1350429.6
91214,2021,6913478.0,5856373.0
91301,2021,10766470.0,13248399.0
91302,2021,20440232.0,16361675.0
91303,2021,1798485.0,2527200.5
91304,2021,8663025.0,7162961.0
91305,2021,0.0,1324038.4
91306,2021,6169729.0,5770328.5
91307,2021,8597488.0,7181570.0
91311,2021,20755928.0,8158594.0
91316,2021,9243251.0,7263450.0
91320,2021,12534552.0,12957240.0
91321,2021,5905799.0,5936562.5
91324,2021,4895324.0,4753726.0
91325,2021,6306512.0,5638398.5
91326,2021,14193751.0,10866110.0
91330,2021,1158.0,1324321.4
91331,2021,7350268.0,6639810.5
91335,2021,8679538.0,7420236.5
91340,2021,2891640.0,3425820.5
91342,2021,12092955.0,9689345.0
91343,2021,7073254.0,6304064.0
91344,2021,13117235.0,10492484.0
91345,2021,2527942.0,3087000.2
91350,2021,10587396.0,7701673.5
91351,2021,6113585.0,5335122.0
91352,2021,5475342.0,5135183.5
91354,2021,7817616.0,6362621.5
91355,2021,5931982.0,5148328.0
91356,2021,12418620.0,9210096.0
91360,2021,9321044.0,7260873.0
91361,2021,10858602.0,7854382.5
91362,2021,26600832.0,9381133.0
91364,2021,11884826.0,9050362.0
91367,2021,10147115.0,8182412.0
91377,2021,4793564.0,4348143.0
91381,2021,6464377.0,6351027.0
91384,2021,12986854.0,8514900.0
91387,2021,10614796.0,7951448.5
91390,2021,16164856.0,14535490.0
91401,2021,5559961.0,5071791.0
91402,2021,3817921.0,3984505.0
91403,2021,8504329.0,6929263.0
91405,2021,3760247.0,3895524.0
91406,2021,5995942.0,5545607.0
91411,2021,2164664.0,2728250.0
91423,2021,10247286.0,7906551.0
91436,2021,11117903.0,8326383.0
91501,2021,3477009.0,3488119.8
91502,2021,460353.25,1617974.5
91504,2021,4833159.0,4343487.0
91505,2021,5216311.0,4750987.5
91506,2021,3218987.0,3444396.0
91601,2021,3307239.0,3456220.2
91602,2021,3971458.0,3929520.8
91604,2021,12629290.0,9310115.0
91605,2021,4617468.0,4467998.0
91606,2021,3882104.0,3928476.2
91607,2021,4615405.0,4434703.0
91701,2021,8092800.0,6884358.0
91702,2021,5676990.0,5067436.5
91706,2021,5488891.0,5120002.5
91708,2021,1810532.0,2362396.0
91709,2021,19828904.0,14638579.0
91710,2021,11592655.0,9296080.0
91711,2021,7858433.0,6022631.0
91719,2021,13318.0,1337448.2
91720,2021,9040.0,1334931.0
91722,2021,3626280.0,3824373.0
91723,2021,1811404.0,2500036.2
91724,2021,4278563.0,4099095.2
91729,2021,1124.0,1324172.1
91730,2021,7100761.0,6116283.0
91731,2021,1637180.0,2418802.2
91732,2021,3783729.0,3879771.0
91733,2021,2371609.0,2919109.5
91734,2021,980.0,1324418.9
91737,2021,6866380.0,6091140.0
91739,2021,9037095.0,7717995.5
91740,2021,3122442.0,3305217.5
91741,2021,6830063.0,5372755.0
91744,2021,7300402.0,6595049.0
91745,2021,9779316.0,10652882.0
91746,2021,2813051.0,3400821.8
91748,2021,6851026.0,5946971.0
91750,2021,7308136.0,5720548.0
91752,2021,5658099.0,5255003.0
91754,2021,3167046.0,3418516.0
91755,2021,2193901.0,2746718.5
91759,2021,391215.0,1499685.9
91760,2021,4569.0,1332563.9
91761,2021,7663992.0,6573540.5
91762,2021,6368951.0,5588028.0
91763,2021,3427393.0,3779441.2
91764,2021,4672108.0,4722919.5
91765,2021,12300060.0,8988098.0
91766,2021,6536233.0,5789545.0
91767,2021,4489238.0,4470883.0
91768,2021,2774520.0,3205026.2
91770,2021,5197198.0,4767408.0
91773,2021,6752924.0,5534412.0
91775,2021,3476455.0,3637385.8
91776,2021,2662653.0,3057615.0
91780,2021,4390366.0,4197252.0
91784,2021,7633793.0,6378474.0
91785,2021,0.0,1324069.0
91786,2021,5863663.0,5770054.5
91789,2021,9006094.0,7427310.0
91790,2021,5014379.0,4754895.0
91791,2021,5338393.0,4919223.5
91792,2021,3155832.0,3515413.0
91793,2021,1585.0,1325377.9
91801,2021,4134131.0,3932937.0
91803,2021,2870156.0,3164428.5
91901,2021,8150138.0,6022558.0
91902,2021,4219226.0,4196298.0
91905,2021,624224.0,1697348.1
91906,2021,1142622.0,2136365.5
91910,2021,8266104.5,6779695.0
91911,2021,7403756.0,6175532.5
91913,2021,6793819.0,5665968.0
91914,2021,4302061.0,4187027.5
91915,2021,4442496.0,4271656.0
91916,2021,2293104.0,1983355.8
91917,2021,534524.25,1538445.9
91931,2021,107965.0,1377389.4
91932,2021,2132944.0,2650509.5
91934,2021,145961.0,1421543.1
91935,2021,5080730.0,4490945.0
91941,2021,6935311.0,6051787.0
91942,2021,4151449.0,3909749.2
91945,2021,3042695.0,3502109.5
91948,2021,196772.0,1442531.4
91950,2021,3871390.0,3987156.0
91962,2021,1171907.0,2010737.2
91963,2021,238457.0,1460864.8
91977,2021,7673682.0,6511391.5
91978,2021,1922320.0,2517437.8
91980,2021,35652.0,1350364.0
92003,2021,1939959.1,2505743.0
92004,2021,1287357.0,2461551.0
92007,2021,2695115.0,3104941.0
92008,2021,5307883.0,4888019.0
92009,2021,12567410.0,9581918.0
92010,2021,3674926.0,3586526.5
92011,2021,5474009.0,4499521.0
92014,2021,6087870.0,5124865.0
92019,2021,9449440.0,11029404.0
92020,2021,6299650.0,5620752.5
92021,2021,9524080.0,7199654.0
92023,2021,3106.0,1325999.9
92024,2021,13525767.0,9990760.0
92025,2021,6179959.0,5480253.5
92026,2021,10829199.0,8216938.5
92027,2021,8376065.5,6896201.0
92028,2021,13637593.0,15874845.0
92029,2021,6424453.0,5163035.5
92036,2021,6604782.0,3113931.2
92037,2021,15989060.0,11423208.0
92038,2021,3370.0,1326103.2
92040,2021,8867559.0,6612164.0
92052,2021,7.0,1323915.4
92054,2021,5427000.0,5017834.0
92055,2021,1089.0,1324655.9
92056,2021,9017094.0,7450528.0
92057,2021,9035972.0,7509642.0
92058,2021,2569183.0,2906165.5
92059,2021,354619.0,1527319.0
92060,2021,298545.0,1494823.8
92061,2021,869962.0,2018225.6
92064,2021,13682693.0,9882212.0
92065,2021,12011031.0,12518038.0
92066,2021,207392.0,1434669.2
92067,2021,12417530.0,8537354.0
92068,2021,1192.0,1324092.9
92069,2021,7467792.0,6241472.0
92070,2021,636583.0,1633183.0
92071,2021,9147054.0,6626408.5
92075,2021,3302952.0,3447483.5
92078,2021,12051992.0,8170428.5
92081,2021,4609481.0,4295619.5
92082,2021,7214796.0,5946389.0
92083,2021,3686364.0,3960120.5
92084,2021,8928703.0,7241990.0
92086,2021,730591.0,1900781.8
92088,2021,1375.25,1325959.2
92091,2021,2051959.1,2338918.5
92092,2021,10355.0,1328391.5
92093,2021,1070.0,1324931.0
92096,2021,409.25,1324226.9
92101,2021,4237987.0,3387813.0
92102,2021,3273498.0,3545318.0
92103,2021,5713007.0,4712935.0
92104,2021,4768473.0,4318884.5
92105,2021,4308015.0,4373236.0
92106,2021,3912716.0,4037214.2
92107,2021,3996394.0,3816771.5
92108,2021,2003789.1,2287612.0
92109,2021,7228324.0,5737007.0
92110,2021,3097583.0,3175618.8
92111,2021,5027094.0,4515517.5
92112,2021,633.25,1323810.9
92113,2021,2624620.0,3239413.5
92114,2021,7432918.0,6728040.5
92115,2021,5926339.0,5207147.5
92116,2021,4607717.0,4258580.0
92117,2021,8396388.0,6681662.0
92118,2021,3822352.0,3911406.5
92119,2021,4490367.0,4117065.0
92120,2021,5959865.0,5024917.0
92121,2021,1103302.0,1971012.1
92122,2021,5878411.0,4598350.0
92123,2021,3139445.0,3322907.0
92124,2021,4356199.0,3908312.2
92126,2021,9822526.0,7898061.0
92127,2021,14074872.0,9872503.0
92128,2021,10037174.0,7710726.5
92129,2021,11915061.0,9113870.0
92130,2021,17214348.0,12297553.0
92131,2021,10989304.0,7717732.0
92135,2021,2045.25,1325952.0
92136,2021,7326.25,1326784.4
92139,2021,3475470.0,3777856.2
92140,2021,625.0,1324006.5
92154,2021,8321891.0,9562058.0
92155,2021,70.25,1323676.0
92173,2021,1510186.0,2254843.5
92182,2021,506.25,1323865.0
92201,2021,8302371.0,6945447.5
92203,2021,7594245.0,6521390.0
92210,2021,5452686.0,4925829.0
92211,2021,8794099.0,6728682.0
92220,2021,11347090.0,4875174.0
92222,2021,1428.0,1325090.6
92223,2021,11228048.0,8829728.0
92225,2021,2687362.0,2611074.0
92226,2021,2884.25,1325963.1
92227,2021,2228055.0,3392398.2
92230,2021,315551.0,1526966.4
92231,2021,3345477.0,4531668.5
92233,2021,264366.25,1559749.8
92234,2021,9279695.0,7805308.5
92236,2021,3389245.0,3793826.0
92239,2021,71150.0,1358761.6
92240,2021,5561802.0,5303920.5
92241,2021,1850072.0,2328552.5
92242,2021,813880.0,1677115.8
92243,2021,4503714.0,5416449.0
92249,2021,611323.0,1899682.4
92250,2021,1343590.0,1991401.5
92251,2021,2791142.0,3886330.5
92252,2021,2489731.0,2805626.5
92253,2021,16657874.0,12248162.0
92254,2021,683604.0,1788567.8
92255,2021,306.0,1324824.9
92256,2021,1083549.0,2031623.8
92257,2021,254944.25,1428252.8
92258,2021,71034.25,1360865.4
92259,2021,95911.0,1397729.2
92260,2021,10493528.0,8244508.0
92261,2021,1048.0,1324329.1
92262,2021,9689698.0,7198226.0
92264,2021,8594885.0,6270345.0
92266,2021,117469.0,1379585.4
92267,2021,239820.0,1406990.2
92268,2021,491164.0,1583327.5
92270,2021,10994364.0,8201475.5
92273,2021,130501.0,1403681.9
92274,2021,1544017.0,2289092.8
92275,2021,125737.0,1432271.2
92276,2021,1384714.0,2502490.0
92277,2021,2881915.0,3097028.8
92278,2021,599.0,1457714.5
92280,2021,19879.0,1333049.4
92281,2021,159407.0,1449373.0
92282,2021,418679.0,1670891.4
92283,2021,134123.0,1397538.0
92284,2021,5758975.0,4929319.5
92285,2021,837214.25,1810750.8
92301,2021,4223005.0,4383662.0
92304,2021,621.0,1324125.4
92305,2021,615057.25,1653881.9
92307,2021,7438308.0,10340054.0
92308,2021,7895778.0,6626024.5
92309,2021,26685.0,1334946.0
92310,2021,54735.0,1356450.9
92311,2021,3683127.0,3492255.8
92313,2021,1912642.1,2653992.2
92314,2021,9820914.0,7149452.0
92315,2021,11372562.0,7255012.5
92316,2021,3173719.0,3725891.5
92317,2021,362310.25,1556294.4
92318,2021,16000.0,1331903.6
92320,2021,2446167.0,2662477.0
92321,2021,586293.0,1711944.0
92322,2021,921259.0,1877111.2
92323,2021,12555.25,1328021.9
92324,2021,6635954.0,6036517.0
92325,2021,7438452.0,5751318.0
92326,2021,9650.0,1338429.2
92327,2021,47365.0,1347978.0
92328,2021,3473.0,1325367.9
92329,2021,11084.25,1332127.9
92332,2021,8446.0,1328524.9
92333,2021,1333257.0,2051736.6
92334,2021,4975.0,1328983.4
92335,2021,7170294.0,6666361.0
92336,2021,17367384.0,13824743.0
92337,2021,5393715.0,5416306.0
92338,2021,145.25,1325713.1
92339,2021,880432.0,1865785.4
92340,2021,3648.0,1326040.8
92341,2021,1152264.0,1974427.0
92342,2021,1737671.0,2523612.0
92344,2021,5003198.0,4785083.0
92345,2021,12341291.0,9958622.0
92346,2021,9701522.0,16920574.0
92347,2021,75429.25,1356582.9
92349,2021,268.0,1324371.4
92350,2021,916.0,1325878.8
92352,2021,18018568.0,10304576.0
92354,2021,3052692.0,3380446.2
92356,2021,1099581.0,1925232.6
92358,2021,440613.0,1596556.1
92359,2021,1585082.0,2813386.0
92363,2021,1452580.0,2128069.0
92365,2021,517548.0,1549341.2
92366,2021,124.0,1324844.9
92368,2021,108169.0,1381933.0
92371,2021,4397238.0,4019056.5
92372,2021,1816130.0,2394808.2
92373,2021,7679946.0,6397830.5
92374,2021,6052260.0,5442896.0
92376,2021,8018977.5,7437858.0
92377,2021,3551270.0,4023420.0
92378,2021,293837.0,1501835.5
92382,2021,4851250.0,4187498.2
92384,2021,11529.0,1330426.9
92385,2021,326940.0,1489215.4
92386,2021,2557684.0,2721623.2
92389,2021,16010.0,1330535.2
92391,2021,1763250.0,2279941.5
92392,2021,9154364.0,7889151.5
92393,2021,3717.0,1326580.6
92394,2021,4627551.0,4625363.0
92395,2021,5685637.0,5309790.0
92397,2021,3383306.0,3093381.5
92398,2021,236732.25,1455200.0
92399,2021,11447388.0,8510146.0
92401,2021,80320.0,1405533.0
92403,2021,2383.0,1324918.9
92404,2021,18980640.0,6207156.0
92405,2021,3376070.0,3866037.0
92407,2021,28175368.0,17429392.0
92408,2021,947859.25,2054884.1
92410,2021,3119501.0,3624342.2
92411,2021,1966648.0,2863578.2
92501,2021,2600609.0,3135396.2
92502,2021,1194.0,1323964.0
92503,2021,13300931.0,10429006.0
92504,2021,7798209.0,6827529.0
92505,2021,5512114.0,5156924.0
92506,2021,10316749.0,8326884.5
92507,2021,5533282.0,4878760.5
92508,2021,7379309.0,6762241.0
92509,2021,10066129.0,10490017.0
92518,2021,12851.0,1327847.1
92530,2021,9613755.0,7726156.5
92532,2021,6473720.0,5661649.0
92536,2021,1635839.0,2126935.2
92539,2021,3075726.0,3452334.0
92543,2021,3953103.0,3695815.8
92544,2021,7627216.0,6294289.5
92545,2021,7050595.0,5756642.0
92548,2021,1161807.0,1906940.6
92549,2021,5615149.0,4115785.5
92551,2021,3922128.0,4222327.5
92552,2021,2542.0,1325183.6
92553,2021,7031486.0,6564243.0
92555,2021,7603391.0,6776016.0
92557,2021,8192401.0,7177729.0
92561,2021,1243275.0,1996475.8
92562,2021,17329780.0,12691870.0
92563,2021,13288396.0,10208707.0
92567,2021,1771399.1,2456898.5
92570,2021,7901027.0,6329594.5
92571,2021,6589605.0,6064452.0
92581,2021,3176.0,1325107.8
92582,2021,3015981.0,3411739.8
92583,2021,3660554.0,3800731.2
92584,2021,10820458.0,8409909.0
92585,2021,4216742.0,4031319.0
92586,2021,3952191.0,3993667.5
92587,2021,4996264.0,4621899.0
92589,2021,5031.0,1327530.0
92590,2021,2229266.0,2412032.0
92591,2021,6883560.0,6321525.0
92592,2021,18133704.0,13904851.0
92595,2021,7488441.0,5908753.0
92596,2021,6160253.0,5348126.5
92602,2021,5021076.0,4290159.0
92603,2021,7054238.0,5389103.0
92604,2021,3598675.0,3725342.5
92606,2021,2406515.0,2922460.5
92610,2021,3378121.0,3422342.0
92612,2021,2674847.0,2829444.8
92614,2021,2890837.0,3081674.5
92616,2021,93.0,1324537.9
92617,2021,955026.0,1887441.4
92618,2021,8726748.0,5838947.5
92620,2021,9616072.0,7562138.5
92621,2021,762.0,1325688.6
92623,2021,32.0,1323790.9
92624,2021,2040924.0,2697271.0
92625,2021,7137933.0,5631559.0
92626,2021,6387439.0,5631857.0
92627,2021,6669164.0,5489712.0
92629,2021,8816638.0,6844852.0
92630,2021,12081651.0,11759784.0
92631,2021,1400.25,1324850.1
92633,2021,1400.25,1325279.0
92635,2021,1168.25,1324885.5
92637,2021,2171062.0,2489739.2
92645,2021,620.0,1324379.8
92646,2021,10708300.0,8226184.0
92647,2021,6367805.0,5428373.0
92648,2021,8718040.0,6794815.0
92649,2021,7064316.0,5709043.0
92651,2021,17288896.0,12065374.0
92652,2021,1997.0,1325146.8
92653,2021,7725044.0,9435014.0
92654,2021,1756.25,1324462.5
92655,2021,598850.0,1724612.5
92656,2021,9095337.0,8406845.0
92657,2021,9220928.0,6496288.0
92660,2021,12189668.0,8847860.0
92661,2021,2004462.0,2572788.0
92662,2021,1454133.0,2205952.0
92663,2021,6845282.0,5634342.0
92665,2021,2271.0,1325602.5
92667,2021,11260.0,1335024.8
92668,2021,2009.0,1325438.0
92670,2021,775.25,1325410.4
92672,2021,9118272.0,9961030.0
92673,2021,10154967.0,7639349.5
92674,2021,676.0,1323703.9
92675,2021,10709251.0,7987856.0
92676,2021,1572742.1,3688101.0
92677,2021,19163404.0,13493366.0
92678,2021,70730.25,1404490.2
92679,2021,16769024.0,11000812.0
92683,2021,8339588.0,7110539.5
92686,2021,2374.0,1326414.2
92687,2021,1177.0,1324612.6
92688,2021,8773385.0,6835390.0
92691,2021,9979048.0,8192329.0
92692,2021,11891235.0,9425460.0
92694,2021,18209602.0,6705018.0
92697,2021,65.25,1323809.8
92701,2021,2143692.0,2838000.0
92703,2021,3117688.0,3531664.2
92704,2021,5468753.0,5256701.0
92705,2021,9726524.0,7674629.0
92706,2021,3276564.0,3581336.0
92707,2021,4002033.0,4203949.0
92708,2021,9069507.0,7596942.0
92714,2021,4846.25,1327993.5
92720,2021,0.0,1324677.0
92780,2021,4896535.0,4495802.0
92782,2021,4722115.0,4402593.5
92801,2021,3643700.0,3795939.0
92802,2021,2498038.0,2988564.2
92803,2021,129.0,1323709.4
92804,2021,5909653.0,5471782.0
92805,2021,5046974.0,4721836.0
92806,2021,3461912.0,3705784.0
92807,2021,9490952.0,7418117.0
92808,2021,5691511.0,5021308.0
92809,2021,2198.0,1325158.9
92821,2021,7243282.0,5783250.0
92823,2021,1533676.0,2208557.5
92831,2021,3826140.0,3798169.2
92832,2021,2137259.0,2718457.8
92833,2021,6514304.0,5720058.0
92834,2021,250.0,1323817.8
92835,2021,5397183.0,4881349.5
92840,2021,4261969.0,4264188.5
92841,2021,2802608.0,3323904.2
92843,2021,2677307.0,3275804.5
92844,2021,1492757.0,2331826.2
92845,2021,2235329.0,2762936.2
92846,2021,1457.25,1324602.2
92860,2021,5562233.0,5128048.0
92861,2021,2695152.0,3017956.2
92862,2021,615.0,1324185.1
92865,2021,2836733.0,3175299.5
92866,2021,1873166.1,2486667.5
92867,2021,8207338.0,6625725.5
92868,2021,1804903.0,2483465.0
92869,2021,8197662.0,6732580.0
92870,2021,7331452.0,6181738.0
92879,2021,6082233.0,5675290.0
92880,2021,13622339.0,11471216.0
92881,2021,7323679.0,7804191.0
92882,2021,11802319.0,9504048.0
92883,2021,9625218.0,7571920.5
92886,2021,13570438.0,10094304.0
92887,2021,7297593.0,7162734.0
93001,2021,12723938.0,14010378.0
93003,2021,8295606.5,6330135.0
93004,2021,4907437.0,4474780.5
93010,2021,8504472.0,6856193.0
93012,2021,9062550.0,6776587.0
93013,2021,3825624.0,3456153.5
93015,2021,2799542.0,4888678.0
93020,2021,0.0,1323861.1
93021,2021,9619338.0,8624660.0
93022,2021,1597397.0,2348542.2
93023,2021,7354136.0,12119641.0
93030,2021,6250077.0,5958761.5
93033,2021,6845186.0,6309747.0
93035,2021,6501648.0,5691527.0
93036,2021,4682802.0,4443735.0
93040,2021,339885.0,1652691.6
93041,2021,2064183.0,3337564.8
93043,2021,345.0,1323889.8
93060,2021,13565349.0,7739043.5
93062,2021,740.25,1324039.9
93063,2021,24638668.0,25606276.0
93064,2021,128.0,1323826.6
93065,2021,17098328.0,20553428.0
93066,2021,1048725.0,2082782.6
93067,2021,506294.25,1584357.6
93101,2021,3377455.0,3476991.2
93102,2021,658.25,1324284.4
93103,2021,4692286.0,4067495.5
93105,2021,8668286.0,6087818.0
93106,2021,4238.0,1325380.8
93107,2021,96.0,1323885.2
93108,2021,10919842.0,8747622.0
93109,2021,2834264.0,3061384.0
93110,2021,4818525.0,4043302.2
93111,2021,4027619.0,3725160.5
93117,2021,5738931.0,4567582.5
93201,2021,57787.25,1359485.2
93202,2021,505096.0,1707296.1
93203,2021,1677568.1,2675070.5
93204,2021,796476.0,2157764.5
93205,2021,678293.0,1652579.9
93206,2021,165576.25,1445064.6
93207,2021,339093.0,1482685.5
93208,2021,142458.0,1410071.6
93210,2021,2066509.0,8751338.0
93212,2021,1330528.0,2508677.5
93215,2021,3804758.0,4470721.0
93218,2021,87239.25,1375855.0
93219,2021,645480.0,1821447.4
93220,2021,378.0,1324241.9
93221,2021,2145970.0,2941100.5
93222,2021,2281506.0,2370723.2
93223,2021,915377.0,2102014.2
93224,2021,87241.0,1366218.9
93225,2021,2673449.0,2824790.2
93226,2021,102568.25,1367665.6
93227,2021,97029.0,1400535.8
93230,2021,9994881.0,9042214.0
93234,2021,393198.0,1608981.9
93235,2021,366142.25,1620077.1
93238,2021,950482.0,1914898.1
93239,2021,69784.25,1370937.6
93240,2021,1937312.0,3043877.5
93241,2021,978680.0,2114001.5
93242,2021,304104.0,1549095.0
93243,2021,5377933.0,2239806.5
93244,2021,74991.25,1368637.6
93245,2021,4186452.0,4443226.5
93246,2021,2018.0,1323972.0
93247,2021,1725963.0,2523762.2
93249,2021,111679.25,1415092.5
93250,2021,1157827.0,2270734.0
93251,2021,17092.25,1327691.8
93252,2021,256748.0,1770001.5
93254,2021,138167.0,1401744.4
93255,2021,424680.0,1429515.9
93256,2021,363484.0,1589831.5
93257,2021,23765600.0,6630231.5
93258,2021,21656.0,1339846.0
93260,2021,398319.0,1516968.0
93261,2021,121452.0,1416998.0
93262,2021,20399.25,1330768.4
