ZIP,target_year,actual,prediction
91203,2021,891941.0,964148.25
91204,2021,679071.25,817078.75
91205,2021,2078985.0,2153955.5
91206,2021,6440173.0,6122208.0
91207,2021,3762661.0,3188289.2
91208,2021,6182095.0,6275310.0
91210,2021,51875.0,57441.25
91214,2021,6913478.0,7053407.0
91301,2021,10766470.0,19210024.0
91302,2021,20440232.0,21826428.0
91303,2021,1798485.0,1884887.5
91304,2021,8663025.0,8761737.0
91305,2021,0.0,253515.75
91306,2021,6169729.0,6207381.0
91307,2021,8597488.0,8582070.0
91311,2021,20755928.0,10155850.0
91316,2021,9243251.0,7935707.5
91320,2021,12534552.0,17281506.0
91321,2021,5905799.0,7828086.5
91324,2021,4895324.0,4622432.0
91325,2021,6306512.0,5798525.0
91326,2021,14193751.0,13832337.0
91330,2021,1158.0,-1682.0
91331,2021,7350268.0,8297960.0
91335,2021,8679538.0,8797628.0
91340,2021,2891640.0,3378949.2
91342,2021,12092955.0,12190835.0
91343,2021,7073254.0,7262849.0
91344,2021,13117235.0,12754450.0
91345,2021,2527942.0,2471467.2
91350,2021,10587396.0,10502239.0
91351,2021,6113585.0,6404675.0
91352,2021,5475342.0,5595084.5
91354,2021,7817616.0,7666334.5
91355,2021,5931982.0,5365744.0
91356,2021,12418620.0,11112000.0
91360,2021,9321044.0,10014788.0
91361,2021,10858602.0,11238196.0
91362,2021,26600832.0,12672493.0
91364,2021,11884826.0,12530804.0
91367,2021,10147115.0,9610453.0
91377,2021,4793564.0,4636122.0
91381,2021,6464377.0,8576672.0
91384,2021,12986854.0,12784053.0
91387,2021,10614796.0,10723934.0
91390,2021,16164856.0,19774684.0
91401,2021,5559961.0,5040424.0
91402,2021,3817921.0,4058320.0
91403,2021,8504329.0,8602332.0
91405,2021,3760247.0,3829152.2
91406,2021,5995942.0,6005669.0
91411,2021,2164664.0,2060294.6
91423,2021,10247286.0,10057294.0
91436,2021,11117903.0,10345730.0
91501,2021,3477009.0,3125046.2
91502,2021,460353.25,426669.25
91504,2021,4833159.0,4525515.0
91505,2021,5216311.0,4937143.5
91506,2021,3218987.0,3089329.5
91601,2021,3307239.0,3238426.2
91602,2021,3971458.0,3593603.8
91604,2021,12629290.0,12882445.0
91605,2021,4617468.0,4578212.0
91606,2021,3882104.0,3676397.5
91607,2021,4615405.0,4160497.5
91701,2021,8092800.0,8036420.5
91702,2021,5676990.0,5935510.0
91706,2021,5488891.0,6077194.0
91708,2021,1810532.0,1605785.0
91709,2021,19828904.0,19168200.0
91710,2021,11592655.0,11533686.0
91711,2021,7858433.0,7215666.5
91719,2021,13318.0,269723.5
91720,2021,9040.0,340310.5
91722,2021,3626280.0,3811159.2
91723,2021,1811404.0,1769665.8
91724,2021,4278563.0,4425787.5
91729,2021,1124.0,286023.0
91730,2021,7100761.0,7166477.0
91731,2021,1637180.0,1702659.1
91732,2021,3783729.0,4175663.5
91733,2021,2371609.0,2596218.5
91734,2021,980.0,253816.25
91737,2021,6866380.0,6931968.5
91739,2021,9037095.0,9379627.0
91740,2021,3122442.0,3047394.0
91741,2021,6830063.0,6301204.0
91744,2021,7300402.0,8031371.0
91745,2021,9779316.0,12682969.0
91746,2021,2813051.0,3041548.8
91748,2021,6851026.0,6689447.5
91750,2021,7308136.0,6632854.0
91752,2021,5658099.0,5869433.0
91754,2021,3167046.0,3102513.8
91755,2021,2193901.0,2095878.1
91759,2021,391215.0,796792.0
91760,2021,4569.0,293863.75
91761,2021,7663992.0,7701082.5
91762,2021,6368951.0,6374670.0
91763,2021,3427393.0,3625005.8
91764,2021,4672108.0,5124150.0
91765,2021,12300060.0,12013857.0
91766,2021,6536233.0,6970940.0
91767,2021,4489238.0,4920134.0
91768,2021,2774520.0,2963947.0
91770,2021,5197198.0,5419457.0
91773,2021,6752924.0,7121613.0
91775,2021,3476455.0,3512745.2
91776,2021,2662653.0,2816779.2
91780,2021,4390366.0,4437490.0
91784,2021,7633793.0,7550950.0
91785,2021,0.0,379035.5
91786,2021,5863663.0,6680987.0
91789,2021,9006094.0,9285196.0
91790,2021,5014379.0,5281964.0
91791,2021,5338393.0,5614637.0
91792,2021,3155832.0,3457104.5
91793,2021,1585.0,254575.5
91801,2021,4134131.0,4336156.5
91803,2021,2870156.0,2730463.8
91901,2021,8150138.0,8716471.0
91902,2021,4219226.0,4531228.5
91905,2021,624224.0,969788.0
91906,2021,1142622.0,1672666.0
91910,2021,8266104.5,8363573.5
91911,2021,7403756.0,7258034.0
91913,2021,6793819.0,6682609.0
91914,2021,4302061.0,4616449.0
91915,2021,4442496.0,4701693.0
91916,2021,2293104.0,1537339.0
91917,2021,534524.25,1108987.0
91931,2021,107965.0,691465.0
91932,2021,2132944.0,2084702.6
91934,2021,145961.0,257110.25
91935,2021,5080730.0,6056482.0
91941,2021,6935311.0,7127063.0
91942,2021,4151449.0,3973061.5
91945,2021,3042695.0,3120505.8
91948,2021,196772.0,881583.5
91950,2021,3871390.0,3995814.2
91962,2021,1171907.0,1700888.9
91963,2021,238457.0,582391.25
91977,2021,7673682.0,7773450.5
91978,2021,1922320.0,2091474.0
91980,2021,35652.0,435582.75
92003,2021,1939959.1,1934964.5
92004,2021,1287357.0,1214515.4
92007,2021,2695115.0,2833400.5
92008,2021,5307883.0,5196102.5
92009,2021,12567410.0,13819641.0
92010,2021,3674926.0,3564272.2
92011,2021,5474009.0,4930296.0
92014,2021,6087870.0,5913892.0
92019,2021,9449440.0,13655017.0
92020,2021,6299650.0,6434599.0
92021,2021,9524080.0,9380852.0
92023,2021,3106.0,409434.25
92024,2021,13525767.0,13157958.0
92025,2021,6179959.0,6392313.0
92026,2021,10829199.0,11502795.0
92027,2021,8376065.5,8706325.0
92028,2021,13637593.0,21383392.0
92029,2021,6424453.0,6953275.0
92036,2021,6604782.0,3100806.0
92037,2021,15989060.0,15600344.0
92038,2021,3370.0,415695.0
92040,2021,8867559.0,9260538.0
92052,2021,7.0,253321.75
92054,2021,5427000.0,5345258.5
92055,2021,1089.0,271801.5
92056,2021,9017094.0,9466822.0
92057,2021,9035972.0,9159792.0
92058,2021,2569183.0,2903621.8
92059,2021,354619.0,891888.5
92060,2021,298545.0,845811.25
92061,2021,869962.0,1232097.0
92064,2021,13682693.0,13989975.0
92065,2021,12011031.0,18341338.0
92066,2021,207392.0,320731.75
92067,2021,12417530.0,11404208.0
92068,2021,1192.0,323269.25
92069,2021,7467792.0,7920672.0
92070,2021,636583.0,948892.25
92071,2021,9147054.0,8372008.5
92075,2021,3302952.0,3051226.5
92078,2021,12051992.0,11276832.0
92081,2021,4609481.0,4547180.0
92082,2021,7214796.0,8624234.0
92083,2021,3686364.0,4127238.5
92084,2021,8928703.0,9602852.0
92086,2021,730591.0,1291281.6
92088,2021,1375.25,426882.75
92091,2021,2051959.1,1252094.2
92092,2021,10355.0,50213.25
92093,2021,1070.0,23576.5
92096,2021,409.25,-13572.75
92101,2021,4237987.0,3794445.2
92102,2021,3273498.0,3553206.0
92103,2021,5713007.0,5260066.0
92104,2021,4768473.0,4934491.0
92105,2021,4308015.0,4899436.0
92106,2021,3912716.0,3815928.8
92107,2021,3996394.0,3821030.8
92108,2021,2003789.1,2189488.0
92109,2021,7228324.0,7038823.5
92110,2021,3097583.0,3192339.2
92111,2021,5027094.0,5301184.0
92112,2021,633.25,363762.5
92113,2021,2624620.0,3080538.5
92114,2021,7432918.0,8061952.0
92115,2021,5926339.0,6350777.0
92116,2021,4607717.0,4815459.5
92117,2021,8396388.0,8314668.0
92118,2021,3822352.0,3654901.8
92119,2021,4490367.0,4700687.0
92120,2021,5959865.0,6312918.0
92121,2021,1103302.0,1326137.1
92122,2021,5878411.0,5832119.5
92123,2021,3139445.0,3535180.8
92124,2021,4356199.0,4677494.5
92126,2021,9822526.0,10542949.0
92127,2021,14074872.0,13351683.0
92128,2021,10037174.0,10860124.0
92129,2021,11915061.0,13400584.0
92130,2021,17214348.0,16630670.0
92131,2021,10989304.0,11124997.0
92135,2021,2045.25,2812.25
92136,2021,7326.25,206212.25
92139,2021,3475470.0,3731702.5
92140,2021,625.0,15023.5
92154,2021,8321891.0,11985038.0
92155,2021,70.25,-11500.25
92173,2021,1510186.0,1675198.5
92182,2021,506.25,-25719.0
92201,2021,8302371.0,8245995.0
92203,2021,7594245.0,7171237.0
92210,2021,5452686.0,4483673.0
92211,2021,8794099.0,7441497.0
92220,2021,11347090.0,5230692.0
92222,2021,1428.0,-17017.75
92223,2021,11228048.0,11865642.0
92225,2021,2687362.0,1780241.0
92226,2021,2884.25,319338.25
92227,2021,2228055.0,2885852.2
92230,2021,315551.0,538150.5
92231,2021,3345477.0,4221333.5
92233,2021,264366.25,237875.25
92234,2021,9279695.0,8867864.0
92236,2021,3389245.0,3520507.8
92239,2021,71150.0,53506.0
92240,2021,5561802.0,5356571.5
92241,2021,1850072.0,1086498.0
92242,2021,813880.0,272072.25
92243,2021,4503714.0,5480487.0
92249,2021,611323.0,675949.25
92250,2021,1343590.0,850932.75
92251,2021,2791142.0,3563908.0
92252,2021,2489731.0,2372102.5
92253,2021,16657874.0,14651415.0
92254,2021,683604.0,464399.25
92255,2021,306.0,357552.5
92256,2021,1083549.0,1052345.2
92257,2021,254944.25,-33303.0
92258,2021,71034.25,-260340.5
92259,2021,95911.0,156585.25
92260,2021,10493528.0,9393065.0
92261,2021,1048.0,253829.25
92262,2021,9689698.0,7674958.0
92264,2021,8594885.0,6288795.0
92266,2021,117469.0,-163986.25
92267,2021,239820.0,220386.25
92268,2021,491164.0,533025.75
92270,2021,10994364.0,9166191.0
92273,2021,130501.0,-109025.5
92274,2021,1544017.0,1076598.5
92275,2021,125737.0,-169803.25
92276,2021,1384714.0,1384296.9
92277,2021,2881915.0,2749994.2
92278,2021,599.0,157465.5
92280,2021,19879.0,-28508.0
92281,2021,159407.0,-72894.0
92282,2021,418679.0,566836.75
92283,2021,134123.0,-96905.0
92284,2021,5758975.0,5358408.0
92285,2021,837214.25,552028.5
92301,2021,4223005.0,4744622.5
92304,2021,621.0,64404.75
92305,2021,615057.25,1175749.8
92307,2021,7438308.0,12364103.0
92308,2021,7895778.0,8164686.5
92309,2021,26685.0,-20665.0
92310,2021,54735.0,87887.25
92311,2021,3683127.0,3158363.5
92313,2021,1912642.1,1823117.0
92314,2021,9820914.0,11015077.0
92315,2021,11372562.0,10963590.0
92316,2021,3173719.0,3507041.5
92317,2021,362310.25,964306.5
92318,2021,16000.0,387281.25
92320,2021,2446167.0,2436114.5
92321,2021,586293.0,1142751.2
92322,2021,921259.0,1477341.0
92323,2021,12555.25,425869.75
92324,2021,6635954.0,7033034.0
92325,2021,7438452.0,8550372.0
92326,2021,9650.0,892204.25
92327,2021,47365.0,44967.25
92328,2021,3473.0,60842.25
92329,2021,11084.25,726566.25
92332,2021,8446.0,120409.25
92333,2021,1333257.0,1476109.9
92334,2021,4975.0,295186.5
92335,2021,7170294.0,8122742.0
92336,2021,17367384.0,16909908.0
92337,2021,5393715.0,5910518.5
92338,2021,145.25,-40777.25
92339,2021,880432.0,1369435.2
92340,2021,3648.0,920526.75
92341,2021,1152264.0,1428074.9
92342,2021,1737671.0,1632839.5
92344,2021,5003198.0,5241335.0
92345,2021,12341291.0,14602148.0
92346,2021,9701522.0,16602647.0
92347,2021,75429.25,-117187.75
92349,2021,268.0,253783.5
92350,2021,916.0,-91652.75
92352,2021,18018568.0,17315148.0
92354,2021,3052692.0,2938480.2
92356,2021,1099581.0,712347.0
92358,2021,440613.0,1023898.0
92359,2021,1585082.0,2265951.8
92363,2021,1452580.0,747300.5
92365,2021,517548.0,247551.0
92366,2021,124.0,417634.25
92368,2021,108169.0,201365.75
92371,2021,4397238.0,4050728.5
92372,2021,1816130.0,1760785.1
92373,2021,7679946.0,8438647.0
92374,2021,6052260.0,5967566.0
92376,2021,8018977.5,8713397.0
92377,2021,3551270.0,3808984.2
92378,2021,293837.0,986640.5
92382,2021,4851250.0,5180236.5
92384,2021,11529.0,206896.0
92385,2021,326940.0,986563.5
92386,2021,2557684.0,2546741.0
92389,2021,16010.0,-247827.5
92391,2021,1763250.0,2194546.0
92392,2021,9154364.0,9711956.0
92393,2021,3717.0,341432.25
92394,2021,4627551.0,4844391.0
92395,2021,5685637.0,5764643.5
92397,2021,3383306.0,3385455.2
92398,2021,236732.25,32046.5
92399,2021,11447388.0,11990602.0
92401,2021,80320.0,-26863.25
92403,2021,2383.0,311735.75
92404,2021,18980640.0,7036375.5
92405,2021,3376070.0,3465467.5
92407,2021,28175368.0,23114796.0
92408,2021,947859.25,1071516.0
92410,2021,3119501.0,3654760.5
92411,2021,1966648.0,2170914.2
92501,2021,2600609.0,2630473.0
92502,2021,1194.0,356573.0
92503,2021,13300931.0,12925593.0
92504,2021,7798209.0,8250888.5
92505,2021,5512114.0,5555306.5
92506,2021,10316749.0,10155814.0
92507,2021,5533282.0,5575591.5
92508,2021,7379309.0,8138104.5
92509,2021,10066129.0,12745283.0
92518,2021,12851.0,-56719.0
92530,2021,9613755.0,9604182.0
92532,2021,6473720.0,6840791.0
92536,2021,1635839.0,1697600.8
92539,2021,3075726.0,3146601.0
92543,2021,3953103.0,3363624.5
92544,2021,7627216.0,7222353.0
92545,2021,7050595.0,6075606.0
92548,2021,1161807.0,825650.25
92549,2021,5615149.0,5013359.0
92551,2021,3922128.0,4145697.8
92552,2021,2542.0,254555.0
92553,2021,7031486.0,7750057.5
92555,2021,7603391.0,7921862.5
92557,2021,8192401.0,8521356.0
92561,2021,1243275.0,1356263.6
92562,2021,17329780.0,17212268.0
92563,2021,13288396.0,13271636.0
92567,2021,1771399.1,1579798.4
92570,2021,7901027.0,7806058.5
92571,2021,6589605.0,6813713.0
92581,2021,3176.0,286862.5
92582,2021,3015981.0,2937574.5
92583,2021,3660554.0,3407904.0
92584,2021,10820458.0,11121491.0
92585,2021,4216742.0,4145712.5
92586,2021,3952191.0,3345848.5
92587,2021,4996264.0,4785228.0
92589,2021,5031.0,359524.0
92590,2021,2229266.0,2066815.9
92591,2021,6883560.0,7473149.5
92592,2021,18133704.0,18685510.0
92595,2021,7488441.0,7114531.0
92596,2021,6160253.0,6163865.5
92602,2021,5021076.0,4809994.0
92603,2021,7054238.0,5849979.0
92604,2021,3598675.0,3713890.8
92606,2021,2406515.0,2735816.2
92610,2021,3378121.0,3255162.2
92612,2021,2674847.0,2692373.2
92614,2021,2890837.0,3011538.0
92616,2021,93.0,404147.75
92617,2021,955026.0,1050863.0
92618,2021,8726748.0,7208768.5
92620,2021,9616072.0,9429507.0
92621,2021,762.0,354807.75
92623,2021,32.0,291788.5
92624,2021,2040924.0,1784021.4
92625,2021,7137933.0,6105930.0
92626,2021,6387439.0,6799588.0
92627,2021,6669164.0,6423447.0
92629,2021,8816638.0,7661854.0
92630,2021,12081651.0,14616865.0
92631,2021,1400.25,254296.0
92633,2021,1400.25,254725.25
92635,2021,1168.25,254325.25
92637,2021,2171062.0,1673976.6
92645,2021,620.0,253861.75
92646,2021,10708300.0,10080680.0
92647,2021,6367805.0,6337736.0
92648,2021,8718040.0,7877762.5
92649,2021,7064316.0,6348782.5
92651,2021,17288896.0,16733458.0
92652,2021,1997.0,306743.75
92653,2021,7725044.0,10981219.0
92654,2021,1756.25,311383.0
92655,2021,598850.0,500784.75
92656,2021,9095337.0,10570366.0
92657,2021,9220928.0,7888406.5
92660,2021,12189668.0,10648817.0
92661,2021,2004462.0,1835554.0
92662,2021,1454133.0,1217462.2
92663,2021,6845282.0,6021473.0
92665,2021,2271.0,254888.5
92667,2021,11260.0,301392.0
92668,2021,2009.0,254767.75
92670,2021,775.25,254827.25
92672,2021,9118272.0,12528976.0
92673,2021,10154967.0,9726204.0
92674,2021,676.0,356396.5
92675,2021,10709251.0,9130758.0
92676,2021,1572742.1,4909317.0
92677,2021,19163404.0,17154590.0
92678,2021,70730.25,879250.25
92679,2021,16769024.0,16658710.0
92683,2021,8339588.0,8676484.0
92686,2021,2374.0,336395.0
92687,2021,1177.0,253977.75
92688,2021,8773385.0,8754968.0
92691,2021,9979048.0,9757102.0
92692,2021,11891235.0,11717019.0
92694,2021,18209602.0,8427268.0
92697,2021,65.25,-48468.25
92701,2021,2143692.0,2621010.2
92703,2021,3117688.0,3854316.8
92704,2021,5468753.0,6493276.0
92705,2021,9726524.0,9102961.0
92706,2021,3276564.0,3411670.8
92707,2021,4002033.0,4720268.5
92708,2021,9069507.0,9189598.0
92714,2021,4846.25,257299.5
92720,2021,0.0,254028.0
92780,2021,4896535.0,5018507.0
92782,2021,4722115.0,4669646.5
92801,2021,3643700.0,4097848.8
92802,2021,2498038.0,2880296.2
92803,2021,129.0,356288.25
92804,2021,5909653.0,6244211.0
92805,2021,5046974.0,5434931.0
92806,2021,3461912.0,3758279.0
92807,2021,9490952.0,9042286.0
92808,2021,5691511.0,5506461.0
92809,2021,2198.0,254468.5
92821,2021,7243282.0,7368553.0
92823,2021,1533676.0,1762237.0
92831,2021,3826140.0,3827480.5
92832,2021,2137259.0,2291165.8
92833,2021,6514304.0,6867919.0
92834,2021,250.0,285823.0
92835,2021,5397183.0,5147895.0
92840,2021,4261969.0,4863791.5
92841,2021,2802608.0,3279163.0
92843,2021,2677307.0,3420444.8
92844,2021,1492757.0,1684158.6
92845,2021,2235329.0,2213838.8
92846,2021,1457.25,385301.75
92860,2021,5562233.0,5591425.0
92861,2021,2695152.0,2427892.8
92862,2021,615.0,356802.5
92865,2021,2836733.0,2852484.0
92866,2021,1873166.1,1755614.9
92867,2021,8207338.0,7731528.5
92868,2021,1804903.0,1988678.9
92869,2021,8197662.0,7877348.5
92870,2021,7331452.0,7153143.0
92879,2021,6082233.0,6255175.5
92880,2021,13622339.0,14626092.0
92881,2021,7323679.0,9438398.0
92882,2021,11802319.0,12041072.0
92883,2021,9625218.0,9966182.0
92886,2021,13570438.0,13111439.0
92887,2021,7297593.0,9829986.0
93001,2021,12723938.0,14899813.0
93003,2021,8295606.5,7819189.0
93004,2021,4907437.0,4720457.5
93010,2021,8504472.0,8060362.5
93012,2021,9062550.0,8639882.0
93013,2021,3825624.0,3114952.0
93015,2021,2799542.0,5405376.0
93020,2021,0.0,253305.0
93021,2021,9619338.0,12231999.0
93022,2021,1597397.0,1793371.6
93023,2021,7354136.0,15849050.0
93030,2021,6250077.0,6800222.0
93033,2021,6845186.0,7398356.0
93035,2021,6501648.0,5989706.0
93036,2021,4682802.0,5141228.5
93040,2021,339885.0,817635.75
93041,2021,2064183.0,3010754.8
93043,2021,345.0,-22894.75
93060,2021,13565349.0,8902190.0
93062,2021,740.25,285846.75
93063,2021,24638668.0,25554408.0
93064,2021,128.0,-144505.5
93065,2021,17098328.0,21520800.0
93066,2021,1048725.0,1549708.6
93067,2021,506294.25,283008.25
93101,2021,3377455.0,3220216.8
93102,2021,658.25,323466.5
93103,2021,4692286.0,4320047.5
93105,2021,8668286.0,7487466.0
93106,2021,4238.0,4052.75
93107,2021,96.0,262023.75
93108,2021,10919842.0,12081823.0
93109,2021,2834264.0,2501351.2
93110,2021,4818525.0,4028155.2
93111,2021,4027619.0,4023649.5
93117,2021,5738931.0,5501290.0
93201,2021,57787.25,-133957.75
93202,2021,505096.0,312201.5
93203,2021,1677568.1,1773957.4
93204,2021,796476.0,848375.75
93205,2021,678293.0,1043441.5
93206,2021,165576.25,-7827.75
93207,2021,339093.0,827525.25
93208,2021,142458.0,742683.5
93210,2021,2066509.0,9796704.0
93212,2021,1330528.0,1843866.0
93215,2021,3804758.0,4745212.5
93218,2021,87239.25,56905.75
93219,2021,645480.0,514001.25
93220,2021,378.0,-90006.5
93221,2021,2145970.0,2356131.8
93222,2021,2281506.0,1966852.5
93223,2021,915377.0,859329.25
93224,2021,87241.0,-131642.75
93225,2021,2673449.0,2711210.0
93226,2021,102568.25,542046.0
93227,2021,97029.0,52550.5
93230,2021,9994881.0,10843720.0
93234,2021,393198.0,168007.0
93235,2021,366142.25,222287.5
93238,2021,950482.0,1070188.2
93239,2021,69784.25,-143750.25
93240,2021,1937312.0,2044836.0
93241,2021,978680.0,835784.25
93242,2021,304104.0,109385.0
93243,2021,5377933.0,1622616.4
93244,2021,74991.25,244145.0
93245,2021,4186452.0,4550366.0
93246,2021,2018.0,47955.25
93247,2021,1725963.0,1521013.8
93249,2021,111679.25,-66106.0
93250,2021,1157827.0,1195121.8
93251,2021,17092.25,-44640.25
93252,2021,256748.0,655365.0
93254,2021,138167.0,53895.5
93255,2021,424680.0,244581.75
93256,2021,363484.0,326326.25
93257,2021,23765600.0,8711110.0
93258,2021,21656.0,-143719.5
93260,2021,398319.0,1007299.75
93261,2021,121452.0,-75399.25
93262,2021,20399.25,350689.0
93263,2021,2364024.0,2309665.0
93265,2021,4408976.0,3452366.2
93266,2021,135627.0,39785.5
93267,2021,612392.0,362012.25
93268,2021,2465568.0,1993712.0
93270,2021,526187.25,391896.5
93271,2021,1189440.0,1628210.5
93272,2021,220768.25,114687.25
93274,2021,8579066.0,8411842.0
