ZIP,target_year,actual,prediction
90404,2021,1764379.0,1386387.9
90405,2021,4995450.0,3994464.2
90501,2021,4124159.0,3288369.8
90502,2021,1723501.0,1392964.9
90503,2021,4751522.0,3711233.2
90504,2021,3381462.0,2742213.0
90505,2021,5172316.0,4184772.8
90509,2021,46.0,12464.25
90601,2021,5390915.0,4254054.0
90602,2021,2772922.0,2183954.0
90603,2021,3550973.0,2828706.5
90604,2021,4508648.0,3740747.5
90605,2021,5163907.0,4150650.2
90606,2021,3139856.0,2678135.2
90620,2021,5354828.0,4535799.5
90621,2021,2693259.0,2208872.5
90623,2021,2304432.0,1927435.0
90630,2021,6228662.0,5086121.5
90631,2021,10480437.0,8491129.0
90638,2021,6751313.0,5604475.0
90639,2021,736.0,13709.25
90640,2021,4822556.0,4012243.0
90650,2021,8675585.0,7293090.0
90660,2021,5674011.0,4788954.5
90670,2021,1602612.0,1359285.9
90680,2021,1925715.0,1556303.1
90701,2021,1619208.0,1392406.0
90703,2021,7137843.0,6009817.0
90704,2021,914344.0,572602.0
90706,2021,5484334.0,4530902.5
90710,2021,2748717.0,2153958.0
90712,2021,3960126.0,3232153.2
90713,2021,3742775.0,2963153.2
90715,2021,1592234.1,1340170.6
90716,2021,753495.0,628529.25
90717,2021,2460299.0,1933964.4
90720,2021,3802675.0,3086377.8
90723,2021,2731233.0,2219964.0
90731,2021,5687102.0,4671325.5
90732,2021,3375968.0,2665357.0
90740,2021,4122562.0,3220537.0
90742,2021,392316.0,285958.25
90743,2021,164640.25,143667.5
90744,2021,3637264.0,3096068.8
90745,2021,5219622.0,4297974.5
90746,2021,4706174.0,3979342.5
90755,2021,1315685.0,1060514.5
90801,2021,0.0,12742.25
90802,2021,2702515.0,2110983.8
90803,2021,6437328.0,5186905.5
90804,2021,2386197.0,1951984.0
90805,2021,6207346.0,5311206.0
90806,2021,2980457.0,2525919.0
90807,2021,4622995.0,3787975.8
90808,2021,6057168.0,4865002.0
90810,2021,3128327.0,2628955.2
90813,2021,2098070.0,1752396.1
90814,2021,2537481.0,2058442.2
90815,2021,5941174.0,4759963.0
91001,2021,10189168.0,7802634.5
91006,2021,7639080.0,6052443.0
91007,2021,5691042.0,4602868.5
91008,2021,1117165.0,791851.25
91010,2021,3119852.0,2418366.0
91011,2021,11168298.0,8025428.0
91016,2021,6582963.0,5038704.0
91020,2021,839156.25,653305.0
91021,2021,0.0,12819.25
91023,2021,7977.0,19513.5
91024,2021,3676848.0,2590705.5
91030,2021,4565736.0,3466638.0
91040,2021,5700816.0,4480533.5
91042,2021,5652514.0,4372880.0
91101,2021,1312613.1,965560.0
91103,2021,4459793.0,3439597.8
91104,2021,5517969.0,4476414.0
91105,2021,4807004.0,3598547.0
91106,2021,4063712.0,3236294.8
91107,2021,7954259.0,6202305.0
91108,2021,5056605.0,3978418.8
91201,2021,2783254.0,2248410.5
91202,2021,4110800.0,3181527.2
91203,2021,891941.0,699606.5
91204,2021,679071.25,538974.5
91205,2021,2078985.0,1696190.1
91206,2021,6440173.0,4787537.0
91207,2021,3762661.0,2869688.2
91208,2021,6182095.0,4550981.5
91210,2021,51875.0,41369.0
91214,2021,6913478.0,5496780.0
91301,2021,10766470.0,15133904.0
91302,2021,20440232.0,18844388.0
91303,2021,1798485.0,1457229.2
91304,2021,8663025.0,6748576.0
91305,2021,0.0,12798.5
91306,2021,6169729.0,5176381.5
91307,2021,8597488.0,6842222.0
91311,2021,20755928.0,8474342.0
91316,2021,9243251.0,7312657.0
91320,2021,12534552.0,14715109.0
91321,2021,5905799.0,5327599.0
91324,2021,4895324.0,4140313.5
91325,2021,6306512.0,5211153.0
91326,2021,14193751.0,11744929.0
91330,2021,1158.0,11647.25
91331,2021,7350268.0,6189746.5
91335,2021,8679538.0,7246440.5
91340,2021,2891640.0,2476031.5
91342,2021,12092955.0,10354218.0
91343,2021,7073254.0,5940246.0
91344,2021,13117235.0,11118797.0
91345,2021,2527942.0,2118740.5
91350,2021,10587396.0,8044831.0
91351,2021,6113585.0,5037691.5
91352,2021,5475342.0,4517983.0
91354,2021,7817616.0,6247141.0
91355,2021,5931982.0,4869914.0
91356,2021,12418620.0,9607014.0
91360,2021,9321044.0,7370945.5
91361,2021,10858602.0,7758936.0
91362,2021,26600832.0,10134226.0
91364,2021,11884826.0,9128374.0
91367,2021,10147115.0,8121866.5
91377,2021,4793564.0,3617605.0
91381,2021,6464377.0,5704506.5
91384,2021,12986854.0,9619702.0
91387,2021,10614796.0,8450863.0
91390,2021,16164856.0,21575528.0
91401,2021,5559961.0,4582681.0
91402,2021,3817921.0,3132319.5
91403,2021,8504329.0,6555259.0
91405,2021,3760247.0,3042924.0
91406,2021,5995942.0,4937659.0
91411,2021,2164664.0,1725171.9
91423,2021,10247286.0,7785094.5
91436,2021,11117903.0,8289633.5
91501,2021,3477009.0,2700926.0
91502,2021,460353.25,371585.75
91504,2021,4833159.0,3665790.5
91505,2021,5216311.0,4257960.5
91506,2021,3218987.0,2608982.2
91601,2021,3307239.0,2610177.5
91602,2021,3971458.0,3148275.2
91604,2021,12629290.0,9308488.0
91605,2021,4617468.0,3696098.2
91606,2021,3882104.0,3106203.0
91607,2021,4615405.0,3814912.8
91701,2021,8092800.0,6678619.0
91702,2021,5676990.0,4650147.0
91706,2021,5488891.0,4577047.0
91708,2021,1810532.0,1324893.2
91709,2021,19828904.0,16228273.0
91710,2021,11592655.0,9557412.0
91711,2021,7858433.0,6165412.5
91719,2021,13318.0,25487.0
91720,2021,9040.0,22574.0
91722,2021,3626280.0,3064576.2
91723,2021,1811404.0,1461615.0
91724,2021,4278563.0,3443655.2
91729,2021,1124.0,14036.5
91730,2021,7100761.0,5785870.0
91731,2021,1637180.0,1370749.8
91732,2021,3783729.0,3099644.2
91733,2021,2371609.0,1950299.9
91734,2021,980.0,13182.75
91737,2021,6866380.0,5656123.0
91739,2021,9037095.0,7382823.0
91740,2021,3122442.0,2482584.5
91741,2021,6830063.0,5236401.0
91744,2021,7300402.0,6219674.0
91745,2021,9779316.0,14446345.0
91746,2021,2813051.0,2429036.0
91748,2021,6851026.0,5650330.5
91750,2021,7308136.0,5649997.0
91752,2021,5658099.0,4704424.0
91754,2021,3167046.0,2578854.2
91755,2021,2193901.0,1776914.4
91759,2021,391215.0,259828.0
91760,2021,4569.0,20408.5
91761,2021,7663992.0,6247908.0
91762,2021,6368951.0,5117935.5
91763,2021,3427393.0,2954484.0
91764,2021,4672108.0,4025862.5
91765,2021,12300060.0,9677712.0
91766,2021,6536233.0,5335343.5
91767,2021,4489238.0,3730206.5
91768,2021,2774520.0,2297026.8
91770,2021,5197198.0,4246608.0
91773,2021,6752924.0,5316265.0
91775,2021,3476455.0,2857130.5
91776,2021,2662653.0,2137227.5
91780,2021,4390366.0,3631114.8
91784,2021,7633793.0,6203492.0
91785,2021,0.0,11643.5
91786,2021,5863663.0,4979046.5
91789,2021,9006094.0,7469086.0
91790,2021,5014379.0,4165401.5
91791,2021,5338393.0,4256492.0
91792,2021,3155832.0,2640331.5
91793,2021,1585.0,14153.0
91801,2021,4134131.0,3356382.8
91803,2021,2870156.0,2311765.0
91901,2021,8150138.0,5720417.5
91902,2021,4219226.0,3512118.2
91905,2021,624224.0,472697.25
91906,2021,1142622.0,939424.75
91910,2021,8266104.5,6690464.0
91911,2021,7403756.0,6148701.0
91913,2021,6793819.0,5340525.5
91914,2021,4302061.0,3532079.8
91915,2021,4442496.0,3584128.5
91916,2021,2293104.0,825529.0
91917,2021,534524.25,270511.0
91931,2021,107965.0,76571.5
91932,2021,2132944.0,1670925.2
91934,2021,145961.0,122270.0
91935,2021,5080730.0,3736808.2
91941,2021,6935311.0,5611357.0
91942,2021,4151449.0,3363302.2
91945,2021,3042695.0,2624428.2
91948,2021,196772.0,142355.75
91950,2021,3871390.0,3225620.5
91962,2021,1171907.0,853499.0
91963,2021,238457.0,174795.25
91977,2021,7673682.0,6304060.0
91978,2021,1922320.0,1444925.8
91980,2021,35652.0,38422.75
92003,2021,1939959.1,1407253.0
92004,2021,1287357.0,1161390.2
92007,2021,2695115.0,2130317.2
92008,2021,5307883.0,4257235.0
92009,2021,12567410.0,10038474.0
92010,2021,3674926.0,2741225.5
92011,2021,5474009.0,4267597.5
92014,2021,6087870.0,4574561.0
92019,2021,9449440.0,13913283.0
92020,2021,6299650.0,5233026.5
92021,2021,9524080.0,7489279.5
92023,2021,3106.0,13525.75
92024,2021,13525767.0,10695721.0
92025,2021,6179959.0,5031540.0
92026,2021,10829199.0,8297283.0
92027,2021,8376065.5,6729805.5
92028,2021,13637593.0,19365748.0
92029,2021,6424453.0,4776587.0
92036,2021,6604782.0,2263833.2
92037,2021,15989060.0,12126916.0
92038,2021,3370.0,13581.5
92040,2021,8867559.0,6719489.5
92052,2021,7.0,12688.5
92054,2021,5427000.0,4426695.5
92055,2021,1089.0,11863.0
92056,2021,9017094.0,7415979.0
92057,2021,9035972.0,7234922.0
92058,2021,2569183.0,1971199.5
92059,2021,354619.0,249635.75
92060,2021,298545.0,210911.0
92061,2021,869962.0,866460.0
92064,2021,13682693.0,10792717.0
92065,2021,12011031.0,14223095.0
92066,2021,207392.0,143440.5
92067,2021,12417530.0,8709508.0
92068,2021,1192.0,13996.5
92069,2021,7467792.0,5976445.0
92070,2021,636583.0,395520.75
92071,2021,9147054.0,6985068.5
92075,2021,3302952.0,2556431.2
92078,2021,12051992.0,9022306.0
92081,2021,4609481.0,3648303.5
92082,2021,7214796.0,5514900.5
92083,2021,3686364.0,3145283.2
92084,2021,8928703.0,7189715.5
92086,2021,730591.0,803853.75
92088,2021,1375.25,13602.0
92091,2021,2051959.1,1290058.2
92092,2021,10355.0,15801.25
92093,2021,1070.0,12433.25
92096,2021,409.25,11420.0
92101,2021,4237987.0,2779277.8
92102,2021,3273498.0,2649763.2
92103,2021,5713007.0,4291463.0
92104,2021,4768473.0,3682553.5
92105,2021,4308015.0,3597993.2
92106,2021,3912716.0,3143426.0
92107,2021,3996394.0,3128382.0
92108,2021,2003789.1,1354970.8
92109,2021,7228324.0,5703476.0
92110,2021,3097583.0,2400134.5
92111,2021,5027094.0,4104013.5
92112,2021,633.25,11290.0
92113,2021,2624620.0,2220953.0
92114,2021,7432918.0,6297302.5
92115,2021,5926339.0,4643853.0
92116,2021,4607717.0,3659540.8
92117,2021,8396388.0,6926622.0
92118,2021,3822352.0,3058716.5
92119,2021,4490367.0,3473561.0
92120,2021,5959865.0,4504633.5
92121,2021,1103302.0,811367.75
92122,2021,5878411.0,4293043.5
92123,2021,3139445.0,2424885.5
92124,2021,4356199.0,3192999.2
92126,2021,9822526.0,8054704.0
92127,2021,14074872.0,10345483.0
92128,2021,10037174.0,7770227.0
92129,2021,11915061.0,9266411.0
92130,2021,17214348.0,13126080.0
92131,2021,10989304.0,7829058.0
92135,2021,2045.25,13937.75
92136,2021,7326.25,14025.0
92139,2021,3475470.0,2929039.8
92140,2021,625.0,11540.5
92154,2021,8321891.0,8894158.0
92155,2021,70.25,11153.5
92173,2021,1510186.0,1210377.9
92182,2021,506.25,11874.75
92201,2021,8302371.0,6807440.0
92203,2021,7594245.0,6173694.0
92210,2021,5452686.0,4439089.0
92211,2021,8794099.0,7004714.0
92220,2021,11347090.0,4325479.5
92222,2021,1428.0,12646.0
92223,2021,11228048.0,8796065.0
92225,2021,2687362.0,1968974.4
92226,2021,2884.25,15824.0
92227,2021,2228055.0,2124512.0
92230,2021,315551.0,249525.75
92231,2021,3345477.0,3331552.5
92233,2021,264366.25,246075.0
92234,2021,9279695.0,7802096.0
92236,2021,3389245.0,2889537.0
92239,2021,71150.0,56444.5
92240,2021,5561802.0,4678182.0
92241,2021,1850072.0,1436945.4
92242,2021,813880.0,572710.25
92243,2021,4503714.0,4176502.0
92249,2021,611323.0,610162.5
92250,2021,1343590.0,703962.75
92251,2021,2791142.0,2662010.2
92252,2021,2489731.0,1783420.9
92253,2021,16657874.0,13255238.0
92254,2021,683604.0,557067.0
92255,2021,306.0,12214.75
92256,2021,1083549.0,832658.25
92257,2021,254944.25,188730.0
92258,2021,71034.25,59266.25
92259,2021,95911.0,126368.0
92260,2021,10493528.0,8402662.0
92261,2021,1048.0,13060.75
92262,2021,9689698.0,7481326.0
92264,2021,8594885.0,6513605.0
92266,2021,117469.0,91592.75
92267,2021,239820.0,141831.75
92268,2021,491164.0,335288.75
92270,2021,10994364.0,8793016.0
92273,2021,130501.0,109654.75
92274,2021,1544017.0,1224694.2
92275,2021,125737.0,127500.0
92276,2021,1384714.0,1209127.2
92277,2021,2881915.0,2098589.5
92278,2021,599.0,206878.5
92280,2021,19879.0,21604.75
92281,2021,159407.0,137981.0
92282,2021,418679.0,537937.25
92283,2021,134123.0,107747.75
92284,2021,5758975.0,4408231.0
92285,2021,837214.25,599467.0
92301,2021,4223005.0,3507715.0
92304,2021,621.0,11617.5
92305,2021,615057.25,427060.5
92307,2021,7438308.0,11567186.0
92308,2021,7895778.0,6322910.0
92309,2021,26685.0,26655.0
92310,2021,54735.0,45460.0
92311,2021,3683127.0,2857777.0
92313,2021,1912642.1,1582446.2
92314,2021,9820914.0,7153055.0
92315,2021,11372562.0,7504795.0
92316,2021,3173719.0,2788208.2
92317,2021,362310.25,287415.5
92318,2021,16000.0,21668.0
92320,2021,2446167.0,1825318.9
92321,2021,586293.0,460728.5
92322,2021,921259.0,684087.0
92323,2021,12555.25,16667.25
92324,2021,6635954.0,5592413.0
92325,2021,7438452.0,5312548.5
92326,2021,9650.0,26035.0
92327,2021,47365.0,40357.5
92328,2021,3473.0,12557.75
92329,2021,11084.25,20926.5
92332,2021,8446.0,16104.75
92333,2021,1333257.0,945192.0
92334,2021,4975.0,18411.5
92335,2021,7170294.0,6245537.5
92336,2021,17367384.0,14454831.0
92337,2021,5393715.0,4746663.0
92338,2021,145.25,13149.75
92339,2021,880432.0,674150.0
92340,2021,3648.0,13502.5
92341,2021,1152264.0,833228.0
92342,2021,1737671.0,1442240.8
92344,2021,5003198.0,3960907.8
92345,2021,12341291.0,10186234.0
92346,2021,9701522.0,27576448.0
92347,2021,75429.25,55431.75
92349,2021,268.0,13133.25
92350,2021,916.0,14373.5
92352,2021,18018568.0,11727804.0
92354,2021,3052692.0,2470911.8
92356,2021,1099581.0,797197.25
92358,2021,440613.0,321355.25
92359,2021,1585082.0,2308704.2
92363,2021,1452580.0,1070138.8
92365,2021,517548.0,375509.0
92366,2021,124.0,13567.25
92368,2021,108169.0,80216.5
92371,2021,4397238.0,3292227.0
92372,2021,1816130.0,1314964.4
92373,2021,7679946.0,5988394.0
92374,2021,6052260.0,5023232.5
92376,2021,8018977.5,6986306.0
92377,2021,3551270.0,3144305.5
92378,2021,293837.0,229197.75
92382,2021,4851250.0,3525494.0
92384,2021,11529.0,20474.75
92385,2021,326940.0,221559.5
92386,2021,2557684.0,1764349.9
92389,2021,16010.0,19682.25
92391,2021,1763250.0,1249572.0
92392,2021,9154364.0,7575107.0
92393,2021,3717.0,14089.5
92394,2021,4627551.0,3757363.0
92395,2021,5685637.0,4754945.0
92397,2021,3383306.0,2364956.0
92398,2021,236732.25,185229.5
92399,2021,11447388.0,8666919.0
92401,2021,80320.0,93457.25
92403,2021,2383.0,12768.25
92404,2021,18980640.0,5716871.0
92405,2021,3376070.0,2888771.5
92407,2021,28175368.0,22267848.0
92408,2021,947859.25,824732.5
92410,2021,3119501.0,2737736.5
92411,2021,1966648.0,1779569.5
92501,2021,2600609.0,2177208.0
92502,2021,1194.0,11435.5
92503,2021,13300931.0,10733297.0
92504,2021,7798209.0,6579363.0
92505,2021,5512114.0,4642741.0
92506,2021,10316749.0,8420460.0
92507,2021,5533282.0,4358059.5
92508,2021,7379309.0,6340292.0
92509,2021,10066129.0,12275817.0
92518,2021,12851.0,15024.25
92530,2021,9613755.0,7754758.5
92532,2021,6473720.0,5133162.0
92536,2021,1635839.0,1081642.0
92539,2021,3075726.0,3746763.0
92543,2021,3953103.0,3103393.2
92544,2021,7627216.0,6117714.0
92545,2021,7050595.0,5537361.0
92548,2021,1161807.0,828418.5
92549,2021,5615149.0,3661335.2
92551,2021,3922128.0,3394162.5
92552,2021,2542.0,13941.75
92553,2021,7031486.0,6081412.5
92555,2021,7603391.0,6404132.0
92557,2021,8192401.0,7013602.5
92561,2021,1243275.0,838397.75
92562,2021,17329780.0,13853802.0
92563,2021,13288396.0,10506143.0
92567,2021,1771399.1,1387524.6
92570,2021,7901027.0,6074651.0
92571,2021,6589605.0,5701946.0
92581,2021,3176.0,14944.25
92582,2021,3015981.0,2505665.2
92583,2021,3660554.0,3047797.8
92584,2021,10820458.0,8577488.0
92585,2021,4216742.0,3199326.8
92586,2021,3952191.0,3214020.0
92587,2021,4996264.0,4011127.8
92589,2021,5031.0,15029.0
92590,2021,2229266.0,1515648.8
92591,2021,6883560.0,5652009.5
92592,2021,18133704.0,14741682.0
92595,2021,7488441.0,5600197.0
92596,2021,6160253.0,4750175.5
92602,2021,5021076.0,3795129.5
92603,2021,7054238.0,5256948.5
92604,2021,3598675.0,2949009.2
92606,2021,2406515.0,1970147.0
92610,2021,3378121.0,2628287.8
92612,2021,2674847.0,2036052.4
92614,2021,2890837.0,2308495.8
92616,2021,93.0,12046.25
92617,2021,955026.0,717547.75
92618,2021,8726748.0,6072495.0
92620,2021,9616072.0,7775393.0
92621,2021,762.0,13347.25
92623,2021,32.0,11303.25
92624,2021,2040924.0,1663034.5
92625,2021,7137933.0,5489955.5
92626,2021,6387439.0,5318923.0
92627,2021,6669164.0,5245201.5
92629,2021,8816638.0,6880009.0
92630,2021,12081651.0,12290429.0
92631,2021,1400.25,13615.25
92633,2021,1400.25,14018.5
92635,2021,1168.25,13629.0
92637,2021,2171062.0,1627471.2
92645,2021,620.0,13139.25
92646,2021,10708300.0,8677029.0
92647,2021,6367805.0,5229098.5
92648,2021,8718040.0,6909299.0
92649,2021,7064316.0,5549771.5
92651,2021,17288896.0,13271973.0
92652,2021,1997.0,14315.25
92653,2021,7725044.0,10685202.0
92654,2021,1756.25,12320.25
92655,2021,598850.0,494207.0
92656,2021,9095337.0,8282422.5
92657,2021,9220928.0,6310763.0
92660,2021,12189668.0,9601678.0
92661,2021,2004462.0,1524089.1
92662,2021,1454133.0,1143925.8
92663,2021,6845282.0,5479425.0
92665,2021,2271.0,14376.0
92667,2021,11260.0,22519.25
92668,2021,2009.0,14207.0
92670,2021,775.25,14201.5
92672,2021,9118272.0,11323054.0
92673,2021,10154967.0,8033335.5
92674,2021,676.0,11142.75
92675,2021,10709251.0,8244227.5
92676,2021,1572742.1,2800422.0
92677,2021,19163404.0,15350820.0
92678,2021,70730.25,98187.25
92679,2021,16769024.0,12006554.0
92683,2021,8339588.0,6928583.0
92686,2021,2374.0,13978.75
92687,2021,1177.0,13376.5
92688,2021,8773385.0,6697954.0
92691,2021,9979048.0,8380306.5
92692,2021,11891235.0,9876534.0
92694,2021,18209602.0,6958668.0
92697,2021,65.25,11274.5
92701,2021,2143692.0,1799815.2
92703,2021,3117688.0,2626842.2
92704,2021,5468753.0,4618281.5
92705,2021,9726524.0,7827285.0
92706,2021,3276564.0,2722483.8
92707,2021,4002033.0,3423305.8
92708,2021,9069507.0,7530602.5
92714,2021,4846.25,16788.5
92720,2021,0.0,13440.0
92780,2021,4896535.0,3921175.0
92782,2021,4722115.0,3762702.8
92801,2021,3643700.0,2980501.5
92802,2021,2498038.0,2042736.0
92803,2021,129.0,11207.25
92804,2021,5909653.0,4947184.0
92805,2021,5046974.0,4111568.5
92806,2021,3461912.0,2921043.5
92807,2021,9490952.0,7656682.0
92808,2021,5691511.0,4608561.0
92809,2021,2198.0,13912.5
92821,2021,7243282.0,5669044.5
92823,2021,1533676.0,1154478.8
92831,2021,3826140.0,3161333.2
92832,2021,2137259.0,1720957.6
92833,2021,6514304.0,5321111.0
92834,2021,250.0,13614.0
92835,2021,5397183.0,4480038.5
92840,2021,4261969.0,3539942.8
92841,2021,2802608.0,2393784.0
92843,2021,2677307.0,2292177.5
92844,2021,1492757.0,1231550.1
92845,2021,2235329.0,1811955.0
92846,2021,1457.25,12188.25
92860,2021,5562233.0,4643612.0
92861,2021,2695152.0,2173941.5
92862,2021,615.0,11645.75
92865,2021,2836733.0,2286408.0
92866,2021,1873166.1,1477469.8
92867,2021,8207338.0,6676018.5
92868,2021,1804903.0,1457032.6
92869,2021,8197662.0,6718375.5
92870,2021,7331452.0,6084625.0
92879,2021,6082233.0,5152186.0
92880,2021,13622339.0,12178747.0
92881,2021,7323679.0,7470998.0
92882,2021,11802319.0,9790637.0
92883,2021,9625218.0,7515512.0
92886,2021,13570438.0,11085478.0
92887,2021,7297593.0,6718794.5
93001,2021,12723938.0,20648580.0
93003,2021,8295606.5,6446071.0
93004,2021,4907437.0,3990962.2
93010,2021,8504472.0,6851313.0
93012,2021,9062550.0,6936721.5
93013,2021,3825624.0,2745680.8
93015,2021,2799542.0,4826770.5
93020,2021,0.0,12644.0
93021,2021,9619338.0,8663145.0
93022,2021,1597397.0,1217059.0
93023,2021,7354136.0,16414514.0
93030,2021,6250077.0,5437627.0
93033,2021,6845186.0,5914402.5
93035,2021,6501648.0,5443686.0
93036,2021,4682802.0,3829521.2
93040,2021,339885.0,430811.25
93041,2021,2064183.0,2631362.5
93043,2021,345.0,11283.75
93060,2021,13565349.0,9957707.0
93062,2021,740.25,13895.25
93063,2021,24638668.0,34133184.0
93064,2021,128.0,11956.75
93065,2021,17098328.0,27748612.0
93066,2021,1048725.0,890017.5
93067,2021,506294.25,356832.0
93101,2021,3377455.0,2676731.0
93102,2021,658.25,14193.0
93103,2021,4692286.0,3461141.8
93105,2021,8668286.0,6084539.0
93106,2021,4238.0,13980.25
93107,2021,96.0,12182.75
93108,2021,10919842.0,8341553.0
93109,2021,2834264.0,2190340.8
93110,2021,4818525.0,3573003.8
93111,2021,4027619.0,3057989.8
93117,2021,5738931.0,4363425.0
93201,2021,57787.25,52307.0
93202,2021,505096.0,434487.75
93203,2021,1677568.1,1504124.5
93204,2021,796476.0,1123251.2
93205,2021,678293.0,460538.75
93206,2021,165576.25,141598.5
93207,2021,339093.0,215576.5
93208,2021,142458.0,110460.5
93210,2021,2066509.0,9589630.0
93212,2021,1330528.0,1218028.2
93215,2021,3804758.0,3340296.5
93218,2021,87239.25,74038.0
93219,2021,645480.0,554579.0
93220,2021,378.0,13015.5
93221,2021,2145970.0,1793625.1
93222,2021,2281506.0,1399885.6
93223,2021,915377.0,835934.5
93224,2021,87241.0,69824.5
93225,2021,2673449.0,1908647.2
93226,2021,102568.25,63518.0
93227,2021,97029.0,94364.5
93230,2021,9994881.0,8485627.0
93234,2021,393198.0,316040.0
93235,2021,366142.25,329531.75
93238,2021,950482.0,711274.5
93239,2021,69784.25,64717.0
93240,2021,1937312.0,2621187.5
93241,2021,978680.0,872237.75
93242,2021,304104.0,261743.5
93243,2021,5377933.0,1602042.0
93244,2021,74991.25,61219.0
93245,2021,4186452.0,3492914.0
93246,2021,2018.0,11393.5
93247,2021,1725963.0,1446682.4
93249,2021,111679.25,130943.75
93250,2021,1157827.0,1032428.75
93251,2021,17092.25,15656.5
93252,2021,256748.0,903183.25
93254,2021,138167.0,104612.0
93255,2021,424680.0,149534.0
93256,2021,363484.0,318382.5
93257,2021,23765600.0,6287795.5
93258,2021,21656.0,29961.75
93260,2021,398319.0,262454.25
93261,2021,121452.0,112961.0
93262,2021,20399.25,20140.25
93263,2021,2364024.0,1893813.6
93265,2021,4408976.0,2617643.0
93266,2021,135627.0,135262.75
93267,2021,612392.0,500758.0
93268,2021,2465568.0,1854314.5
93270,2021,526187.25,419412.75
93271,2021,1189440.0,792534.25
93272,2021,220768.25,201647.0
93274,2021,8579066.0,6984856.0
93276,2021,14988.25,21127.5
93277,2021,7136487.0,5962762.0
93280,2021,2028932.0,1719715.5
93283,2021,1343404.0,449477.0
