ZIP,target_year,actual,prediction
90402,2021,9404750.0,7345259.0
90403,2021,3642170.0,4068313.8
90404,2021,1764379.0,2973670.2
90405,2021,4995450.0,5055097.5
90501,2021,4124159.0,4486548.0
90502,2021,1723501.0,3205212.0
90503,2021,4751522.0,4966956.0
90504,2021,3381462.0,4135373.8
90505,2021,5172316.0,4232203.0
90509,2021,46.0,2013253.5
90601,2021,5390915.0,4988809.5
90602,2021,2772922.0,3236780.8
90603,2021,3550973.0,3972273.5
90604,2021,4508648.0,5078215.5
90605,2021,5163907.0,5310164.5
90606,2021,3139856.0,4179659.8
90620,2021,5354828.0,5396373.5
90621,2021,2693259.0,3781937.2
90623,2021,2304432.0,3399915.0
90630,2021,6228662.0,5975296.0
90631,2021,10480437.0,7860189.0
90638,2021,6751313.0,6262884.0
90639,2021,736.0,1809380.4
90640,2021,4822556.0,5350373.0
90650,2021,8675585.0,8372477.5
90660,2021,5674011.0,5645877.0
90670,2021,1602612.0,2886899.2
90680,2021,1925715.0,3112404.2
90701,2021,1619208.0,2808292.5
90703,2021,7137843.0,7042512.0
90704,2021,914344.0,2181089.5
90706,2021,5484334.0,5911430.0
90710,2021,2748717.0,3389369.0
90712,2021,3960126.0,4550719.0
90713,2021,3742775.0,4449440.0
90715,2021,1592234.1,2929172.8
90716,2021,753495.0,2194387.2
90717,2021,2460299.0,3288813.2
90720,2021,3802675.0,4354141.5
90723,2021,2731233.0,3986762.8
90731,2021,5687102.0,5733512.0
90732,2021,3375968.0,3887150.5
90740,2021,4122562.0,4044782.2
90742,2021,392316.0,2154553.0
90743,2021,164640.25,2416431.2
90744,2021,3637264.0,4624818.0
90745,2021,5219622.0,5691782.5
90746,2021,4706174.0,4931917.0
90755,2021,1315685.0,2717660.0
90801,2021,0.0,2013521.0
90802,2021,2702515.0,3387332.0
90803,2021,6437328.0,5252815.0
90804,2021,2386197.0,3508271.2
90805,2021,6207346.0,6941842.0
90806,2021,2980457.0,3925466.2
90807,2021,4622995.0,4581725.0
90808,2021,6057168.0,5812670.0
90810,2021,3128327.0,4001873.0
90813,2021,2098070.0,3650614.8
90814,2021,2537481.0,3399433.8
90815,2021,5941174.0,5558438.0
91001,2021,10189168.0,7518881.5
91006,2021,7639080.0,6069081.0
91007,2021,5691042.0,4999627.0
91008,2021,1117165.0,2570356.0
91010,2021,3119852.0,3949162.8
91011,2021,11168298.0,7722544.0
91016,2021,6582963.0,5640299.0
91020,2021,839156.25,2097733.2
91021,2021,0.0,2013525.6
91023,2021,7977.0,1152048.8
91024,2021,3676848.0,3992711.2
91030,2021,4565736.0,4688843.5
91040,2021,5700816.0,4969487.5
91042,2021,5652514.0,4979840.0
91101,2021,1312613.1,2845851.5
91103,2021,4459793.0,4221358.0
91104,2021,5517969.0,5181603.0
91105,2021,4807004.0,4585774.0
91106,2021,4063712.0,4014005.5
91107,2021,7954259.0,6245849.0
91108,2021,5056605.0,5073800.0
91201,2021,2783254.0,3379351.2
91202,2021,4110800.0,4261116.0
91203,2021,891941.0,2445798.2
91204,2021,679071.25,2303889.5
91205,2021,2078985.0,3325485.8
91206,2021,6440173.0,5026273.0
91207,2021,3762661.0,3651669.2
91208,2021,6182095.0,5323680.0
91210,2021,51875.0,1906483.5
91214,2021,6913478.0,6172899.5
91301,2021,10766470.0,7692307.5
91302,2021,20440232.0,13354894.0
91303,2021,1798485.0,3028827.5
91304,2021,8663025.0,7182493.5
91305,2021,0.0,2013573.1
91306,2021,6169729.0,6143173.5
91307,2021,8597488.0,6109714.0
91311,2021,20755928.0,7698228.5
91316,2021,9243251.0,6610706.0
91320,2021,12534552.0,12506366.0
91321,2021,5905799.0,5810221.0
91324,2021,4895324.0,5149727.0
91325,2021,6306512.0,5764460.0
91326,2021,14193751.0,10196078.0
91330,2021,1158.0,1812709.0
91331,2021,7350268.0,7714061.5
91335,2021,8679538.0,7671564.5
91340,2021,2891640.0,3755106.5
91342,2021,12092955.0,9488428.0
91343,2021,7073254.0,5937537.0
91344,2021,13117235.0,9854567.0
91345,2021,2527942.0,3566277.0
91350,2021,10587396.0,7657873.5
91351,2021,6113585.0,5592375.5
91352,2021,5475342.0,5360252.0
91354,2021,7817616.0,6545264.0
91355,2021,5931982.0,5277784.5
91356,2021,12418620.0,8220839.5
91360,2021,9321044.0,6953344.0
91361,2021,10858602.0,6984016.0
91362,2021,26600832.0,7867515.0
91364,2021,11884826.0,8157587.0
91367,2021,10147115.0,7876110.5
91377,2021,4793564.0,4527578.0
91381,2021,6464377.0,6422441.5
91384,2021,12986854.0,8044567.5
91387,2021,10614796.0,8470005.0
91390,2021,16164856.0,11574647.0
91401,2021,5559961.0,5120442.0
91402,2021,3817921.0,4548597.5
91403,2021,8504329.0,6431884.0
91405,2021,3760247.0,4404913.0
91406,2021,5995942.0,5854013.0
91411,2021,2164664.0,3143356.0
91423,2021,10247286.0,7244386.5
91436,2021,11117903.0,7777556.5
91501,2021,3477009.0,3583178.5
91502,2021,460353.25,2003401.9
91504,2021,4833159.0,4558782.0
91505,2021,5216311.0,4955024.0
91506,2021,3218987.0,3812690.0
91601,2021,3307239.0,4236174.0
91602,2021,3971458.0,3986230.5
91604,2021,12629290.0,8455068.0
91605,2021,4617468.0,4923332.0
91606,2021,3882104.0,4316988.5
91607,2021,4615405.0,4500443.0
91701,2021,8092800.0,7012728.0
91702,2021,5676990.0,5575181.0
91706,2021,5488891.0,6023659.0
91708,2021,1810532.0,2957679.5
91709,2021,19828904.0,13723167.0
91710,2021,11592655.0,9459050.0
91711,2021,7858433.0,5897316.5
91719,2021,13318.0,2034091.8
91720,2021,9040.0,2136129.0
91722,2021,3626280.0,4335405.5
91723,2021,1811404.0,2921535.2
91724,2021,4278563.0,4448010.5
91729,2021,1124.0,1987030.8
91730,2021,7100761.0,6863779.0
91731,2021,1637180.0,2806621.5
91732,2021,3783729.0,4500083.0
91733,2021,2371609.0,3391289.8
91734,2021,980.0,2013846.9
91737,2021,6866380.0,5894271.0
91739,2021,9037095.0,7746556.5
91740,2021,3122442.0,3784972.2
91741,2021,6830063.0,5411045.0
91744,2021,7300402.0,7423092.0
91745,2021,9779316.0,10023266.0
91746,2021,2813051.0,3796842.0
91748,2021,6851026.0,5904960.5
91750,2021,7308136.0,5712245.5
91752,2021,5658099.0,5692204.0
91754,2021,3167046.0,3887970.0
91755,2021,2193901.0,3253035.2
91759,2021,391215.0,1948492.1
91760,2021,4569.0,1974892.5
91761,2021,7663992.0,7287039.0
91762,2021,6368951.0,6352051.0
91763,2021,3427393.0,4241793.0
91764,2021,4672108.0,5216719.0
91765,2021,12300060.0,7877597.0
91766,2021,6536233.0,6215964.0
91767,2021,4489238.0,5179368.0
91768,2021,2774520.0,3610767.0
91770,2021,5197198.0,5394490.0
91773,2021,6752924.0,5354949.0
91775,2021,3476455.0,4062672.0
91776,2021,2662653.0,3981429.5
91780,2021,4390366.0,4470430.0
91784,2021,7633793.0,6396328.5
91785,2021,0.0,2180184.5
91786,2021,5863663.0,6342107.5
91789,2021,9006094.0,7705449.5
91790,2021,5014379.0,5845270.0
91791,2021,5338393.0,5090034.5
91792,2021,3155832.0,4208486.0
91793,2021,1585.0,2014534.9
91801,2021,4134131.0,4349507.0
91803,2021,2870156.0,3775688.5
91901,2021,8150138.0,2034818.9
91902,2021,4219226.0,4204114.0
91905,2021,624224.0,1859620.5
91906,2021,1142622.0,2449588.2
91910,2021,8266104.5,7129200.0
91911,2021,7403756.0,6942275.5
91913,2021,6793819.0,6301257.0
91914,2021,4302061.0,4564406.0
91915,2021,4442496.0,4946230.0
91916,2021,2293104.0,2342619.2
91917,2021,534524.25,2427185.0
91931,2021,107965.0,1404522.8
91932,2021,2132944.0,3294938.8
91934,2021,145961.0,1698712.8
91935,2021,5080730.0,4528183.0
91941,2021,6935311.0,5989685.0
91942,2021,4151449.0,4325859.5
91945,2021,3042695.0,3787268.5
91948,2021,196772.0,1707178.6
91950,2021,3871390.0,4695753.0
91962,2021,1171907.0,2568537.0
91963,2021,238457.0,1379990.6
91977,2021,7673682.0,6814197.0
91978,2021,1922320.0,2940394.5
91980,2021,35652.0,1733805.0
92003,2021,1939959.1,2808265.2
92004,2021,1287357.0,3259769.5
92007,2021,2695115.0,3800759.0
92008,2021,5307883.0,5040217.0
92009,2021,12567410.0,8957138.0
92010,2021,3674926.0,3956870.5
92011,2021,5474009.0,4934405.5
92014,2021,6087870.0,5398631.0
92019,2021,9449440.0,9513242.0
92020,2021,6299650.0,5927438.0
92021,2021,9524080.0,7276366.0
92023,2021,3106.0,2491057.5
92024,2021,13525767.0,9333088.0
92025,2021,6179959.0,5613921.0
92026,2021,10829199.0,7729945.5
92027,2021,8376065.5,6750290.0
92028,2021,13637593.0,14223705.0
92029,2021,6424453.0,4298972.0
92036,2021,6604782.0,2907506.8
92037,2021,15989060.0,10056783.0
92038,2021,3370.0,2171807.5
92040,2021,8867559.0,6839650.0
92052,2021,7.0,2013458.5
92054,2021,5427000.0,5113555.5
92055,2021,1089.0,1947638.9
92056,2021,9017094.0,7545761.5
92057,2021,9035972.0,7677199.5
92058,2021,2569183.0,3591960.2
92059,2021,354619.0,1822726.9
92060,2021,298545.0,1988643.4
92061,2021,869962.0,2249344.0
92064,2021,13682693.0,8975220.0
92065,2021,12011031.0,10725310.0
92066,2021,207392.0,1547473.9
92067,2021,12417530.0,9664046.0
92068,2021,1192.0,1960691.9
92069,2021,7467792.0,6451086.0
92070,2021,636583.0,1916984.1
92071,2021,9147054.0,7185551.0
92075,2021,3302952.0,3999321.0
92078,2021,12051992.0,8144480.0
92081,2021,4609481.0,4609540.0
92082,2021,7214796.0,5567344.5
92083,2021,3686364.0,4128623.5
92084,2021,8928703.0,7241383.5
92086,2021,730591.0,1927696.0
92088,2021,1375.25,1818246.9
92091,2021,2051959.1,2449229.0
92092,2021,10355.0,1936197.0
92093,2021,1070.0,1769018.5
92096,2021,409.25,1837960.6
92101,2021,4237987.0,4521749.5
92102,2021,3273498.0,3974337.5
92103,2021,5713007.0,4999153.0
92104,2021,4768473.0,5186576.5
92105,2021,4308015.0,5209558.5
92106,2021,3912716.0,4396438.5
92107,2021,3996394.0,4454759.0
92108,2021,2003789.1,3064190.0
92109,2021,7228324.0,6232141.0
92110,2021,3097583.0,3943056.0
92111,2021,5027094.0,4936053.5
92112,2021,633.25,2189552.8
92113,2021,2624620.0,3887095.5
92114,2021,7432918.0,7068420.5
92115,2021,5926339.0,6024161.0
92116,2021,4607717.0,4655563.0
92117,2021,8396388.0,6825336.0
92118,2021,3822352.0,4235930.0
92119,2021,4490367.0,4444439.0
92120,2021,5959865.0,5258994.5
92121,2021,1103302.0,2637369.2
92122,2021,5878411.0,5505036.0
92123,2021,3139445.0,4222670.0
92124,2021,4356199.0,4323151.5
92126,2021,9822526.0,8522054.0
92127,2021,14074872.0,9354678.0
92128,2021,10037174.0,7763661.5
92129,2021,11915061.0,8773651.0
92130,2021,17214348.0,11441072.0
92131,2021,10989304.0,7626180.5
92135,2021,2045.25,1973519.0
92136,2021,7326.25,2118505.8
92139,2021,3475470.0,4356035.5
92140,2021,625.0,1772671.1
92154,2021,8321891.0,9755650.0
92155,2021,70.25,1837631.6
92173,2021,1510186.0,2680524.5
92182,2021,506.25,1942711.0
92201,2021,8302371.0,6635857.0
92203,2021,7594245.0,6185874.5
92210,2021,5452686.0,4802422.5
92211,2021,8794099.0,6124590.0
92220,2021,11347090.0,4754040.0
92222,2021,1428.0,2002543.1
92223,2021,11228048.0,8351783.5
92225,2021,2687362.0,2844600.5
92226,2021,2884.25,1966108.9
92227,2021,2228055.0,3864093.0
92230,2021,315551.0,1946574.9
92231,2021,3345477.0,4843974.0
92233,2021,264366.25,1819871.2
92234,2021,9279695.0,7354738.5
92236,2021,3389245.0,4038348.8
92239,2021,71150.0,1685965.6
92240,2021,5561802.0,5120432.0
92241,2021,1850072.0,2177954.0
92242,2021,813880.0,1663889.4
92243,2021,4503714.0,5779913.5
92249,2021,611323.0,2317785.5
92250,2021,1343590.0,2430445.5
92251,2021,2791142.0,4128778.8
92252,2021,2489731.0,2710467.8
92253,2021,16657874.0,11376344.0
92254,2021,683604.0,2085077.0
92255,2021,306.0,2041079.6
92256,2021,1083549.0,2233222.0
92257,2021,254944.25,1457343.5
92258,2021,71034.25,1430047.8
92259,2021,95911.0,1839571.1
92260,2021,10493528.0,7243187.0
92261,2021,1048.0,2013847.0
92262,2021,9689698.0,6512836.5
92264,2021,8594885.0,6204461.0
92266,2021,117469.0,1371315.4
92267,2021,239820.0,1809553.0
92268,2021,491164.0,1836419.5
92270,2021,10994364.0,6879963.0
92273,2021,130501.0,1620366.9
92274,2021,1544017.0,2340710.0
92275,2021,125737.0,1527186.6
92276,2021,1384714.0,2767912.8
92277,2021,2881915.0,3426865.5
92278,2021,599.0,2111421.5
92280,2021,19879.0,1802875.9
92281,2021,159407.0,1531995.5
92282,2021,418679.0,1890096.8
92283,2021,134123.0,1498537.1
92284,2021,5758975.0,4758714.0
92285,2021,837214.25,1763452.5
92301,2021,4223005.0,4943552.5
92304,2021,621.0,1783557.0
92305,2021,615057.25,2071649.1
92307,2021,7438308.0,9738686.0
92308,2021,7895778.0,6324439.5
92309,2021,26685.0,1824496.6
92310,2021,54735.0,1885575.5
92311,2021,3683127.0,3923774.0
92313,2021,1912642.1,2903638.0
92314,2021,9820914.0,5934000.0
92315,2021,11372562.0,5775976.0
92316,2021,3173719.0,4017665.2
92317,2021,362310.25,1562754.9
92318,2021,16000.0,2005968.0
92320,2021,2446167.0,3120429.8
92321,2021,586293.0,1591840.4
92322,2021,921259.0,2001603.4
92323,2021,12555.25,1812096.1
92324,2021,6635954.0,6045962.5
92325,2021,7438452.0,5106261.0
92326,2021,9650.0,2070375.5
92327,2021,47365.0,1720879.6
92328,2021,3473.0,1835874.0
92329,2021,11084.25,1628013.0
92332,2021,8446.0,2139291.5
92333,2021,1333257.0,2178362.2
92334,2021,4975.0,1909566.0
92335,2021,7170294.0,7497455.0
92336,2021,17367384.0,13370205.0
92337,2021,5393715.0,5620761.5
92338,2021,145.25,1998770.5
92339,2021,880432.0,2111832.0
92340,2021,3648.0,2047523.6
92341,2021,1152264.0,2101559.2
92342,2021,1737671.0,3025835.5
92344,2021,5003198.0,4896143.0
92345,2021,12341291.0,8949018.0
92346,2021,9701522.0,13854499.0
92347,2021,75429.25,1428048.9
92349,2021,268.0,2013819.4
92350,2021,916.0,1576406.4
92352,2021,18018568.0,8418061.0
92354,2021,3052692.0,3845206.5
92356,2021,1099581.0,2018929.0
92358,2021,440613.0,1995036.6
92359,2021,1585082.0,3058010.2
92363,2021,1452580.0,2113965.5
92365,2021,517548.0,1782556.2
92366,2021,124.0,1635168.8
92368,2021,108169.0,1776090.4
92371,2021,4397238.0,4060433.8
92372,2021,1816130.0,2286858.2
92373,2021,7679946.0,6413147.0
92374,2021,6052260.0,5780546.0
92376,2021,8018977.5,7961353.0
92377,2021,3551270.0,4219943.5
92378,2021,293837.0,1626656.1
92382,2021,4851250.0,3940628.5
92384,2021,11529.0,1713340.0
92385,2021,326940.0,1722918.4
92386,2021,2557684.0,2563980.0
92389,2021,16010.0,1412761.1
92391,2021,1763250.0,2157814.2
92392,2021,9154364.0,7816866.5
92393,2021,3717.0,2052257.4
92394,2021,4627551.0,4933593.5
92395,2021,5685637.0,5347731.0
92397,2021,3383306.0,2977451.5
92398,2021,236732.25,1666619.5
92399,2021,11447388.0,7948150.5
92401,2021,80320.0,1768656.8
92403,2021,2383.0,2180638.5
92404,2021,18980640.0,6365254.5
92405,2021,3376070.0,4212547.5
92407,2021,28175368.0,15200718.0
92408,2021,947859.25,2205745.5
92410,2021,3119501.0,4036583.2
92411,2021,1966648.0,3100465.2
92501,2021,2600609.0,3473608.0
92502,2021,1194.0,2040141.5
92503,2021,13300931.0,10183700.0
92504,2021,7798209.0,6658279.0
92505,2021,5512114.0,5603273.0
92506,2021,10316749.0,7961487.0
92507,2021,5533282.0,5504460.0
92508,2021,7379309.0,6684682.0
92509,2021,10066129.0,9845320.0
92518,2021,12851.0,1756569.2
92530,2021,9613755.0,6999943.0
92532,2021,6473720.0,5687147.0
92536,2021,1635839.0,2310224.2
92539,2021,3075726.0,2970418.5
92543,2021,3953103.0,4324666.5
92544,2021,7627216.0,6513131.0
92545,2021,7050595.0,5782682.0
92548,2021,1161807.0,2001619.0
92549,2021,5615149.0,3573149.5
92551,2021,3922128.0,4661338.0
92552,2021,2542.0,2014536.8
92553,2021,7031486.0,6917917.0
92555,2021,7603391.0,6983154.0
92557,2021,8192401.0,7077702.0
92561,2021,1243275.0,2141383.8
92562,2021,17329780.0,11765234.0
92563,2021,13288396.0,10087322.0
92567,2021,1771399.1,2671801.2
92570,2021,7901027.0,6520478.0
92571,2021,6589605.0,6305173.5
92581,2021,3176.0,1987741.6
92582,2021,3015981.0,3756928.5
92583,2021,3660554.0,4005284.0
92584,2021,10820458.0,8153440.0
92585,2021,4216742.0,4341688.5
92586,2021,3952191.0,4134975.5
92587,2021,4996264.0,4998870.0
92589,2021,5031.0,2042727.9
92590,2021,2229266.0,2425959.5
92591,2021,6883560.0,6435256.0
92592,2021,18133704.0,12528568.0
92595,2021,7488441.0,5794452.0
92596,2021,6160253.0,6059703.0
92602,2021,5021076.0,4803410.5
92603,2021,7054238.0,5894450.5
92604,2021,3598675.0,4386687.0
92606,2021,2406515.0,3940447.0
92610,2021,3378121.0,4153000.5
92612,2021,2674847.0,3702083.8
92614,2021,2890837.0,3827404.2
92616,2021,93.0,2015527.6
92617,2021,955026.0,2461799.5
92618,2021,8726748.0,6908951.0
92620,2021,9616072.0,8420548.0
92621,2021,762.0,1889943.2
92623,2021,32.0,2041100.8
92624,2021,2040924.0,3212380.5
92625,2021,7137933.0,6194603.5
92626,2021,6387439.0,5923184.0
92627,2021,6669164.0,6160427.0
92629,2021,8816638.0,6733367.5
92630,2021,12081651.0,10922324.0
92631,2021,1400.25,2014219.0
92633,2021,1400.25,2014555.1
92635,2021,1168.25,2014294.2
92637,2021,2171062.0,2841899.5
92645,2021,620.0,2013839.0
92646,2021,10708300.0,8168414.5
92647,2021,6367805.0,6068061.0
92648,2021,8718040.0,6954127.5
92649,2021,7064316.0,6011312.0
92651,2021,17288896.0,10189580.0
92652,2021,1997.0,1820190.9
92653,2021,7725044.0,9668733.0
92654,2021,1756.25,2180233.5
92655,2021,598850.0,2058666.2
92656,2021,9095337.0,8746903.0
92657,2021,9220928.0,6347766.0
92660,2021,12189668.0,7569232.0
92661,2021,2004462.0,3588764.8
92662,2021,1454133.0,2961099.5
92663,2021,6845282.0,5437808.5
92665,2021,2271.0,2014754.6
92667,2021,11260.0,2047078.5
92668,2021,2009.0,2014651.2
92670,2021,775.25,2014703.5
92672,2021,9118272.0,9392350.0
92673,2021,10154967.0,7545091.0
92674,2021,676.0,2039999.9
92675,2021,10709251.0,9266694.0
92676,2021,1572742.1,3315587.2
92677,2021,19163404.0,11867953.0
92678,2021,70730.25,1981917.2
92679,2021,16769024.0,9603896.0
92683,2021,8339588.0,7732357.5
92686,2021,2374.0,2132053.2
92687,2021,1177.0,2013999.0
92688,2021,8773385.0,7000928.0
92691,2021,9979048.0,7791841.5
92692,2021,11891235.0,8974058.0
92694,2021,18209602.0,6870849.0
92697,2021,65.25,1861743.4
92701,2021,2143692.0,3495541.5
92703,2021,3117688.0,4436639.5
92704,2021,5468753.0,6553072.0
92705,2021,9726524.0,7030032.0
92706,2021,3276564.0,4122397.0
92707,2021,4002033.0,5032035.0
92708,2021,9069507.0,7552260.0
92714,2021,4846.25,2016667.1
92720,2021,0.0,2014045.2
92780,2021,4896535.0,5521720.0
92782,2021,4722115.0,5037553.0
92801,2021,3643700.0,4822302.0
92802,2021,2498038.0,3804794.5
92803,2021,129.0,2039961.0
92804,2021,5909653.0,6261416.0
92805,2021,5046974.0,5793183.0
92806,2021,3461912.0,4388668.0
92807,2021,9490952.0,7203262.0
92808,2021,5691511.0,5209128.0
92809,2021,2198.0,2014415.4
92821,2021,7243282.0,6047941.0
92823,2021,1533676.0,3057695.2
92831,2021,3826140.0,4188866.0
92832,2021,2137259.0,3285197.8
92833,2021,6514304.0,6401762.0
92834,2021,250.0,1986799.5
92835,2021,5397183.0,5057927.5
92840,2021,4261969.0,4610485.0
92841,2021,2802608.0,3904614.5
92843,2021,2677307.0,3878164.2
92844,2021,1492757.0,2818718.0
92845,2021,2235329.0,3421062.8
92846,2021,1457.25,1908597.4
92860,2021,5562233.0,5138627.0
92861,2021,2695152.0,3833564.0
92862,2021,615.0,2040337.0
92865,2021,2836733.0,3811974.0
92866,2021,1873166.1,2898609.0
92867,2021,8207338.0,6466126.0
92868,2021,1804903.0,3152139.2
92869,2021,8197662.0,6649348.0
92870,2021,7331452.0,6288928.5
92879,2021,6082233.0,5825885.0
92880,2021,13622339.0,10815200.0
92881,2021,7323679.0,7724071.5
92882,2021,11802319.0,8969565.0
92883,2021,9625218.0,7392745.5
92886,2021,13570438.0,9397328.0
92887,2021,7297593.0,7260899.0
93001,2021,12723938.0,13504878.0
93003,2021,8295606.5,6588055.0
93004,2021,4907437.0,4856839.0
93010,2021,8504472.0,7027359.5
93012,2021,9062550.0,6630112.0
93013,2021,3825624.0,3729543.0
93015,2021,2799542.0,4824515.0
93020,2021,0.0,2013401.9
93021,2021,9619338.0,8462274.0
93022,2021,1597397.0,2715503.0
93023,2021,7354136.0,10594196.0
93030,2021,6250077.0,6261941.0
93033,2021,6845186.0,6988181.0
93035,2021,6501648.0,5219723.0
93036,2021,4682802.0,5132620.0
93040,2021,339885.0,2330844.0
93041,2021,2064183.0,3779786.8
93043,2021,345.0,1858456.6
93060,2021,13565349.0,7737967.5
93062,2021,740.25,1986847.0
93063,2021,24638668.0,21295708.0
93064,2021,128.0,967627.25
93065,2021,17098328.0,18647304.0
93066,2021,1048725.0,2868289.0
93067,2021,506294.25,1938653.1
93101,2021,3377455.0,3875672.0
93102,2021,658.25,1960834.2
93103,2021,4692286.0,4184107.2
93105,2021,8668286.0,6005276.5
93106,2021,4238.0,1607261.8
93107,2021,96.0,1490830.2
93108,2021,10919842.0,6018162.0
93109,2021,2834264.0,3461928.0
93110,2021,4818525.0,4164498.0
93111,2021,4027619.0,4353782.5
93117,2021,5738931.0,2472416.5
93201,2021,57787.25,1569799.0
93202,2021,505096.0,1934197.5
93203,2021,1677568.1,2697013.0
93204,2021,796476.0,2326024.5
93205,2021,678293.0,1650530.5
93206,2021,165576.25,1680888.2
93207,2021,339093.0,1814732.8
93208,2021,142458.0,1730410.8
93210,2021,2066509.0,8044594.0
93212,2021,1330528.0,2715862.5
93215,2021,3804758.0,4942289.5
93218,2021,87239.25,1808637.0
93219,2021,645480.0,2042765.8
93220,2021,378.0,1809168.6
93221,2021,2145970.0,4192518.0
93222,2021,2281506.0,2272044.8
93223,2021,915377.0,2309950.0
93224,2021,87241.0,1516233.8
93225,2021,2673449.0,2514900.5
93226,2021,102568.25,1787626.9
93227,2021,97029.0,1794199.5
93230,2021,9994881.0,9100118.0
93234,2021,393198.0,1807000.6
93235,2021,366142.25,1844280.9
93238,2021,950482.0,1874024.6
93239,2021,69784.25,1567848.4
93240,2021,1937312.0,2688414.8
93241,2021,978680.0,2261030.2
93242,2021,304104.0,1781057.4
93243,2021,5377933.0,2026827.8
93244,2021,74991.25,1859405.9
93245,2021,4186452.0,4914545.5
93246,2021,2018.0,1823740.5
93247,2021,1725963.0,2720878.2
93249,2021,111679.25,1538749.5
93250,2021,1157827.0,2516497.5
93251,2021,17092.25,1537599.5
93252,2021,256748.0,1708484.0
93254,2021,138167.0,1546413.1
93255,2021,424680.0,1398070.5
93256,2021,363484.0,1907095.6
93257,2021,23765600.0,6699891.0
93258,2021,21656.0,1549204.0
93260,2021,398319.0,1551061.1
93261,2021,121452.0,1629219.4
93262,2021,20399.25,1389909.9
