ZIP,target_year,actual,prediction
90405,2021,4995450.0,4090367.2
90501,2021,4124159.0,3241156.5
90502,2021,1723501.0,1488165.5
90503,2021,4751522.0,3433928.2
90504,2021,3381462.0,2741080.0
90505,2021,5172316.0,3953092.0
90509,2021,46.0,-867.75
90601,2021,5390915.0,4433168.5
90602,2021,2772922.0,2196295.2
90603,2021,3550973.0,2727539.5
90604,2021,4508648.0,3850051.2
90605,2021,5163907.0,4181088.0
90606,2021,3139856.0,2758004.8
90620,2021,5354828.0,4764057.0
90621,2021,2693259.0,2393524.2
90623,2021,2304432.0,2019915.5
90630,2021,6228662.0,5223785.0
90631,2021,10480437.0,8444144.0
90638,2021,6751313.0,5834199.0
90639,2021,736.0,-196.0
90640,2021,4822556.0,4160044.5
90650,2021,8675585.0,7768943.5
90660,2021,5674011.0,4838048.5
90670,2021,1602612.0,1424141.6
90680,2021,1925715.0,1599621.5
90701,2021,1619208.0,1482432.2
90703,2021,7137843.0,6424979.0
90704,2021,914344.0,535247.75
90706,2021,5484334.0,4692918.0
90710,2021,2748717.0,2044702.4
90712,2021,3960126.0,3220438.0
90713,2021,3742775.0,2927171.8
90715,2021,1592234.1,1361786.5
90716,2021,753495.0,626519.75
90717,2021,2460299.0,1850900.9
90720,2021,3802675.0,3096057.8
90723,2021,2731233.0,2291904.8
90731,2021,5687102.0,4883035.5
90732,2021,3375968.0,2549363.5
90740,2021,4122562.0,2855480.0
90742,2021,392316.0,294280.0
90743,2021,164640.25,173204.75
90744,2021,3637264.0,3209424.0
90745,2021,5219622.0,4714148.0
90746,2021,4706174.0,4416823.0
90755,2021,1315685.0,1051038.5
90801,2021,0.0,-130.0
90802,2021,2702515.0,2005300.2
90803,2021,6437328.0,4789602.5
90804,2021,2386197.0,1986012.8
90805,2021,6207346.0,5655657.5
90806,2021,2980457.0,2613566.5
90807,2021,4622995.0,3761184.2
90808,2021,6057168.0,4712216.0
90810,2021,3128327.0,2763201.5
90813,2021,2098070.0,1914172.5
90814,2021,2537481.0,2004448.5
90815,2021,5941174.0,4776841.5
91001,2021,10189168.0,7976159.0
91006,2021,7639080.0,6106759.5
91007,2021,5691042.0,4544197.0
91008,2021,1117165.0,700579.0
91010,2021,3119852.0,2556404.8
91011,2021,11168298.0,8868204.0
91016,2021,6582963.0,4891284.0
91020,2021,839156.25,612675.5
91021,2021,0.0,-555.5
91023,2021,7977.0,11356.25
91024,2021,3676848.0,2651907.5
91030,2021,4565736.0,3659016.5
91040,2021,5700816.0,5026121.0
91042,2021,5652514.0,4949189.0
91101,2021,1312613.1,863765.5
91103,2021,4459793.0,3598439.5
91104,2021,5517969.0,4431902.5
91105,2021,4807004.0,3741776.8
91106,2021,4063712.0,3219784.2
91107,2021,7954259.0,5997753.0
91108,2021,5056605.0,4052369.2
91201,2021,2783254.0,2393823.0
91202,2021,4110800.0,3368767.5
91203,2021,891941.0,711681.25
91204,2021,679071.25,524540.25
91205,2021,2078985.0,1764173.6
91206,2021,6440173.0,5156854.5
91207,2021,3762661.0,3082454.0
91208,2021,6182095.0,4982299.0
91210,2021,51875.0,32956.75
91214,2021,6913478.0,5763513.0
91301,2021,10766470.0,15269849.0
91302,2021,20440232.0,22979788.0
91303,2021,1798485.0,1549464.2
91304,2021,8663025.0,7527454.0
91305,2021,0.0,-418.25
91306,2021,6169729.0,5732061.5
91307,2021,8597488.0,6845376.5
91311,2021,20755928.0,9055068.0
91316,2021,9243251.0,7700876.0
91320,2021,12534552.0,12777117.0
91321,2021,5905799.0,6233426.0
91324,2021,4895324.0,4344790.5
91325,2021,6306512.0,5560565.0
91326,2021,14193751.0,14250423.0
91330,2021,1158.0,880.0
91331,2021,7350268.0,6937294.5
91335,2021,8679538.0,7940554.5
91340,2021,2891640.0,2817226.2
91342,2021,12092955.0,11823273.0
91343,2021,7073254.0,6350009.0
91344,2021,13117235.0,12564224.0
91345,2021,2527942.0,2315195.2
91350,2021,10587396.0,8853801.0
91351,2021,6113585.0,5207650.5
91352,2021,5475342.0,4991501.0
91354,2021,7817616.0,6851341.0
91355,2021,5931982.0,4891420.0
91356,2021,12418620.0,10644352.0
91360,2021,9321044.0,7719022.5
91361,2021,10858602.0,7687004.0
91362,2021,26600832.0,9188646.0
91364,2021,11884826.0,10095548.0
91367,2021,10147115.0,8378399.0
91377,2021,4793564.0,3363745.2
91381,2021,6464377.0,6750653.0
91384,2021,12986854.0,6002631.0
91387,2021,10614796.0,9878892.0
91390,2021,16164856.0,6936179.0
91401,2021,5559961.0,4690142.5
91402,2021,3817921.0,3358030.2
91403,2021,8504329.0,7389281.0
91405,2021,3760247.0,3279876.8
91406,2021,5995942.0,5365513.0
91411,2021,2164664.0,1778321.2
91423,2021,10247286.0,8490232.0
91436,2021,11117903.0,9220731.0
91501,2021,3477009.0,2848951.2
91502,2021,460353.25,369073.0
91504,2021,4833159.0,4085284.0
91505,2021,5216311.0,4220751.5
91506,2021,3218987.0,2627424.2
91601,2021,3307239.0,2789646.0
91602,2021,3971458.0,3155131.8
91604,2021,12629290.0,10397538.0
91605,2021,4617468.0,4005579.2
91606,2021,3882104.0,3280375.2
91607,2021,4615405.0,3899116.5
91701,2021,8092800.0,7115341.0
91702,2021,5676990.0,4939158.0
91706,2021,5488891.0,5032997.0
91708,2021,1810532.0,1622074.5
91709,2021,19828904.0,17804584.0
91710,2021,11592655.0,10406235.0
91711,2021,7858433.0,6028830.0
91719,2021,13318.0,14295.25
91720,2021,9040.0,9058.5
91722,2021,3626280.0,3255671.0
91723,2021,1811404.0,1492527.6
91724,2021,4278563.0,3515830.0
91729,2021,1124.0,-519.5
91730,2021,7100761.0,6254818.0
91731,2021,1637180.0,1373612.4
91732,2021,3783729.0,3231233.5
91733,2021,2371609.0,2048302.4
91734,2021,980.0,-78.75
91737,2021,6866380.0,6312057.0
91739,2021,9037095.0,8770908.0
91740,2021,3122442.0,2556537.0
91741,2021,6830063.0,5111748.0
91744,2021,7300402.0,6813016.0
91745,2021,9779316.0,11339495.0
91746,2021,2813051.0,2665391.0
91748,2021,6851026.0,6121944.5
91750,2021,7308136.0,5767871.0
91752,2021,5658099.0,5447472.0
91754,2021,3167046.0,2608633.2
91755,2021,2193901.0,1768530.4
91759,2021,391215.0,242860.25
91760,2021,4569.0,7685.75
91761,2021,7663992.0,7022025.0
91762,2021,6368951.0,5853035.0
91763,2021,3427393.0,3251956.2
91764,2021,4672108.0,4281156.5
91765,2021,12300060.0,10392438.0
91766,2021,6536233.0,5756888.5
91767,2021,4489238.0,4085701.0
91768,2021,2774520.0,2473941.5
91770,2021,5197198.0,4310841.5
91773,2021,6752924.0,5531218.0
91775,2021,3476455.0,2878517.5
91776,2021,2662653.0,2213651.5
91780,2021,4390366.0,3607478.8
91784,2021,7633793.0,6533287.0
91785,2021,0.0,-1040.25
91786,2021,5863663.0,4566329.5
91789,2021,9006094.0,7745248.0
91790,2021,5014379.0,4397720.0
91791,2021,5338393.0,4621136.0
91792,2021,3155832.0,2844892.2
91793,2021,1585.0,917.75
91801,2021,4134131.0,3235793.0
91803,2021,2870156.0,2330323.0
91901,2021,8150138.0,6350317.0
91902,2021,4219226.0,3736460.8
91905,2021,624224.0,439152.25
91906,2021,1142622.0,1119458.8
91910,2021,8266104.5,6790644.0
91911,2021,7403756.0,6294237.0
91913,2021,6793819.0,5971290.0
91914,2021,4302061.0,4073170.2
91915,2021,4442496.0,4126310.5
91916,2021,2293104.0,902346.75
91917,2021,534524.25,349519.75
91931,2021,107965.0,94511.5
91932,2021,2132944.0,1703469.5
91934,2021,145961.0,128105.5
91935,2021,5080730.0,4191636.8
91941,2021,6935311.0,5959971.0
91942,2021,4151449.0,3220915.8
91945,2021,3042695.0,2830524.5
91948,2021,196772.0,157921.25
91950,2021,3871390.0,3461212.0
91962,2021,1171907.0,847098.75
91963,2021,238457.0,204959.5
91977,2021,7673682.0,6622418.5
91978,2021,1922320.0,1594708.8
91980,2021,35652.0,28580.75
92003,2021,1939959.1,1514395.6
92004,2021,1287357.0,1180107.2
92007,2021,2695115.0,2266266.0
92008,2021,5307883.0,4589790.0
92009,2021,12567410.0,10650378.0
92010,2021,3674926.0,2949111.5
92011,2021,5474009.0,4108767.2
92014,2021,6087870.0,4677100.5
92019,2021,9449440.0,9732168.0
92020,2021,6299650.0,5433051.0
92021,2021,9524080.0,7539891.5
92023,2021,3106.0,-999.5
92024,2021,13525767.0,11129361.0
92025,2021,6179959.0,5470428.5
92026,2021,10829199.0,9066408.0
92027,2021,8376065.5,7209814.0
92028,2021,13637593.0,12115874.0
92029,2021,6424453.0,5239666.0
92036,2021,6604782.0,2593107.0
92037,2021,15989060.0,12598850.0
92038,2021,3370.0,1353.75
92040,2021,8867559.0,6707140.0
92052,2021,7.0,-930.75
92054,2021,5427000.0,4548295.0
92055,2021,1089.0,458.0
92056,2021,9017094.0,8070011.5
92057,2021,9035972.0,8258629.0
92058,2021,2569183.0,2079941.0
92059,2021,354619.0,324175.5
92060,2021,298545.0,269326.5
92061,2021,869962.0,1013232.0
92064,2021,13682693.0,11263455.0
92065,2021,12011031.0,11553671.0
92066,2021,207392.0,153871.25
92067,2021,12417530.0,9314458.0
92068,2021,1192.0,-636.75
92069,2021,7467792.0,6630769.5
92070,2021,636583.0,400576.25
92071,2021,9147054.0,6967862.5
92075,2021,3302952.0,2695965.0
92078,2021,12051992.0,9160232.0
92081,2021,4609481.0,3875002.5
92082,2021,7214796.0,5724339.5
92083,2021,3686364.0,3454754.2
92084,2021,8928703.0,7465453.0
92086,2021,730591.0,961532.5
92088,2021,1375.25,4077.75
92091,2021,2051959.1,1398257.9
92092,2021,10355.0,6304.75
92093,2021,1070.0,1168.5
92096,2021,409.25,-391.0
92101,2021,4237987.0,2698911.5
92102,2021,3273498.0,2810428.8
92103,2021,5713007.0,4311602.5
92104,2021,4768473.0,3793546.2
92105,2021,4308015.0,3838386.5
92106,2021,3912716.0,3513442.2
92107,2021,3996394.0,3214880.2
92108,2021,2003789.1,1318336.4
92109,2021,7228324.0,5560721.0
92110,2021,3097583.0,2320375.5
92111,2021,5027094.0,4012693.2
92112,2021,633.25,-567.75
92113,2021,2624620.0,2479287.5
92114,2021,7432918.0,7253501.0
92115,2021,5926339.0,4970821.0
92116,2021,4607717.0,3700163.5
92117,2021,8396388.0,6879091.0
92118,2021,3822352.0,3211678.5
92119,2021,4490367.0,3600586.2
92120,2021,5959865.0,4720468.0
92121,2021,1103302.0,886830.0
92122,2021,5878411.0,4230267.0
92123,2021,3139445.0,2585468.2
92124,2021,4356199.0,3441114.0
92126,2021,9822526.0,8850381.0
92127,2021,14074872.0,12391201.0
92128,2021,10037174.0,8771184.0
92129,2021,11915061.0,10470347.0
92130,2021,17214348.0,15137647.0
92131,2021,10989304.0,8513912.0
92135,2021,2045.25,1566.75
92136,2021,7326.25,3575.0
92139,2021,3475470.0,3194486.2
92140,2021,625.0,-220.75
92154,2021,8321891.0,7204818.0
92155,2021,70.25,-757.75
92173,2021,1510186.0,1270175.4
92182,2021,506.25,-421.0
92201,2021,8302371.0,7271506.0
92203,2021,7594245.0,6766625.0
92210,2021,5452686.0,4545237.0
92211,2021,8794099.0,6829046.5
92220,2021,11347090.0,4764744.5
92222,2021,1428.0,-639.0
92223,2021,11228048.0,10707098.0
92225,2021,2687362.0,1657016.8
92226,2021,2884.25,3325.75
92227,2021,2228055.0,2066635.4
92230,2021,315551.0,281910.5
92231,2021,3345477.0,3146197.5
92233,2021,264366.25,241163.5
92234,2021,9279695.0,8522781.0
92236,2021,3389245.0,3435127.0
92239,2021,71150.0,28765.5
92240,2021,5561802.0,5542684.5
92241,2021,1850072.0,1155153.8
92242,2021,813880.0,381916.5
92243,2021,4503714.0,4108742.8
92249,2021,611323.0,566698.5
92250,2021,1343590.0,685614.25
92251,2021,2791142.0,2377141.5
92252,2021,2489731.0,2095865.1
92253,2021,16657874.0,13695404.0
92254,2021,683604.0,621652.0
92255,2021,306.0,1833.75
92256,2021,1083549.0,1002649.25
92257,2021,254944.25,131185.0
92258,2021,71034.25,50861.5
92259,2021,95911.0,78886.5
92260,2021,10493528.0,7747342.0
92261,2021,1048.0,-324.5
92262,2021,9689698.0,7545620.0
92264,2021,8594885.0,6414278.0
92266,2021,117469.0,69718.0
92267,2021,239820.0,74710.25
92268,2021,491164.0,386695.0
92270,2021,10994364.0,8825113.0
92273,2021,130501.0,120396.0
92274,2021,1544017.0,1383736.9
92275,2021,125737.0,98378.25
92276,2021,1384714.0,1231557.1
92277,2021,2881915.0,2461932.0
92278,2021,599.0,193430.0
92280,2021,19879.0,13110.75
92281,2021,159407.0,133223.5
92282,2021,418679.0,416645.25
92283,2021,134123.0,89335.0
92284,2021,5758975.0,4987975.0
92285,2021,837214.25,655881.25
92301,2021,4223005.0,4355498.0
92304,2021,621.0,-349.75
92305,2021,615057.25,423508.25
92307,2021,7438308.0,17384430.0
92308,2021,7895778.0,7172771.0
92309,2021,26685.0,9676.0
92310,2021,54735.0,40230.25
92311,2021,3683127.0,3105880.2
92313,2021,1912642.1,1824832.6
92314,2021,9820914.0,7602013.0
92315,2021,11372562.0,7915047.5
92316,2021,3173719.0,3318491.8
92317,2021,362310.25,308093.5
92318,2021,16000.0,8473.75
92320,2021,2446167.0,1845005.6
92321,2021,586293.0,479912.25
92322,2021,921259.0,842855.0
92323,2021,12555.25,4369.75
92324,2021,6635954.0,6636159.0
92325,2021,7438452.0,6627694.0
92326,2021,9650.0,19552.75
92327,2021,47365.0,23507.75
92328,2021,3473.0,1650.75
92329,2021,11084.25,5629.25
92332,2021,8446.0,5702.75
92333,2021,1333257.0,1120442.5
92334,2021,4975.0,4655.75
92335,2021,7170294.0,7398441.0
92336,2021,17367384.0,17104616.0
92337,2021,5393715.0,5604145.0
92338,2021,145.25,2747.75
92339,2021,880432.0,718767.75
92340,2021,3648.0,2829.5
92341,2021,1152264.0,961888.25
92342,2021,1737671.0,1585203.2
92344,2021,5003198.0,4885537.5
92345,2021,12341291.0,11985553.0
92346,2021,9701522.0,18364256.0
92347,2021,75429.25,29351.5
92349,2021,268.0,-134.5
92350,2021,916.0,990.75
92352,2021,18018568.0,13718593.0
92354,2021,3052692.0,2721485.5
92356,2021,1099581.0,738413.0
92358,2021,440613.0,356410.5
92359,2021,1585082.0,1865655.6
92363,2021,1452580.0,912511.5
92365,2021,517548.0,268578.0
92366,2021,124.0,474.5
92368,2021,108169.0,54746.0
92371,2021,4397238.0,3392662.8
92372,2021,1816130.0,1277200.6
92373,2021,7679946.0,6349813.0
92374,2021,6052260.0,5417703.0
92376,2021,8018977.5,8370572.0
92377,2021,3551270.0,3742880.8
92378,2021,293837.0,267413.0
92382,2021,4851250.0,4280742.0
92384,2021,11529.0,7772.5
92385,2021,326940.0,217339.75
92386,2021,2557684.0,2043895.9
92389,2021,16010.0,8324.75
92391,2021,1763250.0,1436432.0
92392,2021,9154364.0,8979918.0
92393,2021,3717.0,2369.75
92394,2021,4627551.0,4533065.5
92395,2021,5685637.0,5428977.0
92397,2021,3383306.0,2543352.0
92398,2021,236732.25,165659.75
92399,2021,11447388.0,9493000.0
92401,2021,80320.0,67227.75
92403,2021,2383.0,491.75
92404,2021,18980640.0,6443063.0
92405,2021,3376070.0,3453973.2
92407,2021,28175368.0,21126844.0
92408,2021,947859.25,972870.25
92410,2021,3119501.0,3226023.8
92411,2021,1966648.0,2089289.1
92501,2021,2600609.0,2497609.8
92502,2021,1194.0,-315.25
92503,2021,13300931.0,12741710.0
92504,2021,7798209.0,7448168.0
92505,2021,5512114.0,5227831.5
92506,2021,10316749.0,9287782.0
92507,2021,5533282.0,5126525.5
92508,2021,7379309.0,7325059.5
92509,2021,10066129.0,12502924.0
92518,2021,12851.0,5360.75
92530,2021,9613755.0,9217008.0
92532,2021,6473720.0,6276631.0
92536,2021,1635839.0,978993.5
92539,2021,3075726.0,2383590.0
92543,2021,3953103.0,3134066.2
92544,2021,7627216.0,6613519.0
92545,2021,7050595.0,5792311.0
92548,2021,1161807.0,692968.75
92549,2021,5615149.0,3969268.8
92551,2021,3922128.0,4049464.2
92552,2021,2542.0,2301.75
92553,2021,7031486.0,7250311.0
92555,2021,7603391.0,7551742.5
92557,2021,8192401.0,8227956.5
92561,2021,1243275.0,862054.75
92562,2021,17329780.0,15184097.0
92563,2021,13288396.0,11995915.0
92567,2021,1771399.1,1563288.8
92570,2021,7901027.0,7106051.0
92571,2021,6589605.0,6837536.0
92581,2021,3176.0,748.5
92582,2021,3015981.0,2884940.2
92583,2021,3660554.0,3297364.5
92584,2021,10820458.0,9825562.0
92585,2021,4216742.0,3688551.8
92586,2021,3952191.0,3497892.8
92587,2021,4996264.0,4603116.5
92589,2021,5031.0,3050.25
92590,2021,2229266.0,1415740.8
92591,2021,6883560.0,6520657.0
92592,2021,18133704.0,16266342.0
92595,2021,7488441.0,6232217.0
92596,2021,6160253.0,5533679.0
92602,2021,5021076.0,4312441.0
92603,2021,7054238.0,5292998.5
92604,2021,3598675.0,2952538.0
92606,2021,2406515.0,2085746.8
92610,2021,3378121.0,3177031.0
92612,2021,2674847.0,1968499.6
92614,2021,2890837.0,2201247.5
92616,2021,93.0,1054.25
92617,2021,955026.0,742114.25
92618,2021,8726748.0,7227858.0
92620,2021,9616072.0,8330847.0
92621,2021,762.0,1784.0
92623,2021,32.0,-520.75
92624,2021,2040924.0,1687536.0
92625,2021,7137933.0,5323735.5
92626,2021,6387439.0,5530689.0
92627,2021,6669164.0,5303308.0
92629,2021,8816638.0,7213627.0
92630,2021,12081651.0,13531189.0
92631,2021,1400.25,394.0
92633,2021,1400.25,1506.5
92635,2021,1168.25,1583.25
92637,2021,2171062.0,1237837.4
92645,2021,620.0,155.75
92646,2021,10708300.0,8578286.0
92647,2021,6367805.0,5141169.0
92648,2021,8718040.0,6800003.5
92649,2021,7064316.0,5365528.5
92651,2021,17288896.0,13455088.0
92652,2021,1997.0,356.0
92653,2021,7725044.0,7318077.5
92654,2021,1756.25,450.25
92655,2021,598850.0,548928.0
92656,2021,9095337.0,9575956.0
92657,2021,9220928.0,6988521.5
92660,2021,12189668.0,9404762.0
92661,2021,2004462.0,1583051.8
92662,2021,1454133.0,1074239.0
92663,2021,6845282.0,5370405.0
92665,2021,2271.0,1074.75
92667,2021,11260.0,12837.75
92668,2021,2009.0,952.25
92670,2021,775.25,1178.5
92672,2021,9118272.0,8901400.0
92673,2021,10154967.0,8243535.0
92674,2021,676.0,-710.5
92675,2021,10709251.0,8482418.0
92676,2021,1572742.1,3526102.5
92677,2021,19163404.0,15766042.0
92678,2021,70730.25,74169.0
92679,2021,16769024.0,14830541.0
92683,2021,8339588.0,7240983.0
92686,2021,2374.0,1544.75
92687,2021,1177.0,177.5
92688,2021,8773385.0,8098138.5
92691,2021,9979048.0,8742136.0
92692,2021,11891235.0,10191495.0
92694,2021,18209602.0,7879253.0
92697,2021,65.25,-630.0
92701,2021,2143692.0,1968038.2
92703,2021,3117688.0,3028646.8
92704,2021,5468753.0,5132482.5
92705,2021,9726524.0,8311097.0
92706,2021,3276564.0,2923863.5
92707,2021,4002033.0,3743167.8
92708,2021,9069507.0,7871474.0
92714,2021,4846.25,3510.75
92720,2021,0.0,56.75
92780,2021,4896535.0,4115417.2
92782,2021,4722115.0,4029721.8
92801,2021,3643700.0,3171956.5
92802,2021,2498038.0,2173799.5
92803,2021,129.0,-964.25
92804,2021,5909653.0,5353133.5
92805,2021,5046974.0,4550884.0
92806,2021,3461912.0,3066227.2
92807,2021,9490952.0,7882591.5
92808,2021,5691511.0,5013791.5
92809,2021,2198.0,922.75
92821,2021,7243282.0,5701436.0
92823,2021,1533676.0,1271844.9
92831,2021,3826140.0,3152690.8
92832,2021,2137259.0,1764374.8
92833,2021,6514304.0,5753786.0
92834,2021,250.0,-437.0
92835,2021,5397183.0,4631702.0
92840,2021,4261969.0,3853330.5
92841,2021,2802608.0,2543492.0
92843,2021,2677307.0,2567156.0
92844,2021,1492757.0,1266130.6
92845,2021,2235329.0,1813257.5
92846,2021,1457.25,201.25
92860,2021,5562233.0,5032177.0
92861,2021,2695152.0,2121683.5
92862,2021,615.0,-308.75
92865,2021,2836733.0,2355096.5
92866,2021,1873166.1,1362949.4
92867,2021,8207338.0,7111201.0
92868,2021,1804903.0,1466737.2
92869,2021,8197662.0,6916517.0
92870,2021,7331452.0,6221282.0
92879,2021,6082233.0,5807887.0
92880,2021,13622339.0,13601380.0
92881,2021,7323679.0,8036615.0
92882,2021,11802319.0,10961570.0
92883,2021,9625218.0,8888506.0
92886,2021,13570438.0,11409523.0
92887,2021,7297593.0,7890725.5
93001,2021,12723938.0,8364039.5
93003,2021,8295606.5,6494832.5
93004,2021,4907437.0,4104074.5
93010,2021,8504472.0,7157298.0
93012,2021,9062550.0,7364980.5
93013,2021,3825624.0,2706199.5
93015,2021,2799542.0,5555261.0
93020,2021,0.0,-735.75
93021,2021,9619338.0,9877029.0
93022,2021,1597397.0,1398794.2
93023,2021,7354136.0,7603896.0
93030,2021,6250077.0,5776986.5
93033,2021,6845186.0,6167702.0
93035,2021,6501648.0,5577470.0
93036,2021,4682802.0,4040475.0
93040,2021,339885.0,294380.0
93041,2021,2064183.0,2129988.8
93043,2021,345.0,-357.5
93060,2021,13565349.0,4601202.0
93062,2021,740.25,25.5
93063,2021,24638668.0,26815616.0
93064,2021,128.0,-641.5
93065,2021,17098328.0,15946288.0
93066,2021,1048725.0,1011213.75
93067,2021,506294.25,363034.75
93101,2021,3377455.0,2632060.0
93102,2021,658.25,333.0
93103,2021,4692286.0,3132269.5
93105,2021,8668286.0,6365903.5
93106,2021,4238.0,2698.5
93107,2021,96.0,-775.5
93108,2021,10919842.0,8790706.0
93109,2021,2834264.0,2163136.5
93110,2021,4818525.0,3524416.5
93111,2021,4027619.0,3358059.8
93117,2021,5738931.0,4202455.5
93201,2021,57787.25,37995.75
93202,2021,505096.0,455342.0
93203,2021,1677568.1,1688578.6
93204,2021,796476.0,750065.5
93205,2021,678293.0,439790.5
93206,2021,165576.25,148094.5
93207,2021,339093.0,275981.75
93208,2021,142458.0,123634.5
93210,2021,2066509.0,10134578.0
93212,2021,1330528.0,1273952.6
93215,2021,3804758.0,3454612.0
93218,2021,87239.25,55913.75
93219,2021,645480.0,561884.0
93220,2021,378.0,-317.75
93221,2021,2145970.0,1992015.5
93222,2021,2281506.0,1529694.8
93223,2021,915377.0,865523.75
93224,2021,87241.0,43585.75
93225,2021,2673449.0,1938595.2
93226,2021,102568.25,62210.5
93227,2021,97029.0,83750.25
93230,2021,9994881.0,9095030.0
93234,2021,393198.0,345787.0
93235,2021,366142.25,344970.5
93238,2021,950482.0,796154.5
93239,2021,69784.25,54864.25
93240,2021,1937312.0,2059654.0
93241,2021,978680.0,966177.25
93242,2021,304104.0,246752.25
93243,2021,5377933.0,395535.75
93244,2021,74991.25,54510.5
93245,2021,4186452.0,3665279.5
93246,2021,2018.0,-84.0
93247,2021,1725963.0,1395078.0
93249,2021,111679.25,162699.25
93250,2021,1157827.0,1145732.8
93251,2021,17092.25,3580.75
93252,2021,256748.0,506505.25
93254,2021,138167.0,98408.75
93255,2021,424680.0,103289.5
93256,2021,363484.0,325639.25
93257,2021,23765600.0,6829532.0
93258,2021,21656.0,16938.5
93260,2021,398319.0,232891.0
93261,2021,121452.0,122639.25
93262,2021,20399.25,8798.25
93263,2021,2364024.0,2011123.0
93265,2021,4408976.0,2255380.5
93266,2021,135627.0,123378.5
93267,2021,612392.0,467628.25
93268,2021,2465568.0,1676695.9
93270,2021,526187.25,419151.75
93271,2021,1189440.0,926529.5
93272,2021,220768.25,221586.0
93274,2021,8579066.0,7808754.0
93276,2021,14988.25,8104.75
93277,2021,7136487.0,6641397.5
93280,2021,2028932.0,1678380.6
93283,2021,1343404.0,335861.5
