ZIP,target_year,actual,prediction
90710,2021,2748717.0,1776388.8
90712,2021,3960126.0,2740626.8
90713,2021,3742775.0,2493980.8
90715,2021,1592234.1,1146607.0
90716,2021,753495.0,524820.25
90717,2021,2460299.0,1576507.8
90720,2021,3802675.0,2579618.5
90723,2021,2731233.0,1870047.4
90731,2021,5687102.0,3984637.5
90732,2021,3375968.0,2160115.0
90740,2021,4122562.0,2602167.5
90742,2021,392316.0,243949.0
90743,2021,164640.25,125343.0
90744,2021,3637264.0,2619412.8
90745,2021,5219622.0,3783125.0
90746,2021,4706174.0,3440928.8
90755,2021,1315685.0,893809.0
90801,2021,0.0,2128.0
90802,2021,2702515.0,1650054.6
90803,2021,6437328.0,4095500.2
90804,2021,2386197.0,1652394.0
90805,2021,6207346.0,4536365.5
90806,2021,2980457.0,2176730.0
90807,2021,4622995.0,3119462.0
90808,2021,6057168.0,4055559.5
90810,2021,3128327.0,2228551.0
90813,2021,2098070.0,1548626.1
90814,2021,2537481.0,1668386.1
90815,2021,5941174.0,3939338.5
91001,2021,10189168.0,6645742.0
91006,2021,7639080.0,5076076.5
91007,2021,5691042.0,3748131.8
91008,2021,1117165.0,694300.25
91010,2021,3119852.0,2090025.9
91011,2021,11168298.0,7029710.0
91016,2021,6582963.0,4116925.0
91020,2021,839156.25,535106.0
91021,2021,0.0,2163.75
91023,2021,7977.0,9483.25
91024,2021,3676848.0,2253423.5
91030,2021,4565736.0,3013961.5
91040,2021,5700816.0,3802194.5
91042,2021,5652514.0,3915597.2
91101,2021,1312613.1,751603.0
91103,2021,4459793.0,3001421.8
91104,2021,5517969.0,3761676.5
91105,2021,4807004.0,3148131.5
91106,2021,4063712.0,2620204.8
91107,2021,7954259.0,5223600.5
91108,2021,5056605.0,3417029.2
91201,2021,2783254.0,1917419.4
91202,2021,4110800.0,2717390.8
91203,2021,891941.0,578100.5
91204,2021,679071.25,444717.5
91205,2021,2078985.0,1419397.5
91206,2021,6440173.0,4108566.0
91207,2021,3762661.0,2468548.2
91208,2021,6182095.0,3932478.0
91210,2021,51875.0,29715.75
91214,2021,6913478.0,4730077.0
91301,2021,10766470.0,13045383.0
91302,2021,20440232.0,16261989.0
91303,2021,1798485.0,1250551.1
91304,2021,8663025.0,6075710.0
91305,2021,0.0,2172.0
91306,2021,6169729.0,4592941.0
91307,2021,8597488.0,6055870.5
91311,2021,20755928.0,7122117.0
91316,2021,9243251.0,6193477.0
91320,2021,12534552.0,13151120.0
91321,2021,5905799.0,4939077.0
91324,2021,4895324.0,3554443.2
91325,2021,6306512.0,4479487.5
91326,2021,14193751.0,9978082.0
91330,2021,1158.0,2475.0
91331,2021,7350268.0,5484534.0
91335,2021,8679538.0,6316553.0
91340,2021,2891640.0,2175232.5
91342,2021,12092955.0,8710986.0
91343,2021,7073254.0,5154951.0
91344,2021,13117235.0,9513278.0
91345,2021,2527942.0,1829405.2
91350,2021,10587396.0,6709080.0
91351,2021,6113585.0,4192977.8
91352,2021,5475342.0,3944257.8
91354,2021,7817616.0,5280591.0
91355,2021,5931982.0,4011164.5
91356,2021,12418620.0,8229264.0
91360,2021,9321044.0,6220485.5
91361,2021,10858602.0,6843602.5
91362,2021,26600832.0,8446791.0
91364,2021,11884826.0,8046732.0
91367,2021,10147115.0,7120811.0
91377,2021,4793564.0,3162456.2
91381,2021,6464377.0,5378756.0
91384,2021,12986854.0,7798478.0
91387,2021,10614796.0,6959543.0
91390,2021,16164856.0,14914067.0
91401,2021,5559961.0,3893430.8
91402,2021,3817921.0,2749788.2
91403,2021,8504329.0,5824999.5
91405,2021,3760247.0,2666786.0
91406,2021,5995942.0,4366890.0
91411,2021,2164664.0,1467103.8
91423,2021,10247286.0,6861582.0
91436,2021,11117903.0,7298595.0
91501,2021,3477009.0,2275107.0
91502,2021,460353.25,308555.0
91504,2021,4833159.0,3171907.5
91505,2021,5216311.0,3574504.5
91506,2021,3218987.0,2215380.8
91601,2021,3307239.0,2228087.0
91602,2021,3971458.0,2707553.5
91604,2021,12629290.0,8330336.5
91605,2021,4617468.0,3262718.5
91606,2021,3882104.0,2704305.5
91607,2021,4615405.0,3237689.0
91701,2021,8092800.0,5785752.0
91702,2021,5676990.0,3928663.0
91706,2021,5488891.0,3959229.0
91708,2021,1810532.0,1097792.2
91709,2021,19828904.0,13856313.0
91710,2021,11592655.0,8292855.5
91711,2021,7858433.0,4970087.5
91719,2021,13318.0,15608.5
91720,2021,9040.0,13037.0
91722,2021,3626280.0,2608254.8
91723,2021,1811404.0,1232318.2
91724,2021,4278563.0,2907766.0
91729,2021,1124.0,2308.25
91730,2021,7100761.0,4993424.0
91731,2021,1637180.0,1144333.8
91732,2021,3783729.0,2663727.5
91733,2021,2371609.0,1660557.2
91734,2021,980.0,2551.75
91737,2021,6866380.0,4947374.0
91739,2021,9037095.0,6632474.0
91740,2021,3122442.0,2086015.1
91741,2021,6830063.0,4277202.5
91744,2021,7300402.0,5466474.0
91745,2021,9779316.0,10270622.0
91746,2021,2813051.0,2149519.5
91748,2021,6851026.0,4826107.5
91750,2021,7308136.0,4646353.5
91752,2021,5658099.0,4092277.8
91754,2021,3167046.0,2188919.8
91755,2021,2193901.0,1489992.4
91759,2021,391215.0,194498.75
91760,2021,4569.0,10681.25
91761,2021,7663992.0,5455672.0
91762,2021,6368951.0,4450151.0
91763,2021,3427393.0,2547182.5
91764,2021,4672108.0,3513257.0
91765,2021,12300060.0,8048533.5
91766,2021,6536233.0,4644441.0
91767,2021,4489238.0,3271972.8
91768,2021,2774520.0,1964611.5
91770,2021,5197198.0,3599633.2
91773,2021,6752924.0,4430571.5
91775,2021,3476455.0,2418954.2
91776,2021,2662653.0,1815297.9
91780,2021,4390366.0,3010214.5
91784,2021,7633793.0,5273749.0
91785,2021,0.0,2196.75
91786,2021,5863663.0,4546885.5
91789,2021,9006094.0,6371680.0
91790,2021,5014379.0,3579520.8
91791,2021,5338393.0,3753834.0
91792,2021,3155832.0,2282120.0
91793,2021,1585.0,3512.75
91801,2021,4134131.0,2742494.2
91803,2021,2870156.0,1931488.1
91901,2021,8150138.0,4959244.0
91902,2021,4219226.0,2990036.8
91905,2021,624224.0,394578.75
91906,2021,1142622.0,874028.75
91910,2021,8266104.5,5705460.0
91911,2021,7403756.0,5090729.0
91913,2021,6793819.0,4546081.5
91914,2021,4302061.0,2999387.2
91915,2021,4442496.0,3080420.5
91916,2021,2293104.0,697797.25
91917,2021,534524.25,233919.5
91931,2021,107965.0,58735.0
91932,2021,2132944.0,1396927.2
91934,2021,145961.0,103206.75
91935,2021,5080730.0,3320283.2
91941,2021,6935311.0,4920736.0
91942,2021,4151449.0,2722514.8
91945,2021,3042695.0,2260985.5
91948,2021,196772.0,124036.25
91950,2021,3871390.0,2771902.0
91962,2021,1171907.0,725733.0
91963,2021,238457.0,145568.75
91977,2021,7673682.0,5406274.0
91978,2021,1922320.0,1253615.5
91980,2021,35652.0,28761.75
92003,2021,1939959.1,1233466.5
92004,2021,1287357.0,1144160.8
92007,2021,2695115.0,1857820.5
92008,2021,5307883.0,3706236.0
92009,2021,12567410.0,8610105.0
92010,2021,3674926.0,2375713.2
92011,2021,5474009.0,3376584.8
92014,2021,6087870.0,3975366.5
92019,2021,9449440.0,10943020.0
92020,2021,6299650.0,4481752.0
92021,2021,9524080.0,6191209.5
92023,2021,3106.0,4122.0
92024,2021,13525767.0,9059748.0
92025,2021,6179959.0,4318660.5
92026,2021,10829199.0,7217903.5
92027,2021,8376065.5,5796115.0
92028,2021,13637593.0,15785972.0
92029,2021,6424453.0,4048305.2
92036,2021,6604782.0,1905942.9
92037,2021,15989060.0,10566344.0
92038,2021,3370.0,4233.5
92040,2021,8867559.0,5597221.0
92052,2021,7.0,2040.75
92054,2021,5427000.0,3837426.5
92055,2021,1089.0,2799.25
92056,2021,9017094.0,6385918.0
92057,2021,9035972.0,6439204.0
92058,2021,2569183.0,1665405.0
92059,2021,354619.0,214940.75
92060,2021,298545.0,180349.75
92061,2021,869962.0,752655.75
92064,2021,13682693.0,8974669.0
92065,2021,12011031.0,12691921.0
92066,2021,207392.0,118433.0
92067,2021,12417530.0,7571631.0
92068,2021,1192.0,2219.25
92069,2021,7467792.0,5141148.0
92070,2021,636583.0,328925.0
92071,2021,9147054.0,5639136.0
92075,2021,3302952.0,2219283.2
92078,2021,12051992.0,7273769.5
92081,2021,4609481.0,3108243.2
92082,2021,7214796.0,4824527.5
92083,2021,3686364.0,2734078.0
92084,2021,8928703.0,6162035.0
92086,2021,730591.0,651776.25
92088,2021,1375.25,4154.75
92091,2021,2051959.1,1078262.0
92092,2021,10355.0,6710.25
92093,2021,1070.0,3089.0
92096,2021,409.25,2364.0
92101,2021,4237987.0,2235601.0
92102,2021,3273498.0,2309853.5
92103,2021,5713007.0,3583775.8
92104,2021,4768473.0,3144624.8
92105,2021,4308015.0,3158699.5
92106,2021,3912716.0,2820285.5
92107,2021,3996394.0,2620055.0
92108,2021,2003789.1,1044928.5
92109,2021,7228324.0,4641884.0
92110,2021,3097583.0,1954943.5
92111,2021,5027094.0,3354665.2
92112,2021,633.25,1945.25
92113,2021,2624620.0,1979976.0
92114,2021,7432918.0,5602595.0
92115,2021,5926339.0,4061083.0
92116,2021,4607717.0,3074538.2
92117,2021,8396388.0,5637507.0
92118,2021,3822352.0,2689982.2
92119,2021,4490367.0,2939478.5
92120,2021,5959865.0,3889222.2
92121,2021,1103302.0,685065.25
92122,2021,5878411.0,3507578.2
92123,2021,3139445.0,2099817.8
92124,2021,4356199.0,2735361.2
92126,2021,9822526.0,6870153.0
92127,2021,14074872.0,9000156.0
92128,2021,10037174.0,6705381.0
92129,2021,11915061.0,8147970.0
92130,2021,17214348.0,11498721.0
92131,2021,10989304.0,6737848.5
92135,2021,2045.25,4085.0
92136,2021,7326.25,5033.25
92139,2021,3475470.0,2549087.5
92140,2021,625.0,2145.25
92154,2021,8321891.0,8391707.0
92155,2021,70.25,1809.0
92173,2021,1510186.0,985176.75
92182,2021,506.25,2001.0
92201,2021,8302371.0,5847012.5
92203,2021,7594245.0,5389409.0
92210,2021,5452686.0,3758360.0
92211,2021,8794099.0,5692993.0
92220,2021,11347090.0,3725521.0
92222,2021,1428.0,3222.75
92223,2021,11228048.0,7831125.0
92225,2021,2687362.0,1422693.1
92226,2021,2884.25,4155.25
92227,2021,2228055.0,2077627.8
92230,2021,315551.0,214421.5
92231,2021,3345477.0,3243372.5
92233,2021,264366.25,238137.5
92234,2021,9279695.0,6724978.5
92236,2021,3389245.0,2559467.0
92239,2021,71150.0,39029.75
92240,2021,5561802.0,4129578.2
92241,2021,1850072.0,1079317.5
92242,2021,813880.0,396661.25
92243,2021,4503714.0,4120561.8
92249,2021,611323.0,584912.75
92250,2021,1343590.0,672450.75
92251,2021,2791142.0,2585212.0
92252,2021,2489731.0,1553630.0
92253,2021,16657874.0,11373657.0
92254,2021,683604.0,483042.75
92255,2021,306.0,2984.25
92256,2021,1083549.0,738966.75
92257,2021,254944.25,120522.25
92258,2021,71034.25,40941.25
92259,2021,95911.0,85246.75
92260,2021,10493528.0,7189553.0
92261,2021,1048.0,2459.75
92262,2021,9689698.0,6161199.0
92264,2021,8594885.0,5251066.0
92266,2021,117469.0,62426.5
92267,2021,239820.0,96114.75
92268,2021,491164.0,276658.5
92270,2021,10994364.0,7219523.0
92273,2021,130501.0,85348.25
92274,2021,1544017.0,1015830.0
92275,2021,125737.0,111919.75
92276,2021,1384714.0,1189116.5
92277,2021,2881915.0,1854029.8
92278,2021,599.0,147291.0
92280,2021,19879.0,11640.0
92281,2021,159407.0,128014.75
92282,2021,418679.0,389519.25
92283,2021,134123.0,79885.0
92284,2021,5758975.0,3775220.0
92285,2021,837214.25,512618.25
92301,2021,4223005.0,3179948.5
92304,2021,621.0,2258.5
92305,2021,615057.25,355061.5
92307,2021,7438308.0,9899948.0
92308,2021,7895778.0,5532469.0
92309,2021,26685.0,13718.5
92310,2021,54735.0,35211.75
92311,2021,3683127.0,2312435.2
92313,2021,1912642.1,1382125.4
92314,2021,9820914.0,6113028.5
92315,2021,11372562.0,6269555.5
92316,2021,3173719.0,2487112.8
92317,2021,362310.25,244942.75
92318,2021,16000.0,10139.0
92320,2021,2446167.0,1422891.8
92321,2021,586293.0,403619.0
92322,2021,921259.0,583379.0
92323,2021,12555.25,6241.5
92324,2021,6635954.0,4904082.0
92325,2021,7438452.0,4670581.0
92326,2021,9650.0,16928.0
92327,2021,47365.0,26976.0
92328,2021,3473.0,3540.5
92329,2021,11084.25,10257.25
92332,2021,8446.0,6723.25
92333,2021,1333257.0,778491.75
92334,2021,4975.0,7122.0
92335,2021,7170294.0,5539702.0
92336,2021,17367384.0,12941603.0
92337,2021,5393715.0,4232513.0
92338,2021,145.25,3875.0
92339,2021,880432.0,576246.75
92340,2021,3648.0,4207.25
92341,2021,1152264.0,695053.75
92342,2021,1737671.0,1248166.1
92344,2021,5003198.0,3602123.5
92345,2021,12341291.0,8984124.0
92346,2021,9701522.0,17870870.0
92347,2021,75429.25,37286.75
92349,2021,268.0,2503.75
92350,2021,916.0,4005.5
92352,2021,18018568.0,9642930.0
92354,2021,3052692.0,2138329.0
92356,2021,1099581.0,642068.5
92358,2021,440613.0,284350.25
92359,2021,1585082.0,1641791.8
92363,2021,1452580.0,860925.5
92365,2021,517548.0,254110.0
92366,2021,124.0,2976.25
92368,2021,108169.0,62885.75
92371,2021,4397238.0,2839546.5
92372,2021,1816130.0,1126182.8
92373,2021,7679946.0,5289122.5
92374,2021,6052260.0,4292385.5
92376,2021,8018977.5,6323771.5
92377,2021,3551270.0,2796496.2
92378,2021,293837.0,188441.0
92382,2021,4851250.0,3030095.8
92384,2021,11529.0,8660.5
92385,2021,326940.0,176299.0
92386,2021,2557684.0,1488446.9
92389,2021,16010.0,8899.5
92391,2021,1763250.0,1017381.75
92392,2021,9154364.0,6806699.0
92393,2021,3717.0,4725.25
92394,2021,4627551.0,3422938.0
92395,2021,5685637.0,4139228.0
92397,2021,3383306.0,1901358.8
92398,2021,236732.25,141390.5
92399,2021,11447388.0,7559179.5
92401,2021,80320.0,83851.5
92403,2021,2383.0,3053.25
92404,2021,18980640.0,5031125.0
92405,2021,3376070.0,2629259.2
92407,2021,28175368.0,17842108.0
92408,2021,947859.25,754549.5
92410,2021,3119501.0,2391372.0
92411,2021,1966648.0,1590840.6
92501,2021,2600609.0,1884346.6
92502,2021,1194.0,2103.5
92503,2021,13300931.0,9476210.0
92504,2021,7798209.0,5713947.0
92505,2021,5512114.0,3985881.8
92506,2021,10316749.0,7288478.0
92507,2021,5533282.0,3729707.0
92508,2021,7379309.0,5627481.0
92509,2021,10066129.0,10000944.0
92518,2021,12851.0,6070.5
92530,2021,9613755.0,6689687.0
92532,2021,6473720.0,4544397.5
92536,2021,1635839.0,868539.0
92539,2021,3075726.0,2503690.8
92543,2021,3953103.0,2513729.0
92544,2021,7627216.0,5199467.0
92545,2021,7050595.0,4663392.0
92548,2021,1161807.0,635703.5
92549,2021,5615149.0,2992867.5
92551,2021,3922128.0,3005213.8
92552,2021,2542.0,3349.25
92553,2021,7031486.0,5427684.0
92555,2021,7603391.0,5658868.0
92557,2021,8192401.0,6086351.0
92561,2021,1243275.0,713614.75
92562,2021,17329780.0,11857165.0
92563,2021,13288396.0,9268660.0
92567,2021,1771399.1,1192476.8
92570,2021,7901027.0,5265035.0
92571,2021,6589605.0,4936772.0
92581,2021,3176.0,3244.5
92582,2021,3015981.0,2173552.0
92583,2021,3660554.0,2582054.2
92584,2021,10820458.0,7386638.0
92585,2021,4216742.0,2828451.2
92586,2021,3952191.0,2784755.2
92587,2021,4996264.0,3445676.0
92589,2021,5031.0,5667.25
92590,2021,2229266.0,1167770.8
92591,2021,6883560.0,5162769.5
92592,2021,18133704.0,13039992.0
92595,2021,7488441.0,4833361.5
92596,2021,6160253.0,4188392.8
92602,2021,5021076.0,3134909.5
92603,2021,7054238.0,4296663.0
92604,2021,3598675.0,2508037.2
92606,2021,2406515.0,1669666.0
92610,2021,3378121.0,2209635.0
92612,2021,2674847.0,1609354.4
92614,2021,2890837.0,1855138.9
92616,2021,93.0,2704.25
92617,2021,955026.0,596326.25
92618,2021,8726748.0,4851379.0
92620,2021,9616072.0,6542290.5
92621,2021,762.0,3830.25
92623,2021,32.0,1924.5
92624,2021,2040924.0,1428784.6
92625,2021,7137933.0,4537098.0
92626,2021,6387439.0,4491712.0
92627,2021,6669164.0,4377307.5
92629,2021,8816638.0,5782502.0
92630,2021,12081651.0,11258830.0
92631,2021,1400.25,2983.5
92633,2021,1400.25,3422.25
92635,2021,1168.25,3037.5
92637,2021,2171062.0,1246259.9
92645,2021,620.0,2514.5
92646,2021,10708300.0,7233838.0
92647,2021,6367805.0,4303018.5
92648,2021,8718040.0,5751488.0
92649,2021,7064316.0,4611948.0
92651,2021,17288896.0,11236380.0
92652,2021,1997.0,3296.75
92653,2021,7725044.0,9238966.0
92654,2021,1756.25,2613.25
92655,2021,598850.0,419197.75
92656,2021,9095337.0,7587731.0
92657,2021,9220928.0,5448205.0
92660,2021,12189668.0,7896684.5
92661,2021,2004462.0,1302860.0
92662,2021,1454133.0,930965.25
92663,2021,6845282.0,4517401.0
92665,2021,2271.0,3735.75
92667,2021,11260.0,13208.25
92668,2021,2009.0,3570.75
92670,2021,775.25,3541.5
92672,2021,9118272.0,9782854.0
92673,2021,10154967.0,6627193.5
92674,2021,676.0,1837.5
92675,2021,10709251.0,6983472.5
92676,2021,1572742.1,2515066.2
92677,2021,19163404.0,12751201.0
92678,2021,70730.25,88721.25
92679,2021,16769024.0,10235688.0
92683,2021,8339588.0,6014909.0
92686,2021,2374.0,4536.25
92687,2021,1177.0,2746.25
92688,2021,8773385.0,5807250.5
92691,2021,9979048.0,7142879.0
92692,2021,11891235.0,8419752.0
92694,2021,18209602.0,5692259.0
92697,2021,65.25,1942.25
92701,2021,2143692.0,1571602.9
92703,2021,3117688.0,2292884.0
92704,2021,5468753.0,4073530.0
92705,2021,9726524.0,6636474.5
92706,2021,3276564.0,2348583.2
92707,2021,4002033.0,2980616.5
92708,2021,9069507.0,6527290.0
92714,2021,4846.25,6129.0
92720,2021,0.0,2807.5
92780,2021,4896535.0,3324063.0
92782,2021,4722115.0,3217538.8
92801,2021,3643700.0,2573086.8
92802,2021,2498038.0,1739983.5
92803,2021,129.0,1839.0
92804,2021,5909653.0,4304992.0
92805,2021,5046974.0,3536604.0
92806,2021,3461912.0,2481207.2
92807,2021,9490952.0,6374992.0
92808,2021,5691511.0,3868267.2
92809,2021,2198.0,3299.75
92821,2021,7243282.0,4693524.0
92823,2021,1533676.0,939026.0
92831,2021,3826140.0,2591057.2
92832,2021,2137259.0,1457018.4
92833,2021,6514304.0,4583257.0
92834,2021,250.0,1955.25
92835,2021,5397183.0,3723275.0
92840,2021,4261969.0,3058274.2
92841,2021,2802608.0,2073168.0
92843,2021,2677307.0,2020396.1
92844,2021,1492757.0,1051776.8
92845,2021,2235329.0,1511248.8
92846,2021,1457.25,2737.25
92860,2021,5562233.0,3960833.8
92861,2021,2695152.0,1782539.2
92862,2021,615.0,2317.75
92865,2021,2836733.0,1936896.6
92866,2021,1873166.1,1222739.0
92867,2021,8207338.0,5551347.0
92868,2021,1804903.0,1214804.9
92869,2021,8197662.0,5645830.0
92870,2021,7331452.0,5078461.5
92879,2021,6082233.0,4515727.5
92880,2021,13622339.0,10513718.0
92881,2021,7323679.0,6967859.0
92882,2021,11802319.0,8503148.0
92883,2021,9625218.0,6522557.5
92886,2021,13570438.0,9185606.0
92887,2021,7297593.0,6263751.0
93001,2021,12723938.0,16465366.0
93003,2021,8295606.5,5286318.0
93004,2021,4907437.0,3311274.5
93010,2021,8504472.0,5797762.0
93012,2021,9062550.0,5759333.0
93013,2021,3825624.0,2258281.5
93015,2021,2799542.0,3969826.8
93020,2021,0.0,1990.25
93021,2021,9619338.0,7820497.5
93022,2021,1597397.0,1068362.5
93023,2021,7354136.0,13564767.0
93030,2021,6250077.0,4783301.0
93033,2021,6845186.0,5157579.5
93035,2021,6501648.0,4549791.5
93036,2021,4682802.0,3259276.0
93040,2021,339885.0,375597.25
93041,2021,2064183.0,2287604.2
93043,2021,345.0,2026.75
93060,2021,13565349.0,8007712.0
93062,2021,740.25,2180.0
93063,2021,24638668.0,29507260.0
93064,2021,128.0,1959.25
93065,2021,17098328.0,22611876.0
93066,2021,1048725.0,811478.0
93067,2021,506294.25,278521.75
93101,2021,3377455.0,2256973.8
93102,2021,658.25,2436.0
93103,2021,4692286.0,2867746.8
93105,2021,8668286.0,5040481.0
93106,2021,4238.0,3590.75
93107,2021,96.0,2015.75
93108,2021,10919842.0,7659887.5
93109,2021,2834264.0,1825376.6
93110,2021,4818525.0,2879957.0
93111,2021,4027619.0,2533974.0
93117,2021,5738931.0,3440840.2
93201,2021,57787.25,38420.0
93202,2021,505096.0,392791.25
93203,2021,1677568.1,1383061.5
93204,2021,796476.0,904861.5
93205,2021,678293.0,357668.5
93206,2021,165576.25,125099.25
93207,2021,339093.0,172688.0
93208,2021,142458.0,92590.5
93210,2021,2066509.0,8154425.0
93212,2021,1330528.0,1194983.2
93215,2021,3804758.0,3185904.8
93218,2021,87239.25,55871.75
93219,2021,645480.0,508594.0
93220,2021,378.0,2371.0
93221,2021,2145970.0,1654801.6
93222,2021,2281506.0,1131268.0
93223,2021,915377.0,789551.25
93224,2021,87241.0,47253.25
93225,2021,2673449.0,1592536.4
93226,2021,102568.25,48103.75
93227,2021,97029.0,79531.25
93230,2021,9994881.0,7877129.0
93234,2021,393198.0,292102.0
93235,2021,366142.25,302687.5
93238,2021,950482.0,618936.0
93239,2021,69784.25,50089.5
93240,2021,1937312.0,1909815.5
93241,2021,978680.0,806711.75
93242,2021,304104.0,231853.25
93243,2021,5377933.0,1060325.0
93244,2021,74991.25,47946.0
93245,2021,4186452.0,3195609.0
93246,2021,2018.0,2112.25
93247,2021,1725963.0,1244264.2
93249,2021,111679.25,102271.0
93250,2021,1157827.0,965664.75
93251,2021,17092.25,5863.75
93252,2021,256748.0,528666.25
93254,2021,138167.0,82701.5
93255,2021,424680.0,115332.25
93256,2021,363484.0,275413.25
93257,2021,23765600.0,5537657.0
93258,2021,21656.0,18166.5
93260,2021,398319.0,205953.5
93261,2021,121452.0,96923.0
93262,2021,20399.25,9177.0
93263,2021,2364024.0,1711918.2
93265,2021,4408976.0,2440631.8
93266,2021,135627.0,123818.5
93267,2021,612392.0,403698.75
93268,2021,2465568.0,1459876.2
93270,2021,526187.25,339314.25
93271,2021,1189440.0,670740.75
93272,2021,220768.25,177305.0
93274,2021,8579066.0,6013479.0
93276,2021,14988.25,8858.5
93277,2021,7136487.0,5345222.0
93280,2021,2028932.0,1451955.2
93283,2021,1343404.0,324582.5
