ZIP,target_year,actual,prediction
90639,2021,736.0,-66252.0
90640,2021,4822556.0,4813642.0
90650,2021,8675585.0,9183292.0
90660,2021,5674011.0,5352189.0
90670,2021,1602612.0,1582346.1
90680,2021,1925715.0,1841716.1
90701,2021,1619208.0,1716212.0
90703,2021,7137843.0,7143993.0
90704,2021,914344.0,1769228.2
90706,2021,5484334.0,5258881.0
90710,2021,2748717.0,2627061.0
90712,2021,3960126.0,3969885.5
90713,2021,3742775.0,3528472.0
90715,2021,1592234.1,1702627.9
90716,2021,753495.0,613626.75
90717,2021,2460299.0,2309659.5
90720,2021,3802675.0,3911302.5
90723,2021,2731233.0,2689305.5
90731,2021,5687102.0,5348220.5
90732,2021,3375968.0,3123453.5
90740,2021,4122562.0,3516497.0
90742,2021,392316.0,727777.0
90743,2021,164640.25,693197.25
90744,2021,3637264.0,3861644.0
90745,2021,5219622.0,5102862.0
90746,2021,4706174.0,4694273.0
90755,2021,1315685.0,1325935.4
90801,2021,0.0,-152787.5
90802,2021,2702515.0,2488645.0
90803,2021,6437328.0,5765692.5
90804,2021,2386197.0,2444766.0
90805,2021,6207346.0,6142572.0
90806,2021,2980457.0,3129455.8
90807,2021,4622995.0,4371892.0
90808,2021,6057168.0,5579368.0
90810,2021,3128327.0,3317027.5
90813,2021,2098070.0,2267974.5
90814,2021,2537481.0,2543009.5
90815,2021,5941174.0,5460015.0
91001,2021,10189168.0,9780689.0
91006,2021,7639080.0,6840236.5
91007,2021,5691042.0,5225702.0
91008,2021,1117165.0,1843584.5
91010,2021,3119852.0,3181915.8
91011,2021,11168298.0,10747286.0
91016,2021,6582963.0,5898810.0
91020,2021,839156.25,715803.0
91021,2021,0.0,-175159.75
91023,2021,7977.0,170433.0
91024,2021,3676848.0,3996695.5
91030,2021,4565736.0,4697840.0
91040,2021,5700816.0,5330861.5
91042,2021,5652514.0,5836898.0
91101,2021,1312613.1,1407072.5
91103,2021,4459793.0,4535921.0
91104,2021,5517969.0,5287419.0
91105,2021,4807004.0,5344131.0
91106,2021,4063712.0,3907528.2
91107,2021,7954259.0,7343815.0
91108,2021,5056605.0,5161423.5
91201,2021,2783254.0,2908100.2
91202,2021,4110800.0,4162424.8
91203,2021,891941.0,915013.5
91204,2021,679071.25,650849.5
91205,2021,2078985.0,2251501.0
91206,2021,6440173.0,5866505.0
91207,2021,3762661.0,3771144.0
91208,2021,6182095.0,6108555.0
91210,2021,51875.0,303721.0
91214,2021,6913478.0,6599657.0
91301,2021,10766470.0,17084700.0
91302,2021,20440232.0,16036323.0
91303,2021,1798485.0,1986530.5
91304,2021,8663025.0,8976310.0
91305,2021,0.0,-155755.5
91306,2021,6169729.0,6086635.0
91307,2021,8597488.0,8838108.0
91311,2021,20755928.0,11575849.0
91316,2021,9243251.0,8770854.0
91320,2021,12534552.0,15437841.0
91321,2021,5905799.0,5331155.5
91324,2021,4895324.0,5346788.5
91325,2021,6306512.0,6111188.5
91326,2021,14193751.0,15053685.0
91330,2021,1158.0,97299.5
91331,2021,7350268.0,7655862.5
91335,2021,8679538.0,9184392.0
91340,2021,2891640.0,3234467.8
91342,2021,12092955.0,13066817.0
91343,2021,7073254.0,7154771.5
91344,2021,13117235.0,13673093.0
91345,2021,2527942.0,2763146.0
91350,2021,10587396.0,9827280.0
91351,2021,6113585.0,5671672.0
91352,2021,5475342.0,5246254.0
91354,2021,7817616.0,7237359.0
91355,2021,5931982.0,5706577.0
91356,2021,12418620.0,12292915.0
91360,2021,9321044.0,9362396.0
91361,2021,10858602.0,10120123.0
91362,2021,26600832.0,12845281.0
91364,2021,11884826.0,13029599.0
91367,2021,10147115.0,10621494.0
91377,2021,4793564.0,4969023.0
91381,2021,6464377.0,6026025.0
91384,2021,12986854.0,8807442.0
91387,2021,10614796.0,10450335.0
91390,2021,16164856.0,16878612.0
91401,2021,5559961.0,5371429.0
91402,2021,3817921.0,3759935.2
91403,2021,8504329.0,8292956.0
91405,2021,3760247.0,3868181.2
91406,2021,5995942.0,5609547.0
91411,2021,2164664.0,2274080.0
91423,2021,10247286.0,10041190.0
91436,2021,11117903.0,10946731.0
91501,2021,3477009.0,3501770.2
91502,2021,460353.25,415561.25
91504,2021,4833159.0,4658434.0
91505,2021,5216311.0,5026284.5
91506,2021,3218987.0,3358273.2
91601,2021,3307239.0,3511074.8
91602,2021,3971458.0,3984691.0
91604,2021,12629290.0,12555581.0
91605,2021,4617468.0,4648785.0
91606,2021,3882104.0,3964644.0
91607,2021,4615405.0,4655116.5
91701,2021,8092800.0,7911205.0
91702,2021,5676990.0,5436218.5
91706,2021,5488891.0,5306828.0
91708,2021,1810532.0,1573449.5
91709,2021,19828904.0,18223768.0
91710,2021,11592655.0,11911322.0
91711,2021,7858433.0,6743925.0
91719,2021,13318.0,-153181.5
91720,2021,9040.0,-86074.75
91722,2021,3626280.0,3713628.5
91723,2021,1811404.0,1733436.1
91724,2021,4278563.0,4280521.5
91729,2021,1124.0,-143800.5
91730,2021,7100761.0,6603303.0
91731,2021,1637180.0,1587023.0
91732,2021,3783729.0,3842036.0
91733,2021,2371609.0,2395423.5
91734,2021,980.0,-158078.5
91737,2021,6866380.0,6537012.5
91739,2021,9037095.0,9798250.0
91740,2021,3122442.0,3104308.5
91741,2021,6830063.0,6368855.5
91744,2021,7300402.0,7572219.5
91745,2021,9779316.0,14200714.0
91746,2021,2813051.0,2993983.0
91748,2021,6851026.0,6152485.0
91750,2021,7308136.0,6186218.5
91752,2021,5658099.0,5379052.5
91754,2021,3167046.0,3086297.2
91755,2021,2193901.0,2163985.0
91759,2021,391215.0,705611.25
91760,2021,4569.0,-133120.25
91761,2021,7663992.0,7422718.0
91762,2021,6368951.0,5893901.0
91763,2021,3427393.0,3734364.0
91764,2021,4672108.0,4821445.0
91765,2021,12300060.0,12064371.0
91766,2021,6536233.0,6021978.0
91767,2021,4489238.0,4720256.0
91768,2021,2774520.0,2758989.5
91770,2021,5197198.0,5008534.0
91773,2021,6752924.0,5936881.0
91775,2021,3476455.0,3664473.0
91776,2021,2662653.0,2971025.5
91780,2021,4390366.0,4316732.0
91784,2021,7633793.0,7226620.5
91785,2021,0.0,-75361.25
91786,2021,5863663.0,5628159.5
91789,2021,9006094.0,9293460.0
91790,2021,5014379.0,5292147.0
91791,2021,5338393.0,5339169.0
91792,2021,3155832.0,3434168.0
91793,2021,1585.0,-160033.75
91801,2021,4134131.0,3969700.5
91803,2021,2870156.0,2877200.2
91901,2021,8150138.0,10052935.0
91902,2021,4219226.0,5052049.0
91905,2021,624224.0,704555.0
91906,2021,1142622.0,1472525.5
91910,2021,8266104.5,7872207.0
91911,2021,7403756.0,6757216.0
91913,2021,6793819.0,5948906.0
91914,2021,4302061.0,4222378.5
91915,2021,4442496.0,4423710.0
91916,2021,2293104.0,1002233.0
91917,2021,534524.25,1604165.9
91931,2021,107965.0,289125.25
91932,2021,2132944.0,2098352.0
91934,2021,145961.0,183197.25
91935,2021,5080730.0,6241658.0
91941,2021,6935311.0,6415073.0
91942,2021,4151449.0,3911002.8
91945,2021,3042695.0,3317277.2
91948,2021,196772.0,816500.5
91950,2021,3871390.0,3898948.0
91962,2021,1171907.0,1648539.8
91963,2021,238457.0,544122.5
91977,2021,7673682.0,7279850.0
91978,2021,1922320.0,2037183.0
91980,2021,35652.0,45923.75
92003,2021,1939959.1,2212216.5
92004,2021,1287357.0,1548722.0
92007,2021,2695115.0,3239571.5
92008,2021,5307883.0,5272930.5
92009,2021,12567410.0,12597707.0
92010,2021,3674926.0,3629996.5
92011,2021,5474009.0,5111830.0
92014,2021,6087870.0,5912276.0
92019,2021,9449440.0,12302532.0
92020,2021,6299650.0,5769415.0
92021,2021,9524080.0,8697014.0
92023,2021,3106.0,469945.75
92024,2021,13525767.0,13222645.0
92025,2021,6179959.0,5807587.0
92026,2021,10829199.0,10519048.0
92027,2021,8376065.5,8084850.5
92028,2021,13637593.0,19481736.0
92029,2021,6424453.0,6272277.0
92036,2021,6604782.0,3680387.8
92037,2021,15989060.0,15209229.0
92038,2021,3370.0,543759.75
92040,2021,8867559.0,8193221.0
92052,2021,7.0,-170697.25
92054,2021,5427000.0,5118044.0
92055,2021,1089.0,319553.25
92056,2021,9017094.0,9245058.0
92057,2021,9035972.0,9142988.0
92058,2021,2569183.0,2797835.5
92059,2021,354619.0,932095.75
92060,2021,298545.0,828211.25
92061,2021,869962.0,1532277.2
92064,2021,13682693.0,13130507.0
92065,2021,12011031.0,15318773.0
92066,2021,207392.0,82502.0
92067,2021,12417530.0,12439343.0
92068,2021,1192.0,-154034.25
92069,2021,7467792.0,7042225.0
92070,2021,636583.0,1258938.9
92071,2021,9147054.0,7957502.0
92075,2021,3302952.0,3652179.2
92078,2021,12051992.0,10666565.0
92081,2021,4609481.0,4387540.5
92082,2021,7214796.0,6303079.0
92083,2021,3686364.0,3992084.0
92084,2021,8928703.0,8781059.0
92086,2021,730591.0,859648.75
92088,2021,1375.25,51083.25
92091,2021,2051959.1,1842010.1
92092,2021,10355.0,16027.5
92093,2021,1070.0,33679.5
92096,2021,409.25,123226.75
92101,2021,4237987.0,3429668.0
92102,2021,3273498.0,3407458.0
92103,2021,5713007.0,5183761.5
92104,2021,4768473.0,4721486.0
92105,2021,4308015.0,4445452.0
92106,2021,3912716.0,4221122.0
92107,2021,3996394.0,4055138.8
92108,2021,2003789.1,1750040.8
92109,2021,7228324.0,6357226.0
92110,2021,3097583.0,3102750.0
92111,2021,5027094.0,4802842.5
92112,2021,633.25,-52428.25
92113,2021,2624620.0,2878534.8
92114,2021,7432918.0,7595379.5
92115,2021,5926339.0,5645581.5
92116,2021,4607717.0,4534694.0
92117,2021,8396388.0,7848163.5
92118,2021,3822352.0,4206984.0
92119,2021,4490367.0,4301816.5
92120,2021,5959865.0,5469644.0
92121,2021,1103302.0,1488665.9
92122,2021,5878411.0,5261922.5
92123,2021,3139445.0,3292051.2
92124,2021,4356199.0,4357312.5
92126,2021,9822526.0,10137122.0
92127,2021,14074872.0,14048860.0
92128,2021,10037174.0,9948596.0
92129,2021,11915061.0,12146984.0
92130,2021,17214348.0,15843768.0
92131,2021,10989304.0,10064944.0
92135,2021,2045.25,-59356.75
92136,2021,7326.25,151860.5
92139,2021,3475470.0,3649981.5
92140,2021,625.0,92750.25
92154,2021,8321891.0,11800621.0
92155,2021,70.25,64945.25
92173,2021,1510186.0,1318712.1
92182,2021,506.25,-31380.5
92201,2021,8302371.0,7841484.5
92203,2021,7594245.0,7137796.0
92210,2021,5452686.0,5301292.5
92211,2021,8794099.0,7735737.5
92220,2021,11347090.0,5229661.0
92222,2021,1428.0,72512.25
92223,2021,11228048.0,11361554.0
92225,2021,2687362.0,2046576.2
92226,2021,2884.25,-122156.25
92227,2021,2228055.0,2818463.5
92230,2021,315551.0,236200.5
92231,2021,3345477.0,3269222.2
92233,2021,264366.25,-163152.75
92234,2021,9279695.0,9464540.0
92236,2021,3389245.0,3335504.2
92239,2021,71150.0,-56026.0
92240,2021,5561802.0,5002142.0
92241,2021,1850072.0,1110079.0
92242,2021,813880.0,212758.5
92243,2021,4503714.0,4688697.0
92249,2021,611323.0,554646.25
92250,2021,1343590.0,1646308.9
92251,2021,2791142.0,3639699.2
92252,2021,2489731.0,2421519.2
92253,2021,16657874.0,15739549.0
92254,2021,683604.0,-614280.0
92255,2021,306.0,-43621.0
92256,2021,1083549.0,977112.0
92257,2021,254944.25,-745240.0
92258,2021,71034.25,-208923.25
92259,2021,95911.0,1127526.5
92260,2021,10493528.0,9892715.0
92261,2021,1048.0,-157707.0
92262,2021,9689698.0,9395078.0
92264,2021,8594885.0,8376658.0
92266,2021,117469.0,-58782.0
92267,2021,239820.0,-253211.25
92268,2021,491164.0,676467.75
92270,2021,10994364.0,10336277.0
92273,2021,130501.0,-286058.5
92274,2021,1544017.0,2457395.0
92275,2021,125737.0,-508192.0
92276,2021,1384714.0,1365345.0
92277,2021,2881915.0,2648533.0
92278,2021,599.0,309006.75
92280,2021,19879.0,-15953.0
92281,2021,159407.0,-235592.25
92282,2021,418679.0,822254.5
92283,2021,134123.0,-372626.25
92284,2021,5758975.0,5039172.5
92285,2021,837214.25,521437.75
92301,2021,4223005.0,4456123.0
92304,2021,621.0,125168.5
92305,2021,615057.25,1228061.4
92307,2021,7438308.0,15320696.0
92308,2021,7895778.0,7707185.0
92309,2021,26685.0,-275099.25
92310,2021,54735.0,-2907.5
92311,2021,3683127.0,3183164.2
92313,2021,1912642.1,1793330.5
92314,2021,9820914.0,8885640.0
92315,2021,11372562.0,9280554.0
92316,2021,3173719.0,3465968.8
92317,2021,362310.25,810536.25
92318,2021,16000.0,-60306.75
92320,2021,2446167.0,1500439.9
92321,2021,586293.0,1175278.0
92322,2021,921259.0,1576347.4
92323,2021,12555.25,21424.5
92324,2021,6635954.0,6319899.0
92325,2021,7438452.0,6775489.0
92326,2021,9650.0,532696.75
92327,2021,47365.0,55359.25
92328,2021,3473.0,-153845.25
92329,2021,11084.25,215407.75
92332,2021,8446.0,1151280.8
92333,2021,1333257.0,1698193.1
92334,2021,4975.0,-131221.5
92335,2021,7170294.0,7750039.0
92336,2021,17367384.0,17080432.0
92337,2021,5393715.0,5154761.0
92338,2021,145.25,214294.25
92339,2021,880432.0,1529653.1
92340,2021,3648.0,526619.5
92341,2021,1152264.0,1614458.5
92342,2021,1737671.0,1723381.1
92344,2021,5003198.0,6122360.0
92345,2021,12341291.0,13624458.0
92346,2021,9701522.0,21970720.0
92347,2021,75429.25,-99818.0
92349,2021,268.0,-157944.5
92350,2021,916.0,30115.75
92352,2021,18018568.0,14632489.0
92354,2021,3052692.0,3205720.8
92356,2021,1099581.0,1172534.5
92358,2021,440613.0,1808867.1
92359,2021,1585082.0,1884292.9
92363,2021,1452580.0,936275.5
92365,2021,517548.0,-15504.75
92366,2021,124.0,18671.75
92368,2021,108169.0,-49580.75
92371,2021,4397238.0,3954497.5
92372,2021,1816130.0,1579779.8
92373,2021,7679946.0,7189847.0
92374,2021,6052260.0,5464868.5
92376,2021,8018977.5,9194140.0
92377,2021,3551270.0,3910544.0
92378,2021,293837.0,776026.25
92382,2021,4851250.0,4940291.0
92384,2021,11529.0,166370.75
92385,2021,326940.0,774885.25
92386,2021,2557684.0,2815120.8
92389,2021,16010.0,-475071.75
92391,2021,1763250.0,1935549.4
92392,2021,9154364.0,10008534.0
92393,2021,3717.0,23404.0
92394,2021,4627551.0,4749737.0
92395,2021,5685637.0,5211280.5
92397,2021,3383306.0,3257404.8
92398,2021,236732.25,-294417.0
92399,2021,11447388.0,10985398.0
92401,2021,80320.0,-153637.75
92403,2021,2383.0,-146938.5
92404,2021,18980640.0,7407579.0
92405,2021,3376070.0,3711110.8
92407,2021,28175368.0,20089916.0
92408,2021,947859.25,1007431.25
92410,2021,3119501.0,3389038.2
92411,2021,1966648.0,2092828.5
92501,2021,2600609.0,2775412.0
92502,2021,1194.0,7186.0
92503,2021,13300931.0,14287037.0
92504,2021,7798209.0,7962598.0
92505,2021,5512114.0,5376212.5
92506,2021,10316749.0,10451376.0
92507,2021,5533282.0,5080089.5
92508,2021,7379309.0,7659410.5
92509,2021,10066129.0,12040972.0
92518,2021,12851.0,64520.5
92530,2021,9613755.0,9215289.0
92532,2021,6473720.0,5979619.0
92536,2021,1635839.0,1567162.8
92539,2021,3075726.0,4107574.5
92543,2021,3953103.0,4472128.0
92544,2021,7627216.0,7437047.0
92545,2021,7050595.0,5772188.0
92548,2021,1161807.0,572384.5
92549,2021,5615149.0,5276655.0
92551,2021,3922128.0,4100581.2
92552,2021,2542.0,-158980.0
92553,2021,7031486.0,7414538.0
92555,2021,7603391.0,6937782.0
92557,2021,8192401.0,8578288.0
92561,2021,1243275.0,2092922.8
92562,2021,17329780.0,16414510.0
92563,2021,13288396.0,13397735.0
92567,2021,1771399.1,1589778.1
92570,2021,7901027.0,7422284.0
92571,2021,6589605.0,6416640.0
92581,2021,3176.0,-131881.25
92582,2021,3015981.0,3141016.0
92583,2021,3660554.0,3764576.0
92584,2021,10820458.0,10805120.0
92585,2021,4216742.0,3947764.0
92586,2021,3952191.0,3867755.0
92587,2021,4996264.0,4888224.0
92589,2021,5031.0,42491.25
92590,2021,2229266.0,2184369.0
92591,2021,6883560.0,6868597.5
92592,2021,18133704.0,16557965.0
92595,2021,7488441.0,6336909.0
92596,2021,6160253.0,5402906.0
92602,2021,5021076.0,5793469.5
92603,2021,7054238.0,7040522.5
92604,2021,3598675.0,3806237.8
92606,2021,2406515.0,2901677.5
92610,2021,3378121.0,3642705.0
92612,2021,2674847.0,2963209.0
92614,2021,2890837.0,2982314.2
92616,2021,93.0,24954.5
92617,2021,955026.0,848902.25
92618,2021,8726748.0,7985684.5
92620,2021,9616072.0,9789126.0
92621,2021,762.0,79425.0
92623,2021,32.0,-81581.75
92624,2021,2040924.0,2256459.0
92625,2021,7137933.0,6676283.0
92626,2021,6387439.0,6077409.0
92627,2021,6669164.0,6104247.5
92629,2021,8816638.0,8188502.5
92630,2021,12081651.0,14504856.0
92631,2021,1400.25,-159383.75
92633,2021,1400.25,-160190.0
92635,2021,1168.25,-159481.25
92637,2021,2171062.0,1588415.6
92645,2021,620.0,-158152.25
92646,2021,10708300.0,10478451.0
92647,2021,6367805.0,5802076.0
92648,2021,8718040.0,7929477.0
92649,2021,7064316.0,6083371.0
92651,2021,17288896.0,15634244.0
92652,2021,1997.0,-111015.5
92653,2021,7725044.0,9229408.0
92654,2021,1756.25,-142667.75
92655,2021,598850.0,546996.0
92656,2021,9095337.0,8514812.0
92657,2021,9220928.0,8071893.5
92660,2021,12189668.0,11741975.0
92661,2021,2004462.0,2556325.8
92662,2021,1454133.0,1922572.4
92663,2021,6845282.0,6190860.0
92665,2021,2271.0,-160320.5
92667,2021,11260.0,-126503.25
92668,2021,2009.0,-160243.25
92670,2021,775.25,-160701.25
92672,2021,9118272.0,10145215.0
92673,2021,10154967.0,10352182.0
92674,2021,676.0,-8938.5
92675,2021,10709251.0,10623540.0
92676,2021,1572742.1,3481346.2
92677,2021,19163404.0,16760403.0
92678,2021,70730.25,755398.5
92679,2021,16769024.0,15912086.0
92683,2021,8339588.0,8558712.0
92686,2021,2374.0,-93490.75
92687,2021,1177.0,-158774.5
92688,2021,8773385.0,8300175.0
92691,2021,9979048.0,10306936.0
92692,2021,11891235.0,12213903.0
92694,2021,18209602.0,9743016.0
92697,2021,65.25,49784.5
92701,2021,2143692.0,2253257.0
92703,2021,3117688.0,3395408.8
92704,2021,5468753.0,5575443.0
92705,2021,9726524.0,9675440.0
92706,2021,3276564.0,3440608.0
92707,2021,4002033.0,4225208.5
92708,2021,9069507.0,9356811.0
92714,2021,4846.25,-160347.75
92720,2021,0.0,-159045.5
92780,2021,4896535.0,4875578.5
92782,2021,4722115.0,4704081.0
92801,2021,3643700.0,3799082.2
92802,2021,2498038.0,2658479.5
92803,2021,129.0,-12922.5
92804,2021,5909653.0,5688087.0
92805,2021,5046974.0,5092197.5
92806,2021,3461912.0,3664143.5
92807,2021,9490952.0,9022424.0
92808,2021,5691511.0,5501735.0
92809,2021,2198.0,-159426.25
92821,2021,7243282.0,6916108.0
92823,2021,1533676.0,1837588.8
92831,2021,3826140.0,3948933.0
92832,2021,2137259.0,2214749.2
92833,2021,6514304.0,6154874.0
92834,2021,250.0,-125492.75
92835,2021,5397183.0,5304906.5
92840,2021,4261969.0,4505226.5
92841,2021,2802608.0,3290888.5
92843,2021,2677307.0,3011041.0
92844,2021,1492757.0,1513354.8
92845,2021,2235329.0,2278235.0
92846,2021,1457.25,16395.75
92860,2021,5562233.0,5298632.5
92861,2021,2695152.0,3093587.0
92862,2021,615.0,45912.25
92865,2021,2836733.0,2868652.8
92866,2021,1873166.1,1875074.9
92867,2021,8207338.0,7979109.5
92868,2021,1804903.0,1730787.1
92869,2021,8197662.0,7979872.0
92870,2021,7331452.0,6753845.0
92879,2021,6082233.0,5741250.0
92880,2021,13622339.0,14193250.0
92881,2021,7323679.0,7135771.0
92882,2021,11802319.0,12184317.0
92883,2021,9625218.0,10007412.0
92886,2021,13570438.0,13235973.0
92887,2021,7297593.0,6785377.5
93001,2021,12723938.0,15755037.0
93003,2021,8295606.5,7284277.5
93004,2021,4907437.0,4998250.5
93010,2021,8504472.0,8352794.5
93012,2021,9062550.0,7695305.0
93013,2021,3825624.0,3646033.5
93015,2021,2799542.0,3499403.5
93020,2021,0.0,-169503.75
93021,2021,9619338.0,8978492.0
93022,2021,1597397.0,1832538.5
93023,2021,7354136.0,13372904.0
93030,2021,6250077.0,6202242.0
93033,2021,6845186.0,6962852.0
93035,2021,6501648.0,6439126.0
93036,2021,4682802.0,4283312.0
93040,2021,339885.0,-258034.75
93041,2021,2064183.0,2695525.5
93043,2021,345.0,94381.75
93060,2021,13565349.0,3614713.2
93062,2021,740.25,-130407.75
93063,2021,24638668.0,38644350.0
93064,2021,128.0,238839.5
93065,2021,17098328.0,28466780.0
93066,2021,1048725.0,1521523.8
93067,2021,506294.25,718354.25
93101,2021,3377455.0,3454333.8
93102,2021,658.25,-144068.0
93103,2021,4692286.0,4421279.0
93105,2021,8668286.0,7374333.0
93106,2021,4238.0,-85375.0
93107,2021,96.0,-86762.75
93108,2021,10919842.0,12986503.0
93109,2021,2834264.0,3076335.0
93110,2021,4818525.0,4571123.5
93111,2021,4027619.0,4138710.0
93117,2021,5738931.0,5193091.5
93201,2021,57787.25,-443396.5
93202,2021,505096.0,180599.75
93203,2021,1677568.1,2234939.0
93204,2021,796476.0,816870.25
93205,2021,678293.0,1550007.6
93206,2021,165576.25,-252734.0
93207,2021,339093.0,800189.75
93208,2021,142458.0,421086.0
93210,2021,2066509.0,10976442.0
93212,2021,1330528.0,1407119.0
93215,2021,3804758.0,3895931.8
93218,2021,87239.25,-336035.5
93219,2021,645480.0,1159965.5
93220,2021,378.0,1039216.5
93221,2021,2145970.0,2580690.0
93222,2021,2281506.0,3442766.5
93223,2021,915377.0,631811.75
93224,2021,87241.0,-482701.75
93225,2021,2673449.0,3903817.5
93226,2021,102568.25,479813.75
93227,2021,97029.0,-66234.75
93230,2021,9994881.0,11083506.0
93234,2021,393198.0,12718.5
93235,2021,366142.25,-72679.0
93238,2021,950482.0,2119717.5
93239,2021,69784.25,-1001201.0
93240,2021,1937312.0,2807149.0
93241,2021,978680.0,773564.5
93242,2021,304104.0,-116359.75
93243,2021,5377933.0,2118576.0
93244,2021,74991.25,97626.25
93245,2021,4186452.0,4326342.0
93246,2021,2018.0,144269.25
93247,2021,1725963.0,1470188.9
93249,2021,111679.25,-456212.25
93250,2021,1157827.0,2354708.8
93251,2021,17092.25,-161458.25
93252,2021,256748.0,668076.75
93254,2021,138167.0,-949695.5
93255,2021,424680.0,657795.5
93256,2021,363484.0,143149.75
93257,2021,23765600.0,8251863.5
93258,2021,21656.0,-413804.75
93260,2021,398319.0,785238.25
93261,2021,121452.0,-344985.0
93262,2021,20399.25,215300.0
93263,2021,2364024.0,2251038.0
93265,2021,4408976.0,2134194.5
93266,2021,135627.0,-220381.75
93267,2021,612392.0,271958.0
93268,2021,2465568.0,3169381.8
93270,2021,526187.25,323848.0
