ZIP,target_year,actual,prediction
91770,2021,5197198.0,3997178.5
91773,2021,6752924.0,4990822.0
91775,2021,3476455.0,2687337.2
91776,2021,2662653.0,2022647.8
91780,2021,4390366.0,3358671.5
91784,2021,7633793.0,5830502.5
91785,2021,0.0,7090.25
91786,2021,5863663.0,4797227.5
91789,2021,9006094.0,7054636.0
91790,2021,5014379.0,3956929.0
91791,2021,5338393.0,4156707.5
91792,2021,3155832.0,2511410.0
91793,2021,1585.0,8331.5
91801,2021,4134131.0,3082146.0
91803,2021,2870156.0,2162862.5
91901,2021,8150138.0,5622244.0
91902,2021,4219226.0,3287700.8
91905,2021,624224.0,447589.0
91906,2021,1142622.0,864444.0
91910,2021,8266104.5,6341652.0
91911,2021,7403756.0,5699462.0
91913,2021,6793819.0,5060552.5
91914,2021,4302061.0,3339793.2
91915,2021,4442496.0,3411814.8
91916,2021,2293104.0,794835.0
91917,2021,534524.25,268017.5
91931,2021,107965.0,71821.25
91932,2021,2132944.0,1575658.0
91934,2021,145961.0,117138.5
91935,2021,5080730.0,3709439.2
91941,2021,6935311.0,5411150.0
91942,2021,4151449.0,3070321.8
91945,2021,3042695.0,2469510.0
91948,2021,196772.0,137546.5
91950,2021,3871390.0,3046764.2
91962,2021,1171907.0,824179.25
91963,2021,238457.0,166944.5
91977,2021,7673682.0,5962421.0
91978,2021,1922320.0,1405813.5
91980,2021,35652.0,34045.75
92003,2021,1939959.1,1364273.1
92004,2021,1287357.0,1156398.0
92007,2021,2695115.0,2052731.1
92008,2021,5307883.0,4066227.0
92009,2021,12567410.0,9504713.0
92010,2021,3674926.0,2663267.8
92011,2021,5474009.0,3888323.2
92014,2021,6087870.0,4419560.0
92019,2021,9449440.0,13099778.0
92020,2021,6299650.0,4952236.0
92021,2021,9524080.0,6995228.0
92023,2021,3106.0,9237.0
92024,2021,13525767.0,10059892.0
92025,2021,6179959.0,4727456.5
92026,2021,10829199.0,8043636.5
92027,2021,8376065.5,6363116.0
92028,2021,13637593.0,17552920.0
92029,2021,6424453.0,4579721.0
92036,2021,6604782.0,2199853.2
92037,2021,15989060.0,11757003.0
92038,2021,3370.0,9072.75
92040,2021,8867559.0,6384236.0
92052,2021,7.0,6843.5
92054,2021,5427000.0,4202553.5
92055,2021,1089.0,7649.5
92056,2021,9017094.0,7042208.0
92057,2021,9035972.0,7077523.5
92058,2021,2569183.0,1876682.8
92059,2021,354619.0,242077.0
92060,2021,298545.0,202312.0
92061,2021,869962.0,853900.0
92064,2021,13682693.0,10033868.0
92065,2021,12011031.0,11759109.0
92066,2021,207392.0,137611.0
92067,2021,12417530.0,8484152.0
92068,2021,1192.0,7000.5
92069,2021,7467792.0,5706338.0
92070,2021,636583.0,378453.0
92071,2021,9147054.0,6497071.0
92075,2021,3302952.0,2462575.5
92078,2021,12051992.0,8362890.0
92081,2021,4609481.0,3454972.5
92082,2021,7214796.0,5339208.5
92083,2021,3686364.0,2979705.8
92084,2021,8928703.0,6782645.0
92086,2021,730591.0,781722.75
92088,2021,1375.25,8522.5
92091,2021,2051959.1,1238808.6
92092,2021,10355.0,12037.75
92093,2021,1070.0,7983.25
92096,2021,409.25,7251.0
92101,2021,4237987.0,2671513.5
92102,2021,3273498.0,2534193.8
92103,2021,5713007.0,4079714.5
92104,2021,4768473.0,3525677.0
92105,2021,4308015.0,3435579.2
92106,2021,3912716.0,3090683.0
92107,2021,3996394.0,2943746.8
92108,2021,2003789.1,1251256.0
92109,2021,7228324.0,5224767.0
92110,2021,3097583.0,2217444.0
92111,2021,5027094.0,3769902.0
92112,2021,633.25,6731.75
92113,2021,2624620.0,2140931.0
92114,2021,7432918.0,6095781.0
92115,2021,5926339.0,4513598.5
92116,2021,4607717.0,3430618.0
92117,2021,8396388.0,6350395.0
92118,2021,3822352.0,2950484.0
92119,2021,4490367.0,3312011.0
92120,2021,5959865.0,4368629.0
92121,2021,1103302.0,781120.0
92122,2021,5878411.0,4100579.5
92123,2021,3139445.0,2356210.5
92124,2021,4356199.0,3119658.5
92126,2021,9822526.0,7618488.5
92127,2021,14074872.0,10134396.0
92128,2021,10037174.0,7511879.0
92129,2021,11915061.0,9054403.0
92130,2021,17214348.0,12824440.0
92131,2021,10989304.0,7613737.5
92135,2021,2045.25,8854.75
92136,2021,7326.25,10395.0
92139,2021,3475470.0,2788999.0
92140,2021,625.0,6946.75
92154,2021,8321891.0,8690134.0
92155,2021,70.25,6595.0
92173,2021,1510186.0,1122700.8
92182,2021,506.25,6781.0
92201,2021,8302371.0,6418197.0
92203,2021,7594245.0,5872585.5
92210,2021,5452686.0,4156407.0
92211,2021,8794099.0,6427435.0
92220,2021,11347090.0,4167600.5
92222,2021,1428.0,8261.0
92223,2021,11228048.0,8632568.0
92225,2021,2687362.0,1764761.4
92226,2021,2884.25,9054.75
92227,2021,2228055.0,2101036.5
92230,2021,315551.0,242825.5
92231,2021,3345477.0,3306090.0
92233,2021,264366.25,242059.0
92234,2021,9279695.0,7337243.0
92236,2021,3389245.0,2769449.5
92239,2021,71150.0,48850.5
92240,2021,5561802.0,4491307.0
92241,2021,1850072.0,1266397.1
92242,2021,813880.0,503538.5
92243,2021,4503714.0,4169134.2
92249,2021,611323.0,601319.0
92250,2021,1343590.0,683301.25
92251,2021,2791142.0,2631942.2
92252,2021,2489731.0,1733632.1
92253,2021,16657874.0,12518040.0
92254,2021,683604.0,528670.25
92255,2021,306.0,7555.5
92256,2021,1083549.0,815945.25
92257,2021,254944.25,160506.0
92258,2021,71034.25,50902.25
92259,2021,95911.0,112954.25
92260,2021,10493528.0,7870576.5
92261,2021,1048.0,7281.5
92262,2021,9689698.0,6891976.0
92264,2021,8594885.0,6027273.5
92266,2021,117469.0,79040.0
92267,2021,239820.0,127166.25
92268,2021,491164.0,319816.75
92270,2021,10994364.0,8090877.0
92273,2021,130501.0,99254.25
92274,2021,1544017.0,1142753.5
92275,2021,125737.0,118826.25
92276,2021,1384714.0,1187936.8
92277,2021,2881915.0,2056690.6
92278,2021,599.0,162438.25
92280,2021,19879.0,18032.75
92281,2021,159407.0,134687.25
92282,2021,418679.0,495423.0
92283,2021,134123.0,95333.25
92284,2021,5758975.0,4202756.5
92285,2021,837214.25,577617.5
92301,2021,4223005.0,3462774.2
92304,2021,621.0,7058.75
92305,2021,615057.25,418264.5
92307,2021,7438308.0,11741841.0
92308,2021,7895778.0,6112788.0
92309,2021,26685.0,20071.5
92310,2021,54735.0,42092.25
92311,2021,3683127.0,2678529.8
92313,2021,1912642.1,1510559.6
92314,2021,9820914.0,6844826.0
92315,2021,11372562.0,7131769.0
92316,2021,3173719.0,2687560.2
92317,2021,362310.25,276444.0
92318,2021,16000.0,15477.25
92320,2021,2446167.0,1637155.9
92321,2021,586293.0,442806.75
92322,2021,921259.0,657479.5
92323,2021,12555.25,11533.75
92324,2021,6635954.0,5373292.5
92325,2021,7438452.0,5277314.0
92326,2021,9650.0,20417.5
92327,2021,47365.0,34023.75
92328,2021,3473.0,8548.25
92329,2021,11084.25,15370.5
92332,2021,8446.0,11717.0
92333,2021,1333257.0,905986.0
92334,2021,4975.0,11951.0
92335,2021,7170294.0,6017504.0
92336,2021,17367384.0,14009447.0
92337,2021,5393715.0,4561460.0
92338,2021,145.25,8315.5
92339,2021,880432.0,663294.5
92340,2021,3648.0,9035.0
92341,2021,1152264.0,807553.25
92342,2021,1737671.0,1369909.5
92344,2021,5003198.0,3946791.0
92345,2021,12341291.0,9849157.0
92346,2021,9701522.0,23538012.0
92347,2021,75429.25,48268.5
92349,2021,268.0,7305.25
92350,2021,916.0,8838.25
92352,2021,18018568.0,11323433.0
92354,2021,3052692.0,2343932.5
92356,2021,1099581.0,744881.5
92358,2021,440613.0,313580.0
92359,2021,1585082.0,2025557.1
92363,2021,1452580.0,1002845.75
92365,2021,517548.0,325225.5
92366,2021,124.0,7711.0
92368,2021,108169.0,74458.75
92371,2021,4397238.0,3207134.8
92372,2021,1816130.0,1266131.4
92373,2021,7679946.0,5837041.5
92374,2021,6052260.0,4731046.0
92376,2021,8018977.5,6821408.5
92377,2021,3551270.0,3025538.5
92378,2021,293837.0,214426.25
92382,2021,4851250.0,3447877.8
92384,2021,11529.0,13819.25
92385,2021,326940.0,203841.0
92386,2021,2557684.0,1718138.1
92389,2021,16010.0,14364.0
92391,2021,1763250.0,1171803.8
92392,2021,9154364.0,7399250.0
92393,2021,3717.0,9592.75
92394,2021,4627551.0,3719639.5
92395,2021,5685637.0,4519592.0
92397,2021,3383306.0,2236929.2
92398,2021,236732.25,166560.25
92399,2021,11447388.0,8508700.0
92401,2021,80320.0,89827.75
92403,2021,2383.0,7855.25
92404,2021,18980640.0,5387125.5
92405,2021,3376070.0,2839476.5
92407,2021,28175368.0,19203610.0
92408,2021,947859.25,811363.5
92410,2021,3119501.0,2613029.8
92411,2021,1966648.0,1711219.8
92501,2021,2600609.0,2064685.1
92502,2021,1194.0,6933.25
92503,2021,13300931.0,10391393.0
92504,2021,7798209.0,6237221.0
92505,2021,5512114.0,4366647.0
92506,2021,10316749.0,8008590.0
92507,2021,5533282.0,4166120.0
92508,2021,7379309.0,6091781.5
92509,2021,10066129.0,11450566.0
92518,2021,12851.0,11134.75
92530,2021,9613755.0,7398452.0
92532,2021,6473720.0,5057476.0
92536,2021,1635839.0,1033513.75
92539,2021,3075726.0,3431607.5
92543,2021,3953103.0,2874812.0
92544,2021,7627216.0,5780269.5
92545,2021,7050595.0,5250753.5
92548,2021,1161807.0,767571.0
92549,2021,5615149.0,3504625.0
92551,2021,3922128.0,3256391.2
92552,2021,2542.0,8034.75
92553,2021,7031486.0,5873302.5
92555,2021,7603391.0,6164155.0
92557,2021,8192401.0,6653826.0
92561,2021,1243275.0,817636.0
92562,2021,17329780.0,13093444.0
92563,2021,13288396.0,10236307.0
92567,2021,1771399.1,1342763.4
92570,2021,7901027.0,5918612.0
92571,2021,6589605.0,5405390.0
92581,2021,3176.0,8062.5
92582,2021,3015981.0,2386234.2
92583,2021,3660554.0,2847458.0
92584,2021,10820458.0,8136292.5
92585,2021,4216742.0,3133098.2
92586,2021,3952191.0,3075926.5
92587,2021,4996264.0,3814847.2
92589,2021,5031.0,10521.75
92590,2021,2229266.0,1369942.2
92591,2021,6883560.0,5573638.0
92592,2021,18133704.0,14198029.0
92595,2021,7488441.0,5465001.0
92596,2021,6160253.0,4596984.0
92602,2021,5021076.0,3560100.5
92603,2021,7054238.0,4886422.5
92604,2021,3598675.0,2779297.8
92606,2021,2406515.0,1849783.9
92610,2021,3378121.0,2483883.5
92612,2021,2674847.0,1873303.8
92614,2021,2890837.0,2102707.5
92616,2021,93.0,7610.0
92617,2021,955026.0,679351.5
92618,2021,8726748.0,5699416.5
92620,2021,9616072.0,7314469.5
92621,2021,762.0,8561.75
92623,2021,32.0,6682.25
92624,2021,2040924.0,1569474.0
92625,2021,7137933.0,5121204.5
92626,2021,6387439.0,4958553.5
92627,2021,6669164.0,4916131.0
92629,2021,8816638.0,6447686.5
92630,2021,12081651.0,10811402.0
92631,2021,1400.25,7780.75
92633,2021,1400.25,8120.5
92635,2021,1168.25,7664.0
92637,2021,2171062.0,1445233.9
92645,2021,620.0,7256.75
92646,2021,10708300.0,8078889.0
92647,2021,6367805.0,4808822.0
92648,2021,8718040.0,6466297.0
92649,2021,7064316.0,5189201.5
92651,2021,17288896.0,12498048.0
92652,2021,1997.0,8332.5
92653,2021,7725044.0,8526156.0
92654,2021,1756.25,7495.0
92655,2021,598850.0,465323.75
92656,2021,9095337.0,7431152.5
92657,2021,9220928.0,6149440.5
92660,2021,12189668.0,8846746.0
92661,2021,2004462.0,1439742.1
92662,2021,1454133.0,1054834.2
92663,2021,6845282.0,5044658.5
92665,2021,2271.0,8550.5
92667,2021,11260.0,17633.25
92668,2021,2009.0,8371.5
92670,2021,775.25,8193.5
92672,2021,9118272.0,9069213.0
92673,2021,10154967.0,7420810.0
92674,2021,676.0,6627.25
92675,2021,10709251.0,7797630.0
92676,2021,1572742.1,2789051.5
92677,2021,19163404.0,14232727.0
92678,2021,70730.25,85599.75
92679,2021,16769024.0,11627548.0
92683,2021,8339588.0,6595550.0
92686,2021,2374.0,9294.75
92687,2021,1177.0,7543.0
92688,2021,8773385.0,6548073.0
92691,2021,9979048.0,7839980.5
92692,2021,11891235.0,9228872.0
92694,2021,18209602.0,6476964.5
92697,2021,65.25,6725.5
92701,2021,2143692.0,1716259.1
92703,2021,3117688.0,2502886.5
92704,2021,5468753.0,4426502.5
92705,2021,9726524.0,7362191.0
92706,2021,3276564.0,2579117.0
92707,2021,4002033.0,3232519.8
92708,2021,9069507.0,7174243.0
92714,2021,4846.25,10962.0
92720,2021,0.0,7615.5
92780,2021,4896535.0,3711075.2
92782,2021,4722115.0,3569848.8
92801,2021,3643700.0,2829228.5
92802,2021,2498038.0,1930885.0
92803,2021,129.0,6648.5
92804,2021,5909653.0,4701940.0
92805,2021,5046974.0,3885103.0
92806,2021,3461912.0,2733007.5
92807,2021,9490952.0,7089345.0
92808,2021,5691511.0,4299914.0
92809,2021,2198.0,8131.0
92821,2021,7243282.0,5290207.0
92823,2021,1533676.0,1076433.0
92831,2021,3826140.0,2888187.5
92832,2021,2137259.0,1615614.6
92833,2021,6514304.0,5057296.5
92834,2021,250.0,6746.25
92835,2021,5397183.0,4144761.0
92840,2021,4261969.0,3356072.5
92841,2021,2802608.0,2257968.0
92843,2021,2677307.0,2190964.8
92844,2021,1492757.0,1162952.8
92845,2021,2235329.0,1694815.9
92846,2021,1457.25,7541.0
92860,2021,5562233.0,4356246.0
92861,2021,2695152.0,2007558.4
92862,2021,615.0,7117.0
92865,2021,2836733.0,2154221.0
92866,2021,1873166.1,1374348.9
92867,2021,8207338.0,6183778.0
92868,2021,1804903.0,1355067.1
92869,2021,8197662.0,6249111.0
92870,2021,7331452.0,5639925.0
92879,2021,6082233.0,4926502.0
92880,2021,13622339.0,11423352.0
92881,2021,7323679.0,6691452.0
92882,2021,11802319.0,9313442.0
92883,2021,9625218.0,7201752.5
92886,2021,13570438.0,10242328.0
92887,2021,7297593.0,6098250.0
93001,2021,12723938.0,14158701.0
93003,2021,8295606.5,6000103.0
93004,2021,4907437.0,3719492.8
93010,2021,8504472.0,6473581.0
93012,2021,9062550.0,6539861.0
93013,2021,3825624.0,2578916.8
93015,2021,2799542.0,3987852.5
93020,2021,0.0,6771.75
93021,2021,9619338.0,7671171.5
93022,2021,1597397.0,1177559.0
93023,2021,7354136.0,11851495.0
93030,2021,6250077.0,5158247.5
93033,2021,6845186.0,5593432.0
93035,2021,6501648.0,5012606.5
93036,2021,4682802.0,3613445.8
93040,2021,339885.0,346498.0
93041,2021,2064183.0,2117821.2
93043,2021,345.0,6810.75
93060,2021,13565349.0,7015603.5
93062,2021,740.25,6931.75
93063,2021,24638668.0,26269068.0
93064,2021,128.0,6751.75
93065,2021,17098328.0,20476232.0
93066,2021,1048725.0,790860.75
93067,2021,506294.25,324048.0
93101,2021,3377455.0,2521183.2
93102,2021,658.25,7313.0
93103,2021,4692286.0,3181889.5
93105,2021,8668286.0,5745005.0
93106,2021,4238.0,8626.25
93107,2021,96.0,6832.75
93108,2021,10919842.0,8261411.0
93109,2021,2834264.0,2048892.2
93110,2021,4818525.0,3288829.8
93111,2021,4027619.0,2870116.5
93117,2021,5738931.0,3943015.5
93201,2021,57787.25,45470.25
93202,2021,505096.0,416178.0
93203,2021,1677568.1,1455369.2
93204,2021,796476.0,1029232.75
93205,2021,678293.0,430831.0
93206,2021,165576.25,135041.5
93207,2021,339093.0,207171.25
93208,2021,142458.0,108650.0
93210,2021,2066509.0,9416498.0
93212,2021,1330528.0,1215479.4
93215,2021,3804758.0,3284056.8
93218,2021,87239.25,65487.0
93219,2021,645480.0,536302.25
93220,2021,378.0,7138.5
93221,2021,2145970.0,1746583.9
93222,2021,2281506.0,1345966.0
93223,2021,915377.0,818056.5
93224,2021,87241.0,59190.0
93225,2021,2673449.0,1825606.8
93226,2021,102568.25,58981.0
93227,2021,97029.0,86884.0
93230,2021,9994881.0,8274952.5
93234,2021,393198.0,309436.75
93235,2021,366142.25,318909.75
93238,2021,950482.0,689197.0
93239,2021,69784.25,57806.5
93240,2021,1937312.0,2385352.0
93241,2021,978680.0,845725.5
93242,2021,304104.0,248398.0
93243,2021,5377933.0,1377711.6
93244,2021,74991.25,56057.75
93245,2021,4186452.0,3388606.0
93246,2021,2018.0,6879.0
93247,2021,1725963.0,1356807.4
93249,2021,111679.25,121938.5
93250,2021,1157827.0,1008528.5
93251,2021,17092.25,10944.25
93252,2021,256748.0,732498.0
93254,2021,138167.0,94848.5
93255,2021,424680.0,138622.0
93256,2021,363484.0,299148.75
93257,2021,23765600.0,6125672.5
93258,2021,21656.0,23875.5
93260,2021,398319.0,238120.0
93261,2021,121452.0,106564.0
93262,2021,20399.25,14517.5
93263,2021,2364024.0,1834806.0
93265,2021,4408976.0,2235166.5
93266,2021,135627.0,129744.5
93267,2021,612392.0,457904.0
93268,2021,2465568.0,1696982.4
93270,2021,526187.25,385115.0
93271,2021,1189440.0,742071.0
93272,2021,220768.25,191679.25
93274,2021,8579066.0,6623370.0
93276,2021,14988.25,14451.5
93277,2021,7136487.0,5769858.0
93280,2021,2028932.0,1585842.2
93283,2021,1343404.0,414656.75
