ZIP,target_year,actual,prediction
90813,2021,2098070.0,2765949.5
90814,2021,2537481.0,2853999.0
90815,2021,5941174.0,5012533.0
91001,2021,10189168.0,7608724.5
91006,2021,7639080.0,6100240.0
91007,2021,5691042.0,4828544.5
91008,2021,1117165.0,1935078.4
91010,2021,3119852.0,3255238.0
91011,2021,11168298.0,7971849.0
91016,2021,6582963.0,5145536.5
91020,2021,839156.25,1776403.5
91021,2021,0.0,1270249.5
91023,2021,7977.0,1277391.4
91024,2021,3676848.0,3404238.0
91030,2021,4565736.0,4144856.0
91040,2021,5700816.0,4895643.0
91042,2021,5652514.0,5024300.0
91101,2021,1312613.1,1970301.9
91103,2021,4459793.0,4137077.5
91104,2021,5517969.0,4857920.0
91105,2021,4807004.0,4267428.5
91106,2021,4063712.0,3741912.5
91107,2021,7954259.0,6239743.5
91108,2021,5056605.0,4534685.0
91201,2021,2783254.0,3104147.8
91202,2021,4110800.0,3868353.8
91203,2021,891941.0,1818892.1
91204,2021,679071.25,1692789.8
91205,2021,2078985.0,2624533.2
91206,2021,6440173.0,5176996.0
91207,2021,3762661.0,3629491.0
91208,2021,6182095.0,4991899.5
91210,2021,51875.0,1296644.9
91214,2021,6913478.0,5802588.0
91301,2021,10766470.0,13194614.0
91302,2021,20440232.0,16307890.0
91303,2021,1798485.0,2473415.8
91304,2021,8663025.0,7109176.0
91305,2021,0.0,1270253.8
91306,2021,6169729.0,5716544.0
91307,2021,8597488.0,7127785.0
91311,2021,20755928.0,8104809.0
91316,2021,9243251.0,7209665.0
91320,2021,12534552.0,12903455.0
91321,2021,5905799.0,5882778.0
91324,2021,4895324.0,4699941.5
91325,2021,6306512.0,5584614.0
91326,2021,14193751.0,10812324.0
91330,2021,1158.0,1270536.6
91331,2021,7350268.0,6586026.0
91335,2021,8679538.0,7366452.0
91340,2021,2891640.0,3372035.8
91342,2021,12092955.0,9635560.0
91343,2021,7073254.0,6250279.0
91344,2021,13117235.0,10438700.0
91345,2021,2527942.0,3033215.5
91350,2021,10587396.0,7647888.5
91351,2021,6113585.0,5281337.5
91352,2021,5475342.0,5081399.0
91354,2021,7817616.0,6308836.5
91355,2021,5931982.0,5094543.0
91356,2021,12418620.0,9156312.0
91360,2021,9321044.0,7207088.0
91361,2021,10858602.0,7800598.0
91362,2021,26600832.0,9327348.0
91364,2021,11884826.0,8996576.0
91367,2021,10147115.0,8128627.0
91377,2021,4793564.0,4294358.5
91381,2021,6464377.0,6297242.0
91384,2021,12986854.0,8461114.0
91387,2021,10614796.0,7897664.0
91390,2021,16164856.0,14481705.0
91401,2021,5559961.0,5018006.0
91402,2021,3817921.0,3930720.0
91403,2021,8504329.0,6875478.0
91405,2021,3760247.0,3841739.0
91406,2021,5995942.0,5491822.0
91411,2021,2164664.0,2674465.0
91423,2021,10247286.0,7852766.0
91436,2021,11117903.0,8272598.5
91501,2021,3477009.0,3434334.8
91502,2021,460353.25,1564189.9
91504,2021,4833159.0,4289702.0
91505,2021,5216311.0,4697203.0
91506,2021,3218987.0,3390611.2
91601,2021,3307239.0,3402435.5
91602,2021,3971458.0,3875736.0
91604,2021,12629290.0,9256330.0
91605,2021,4617468.0,4414213.5
91606,2021,3882104.0,3874691.5
91607,2021,4615405.0,4380918.5
91701,2021,8092800.0,6830573.0
91702,2021,5676990.0,5013652.0
91706,2021,5488891.0,5066217.5
91708,2021,1810532.0,2308611.2
91709,2021,19828904.0,14584794.0
91710,2021,11592655.0,9242295.0
91711,2021,7858433.0,5968846.0
91719,2021,13318.0,1283663.5
91720,2021,9040.0,1281146.4
91722,2021,3626280.0,3770588.2
91723,2021,1811404.0,2446251.5
91724,2021,4278563.0,4045310.5
91729,2021,1124.0,1270387.4
91730,2021,7100761.0,6062498.0
91731,2021,1637180.0,2365017.5
91732,2021,3783729.0,3825986.0
91733,2021,2371609.0,2865324.8
91734,2021,980.0,1270634.1
91737,2021,6866380.0,6037355.5
91739,2021,9037095.0,7664211.0
91740,2021,3122442.0,3251432.8
91741,2021,6830063.0,5318970.0
91744,2021,7300402.0,6541264.0
91745,2021,9779316.0,10599098.0
91746,2021,2813051.0,3347036.8
91748,2021,6851026.0,5893186.0
91750,2021,7308136.0,5666763.0
91752,2021,5658099.0,5201218.0
91754,2021,3167046.0,3364731.0
91755,2021,2193901.0,2692933.8
91759,2021,391215.0,1445901.1
91760,2021,4569.0,1278779.1
91761,2021,7663992.0,6519756.0
91762,2021,6368951.0,5534243.0
91763,2021,3427393.0,3725656.5
91764,2021,4672108.0,4669134.5
91765,2021,12300060.0,8934313.0
91766,2021,6536233.0,5735760.0
91767,2021,4489238.0,4417098.0
91768,2021,2774520.0,3151241.5
91770,2021,5197198.0,4713623.0
91773,2021,6752924.0,5480627.0
91775,2021,3476455.0,3583601.0
91776,2021,2662653.0,3003830.0
91780,2021,4390366.0,4143467.5
91784,2021,7633793.0,6324689.5
91785,2021,0.0,1270284.2
91786,2021,5863663.0,5716270.0
91789,2021,9006094.0,7373525.5
91790,2021,5014379.0,4701110.5
91791,2021,5338393.0,4865439.0
91792,2021,3155832.0,3461628.0
91793,2021,1585.0,1271593.2
91801,2021,4134131.0,3879152.0
91803,2021,2870156.0,3110643.8
91901,2021,8150138.0,5968773.0
91902,2021,4219226.0,4142513.0
91905,2021,624224.0,1643563.4
91906,2021,1142622.0,2082580.6
91910,2021,8266104.5,6725910.0
91911,2021,7403756.0,6121748.0
91913,2021,6793819.0,5612183.0
91914,2021,4302061.0,4133242.8
91915,2021,4442496.0,4217871.0
91916,2021,2293104.0,1929571.0
91917,2021,534524.25,1484661.1
91931,2021,107965.0,1323604.6
91932,2021,2132944.0,2596724.8
91934,2021,145961.0,1367758.4
91935,2021,5080730.0,4437160.0
91941,2021,6935311.0,5998002.5
91942,2021,4151449.0,3855964.5
91945,2021,3042695.0,3448324.8
91948,2021,196772.0,1388746.6
91950,2021,3871390.0,3933371.0
91962,2021,1171907.0,1956952.6
91963,2021,238457.0,1407080.0
91977,2021,7673682.0,6457607.0
91978,2021,1922320.0,2463653.0
91980,2021,35652.0,1296579.2
92003,2021,1939959.1,2451958.2
92004,2021,1287357.0,2407766.0
92007,2021,2695115.0,3051156.2
92008,2021,5307883.0,4834234.0
92009,2021,12567410.0,9528134.0
92010,2021,3674926.0,3532741.8
92011,2021,5474009.0,4445736.0
92014,2021,6087870.0,5071080.0
92019,2021,9449440.0,10975619.0
92020,2021,6299650.0,5566967.5
92021,2021,9524080.0,7145870.0
92023,2021,3106.0,1272215.1
92024,2021,13525767.0,9936976.0
92025,2021,6179959.0,5426469.0
92026,2021,10829199.0,8163153.5
92027,2021,8376065.5,6842416.0
92028,2021,13637593.0,15821060.0
92029,2021,6424453.0,5109250.5
92036,2021,6604782.0,3060146.5
92037,2021,15989060.0,11369423.0
92038,2021,3370.0,1272318.5
92040,2021,8867559.0,6558379.0
92052,2021,7.0,1270130.6
92054,2021,5427000.0,4964049.0
92055,2021,1089.0,1270871.2
92056,2021,9017094.0,7396743.0
92057,2021,9035972.0,7455857.0
92058,2021,2569183.0,2852380.8
92059,2021,354619.0,1473534.2
92060,2021,298545.0,1441039.0
92061,2021,869962.0,1964440.9
92064,2021,13682693.0,9828428.0
92065,2021,12011031.0,12464253.0
92066,2021,207392.0,1380884.5
92067,2021,12417530.0,8483570.0
92068,2021,1192.0,1270308.1
92069,2021,7467792.0,6187687.0
92070,2021,636583.0,1579398.2
92071,2021,9147054.0,6572624.0
92075,2021,3302952.0,3393698.8
92078,2021,12051992.0,8116644.0
92081,2021,4609481.0,4241835.0
92082,2021,7214796.0,5892604.5
92083,2021,3686364.0,3906335.8
92084,2021,8928703.0,7188205.5
92086,2021,730591.0,1846997.1
92088,2021,1375.25,1272174.6
92091,2021,2051959.1,2285133.8
92092,2021,10355.0,1274606.8
92093,2021,1070.0,1271146.4
92096,2021,409.25,1270442.1
92101,2021,4237987.0,3334028.2
92102,2021,3273498.0,3491533.0
92103,2021,5713007.0,4659150.5
92104,2021,4768473.0,4265100.0
92105,2021,4308015.0,4319451.0
92106,2021,3912716.0,3983429.5
92107,2021,3996394.0,3762986.8
92108,2021,2003789.1,2233827.2
92109,2021,7228324.0,5683222.0
92110,2021,3097583.0,3121834.0
92111,2021,5027094.0,4461733.0
92112,2021,633.25,1270026.1
92113,2021,2624620.0,3185628.8
92114,2021,7432918.0,6674256.0
92115,2021,5926339.0,5153363.0
92116,2021,4607717.0,4204795.0
92117,2021,8396388.0,6627878.0
92118,2021,3822352.0,3857621.8
92119,2021,4490367.0,4063280.0
92120,2021,5959865.0,4971132.5
92121,2021,1103302.0,1917227.5
92122,2021,5878411.0,4544565.0
92123,2021,3139445.0,3269122.0
92124,2021,4356199.0,3854527.5
92126,2021,9822526.0,7844276.0
92127,2021,14074872.0,9818718.0
92128,2021,10037174.0,7656942.0
92129,2021,11915061.0,9060086.0
92130,2021,17214348.0,12243768.0
92131,2021,10989304.0,7663947.0
92135,2021,2045.25,1272167.4
92136,2021,7326.25,1272999.6
92139,2021,3475470.0,3724071.5
92140,2021,625.0,1270221.8
92154,2021,8321891.0,9508273.0
92155,2021,70.25,1269891.4
92173,2021,1510186.0,2201059.0
92182,2021,506.25,1270080.2
92201,2021,8302371.0,6891662.5
92203,2021,7594245.0,6467605.0
92210,2021,5452686.0,4872044.5
92211,2021,8794099.0,6674897.5
92220,2021,11347090.0,4821389.5
92222,2021,1428.0,1271305.9
92223,2021,11228048.0,8775943.0
92225,2021,2687362.0,2557289.0
92226,2021,2884.25,1272178.5
92227,2021,2228055.0,3338613.5
92230,2021,315551.0,1473181.6
92231,2021,3345477.0,4477884.0
92233,2021,264366.25,1505965.1
92234,2021,9279695.0,7751523.5
92236,2021,3389245.0,3740041.2
92239,2021,71150.0,1304976.9
92240,2021,5561802.0,5250136.0
92241,2021,1850072.0,2274767.5
92242,2021,813880.0,1623331.1
92243,2021,4503714.0,5362664.0
92249,2021,611323.0,1845897.8
92250,2021,1343590.0,1937616.8
92251,2021,2791142.0,3832545.8
92252,2021,2489731.0,2751841.8
92253,2021,16657874.0,12194377.0
92254,2021,683604.0,1734783.1
92255,2021,306.0,1271040.1
92256,2021,1083549.0,1977839.1
92257,2021,254944.25,1374468.0
92258,2021,71034.25,1307080.6
92259,2021,95911.0,1343944.5
92260,2021,10493528.0,8190723.5
92261,2021,1048.0,1270544.4
92262,2021,9689698.0,7144441.5
92264,2021,8594885.0,6216560.0
92266,2021,117469.0,1325800.6
92267,2021,239820.0,1353205.5
92268,2021,491164.0,1529542.8
92270,2021,10994364.0,8147691.0
92273,2021,130501.0,1349897.1
92274,2021,1544017.0,2235308.0
92275,2021,125737.0,1378486.5
92276,2021,1384714.0,2448705.2
92277,2021,2881915.0,3043243.8
92278,2021,599.0,1403929.8
92280,2021,19879.0,1279264.6
92281,2021,159407.0,1395588.2
92282,2021,418679.0,1617106.6
92283,2021,134123.0,1343753.2
92284,2021,5758975.0,4875534.5
92285,2021,837214.25,1756966.0
92301,2021,4223005.0,4329877.5
92304,2021,621.0,1270340.8
92305,2021,615057.25,1600097.1
92307,2021,7438308.0,10286270.0
92308,2021,7895778.0,6572240.0
92309,2021,26685.0,1281161.4
92310,2021,54735.0,1302666.1
92311,2021,3683127.0,3438470.8
92313,2021,1912642.1,2600207.5
92314,2021,9820914.0,7095667.0
92315,2021,11372562.0,7201228.0
92316,2021,3173719.0,3672106.8
92317,2021,362310.25,1502509.6
92318,2021,16000.0,1278118.9
92320,2021,2446167.0,2608692.2
92321,2021,586293.0,1658159.4
92322,2021,921259.0,1823326.6
92323,2021,12555.25,1274237.1
92324,2021,6635954.0,5982732.0
92325,2021,7438452.0,5697533.5
92326,2021,9650.0,1284644.5
92327,2021,47365.0,1294193.2
92328,2021,3473.0,1271583.2
92329,2021,11084.25,1278343.1
92332,2021,8446.0,1274740.1
92333,2021,1333257.0,1997951.9
92334,2021,4975.0,1275198.6
92335,2021,7170294.0,6612576.5
92336,2021,17367384.0,13770958.0
92337,2021,5393715.0,5362521.0
92338,2021,145.25,1271928.4
92339,2021,880432.0,1812000.8
92340,2021,3648.0,1272256.0
92341,2021,1152264.0,1920642.2
92342,2021,1737671.0,2469827.2
92344,2021,5003198.0,4731298.5
92345,2021,12341291.0,9904837.0
92346,2021,9701522.0,16866788.0
92347,2021,75429.25,1302798.1
92349,2021,268.0,1270586.6
92350,2021,916.0,1272094.0
92352,2021,18018568.0,10250792.0
92354,2021,3052692.0,3326661.5
92356,2021,1099581.0,1871448.0
92358,2021,440613.0,1542771.4
92359,2021,1585082.0,2759601.0
92363,2021,1452580.0,2074284.4
92365,2021,517548.0,1495556.5
92366,2021,124.0,1271060.1
92368,2021,108169.0,1328148.4
92371,2021,4397238.0,3965271.8
92372,2021,1816130.0,2341023.5
92373,2021,7679946.0,6344045.5
92374,2021,6052260.0,5389111.0
92376,2021,8018977.5,7384073.5
92377,2021,3551270.0,3969635.0
92378,2021,293837.0,1448050.8
92382,2021,4851250.0,4133713.5
92384,2021,11529.0,1276642.1
92385,2021,326940.0,1435430.6
92386,2021,2557684.0,2667838.5
92389,2021,16010.0,1276750.5
92391,2021,1763250.0,2226156.5
92392,2021,9154364.0,7835366.5
92393,2021,3717.0,1272796.0
92394,2021,4627551.0,4571578.0
92395,2021,5685637.0,5256005.0
92397,2021,3383306.0,3039596.8
92398,2021,236732.25,1401415.2
92399,2021,11447388.0,8456360.0
92401,2021,80320.0,1351748.2
92403,2021,2383.0,1271134.1
92404,2021,18980640.0,6153371.5
92405,2021,3376070.0,3812252.0
92407,2021,28175368.0,17375608.0
92408,2021,947859.25,2001099.4
92410,2021,3119501.0,3570557.5
92411,2021,1966648.0,2809793.5
92501,2021,2600609.0,3081611.5
92502,2021,1194.0,1270179.2
92503,2021,13300931.0,10375222.0
92504,2021,7798209.0,6773744.0
92505,2021,5512114.0,5103139.5
92506,2021,10316749.0,8273100.0
92507,2021,5533282.0,4824976.0
92508,2021,7379309.0,6708456.0
92509,2021,10066129.0,10436232.0
92518,2021,12851.0,1274062.4
92530,2021,9613755.0,7672372.0
92532,2021,6473720.0,5607864.0
92536,2021,1635839.0,2073150.6
92539,2021,3075726.0,3398549.2
92543,2021,3953103.0,3642031.0
92544,2021,7627216.0,6240504.5
92545,2021,7050595.0,5702857.0
92548,2021,1161807.0,1853155.9
92549,2021,5615149.0,4062000.8
92551,2021,3922128.0,4168542.8
92552,2021,2542.0,1271399.0
92553,2021,7031486.0,6510458.0
92555,2021,7603391.0,6722231.0
92557,2021,8192401.0,7123944.0
92561,2021,1243275.0,1942691.0
92562,2021,17329780.0,12638085.0
92563,2021,13288396.0,10154922.0
92567,2021,1771399.1,2403114.0
92570,2021,7901027.0,6275809.5
92571,2021,6589605.0,6010667.0
92581,2021,3176.0,1271323.1
92582,2021,3015981.0,3357955.0
92583,2021,3660554.0,3746946.5
92584,2021,10820458.0,8356124.0
92585,2021,4216742.0,3977534.0
92586,2021,3952191.0,3939882.8
92587,2021,4996264.0,4568114.5
92589,2021,5031.0,1273745.2
92590,2021,2229266.0,2358247.0
92591,2021,6883560.0,6267740.5
92592,2021,18133704.0,13851066.0
92595,2021,7488441.0,5854968.5
92596,2021,6160253.0,5294342.0
92602,2021,5021076.0,4236374.0
92603,2021,7054238.0,5335318.0
92604,2021,3598675.0,3671557.8
92606,2021,2406515.0,2868675.8
92610,2021,3378121.0,3368557.0
92612,2021,2674847.0,2775660.0
92614,2021,2890837.0,3027889.8
92616,2021,93.0,1270753.1
92617,2021,955026.0,1833656.8
92618,2021,8726748.0,5785163.0
92620,2021,9616072.0,7508354.0
92621,2021,762.0,1271903.9
92623,2021,32.0,1270006.1
92624,2021,2040924.0,2643486.2
92625,2021,7137933.0,5577774.0
92626,2021,6387439.0,5578072.0
92627,2021,6669164.0,5435927.0
92629,2021,8816638.0,6791067.0
92630,2021,12081651.0,11705999.0
92631,2021,1400.25,1271065.5
92633,2021,1400.25,1271494.2
92635,2021,1168.25,1271100.8
92637,2021,2171062.0,2435954.5
92645,2021,620.0,1270595.0
92646,2021,10708300.0,8172399.0
92647,2021,6367805.0,5374588.0
92648,2021,8718040.0,6741030.5
92649,2021,7064316.0,5655258.0
92651,2021,17288896.0,12011589.0
92652,2021,1997.0,1271362.0
92653,2021,7725044.0,9381229.0
92654,2021,1756.25,1270677.8
92655,2021,598850.0,1670827.8
92656,2021,9095337.0,8353060.0
92657,2021,9220928.0,6442503.0
92660,2021,12189668.0,8794074.0
92661,2021,2004462.0,2519003.0
92662,2021,1454133.0,2152167.0
92663,2021,6845282.0,5580557.0
92665,2021,2271.0,1271817.8
92667,2021,11260.0,1281240.0
92668,2021,2009.0,1271653.2
92670,2021,775.25,1271625.8
92672,2021,9118272.0,9907246.0
92673,2021,10154967.0,7585565.0
92674,2021,676.0,1269919.1
92675,2021,10709251.0,7934071.0
92676,2021,1572742.1,3634316.2
92677,2021,19163404.0,13439581.0
92678,2021,70730.25,1350705.5
92679,2021,16769024.0,10947026.0
92683,2021,8339588.0,7056755.0
92686,2021,2374.0,1272629.5
92687,2021,1177.0,1270827.9
92688,2021,8773385.0,6781605.0
92691,2021,9979048.0,8138544.5
92692,2021,11891235.0,9371674.0
92694,2021,18209602.0,6651233.0
92697,2021,65.25,1270025.0
92701,2021,2143692.0,2784215.2
92703,2021,3117688.0,3477879.5
92704,2021,5468753.0,5202916.5
92705,2021,9726524.0,7620844.5
92706,2021,3276564.0,3527551.0
92707,2021,4002033.0,4150164.5
92708,2021,9069507.0,7543157.5
92714,2021,4846.25,1274208.8
92720,2021,0.0,1270892.4
92780,2021,4896535.0,4442017.5
92782,2021,4722115.0,4348809.0
92801,2021,3643700.0,3742154.0
92802,2021,2498038.0,2934779.5
92803,2021,129.0,1269924.6
92804,2021,5909653.0,5417997.0
92805,2021,5046974.0,4668051.0
92806,2021,3461912.0,3651999.2
92807,2021,9490952.0,7364332.0
92808,2021,5691511.0,4967523.5
92809,2021,2198.0,1271374.2
92821,2021,7243282.0,5729465.0
92823,2021,1533676.0,2154772.8
92831,2021,3826140.0,3744384.5
92832,2021,2137259.0,2664673.0
92833,2021,6514304.0,5666273.0
92834,2021,250.0,1270033.0
92835,2021,5397183.0,4827565.0
92840,2021,4261969.0,4210404.0
92841,2021,2802608.0,3270119.5
92843,2021,2677307.0,3222019.8
92844,2021,1492757.0,2278041.5
92845,2021,2235329.0,2709151.5
92846,2021,1457.25,1270817.6
92860,2021,5562233.0,5074263.0
92861,2021,2695152.0,2964171.5
92862,2021,615.0,1270400.5
92865,2021,2836733.0,3121514.8
92866,2021,1873166.1,2432882.8
92867,2021,8207338.0,6571940.5
92868,2021,1804903.0,2429680.0
92869,2021,8197662.0,6678795.0
92870,2021,7331452.0,6127953.0
92879,2021,6082233.0,5621505.5
92880,2021,13622339.0,11417431.0
92881,2021,7323679.0,7750406.0
92882,2021,11802319.0,9450263.0
92883,2021,9625218.0,7518136.0
92886,2021,13570438.0,10040518.0
92887,2021,7297593.0,7108949.0
93001,2021,12723938.0,13956593.0
93003,2021,8295606.5,6276350.5
93004,2021,4907437.0,4420996.0
93010,2021,8504472.0,6802408.5
93012,2021,9062550.0,6722802.0
93013,2021,3825624.0,3402368.8
93015,2021,2799542.0,4834893.5
93020,2021,0.0,1270076.4
93021,2021,9619338.0,8570874.0
93022,2021,1597397.0,2294757.5
93023,2021,7354136.0,12065856.0
93030,2021,6250077.0,5904977.0
93033,2021,6845186.0,6255962.5
93035,2021,6501648.0,5637742.0
93036,2021,4682802.0,4389950.0
93040,2021,339885.0,1598906.9
93041,2021,2064183.0,3283779.8
93043,2021,345.0,1270105.0
93060,2021,13565349.0,7685259.0
93062,2021,740.25,1270255.1
93063,2021,24638668.0,25552492.0
93064,2021,128.0,1270042.0
93065,2021,17098328.0,20499640.0
93066,2021,1048725.0,2028997.9
93067,2021,506294.25,1530573.0
93101,2021,3377455.0,3423206.5
93102,2021,658.25,1270499.6
93103,2021,4692286.0,4013710.8
93105,2021,8668286.0,6034033.5
93106,2021,4238.0,1271596.0
93107,2021,96.0,1270100.6
93108,2021,10919842.0,8693838.0
93109,2021,2834264.0,3007599.0
93110,2021,4818525.0,3989517.5
93111,2021,4027619.0,3671375.8
93117,2021,5738931.0,4513797.5
93201,2021,57787.25,1305700.6
93202,2021,505096.0,1653511.4
93203,2021,1677568.1,2621285.5
93204,2021,796476.0,2103979.5
93205,2021,678293.0,1598795.1
93206,2021,165576.25,1391280.0
93207,2021,339093.0,1428900.9
93208,2021,142458.0,1356286.9
93210,2021,2066509.0,8697553.0
93212,2021,1330528.0,2454892.8
93215,2021,3804758.0,4416936.0
93218,2021,87239.25,1322070.4
93219,2021,645480.0,1767662.6
93220,2021,378.0,1270457.1
93221,2021,2145970.0,2887315.8
93222,2021,2281506.0,2316938.5
93223,2021,915377.0,2048229.5
93224,2021,87241.0,1312434.1
93225,2021,2673449.0,2771005.5
93226,2021,102568.25,1313880.9
93227,2021,97029.0,1346751.0
93230,2021,9994881.0,8988429.0
93234,2021,393198.0,1555197.2
93235,2021,366142.25,1566292.4
93238,2021,950482.0,1861113.4
93239,2021,69784.25,1317152.9
93240,2021,1937312.0,2990092.8
93241,2021,978680.0,2060216.8
93242,2021,304104.0,1495310.4
93243,2021,5377933.0,2186021.5
93244,2021,74991.25,1314853.0
93245,2021,4186452.0,4389442.0
93246,2021,2018.0,1270187.2
93247,2021,1725963.0,2469977.5
93249,2021,111679.25,1361307.8
93250,2021,1157827.0,2216949.2
93251,2021,17092.25,1273907.0
93252,2021,256748.0,1716216.8
93254,2021,138167.0,1347959.6
93255,2021,424680.0,1375731.1
93256,2021,363484.0,1536046.8
93257,2021,23765600.0,6576446.5
93258,2021,21656.0,1286061.2
93260,2021,398319.0,1463183.2
93261,2021,121452.0,1363213.4
93262,2021,20399.25,1276983.6
