ZIP,target_year,actual,prediction
91411,2021,2164664.0,2183149.5
91423,2021,10247286.0,10544034.0
91436,2021,11117903.0,10714223.0
91501,2021,3477009.0,2794828.0
91502,2021,460353.25,791820.75
91504,2021,4833159.0,4395856.5
91505,2021,5216311.0,5392315.0
91506,2021,3218987.0,3107494.0
91601,2021,3307239.0,3850809.0
91602,2021,3971458.0,3383138.0
91604,2021,12629290.0,13796038.0
91605,2021,4617468.0,5297068.0
91606,2021,3882104.0,4158637.0
91607,2021,4615405.0,4290724.0
91701,2021,8092800.0,8398742.0
91702,2021,5676990.0,7136971.0
91706,2021,5488891.0,7447073.0
91708,2021,1810532.0,1849427.2
91709,2021,19828904.0,19895984.0
91710,2021,11592655.0,12671051.0
91711,2021,7858433.0,7835635.0
91719,2021,13318.0,897126.0
91720,2021,9040.0,751868.0
91722,2021,3626280.0,4312921.0
91723,2021,1811404.0,1946090.5
91724,2021,4278563.0,4538713.0
91729,2021,1124.0,934838.25
91730,2021,7100761.0,8846217.0
91731,2021,1637180.0,2114636.2
91732,2021,3783729.0,5372602.0
91733,2021,2371609.0,3369263.5
91734,2021,980.0,894465.75
91737,2021,6866380.0,6873257.0
91739,2021,9037095.0,10192059.0
91740,2021,3122442.0,3316444.8
91741,2021,6830063.0,6780380.0
91744,2021,7300402.0,9412368.0
91745,2021,9779316.0,16086491.0
91746,2021,2813051.0,3249378.0
91748,2021,6851026.0,6786756.0
91750,2021,7308136.0,6629021.5
91752,2021,5658099.0,6260293.5
91754,2021,3167046.0,3410093.5
91755,2021,2193901.0,2383167.0
91759,2021,391215.0,1022485.0
91760,2021,4569.0,805547.0
91761,2021,7663992.0,8815822.0
91762,2021,6368951.0,7472405.0
91763,2021,3427393.0,4052568.2
91764,2021,4672108.0,6250161.5
91765,2021,12300060.0,13365453.0
91766,2021,6536233.0,8043474.0
91767,2021,4489238.0,5531433.0
91768,2021,2774520.0,3310594.5
91770,2021,5197198.0,6402318.0
91773,2021,6752924.0,7434052.0
91775,2021,3476455.0,3715001.2
91776,2021,2662653.0,3567175.0
91780,2021,4390366.0,5088965.0
91784,2021,7633793.0,8050449.0
91785,2021,0.0,707146.5
91786,2021,5863663.0,7671788.0
91789,2021,9006094.0,10136826.0
91790,2021,5014379.0,6191725.5
91791,2021,5338393.0,6104050.0
91792,2021,3155832.0,3835939.2
91793,2021,1585.0,894926.5
91801,2021,4134131.0,5604361.5
91803,2021,2870156.0,3071892.8
91901,2021,8150138.0,14517214.0
91902,2021,4219226.0,4587140.5
91905,2021,624224.0,793166.0
91906,2021,1142622.0,1359869.9
91910,2021,8266104.5,10054246.0
91911,2021,7403756.0,9025048.0
91913,2021,6793819.0,7932025.0
91914,2021,4302061.0,5204361.5
91915,2021,4442496.0,5152950.0
91916,2021,2293104.0,1517514.8
91917,2021,534524.25,1640000.0
91931,2021,107965.0,537099.5
91932,2021,2132944.0,2394514.8
91934,2021,145961.0,137125.25
91935,2021,5080730.0,5562542.5
91941,2021,6935311.0,7402025.0
91942,2021,4151449.0,4701860.0
91945,2021,3042695.0,3580095.0
91948,2021,196772.0,969848.25
91950,2021,3871390.0,5139259.0
91962,2021,1171907.0,2199704.0
91963,2021,238457.0,408122.5
91977,2021,7673682.0,9194678.0
91978,2021,1922320.0,2066130.1
91980,2021,35652.0,503451.0
92003,2021,1939959.1,1797737.1
92004,2021,1287357.0,1514317.2
92007,2021,2695115.0,3152456.8
92008,2021,5307883.0,5247341.0
92009,2021,12567410.0,15971047.0
92010,2021,3674926.0,3507878.2
92011,2021,5474009.0,5581033.0
92014,2021,6087870.0,6714775.0
92019,2021,9449440.0,15233141.0
92020,2021,6299650.0,6860078.0
92021,2021,9524080.0,10875948.0
92023,2021,3106.0,162506.25
92024,2021,13525767.0,14715930.0
92025,2021,6179959.0,6923787.5
92026,2021,10829199.0,13318148.0
92027,2021,8376065.5,9785192.0
92028,2021,13637593.0,21303648.0
92029,2021,6424453.0,7487080.0
92036,2021,6604782.0,2199957.5
92037,2021,15989060.0,16758482.0
92038,2021,3370.0,148315.25
92040,2021,8867559.0,10378865.0
92052,2021,7.0,894183.75
92054,2021,5427000.0,5472091.0
92055,2021,1089.0,586207.25
92056,2021,9017094.0,10294161.0
92057,2021,9035972.0,10057502.0
92058,2021,2569183.0,3656492.0
92059,2021,354619.0,1080719.8
92060,2021,298545.0,1668439.8
92061,2021,869962.0,1130567.8
92064,2021,13682693.0,15704728.0
92065,2021,12011031.0,20887008.0
92066,2021,207392.0,231336.5
92067,2021,12417530.0,12413213.0
92068,2021,1192.0,981948.5
92069,2021,7467792.0,8700936.0
92070,2021,636583.0,933627.75
92071,2021,9147054.0,9744498.0
92075,2021,3302952.0,3073708.8
92078,2021,12051992.0,13137618.0
92081,2021,4609481.0,4702068.0
92082,2021,7214796.0,8140017.5
92083,2021,3686364.0,4731465.0
92084,2021,8928703.0,11060977.0
92086,2021,730591.0,1116065.8
92088,2021,1375.25,544297.0
92091,2021,2051959.1,873036.75
92092,2021,10355.0,278415.25
92093,2021,1070.0,326829.5
92096,2021,409.25,91739.75
92101,2021,4237987.0,5016989.0
92102,2021,3273498.0,3927574.8
92103,2021,5713007.0,5681892.0
92104,2021,4768473.0,6245173.0
92105,2021,4308015.0,6262598.0
92106,2021,3912716.0,3857825.5
92107,2021,3996394.0,4194671.5
92108,2021,2003789.1,2636208.0
92109,2021,7228324.0,8590254.0
92110,2021,3097583.0,3734873.2
92111,2021,5027094.0,6172088.0
92112,2021,633.25,690292.25
92113,2021,2624620.0,3888549.5
92114,2021,7432918.0,9014824.0
92115,2021,5926339.0,7908556.0
92116,2021,4607717.0,5110085.5
92117,2021,8396388.0,9816052.0
92118,2021,3822352.0,3781778.8
92119,2021,4490367.0,4985260.5
92120,2021,5959865.0,6759284.5
92121,2021,1103302.0,1515641.1
92122,2021,5878411.0,7447350.5
92123,2021,3139445.0,4209492.5
92124,2021,4356199.0,4757026.5
92126,2021,9822526.0,12579408.0
92127,2021,14074872.0,14965908.0
92128,2021,10037174.0,13107433.0
92129,2021,11915061.0,15165909.0
92130,2021,17214348.0,18299748.0
92131,2021,10989304.0,12469636.0
92135,2021,2045.25,305750.5
92136,2021,7326.25,438765.25
92139,2021,3475470.0,4134615.5
92140,2021,625.0,216090.0
92154,2021,8321891.0,13203042.0
92155,2021,70.25,95559.5
92173,2021,1510186.0,2007793.6
92182,2021,506.25,279375.0
92201,2021,8302371.0,9175010.0
92203,2021,7594245.0,7560050.0
92210,2021,5452686.0,4011851.0
92211,2021,8794099.0,7289008.0
92220,2021,11347090.0,4814676.0
92222,2021,1428.0,125261.5
92223,2021,11228048.0,13540717.0
92225,2021,2687362.0,1856770.8
92226,2021,2884.25,975538.25
92227,2021,2228055.0,3192396.0
92230,2021,315551.0,502270.75
92231,2021,3345477.0,4556976.5
92233,2021,264366.25,460364.25
92234,2021,9279695.0,9550368.0
92236,2021,3389245.0,3977013.5
92239,2021,71150.0,254872.25
92240,2021,5561802.0,5324762.5
92241,2021,1850072.0,1019010.0
92242,2021,813880.0,297978.25
92243,2021,4503714.0,6237009.0
92249,2021,611323.0,881591.0
92250,2021,1343590.0,1028684.5
92251,2021,2791142.0,3482817.2
92252,2021,2489731.0,1764371.4
92253,2021,16657874.0,14990159.0
92254,2021,683604.0,807486.5
92255,2021,306.0,636307.5
92256,2021,1083549.0,747585.25
92257,2021,254944.25,309693.0
92258,2021,71034.25,187231.25
92259,2021,95911.0,341223.5
92260,2021,10493528.0,8825482.0
92261,2021,1048.0,894489.0
92262,2021,9689698.0,6986946.0
92264,2021,8594885.0,5659137.0
92266,2021,117469.0,93533.5
92267,2021,239820.0,356512.25
92268,2021,491164.0,502484.0
92270,2021,10994364.0,8879452.0
92273,2021,130501.0,284530.75
92274,2021,1544017.0,1252531.2
92275,2021,125737.0,260335.5
92276,2021,1384714.0,1298939.2
92277,2021,2881915.0,2707287.0
92278,2021,599.0,11930.5
92280,2021,19879.0,268202.25
92281,2021,159407.0,201162.75
92282,2021,418679.0,380295.5
92283,2021,134123.0,190314.75
92284,2021,5758975.0,4606819.0
92285,2021,837214.25,362146.0
92301,2021,4223005.0,4861836.5
92304,2021,621.0,82686.75
92305,2021,615057.25,1350492.0
92307,2021,7438308.0,14275926.0
92308,2021,7895778.0,9350360.0
92309,2021,26685.0,370546.25
92310,2021,54735.0,460293.75
92311,2021,3683127.0,3389590.8
92313,2021,1912642.1,1670812.9
92314,2021,9820914.0,9897978.0
92315,2021,11372562.0,9330783.0
92316,2021,3173719.0,3784963.2
92317,2021,362310.25,741635.0
92318,2021,16000.0,943953.0
92320,2021,2446167.0,2425942.5
92321,2021,586293.0,810708.75
92322,2021,921259.0,1275965.0
92323,2021,12555.25,849443.5
92324,2021,6635954.0,7673958.5
92325,2021,7438452.0,6969822.0
92326,2021,9650.0,947649.25
92327,2021,47365.0,351333.0
92328,2021,3473.0,253748.25
92329,2021,11084.25,1176645.5
92332,2021,8446.0,76908.25
92333,2021,1333257.0,1042951.0
92334,2021,4975.0,915700.25
92335,2021,7170294.0,9732442.0
92336,2021,17367384.0,17892328.0
92337,2021,5393715.0,6269342.0
92338,2021,145.25,-157050.75
92339,2021,880432.0,1093853.2
92340,2021,3648.0,1045235.0
92341,2021,1152264.0,848320.25
92342,2021,1737671.0,1671049.2
92344,2021,5003198.0,4962231.0
92345,2021,12341291.0,16002744.0
92346,2021,9701522.0,20398596.0
92347,2021,75429.25,113426.5
92349,2021,268.0,894449.0
92350,2021,916.0,259889.75
92352,2021,18018568.0,16176651.0
92354,2021,3052692.0,3108200.5
92356,2021,1099581.0,614426.0
92358,2021,440613.0,961662.5
92359,2021,1585082.0,1997588.4
92363,2021,1452580.0,610008.5
92365,2021,517548.0,413987.0
92366,2021,124.0,887976.5
92368,2021,108169.0,235544.75
92371,2021,4397238.0,3351013.5
92372,2021,1816130.0,1189241.5
92373,2021,7679946.0,9313518.0
92374,2021,6052260.0,6653315.5
92376,2021,8018977.5,10252234.0
92377,2021,3551270.0,3695499.8
92378,2021,293837.0,877116.5
92382,2021,4851250.0,3814597.2
92384,2021,11529.0,427485.75
92385,2021,326940.0,1062953.8
92386,2021,2557684.0,1658312.9
92389,2021,16010.0,83794.5
92391,2021,1763250.0,1690690.0
92392,2021,9154364.0,11336526.0
92393,2021,3717.0,617729.0
92394,2021,4627551.0,4830925.5
92395,2021,5685637.0,6284090.0
92397,2021,3383306.0,2807663.8
92398,2021,236732.25,323176.75
92399,2021,11447388.0,13026188.0
92401,2021,80320.0,93877.25
92403,2021,2383.0,813812.0
92404,2021,18980640.0,8143527.0
92405,2021,3376070.0,3602775.5
92407,2021,28175368.0,21984660.0
92408,2021,947859.25,1156565.2
92410,2021,3119501.0,4317919.0
92411,2021,1966648.0,2355407.2
92501,2021,2600609.0,2615486.5
92502,2021,1194.0,635548.75
92503,2021,13300931.0,14206695.0
92504,2021,7798209.0,9002265.0
92505,2021,5512114.0,6421972.0
92506,2021,10316749.0,10634283.0
92507,2021,5533282.0,6605544.0
92508,2021,7379309.0,8736348.0
92509,2021,10066129.0,13953980.0
92518,2021,12851.0,285914.75
92530,2021,9613755.0,11603850.0
92532,2021,6473720.0,6596353.0
92536,2021,1635839.0,1170473.5
92539,2021,3075726.0,1880715.5
92543,2021,3953103.0,4007953.5
92544,2021,7627216.0,7716170.0
92545,2021,7050595.0,6297226.0
92548,2021,1161807.0,687310.0
92549,2021,5615149.0,3679729.5
92551,2021,3922128.0,4575668.5
92552,2021,2542.0,894956.0
92553,2021,7031486.0,9004124.0
92555,2021,7603391.0,8423858.0
92557,2021,8192401.0,9366228.0
92561,2021,1243275.0,1207506.0
92562,2021,17329780.0,17805952.0
92563,2021,13288396.0,14640091.0
92567,2021,1771399.1,1345583.2
92570,2021,7901027.0,8824337.0
92571,2021,6589605.0,7779970.5
92581,2021,3176.0,935366.0
92582,2021,3015981.0,2891669.5
92583,2021,3660554.0,3810743.0
92584,2021,10820458.0,12569512.0
92585,2021,4216742.0,3931535.5
92586,2021,3952191.0,3025172.5
92587,2021,4996264.0,4646783.5
92589,2021,5031.0,637343.5
92590,2021,2229266.0,1875896.9
92591,2021,6883560.0,7871924.5
92592,2021,18133704.0,19931728.0
92595,2021,7488441.0,7068334.0
92596,2021,6160253.0,6856583.0
92602,2021,5021076.0,5669026.0
92603,2021,7054238.0,6388449.0
92604,2021,3598675.0,4156536.2
92606,2021,2406515.0,3437190.2
92610,2021,3378121.0,3828939.8
92612,2021,2674847.0,3369341.2
92614,2021,2890837.0,3719849.2
92616,2021,93.0,689592.0
92617,2021,955026.0,1391332.1
92618,2021,8726748.0,9106608.0
92620,2021,9616072.0,11172744.0
92621,2021,762.0,595499.5
92623,2021,32.0,735407.75
92624,2021,2040924.0,1876470.8
92625,2021,7137933.0,6283318.0
92626,2021,6387439.0,8224650.5
92627,2021,6669164.0,7914499.0
92629,2021,8816638.0,7834871.0
92630,2021,12081651.0,16977038.0
92631,2021,1400.25,894766.5
92633,2021,1400.25,895027.5
92635,2021,1168.25,894826.5
92637,2021,2171062.0,1677864.4
92645,2021,620.0,894497.75
92646,2021,10708300.0,11926730.0
92647,2021,6367805.0,7908147.0
92648,2021,8718040.0,8934259.0
92649,2021,7064316.0,6910419.0
92651,2021,17288896.0,17274696.0
92652,2021,1997.0,906404.0
92653,2021,7725044.0,12468205.0
92654,2021,1756.25,813502.5
92655,2021,598850.0,772509.5
92656,2021,9095337.0,12391012.0
92657,2021,9220928.0,8257367.5
92660,2021,12189668.0,12633380.0
92661,2021,2004462.0,2312192.5
92662,2021,1454133.0,1531014.5
92663,2021,6845282.0,6465241.0
92665,2021,2271.0,895125.75
92667,2021,11260.0,740168.0
92668,2021,2009.0,895064.25
92670,2021,775.25,895174.25
92672,2021,9118272.0,14642901.0
92673,2021,10154967.0,10730202.0
92674,2021,676.0,635478.75
92675,2021,10709251.0,10284604.0
92676,2021,1572742.1,3716826.5
92677,2021,19163404.0,19011846.0
92678,2021,70730.25,1249926.9
92679,2021,16769024.0,17859880.0
92683,2021,8339588.0,10620566.0
92686,2021,2374.0,757263.5
92687,2021,1177.0,894572.5
92688,2021,8773385.0,9927110.0
92691,2021,9979048.0,11154704.0
92692,2021,11891235.0,12917446.0
92694,2021,18209602.0,9729650.0
92697,2021,65.25,57082.75
92701,2021,2143692.0,3564425.8
92703,2021,3117688.0,5233437.5
92704,2021,5468753.0,7976152.5
92705,2021,9726524.0,10602244.0
92706,2021,3276564.0,3956014.2
92707,2021,4002033.0,6077511.0
92708,2021,9069507.0,10278398.0
92714,2021,4846.25,896605.25
92720,2021,0.0,894606.5
92780,2021,4896535.0,6171996.5
92782,2021,4722115.0,5246270.0
92801,2021,3643700.0,5483580.0
92802,2021,2498038.0,3752454.8
92803,2021,129.0,635430.75
92804,2021,5909653.0,8214238.5
92805,2021,5046974.0,7431081.0
92806,2021,3461912.0,4535697.0
92807,2021,9490952.0,9941323.0
92808,2021,5691511.0,6131748.0
92809,2021,2198.0,894852.25
92821,2021,7243282.0,8231483.5
92823,2021,1533676.0,2468006.2
92831,2021,3826140.0,4334741.5
92832,2021,2137259.0,2635056.2
92833,2021,6514304.0,7883186.0
92834,2021,250.0,934706.25
92835,2021,5397183.0,5680879.0
92840,2021,4261969.0,6179850.0
92841,2021,2802608.0,3904338.0
92843,2021,2677307.0,4188121.0
92844,2021,1492757.0,1890394.4
92845,2021,2235329.0,2504936.2
92846,2021,1457.25,503553.0
92860,2021,5562233.0,5812533.0
92861,2021,2695152.0,3012188.0
92862,2021,615.0,635722.5
92865,2021,2836733.0,3212570.2
92866,2021,1873166.1,1802438.9
92867,2021,8207338.0,8839297.0
92868,2021,1804903.0,2465362.0
92869,2021,8197662.0,8828391.0
92870,2021,7331452.0,8429690.0
92879,2021,6082233.0,6890825.0
92880,2021,13622339.0,16579023.0
92881,2021,7323679.0,10227666.0
92882,2021,11802319.0,13256787.0
92883,2021,9625218.0,10747276.0
92886,2021,13570438.0,14973539.0
92887,2021,7297593.0,10436355.0
93001,2021,12723938.0,16517357.0
93003,2021,8295606.5,8963344.0
93004,2021,4907437.0,5084663.0
93010,2021,8504472.0,8352467.5
93012,2021,9062550.0,8964842.0
93013,2021,3825624.0,3142017.5
93015,2021,2799542.0,5040745.0
93020,2021,0.0,894157.0
93021,2021,9619338.0,14187033.0
93022,2021,1597397.0,1695522.5
93023,2021,7354136.0,20218976.0
93030,2021,6250077.0,7663010.0
93033,2021,6845186.0,8928456.0
93035,2021,6501648.0,6369402.0
93036,2021,4682802.0,5783965.0
93040,2021,339885.0,1031435.75
93041,2021,2064183.0,2998507.0
93043,2021,345.0,86412.25
93060,2021,13565349.0,9779668.0
93062,2021,740.25,934701.25
93063,2021,24638668.0,23190360.0
93064,2021,128.0,-118380.75
93065,2021,17098328.0,22284612.0
93066,2021,1048725.0,2143889.8
93067,2021,506294.25,548748.0
93101,2021,3377455.0,3333972.0
93102,2021,658.25,982009.5
93103,2021,4692286.0,4468939.0
93105,2021,8668286.0,8921292.0
93106,2021,4238.0,435959.5
93107,2021,96.0,637973.5
93108,2021,10919842.0,12711698.0
93109,2021,2834264.0,2480835.0
93110,2021,4818525.0,3869034.5
93111,2021,4027619.0,4473195.5
93117,2021,5738931.0,9378563.0
93201,2021,57787.25,211218.25
93202,2021,505096.0,556216.25
93203,2021,1677568.1,1961987.8
93204,2021,796476.0,1078954.0
93205,2021,678293.0,746444.25
93206,2021,165576.25,286846.75
93207,2021,339093.0,846749.5
93208,2021,142458.0,69860.75
93210,2021,2066509.0,9750465.0
93212,2021,1330528.0,1890523.8
93215,2021,3804758.0,5474753.0
93218,2021,87239.25,395840.0
93219,2021,645480.0,759143.5
93220,2021,378.0,322859.25
93221,2021,2145970.0,2827649.5
93222,2021,2281506.0,1307685.2
93223,2021,915377.0,1018283.25
93224,2021,87241.0,268232.0
93225,2021,2673449.0,1864406.9
93226,2021,102568.25,595524.0
93227,2021,97029.0,419057.0
93230,2021,9994881.0,11840912.0
93234,2021,393198.0,481989.5
93235,2021,366142.25,501984.25
93238,2021,950482.0,740173.25
93239,2021,69784.25,255763.5
93240,2021,1937312.0,1141762.5
93241,2021,978680.0,1142253.5
93242,2021,304104.0,433716.0
93243,2021,5377933.0,885248.0
93244,2021,74991.25,381282.0
93245,2021,4186452.0,4563485.0
93246,2021,2018.0,164486.25
93247,2021,1725963.0,1540977.0
93249,2021,111679.25,335436.75
93250,2021,1157827.0,1347858.5
93251,2021,17092.25,155773.25
93252,2021,256748.0,689894.0
93254,2021,138167.0,348632.5
93255,2021,424680.0,187348.0
93256,2021,363484.0,595469.0
93257,2021,23765600.0,10229906.0
93258,2021,21656.0,267178.0
93260,2021,398319.0,920904.0
93261,2021,121452.0,296930.25
93262,2021,20399.25,580262.5
93263,2021,2364024.0,2410197.8
93265,2021,4408976.0,2784338.2
93266,2021,135627.0,364939.25
93267,2021,612392.0,778554.25
93268,2021,2465568.0,1867479.2
93270,2021,526187.25,648856.25
93271,2021,1189440.0,1706156.9
93272,2021,220768.25,464028.25
93274,2021,8579066.0,10278247.0
93276,2021,14988.25,322164.75
