ZIP,target_year,actual,prediction
91356,2021,12418620.0,12036118.0
91360,2021,9321044.0,10371466.0
91361,2021,10858602.0,9618738.0
91362,2021,26600832.0,13445947.0
91364,2021,11884826.0,16710157.0
91367,2021,10147115.0,10831026.0
91377,2021,4793564.0,5278112.0
91381,2021,6464377.0,9012635.0
91384,2021,12986854.0,10416550.0
91387,2021,10614796.0,9853749.0
91390,2021,16164856.0,21764528.0
91401,2021,5559961.0,5617362.5
91402,2021,3817921.0,4140328.2
91403,2021,8504329.0,8936700.0
91405,2021,3760247.0,4279553.0
91406,2021,5995942.0,6054328.5
91411,2021,2164664.0,2661204.5
91423,2021,10247286.0,10728346.0
91436,2021,11117903.0,10262872.0
91501,2021,3477009.0,3400879.5
91502,2021,460353.25,672530.5
91504,2021,4833159.0,4805003.5
91505,2021,5216311.0,5171252.5
91506,2021,3218987.0,3722359.0
91601,2021,3307239.0,3940033.0
91602,2021,3971458.0,4091194.5
91604,2021,12629290.0,14147622.0
91605,2021,4617468.0,4933725.0
91606,2021,3882104.0,4149333.8
91607,2021,4615405.0,4739615.5
91701,2021,8092800.0,8378316.5
91702,2021,5676990.0,6773105.5
91706,2021,5488891.0,6651745.5
91708,2021,1810532.0,1907700.1
91709,2021,19828904.0,21240384.0
91710,2021,11592655.0,12738624.0
91711,2021,7858433.0,7702935.0
91719,2021,13318.0,225625.25
91720,2021,9040.0,192129.5
91722,2021,3626280.0,4498303.0
91723,2021,1811404.0,2012928.4
91724,2021,4278563.0,5064558.5
91729,2021,1124.0,-208803.5
91730,2021,7100761.0,7808753.5
91731,2021,1637180.0,2364820.2
91732,2021,3783729.0,4813849.5
91733,2021,2371609.0,3301726.8
91734,2021,980.0,-178587.0
91737,2021,6866380.0,6677426.5
91739,2021,9037095.0,10128286.0
91740,2021,3122442.0,3861527.8
91741,2021,6830063.0,6862311.0
91744,2021,7300402.0,9278276.0
91745,2021,9779316.0,13143498.0
91746,2021,2813051.0,3677088.2
91748,2021,6851026.0,5518980.0
91750,2021,7308136.0,6850578.5
91752,2021,5658099.0,5801100.0
91754,2021,3167046.0,3519160.0
91755,2021,2193901.0,2306124.0
91759,2021,391215.0,1512570.1
91760,2021,4569.0,179764.5
91761,2021,7663992.0,8179105.0
91762,2021,6368951.0,6977935.5
91763,2021,3427393.0,4021998.2
91764,2021,4672108.0,5328734.0
91765,2021,12300060.0,12705409.0
91766,2021,6536233.0,7538950.0
91767,2021,4489238.0,5304282.0
91768,2021,2774520.0,3339457.8
91770,2021,5197198.0,5934117.0
91773,2021,6752924.0,6839923.0
91775,2021,3476455.0,4291787.0
91776,2021,2662653.0,3685129.2
91780,2021,4390366.0,5096244.0
91784,2021,7633793.0,7900193.5
91785,2021,0.0,-341979.5
91786,2021,5863663.0,7028399.5
91789,2021,9006094.0,10557868.0
91790,2021,5014379.0,5767248.5
91791,2021,5338393.0,6893532.0
91792,2021,3155832.0,3956148.5
91793,2021,1585.0,-71066.0
91801,2021,4134131.0,5080448.5
91803,2021,2870156.0,3337395.8
91901,2021,8150138.0,10308973.0
91902,2021,4219226.0,6532427.5
91905,2021,624224.0,867066.25
91906,2021,1142622.0,1836915.6
91910,2021,8266104.5,10039042.0
91911,2021,7403756.0,7752578.0
91913,2021,6793819.0,7379015.0
91914,2021,4302061.0,4936826.0
91915,2021,4442496.0,4823186.0
91916,2021,2293104.0,1004522.75
91917,2021,534524.25,1190365.2
91931,2021,107965.0,285421.0
91932,2021,2132944.0,2229172.0
91934,2021,145961.0,334625.5
91935,2021,5080730.0,6675274.0
91941,2021,6935311.0,7400629.0
91942,2021,4151449.0,4422081.5
91945,2021,3042695.0,3467117.8
91948,2021,196772.0,1226979.6
91950,2021,3871390.0,4382574.0
91962,2021,1171907.0,1740578.0
91963,2021,238457.0,798111.75
91977,2021,7673682.0,8425917.0
91978,2021,1922320.0,2560315.5
91980,2021,35652.0,390486.5
92003,2021,1939959.1,2417594.0
92004,2021,1287357.0,2201672.5
92007,2021,2695115.0,3603522.2
92008,2021,5307883.0,5350379.0
92009,2021,12567410.0,14239729.0
92010,2021,3674926.0,3801727.0
92011,2021,5474009.0,4889174.0
92014,2021,6087870.0,6796581.5
92019,2021,9449440.0,12560212.0
92020,2021,6299650.0,6650082.0
92021,2021,9524080.0,9042204.0
92023,2021,3106.0,-398189.5
92024,2021,13525767.0,15453291.0
92025,2021,6179959.0,6722500.0
92026,2021,10829199.0,11440606.0
92027,2021,8376065.5,7599298.0
92028,2021,13637593.0,20310808.0
92029,2021,6424453.0,7925084.0
92036,2021,6604782.0,3749181.8
92037,2021,15989060.0,18026358.0
92038,2021,3370.0,221621.75
92040,2021,8867559.0,9111468.0
92052,2021,7.0,-587895.0
92054,2021,5427000.0,5565862.0
92055,2021,1089.0,250435.0
92056,2021,9017094.0,10020422.0
92057,2021,9035972.0,9437268.0
92058,2021,2569183.0,2964789.0
92059,2021,354619.0,682203.0
92060,2021,298545.0,828564.25
92061,2021,869962.0,1527189.9
92064,2021,13682693.0,15684814.0
92065,2021,12011031.0,21704688.0
92066,2021,207392.0,543330.75
92067,2021,12417530.0,14813734.0
92068,2021,1192.0,-293329.25
92069,2021,7467792.0,7815592.0
92070,2021,636583.0,482402.25
92071,2021,9147054.0,9086800.0
92075,2021,3302952.0,3983789.0
92078,2021,12051992.0,11442139.0
92081,2021,4609481.0,4207517.0
92082,2021,7214796.0,6358309.5
92083,2021,3686364.0,4389117.0
92084,2021,8928703.0,9568460.0
92086,2021,730591.0,701836.75
92088,2021,1375.25,7047.75
92091,2021,2051959.1,1935368.1
92092,2021,10355.0,-81060.0
92093,2021,1070.0,-137895.0
92096,2021,409.25,-357315.25
92101,2021,4237987.0,3852226.8
92102,2021,3273498.0,3789371.0
92103,2021,5713007.0,5540832.0
92104,2021,4768473.0,5731144.0
92105,2021,4308015.0,5027992.0
92106,2021,3912716.0,4282521.0
92107,2021,3996394.0,4591970.0
92108,2021,2003789.1,2013274.6
92109,2021,7228324.0,8114196.0
92110,2021,3097583.0,3270935.8
92111,2021,5027094.0,5532889.5
92112,2021,633.25,-344853.0
92113,2021,2624620.0,3263370.2
92114,2021,7432918.0,8757664.0
92115,2021,5926339.0,6668879.5
92116,2021,4607717.0,5133334.0
92117,2021,8396388.0,9395293.0
92118,2021,3822352.0,3872006.0
92119,2021,4490367.0,5054416.5
92120,2021,5959865.0,6307545.0
92121,2021,1103302.0,1484986.1
92122,2021,5878411.0,5407007.0
92123,2021,3139445.0,3703834.5
92124,2021,4356199.0,5161787.5
92126,2021,9822526.0,11911406.0
92127,2021,14074872.0,13723989.0
92128,2021,10037174.0,11538438.0
92129,2021,11915061.0,14687049.0
92130,2021,17214348.0,18376564.0
92131,2021,10989304.0,11686972.0
92135,2021,2045.25,-130002.25
92136,2021,7326.25,-364316.25
92139,2021,3475470.0,4145749.8
92140,2021,625.0,-312983.0
92154,2021,8321891.0,12353015.0
92155,2021,70.25,-658342.0
92173,2021,1510186.0,2000185.5
92182,2021,506.25,-422671.75
92201,2021,8302371.0,8787079.0
92203,2021,7594245.0,7682258.5
92210,2021,5452686.0,4171028.2
92211,2021,8794099.0,8415070.0
92220,2021,11347090.0,5817477.5
92222,2021,1428.0,-523696.25
92223,2021,11228048.0,12254151.0
92225,2021,2687362.0,2688378.5
92226,2021,2884.25,74331.0
92227,2021,2228055.0,3216504.8
92230,2021,315551.0,761156.0
92231,2021,3345477.0,4022295.0
92233,2021,264366.25,504127.0
92234,2021,9279695.0,9183282.0
92236,2021,3389245.0,3878676.5
92239,2021,71150.0,-26277.5
92240,2021,5561802.0,5157541.0
92241,2021,1850072.0,1912566.4
92242,2021,813880.0,1177611.0
92243,2021,4503714.0,6028692.0
92249,2021,611323.0,1460175.1
92250,2021,1343590.0,2001904.0
92251,2021,2791142.0,4232474.5
92252,2021,2489731.0,3429953.0
92253,2021,16657874.0,18000818.0
92254,2021,683604.0,572550.5
92255,2021,306.0,-108877.25
92256,2021,1083549.0,1764391.1
92257,2021,254944.25,535177.75
92258,2021,71034.25,84416.5
92259,2021,95911.0,-582309.25
92260,2021,10493528.0,10187649.0
92261,2021,1048.0,-197723.75
92262,2021,9689698.0,16077415.0
92264,2021,8594885.0,14327334.0
92266,2021,117469.0,469349.0
92267,2021,239820.0,311707.75
92268,2021,491164.0,566266.0
92270,2021,10994364.0,10626352.0
92273,2021,130501.0,107082.0
92274,2021,1544017.0,2571732.8
92275,2021,125737.0,297449.5
92276,2021,1384714.0,2141871.5
92277,2021,2881915.0,3359841.8
92278,2021,599.0,226920.5
92280,2021,19879.0,11240.0
92281,2021,159407.0,510732.75
92282,2021,418679.0,426282.75
92283,2021,134123.0,154214.25
92284,2021,5758975.0,5367047.0
92285,2021,837214.25,1345195.6
92301,2021,4223005.0,4516754.0
92304,2021,621.0,-360386.0
92305,2021,615057.25,786702.75
92307,2021,7438308.0,17075702.0
92308,2021,7895778.0,8549864.0
92309,2021,26685.0,-466677.25
92310,2021,54735.0,-6178.5
92311,2021,3683127.0,3422035.0
92313,2021,1912642.1,2275012.8
92314,2021,9820914.0,12491643.0
92315,2021,11372562.0,15147534.0
92316,2021,3173719.0,3866309.0
92317,2021,362310.25,1090658.0
92318,2021,16000.0,223664.75
92320,2021,2446167.0,2566248.0
92321,2021,586293.0,1423094.4
92322,2021,921259.0,1808205.8
92323,2021,12555.25,83988.75
92324,2021,6635954.0,7049892.0
92325,2021,7438452.0,9766928.0
92326,2021,9650.0,289405.5
92327,2021,47365.0,-201695.5
92328,2021,3473.0,-640104.25
92329,2021,11084.25,237672.0
92332,2021,8446.0,-897674.0
92333,2021,1333257.0,1553260.2
92334,2021,4975.0,135827.5
92335,2021,7170294.0,9232986.0
92336,2021,17367384.0,21754128.0
92337,2021,5393715.0,6020798.0
92338,2021,145.25,-285228.0
92339,2021,880432.0,319687.25
92340,2021,3648.0,-50717.25
92341,2021,1152264.0,2114312.0
92342,2021,1737671.0,2397751.8
92344,2021,5003198.0,8302559.0
92345,2021,12341291.0,15825957.0
92346,2021,9701522.0,22686640.0
92347,2021,75429.25,55633.5
92349,2021,268.0,-187616.0
92350,2021,916.0,-362826.25
92352,2021,18018568.0,19646500.0
92354,2021,3052692.0,3562433.2
92356,2021,1099581.0,1864297.4
92358,2021,440613.0,1587427.6
92359,2021,1585082.0,2063101.5
92363,2021,1452580.0,1733038.2
92365,2021,517548.0,714158.0
92366,2021,124.0,-42877.25
92368,2021,108169.0,79606.0
92371,2021,4397238.0,4176846.5
92372,2021,1816130.0,2164997.0
92373,2021,7679946.0,8886002.0
92374,2021,6052260.0,6126450.0
92376,2021,8018977.5,9922104.0
92377,2021,3551270.0,4390702.5
92378,2021,293837.0,1134276.0
92382,2021,4851250.0,6461324.0
92384,2021,11529.0,-265972.0
92385,2021,326940.0,927392.5
92386,2021,2557684.0,4311467.5
92389,2021,16010.0,-35653.25
92391,2021,1763250.0,2121562.0
92392,2021,9154364.0,10068630.0
92393,2021,3717.0,16144.0
92394,2021,4627551.0,4941544.0
92395,2021,5685637.0,5704058.0
92397,2021,3383306.0,3695736.5
92398,2021,236732.25,259984.75
92399,2021,11447388.0,12679905.0
92401,2021,80320.0,-25255.25
92403,2021,2383.0,-128781.5
92404,2021,18980640.0,12598374.0
92405,2021,3376070.0,3600182.2
92407,2021,28175368.0,23816652.0
92408,2021,947859.25,1856908.1
92410,2021,3119501.0,3788421.8
92411,2021,1966648.0,2722303.0
92501,2021,2600609.0,2845548.2
92502,2021,1194.0,-124746.75
92503,2021,13300931.0,18408420.0
92504,2021,7798209.0,8656470.0
92505,2021,5512114.0,6156707.0
92506,2021,10316749.0,10337578.0
92507,2021,5533282.0,5498823.0
92508,2021,7379309.0,8132428.5
92509,2021,10066129.0,12213265.0
92518,2021,12851.0,-302551.5
92530,2021,9613755.0,9091060.0
92532,2021,6473720.0,6381380.0
92536,2021,1635839.0,2312388.2
92539,2021,3075726.0,2231920.0
92543,2021,3953103.0,5500844.0
92544,2021,7627216.0,10495236.0
92545,2021,7050595.0,6156204.0
92548,2021,1161807.0,1508785.4
92549,2021,5615149.0,6921742.0
92551,2021,3922128.0,4435305.5
92552,2021,2542.0,-79078.75
92553,2021,7031486.0,7848163.0
92555,2021,7603391.0,6052214.0
92557,2021,8192401.0,8679740.0
92561,2021,1243275.0,1514533.1
92562,2021,17329780.0,20761124.0
92563,2021,13288396.0,14662721.0
92567,2021,1771399.1,2220911.0
92570,2021,7901027.0,11986534.0
92571,2021,6589605.0,7196775.0
92581,2021,3176.0,47016.75
92582,2021,3015981.0,3392258.2
92583,2021,3660554.0,4679779.5
92584,2021,10820458.0,11348392.0
92585,2021,4216742.0,4393095.5
92586,2021,3952191.0,3879522.0
92587,2021,4996264.0,4720501.5
92589,2021,5031.0,125081.5
92590,2021,2229266.0,1554045.5
92591,2021,6883560.0,7727331.0
92592,2021,18133704.0,19755600.0
92595,2021,7488441.0,6597963.0
92596,2021,6160253.0,6573473.0
92602,2021,5021076.0,4228030.5
92603,2021,7054238.0,6269316.0
92604,2021,3598675.0,4690284.5
92606,2021,2406515.0,3415645.0
92610,2021,3378121.0,3994765.5
92612,2021,2674847.0,2807118.5
92614,2021,2890837.0,3510854.0
92616,2021,93.0,-77648.0
92617,2021,955026.0,1493872.9
92618,2021,8726748.0,9089385.0
92620,2021,9616072.0,10691482.0
92621,2021,762.0,33196.0
92623,2021,32.0,-667530.25
92624,2021,2040924.0,2455577.2
92625,2021,7137933.0,7092655.0
92626,2021,6387439.0,7502798.5
92627,2021,6669164.0,6692735.5
92629,2021,8816638.0,8246910.0
92630,2021,12081651.0,15648129.0
92631,2021,1400.25,-120932.75
92633,2021,1400.25,-79169.25
92635,2021,1168.25,-119669.5
92637,2021,2171062.0,2484777.5
92645,2021,620.0,-192796.25
92646,2021,10708300.0,11548349.0
92647,2021,6367805.0,6916951.5
92648,2021,8718040.0,7842473.0
92649,2021,7064316.0,6164856.0
92651,2021,17288896.0,16458577.0
92652,2021,1997.0,-96513.25
92653,2021,7725044.0,12521113.0
92654,2021,1756.25,-220027.5
92655,2021,598850.0,805629.25
92656,2021,9095337.0,10643922.0
92657,2021,9220928.0,8020730.0
92660,2021,12189668.0,12487503.0
92661,2021,2004462.0,2265086.2
92662,2021,1454133.0,2229538.0
92663,2021,6845282.0,6651841.0
92665,2021,2271.0,-55479.0
92667,2021,11260.0,158823.75
92668,2021,2009.0,-67830.75
92670,2021,775.25,-106159.25
92672,2021,9118272.0,13930211.0
92673,2021,10154967.0,13014160.0
92674,2021,676.0,-400026.75
92675,2021,10709251.0,11332974.0
92676,2021,1572742.1,3569419.8
92677,2021,19163404.0,19172188.0
92678,2021,70730.25,806535.5
92679,2021,16769024.0,21378292.0
92683,2021,8339588.0,10125985.0
92686,2021,2374.0,75912.5
92687,2021,1177.0,-149259.25
92688,2021,8773385.0,8996069.0
92691,2021,9979048.0,11106626.0
92692,2021,11891235.0,13062913.0
92694,2021,18209602.0,14326802.0
92697,2021,65.25,-607599.75
92701,2021,2143692.0,2894928.5
92703,2021,3117688.0,4551903.0
92704,2021,5468753.0,7412944.0
92705,2021,9726524.0,10578912.0
92706,2021,3276564.0,3815792.0
92707,2021,4002033.0,5048992.0
92708,2021,9069507.0,10322758.0
92714,2021,4846.25,57715.5
92720,2021,0.0,-144251.25
92780,2021,4896535.0,5510952.0
92782,2021,4722115.0,4807580.5
92801,2021,3643700.0,4553630.5
92802,2021,2498038.0,3395035.8
92803,2021,129.0,-530914.25
92804,2021,5909653.0,7370531.0
92805,2021,5046974.0,6360150.5
92806,2021,3461912.0,4053545.0
92807,2021,9490952.0,8919212.0
92808,2021,5691511.0,5839202.0
92809,2021,2198.0,-87220.5
92821,2021,7243282.0,7954620.5
92823,2021,1533676.0,2146541.5
92831,2021,3826140.0,4352434.5
92832,2021,2137259.0,2690484.2
92833,2021,6514304.0,7428289.0
92834,2021,250.0,-79344.25
92835,2021,5397183.0,6005956.5
92840,2021,4261969.0,5862727.5
92841,2021,2802608.0,3880570.5
92843,2021,2677307.0,3854519.5
92844,2021,1492757.0,2209213.0
92845,2021,2235329.0,2277279.0
92846,2021,1457.25,-144859.5
92860,2021,5562233.0,6081771.0
92861,2021,2695152.0,1995398.4
92862,2021,615.0,-170317.0
92865,2021,2836733.0,3091435.2
92866,2021,1873166.1,2275452.0
92867,2021,8207338.0,7779721.5
92868,2021,1804903.0,1952452.4
92869,2021,8197662.0,7658639.0
92870,2021,7331452.0,7829506.5
92879,2021,6082233.0,6389141.0
92880,2021,13622339.0,16587639.0
92881,2021,7323679.0,13264226.0
92882,2021,11802319.0,12744022.0
92883,2021,9625218.0,12144795.0
92886,2021,13570438.0,14311316.0
92887,2021,7297593.0,9727680.0
93001,2021,12723938.0,17797252.0
93003,2021,8295606.5,6637486.0
93004,2021,4907437.0,6251773.5
93010,2021,8504472.0,9486284.0
93012,2021,9062550.0,8553522.0
93013,2021,3825624.0,3815872.8
93015,2021,2799542.0,4312325.5
93020,2021,0.0,-578163.25
93021,2021,9619338.0,11783710.0
93022,2021,1597397.0,2729766.8
93023,2021,7354136.0,17343888.0
93030,2021,6250077.0,6498610.0
93033,2021,6845186.0,8453022.0
93035,2021,6501648.0,6487410.0
93036,2021,4682802.0,5425880.0
93040,2021,339885.0,989158.25
93041,2021,2064183.0,3793243.2
93043,2021,345.0,-480690.5
93060,2021,13565349.0,9504937.0
93062,2021,740.25,46168.5
93063,2021,24638668.0,25320952.0
93064,2021,128.0,-347006.25
93065,2021,17098328.0,22607072.0
93066,2021,1048725.0,2219324.8
93067,2021,506294.25,1082033.2
93101,2021,3377455.0,3126394.5
93102,2021,658.25,-264720.5
93103,2021,4692286.0,4450131.5
93105,2021,8668286.0,9187678.0
93106,2021,4238.0,-340977.25
93107,2021,96.0,-181607.5
93108,2021,10919842.0,11923256.0
93109,2021,2834264.0,2738364.0
93110,2021,4818525.0,4330975.0
93111,2021,4027619.0,4599336.5
93117,2021,5738931.0,5401074.0
93201,2021,57787.25,-201200.25
93202,2021,505096.0,773480.25
93203,2021,1677568.1,2008209.8
93204,2021,796476.0,934190.25
93205,2021,678293.0,860773.5
93206,2021,165576.25,125753.0
93207,2021,339093.0,411230.0
93208,2021,142458.0,75332.0
93210,2021,2066509.0,7712330.0
93212,2021,1330528.0,2274487.0
93215,2021,3804758.0,5218283.0
93218,2021,87239.25,70046.5
93219,2021,645480.0,712008.0
93220,2021,378.0,-572148.75
93221,2021,2145970.0,2823807.2
93222,2021,2281506.0,4008713.2
93223,2021,915377.0,1266867.9
93224,2021,87241.0,141764.25
93225,2021,2673449.0,4576479.5
93226,2021,102568.25,39675.0
93227,2021,97029.0,287989.0
93230,2021,9994881.0,11340638.0
93234,2021,393198.0,646606.0
93235,2021,366142.25,854941.75
93238,2021,950482.0,2158725.0
93239,2021,69784.25,-235830.25
93240,2021,1937312.0,2063326.2
93241,2021,978680.0,1542076.2
93242,2021,304104.0,467121.25
93243,2021,5377933.0,1328604.4
93244,2021,74991.25,271987.5
93245,2021,4186452.0,4545823.0
93246,2021,2018.0,-362613.25
93247,2021,1725963.0,1988637.2
93249,2021,111679.25,-153744.75
93250,2021,1157827.0,2000684.8
93251,2021,17092.25,-313550.0
93252,2021,256748.0,-169244.0
93254,2021,138167.0,449679.75
93255,2021,424680.0,986698.5
93256,2021,363484.0,997344.5
93257,2021,23765600.0,19941060.0
93258,2021,21656.0,-165245.0
93260,2021,398319.0,850514.25
93261,2021,121452.0,194666.75
93262,2021,20399.25,297451.0
93263,2021,2364024.0,2700901.0
93265,2021,4408976.0,3380024.5
93266,2021,135627.0,314579.5
93267,2021,612392.0,1212592.1
93268,2021,2465568.0,3523499.2
