ZIP,target_year,actual,prediction
90261,2021,327.25,8315.75
90262,2021,3698057.0,3035253.2
90263,2021,1632.0,9597.5
90264,2021,33983.0,44915.0
90265,2021,118086710.0,71121640.0
90266,2021,13336639.0,9871227.0
90270,2021,1195801.0,949646.25
90272,2021,23275904.0,22382548.0
90274,2021,12368213.0,8923454.0
90275,2021,11878662.0,8815003.0
90277,2021,6520175.0,4689413.0
90278,2021,6281836.0,4700762.0
90280,2021,5637082.0,4525870.5
90290,2021,6522625.0,4327611.5
90291,2021,6654233.0,5229936.0
90292,2021,4239777.0,3125664.2
90293,2021,2557877.0,1932745.9
90301,2021,2008102.0,1558615.2
90302,2021,2009630.0,1547605.1
90303,2021,1889765.0,1534808.9
90304,2021,1513240.0,1231696.2
90305,2021,2439316.0,1930928.1
90401,2021,563720.0,426208.25
90402,2021,9404750.0,7448724.5
90403,2021,3642170.0,2601683.2
90404,2021,1764379.0,1286925.0
90405,2021,4995450.0,3772983.2
90501,2021,4124159.0,3099211.5
90502,2021,1723501.0,1312933.8
90503,2021,4751522.0,3464139.8
90504,2021,3381462.0,2594106.0
90505,2021,5172316.0,3849148.8
90509,2021,46.0,7995.25
90601,2021,5390915.0,4029245.2
90602,2021,2772922.0,2028722.2
90603,2021,3550973.0,2663736.2
90604,2021,4508648.0,3569679.8
90605,2021,5163907.0,3955813.5
90606,2021,3139856.0,2517694.5
90620,2021,5354828.0,4257498.0
90621,2021,2693259.0,2093624.9
90623,2021,2304432.0,1845439.6
90630,2021,6228662.0,4855523.0
90631,2021,10480437.0,7802639.0
90638,2021,6751313.0,5341825.5
90639,2021,736.0,8909.25
90640,2021,4822556.0,3795663.2
90650,2021,8675585.0,7021720.0
90660,2021,5674011.0,4438876.0
90670,2021,1602612.0,1295396.1
90680,2021,1925715.0,1446730.0
90701,2021,1619208.0,1316629.9
90703,2021,7137843.0,5780741.0
90704,2021,914344.0,555678.75
90706,2021,5484334.0,4302661.0
90710,2021,2748717.0,2026517.8
90712,2021,3960126.0,3061757.5
90713,2021,3742775.0,2830906.0
90715,2021,1592234.1,1265337.5
90716,2021,753495.0,586866.25
90717,2021,2460299.0,1819143.9
90720,2021,3802675.0,2906321.8
90723,2021,2731233.0,2104627.0
90731,2021,5687102.0,4447760.0
90732,2021,3375968.0,2491728.0
90740,2021,4122562.0,3003781.5
90742,2021,392316.0,280452.25
90743,2021,164640.25,143187.5
90744,2021,3637264.0,2891322.2
90745,2021,5219622.0,4153307.0
90746,2021,4706174.0,3777095.5
90755,2021,1315685.0,1004269.25
90801,2021,0.0,8639.25
90802,2021,2702515.0,1920409.8
90803,2021,6437328.0,4731309.5
90804,2021,2386197.0,1848369.4
90805,2021,6207346.0,5000804.5
90806,2021,2980457.0,2388010.8
90807,2021,4622995.0,3511962.0
90808,2021,6057168.0,4593013.5
90810,2021,3128327.0,2470739.0
90813,2021,2098070.0,1690059.4
90814,2021,2537481.0,1899342.4
90815,2021,5941174.0,4477400.0
91001,2021,10189168.0,7484925.0
91006,2021,7639080.0,5748478.0
91007,2021,5691042.0,4266605.0
91008,2021,1117165.0,775221.25
91010,2021,3119852.0,2376130.0
91011,2021,11168298.0,7918990.0
91016,2021,6582963.0,4780203.0
91020,2021,839156.25,614290.25
91021,2021,0.0,8228.0
91023,2021,7977.0,15135.75
91024,2021,3676848.0,2580622.8
91030,2021,4565736.0,3393411.8
91040,2021,5700816.0,4276207.5
91042,2021,5652514.0,4350457.0
91101,2021,1312613.1,893025.5
91103,2021,4459793.0,3368275.8
91104,2021,5517969.0,4237657.0
91105,2021,4807004.0,3560766.2
91106,2021,4063712.0,3026024.5
91107,2021,7954259.0,5921596.5
91108,2021,5056605.0,3833671.5
91201,2021,2783254.0,2142989.0
91202,2021,4110800.0,3040414.0
91203,2021,891941.0,658008.25
91204,2021,679071.25,505195.25
91205,2021,2078985.0,1595587.0
91206,2021,6440173.0,4656645.5
91207,2021,3762661.0,2764170.0
91208,2021,6182095.0,4505825.5
91210,2021,51875.0,43087.5
91214,2021,6913478.0,5266944.0
91301,2021,10766470.0,15431936.0
91302,2021,20440232.0,18497768.0
91303,2021,1798485.0,1377733.4
91304,2021,8663025.0,6714811.0
91305,2021,0.0,8426.0
91306,2021,6169729.0,4982959.5
91307,2021,8597488.0,6598186.0
91311,2021,20755928.0,7894950.0
91316,2021,9243251.0,6880263.0
91320,2021,12534552.0,14242508.0
91321,2021,5905799.0,5705715.0
91324,2021,4895324.0,3890216.5
91325,2021,6306512.0,4923481.0
91326,2021,14193751.0,11101444.0
91330,2021,1158.0,9114.75
91331,2021,7350268.0,5929385.0
91335,2021,8679538.0,6905263.0
91340,2021,2891640.0,2368072.5
91342,2021,12092955.0,9618460.0
91343,2021,7073254.0,5624267.0
91344,2021,13117235.0,10420492.0
91345,2021,2527942.0,2006461.0
91350,2021,10587396.0,7601779.0
91351,2021,6113585.0,4685605.0
91352,2021,5475342.0,4297838.5
91354,2021,7817616.0,5932032.0
91355,2021,5931982.0,4520067.0
91356,2021,12418620.0,9149436.0
91360,2021,9321044.0,6990740.5
91361,2021,10858602.0,7705427.5
91362,2021,26600832.0,9521646.0
91364,2021,11884826.0,8910180.0
91367,2021,10147115.0,7835540.0
91377,2021,4793564.0,3543788.8
91381,2021,6464377.0,6189717.0
91384,2021,12986854.0,9224790.0
91387,2021,10614796.0,7833982.0
91390,2021,16164856.0,19478656.0
91401,2021,5559961.0,4288078.5
91402,2021,3817921.0,2989068.0
91403,2021,8504329.0,6413469.0
91405,2021,3760247.0,2922898.5
91406,2021,5995942.0,4756497.0
91411,2021,2164664.0,1637618.4
91423,2021,10247286.0,7616577.0
91436,2021,11117903.0,8096283.5
91501,2021,3477009.0,2576259.0
91502,2021,460353.25,348570.75
91504,2021,4833159.0,3583483.0
91505,2021,5216311.0,3976884.0
91506,2021,3218987.0,2474268.0
91601,2021,3307239.0,2486929.0
91602,2021,3971458.0,2985627.2
91604,2021,12629290.0,9260820.0
91605,2021,4617468.0,3582503.5
91606,2021,3882104.0,2974038.5
91607,2021,4615405.0,3582273.5
91701,2021,8092800.0,6395181.0
91702,2021,5676990.0,4430852.0
91706,2021,5488891.0,4398099.5
91708,2021,1810532.0,1253555.9
91709,2021,19828904.0,15306307.0
91710,2021,11592655.0,9156098.0
91711,2021,7858433.0,5713094.5
91719,2021,13318.0,19784.0
91720,2021,9040.0,18134.5
91722,2021,3626280.0,2899326.0
91723,2021,1811404.0,1385249.5
91724,2021,4278563.0,3269164.5
91729,2021,1124.0,8996.0
91730,2021,7100761.0,5535711.0
91731,2021,1637180.0,1278870.8
91732,2021,3783729.0,2956475.8
91733,2021,2371609.0,1836998.8
91734,2021,980.0,8827.25
91737,2021,6866380.0,5427932.5
91739,2021,9037095.0,7258639.0
91740,2021,3122442.0,2371481.2
91741,2021,6830063.0,4903086.0
91744,2021,7300402.0,5990755.0
91745,2021,9779316.0,12873366.0
91746,2021,2813051.0,2343777.0
91748,2021,6851026.0,5373335.0
91750,2021,7308136.0,5327917.5
91752,2021,5658099.0,4518505.0
91754,2021,3167046.0,2446067.2
91755,2021,2193901.0,1673366.9
91759,2021,391215.0,246156.5
91760,2021,4569.0,15039.75
91761,2021,7663992.0,6005263.5
91762,2021,6368951.0,4946600.0
91763,2021,3427393.0,2791173.8
91764,2021,4672108.0,3820112.2
91765,2021,12300060.0,9087142.0
91766,2021,6536233.0,5126851.5
91767,2021,4489238.0,3608316.8
91768,2021,2774520.0,2189830.5
91770,2021,5197198.0,4025408.5
91773,2021,6752924.0,5029363.0
91775,2021,3476455.0,2706741.0
91776,2021,2662653.0,2037158.5
91780,2021,4390366.0,3383789.0
91784,2021,7633793.0,5867249.5
91785,2021,0.0,8612.25
91786,2021,5863663.0,4824932.5
91789,2021,9006094.0,7101250.0
91790,2021,5014379.0,3982182.8
91791,2021,5338393.0,4183707.0
91792,2021,3155832.0,2526383.0
91793,2021,1585.0,9898.0
91801,2021,4134131.0,3107994.2
91803,2021,2870156.0,2179592.8
91901,2021,8150138.0,5666920.5
91902,2021,4219226.0,3306974.5
91905,2021,624224.0,452878.5
91906,2021,1142622.0,1017733.0
91910,2021,8266104.5,6387456.5
91911,2021,7403756.0,5741244.5
91913,2021,6793819.0,5093290.5
91914,2021,4302061.0,3361698.2
91915,2021,4442496.0,3433148.5
91916,2021,2293104.0,801720.5
91917,2021,534524.25,277269.0
91931,2021,107965.0,75650.25
91932,2021,2132944.0,1588680.4
91934,2021,145961.0,120751.75
91935,2021,5080730.0,3735242.0
91941,2021,6935311.0,5444133.0
91942,2021,4151449.0,3096899.8
91945,2021,3042695.0,2482940.0
91948,2021,196772.0,141259.75
91950,2021,3871390.0,3064580.5
91962,2021,1171907.0,832371.5
91963,2021,238457.0,170060.25
91977,2021,7673682.0,5999469.5
91978,2021,1922320.0,1416100.0
91980,2021,35652.0,39839.0
92003,2021,1939959.1,1373287.0
92004,2021,1287357.0,1159958.5
92007,2021,2695115.0,2066035.0
92008,2021,5307883.0,4089588.8
92009,2021,12567410.0,9563572.0
92010,2021,3674926.0,2683046.8
92011,2021,5474009.0,3927371.2
92014,2021,6087870.0,4452399.5
92019,2021,9449440.0,10862212.0
92020,2021,6299650.0,4984334.0
92021,2021,9524080.0,7053411.0
92023,2021,3106.0,10699.75
92024,2021,13525767.0,10127522.0
92025,2021,6179959.0,4753480.0
92026,2021,10829199.0,8098238.0
92027,2021,8376065.5,6399702.0
92028,2021,13637593.0,18687226.0
92029,2021,6424453.0,4614886.0
92036,2021,6604782.0,2219177.8
92037,2021,15989060.0,11842635.0
92038,2021,3370.0,10547.0
92040,2021,8867559.0,6444507.0
92052,2021,7.0,8035.25
92054,2021,5427000.0,4227798.5
92055,2021,1089.0,9564.75
92056,2021,9017094.0,7084318.0
92057,2021,9035972.0,7118063.0
92058,2021,2569183.0,1891364.6
92059,2021,354619.0,245985.5
92060,2021,298545.0,206380.75
92061,2021,869962.0,831898.0
92064,2021,13682693.0,10104580.0
92065,2021,12011031.0,13570219.0
92066,2021,207392.0,140818.5
92067,2021,12417530.0,8547428.0
92068,2021,1192.0,8149.75
92069,2021,7467792.0,5742473.0
92070,2021,636583.0,382897.0
92071,2021,9147054.0,6560804.5
92075,2021,3302952.0,2479442.8
92078,2021,12051992.0,8440849.0
92081,2021,4609481.0,3478061.2
92082,2021,7214796.0,5375988.0
92083,2021,3686364.0,2995438.2
92084,2021,8928703.0,6824460.0
92086,2021,730591.0,744548.5
92088,2021,1375.25,9647.0
92091,2021,2051959.1,1250003.0
92092,2021,10355.0,17276.5
92093,2021,1070.0,10402.0
92096,2021,409.25,9069.75
92101,2021,4237987.0,2707875.8
92102,2021,3273498.0,2549188.0
92103,2021,5713007.0,4117253.0
92104,2021,4768473.0,3553184.8
92105,2021,4308015.0,3453599.8
92106,2021,3912716.0,3108146.5
92107,2021,3996394.0,2966568.2
92108,2021,2003789.1,1267520.8
92109,2021,7228324.0,5267849.5
92110,2021,3097583.0,2237743.5
92111,2021,5027094.0,3800580.2
92112,2021,633.25,8177.25
92113,2021,2624620.0,2151434.0
92114,2021,7432918.0,6128069.0
92115,2021,5926339.0,4544531.5
92116,2021,4607717.0,3456073.0
92117,2021,8396388.0,6401358.5
92118,2021,3822352.0,2968402.5
92119,2021,4490367.0,3338546.0
92120,2021,5959865.0,4402990.5
92121,2021,1103302.0,787949.75
92122,2021,5878411.0,4148108.5
92123,2021,3139445.0,2374161.8
92124,2021,4356199.0,3146721.5
92126,2021,9822526.0,7666271.0
92127,2021,14074872.0,10206464.0
92128,2021,10037174.0,7563619.0
92129,2021,11915061.0,9112542.0
92130,2021,17214348.0,12908703.0
92131,2021,10989304.0,7673343.0
92135,2021,2045.25,10198.5
92136,2021,7326.25,14816.75
92139,2021,3475470.0,2804424.0
92140,2021,625.0,8586.25
92154,2021,8321891.0,8155472.0
92155,2021,70.25,7996.25
92173,2021,1510186.0,1132247.0
92182,2021,506.25,8258.0
92201,2021,8302371.0,6455050.0
92203,2021,7594245.0,5903304.5
92210,2021,5452686.0,4183780.0
92211,2021,8794099.0,6482029.0
92220,2021,11347090.0,4196527.0
92222,2021,1428.0,10117.75
92223,2021,11228048.0,8687370.0
92225,2021,2687362.0,1796385.5
92226,2021,2884.25,12244.0
92227,2021,2228055.0,2061876.5
92230,2021,315551.0,245951.25
92231,2021,3345477.0,3221250.2
92233,2021,264366.25,244655.25
92234,2021,9279695.0,7376145.5
92236,2021,3389245.0,2789893.0
92239,2021,71150.0,53564.75
92240,2021,5561802.0,4519115.5
92241,2021,1850072.0,1285252.9
92242,2021,813880.0,516390.75
92243,2021,4503714.0,4123632.2
92249,2021,611323.0,583971.5
92250,2021,1343590.0,670162.0
92251,2021,2791142.0,2546105.2
92252,2021,2489731.0,1745278.2
92253,2021,16657874.0,12595883.0
92254,2021,683604.0,532393.5
92255,2021,306.0,8852.25
92256,2021,1083549.0,821532.25
92257,2021,254944.25,165437.75
92258,2021,71034.25,55418.25
92259,2021,95911.0,117375.5
92260,2021,10493528.0,7931106.5
92261,2021,1048.0,8723.5
92262,2021,9689698.0,6942800.0
92264,2021,8594885.0,6085567.0
92266,2021,117469.0,82645.75
92267,2021,239820.0,132405.25
92268,2021,491164.0,323427.75
92270,2021,10994364.0,8152008.0
92273,2021,130501.0,102903.5
92274,2021,1544017.0,1151093.5
92275,2021,125737.0,125134.5
92276,2021,1384714.0,1215188.8
92277,2021,2881915.0,2069748.2
92278,2021,599.0,146756.5
92280,2021,19879.0,24052.25
92281,2021,159407.0,140554.75
92282,2021,418679.0,506770.0
92283,2021,134123.0,98943.75
92284,2021,5758975.0,4229959.5
92285,2021,837214.25,582476.75
92301,2021,4223005.0,3489580.0
92304,2021,621.0,8511.5
92305,2021,615057.25,424019.75
92307,2021,7438308.0,12195493.0
92308,2021,7895778.0,6149663.0
92309,2021,26685.0,26297.0
92310,2021,54735.0,48083.25
92311,2021,3683127.0,2703034.0
92313,2021,1912642.1,1519378.4
92314,2021,9820914.0,6894588.0
92315,2021,11372562.0,7191576.0
92316,2021,3173719.0,2706439.8
92317,2021,362310.25,279717.75
92318,2021,16000.0,19704.25
92320,2021,2446167.0,1652021.8
92321,2021,586293.0,446402.5
92322,2021,921259.0,662969.0
92323,2021,12555.25,15508.0
92324,2021,6635954.0,5406350.0
92325,2021,7438452.0,5316453.5
92326,2021,9650.0,21560.25
92327,2021,47365.0,39898.0
92328,2021,3473.0,11493.5
92329,2021,11084.25,17119.75
92332,2021,8446.0,15179.0
92333,2021,1333257.0,914391.0
92334,2021,4975.0,13665.0
92335,2021,7170294.0,6053871.0
92336,2021,17367384.0,14090907.0
92337,2021,5393715.0,4593242.5
92338,2021,145.25,8771.75
92339,2021,880432.0,670033.25
92340,2021,3648.0,11510.0
92341,2021,1152264.0,815196.25
92342,2021,1737671.0,1377941.0
92344,2021,5003198.0,3971377.2
92345,2021,12341291.0,9906816.0
92346,2021,9701522.0,24160712.0
92347,2021,75429.25,52667.0
92349,2021,268.0,8741.25
92350,2021,916.0,10174.75
92352,2021,18018568.0,11432322.0
92354,2021,3052692.0,2357152.0
92356,2021,1099581.0,754042.0
92358,2021,440613.0,316713.5
92359,2021,1585082.0,2062049.5
92363,2021,1452580.0,1017417.75
92365,2021,517548.0,333197.0
92366,2021,124.0,8858.0
92368,2021,108169.0,78759.25
92371,2021,4397238.0,3234775.8
92372,2021,1816130.0,1277967.5
92373,2021,7679946.0,5874913.0
92374,2021,6052260.0,4759239.0
92376,2021,8018977.5,6865852.0
92377,2021,3551270.0,3046610.8
92378,2021,293837.0,217539.25
92382,2021,4851250.0,3474502.5
92384,2021,11529.0,18016.0
92385,2021,326940.0,207160.0
92386,2021,2557684.0,1733183.8
92389,2021,16010.0,19954.75
92391,2021,1763250.0,1181862.0
92392,2021,9154364.0,7440661.0
92393,2021,3717.0,11586.0
92394,2021,4627551.0,3740966.8
92395,2021,5685637.0,4544691.0
92397,2021,3383306.0,2260276.0
92398,2021,236732.25,170027.75
92399,2021,11447388.0,8573222.0
92401,2021,80320.0,88578.5
92403,2021,2383.0,9353.25
92404,2021,18980640.0,5415424.0
92405,2021,3376070.0,2855910.0
92407,2021,28175368.0,21545800.0
92408,2021,947859.25,816304.5
92410,2021,3119501.0,2629177.5
92411,2021,1966648.0,1722705.9
92501,2021,2600609.0,2076767.9
92502,2021,1194.0,8683.75
92503,2021,13300931.0,10453656.0
92504,2021,7798209.0,6271322.0
92505,2021,5512114.0,4391358.5
92506,2021,10316749.0,8054358.5
92507,2021,5533282.0,4194250.8
92508,2021,7379309.0,6124157.0
92509,2021,10066129.0,10754755.0
92518,2021,12851.0,15104.5
92530,2021,9613755.0,7446667.0
92532,2021,6473720.0,5091197.5
92536,2021,1635839.0,1048979.2
92539,2021,3075726.0,3540560.8
92543,2021,3953103.0,2900812.8
92544,2021,7627216.0,5817926.0
92545,2021,7050595.0,5291435.5
92548,2021,1161807.0,780869.75
92549,2021,5615149.0,3540170.5
92551,2021,3922128.0,3280273.2
92552,2021,2542.0,10043.0
92553,2021,7031486.0,5912185.0
92555,2021,7603391.0,6200383.0
92557,2021,8192401.0,6694901.0
92561,2021,1243275.0,825890.75
92562,2021,17329780.0,13172174.0
92563,2021,13288396.0,10297732.0
92567,2021,1771399.1,1352703.4
92570,2021,7901027.0,5960131.0
92571,2021,6589605.0,5445034.0
92581,2021,3176.0,9694.5
92582,2021,3015981.0,2400299.5
92583,2021,3660554.0,2864487.8
92584,2021,10820458.0,8184757.5
92585,2021,4216742.0,3152544.5
92586,2021,3952191.0,3094873.2
92587,2021,4996264.0,3838553.8
92589,2021,5031.0,12266.75
92590,2021,2229266.0,1386260.8
92591,2021,6883560.0,5600419.0
92592,2021,18133704.0,14271565.0
92595,2021,7488441.0,5506915.0
92596,2021,6160253.0,4623578.5
92602,2021,5021076.0,3587185.5
92603,2021,7054238.0,4929028.0
92604,2021,3598675.0,2799191.8
92606,2021,2406515.0,1861785.4
92610,2021,3378121.0,2502502.0
92612,2021,2674847.0,1893860.9
92614,2021,2890837.0,2121842.0
92616,2021,93.0,10261.5
92617,2021,955026.0,685681.0
92618,2021,8726748.0,5753272.0
92620,2021,9616072.0,7365084.5
92621,2021,762.0,10048.5
92623,2021,32.0,8011.25
92624,2021,2040924.0,1579590.2
92625,2021,7137933.0,5166618.0
92626,2021,6387439.0,4989524.5
92627,2021,6669164.0,4954847.5
92629,2021,8816638.0,6492181.0
92630,2021,12081651.0,12545558.0
92631,2021,1400.25,9230.5
92633,2021,1400.25,9519.25
92635,2021,1168.25,9022.5
92637,2021,2171062.0,1468123.9
92645,2021,620.0,8561.5
92646,2021,10708300.0,8141115.5
92647,2021,6367805.0,4845614.0
92648,2021,8718040.0,6520360.0
92649,2021,7064316.0,5234519.0
92651,2021,17288896.0,12587898.0
92652,2021,1997.0,10741.25
92653,2021,7725044.0,9542851.0
92654,2021,1756.25,9691.0
92655,2021,598850.0,469050.0
92656,2021,9095337.0,8765976.0
92657,2021,9220928.0,6196066.0
92660,2021,12189668.0,8916747.0
92661,2021,2004462.0,1449280.5
92662,2021,1454133.0,1065170.5
92663,2021,6845282.0,5083309.0
92665,2021,2271.0,10049.0
92667,2021,11260.0,18793.75
92668,2021,2009.0,9819.0
92670,2021,775.25,8913.25
92672,2021,9118272.0,10451720.0
92673,2021,10154967.0,7474752.0
92674,2021,676.0,8065.25
92675,2021,10709251.0,7854769.0
92676,2021,1572742.1,2925163.8
92677,2021,19163404.0,14333393.0
92678,2021,70730.25,91795.5
92679,2021,16769024.0,11717946.0
92683,2021,8339588.0,6634617.0
92686,2021,2374.0,10189.0
92687,2021,1177.0,9004.5
92688,2021,8773385.0,6595369.0
92691,2021,9979048.0,7885794.5
92692,2021,11891235.0,9282704.0
92694,2021,18209602.0,6526818.5
92697,2021,65.25,8106.5
92701,2021,2143692.0,1725704.4
92703,2021,3117688.0,2517149.8
92704,2021,5468753.0,4449031.0
92705,2021,9726524.0,7409811.0
92706,2021,3276564.0,2594120.2
92707,2021,4002033.0,3248685.0
92708,2021,9069507.0,7217968.5
92714,2021,4846.25,12588.75
92720,2021,0.0,9004.75
92780,2021,4896535.0,3737417.5
92782,2021,4722115.0,3593049.8
92801,2021,3643700.0,2846103.0
92802,2021,2498038.0,1943634.5
92803,2021,129.0,8010.0
92804,2021,5909653.0,4727359.0
92805,2021,5046974.0,3907311.5
92806,2021,3461912.0,2749626.5
92807,2021,9490952.0,7137391.0
92808,2021,5691511.0,4327521.0
92809,2021,2198.0,9921.75
92821,2021,7243282.0,5333313.0
92823,2021,1533676.0,1085598.0
92831,2021,3826140.0,2908965.0
92832,2021,2137259.0,1626774.1
92833,2021,6514304.0,5087965.5
92834,2021,250.0,8306.75
92835,2021,5397183.0,4172990.5
92840,2021,4261969.0,3375169.2
92841,2021,2802608.0,2270022.0
92843,2021,2677307.0,2202151.0
92844,2021,1492757.0,1170947.8
92845,2021,2235329.0,1708362.0
92846,2021,1457.25,9067.0
92860,2021,5562233.0,4381491.5
92861,2021,2695152.0,2024564.1
92862,2021,615.0,8549.0
92865,2021,2836733.0,2169406.0
92866,2021,1873166.1,1387648.1
92867,2021,8207338.0,6224660.5
92868,2021,1804903.0,1365229.9
92869,2021,8197662.0,6289726.0
92870,2021,7331452.0,5678126.0
92879,2021,6082233.0,4952877.0
92880,2021,13622339.0,11483210.0
92881,2021,7323679.0,7627272.0
92882,2021,11802319.0,9365024.0
92883,2021,9625218.0,7247164.0
92886,2021,13570438.0,10313420.0
92887,2021,7297593.0,7216599.0
93001,2021,12723938.0,15878917.0
93003,2021,8295606.5,6051608.0
93004,2021,4907437.0,3747717.5
93010,2021,8504472.0,6519705.5
93012,2021,9062550.0,6592753.5
93013,2021,3825624.0,2603633.2
93015,2021,2799542.0,4876678.0
93020,2021,0.0,8024.75
93021,2021,9619338.0,9039244.0
93022,2021,1597397.0,1184843.0
93023,2021,7354136.0,13308863.0
93030,2021,6250077.0,5182256.5
93033,2021,6845186.0,5622053.0
93035,2021,6501648.0,5043331.0
93036,2021,4682802.0,3637042.0
93040,2021,339885.0,387562.25
93041,2021,2064183.0,2461623.2
93043,2021,345.0,8337.25
93060,2021,13565349.0,7931231.5
93062,2021,740.25,8450.75
93063,2021,24638668.0,32910580.0
93064,2021,128.0,8165.0
93065,2021,17098328.0,23030764.0
93066,2021,1048725.0,928212.0
93067,2021,506294.25,327998.0
93101,2021,3377455.0,2541487.5
93102,2021,658.25,9525.0
93103,2021,4692286.0,3209716.8
93105,2021,8668286.0,5794117.0
93106,2021,4238.0,12347.5
93107,2021,96.0,8245.25
93108,2021,10919842.0,8303368.5
93109,2021,2834264.0,2065772.2
93110,2021,4818525.0,3319094.0
93111,2021,4027619.0,2891949.5
93117,2021,5738931.0,3980622.0
93201,2021,57787.25,51354.5
93202,2021,505096.0,419257.75
93203,2021,1677568.1,1464867.5
93204,2021,796476.0,873424.5
93205,2021,678293.0,437281.0
93206,2021,165576.25,139717.0
93207,2021,339093.0,210449.5
93208,2021,142458.0,112025.5
93210,2021,2066509.0,8760312.0
93212,2021,1330528.0,1224257.8
93215,2021,3804758.0,3290667.2
93218,2021,87239.25,70137.25
93219,2021,645480.0,539494.0
93220,2021,378.0,8337.5
93221,2021,2145970.0,1753431.4
93222,2021,2281506.0,1361145.4
93223,2021,915377.0,821167.5
93224,2021,87241.0,63345.0
93225,2021,2673449.0,1843295.1
93226,2021,102568.25,63212.0
93227,2021,97029.0,92650.25
93230,2021,9994881.0,8300377.5
93234,2021,393198.0,312796.0
93235,2021,366142.25,322283.5
93238,2021,950482.0,694227.25
93239,2021,69784.25,63366.0
93240,2021,1937312.0,2434209.8
93241,2021,978680.0,850298.0
93242,2021,304104.0,251882.25
93243,2021,5377933.0,1447493.5
93244,2021,74991.25,61409.25
93245,2021,4186452.0,3401285.8
93246,2021,2018.0,8450.25
93247,2021,1725963.0,1365858.0
93249,2021,111679.25,124522.25
93250,2021,1157827.0,1014551.5
93251,2021,17092.25,13940.5
93252,2021,256748.0,756416.5
93254,2021,138167.0,98774.25
93255,2021,424680.0,142947.25
93256,2021,363484.0,302256.75
93257,2021,23765600.0,6164786.0
93258,2021,21656.0,28904.25
93260,2021,398319.0,241975.25
93261,2021,121452.0,111503.5
93262,2021,20399.25,20375.25
93263,2021,2364024.0,1843052.4
93265,2021,4408976.0,2652694.8
93266,2021,135627.0,135128.0
93267,2021,612392.0,462898.5
93268,2021,2465568.0,1717640.1
93270,2021,526187.25,389141.25
93271,2021,1189440.0,747490.5
93272,2021,220768.25,195367.5
93274,2021,8579066.0,6662127.0
93276,2021,14988.25,20233.75
93277,2021,7136487.0,5796974.0
93280,2021,2028932.0,1595754.4
93283,2021,1343404.0,424774.5
