ZIP,target_year,actual,prediction
90680,2021,1925715.0,1419417.8
90701,2021,1619208.0,1313222.0
90703,2021,7137843.0,5370520.5
90704,2021,914344.0,564908.5
90706,2021,5484334.0,3837841.2
90710,2021,2748717.0,1738909.6
90712,2021,3960126.0,2705310.2
90713,2021,3742775.0,2681297.0
90715,2021,1592234.1,1237625.2
90716,2021,753495.0,571282.25
90717,2021,2460299.0,1544667.5
90720,2021,3802675.0,2673369.0
90723,2021,2731233.0,1901017.1
90731,2021,5687102.0,3955570.2
90732,2021,3375968.0,2096351.6
90740,2021,4122562.0,2508240.0
90742,2021,392316.0,262191.5
90743,2021,164640.25,178170.75
90744,2021,3637264.0,2746591.0
90745,2021,5219622.0,3695624.0
90746,2021,4706174.0,3746580.0
90755,2021,1315685.0,879471.5
90801,2021,0.0,2508.5
90802,2021,2702515.0,1820563.1
90803,2021,6437328.0,4436047.0
90804,2021,2386197.0,1649989.2
90805,2021,6207346.0,4726385.0
90806,2021,2980457.0,2310519.0
90807,2021,4622995.0,3369741.8
90808,2021,6057168.0,4068497.8
90810,2021,3128327.0,2457481.0
90813,2021,2098070.0,1596437.4
90814,2021,2537481.0,1809811.6
90815,2021,5941174.0,3872068.8
91001,2021,10189168.0,6294244.0
91006,2021,7639080.0,4945917.0
91007,2021,5691042.0,3995084.5
91008,2021,1117165.0,762780.75
91010,2021,3119852.0,2323870.5
91011,2021,11168298.0,7472213.0
91016,2021,6582963.0,3943956.5
91020,2021,839156.25,525383.25
91021,2021,0.0,1604.25
91023,2021,7977.0,6429.0
91024,2021,3676848.0,2383505.0
91030,2021,4565736.0,3581547.5
91040,2021,5700816.0,4279388.0
91042,2021,5652514.0,4056462.0
91101,2021,1312613.1,727613.0
91103,2021,4459793.0,3934094.5
91104,2021,5517969.0,3795178.2
91105,2021,4807004.0,3942572.5
91106,2021,4063712.0,2563085.8
91107,2021,7954259.0,5113985.5
91108,2021,5056605.0,4380618.5
91201,2021,2783254.0,1899029.9
91202,2021,4110800.0,2790833.0
91203,2021,891941.0,616088.0
91204,2021,679071.25,479050.75
91205,2021,2078985.0,1514053.4
91206,2021,6440173.0,4942946.5
91207,2021,3762661.0,3257708.2
91208,2021,6182095.0,4204519.0
91210,2021,51875.0,56376.0
91214,2021,6913478.0,5138019.0
91301,2021,10766470.0,16728794.0
91302,2021,20440232.0,20119656.0
91303,2021,1798485.0,1398184.4
91304,2021,8663025.0,7086129.5
91305,2021,0.0,1992.5
91306,2021,6169729.0,4733505.0
91307,2021,8597488.0,6284748.0
91311,2021,20755928.0,7630362.5
91316,2021,9243251.0,6894544.0
91320,2021,12534552.0,10058136.0
91321,2021,5905799.0,6859842.0
91324,2021,4895324.0,3732035.5
91325,2021,6306512.0,4541687.5
91326,2021,14193751.0,11297590.0
91330,2021,1158.0,3180.5
91331,2021,7350268.0,5592844.0
91335,2021,8679538.0,6404515.0
91340,2021,2891640.0,2365484.2
91342,2021,12092955.0,10029145.0
91343,2021,7073254.0,5679006.5
91344,2021,13117235.0,10523284.0
91345,2021,2527942.0,1856166.8
91350,2021,10587396.0,6692951.0
91351,2021,6113585.0,4161928.2
91352,2021,5475342.0,4365932.0
91354,2021,7817616.0,5555512.0
91355,2021,5931982.0,4359761.0
91356,2021,12418620.0,8376048.5
91360,2021,9321044.0,6405916.0
91361,2021,10858602.0,7442279.0
91362,2021,26600832.0,9491978.0
91364,2021,11884826.0,8689948.0
91367,2021,10147115.0,7368302.0
91377,2021,4793564.0,3888427.5
91381,2021,6464377.0,6765764.5
91384,2021,12986854.0,8798183.0
91387,2021,10614796.0,7706503.0
91390,2021,16164856.0,14992836.0
91401,2021,5559961.0,3948703.8
91402,2021,3817921.0,2973997.2
91403,2021,8504329.0,7288184.0
91405,2021,3760247.0,2665898.5
91406,2021,5995942.0,4415844.5
91411,2021,2164664.0,1456936.9
91423,2021,10247286.0,9205576.0
91436,2021,11117903.0,8657324.0
91501,2021,3477009.0,2429234.0
91502,2021,460353.25,323137.75
91504,2021,4833159.0,3507243.5
91505,2021,5216311.0,3850269.0
91506,2021,3218987.0,2179164.5
91601,2021,3307239.0,2388792.0
91602,2021,3971458.0,2795342.5
91604,2021,12629290.0,9325713.0
91605,2021,4617468.0,3173702.5
91606,2021,3882104.0,2733838.5
91607,2021,4615405.0,3530923.8
91701,2021,8092800.0,5898873.5
91702,2021,5676990.0,3835136.0
91706,2021,5488891.0,3984520.8
91708,2021,1810532.0,1276514.2
91709,2021,19828904.0,15236254.0
91710,2021,11592655.0,8258404.5
91711,2021,7858433.0,5335632.0
91719,2021,13318.0,12137.0
91720,2021,9040.0,11347.25
91722,2021,3626280.0,2744905.0
91723,2021,1811404.0,1211278.2
91724,2021,4278563.0,2837225.8
91729,2021,1124.0,2427.25
91730,2021,7100761.0,5234707.0
91731,2021,1637180.0,1232954.5
91732,2021,3783729.0,2711575.0
91733,2021,2371609.0,1774222.0
91734,2021,980.0,2397.25
91737,2021,6866380.0,5176661.0
91739,2021,9037095.0,7838935.0
91740,2021,3122442.0,1975407.2
91741,2021,6830063.0,4239774.5
91744,2021,7300402.0,5631450.0
91745,2021,9779316.0,10491468.0
91746,2021,2813051.0,2148818.2
91748,2021,6851026.0,4837675.0
91750,2021,7308136.0,4482205.0
91752,2021,5658099.0,4180704.0
91754,2021,3167046.0,2166312.8
91755,2021,2193901.0,1569275.5
91759,2021,391215.0,252394.5
91760,2021,4569.0,7086.25
91761,2021,7663992.0,5697196.0
91762,2021,6368951.0,4654628.0
91763,2021,3427393.0,2566537.5
91764,2021,4672108.0,3807043.8
91765,2021,12300060.0,8852450.0
91766,2021,6536233.0,4564574.0
91767,2021,4489238.0,3273434.8
91768,2021,2774520.0,1944499.1
91770,2021,5197198.0,3548316.5
91773,2021,6752924.0,4380526.0
91775,2021,3476455.0,2389906.0
91776,2021,2662653.0,1922772.6
91780,2021,4390366.0,3237667.2
91784,2021,7633793.0,5437104.0
91785,2021,0.0,3432.5
91786,2021,5863663.0,4467292.5
91789,2021,9006094.0,6583141.0
91790,2021,5014379.0,3624782.2
91791,2021,5338393.0,4832185.5
91792,2021,3155832.0,2330577.0
91793,2021,1585.0,3540.0
91801,2021,4134131.0,2986634.2
91803,2021,2870156.0,2003868.5
91901,2021,8150138.0,6808755.0
91902,2021,4219226.0,3420470.8
91905,2021,624224.0,492178.25
91906,2021,1142622.0,1285083.9
91910,2021,8266104.5,5602086.0
91911,2021,7403756.0,5039752.5
91913,2021,6793819.0,4735726.0
91914,2021,4302061.0,3035217.8
91915,2021,4442496.0,3188824.0
91916,2021,2293104.0,869904.0
91917,2021,534524.25,315107.0
91931,2021,107965.0,97470.5
91932,2021,2132944.0,1562346.6
91934,2021,145961.0,136406.25
91935,2021,5080730.0,3346779.0
91941,2021,6935311.0,6256372.0
91942,2021,4151449.0,2945504.8
91945,2021,3042695.0,2479458.2
91948,2021,196772.0,162465.5
91950,2021,3871390.0,2939656.5
91962,2021,1171907.0,865095.0
91963,2021,238457.0,205529.75
91977,2021,7673682.0,5947032.0
91978,2021,1922320.0,1546805.9
91980,2021,35652.0,50241.75
92003,2021,1939959.1,1718571.8
92004,2021,1287357.0,1172608.0
92007,2021,2695115.0,1947412.0
92008,2021,5307883.0,3804182.0
92009,2021,12567410.0,8553256.0
92010,2021,3674926.0,2549888.8
92011,2021,5474009.0,3527052.8
92014,2021,6087870.0,4560016.0
92019,2021,9449440.0,11205608.0
92020,2021,6299650.0,4494326.0
92021,2021,9524080.0,6083714.0
92023,2021,3106.0,5684.5
92024,2021,13525767.0,9048844.0
92025,2021,6179959.0,4426775.5
92026,2021,10829199.0,8276498.0
92027,2021,8376065.5,6577733.0
92028,2021,13637593.0,16036589.0
92029,2021,6424453.0,5523865.0
92036,2021,6604782.0,2113780.2
92037,2021,15989060.0,12017076.0
92038,2021,3370.0,4712.5
92040,2021,8867559.0,5802202.5
92052,2021,7.0,1346.25
92054,2021,5427000.0,4186178.8
92055,2021,1089.0,4245.0
92056,2021,9017094.0,6414170.5
92057,2021,9035972.0,7329484.0
92058,2021,2569183.0,1854435.6
92059,2021,354619.0,305077.25
92060,2021,298545.0,256848.25
92061,2021,869962.0,912468.5
92064,2021,13682693.0,10409932.0
92065,2021,12011031.0,11234334.0
92066,2021,207392.0,160153.75
92067,2021,12417530.0,9081866.0
92068,2021,1192.0,433.25
92069,2021,7467792.0,5438227.5
92070,2021,636583.0,404731.75
92071,2021,9147054.0,5488074.5
92075,2021,3302952.0,2448919.0
92078,2021,12051992.0,7217650.5
92081,2021,4609481.0,3160236.5
92082,2021,7214796.0,5065122.0
92083,2021,3686364.0,3133785.5
92084,2021,8928703.0,6411126.5
92086,2021,730591.0,825081.75
92088,2021,1375.25,2263.25
92091,2021,2051959.1,1358161.4
92092,2021,10355.0,27745.75
92093,2021,1070.0,5081.5
92096,2021,409.25,3473.0
92101,2021,4237987.0,2559932.0
92102,2021,3273498.0,2285725.8
92103,2021,5713007.0,4731581.5
92104,2021,4768473.0,3965617.2
92105,2021,4308015.0,3160347.0
92106,2021,3912716.0,3101167.0
92107,2021,3996394.0,2753269.5
92108,2021,2003789.1,1100718.5
92109,2021,7228324.0,5050483.0
92110,2021,3097583.0,2043449.8
92111,2021,5027094.0,3741208.5
92112,2021,633.25,2757.75
92113,2021,2624620.0,2063752.9
92114,2021,7432918.0,5920422.0
92115,2021,5926339.0,4721684.5
92116,2021,4607717.0,3079258.8
92117,2021,8396388.0,6169456.0
92118,2021,3822352.0,3353753.5
92119,2021,4490367.0,3750983.0
92120,2021,5959865.0,4249649.5
92121,2021,1103302.0,874861.25
92122,2021,5878411.0,3711516.0
92123,2021,3139445.0,2551029.5
92124,2021,4356199.0,3023090.0
92126,2021,9822526.0,6871816.0
92127,2021,14074872.0,10329483.0
92128,2021,10037174.0,8448314.0
92129,2021,11915061.0,8891541.0
92130,2021,17214348.0,14204293.0
92131,2021,10989304.0,8119854.0
92135,2021,2045.25,4588.0
92136,2021,7326.25,18701.5
92139,2021,3475470.0,2650748.0
92140,2021,625.0,2550.5
92154,2021,8321891.0,7987118.0
92155,2021,70.25,2152.25
92173,2021,1510186.0,985205.25
92182,2021,506.25,2969.25
92201,2021,8302371.0,6266263.0
92203,2021,7594245.0,6130765.0
92210,2021,5452686.0,3922417.2
92211,2021,8794099.0,6279071.0
92220,2021,11347090.0,3987882.8
92222,2021,1428.0,5581.0
92223,2021,11228048.0,8810582.0
92225,2021,2687362.0,1359698.6
92226,2021,2884.25,9441.0
92227,2021,2228055.0,2032040.0
92230,2021,315551.0,237218.0
92231,2021,3345477.0,3218498.5
92233,2021,264366.25,236581.75
92234,2021,9279695.0,7414492.0
92236,2021,3389245.0,2793251.5
92239,2021,71150.0,56638.5
92240,2021,5561802.0,4332761.0
92241,2021,1850072.0,1155607.0
92242,2021,813880.0,384132.75
92243,2021,4503714.0,4146275.5
92249,2021,611323.0,583215.75
92250,2021,1343590.0,646041.0
92251,2021,2791142.0,2506100.5
92252,2021,2489731.0,2259757.2
92253,2021,16657874.0,11817517.0
92254,2021,683604.0,518207.0
92255,2021,306.0,2424.25
92256,2021,1083549.0,951229.25
92257,2021,254944.25,108391.25
92258,2021,71034.25,48402.25
92259,2021,95911.0,122796.0
92260,2021,10493528.0,7483541.0
92261,2021,1048.0,2275.25
92262,2021,9689698.0,6692699.0
92264,2021,8594885.0,5114180.0
92266,2021,117469.0,74760.75
92267,2021,239820.0,127251.0
92268,2021,491164.0,358013.5
92270,2021,10994364.0,7920036.5
92273,2021,130501.0,99825.75
92274,2021,1544017.0,1084023.0
92275,2021,125737.0,116126.75
92276,2021,1384714.0,1234072.9
92277,2021,2881915.0,2257672.5
92278,2021,599.0,93820.0
92280,2021,19879.0,43403.25
92281,2021,159407.0,150466.75
92282,2021,418679.0,500704.25
92283,2021,134123.0,87341.75
92284,2021,5758975.0,3977939.0
92285,2021,837214.25,581427.25
92301,2021,4223005.0,3973606.2
92304,2021,621.0,2615.75
92305,2021,615057.25,350467.25
92307,2021,7438308.0,16127383.0
92308,2021,7895778.0,7143133.5
92309,2021,26685.0,31545.0
92310,2021,54735.0,68011.75
92311,2021,3683127.0,2193283.5
92313,2021,1912642.1,1418300.0
92314,2021,9820914.0,7993578.0
92315,2021,11372562.0,8357754.5
92316,2021,3173719.0,2739219.5
92317,2021,362310.25,302041.5
92318,2021,16000.0,25802.75
92320,2021,2446167.0,1530846.4
92321,2021,586293.0,498030.5
92322,2021,921259.0,853870.0
92323,2021,12555.25,14793.25
92324,2021,6635954.0,5369740.5
92325,2021,7438452.0,4865309.5
92326,2021,9650.0,13074.75
92327,2021,47365.0,43554.25
92328,2021,3473.0,8318.5
92329,2021,11084.25,9912.5
92332,2021,8446.0,13427.0
92333,2021,1333257.0,1051655.2
92334,2021,4975.0,5612.25
92335,2021,7170294.0,5517853.0
92336,2021,17367384.0,13314057.0
92337,2021,5393715.0,4774364.0
92338,2021,145.25,1712.5
92339,2021,880432.0,579693.5
92340,2021,3648.0,6984.0
92341,2021,1152264.0,778204.0
92342,2021,1737671.0,1311193.4
92344,2021,5003198.0,4144461.8
92345,2021,12341291.0,11168500.0
92346,2021,9701522.0,15966721.0
92347,2021,75429.25,53208.25
92349,2021,268.0,2266.5
92350,2021,916.0,2555.25
92352,2021,18018568.0,12405263.0
92354,2021,3052692.0,2263253.5
92356,2021,1099581.0,681876.0
92358,2021,440613.0,342804.75
92359,2021,1585082.0,1750755.5
92363,2021,1452580.0,1120967.5
92365,2021,517548.0,233107.5
92366,2021,124.0,817.75
92368,2021,108169.0,82723.0
92371,2021,4397238.0,3070534.2
92372,2021,1816130.0,1251546.8
92373,2021,7679946.0,6258988.0
92374,2021,6052260.0,4582026.5
92376,2021,8018977.5,6994180.0
92377,2021,3551270.0,2962542.8
92378,2021,293837.0,260494.75
92382,2021,4851250.0,3809106.0
92384,2021,11529.0,21274.25
92385,2021,326940.0,212819.75
92386,2021,2557684.0,1765375.8
92389,2021,16010.0,35728.5
92391,2021,1763250.0,1070716.0
92392,2021,9154364.0,9047002.0
92393,2021,3717.0,6319.5
92394,2021,4627551.0,3973310.5
92395,2021,5685637.0,5120668.0
92397,2021,3383306.0,2549049.5
92398,2021,236732.25,147965.5
92399,2021,11447388.0,7781881.5
92401,2021,80320.0,83432.0
92403,2021,2383.0,4090.0
92404,2021,18980640.0,5742779.0
92405,2021,3376070.0,3361478.2
92407,2021,28175368.0,21001968.0
92408,2021,947859.25,906889.25
92410,2021,3119501.0,2513098.2
92411,2021,1966648.0,1727629.4
92501,2021,2600609.0,1920958.9
92502,2021,1194.0,3210.75
92503,2021,13300931.0,10096563.0
92504,2021,7798209.0,6208152.0
92505,2021,5512114.0,4303085.0
92506,2021,10316749.0,7288029.0
92507,2021,5533282.0,3615307.2
92508,2021,7379309.0,6659561.0
92509,2021,10066129.0,11655482.0
92518,2021,12851.0,14686.0
92530,2021,9613755.0,9176319.0
92532,2021,6473720.0,5327737.5
92536,2021,1635839.0,917512.0
92539,2021,3075726.0,2620487.0
92543,2021,3953103.0,2640517.0
92544,2021,7627216.0,5329417.5
92545,2021,7050595.0,4441413.0
92548,2021,1161807.0,847002.5
92549,2021,5615149.0,4382155.0
92551,2021,3922128.0,3421945.2
92552,2021,2542.0,3906.5
92553,2021,7031486.0,5894944.0
92555,2021,7603391.0,5886724.5
92557,2021,8192401.0,6838797.5
92561,2021,1243275.0,787122.0
92562,2021,17329780.0,11910962.0
92563,2021,13288396.0,10766336.0
92567,2021,1771399.1,1500628.2
92570,2021,7901027.0,6310398.0
92571,2021,6589605.0,5811222.0
92581,2021,3176.0,2565.75
92582,2021,3015981.0,2207694.2
92583,2021,3660554.0,2819084.0
92584,2021,10820458.0,7653962.5
92585,2021,4216742.0,3097044.2
92586,2021,3952191.0,2808991.0
92587,2021,4996264.0,3644005.8
92589,2021,5031.0,6637.5
92590,2021,2229266.0,1263243.4
92591,2021,6883560.0,5643640.0
92592,2021,18133704.0,13518655.0
92595,2021,7488441.0,5310158.0
92596,2021,6160253.0,4943915.5
92602,2021,5021076.0,3155843.8
92603,2021,7054238.0,4616943.0
92604,2021,3598675.0,2485008.0
92606,2021,2406515.0,1781082.0
92610,2021,3378121.0,2290075.5
92612,2021,2674847.0,1613664.6
92614,2021,2890837.0,2036344.5
92616,2021,93.0,6082.0
92617,2021,955026.0,812242.5
92618,2021,8726748.0,4712646.0
92620,2021,9616072.0,6837886.5
92621,2021,762.0,3653.5
92623,2021,32.0,2101.25
92624,2021,2040924.0,1479669.5
92625,2021,7137933.0,4607264.5
92626,2021,6387439.0,4954952.5
92627,2021,6669164.0,4331014.0
92629,2021,8816638.0,6096999.0
92630,2021,12081651.0,11769275.0
92631,2021,1400.25,2726.0
92633,2021,1400.25,2759.0
92635,2021,1168.25,2089.75
92637,2021,2171062.0,1342829.2
92645,2021,620.0,1856.75
92646,2021,10708300.0,8121685.5
92647,2021,6367805.0,4638991.5
92648,2021,8718040.0,5816745.5
92649,2021,7064316.0,4621781.0
92651,2021,17288896.0,11230748.0
92652,2021,1997.0,4864.5
92653,2021,7725044.0,7130617.5
92654,2021,1756.25,5558.75
92655,2021,598850.0,450228.0
92656,2021,9095337.0,8548992.0
92657,2021,9220928.0,5903848.0
92660,2021,12189668.0,8428313.0
92661,2021,2004462.0,1309228.8
92662,2021,1454133.0,965838.5
92663,2021,6845282.0,4903171.5
92665,2021,2271.0,3584.5
92667,2021,11260.0,11569.75
92668,2021,2009.0,3273.0
92670,2021,775.25,1480.5
92672,2021,9118272.0,7990476.5
92673,2021,10154967.0,7115862.0
92674,2021,676.0,2245.0
92675,2021,10709251.0,7589110.5
92676,2021,1572742.1,3433845.2
92677,2021,19163404.0,14833939.0
92678,2021,70730.25,77351.75
92679,2021,16769024.0,11976281.0
92683,2021,8339588.0,6551643.5
92686,2021,2374.0,4131.0
92687,2021,1177.0,2528.5
92688,2021,8773385.0,6501211.5
92691,2021,9979048.0,7763907.5
92692,2021,11891235.0,8530742.0
92694,2021,18209602.0,6339859.0
92697,2021,65.25,2244.5
92701,2021,2143692.0,1584580.4
92703,2021,3117688.0,2719981.5
92704,2021,5468753.0,4131218.8
92705,2021,9726524.0,6843697.5
92706,2021,3276564.0,2375844.5
92707,2021,4002033.0,3275047.5
92708,2021,9069507.0,6825971.5
92714,2021,4846.25,6143.5
92720,2021,0.0,2469.0
92780,2021,4896535.0,3329864.5
92782,2021,4722115.0,3358512.2
92801,2021,3643700.0,2661106.0
92802,2021,2498038.0,1736375.4
92803,2021,129.0,2154.5
92804,2021,5909653.0,4836196.5
92805,2021,5046974.0,3954797.8
92806,2021,3461912.0,2667460.5
92807,2021,9490952.0,6872432.0
92808,2021,5691511.0,4316312.0
92809,2021,2198.0,3870.75
92821,2021,7243282.0,4606185.0
92823,2021,1533676.0,962127.25
92831,2021,3826140.0,2712411.5
92832,2021,2137259.0,1469098.5
92833,2021,6514304.0,4635718.5
92834,2021,250.0,1117.0
92835,2021,5397183.0,4089215.0
92840,2021,4261969.0,3545935.2
92841,2021,2802608.0,2214051.0
92843,2021,2677307.0,2073799.9
92844,2021,1492757.0,1042673.75
92845,2021,2235329.0,1484549.6
92846,2021,1457.25,3052.0
92860,2021,5562233.0,4459341.0
92861,2021,2695152.0,1851552.9
92862,2021,615.0,2717.25
92865,2021,2836733.0,1914347.5
92866,2021,1873166.1,1185977.8
92867,2021,8207338.0,6167960.5
92868,2021,1804903.0,1269808.6
92869,2021,8197662.0,6155707.5
92870,2021,7331452.0,5555210.0
92879,2021,6082233.0,5110421.0
92880,2021,13622339.0,11484408.0
92881,2021,7323679.0,6655790.0
92882,2021,11802319.0,8630091.0
92883,2021,9625218.0,6974984.0
92886,2021,13570438.0,9934507.0
92887,2021,7297593.0,5913980.0
93001,2021,12723938.0,10304146.0
93003,2021,8295606.5,5251275.0
93004,2021,4907437.0,3352062.0
93010,2021,8504472.0,5827710.0
93012,2021,9062550.0,5568727.5
93013,2021,3825624.0,2272803.0
93015,2021,2799542.0,4689298.0
93020,2021,0.0,1379.0
93021,2021,9619338.0,8998764.0
93022,2021,1597397.0,1390393.4
93023,2021,7354136.0,9412788.0
93030,2021,6250077.0,4893218.0
93033,2021,6845186.0,5250449.0
93035,2021,6501648.0,4955003.0
93036,2021,4682802.0,3269178.8
93040,2021,339885.0,304620.0
93041,2021,2064183.0,1893907.8
93043,2021,345.0,2568.5
93060,2021,13565349.0,4467796.0
93062,2021,740.25,1137.5
93063,2021,24638668.0,25570740.0
93064,2021,128.0,1238.0
93065,2021,17098328.0,17003884.0
93066,2021,1048725.0,1023405.0
93067,2021,506294.25,296757.25
93101,2021,3377455.0,2273451.0
93102,2021,658.25,3799.75
93103,2021,4692286.0,3041653.5
93105,2021,8668286.0,5273907.0
93106,2021,4238.0,10441.75
93107,2021,96.0,1167.0
93108,2021,10919842.0,9038514.0
93109,2021,2834264.0,1794710.8
93110,2021,4818525.0,3014686.0
93111,2021,4027619.0,2607628.2
93117,2021,5738931.0,3780308.8
93201,2021,57787.25,48952.75
93202,2021,505096.0,421040.5
93203,2021,1677568.1,1590236.2
93204,2021,796476.0,898753.0
93205,2021,678293.0,483956.5
93206,2021,165576.25,147488.0
93207,2021,339093.0,251550.25
93208,2021,142458.0,94615.0
93210,2021,2066509.0,9408457.0
93212,2021,1330528.0,1276179.1
93215,2021,3804758.0,3197869.8
93218,2021,87239.25,61039.25
93219,2021,645480.0,508305.75
93220,2021,378.0,1583.25
93221,2021,2145970.0,1757654.6
93222,2021,2281506.0,1510210.0
93223,2021,915377.0,794427.5
93224,2021,87241.0,50898.25
93225,2021,2673449.0,2047324.4
93226,2021,102568.25,78047.25
93227,2021,97029.0,97219.5
93230,2021,9994881.0,7997694.0
93234,2021,393198.0,322217.5
93235,2021,366142.25,306794.5
93238,2021,950482.0,752569.5
93239,2021,69784.25,59912.75
93240,2021,1937312.0,2611068.8
93241,2021,978680.0,886607.5
93242,2021,304104.0,237199.5
93243,2021,5377933.0,1427648.4
93244,2021,74991.25,79727.0
93245,2021,4186452.0,3213545.0
93246,2021,2018.0,2649.5
93247,2021,1725963.0,1333334.5
93249,2021,111679.25,146270.0
93250,2021,1157827.0,1058349.2
93251,2021,17092.25,9887.25
93252,2021,256748.0,532187.5
93254,2021,138167.0,90080.0
93255,2021,424680.0,117180.75
93256,2021,363484.0,296969.0
93257,2021,23765600.0,6148582.0
93258,2021,21656.0,39135.0
93260,2021,398319.0,212528.75
93261,2021,121452.0,102348.0
93262,2021,20399.25,31736.5
93263,2021,2364024.0,1919077.1
93265,2021,4408976.0,1864987.4
93266,2021,135627.0,135248.0
93267,2021,612392.0,416236.0
93268,2021,2465568.0,1608647.4
93270,2021,526187.25,356180.5
93271,2021,1189440.0,774275.0
93272,2021,220768.25,192321.75
93274,2021,8579066.0,6575707.0
93276,2021,14988.25,33477.25
93277,2021,7136487.0,5571923.0
93280,2021,2028932.0,1528820.8
93283,2021,1343404.0,415217.5
