ZIP,target_year,actual,prediction
90249,2021,2499243.0,3485823.0
90250,2021,6457541.0,6216650.0
90254,2021,5219642.0,4878625.0
90255,2021,3363045.0,4101984.5
90260,2021,2701969.0,3581897.8
90261,2021,327.25,1709541.4
90262,2021,3698057.0,4419399.0
90263,2021,1632.0,1710280.2
90264,2021,33983.0,1746458.5
90265,2021,118086710.0,49732370.0
90266,2021,13336639.0,9916963.0
90270,2021,1195801.0,2545407.8
90272,2021,23275904.0,19763524.0
90274,2021,12368213.0,8988158.0
90275,2021,11878662.0,8976910.0
90277,2021,6520175.0,5508539.0
90278,2021,6281836.0,5611675.0
90280,2021,5637082.0,5719577.5
90290,2021,6522625.0,5324930.5
90291,2021,6654233.0,6254238.0
90292,2021,4239777.0,4291896.0
90293,2021,2557877.0,3317429.0
90301,2021,2008102.0,3082912.5
90302,2021,2009630.0,3053824.0
90303,2021,1889765.0,3074632.5
90304,2021,1513240.0,2818408.5
90305,2021,2439316.0,3394599.0
90401,2021,563720.0,2064385.0
90402,2021,9404750.0,8255114.0
90403,2021,3642170.0,3818312.8
90404,2021,1764379.0,2779065.5
90405,2021,4995450.0,4882476.5
90501,2021,4124159.0,4317457.5
90502,2021,1723501.0,2836567.0
90503,2021,4751522.0,4535516.0
90504,2021,3381462.0,3935384.0
90505,2021,5172316.0,4905034.0
90509,2021,46.0,1709183.1
90601,2021,5390915.0,5119048.5
90602,2021,2772922.0,3428075.8
90603,2021,3550973.0,3951342.8
90604,2021,4508648.0,4799794.5
90605,2021,5163907.0,5101488.0
90606,2021,3139856.0,3904514.5
90620,2021,5354828.0,5403571.0
90621,2021,2693259.0,3514541.0
90623,2021,2304432.0,3331853.0
90630,2021,6228662.0,5884307.0
90631,2021,10480437.0,8307736.0
90638,2021,6751313.0,6323695.0
90639,2021,736.0,1709541.4
90640,2021,4822556.0,4992044.0
90650,2021,8675585.0,7902069.0
90660,2021,5674011.0,5536877.0
90670,2021,1602612.0,2848511.0
90680,2021,1925715.0,2933150.0
90701,2021,1619208.0,2868995.8
90703,2021,7137843.0,6792427.0
90704,2021,914344.0,2174599.2
90706,2021,5484334.0,5411337.0
90710,2021,2748717.0,3394705.8
90712,2021,3960126.0,4332535.5
90713,2021,3742775.0,4080449.5
90715,2021,1592234.1,2812318.5
90716,2021,753495.0,2211514.5
90717,2021,2460299.0,3197495.0
90720,2021,3802675.0,4169346.2
90723,2021,2731233.0,3493199.5
90731,2021,5687102.0,5523516.0
90732,2021,3375968.0,3748676.5
90740,2021,4122562.0,4165942.2
90742,2021,392316.0,1940222.9
90743,2021,164640.25,1829063.2
90744,2021,3637264.0,4228226.5
90745,2021,5219622.0,5354719.0
90746,2021,4706174.0,5024086.0
90755,2021,1315685.0,2562791.8
90801,2021,0.0,1709496.0
90802,2021,2702515.0,3260748.8
90803,2021,6437328.0,5573588.0
90804,2021,2386197.0,3289829.5
90805,2021,6207346.0,6073282.5
90806,2021,2980457.0,3808088.8
90807,2021,4622995.0,4685008.5
90808,2021,6057168.0,5569117.5
90810,2021,3128327.0,3848283.8
90813,2021,2098070.0,3205243.5
90814,2021,2537481.0,3293293.0
90815,2021,5941174.0,5451827.0
91001,2021,10189168.0,8048018.5
91006,2021,7639080.0,6539534.0
91007,2021,5691042.0,5267838.5
91008,2021,1117165.0,2374372.5
91010,2021,3119852.0,3694531.8
91011,2021,11168298.0,8411143.0
91016,2021,6582963.0,5584830.5
91020,2021,839156.25,2215697.5
91021,2021,0.0,1709543.5
91023,2021,7977.0,1716685.4
91024,2021,3676848.0,3843532.0
91030,2021,4565736.0,4584150.0
91040,2021,5700816.0,5334937.0
91042,2021,5652514.0,5463593.5
91101,2021,1312613.1,2409595.8
91103,2021,4459793.0,4576371.5
91104,2021,5517969.0,5297214.0
91105,2021,4807004.0,4706722.5
91106,2021,4063712.0,4181206.2
91107,2021,7954259.0,6679037.5
91108,2021,5056605.0,4973978.5
91201,2021,2783254.0,3543441.8
91202,2021,4110800.0,4307647.5
91203,2021,891941.0,2258186.0
91204,2021,679071.25,2132083.8
91205,2021,2078985.0,3063827.0
91206,2021,6440173.0,5616290.0
91207,2021,3762661.0,4068785.0
91208,2021,6182095.0,5431194.0
91210,2021,51875.0,1735938.9
91214,2021,6913478.0,6241882.0
91301,2021,10766470.0,13633909.0
91302,2021,20440232.0,16747183.0
91303,2021,1798485.0,2912709.8
91304,2021,8663025.0,7548470.0
91305,2021,0.0,1709547.8
91306,2021,6169729.0,6155838.0
91307,2021,8597488.0,7567079.0
91311,2021,20755928.0,8544103.0
91316,2021,9243251.0,7648959.0
91320,2021,12534552.0,13342750.0
91321,2021,5905799.0,6322072.0
91324,2021,4895324.0,5139235.5
91325,2021,6306512.0,6023908.0
91326,2021,14193751.0,11251619.0
91330,2021,1158.0,1709830.6
91331,2021,7350268.0,7025320.0
91335,2021,8679538.0,7805746.0
91340,2021,2891640.0,3811329.8
91342,2021,12092955.0,10074854.0
91343,2021,7073254.0,6689573.0
91344,2021,13117235.0,10877993.0
91345,2021,2527942.0,3472509.5
91350,2021,10587396.0,8087182.5
91351,2021,6113585.0,5720631.0
91352,2021,5475342.0,5520692.5
91354,2021,7817616.0,6748130.5
91355,2021,5931982.0,5533837.0
91356,2021,12418620.0,9595606.0
91360,2021,9321044.0,7646382.0
91361,2021,10858602.0,8239892.0
91362,2021,26600832.0,9766643.0
91364,2021,11884826.0,9435870.0
91367,2021,10147115.0,8567921.0
91377,2021,4793564.0,4733652.5
91381,2021,6464377.0,6736536.0
91384,2021,12986854.0,8900408.0
91387,2021,10614796.0,8336958.0
91390,2021,16164856.0,14920998.0
91401,2021,5559961.0,5457300.0
91402,2021,3817921.0,4370014.0
91403,2021,8504329.0,7314772.0
91405,2021,3760247.0,4281033.0
91406,2021,5995942.0,5931116.0
91411,2021,2164664.0,3113759.0
91423,2021,10247286.0,8292060.0
91436,2021,11117903.0,8711892.0
91501,2021,3477009.0,3873628.8
91502,2021,460353.25,2003483.8
91504,2021,4833159.0,4728996.0
91505,2021,5216311.0,5136496.5
91506,2021,3218987.0,3829905.0
91601,2021,3307239.0,3841729.5
91602,2021,3971458.0,4315030.0
91604,2021,12629290.0,9695624.0
91605,2021,4617468.0,4853507.5
91606,2021,3882104.0,4313985.5
91607,2021,4615405.0,4820212.0
91701,2021,8092800.0,7269867.0
91702,2021,5676990.0,5452946.0
91706,2021,5488891.0,5505512.0
91708,2021,1810532.0,2747905.2
91709,2021,19828904.0,15024088.0
91710,2021,11592655.0,9681590.0
91711,2021,7858433.0,6408140.0
91719,2021,13318.0,1722957.5
91720,2021,9040.0,1720440.4
91722,2021,3626280.0,4209882.0
91723,2021,1811404.0,2885545.5
91724,2021,4278563.0,4484604.5
91729,2021,1124.0,1709681.4
91730,2021,7100761.0,6501792.0
91731,2021,1637180.0,2804311.5
91732,2021,3783729.0,4265280.0
91733,2021,2371609.0,3304618.8
91734,2021,980.0,1709928.1
91737,2021,6866380.0,6476649.0
91739,2021,9037095.0,8103505.0
91740,2021,3122442.0,3690726.5
91741,2021,6830063.0,5758264.0
91744,2021,7300402.0,6980558.0
91745,2021,9779316.0,11038391.0
91746,2021,2813051.0,3786330.8
91748,2021,6851026.0,6332480.0
91750,2021,7308136.0,6106057.0
91752,2021,5658099.0,5640512.0
91754,2021,3167046.0,3804025.0
91755,2021,2193901.0,3132227.5
91759,2021,391215.0,1885195.1
91760,2021,4569.0,1718073.1
91761,2021,7663992.0,6959050.0
91762,2021,6368951.0,5973537.0
91763,2021,3427393.0,4164950.5
91764,2021,4672108.0,5108428.5
91765,2021,12300060.0,9373607.0
91766,2021,6536233.0,6175054.0
91767,2021,4489238.0,4856392.0
91768,2021,2774520.0,3590535.5
91770,2021,5197198.0,5152917.0
91773,2021,6752924.0,5919921.0
91775,2021,3476455.0,4022895.0
91776,2021,2662653.0,3443124.0
91780,2021,4390366.0,4582761.5
91784,2021,7633793.0,6763983.0
91785,2021,0.0,1709578.2
91786,2021,5863663.0,6155564.0
91789,2021,9006094.0,7812819.5
91790,2021,5014379.0,5140404.0
91791,2021,5338393.0,5304733.0
91792,2021,3155832.0,3900922.0
91793,2021,1585.0,1710887.2
91801,2021,4134131.0,4318446.0
91803,2021,2870156.0,3549937.8
91901,2021,8150138.0,6408067.0
91902,2021,4219226.0,4581807.0
91905,2021,624224.0,2082857.4
91906,2021,1142622.0,2521874.5
91910,2021,8266104.5,7165204.0
91911,2021,7403756.0,6561042.0
91913,2021,6793819.0,6051477.0
91914,2021,4302061.0,4572537.0
91915,2021,4442496.0,4657165.0
91916,2021,2293104.0,2368865.0
91917,2021,534524.25,1923955.1
91931,2021,107965.0,1762898.6
91932,2021,2132944.0,3036018.5
91934,2021,145961.0,1807052.4
91935,2021,5080730.0,4876454.0
91941,2021,6935311.0,6437296.5
91942,2021,4151449.0,4295258.5
91945,2021,3042695.0,3887618.8
91948,2021,196772.0,1828040.6
91950,2021,3871390.0,4372665.0
91962,2021,1171907.0,2396246.5
91963,2021,238457.0,1846374.0
91977,2021,7673682.0,6896901.0
91978,2021,1922320.0,2902947.0
91980,2021,35652.0,1735873.2
92003,2021,1939959.1,2891252.0
92004,2021,1287357.0,2847060.0
92007,2021,2695115.0,3490450.2
92008,2021,5307883.0,5273528.0
92009,2021,12567410.0,9967428.0
92010,2021,3674926.0,3972035.5
92011,2021,5474009.0,4885030.0
92014,2021,6087870.0,5510374.0
92019,2021,9449440.0,11414914.0
92020,2021,6299650.0,6006261.5
92021,2021,9524080.0,7585164.0
92023,2021,3106.0,1711509.1
92024,2021,13525767.0,10376270.0
92025,2021,6179959.0,5865763.0
92026,2021,10829199.0,8602448.0
92027,2021,8376065.5,7281710.0
92028,2021,13637593.0,16260353.0
92029,2021,6424453.0,5548545.0
92036,2021,6604782.0,3499440.5
92037,2021,15989060.0,11808718.0
92038,2021,3370.0,1711612.5
92040,2021,8867559.0,6997673.0
92052,2021,7.0,1709424.6
92054,2021,5427000.0,5403343.0
92055,2021,1089.0,1710165.2
92056,2021,9017094.0,7836037.0
92057,2021,9035972.0,7895151.5
92058,2021,2569183.0,3291674.8
92059,2021,354619.0,1912828.2
92060,2021,298545.0,1880333.0
92061,2021,869962.0,2403735.0
92064,2021,13682693.0,10267721.0
92065,2021,12011031.0,12903547.0
92066,2021,207392.0,1820178.5
92067,2021,12417530.0,8922864.0
92068,2021,1192.0,1709602.1
92069,2021,7467792.0,6626981.0
92070,2021,636583.0,2018692.2
92071,2021,9147054.0,7011918.0
92075,2021,3302952.0,3832992.5
92078,2021,12051992.0,8555938.0
92081,2021,4609481.0,4681129.0
92082,2021,7214796.0,6331898.5
92083,2021,3686364.0,4345630.0
92084,2021,8928703.0,7627499.5
92086,2021,730591.0,2286291.0
92088,2021,1375.25,1711468.5
92091,2021,2051959.1,2724427.8
92092,2021,10355.0,1713900.8
92093,2021,1070.0,1710440.4
92096,2021,409.25,1709736.1
92101,2021,4237987.0,3773322.0
92102,2021,3273498.0,3930827.0
92103,2021,5713007.0,5098444.5
92104,2021,4768473.0,4704393.5
92105,2021,4308015.0,4758745.0
92106,2021,3912716.0,4422723.0
92107,2021,3996394.0,4202280.5
92108,2021,2003789.1,2673121.2
92109,2021,7228324.0,6122516.0
92110,2021,3097583.0,3561128.0
92111,2021,5027094.0,4901026.5
92112,2021,633.25,1709320.1
92113,2021,2624620.0,3624922.8
92114,2021,7432918.0,7113550.0
92115,2021,5926339.0,5592657.0
92116,2021,4607717.0,4644089.0
92117,2021,8396388.0,7067172.0
92118,2021,3822352.0,4296916.0
92119,2021,4490367.0,4502574.0
92120,2021,5959865.0,5410426.5
92121,2021,1103302.0,2356521.5
92122,2021,5878411.0,4983859.0
92123,2021,3139445.0,3708416.0
92124,2021,4356199.0,4293821.5
92126,2021,9822526.0,8283570.0
92127,2021,14074872.0,10258012.0
92128,2021,10037174.0,8096236.0
92129,2021,11915061.0,9499380.0
92130,2021,17214348.0,12683062.0
92131,2021,10989304.0,8103241.0
92135,2021,2045.25,1711461.4
92136,2021,7326.25,1712293.6
92139,2021,3475470.0,4163365.2
92140,2021,625.0,1709515.8
92154,2021,8321891.0,9947568.0
92155,2021,70.25,1709185.4
92173,2021,1510186.0,2640352.8
92182,2021,506.25,1709374.2
92201,2021,8302371.0,7330956.5
92203,2021,7594245.0,6906899.0
92210,2021,5452686.0,5311338.5
92211,2021,8794099.0,7114191.5
92220,2021,11347090.0,5260683.5
92222,2021,1428.0,1710599.9
92223,2021,11228048.0,9215237.0
92225,2021,2687362.0,2996583.0
92226,2021,2884.25,1711472.5
92227,2021,2228055.0,3777907.2
92230,2021,315551.0,1912475.6
92231,2021,3345477.0,4917178.0
92233,2021,264366.25,1945259.0
92234,2021,9279695.0,8190817.5
92236,2021,3389245.0,4179335.2
92239,2021,71150.0,1744270.9
92240,2021,5561802.0,5689430.0
92241,2021,1850072.0,2714061.5
92242,2021,813880.0,2062625.1
92243,2021,4503714.0,5801958.0
92249,2021,611323.0,2285191.8
92250,2021,1343590.0,2376910.8
92251,2021,2791142.0,4271839.5
92252,2021,2489731.0,3191135.5
92253,2021,16657874.0,12633671.0
92254,2021,683604.0,2174077.0
92255,2021,306.0,1710334.1
92256,2021,1083549.0,2417133.0
92257,2021,254944.25,1813762.0
92258,2021,71034.25,1746374.6
92259,2021,95911.0,1783238.5
92260,2021,10493528.0,8630017.0
92261,2021,1048.0,1709838.4
92262,2021,9689698.0,7583735.5
92264,2021,8594885.0,6655854.0
92266,2021,117469.0,1765094.6
92267,2021,239820.0,1792499.5
92268,2021,491164.0,1968836.8
92270,2021,10994364.0,8586984.0
92273,2021,130501.0,1789191.1
92274,2021,1544017.0,2674602.0
92275,2021,125737.0,1817780.5
92276,2021,1384714.0,2887999.2
92277,2021,2881915.0,3482537.8
92278,2021,599.0,1843223.8
92280,2021,19879.0,1718558.6
92281,2021,159407.0,1834882.2
92282,2021,418679.0,2056400.6
92283,2021,134123.0,1783047.2
92284,2021,5758975.0,5314828.5
92285,2021,837214.25,2196260.0
92301,2021,4223005.0,4769171.0
92304,2021,621.0,1709634.6
92305,2021,615057.25,2039391.1
92307,2021,7438308.0,10725563.0
92308,2021,7895778.0,7011534.0
92309,2021,26685.0,1720455.4
92310,2021,54735.0,1741960.1
92311,2021,3683127.0,3877765.0
92313,2021,1912642.1,3039501.2
92314,2021,9820914.0,7534961.0
92315,2021,11372562.0,7640522.0
92316,2021,3173719.0,4111400.8
92317,2021,362310.25,1941803.6
92318,2021,16000.0,1717412.9
92320,2021,2446167.0,3047986.2
92321,2021,586293.0,2097453.5
92322,2021,921259.0,2262620.5
92323,2021,12555.25,1713531.1
92324,2021,6635954.0,6422026.0
92325,2021,7438452.0,6136827.5
92326,2021,9650.0,1723938.5
92327,2021,47365.0,1733487.2
92328,2021,3473.0,1710877.1
92329,2021,11084.25,1717637.1
92332,2021,8446.0,1714034.1
92333,2021,1333257.0,2437246.0
92334,2021,4975.0,1714492.6
92335,2021,7170294.0,7051870.5
92336,2021,17367384.0,14210254.0
92337,2021,5393715.0,5801815.0
92338,2021,145.25,1711222.4
92339,2021,880432.0,2251294.8
92340,2021,3648.0,1711550.0
92341,2021,1152264.0,2359936.2
92342,2021,1737671.0,2909121.2
92344,2021,5003198.0,5170592.5
92345,2021,12341291.0,10344132.0
92346,2021,9701522.0,17306082.0
92347,2021,75429.25,1742092.1
92349,2021,268.0,1709880.6
92350,2021,916.0,1711388.0
92352,2021,18018568.0,10690085.0
92354,2021,3052692.0,3765955.5
92356,2021,1099581.0,2310742.0
92358,2021,440613.0,1982065.4
92359,2021,1585082.0,3198895.0
92363,2021,1452580.0,2513578.5
92365,2021,517548.0,1934850.5
92366,2021,124.0,1710354.1
92368,2021,108169.0,1767442.2
92371,2021,4397238.0,4404566.0
92372,2021,1816130.0,2780317.2
92373,2021,7679946.0,6783339.5
92374,2021,6052260.0,5828405.0
92376,2021,8018977.5,7823367.5
92377,2021,3551270.0,4408929.0
92378,2021,293837.0,1887344.8
92382,2021,4851250.0,4573007.5
92384,2021,11529.0,1715936.1
92385,2021,326940.0,1874724.6
92386,2021,2557684.0,3107132.5
92389,2021,16010.0,1716044.5
92391,2021,1763250.0,2665450.5
92392,2021,9154364.0,8274660.5
92393,2021,3717.0,1712090.0
92394,2021,4627551.0,5010872.0
92395,2021,5685637.0,5695299.0
92397,2021,3383306.0,3478890.8
92398,2021,236732.25,1840709.2
92399,2021,11447388.0,8895654.0
92401,2021,80320.0,1791042.2
92403,2021,2383.0,1710428.1
92404,2021,18980640.0,6592665.5
92405,2021,3376070.0,4251546.0
92407,2021,28175368.0,17814900.0
92408,2021,947859.25,2440393.5
92410,2021,3119501.0,4009851.2
92411,2021,1966648.0,3249087.5
92501,2021,2600609.0,3520905.5
92502,2021,1194.0,1709473.2
92503,2021,13300931.0,10814516.0
92504,2021,7798209.0,7213038.0
92505,2021,5512114.0,5542433.0
92506,2021,10316749.0,8712394.0
92507,2021,5533282.0,5264270.0
92508,2021,7379309.0,7147750.0
92509,2021,10066129.0,10875526.0
92518,2021,12851.0,1713356.4
92530,2021,9613755.0,8111665.5
92532,2021,6473720.0,6047158.0
92536,2021,1635839.0,2512444.5
92539,2021,3075726.0,3837843.0
92543,2021,3953103.0,4081325.0
92544,2021,7627216.0,6679798.5
92545,2021,7050595.0,6142151.0
92548,2021,1161807.0,2292450.0
92549,2021,5615149.0,4501295.0
92551,2021,3922128.0,4607837.0
92552,2021,2542.0,1710692.9
92553,2021,7031486.0,6949752.0
92555,2021,7603391.0,7161525.0
92557,2021,8192401.0,7563238.0
92561,2021,1243275.0,2381985.0
92562,2021,17329780.0,13077379.0
92563,2021,13288396.0,10594216.0
92567,2021,1771399.1,2842407.8
92570,2021,7901027.0,6715103.5
92571,2021,6589605.0,6449961.0
92581,2021,3176.0,1710617.1
92582,2021,3015981.0,3797249.0
92583,2021,3660554.0,4186240.5
92584,2021,10820458.0,8795418.0
92585,2021,4216742.0,4416828.0
92586,2021,3952191.0,4379177.0
92587,2021,4996264.0,5007408.5
92589,2021,5031.0,1713039.2
92590,2021,2229266.0,2797541.0
92591,2021,6883560.0,6707034.5
92592,2021,18133704.0,14290360.0
92595,2021,7488441.0,6294262.0
92596,2021,6160253.0,5733636.0
92602,2021,5021076.0,4675668.0
92603,2021,7054238.0,5774612.0
92604,2021,3598675.0,4110851.8
92606,2021,2406515.0,3307969.8
92610,2021,3378121.0,3807851.0
92612,2021,2674847.0,3214954.0
92614,2021,2890837.0,3467183.8
92616,2021,93.0,1710047.1
92617,2021,955026.0,2272950.8
92618,2021,8726748.0,6224457.0
92620,2021,9616072.0,7947648.0
92621,2021,762.0,1711197.9
92623,2021,32.0,1709300.1
92624,2021,2040924.0,3082780.0
92625,2021,7137933.0,6017068.0
92626,2021,6387439.0,6017366.0
92627,2021,6669164.0,5875221.0
92629,2021,8816638.0,7230361.0
92630,2021,12081651.0,12145294.0
92631,2021,1400.25,1710359.5
92633,2021,1400.25,1710788.2
92635,2021,1168.25,1710394.8
92637,2021,2171062.0,2875248.2
92645,2021,620.0,1709889.0
92646,2021,10708300.0,8611693.0
92647,2021,6367805.0,5813882.0
92648,2021,8718040.0,7180324.5
92649,2021,7064316.0,6094552.0
92651,2021,17288896.0,12450884.0
92652,2021,1997.0,1710656.0
92653,2021,7725044.0,9820524.0
92654,2021,1756.25,1709971.8
92655,2021,598850.0,2110121.8
92656,2021,9095337.0,8792354.0
92657,2021,9220928.0,6881797.0
92660,2021,12189668.0,9233368.0
92661,2021,2004462.0,2958297.0
92662,2021,1454133.0,2591461.0
92663,2021,6845282.0,6019851.0
92665,2021,2271.0,1711111.8
92667,2021,11260.0,1720534.0
92668,2021,2009.0,1710947.2
92670,2021,775.25,1710919.8
92672,2021,9118272.0,10346539.0
92673,2021,10154967.0,8024859.0
92674,2021,676.0,1709213.1
92675,2021,10709251.0,8373365.0
92676,2021,1572742.1,4073610.2
92677,2021,19163404.0,13878875.0
92678,2021,70730.25,1789999.5
92679,2021,16769024.0,11386321.0
92683,2021,8339588.0,7496049.0
92686,2021,2374.0,1711923.5
92687,2021,1177.0,1710121.9
92688,2021,8773385.0,7220899.0
92691,2021,9979048.0,8577838.0
92692,2021,11891235.0,9810969.0
92694,2021,18209602.0,7090527.0
92697,2021,65.25,1709319.0
92701,2021,2143692.0,3223509.2
92703,2021,3117688.0,3917173.5
92704,2021,5468753.0,5642210.5
92705,2021,9726524.0,8060138.0
92706,2021,3276564.0,3966845.0
92707,2021,4002033.0,4589458.5
92708,2021,9069507.0,7982451.5
92714,2021,4846.25,1713502.8
92720,2021,0.0,1710186.4
92780,2021,4896535.0,4881311.5
92782,2021,4722115.0,4788103.0
92801,2021,3643700.0,4181448.0
92802,2021,2498038.0,3374073.2
92803,2021,129.0,1709218.6
92804,2021,5909653.0,5857291.0
92805,2021,5046974.0,5107345.0
92806,2021,3461912.0,4091293.0
92807,2021,9490952.0,7803626.0
92808,2021,5691511.0,5406817.0
92809,2021,2198.0,1710668.2
92821,2021,7243282.0,6168759.0
92823,2021,1533676.0,2594066.8
92831,2021,3826140.0,4183678.5
92832,2021,2137259.0,3103967.0
92833,2021,6514304.0,6105567.0
92834,2021,250.0,1709327.0
92835,2021,5397183.0,5266859.0
92840,2021,4261969.0,4649697.5
92841,2021,2802608.0,3709413.5
92843,2021,2677307.0,3661313.8
92844,2021,1492757.0,2717335.5
92845,2021,2235329.0,3148445.5
92846,2021,1457.25,1710111.6
92860,2021,5562233.0,5513557.0
92861,2021,2695152.0,3403465.5
92862,2021,615.0,1709694.4
92865,2021,2836733.0,3560808.8
92866,2021,1873166.1,2872176.8
92867,2021,8207338.0,7011234.5
92868,2021,1804903.0,2868974.0
92869,2021,8197662.0,7118089.0
92870,2021,7331452.0,6567247.0
92879,2021,6082233.0,6060799.5
92880,2021,13622339.0,11856725.0
92881,2021,7323679.0,8189700.0
92882,2021,11802319.0,9889558.0
92883,2021,9625218.0,7957430.0
92886,2021,13570438.0,10479813.0
92887,2021,7297593.0,7548243.0
93001,2021,12723938.0,14395887.0
93003,2021,8295606.5,6715644.5
93004,2021,4907437.0,4860289.5
93010,2021,8504472.0,7241702.5
93012,2021,9062550.0,7162096.0
93013,2021,3825624.0,3841662.8
93015,2021,2799542.0,5274187.0
93020,2021,0.0,1709370.4
93021,2021,9619338.0,9010168.0
93022,2021,1597397.0,2734051.5
93023,2021,7354136.0,12505150.0
93030,2021,6250077.0,6344270.5
93033,2021,6845186.0,6695256.5
93035,2021,6501648.0,6077036.0
93036,2021,4682802.0,4829244.0
93040,2021,339885.0,2038200.9
93041,2021,2064183.0,3723073.8
93043,2021,345.0,1709399.0
93060,2021,13565349.0,8124553.0
93062,2021,740.25,1709549.1
93063,2021,24638668.0,25991788.0
93064,2021,128.0,1709336.0
93065,2021,17098328.0,20938936.0
93066,2021,1048725.0,2468292.0
93067,2021,506294.25,1969866.9
93101,2021,3377455.0,3862500.2
93102,2021,658.25,1709793.6
93103,2021,4692286.0,4453004.5
93105,2021,8668286.0,6473327.5
93106,2021,4238.0,1710890.0
93107,2021,96.0,1709394.6
93108,2021,10919842.0,9133132.0
93109,2021,2834264.0,3446893.0
93110,2021,4818525.0,4428811.5
93111,2021,4027619.0,4110669.8
93117,2021,5738931.0,4953091.5
93201,2021,57787.25,1744994.5
93202,2021,505096.0,2092805.4
93203,2021,1677568.1,3060579.5
93204,2021,796476.0,2543273.5
93205,2021,678293.0,2038089.1
93206,2021,165576.25,1830574.0
93207,2021,339093.0,1868194.9
93208,2021,142458.0,1795580.9
93210,2021,2066509.0,9136846.0
93212,2021,1330528.0,2894186.8
93215,2021,3804758.0,4856230.0
93218,2021,87239.25,1761364.4
93219,2021,645480.0,2206956.5
93220,2021,378.0,1709751.1
93221,2021,2145970.0,3326609.8
93222,2021,2281506.0,2756232.5
93223,2021,915377.0,2487523.5
93224,2021,87241.0,1751728.1
93225,2021,2673449.0,3210299.5
93226,2021,102568.25,1753174.9
93227,2021,97029.0,1786045.0
93230,2021,9994881.0,9427722.0
93234,2021,393198.0,1994491.2
93235,2021,366142.25,2005586.4
93238,2021,950482.0,2300407.5
93239,2021,69784.25,1756446.9
93240,2021,1937312.0,3429386.8
93241,2021,978680.0,2499510.8
93242,2021,304104.0,1934604.4
93243,2021,5377933.0,2625315.5
93244,2021,74991.25,1754147.0
93245,2021,4186452.0,4828735.5
93246,2021,2018.0,1709481.2
93247,2021,1725963.0,2909271.5
93249,2021,111679.25,1800601.8
93250,2021,1157827.0,2656243.2
93251,2021,17092.25,1713201.0
93252,2021,256748.0,2155510.8
93254,2021,138167.0,1787253.6
93255,2021,424680.0,1815025.1
93256,2021,363484.0,1975340.8
93257,2021,23765600.0,7015740.5
93258,2021,21656.0,1725355.2
93260,2021,398319.0,1902477.2
93261,2021,121452.0,1802507.4
93262,2021,20399.25,1716277.6
