ZIP,target_year,actual,prediction
90623,2021,2304432.0,1891664.0
90630,2021,6228662.0,4997559.0
90631,2021,10480437.0,8054077.0
90638,2021,6751313.0,5493663.0
90639,2021,736.0,7974.75
90640,2021,4822556.0,3902633.2
90650,2021,8675585.0,7194018.0
90660,2021,5674011.0,4566461.0
90670,2021,1602612.0,1327575.0
90680,2021,1925715.0,1493015.9
90701,2021,1619208.0,1348665.4
90703,2021,7137843.0,5925604.0
90704,2021,914344.0,573416.5
90706,2021,5484334.0,4428016.0
90710,2021,2748717.0,2096584.6
90712,2021,3960126.0,3152960.0
90713,2021,3742775.0,2926094.5
90715,2021,1592234.1,1298901.6
90716,2021,753495.0,603902.5
90717,2021,2460299.0,1887257.1
90720,2021,3802675.0,2999262.0
90723,2021,2731233.0,2171441.0
90731,2021,5687102.0,4579966.0
90732,2021,3375968.0,2585065.8
90740,2021,4122562.0,3113949.0
90742,2021,392316.0,289688.0
90743,2021,164640.25,144361.0
90744,2021,3637264.0,2968701.5
90745,2021,5219622.0,4257799.5
90746,2021,4706174.0,3869837.2
90755,2021,1315685.0,1035276.5
90801,2021,0.0,7805.0
90802,2021,2702515.0,1996804.1
90803,2021,6437328.0,4909876.0
90804,2021,2386197.0,1904081.8
90805,2021,6207346.0,5132438.0
90806,2021,2980457.0,2448129.8
90807,2021,4622995.0,3623758.2
90808,2021,6057168.0,4744656.0
90810,2021,3128327.0,2539582.8
90813,2021,2098070.0,1729595.4
90814,2021,2537481.0,1964797.0
90815,2021,5941174.0,4630529.0
91001,2021,10189168.0,7723938.5
91006,2021,7639080.0,5939788.0
91007,2021,5691042.0,4414097.0
91008,2021,1117165.0,796120.75
91010,2021,3119852.0,2457550.0
91011,2021,11168298.0,8172817.0
91016,2021,6582963.0,4967023.0
91020,2021,839156.25,635952.75
91021,2021,0.0,7479.25
91023,2021,7977.0,15323.75
91024,2021,3676848.0,2672855.8
91030,2021,4565736.0,3501571.8
91040,2021,5700816.0,4409693.0
91042,2021,5652514.0,4473815.5
91101,2021,1312613.1,931949.0
91103,2021,4459793.0,3472742.2
91104,2021,5517969.0,4372670.5
91105,2021,4807004.0,3677874.5
91106,2021,4063712.0,3141296.0
91107,2021,7954259.0,6117772.0
91108,2021,5056605.0,3952137.5
91201,2021,2783254.0,2207171.0
91202,2021,4110800.0,3132536.0
91203,2021,891941.0,680294.25
91204,2021,679071.25,521668.5
91205,2021,2078985.0,1645681.0
91206,2021,6440173.0,4813137.0
91207,2021,3762661.0,2848416.8
91208,2021,6182095.0,4669509.0
91210,2021,51875.0,41707.5
91214,2021,6913478.0,5420230.5
91301,2021,10766470.0,15330611.0
91302,2021,20440232.0,16412053.0
91303,2021,1798485.0,1413526.6
91304,2021,8663025.0,6896656.0
91305,2021,0.0,7632.5
91306,2021,6169729.0,5090442.0
91307,2021,8597488.0,6752212.0
91311,2021,20755928.0,8113408.5
91316,2021,9243251.0,7075963.0
91320,2021,12534552.0,14437732.0
91321,2021,5905799.0,5485758.0
91324,2021,4895324.0,3985475.0
91325,2021,6306512.0,5049212.5
91326,2021,14193751.0,11322346.0
91330,2021,1158.0,8332.75
91331,2021,7350268.0,6047103.0
91335,2021,8679538.0,7069535.0
91340,2021,2891640.0,2418306.8
91342,2021,12092955.0,9851084.0
91343,2021,7073254.0,5756633.0
91344,2021,13117235.0,10656518.0
91345,2021,2527942.0,2055675.8
91350,2021,10587396.0,7854980.5
91351,2021,6113585.0,4826166.0
91352,2021,5475342.0,4394906.0
91354,2021,7817616.0,6116724.0
91355,2021,5931982.0,4665233.5
91356,2021,12418620.0,9408183.0
91360,2021,9321044.0,7210715.5
91361,2021,10858602.0,7946357.5
91362,2021,26600832.0,9817742.0
91364,2021,11884826.0,9155294.0
91367,2021,10147115.0,8039527.5
91377,2021,4793564.0,3647708.5
91381,2021,6464377.0,5953626.0
91384,2021,12986854.0,9327279.0
91387,2021,10614796.0,8062581.5
91390,2021,16164856.0,20394840.0
91401,2021,5559961.0,4400677.0
91402,2021,3817921.0,3056429.2
91403,2021,8504329.0,6578619.0
91405,2021,3760247.0,2995404.8
91406,2021,5995942.0,4866268.0
91411,2021,2164664.0,1686079.0
91423,2021,10247286.0,7831845.0
91436,2021,11117903.0,8322477.5
91501,2021,3477009.0,2662150.8
91502,2021,460353.25,358931.0
91504,2021,4833159.0,3700647.0
91505,2021,5216311.0,4091450.0
91506,2021,3218987.0,2547871.5
91601,2021,3307239.0,2560574.5
91602,2021,3971458.0,3064730.2
91604,2021,12629290.0,9525879.0
91605,2021,4617468.0,3673285.5
91606,2021,3882104.0,3050831.8
91607,2021,4615405.0,3680589.5
91701,2021,8092800.0,6568859.0
91702,2021,5676990.0,4574189.5
91706,2021,5488891.0,4522329.5
91708,2021,1810532.0,1293709.0
91709,2021,19828904.0,15711943.0
91710,2021,11592655.0,9400586.0
91711,2021,7858433.0,5924013.0
91719,2021,13318.0,19780.25
91720,2021,9040.0,17465.25
91722,2021,3626280.0,2982106.0
91723,2021,1811404.0,1428621.5
91724,2021,4278563.0,3372148.2
91729,2021,1124.0,8009.5
91730,2021,7100761.0,5689795.0
91731,2021,1637180.0,1316959.1
91732,2021,3783729.0,3039961.5
91733,2021,2371609.0,1887049.0
91734,2021,980.0,8019.75
91737,2021,6866380.0,5561259.5
91739,2021,9037095.0,7419657.0
91740,2021,3122442.0,2452739.5
91741,2021,6830063.0,5080312.0
91744,2021,7300402.0,6138505.0
91745,2021,9779316.0,13577656.0
91746,2021,2813051.0,2398094.0
91748,2021,6851026.0,5528654.0
91750,2021,7308136.0,5522194.0
91752,2021,5658099.0,4632750.0
91754,2021,3167046.0,2519219.5
91755,2021,2193901.0,1725326.6
91759,2021,391215.0,259832.0
91760,2021,4569.0,14691.0
91761,2021,7663992.0,6157655.5
91762,2021,6368951.0,5084480.5
91763,2021,3427393.0,2858473.5
91764,2021,4672108.0,3906726.2
91765,2021,12300060.0,9382818.0
91766,2021,6536233.0,5263970.0
91767,2021,4489238.0,3703555.8
91768,2021,2774520.0,2253759.5
91770,2021,5197198.0,4146755.8
91773,2021,6752924.0,5200322.0
91775,2021,3476455.0,2788600.8
91776,2021,2662653.0,2100329.5
91780,2021,4390366.0,3490126.5
91784,2021,7633793.0,6036520.0
91785,2021,0.0,7661.75
91786,2021,5863663.0,4898054.5
91789,2021,9006094.0,7309600.0
91790,2021,5014379.0,4097062.8
91791,2021,5338393.0,4306374.5
91792,2021,3155832.0,2595684.0
91793,2021,1585.0,9057.75
91801,2021,4134131.0,3211467.0
91803,2021,2870156.0,2250135.2
91901,2021,8150138.0,5869006.0
91902,2021,4219226.0,3396871.2
91905,2021,624224.0,468364.75
91906,2021,1142622.0,979606.25
91910,2021,8266104.5,6581699.0
91911,2021,7403756.0,5926990.0
91913,2021,6793819.0,5247257.5
91914,2021,4302061.0,3461151.5
91915,2021,4442496.0,3529951.0
91916,2021,2293104.0,831005.75
91917,2021,534524.25,242226.0
91931,2021,107965.0,76994.25
91932,2021,2132944.0,1643109.5
91934,2021,145961.0,122855.5
91935,2021,5080730.0,3853568.8
91941,2021,6935311.0,5593549.0
91942,2021,4151449.0,3202838.2
91945,2021,3042695.0,2545331.8
91948,2021,196772.0,142937.25
91950,2021,3871390.0,3147574.5
91962,2021,1171907.0,862024.75
91963,2021,238457.0,174976.5
91977,2021,7673682.0,6168769.0
91978,2021,1922320.0,1462214.5
91980,2021,35652.0,37526.75
92003,2021,1939959.1,1412921.5
92004,2021,1287357.0,1147912.8
92007,2021,2695115.0,2125312.5
92008,2021,5307883.0,4198513.0
92009,2021,12567410.0,9835518.0
92010,2021,3674926.0,2770702.2
92011,2021,5474009.0,4083298.5
92014,2021,6087870.0,4587912.0
92019,2021,9449440.0,9291810.0
92020,2021,6299650.0,5127820.0
92021,2021,9524080.0,7298894.5
92023,2021,3106.0,9393.0
92024,2021,13525767.0,10432503.0
92025,2021,6179959.0,4875521.0
92026,2021,10829199.0,8349434.5
92027,2021,8376065.5,6571151.0
92028,2021,13637593.0,18896558.0
92029,2021,6424453.0,4776507.5
92036,2021,6604782.0,2308328.5
92037,2021,15989060.0,12206226.0
92038,2021,3370.0,9688.25
92040,2021,8867559.0,6684301.5
92052,2021,7.0,7270.25
92054,2021,5427000.0,4339183.0
92055,2021,1089.0,8622.75
92056,2021,9017094.0,7282332.0
92057,2021,9035972.0,7308380.5
92058,2021,2569183.0,1955721.9
92059,2021,354619.0,250912.0
92060,2021,298545.0,209241.0
92061,2021,869962.0,740985.75
92064,2021,13682693.0,10427210.0
92065,2021,12011031.0,13847027.0
92066,2021,207392.0,145160.25
92067,2021,12417530.0,8826016.0
92068,2021,1192.0,7423.75
92069,2021,7467792.0,5912572.0
92070,2021,636583.0,397449.5
92071,2021,9147054.0,6822567.5
92075,2021,3302952.0,2553591.0
92078,2021,12051992.0,8773446.0
92081,2021,4609481.0,3583519.2
92082,2021,7214796.0,5533124.5
92083,2021,3686364.0,3068231.5
92084,2021,8928703.0,7013614.0
92086,2021,730591.0,630305.0
92088,2021,1375.25,9521.0
92091,2021,2051959.1,1298821.6
92092,2021,10355.0,15044.25
92093,2021,1070.0,9308.25
92096,2021,409.25,8087.5
92101,2021,4237987.0,2839862.8
92102,2021,3273498.0,2617324.0
92103,2021,5713007.0,4268423.0
92104,2021,4768473.0,3669480.8
92105,2021,4308015.0,3537332.2
92106,2021,3912716.0,3189645.5
92107,2021,3996394.0,3065337.8
92108,2021,2003789.1,1330195.4
92109,2021,7228324.0,5445702.0
92110,2021,3097583.0,2317615.8
92111,2021,5027094.0,3927254.0
92112,2021,633.25,7403.5
92113,2021,2624620.0,2198495.0
92114,2021,7432918.0,6269670.0
92115,2021,5926339.0,4682547.0
92116,2021,4607717.0,3564747.0
92117,2021,8396388.0,6619042.5
92118,2021,3822352.0,3047786.8
92119,2021,4490367.0,3452249.5
92120,2021,5959865.0,4549347.0
92121,2021,1103302.0,816935.25
92122,2021,5878411.0,4328257.0
92123,2021,3139445.0,2452341.5
92124,2021,4356199.0,3264013.8
92126,2021,9822526.0,7891430.5
92127,2021,14074872.0,10542030.0
92128,2021,10037174.0,7807009.5
92129,2021,11915061.0,9386094.0
92130,2021,17214348.0,13306034.0
92131,2021,10989304.0,7940534.0
92135,2021,2045.25,9464.25
92136,2021,7326.25,12704.0
92139,2021,3475470.0,2876372.0
92140,2021,625.0,7760.75
92154,2021,8321891.0,7948193.5
92155,2021,70.25,7229.75
92173,2021,1510186.0,1173978.5
92182,2021,506.25,7489.5
92201,2021,8302371.0,6627762.0
92203,2021,7594245.0,6047338.5
92210,2021,5452686.0,4305197.0
92211,2021,8794099.0,6706100.0
92220,2021,11347090.0,4330667.0
92222,2021,1428.0,8893.0
92223,2021,11228048.0,8910318.0
92225,2021,2687362.0,1898857.6
92226,2021,2884.25,10982.25
92227,2021,2228055.0,2046097.0
92230,2021,315551.0,253518.0
92231,2021,3345477.0,3177407.8
92233,2021,264366.25,244695.75
92234,2021,9279695.0,7557834.0
92236,2021,3389245.0,2834724.5
92239,2021,71150.0,53766.0
92240,2021,5561802.0,4612346.5
92241,2021,1850072.0,1340636.8
92242,2021,813880.0,547092.25
92243,2021,4503714.0,4087568.2
92249,2021,611323.0,572000.5
92250,2021,1343590.0,663702.75
92251,2021,2791142.0,2513592.0
92252,2021,2489731.0,1798285.0
92253,2021,16657874.0,12944993.0
92254,2021,683604.0,545155.75
92255,2021,306.0,8418.0
92256,2021,1083549.0,843012.5
92257,2021,254944.25,176630.5
92258,2021,71034.25,55437.75
92259,2021,95911.0,124515.75
92260,2021,10493528.0,8136075.5
92261,2021,1048.0,7896.75
92262,2021,9689698.0,7165903.0
92264,2021,8594885.0,6322288.0
92266,2021,117469.0,86032.0
92267,2021,239820.0,140388.5
92268,2021,491164.0,335763.0
92270,2021,10994364.0,8418085.0
92273,2021,130501.0,104777.0
92274,2021,1544017.0,1188604.8
92275,2021,125737.0,123666.75
92276,2021,1384714.0,1208239.4
92277,2021,2881915.0,2129518.5
92278,2021,599.0,141460.0
92280,2021,19879.0,21253.5
92281,2021,159407.0,137310.0
92282,2021,418679.0,537773.5
92283,2021,134123.0,101852.5
92284,2021,5758975.0,4357480.5
92285,2021,837214.25,601819.0
92301,2021,4223005.0,3551389.5
92304,2021,621.0,7715.75
92305,2021,615057.25,442761.0
92307,2021,7438308.0,11967831.0
92308,2021,7895778.0,6322886.0
92309,2021,26685.0,23973.0
92310,2021,54735.0,45370.0
92311,2021,3683127.0,2814466.5
92313,2021,1912642.1,1555584.6
92314,2021,9820914.0,7117798.0
92315,2021,11372562.0,7454805.0
92316,2021,3173719.0,2750629.0
92317,2021,362310.25,288418.0
92318,2021,16000.0,17655.75
92320,2021,2446167.0,1717288.6
92321,2021,586293.0,457639.5
92322,2021,921259.0,683397.5
92323,2021,12555.25,13564.25
92324,2021,6635954.0,5534419.0
92325,2021,7438452.0,5492769.0
92326,2021,9650.0,22420.5
92327,2021,47365.0,37992.25
92328,2021,3473.0,10137.0
92329,2021,11084.25,15785.25
92332,2021,8446.0,13731.75
92333,2021,1333257.0,952467.75
92334,2021,4975.0,12787.25
92335,2021,7170294.0,6177772.0
92336,2021,17367384.0,14367179.0
92337,2021,5393715.0,4663772.0
92338,2021,145.25,8639.75
92339,2021,880432.0,696294.75
92340,2021,3648.0,10499.5
92341,2021,1152264.0,849072.0
92342,2021,1737671.0,1414141.8
92344,2021,5003198.0,4064776.0
92345,2021,12341291.0,10151676.0
92346,2021,9701522.0,25818880.0
92347,2021,75429.25,53502.0
92349,2021,268.0,7946.25
92350,2021,916.0,9344.25
92352,2021,18018568.0,11941559.0
92354,2021,3052692.0,2418363.5
92356,2021,1099581.0,784842.25
92358,2021,440613.0,324532.5
92359,2021,1585082.0,2176632.0
92363,2021,1452580.0,1059289.0
92365,2021,517548.0,353784.0
92366,2021,124.0,8203.5
92368,2021,108169.0,79898.0
92371,2021,4397238.0,3346828.8
92372,2021,1816130.0,1320190.0
92373,2021,7679946.0,6042135.0
92374,2021,6052260.0,4891556.0
92376,2021,8018977.5,6980281.5
92377,2021,3551270.0,3098117.5
92378,2021,293837.0,223958.75
92382,2021,4851250.0,3598009.0
92384,2021,11529.0,16193.5
92385,2021,326940.0,214559.75
92386,2021,2557684.0,1802673.1
92389,2021,16010.0,17546.75
92391,2021,1763250.0,1228011.9
92392,2021,9154364.0,7603189.5
92393,2021,3717.0,10606.25
92394,2021,4627551.0,3821018.8
92395,2021,5685637.0,4653337.5
92397,2021,3383306.0,2362650.0
92398,2021,236732.25,176589.25
92399,2021,11447388.0,8862857.0
92401,2021,80320.0,85640.25
92403,2021,2383.0,8548.0
92404,2021,18980640.0,5505067.0
92405,2021,3376070.0,2909642.5
92407,2021,28175368.0,21401060.0
92408,2021,947859.25,830595.75
92410,2021,3119501.0,2688578.5
92411,2021,1966648.0,1749195.5
92501,2021,2600609.0,2128077.8
92502,2021,1194.0,7799.5
92503,2021,13300931.0,10709084.0
92504,2021,7798209.0,6422092.0
92505,2021,5512114.0,4501592.5
92506,2021,10316749.0,8269848.0
92507,2021,5533282.0,4321312.5
92508,2021,7379309.0,6251752.0
92509,2021,10066129.0,9551696.0
92518,2021,12851.0,13448.75
92530,2021,9613755.0,7644536.5
92532,2021,6473720.0,5238050.5
92536,2021,1635839.0,1098259.2
92539,2021,3075726.0,3809069.0
92543,2021,3953103.0,3011010.0
92544,2021,7627216.0,5993837.0
92545,2021,7050595.0,5470715.0
92548,2021,1161807.0,819860.0
92549,2021,5615149.0,3696371.2
92551,2021,3922128.0,3335046.0
92552,2021,2542.0,9322.75
92553,2021,7031486.0,6016668.5
92555,2021,7603391.0,6336708.0
92557,2021,8192401.0,6847025.0
92561,2021,1243275.0,857337.0
92562,2021,17329780.0,13543535.0
92563,2021,13288396.0,10586742.0
92567,2021,1771399.1,1397997.5
92570,2021,7901027.0,6155328.0
92571,2021,6589605.0,5557628.0
92581,2021,3176.0,8846.0
92582,2021,3015981.0,2461254.2
92583,2021,3660554.0,2944089.8
92584,2021,10820458.0,8402080.0
92585,2021,4216742.0,3243422.2
92586,2021,3952191.0,3182952.0
92587,2021,4996264.0,3946589.5
92589,2021,5031.0,11345.5
92590,2021,2229266.0,1447571.8
92591,2021,6883560.0,5718882.5
92592,2021,18133704.0,14617989.0
92595,2021,7488441.0,5699125.0
92596,2021,6160253.0,4741530.5
92602,2021,5021076.0,3714415.5
92603,2021,7054238.0,5109079.0
92604,2021,3598675.0,2881910.5
92606,2021,2406515.0,1916351.4
92610,2021,3378121.0,2579403.5
92612,2021,2674847.0,1974142.8
92614,2021,2890837.0,2197164.0
92616,2021,93.0,9107.25
92617,2021,955026.0,710704.0
92618,2021,8726748.0,6006747.0
92620,2021,9616072.0,7599638.0
92621,2021,762.0,9351.25
92623,2021,32.0,7297.5
92624,2021,2040924.0,1622358.2
92625,2021,7137933.0,5344422.0
92626,2021,6387439.0,5131532.0
92627,2021,6669164.0,5119352.0
92629,2021,8816638.0,6694796.0
92630,2021,12081651.0,12324597.0
92631,2021,1400.25,8440.0
92633,2021,1400.25,8885.0
92635,2021,1168.25,8499.25
92637,2021,2171062.0,1525852.8
92645,2021,620.0,7875.25
92646,2021,10708300.0,8399022.0
92647,2021,6367805.0,5000001.5
92648,2021,8718040.0,6738283.5
92649,2021,7064316.0,5410130.0
92651,2021,17288896.0,12973209.0
92652,2021,1997.0,9440.5
92653,2021,7725044.0,9903664.0
92654,2021,1756.25,8655.25
92655,2021,598850.0,482163.5
92656,2021,9095337.0,8423739.0
92657,2021,9220928.0,6409525.5
92660,2021,12189668.0,9206703.0
92661,2021,2004462.0,1490826.4
92662,2021,1454133.0,1102554.8
92663,2021,6845282.0,5244220.0
92665,2021,2271.0,9224.25
92667,2021,11260.0,18584.75
92668,2021,2009.0,9023.0
92670,2021,775.25,8437.5
92672,2021,9118272.0,10664698.0
92673,2021,10154967.0,7716819.5
92674,2021,676.0,7287.75
92675,2021,10709251.0,8103377.5
92676,2021,1572742.1,2665400.2
92677,2021,19163404.0,14785340.0
92678,2021,70730.25,95182.0
92679,2021,16769024.0,12119647.0
92683,2021,8339588.0,6811559.0
92686,2021,2374.0,9528.5
92687,2021,1177.0,8212.75
92688,2021,8773385.0,6812998.0
92691,2021,9979048.0,8097630.5
92692,2021,11891235.0,9529040.0
92694,2021,18209602.0,6761529.0
92697,2021,65.25,7346.75
92701,2021,2143692.0,1768859.9
92703,2021,3117688.0,2576170.2
92704,2021,5468753.0,4553309.5
92705,2021,9726524.0,7630286.5
92706,2021,3276564.0,2663717.2
92707,2021,4002033.0,3322912.2
92708,2021,9069507.0,7415206.0
92714,2021,4846.25,11718.0
92720,2021,0.0,8206.0
92780,2021,4896535.0,3855398.5
92782,2021,4722115.0,3700024.5
92801,2021,3643700.0,2923770.2
92802,2021,2498038.0,2001529.4
92803,2021,129.0,7212.5
92804,2021,5909653.0,4846763.5
92805,2021,5046974.0,4010821.0
92806,2021,3461912.0,2825997.5
92807,2021,9490952.0,7355103.5
92808,2021,5691511.0,4457310.0
92809,2021,2198.0,9028.5
92821,2021,7243282.0,5515478.0
92823,2021,1533676.0,1127026.2
92831,2021,3826140.0,2999600.8
92832,2021,2137259.0,1675013.8
92833,2021,6514304.0,5231385.0
92834,2021,250.0,7509.5
92835,2021,5397183.0,4301327.0
92840,2021,4261969.0,3464604.2
92841,2021,2802608.0,2325669.2
92843,2021,2677307.0,2251631.8
92844,2021,1492757.0,1204636.8
92845,2021,2235329.0,1764260.0
92846,2021,1457.25,8255.5
92860,2021,5562233.0,4500110.0
92861,2021,2695152.0,2093083.6
92862,2021,615.0,7757.75
92865,2021,2836733.0,2235627.5
92866,2021,1873166.1,1433251.4
92867,2021,8207338.0,6416052.5
92868,2021,1804903.0,1407870.0
92869,2021,8197662.0,6473583.0
92870,2021,7331452.0,5849360.0
92879,2021,6082233.0,5073008.5
92880,2021,13622339.0,11743102.0
92881,2021,7323679.0,7548918.0
92882,2021,11802319.0,9604044.0
92883,2021,9625218.0,7439050.5
92886,2021,13570438.0,10635532.0
92887,2021,7297593.0,6943212.0
93001,2021,12723938.0,17901946.0
93003,2021,8295606.5,6269544.0
93004,2021,4907437.0,3872268.5
93010,2021,8504472.0,6725877.0
93012,2021,9062550.0,6830781.0
93013,2021,3825624.0,2701241.5
93015,2021,2799542.0,4686100.5
93020,2021,0.0,7284.75
93021,2021,9619338.0,8687488.0
93022,2021,1597397.0,1216787.9
93023,2021,7354136.0,14686436.0
93030,2021,6250077.0,5294993.0
93033,2021,6845186.0,5754396.0
93035,2021,6501648.0,5184124.5
93036,2021,4682802.0,3744776.8
93040,2021,339885.0,402944.0
93041,2021,2064183.0,2506546.5
93043,2021,345.0,7555.5
93060,2021,13565349.0,8683839.0
93062,2021,740.25,7718.5
93063,2021,24638668.0,33733104.0
93064,2021,128.0,7386.75
93065,2021,17098328.0,24336364.0
93066,2021,1048725.0,895084.25
93067,2021,506294.25,341283.0
93101,2021,3377455.0,2621907.8
93102,2021,658.25,8493.5
93103,2021,4692286.0,3304264.0
93105,2021,8668286.0,6009213.0
93106,2021,4238.0,10786.75
93107,2021,96.0,7428.75
93108,2021,10919842.0,8487006.0
93109,2021,2834264.0,2133834.8
93110,2021,4818525.0,3443817.5
93111,2021,4027619.0,2993654.5
93117,2021,5738931.0,4133764.5
93201,2021,57787.25,49291.75
93202,2021,505096.0,424958.5
93203,2021,1677568.1,1475638.5
93204,2021,796476.0,785646.75
93205,2021,678293.0,459113.75
93206,2021,165576.25,139238.5
93207,2021,339093.0,219727.5
93208,2021,142458.0,115072.5
93210,2021,2066509.0,7724683.5
93212,2021,1330528.0,1215500.6
93215,2021,3804758.0,3319785.5
93218,2021,87239.25,70101.5
93219,2021,645480.0,546919.5
93220,2021,378.0,7626.0
93221,2021,2145970.0,1778196.5
93222,2021,2281506.0,1426581.2
93223,2021,915377.0,828661.0
93224,2021,87241.0,64661.0
93225,2021,2673449.0,1914260.2
93226,2021,102568.25,63762.0
93227,2021,97029.0,90593.5
93230,2021,9994881.0,8417447.0
93234,2021,393198.0,315933.75
93235,2021,366142.25,325204.5
93238,2021,950482.0,715036.75
93239,2021,69784.25,61657.5
93240,2021,1937312.0,2574743.8
93241,2021,978680.0,858225.0
93242,2021,304104.0,255244.0
93243,2021,5377933.0,1525769.4
93244,2021,74991.25,60005.25
93245,2021,4186452.0,3459605.8
93246,2021,2018.0,7687.75
93247,2021,1725963.0,1399885.0
93249,2021,111679.25,105177.0
93250,2021,1157827.0,1020870.25
93251,2021,17092.25,12471.5
93252,2021,256748.0,815356.75
93254,2021,138167.0,100058.75
93255,2021,424680.0,148565.75
93256,2021,363484.0,308254.25
93257,2021,23765600.0,6343764.5
93258,2021,21656.0,26313.0
93260,2021,398319.0,250863.25
93261,2021,121452.0,110469.5
93262,2021,20399.25,18013.0
93263,2021,2364024.0,1880042.9
93265,2021,4408976.0,2706457.0
93266,2021,135627.0,132315.0
93267,2021,612392.0,478871.0
93268,2021,2465568.0,1789097.2
93270,2021,526187.25,402521.5
93271,2021,1189440.0,766858.0
93272,2021,220768.25,197161.5
93274,2021,8579066.0,6843034.0
93276,2021,14988.25,17716.25
93277,2021,7136487.0,5922022.0
93280,2021,2028932.0,1636434.6
93283,2021,1343404.0,450916.25
