ZIP,target_year,actual,prediction
90089,2021,3705.0,13262.5
90094,2021,1365567.0,999362.25
90096,2021,89.0,11100.25
90201,2021,3818358.0,3056365.5
90210,2021,44387776.0,35249820.0
90211,2021,2125199.0,1729984.0
90212,2021,3043950.0,2377545.0
90220,2021,4496335.0,3583046.0
90221,2021,3542659.0,2989581.0
90222,2021,2284211.0,1924659.8
90230,2021,4133633.0,3240796.5
90231,2021,146.0,11407.5
90232,2021,2443756.0,1924738.1
90240,2021,3368545.0,2724020.8
90241,2021,4149215.0,3332932.0
90242,2021,3342381.0,2696632.0
90245,2021,2594493.0,1942802.0
90247,2021,3151463.0,2474011.0
90248,2021,1068754.0,841730.0
90249,2021,2499243.0,2033501.2
90250,2021,6457541.0,5237579.5
90254,2021,5219642.0,3919770.2
90255,2021,3363045.0,2731217.2
90260,2021,2701969.0,2186411.0
90261,2021,327.25,11497.0
90262,2021,3698057.0,3085321.8
90263,2021,1632.0,12254.25
90264,2021,33983.0,52520.5
90265,2021,118086710.0,67377704.0
90266,2021,13336639.0,10145584.0
90270,2021,1195801.0,967286.75
90272,2021,23275904.0,21630336.0
90274,2021,12368213.0,9185790.0
90275,2021,11878662.0,9056590.0
90277,2021,6520175.0,4833826.0
90278,2021,6281836.0,4828100.0
90280,2021,5637082.0,4593163.0
90290,2021,6522625.0,4405551.5
90291,2021,6654233.0,5322158.0
90292,2021,4239777.0,3222985.2
90293,2021,2557877.0,1986010.2
90301,2021,2008102.0,1590785.4
90302,2021,2009630.0,1576285.1
90303,2021,1889765.0,1550329.2
90304,2021,1513240.0,1249170.9
90305,2021,2439316.0,1962951.6
90401,2021,563720.0,436490.0
90402,2021,9404750.0,7548736.0
90403,2021,3642170.0,2690557.0
90404,2021,1764379.0,1325182.4
90405,2021,4995450.0,3874383.5
90501,2021,4124159.0,3182344.5
90502,2021,1723501.0,1336181.5
90503,2021,4751522.0,3578218.8
90504,2021,3381462.0,2652377.5
90505,2021,5172316.0,3955808.8
90509,2021,46.0,11156.25
90601,2021,5390915.0,4124080.5
90602,2021,2772922.0,2077007.4
90603,2021,3550973.0,2733125.8
90604,2021,4508648.0,3648439.8
90605,2021,5163907.0,4050628.8
90606,2021,3139856.0,2560085.2
90620,2021,5354828.0,4325234.5
90621,2021,2693259.0,2128947.0
90623,2021,2304432.0,1877782.9
90630,2021,6228662.0,4958164.0
90631,2021,10480437.0,7956156.5
90638,2021,6751313.0,5449781.5
90639,2021,736.0,11439.0
90640,2021,4822556.0,3871469.5
90650,2021,8675585.0,7134180.0
90660,2021,5674011.0,4512963.0
90670,2021,1602612.0,1314052.9
90680,2021,1925715.0,1477934.5
90701,2021,1619208.0,1335465.1
90703,2021,7137843.0,5886901.5
90704,2021,914344.0,572135.25
90706,2021,5484334.0,4391822.0
90710,2021,2748717.0,2087270.9
90712,2021,3960126.0,3131125.2
90713,2021,3742775.0,2911463.5
90715,2021,1592234.1,1286645.9
90716,2021,753495.0,598357.25
90717,2021,2460299.0,1878830.6
90720,2021,3802675.0,2986522.0
90723,2021,2731233.0,2156499.0
90731,2021,5687102.0,4539475.0
90732,2021,3375968.0,2567633.0
90740,2021,4122562.0,3108337.8
90742,2021,392316.0,287975.5
90743,2021,164640.25,142253.25
90744,2021,3637264.0,2935123.2
90745,2021,5219622.0,4209984.0
90746,2021,4706174.0,3815504.5
90755,2021,1315685.0,1030367.0
90801,2021,0.0,11455.25
90802,2021,2702515.0,1982323.1
90803,2021,6437328.0,4873028.5
90804,2021,2386197.0,1889241.1
90805,2021,6207346.0,5066738.0
90806,2021,2980457.0,2423379.8
90807,2021,4622995.0,3589347.2
90808,2021,6057168.0,4720084.0
90810,2021,3128327.0,2514856.2
90813,2021,2098070.0,1716304.8
90814,2021,2537481.0,1950498.9
90815,2021,5941174.0,4598910.0
91001,2021,10189168.0,7673339.0
91006,2021,7639080.0,5880472.0
91007,2021,5691042.0,4365121.0
91008,2021,1117165.0,796240.75
91010,2021,3119852.0,2435173.0
91011,2021,11168298.0,8068889.0
91016,2021,6582963.0,4942817.0
91020,2021,839156.25,630545.5
91021,2021,0.0,11484.25
91023,2021,7977.0,19042.25
91024,2021,3676848.0,2657722.0
91030,2021,4565736.0,3472664.2
91040,2021,5700816.0,4339131.0
91042,2021,5652514.0,4421673.0
91101,2021,1312613.1,929400.75
91103,2021,4459793.0,3438367.5
91104,2021,5517969.0,4334189.0
91105,2021,4807004.0,3637413.5
91106,2021,4063712.0,3117760.8
91107,2021,7954259.0,6078947.0
91108,2021,5056605.0,3918907.2
91201,2021,2783254.0,2182153.5
91202,2021,4110800.0,3105154.2
91203,2021,891941.0,675669.75
91204,2021,679071.25,517853.75
91205,2021,2078985.0,1621067.0
91206,2021,6440173.0,4744358.0
91207,2021,3762661.0,2824944.0
91208,2021,6182095.0,4626608.0
91210,2021,51875.0,41723.75
91214,2021,6913478.0,5354749.0
91301,2021,10766470.0,16068683.0
91302,2021,20440232.0,18061724.0
91303,2021,1798485.0,1392651.1
91304,2021,8663025.0,6819804.0
91305,2021,0.0,11524.0
91306,2021,6169729.0,5039420.5
91307,2021,8597488.0,6723244.5
91311,2021,20755928.0,8019905.5
91316,2021,9243251.0,6989689.0
91320,2021,12534552.0,15671875.0
91321,2021,5905799.0,5525172.5
91324,2021,4895324.0,3946941.8
91325,2021,6306512.0,4997936.5
91326,2021,14193751.0,11078467.0
91330,2021,1158.0,11652.25
91331,2021,7350268.0,5974525.0
91335,2021,8679538.0,6967232.0
91340,2021,2891640.0,2379156.2
91342,2021,12092955.0,9674690.0
91343,2021,7073254.0,5676980.0
91344,2021,13117235.0,10481052.0
91345,2021,2527942.0,2031433.0
91350,2021,10587396.0,7749757.5
91351,2021,6113585.0,4771123.0
91352,2021,5475342.0,4331234.5
91354,2021,7817616.0,6046288.0
91355,2021,5931982.0,4635988.5
91356,2021,12418620.0,9299044.0
91360,2021,9321044.0,7115789.0
91361,2021,10858602.0,7941245.0
91362,2021,26600832.0,9808845.0
91364,2021,11884826.0,9053795.0
91367,2021,10147115.0,7985408.0
91377,2021,4793564.0,3647593.0
91381,2021,6464377.0,5996126.0
91384,2021,12986854.0,9747002.0
91387,2021,10614796.0,7897534.5
91390,2021,16164856.0,20965696.0
91401,2021,5559961.0,4351113.0
91402,2021,3817921.0,3022921.8
91403,2021,8504329.0,6502149.0
91405,2021,3760247.0,2961790.8
91406,2021,5995942.0,4815890.0
91411,2021,2164664.0,1671167.1
91423,2021,10247286.0,7750302.5
91436,2021,11117903.0,8206137.0
91501,2021,3477009.0,2638388.2
91502,2021,460353.25,356319.25
91504,2021,4833159.0,3656250.8
91505,2021,5216311.0,4048777.2
91506,2021,3218987.0,2527513.5
91601,2021,3307239.0,2528950.0
91602,2021,3971458.0,3029643.5
91604,2021,12629290.0,9407282.0
91605,2021,4617468.0,3639527.8
91606,2021,3882104.0,3016260.5
91607,2021,4615405.0,3638210.5
91701,2021,8092800.0,6513550.0
91702,2021,5676990.0,4521055.0
91706,2021,5488891.0,4471762.0
91708,2021,1810532.0,1263565.5
91709,2021,19828904.0,15549248.0
91710,2021,11592655.0,9295528.0
91711,2021,7858433.0,5843291.5
91719,2021,13318.0,25086.5
91720,2021,9040.0,22273.0
91722,2021,3626280.0,2939528.0
91723,2021,1811404.0,1413744.1
91724,2021,4278563.0,3342788.8
91729,2021,1124.0,11582.75
91730,2021,7100761.0,5628645.0
91731,2021,1637180.0,1301267.5
91732,2021,3783729.0,3001242.0
91733,2021,2371609.0,1867132.0
91734,2021,980.0,11923.25
91737,2021,6866380.0,5500412.5
91739,2021,9037095.0,7292412.0
91740,2021,3122442.0,2428550.8
91741,2021,6830063.0,5036746.0
91744,2021,7300402.0,6080226.0
91745,2021,9779316.0,13513432.0
91746,2021,2813051.0,2373138.0
91748,2021,6851026.0,5469306.5
91750,2021,7308136.0,5468626.0
91752,2021,5658099.0,4558736.0
91754,2021,3167046.0,2502458.0
91755,2021,2193901.0,1714403.0
91759,2021,391215.0,257263.25
91760,2021,4569.0,20276.5
91761,2021,7663992.0,6085576.0
91762,2021,6368951.0,5017257.0
91763,2021,3427393.0,2819171.0
91764,2021,4672108.0,3860883.8
91765,2021,12300060.0,9214545.0
91766,2021,6536233.0,5209721.0
91767,2021,4489238.0,3664353.5
91768,2021,2774520.0,2230764.2
91770,2021,5197198.0,4116522.2
91773,2021,6752924.0,5133938.0
91775,2021,3476455.0,2760995.8
91776,2021,2662653.0,2085307.2
91780,2021,4390366.0,3451415.2
91784,2021,7633793.0,5973034.5
91785,2021,0.0,11575.5
91786,2021,5863663.0,4905598.0
91789,2021,9006094.0,7268027.0
91790,2021,5014379.0,4047775.0
91791,2021,5338393.0,4253417.5
91792,2021,3155832.0,2571293.0
91793,2021,1585.0,12867.75
91801,2021,4134131.0,3183227.5
91803,2021,2870156.0,2233235.0
91901,2021,8150138.0,5783905.5
91902,2021,4219226.0,3354312.2
91905,2021,624224.0,464715.0
91906,2021,1142622.0,993198.5
91910,2021,8266104.5,6520167.0
91911,2021,7403756.0,5874973.5
91913,2021,6793819.0,5172918.0
91914,2021,4302061.0,3404069.5
91915,2021,4442496.0,3478361.2
91916,2021,2293104.0,823243.25
91917,2021,534524.25,262509.5
91931,2021,107965.0,75116.75
91932,2021,2132944.0,1628039.5
91934,2021,145961.0,122023.0
91935,2021,5080730.0,3799882.8
91941,2021,6935311.0,5530374.0
91942,2021,4151449.0,3176264.5
91945,2021,3042695.0,2508487.0
91948,2021,196772.0,141243.5
91950,2021,3871390.0,3110848.5
91962,2021,1171907.0,855537.25
91963,2021,238457.0,170996.25
91977,2021,7673682.0,6127713.5
91978,2021,1922320.0,1445933.6
91980,2021,35652.0,38470.75
92003,2021,1939959.1,1399390.6
92004,2021,1287357.0,1155775.2
92007,2021,2695115.0,2102063.0
92008,2021,5307883.0,4160068.5
92009,2021,12567410.0,9743782.0
92010,2021,3674926.0,2747043.0
92011,2021,5474009.0,4062211.5
92014,2021,6087870.0,4544564.0
92019,2021,9449440.0,12893375.0
92020,2021,6299650.0,5090503.5
92021,2021,9524080.0,7244686.5
92023,2021,3106.0,13362.75
92024,2021,13525767.0,10332190.0
92025,2021,6179959.0,4824510.5
92026,2021,10829199.0,8229105.0
92027,2021,8376065.5,6506650.0
92028,2021,13637593.0,19786560.0
92029,2021,6424453.0,4709213.5
92036,2021,6604782.0,2273583.0
92037,2021,15989060.0,12115952.0
92038,2021,3370.0,13498.5
92040,2021,8867559.0,6621171.0
92052,2021,7.0,11367.5
92054,2021,5427000.0,4313751.0
92055,2021,1089.0,11937.25
92056,2021,9017094.0,7213812.0
92057,2021,9035972.0,7235130.0
92058,2021,2569183.0,1941877.4
92059,2021,354619.0,245097.25
92060,2021,298545.0,204498.25
92061,2021,869962.0,837309.25
92064,2021,13682693.0,10299970.0
92065,2021,12011031.0,15128280.0
92066,2021,207392.0,143502.75
92067,2021,12417530.0,8763728.0
92068,2021,1192.0,11500.0
92069,2021,7467792.0,5851364.0
92070,2021,636583.0,394673.25
92071,2021,9147054.0,6787172.0
92075,2021,3302952.0,2532931.5
92078,2021,12051992.0,8712142.0
92081,2021,4609481.0,3544963.2
92082,2021,7214796.0,5481016.0
92083,2021,3686364.0,3031598.0
92084,2021,8928703.0,6958968.5
92086,2021,730591.0,759409.25
92088,2021,1375.25,13669.5
92091,2021,2051959.1,1286744.9
92092,2021,10355.0,16391.0
92093,2021,1070.0,12402.25
92096,2021,409.25,11598.75
92101,2021,4237987.0,2836169.8
92102,2021,3273498.0,2591662.8
92103,2021,5713007.0,4221039.0
92104,2021,4768473.0,3633932.8
92105,2021,4308015.0,3500769.0
92106,2021,3912716.0,3160071.2
92107,2021,3996394.0,3044883.8
92108,2021,2003789.1,1320542.4
92109,2021,7228324.0,5399097.5
92110,2021,3097583.0,2304183.0
92111,2021,5027094.0,3889261.2
92112,2021,633.25,11230.0
92113,2021,2624620.0,2173068.0
92114,2021,7432918.0,6190581.0
92115,2021,5926339.0,4638683.0
92116,2021,4607717.0,3542517.0
92117,2021,8396388.0,6555069.5
92118,2021,3822352.0,3019572.8
92119,2021,4490367.0,3421160.5
92120,2021,5959865.0,4512047.0
92121,2021,1103302.0,806948.25
92122,2021,5878411.0,4299546.0
92123,2021,3139445.0,2436300.0
92124,2021,4356199.0,3226160.8
92126,2021,9822526.0,7802733.0
92127,2021,14074872.0,10333069.0
92128,2021,10037174.0,7693551.5
92129,2021,11915061.0,9242074.0
92130,2021,17214348.0,13131986.0
92131,2021,10989304.0,7844416.5
92135,2021,2045.25,13461.25
92136,2021,7326.25,14504.25
92139,2021,3475470.0,2844033.8
92140,2021,625.0,11361.0
92154,2021,8321891.0,8736720.0
92155,2021,70.25,10974.5
92173,2021,1510186.0,1159060.2
92182,2021,506.25,11368.0
92201,2021,8302371.0,6553103.5
92203,2021,7594245.0,5969743.5
92210,2021,5452686.0,4271561.0
92211,2021,8794099.0,6624769.5
92220,2021,11347090.0,4268693.5
92222,2021,1428.0,12518.25
92223,2021,11228048.0,8740010.0
92225,2021,2687362.0,1888803.8
92226,2021,2884.25,13441.25
92227,2021,2228055.0,2120038.0
92230,2021,315551.0,250376.5
92231,2021,3345477.0,3306142.5
92233,2021,264366.25,247491.25
92234,2021,9279695.0,7463755.0
92236,2021,3389245.0,2785824.5
92239,2021,71150.0,54514.5
92240,2021,5561802.0,4522934.5
92241,2021,1850072.0,1337715.8
92242,2021,813880.0,554530.25
92243,2021,4503714.0,4164781.0
92249,2021,611323.0,601050.0
92250,2021,1343590.0,700355.25
92251,2021,2791142.0,2644339.2
92252,2021,2489731.0,1773350.1
92253,2021,16657874.0,12853378.0
92254,2021,683604.0,538569.25
92255,2021,306.0,12199.5
92256,2021,1083549.0,830617.25
92257,2021,254944.25,176807.5
92258,2021,71034.25,54990.25
92259,2021,95911.0,125836.25
92260,2021,10493528.0,8114546.5
92261,2021,1048.0,11874.75
92262,2021,9689698.0,7112349.0
92264,2021,8594885.0,6273258.0
92266,2021,117469.0,86044.5
92267,2021,239820.0,142881.25
92268,2021,491164.0,330211.5
92270,2021,10994364.0,8362959.5
92273,2021,130501.0,103183.0
92274,2021,1544017.0,1166515.5
92275,2021,125737.0,125168.75
92276,2021,1384714.0,1209931.6
92277,2021,2881915.0,2105012.0
92278,2021,599.0,209442.0
92280,2021,19879.0,21477.75
92281,2021,159407.0,137681.5
92282,2021,418679.0,539717.25
92283,2021,134123.0,101658.0
92284,2021,5758975.0,4302946.0
92285,2021,837214.25,593933.0
92301,2021,4223005.0,3481868.8
92304,2021,621.0,11495.75
92305,2021,615057.25,438776.75
92307,2021,7438308.0,11593009.0
92308,2021,7895778.0,6217650.0
92309,2021,26685.0,24308.5
92310,2021,54735.0,45333.75
92311,2021,3683127.0,2780450.0
92313,2021,1912642.1,1532867.2
92314,2021,9820914.0,7027202.0
92315,2021,11372562.0,7353074.0
92316,2021,3173719.0,2704899.5
92317,2021,362310.25,285164.5
92318,2021,16000.0,19409.0
92320,2021,2446167.0,1702300.6
92321,2021,586293.0,453123.25
92322,2021,921259.0,668070.5
92323,2021,12555.25,15600.0
92324,2021,6635954.0,5445745.5
92325,2021,7438452.0,5386310.5
92326,2021,9650.0,26634.5
92327,2021,47365.0,38217.0
92328,2021,3473.0,12985.75
92329,2021,11084.25,19732.0
92332,2021,8446.0,16114.0
92333,2021,1333257.0,933187.25
92334,2021,4975.0,16390.5
92335,2021,7170294.0,6069816.0
92336,2021,17367384.0,14131573.0
92337,2021,5393715.0,4588526.0
92338,2021,145.25,13133.0
92339,2021,880432.0,687568.25
92340,2021,3648.0,13398.5
92341,2021,1152264.0,831418.0
92342,2021,1737671.0,1399884.4
92344,2021,5003198.0,3988563.8
92345,2021,12341291.0,9991942.0
92346,2021,9701522.0,25821292.0
92347,2021,75429.25,53624.75
92349,2021,268.0,11895.75
92350,2021,916.0,13405.25
92352,2021,18018568.0,11747110.0
92354,2021,3052692.0,2388674.8
92356,2021,1099581.0,779767.25
92358,2021,440613.0,321020.5
92359,2021,1585082.0,2158393.8
92363,2021,1452580.0,1051013.8
92365,2021,517548.0,355246.5
92366,2021,124.0,12320.25
92368,2021,108169.0,80688.25
92371,2021,4397238.0,3326751.5
92372,2021,1816130.0,1307208.0
92373,2021,7679946.0,5994899.5
92374,2021,6052260.0,4827587.5
92376,2021,8018977.5,6878837.0
92377,2021,3551270.0,3041202.2
92378,2021,293837.0,219417.75
92382,2021,4851250.0,3514460.2
92384,2021,11529.0,17943.75
92385,2021,326940.0,212591.25
92386,2021,2557684.0,1779276.1
92389,2021,16010.0,18330.75
92391,2021,1763250.0,1206634.5
92392,2021,9154364.0,7476250.0
92393,2021,3717.0,14030.0
92394,2021,4627551.0,3771153.5
92395,2021,5685637.0,4583533.0
92397,2021,3383306.0,2336032.2
92398,2021,236732.25,176013.75
92399,2021,11447388.0,8774170.0
92401,2021,80320.0,93207.0
92403,2021,2383.0,12478.5
92404,2021,18980640.0,5425023.0
92405,2021,3376070.0,2863651.2
92407,2021,28175368.0,22478772.0
92408,2021,947859.25,817942.75
92410,2021,3119501.0,2644971.5
92411,2021,1966648.0,1717993.6
92501,2021,2600609.0,2093699.9
92502,2021,1194.0,11450.75
92503,2021,13300931.0,10559333.0
92504,2021,7798209.0,6314786.0
92505,2021,5512114.0,4430186.5
92506,2021,10316749.0,8174263.5
92507,2021,5533282.0,4256016.5
92508,2021,7379309.0,6141401.0
92509,2021,10066129.0,11236044.0
92518,2021,12851.0,15422.0
92530,2021,9613755.0,7528652.5
92532,2021,6473720.0,5156090.0
92536,2021,1635839.0,1094534.2
92539,2021,3075726.0,3840453.0
92543,2021,3953103.0,2989128.0
92544,2021,7627216.0,5935653.0
92545,2021,7050595.0,5419900.5
92548,2021,1161807.0,816306.5
92549,2021,5615149.0,3646608.2
92551,2021,3922128.0,3273636.2
92552,2021,2542.0,12698.75
92553,2021,7031486.0,5906762.0
92555,2021,7603391.0,6230233.0
92557,2021,8192401.0,6713185.0
92561,2021,1243275.0,850123.5
92562,2021,17329780.0,13336299.0
92563,2021,13288396.0,10476518.0
92567,2021,1771399.1,1377039.9
92570,2021,7901027.0,6052611.5
92571,2021,6589605.0,5448800.0
92581,2021,3176.0,12592.75
92582,2021,3015981.0,2423802.0
92583,2021,3660554.0,2899527.5
92584,2021,10820458.0,8252883.0
92585,2021,4216742.0,3191503.0
92586,2021,3952191.0,3150554.5
92587,2021,4996264.0,3899577.2
92589,2021,5031.0,14919.5
92590,2021,2229266.0,1439742.1
92591,2021,6883560.0,5638825.0
92592,2021,18133704.0,14466774.0
92595,2021,7488441.0,5642924.0
92596,2021,6160253.0,4669060.5
92602,2021,5021076.0,3642431.0
92603,2021,7054238.0,5071244.5
92604,2021,3598675.0,2856615.5
92606,2021,2406515.0,1890121.2
92610,2021,3378121.0,2533071.0
92612,2021,2674847.0,1962562.2
92614,2021,2890837.0,2179152.5
92616,2021,93.0,11966.5
92617,2021,955026.0,702349.75
92618,2021,8726748.0,5871911.0
92620,2021,9616072.0,7495934.0
92621,2021,762.0,13214.0
92623,2021,32.0,11084.75
92624,2021,2040924.0,1614457.8
92625,2021,7137933.0,5318580.0
92626,2021,6387439.0,5075117.0
92627,2021,6669164.0,5074398.0
92629,2021,8816638.0,6642003.0
92630,2021,12081651.0,12583553.0
92631,2021,1400.25,12328.75
92633,2021,1400.25,12755.0
92635,2021,1168.25,12379.75
92637,2021,2171062.0,1530301.4
92645,2021,620.0,11854.25
92646,2021,10708300.0,8367268.0
92647,2021,6367805.0,4957596.0
92648,2021,8718040.0,6712362.5
92649,2021,7064316.0,5402309.0
92651,2021,17288896.0,12843827.0
92652,2021,1997.0,12557.75
92653,2021,7725044.0,11111473.0
92654,2021,1756.25,12032.75
92655,2021,598850.0,477485.75
92656,2021,9095337.0,8477480.0
92657,2021,9220928.0,6344390.0
92660,2021,12189668.0,9099070.0
92661,2021,2004462.0,1479225.1
92662,2021,1454133.0,1096026.0
92663,2021,6845282.0,5205579.0
92665,2021,2271.0,13107.25
92667,2021,11260.0,22582.75
92668,2021,2009.0,12934.25
92670,2021,775.25,12930.5
92672,2021,9118272.0,11700217.0
92673,2021,10154967.0,7648309.5
92674,2021,676.0,11171.0
92675,2021,10709251.0,8048115.0
92676,2021,1572742.1,2739295.5
92677,2021,19163404.0,14607659.0
92678,2021,70730.25,104663.5
92679,2021,16769024.0,11902424.0
92683,2021,8339588.0,6764175.5
92686,2021,2374.0,13873.75
92687,2021,1177.0,12119.5
92688,2021,8773385.0,6702222.0
92691,2021,9979048.0,8009816.5
92692,2021,11891235.0,9415192.0
92694,2021,18209602.0,6661894.5
92697,2021,65.25,11283.0
92701,2021,2143692.0,1752615.5
92703,2021,3117688.0,2542711.8
92704,2021,5468753.0,4510995.0
92705,2021,9726524.0,7545179.0
92706,2021,3276564.0,2635255.2
92707,2021,4002033.0,3277734.2
92708,2021,9069507.0,7363772.5
92714,2021,4846.25,15477.75
92720,2021,0.0,12184.75
92780,2021,4896535.0,3812275.2
92782,2021,4722115.0,3669524.8
92801,2021,3643700.0,2898357.2
92802,2021,2498038.0,1982684.6
92803,2021,129.0,11113.5
92804,2021,5909653.0,4803931.0
92805,2021,5046974.0,3965541.5
92806,2021,3461912.0,2791842.2
92807,2021,9490952.0,7287744.0
92808,2021,5691511.0,4407304.5
92809,2021,2198.0,12628.5
92821,2021,7243282.0,5472175.0
92823,2021,1533676.0,1111619.8
92831,2021,3826140.0,2960899.8
92832,2021,2137259.0,1660850.8
92833,2021,6514304.0,5188300.0
92834,2021,250.0,11381.5
92835,2021,5397183.0,4254901.0
92840,2021,4261969.0,3430978.0
92841,2021,2802608.0,2296640.8
92843,2021,2677307.0,2224949.8
92844,2021,1492757.0,1196226.5
92845,2021,2235329.0,1752297.0
92846,2021,1457.25,12034.25
92860,2021,5562233.0,4429207.0
92861,2021,2695152.0,2082082.8
92862,2021,615.0,11574.25
92865,2021,2836733.0,2213307.8
92866,2021,1873166.1,1428909.0
92867,2021,8207338.0,6341403.0
92868,2021,1804903.0,1397029.6
92869,2021,8197662.0,6413395.5
92870,2021,7331452.0,5792019.0
92879,2021,6082233.0,5013297.5
92880,2021,13622339.0,11578319.0
92881,2021,7323679.0,7765809.0
92882,2021,11802319.0,9491812.0
92883,2021,9625218.0,7319724.0
92886,2021,13570438.0,10547470.0
92887,2021,7297593.0,6999808.0
93001,2021,12723938.0,23206308.0
93003,2021,8295606.5,6199728.5
93004,2021,4907437.0,3815972.8
93010,2021,8504472.0,6671989.5
93012,2021,9062550.0,6728975.5
93013,2021,3825624.0,2685075.0
93015,2021,2799542.0,4780551.0
93020,2021,0.0,11307.75
93021,2021,9619338.0,8759745.0
93022,2021,1597397.0,1199627.2
93023,2021,7354136.0,18449694.0
93030,2021,6250077.0,5236935.0
93033,2021,6845186.0,5700202.0
93035,2021,6501648.0,5130831.5
93036,2021,4682802.0,3701404.2
93040,2021,339885.0,454825.5
93041,2021,2064183.0,2724954.0
93043,2021,345.0,11353.5
93060,2021,13565349.0,10825954.0
93062,2021,740.25,11601.25
93063,2021,24638668.0,38255588.0
93064,2021,128.0,11365.25
93065,2021,17098328.0,28548740.0
93066,2021,1048725.0,901134.25
93067,2021,506294.25,337380.25
93101,2021,3377455.0,2607128.8
93102,2021,658.25,11689.5
93103,2021,4692286.0,3298964.8
93105,2021,8668286.0,5944156.0
93106,2021,4238.0,12912.5
93107,2021,96.0,11540.0
93108,2021,10919842.0,8434523.0
93109,2021,2834264.0,2112966.5
93110,2021,4818525.0,3413476.8
93111,2021,4027619.0,2946919.0
93117,2021,5738931.0,4107749.5
93201,2021,57787.25,49301.25
93202,2021,505096.0,421570.75
93203,2021,1677568.1,1456465.1
93204,2021,796476.0,1019262.0
93205,2021,678293.0,454542.25
93206,2021,165576.25,138380.0
93207,2021,339093.0,214997.25
93208,2021,142458.0,113385.25
93210,2021,2066509.0,9245236.0
93212,2021,1330528.0,1214176.9
93215,2021,3804758.0,3308024.0
93218,2021,87239.25,69994.5
93219,2021,645480.0,544742.0
93220,2021,378.0,11605.5
93221,2021,2145970.0,1761541.5
93222,2021,2281506.0,1406268.2
93223,2021,915377.0,824802.75
93224,2021,87241.0,64860.25
93225,2021,2673449.0,1884913.9
93226,2021,102568.25,63109.75
93227,2021,97029.0,90265.25
93230,2021,9994881.0,8362213.0
93234,2021,393198.0,313383.0
93235,2021,366142.25,323392.25
93238,2021,950482.0,708141.75
93239,2021,69784.25,61774.75
93240,2021,1937312.0,2562262.5
93241,2021,978680.0,848398.75
93242,2021,304104.0,254957.25
93243,2021,5377933.0,1570499.2
93244,2021,74991.25,59925.5
93245,2021,4186452.0,3437746.2
93246,2021,2018.0,11325.25
93247,2021,1725963.0,1391009.9
93249,2021,111679.25,119558.25
93250,2021,1157827.0,1011062.75
93251,2021,17092.25,15130.0
93252,2021,256748.0,821355.0
93254,2021,138167.0,98764.5
93255,2021,424680.0,149056.5
93256,2021,363484.0,304805.5
93257,2021,23765600.0,6255991.0
93258,2021,21656.0,27500.5
93260,2021,398319.0,249868.0
93261,2021,121452.0,109400.25
93262,2021,20399.25,18736.0
93263,2021,2364024.0,1863666.2
93265,2021,4408976.0,2954235.8
93266,2021,135627.0,133237.0
93267,2021,612392.0,474244.0
93268,2021,2465568.0,1785504.0
93270,2021,526187.25,397622.75
93271,2021,1189440.0,751730.25
93272,2021,220768.25,195039.75
93274,2021,8579066.0,6757874.5
93276,2021,14988.25,18496.5
93277,2021,7136487.0,5856934.0
93280,2021,2028932.0,1626738.4
93283,2021,1343404.0,452249.0
