ZIP,target_year,actual,prediction
90266,2021,13336639.0,9629388.0
90270,2021,1195801.0,1002724.75
90272,2021,23275904.0,24727888.0
90274,2021,12368213.0,8057206.5
90275,2021,11878662.0,8483798.0
90277,2021,6520175.0,4624971.0
90278,2021,6281836.0,5333395.5
90280,2021,5637082.0,5685049.0
90290,2021,6522625.0,4125373.5
90291,2021,6654233.0,5766045.0
90292,2021,4239777.0,3811885.5
90293,2021,2557877.0,2398134.5
90301,2021,2008102.0,1609862.4
90302,2021,2009630.0,1790668.5
90303,2021,1889765.0,1685696.0
90304,2021,1513240.0,1249928.4
90305,2021,2439316.0,2221048.2
90401,2021,563720.0,639963.75
90402,2021,9404750.0,8099774.0
90403,2021,3642170.0,2408748.8
90404,2021,1764379.0,1220364.0
90405,2021,4995450.0,4522530.0
90501,2021,4124159.0,3247567.0
90502,2021,1723501.0,2124087.5
90503,2021,4751522.0,4402746.0
90504,2021,3381462.0,3229090.8
90505,2021,5172316.0,4621736.5
90509,2021,46.0,116417.25
90601,2021,5390915.0,4500969.0
90602,2021,2772922.0,2579532.8
90603,2021,3550973.0,2843820.2
90604,2021,4508648.0,3992347.5
90605,2021,5163907.0,4611848.0
90606,2021,3139856.0,3087591.8
90620,2021,5354828.0,5187540.0
90621,2021,2693259.0,2446041.2
90623,2021,2304432.0,2247999.2
90630,2021,6228662.0,5766466.0
90631,2021,10480437.0,9192196.0
90638,2021,6751313.0,5674654.0
90639,2021,736.0,445328.25
90640,2021,4822556.0,4345357.0
90650,2021,8675585.0,8442984.0
90660,2021,5674011.0,5349301.5
90670,2021,1602612.0,1576738.1
90680,2021,1925715.0,1997506.2
90701,2021,1619208.0,1519449.4
90703,2021,7137843.0,6768838.0
90704,2021,914344.0,1556185.8
90706,2021,5484334.0,5047753.0
90710,2021,2748717.0,2300894.5
90712,2021,3960126.0,3883224.8
90713,2021,3742775.0,3331262.5
90715,2021,1592234.1,1704448.5
90716,2021,753495.0,731861.0
90717,2021,2460299.0,2043006.6
90720,2021,3802675.0,3411757.2
90723,2021,2731233.0,2637042.0
90731,2021,5687102.0,4537038.5
90732,2021,3375968.0,2866670.2
90740,2021,4122562.0,3439125.2
90742,2021,392316.0,1085958.0
90743,2021,164640.25,870159.25
90744,2021,3637264.0,3150834.0
90745,2021,5219622.0,5409938.0
90746,2021,4706174.0,4256724.0
90755,2021,1315685.0,1386904.4
90801,2021,0.0,286665.0
90802,2021,2702515.0,2207211.5
90803,2021,6437328.0,4902161.5
90804,2021,2386197.0,1992367.9
90805,2021,6207346.0,6202111.0
90806,2021,2980457.0,2483757.0
90807,2021,4622995.0,3585806.0
90808,2021,6057168.0,5289210.5
90810,2021,3128327.0,3029647.8
90813,2021,2098070.0,2057765.4
90814,2021,2537481.0,1550135.0
90815,2021,5941174.0,4884345.5
91001,2021,10189168.0,8379891.5
91006,2021,7639080.0,5834322.0
91007,2021,5691042.0,4096723.5
91008,2021,1117165.0,2533919.0
91010,2021,3119852.0,3146234.8
91011,2021,11168298.0,8733812.0
91016,2021,6582963.0,5313504.0
91020,2021,839156.25,878842.75
91021,2021,0.0,204037.5
91023,2021,7977.0,25048.75
91024,2021,3676848.0,3718167.0
91030,2021,4565736.0,4279821.0
91040,2021,5700816.0,4766513.5
91042,2021,5652514.0,5362252.0
91101,2021,1312613.1,1241618.9
91103,2021,4459793.0,3787143.0
91104,2021,5517969.0,4682683.0
91105,2021,4807004.0,4613623.5
91106,2021,4063712.0,2899467.5
91107,2021,7954259.0,6868589.0
91108,2021,5056605.0,4093441.0
91201,2021,2783254.0,2019972.1
91202,2021,4110800.0,3283068.0
91203,2021,891941.0,1061897.2
91204,2021,679071.25,703847.75
91205,2021,2078985.0,1941474.4
91206,2021,6440173.0,5528681.0
91207,2021,3762661.0,2851860.8
91208,2021,6182095.0,5239056.5
91210,2021,51875.0,48009.75
91214,2021,6913478.0,6105783.0
91301,2021,10766470.0,12158137.0
91302,2021,20440232.0,18794588.0
91303,2021,1798485.0,1665355.1
91304,2021,8663025.0,6632032.0
91305,2021,0.0,259741.25
91306,2021,6169729.0,5241656.5
91307,2021,8597488.0,6962308.5
91311,2021,20755928.0,12440309.0
91316,2021,9243251.0,6276545.0
91320,2021,12534552.0,12881835.0
91321,2021,5905799.0,6881258.0
91324,2021,4895324.0,4342248.0
91325,2021,6306512.0,5398513.0
91326,2021,14193751.0,13529869.0
91330,2021,1158.0,221782.5
91331,2021,7350268.0,7476767.0
91335,2021,8679538.0,7542326.5
91340,2021,2891640.0,3041837.5
91342,2021,12092955.0,11647108.0
91343,2021,7073254.0,6638722.0
91344,2021,13117235.0,12322794.0
91345,2021,2527942.0,2588250.0
91350,2021,10587396.0,7906165.5
91351,2021,6113585.0,5395077.5
91352,2021,5475342.0,4550100.0
91354,2021,7817616.0,5988863.5
91355,2021,5931982.0,4121622.5
91356,2021,12418620.0,9101675.0
91360,2021,9321044.0,7533095.0
91361,2021,10858602.0,5713524.5
91362,2021,26600832.0,9530604.0
91364,2021,11884826.0,12450202.0
91367,2021,10147115.0,8500200.0
91377,2021,4793564.0,3657806.2
91381,2021,6464377.0,5991081.0
91384,2021,12986854.0,6730192.0
91387,2021,10614796.0,8841962.0
91390,2021,16164856.0,17080596.0
91401,2021,5559961.0,4570005.5
91402,2021,3817921.0,3151248.8
91403,2021,8504329.0,6851348.0
91405,2021,3760247.0,3244808.2
91406,2021,5995942.0,4753669.0
91411,2021,2164664.0,1729841.9
91423,2021,10247286.0,8102857.0
91436,2021,11117903.0,7727066.5
91501,2021,3477009.0,2483236.8
91502,2021,460353.25,396335.25
91504,2021,4833159.0,3774883.2
91505,2021,5216311.0,4068423.2
91506,2021,3218987.0,3000104.2
91601,2021,3307239.0,2889150.0
91602,2021,3971458.0,2893483.2
91604,2021,12629290.0,10390734.0
91605,2021,4617468.0,3761900.0
91606,2021,3882104.0,3155523.8
91607,2021,4615405.0,3559211.5
91701,2021,8092800.0,6333319.0
91702,2021,5676990.0,5350546.0
91706,2021,5488891.0,5265604.0
91708,2021,1810532.0,1354804.0
91709,2021,19828904.0,17807458.0
91710,2021,11592655.0,9481042.0
91711,2021,7858433.0,5896005.0
91719,2021,13318.0,274030.25
91720,2021,9040.0,293039.5
91722,2021,3626280.0,3508417.0
91723,2021,1811404.0,1393666.0
91724,2021,4278563.0,4095138.8
91729,2021,1124.0,440918.0
91730,2021,7100761.0,5943915.0
91731,2021,1637180.0,1614322.9
91732,2021,3783729.0,3693758.2
91733,2021,2371609.0,2473181.5
91734,2021,980.0,261718.5
91737,2021,6866380.0,5279951.0
91739,2021,9037095.0,7130308.0
91740,2021,3122442.0,2975176.8
91741,2021,6830063.0,5653658.0
91744,2021,7300402.0,7072406.0
91745,2021,9779316.0,10153465.0
91746,2021,2813051.0,2875709.5
91748,2021,6851026.0,5456135.0
91750,2021,7308136.0,5447541.0
91752,2021,5658099.0,4505893.0
91754,2021,3167046.0,2604575.0
91755,2021,2193901.0,2155314.0
91759,2021,391215.0,716315.5
91760,2021,4569.0,312778.5
91761,2021,7663992.0,6199734.5
91762,2021,6368951.0,5541091.0
91763,2021,3427393.0,3151068.2
91764,2021,4672108.0,4181653.5
91765,2021,12300060.0,10060358.0
91766,2021,6536233.0,5887109.0
91767,2021,4489238.0,4392410.0
91768,2021,2774520.0,2522836.0
91770,2021,5197198.0,4758041.0
91773,2021,6752924.0,5896532.0
91775,2021,3476455.0,3524160.0
91776,2021,2662653.0,2924020.2
91780,2021,4390366.0,4093237.0
91784,2021,7633793.0,6094495.5
91785,2021,0.0,461710.5
91786,2021,5863663.0,5464318.0
91789,2021,9006094.0,8037140.0
91790,2021,5014379.0,4386666.0
91791,2021,5338393.0,5213148.0
91792,2021,3155832.0,3095462.5
91793,2021,1585.0,264737.25
91801,2021,4134131.0,3978190.0
91803,2021,2870156.0,2550277.0
91901,2021,8150138.0,9441868.0
91902,2021,4219226.0,4579659.0
91905,2021,624224.0,1027004.5
91906,2021,1142622.0,2235756.0
91910,2021,8266104.5,7453623.0
91911,2021,7403756.0,6344401.5
91913,2021,6793819.0,5617469.0
91914,2021,4302061.0,3796220.0
91915,2021,4442496.0,3899692.0
91916,2021,2293104.0,1208470.9
91917,2021,534524.25,1452875.6
91931,2021,107965.0,232572.5
91932,2021,2132944.0,1562682.2
91934,2021,145961.0,427697.5
91935,2021,5080730.0,4632852.0
91941,2021,6935311.0,5649465.5
91942,2021,4151449.0,3382537.5
91945,2021,3042695.0,2548423.2
91948,2021,196772.0,992323.25
91950,2021,3871390.0,3309805.0
91962,2021,1171907.0,1694706.6
91963,2021,238457.0,745451.75
91977,2021,7673682.0,6576160.0
91978,2021,1922320.0,2614008.0
91980,2021,35652.0,263664.0
92003,2021,1939959.1,2070094.2
92004,2021,1287357.0,1691732.0
92007,2021,2695115.0,2723002.2
92008,2021,5307883.0,4192916.0
92009,2021,12567410.0,10789946.0
92010,2021,3674926.0,3169098.0
92011,2021,5474009.0,4221975.0
92014,2021,6087870.0,5111874.5
92019,2021,9449440.0,10683340.0
92020,2021,6299650.0,5216266.0
92021,2021,9524080.0,7175995.0
92023,2021,3106.0,37823.5
92024,2021,13525767.0,11451093.0
92025,2021,6179959.0,5283032.0
92026,2021,10829199.0,8730950.0
92027,2021,8376065.5,6427152.0
92028,2021,13637593.0,18780386.0
92029,2021,6424453.0,6163503.0
92036,2021,6604782.0,3194814.2
92037,2021,15989060.0,13449033.0
92038,2021,3370.0,-46792.5
92040,2021,8867559.0,7112281.5
92052,2021,7.0,142151.75
92054,2021,5427000.0,4290676.0
92055,2021,1089.0,296262.75
92056,2021,9017094.0,7404150.0
92057,2021,9035972.0,7037640.0
92058,2021,2569183.0,2400750.0
92059,2021,354619.0,1060034.8
92060,2021,298545.0,565527.0
92061,2021,869962.0,1865841.4
92064,2021,13682693.0,12637955.0
92065,2021,12011031.0,11733300.0
92066,2021,207392.0,395788.0
92067,2021,12417530.0,10262918.0
92068,2021,1192.0,184855.25
92069,2021,7467792.0,6005769.5
92070,2021,636583.0,935290.0
92071,2021,9147054.0,6911281.0
92075,2021,3302952.0,3409827.5
92078,2021,12051992.0,8789846.0
92081,2021,4609481.0,3416628.8
92082,2021,7214796.0,5730409.0
92083,2021,3686364.0,3325690.5
92084,2021,8928703.0,7198193.0
92086,2021,730591.0,1147664.5
92088,2021,1375.25,29500.0
92091,2021,2051959.1,1977202.9
92092,2021,10355.0,321708.75
92093,2021,1070.0,259652.75
92096,2021,409.25,107293.25
92101,2021,4237987.0,3068207.2
92102,2021,3273498.0,2686816.2
92103,2021,5713007.0,3935907.8
92104,2021,4768473.0,4346779.0
92105,2021,4308015.0,4051292.5
92106,2021,3912716.0,3230176.0
92107,2021,3996394.0,3476855.5
92108,2021,2003789.1,1363767.4
92109,2021,7228324.0,6629612.0
92110,2021,3097583.0,2470709.0
92111,2021,5027094.0,4288955.0
92112,2021,633.25,65327.25
92113,2021,2624620.0,2338473.5
92114,2021,7432918.0,6770807.0
92115,2021,5926339.0,5174614.0
92116,2021,4607717.0,3795009.8
92117,2021,8396388.0,7156948.0
92118,2021,3822352.0,3094834.0
92119,2021,4490367.0,4078213.5
92120,2021,5959865.0,4854886.5
92121,2021,1103302.0,1282017.1
92122,2021,5878411.0,4215763.0
92123,2021,3139445.0,2823678.5
92124,2021,4356199.0,3985016.8
92126,2021,9822526.0,8949860.0
92127,2021,14074872.0,12682584.0
92128,2021,10037174.0,8460032.0
92129,2021,11915061.0,10492852.0
92130,2021,17214348.0,13647728.0
92131,2021,10989304.0,8623434.0
92135,2021,2045.25,288706.75
92136,2021,7326.25,369928.25
92139,2021,3475470.0,3218436.2
92140,2021,625.0,125758.5
92154,2021,8321891.0,9464447.0
92155,2021,70.25,131949.0
92173,2021,1510186.0,1162177.8
92182,2021,506.25,188965.75
92201,2021,8302371.0,7132070.5
92203,2021,7594245.0,6256339.0
92210,2021,5452686.0,3884628.2
92211,2021,8794099.0,7204235.0
92220,2021,11347090.0,4486458.0
92222,2021,1428.0,241663.25
92223,2021,11228048.0,9147257.0
92225,2021,2687362.0,1976640.2
92226,2021,2884.25,320605.5
92227,2021,2228055.0,2631601.5
92230,2021,315551.0,574256.0
92231,2021,3345477.0,3121711.8
92233,2021,264366.25,351432.5
92234,2021,9279695.0,7381862.5
92236,2021,3389245.0,3011050.5
92239,2021,71150.0,409397.0
92240,2021,5561802.0,4104890.5
92241,2021,1850072.0,1258812.8
92242,2021,813880.0,772653.75
92243,2021,4503714.0,4772780.0
92249,2021,611323.0,857601.25
92250,2021,1343590.0,336899.5
92251,2021,2791142.0,3458633.8
92252,2021,2489731.0,2301923.2
92253,2021,16657874.0,14097248.0
92254,2021,683604.0,1062423.8
92255,2021,306.0,82297.5
92256,2021,1083549.0,1489956.6
92257,2021,254944.25,178811.25
92258,2021,71034.25,328283.25
92259,2021,95911.0,549588.0
92260,2021,10493528.0,8483141.0
92261,2021,1048.0,261395.25
92262,2021,9689698.0,9787544.0
92264,2021,8594885.0,9140036.0
92266,2021,117469.0,241787.0
92267,2021,239820.0,888529.25
92268,2021,491164.0,630889.0
92270,2021,10994364.0,9102738.0
92273,2021,130501.0,370246.0
92274,2021,1544017.0,1259848.8
92275,2021,125737.0,253249.0
92276,2021,1384714.0,1767245.2
92277,2021,2881915.0,2255325.8
92278,2021,599.0,313634.5
92280,2021,19879.0,322264.25
92281,2021,159407.0,368706.75
92282,2021,418679.0,823621.75
92283,2021,134123.0,365366.75
92284,2021,5758975.0,3952851.8
92285,2021,837214.25,864790.0
92301,2021,4223005.0,3495672.0
92304,2021,621.0,131999.75
92305,2021,615057.25,1338853.8
92307,2021,7438308.0,11055054.0
92308,2021,7895778.0,6350221.0
92309,2021,26685.0,204875.75
92310,2021,54735.0,191898.5
92311,2021,3683127.0,2575759.8
92313,2021,1912642.1,1412171.9
92314,2021,9820914.0,7534013.5
92315,2021,11372562.0,8080083.5
92316,2021,3173719.0,3126376.0
92317,2021,362310.25,793445.25
92318,2021,16000.0,330720.25
92320,2021,2446167.0,2376517.2
92321,2021,586293.0,932081.25
92322,2021,921259.0,1470074.1
92323,2021,12555.25,285398.0
92324,2021,6635954.0,5576702.0
92325,2021,7438452.0,5874464.0
92326,2021,9650.0,151457.0
92327,2021,47365.0,448861.5
92328,2021,3473.0,-52143.0
92329,2021,11084.25,283554.5
92332,2021,8446.0,408006.75
92333,2021,1333257.0,1188823.8
92334,2021,4975.0,299507.25
92335,2021,7170294.0,7372804.0
92336,2021,17367384.0,18466936.0
92337,2021,5393715.0,4663235.0
92338,2021,145.25,75156.0
92339,2021,880432.0,1454010.1
92340,2021,3648.0,107249.5
92341,2021,1152264.0,1491363.9
92342,2021,1737671.0,1813291.8
92344,2021,5003198.0,5055736.5
92345,2021,12341291.0,12247097.0
92346,2021,9701522.0,20508492.0
92347,2021,75429.25,392150.5
92349,2021,268.0,259451.5
92350,2021,916.0,241448.5
92352,2021,18018568.0,13692990.0
92354,2021,3052692.0,2585084.5
92356,2021,1099581.0,1010864.75
92358,2021,440613.0,970287.25
92359,2021,1585082.0,1586855.2
92363,2021,1452580.0,1000776.5
92365,2021,517548.0,515857.75
92366,2021,124.0,147125.0
92368,2021,108169.0,213493.0
92371,2021,4397238.0,3088207.8
92372,2021,1816130.0,1660598.4
92373,2021,7679946.0,6460495.0
92374,2021,6052260.0,4676610.0
92376,2021,8018977.5,7663923.0
92377,2021,3551270.0,3414240.5
92378,2021,293837.0,906324.25
92382,2021,4851250.0,3695012.2
92384,2021,11529.0,241194.75
92385,2021,326940.0,737833.0
92386,2021,2557684.0,2215584.5
92389,2021,16010.0,423352.25
92391,2021,1763250.0,1527030.0
92392,2021,9154364.0,7599663.5
92393,2021,3717.0,209278.5
92394,2021,4627551.0,4070754.0
92395,2021,5685637.0,4415808.0
92397,2021,3383306.0,3026267.0
92398,2021,236732.25,158058.75
92399,2021,11447388.0,9407273.0
92401,2021,80320.0,42535.5
92403,2021,2383.0,288177.75
92404,2021,18980640.0,8810824.0
92405,2021,3376070.0,2639695.5
92407,2021,28175368.0,23266652.0
92408,2021,947859.25,1172044.2
92410,2021,3119501.0,2905491.2
92411,2021,1966648.0,1944634.8
92501,2021,2600609.0,2029298.2
92502,2021,1194.0,407050.0
92503,2021,13300931.0,15174077.0
92504,2021,7798209.0,6827988.0
92505,2021,5512114.0,4835252.0
92506,2021,10316749.0,7982764.5
92507,2021,5533282.0,4336526.0
92508,2021,7379309.0,6066317.0
92509,2021,10066129.0,11062779.0
92518,2021,12851.0,291296.75
92530,2021,9613755.0,7600337.0
92532,2021,6473720.0,5001816.0
92536,2021,1635839.0,1848499.0
92539,2021,3075726.0,2225726.2
92543,2021,3953103.0,3242472.2
92544,2021,7627216.0,6716813.0
92545,2021,7050595.0,4861445.0
92548,2021,1161807.0,958117.25
92549,2021,5615149.0,5212633.5
92551,2021,3922128.0,3496169.5
92552,2021,2542.0,273182.75
92553,2021,7031486.0,6191870.0
92555,2021,7603391.0,6222948.0
92557,2021,8192401.0,6698381.0
92561,2021,1243275.0,1489673.0
92562,2021,17329780.0,17581796.0
92563,2021,13288396.0,10342724.0
92567,2021,1771399.1,1594419.1
92570,2021,7901027.0,7308929.0
92571,2021,6589605.0,5641902.0
92581,2021,3176.0,273956.25
92582,2021,3015981.0,2653495.8
92583,2021,3660554.0,2945416.5
92584,2021,10820458.0,8510343.0
92585,2021,4216742.0,3442583.8
92586,2021,3952191.0,3164829.8
92587,2021,4996264.0,3863633.8
92589,2021,5031.0,207465.5
92590,2021,2229266.0,1168743.0
92591,2021,6883560.0,5768991.0
92592,2021,18133704.0,15235193.0
92595,2021,7488441.0,5085269.0
92596,2021,6160253.0,5013447.0
92602,2021,5021076.0,3827388.0
92603,2021,7054238.0,5324098.0
92604,2021,3598675.0,3590295.0
92606,2021,2406515.0,2496415.5
92610,2021,3378121.0,3495551.0
92612,2021,2674847.0,2453529.5
92614,2021,2890837.0,2515453.0
92616,2021,93.0,464076.5
92617,2021,955026.0,816652.75
92618,2021,8726748.0,7748371.5
92620,2021,9616072.0,7926311.0
92621,2021,762.0,172321.25
92623,2021,32.0,-74983.25
92624,2021,2040924.0,1946343.8
92625,2021,7137933.0,5820385.5
92626,2021,6387439.0,5908340.0
92627,2021,6669164.0,5629670.0
92629,2021,8816638.0,6520592.0
92630,2021,12081651.0,13605305.0
92631,2021,1400.25,260546.5
92633,2021,1400.25,256154.5
92635,2021,1168.25,250418.25
92637,2021,2171062.0,1833008.5
92645,2021,620.0,246494.5
92646,2021,10708300.0,8655681.0
92647,2021,6367805.0,5361356.0
92648,2021,8718040.0,6220363.5
92649,2021,7064316.0,4979354.5
92651,2021,17288896.0,11958625.0
92652,2021,1997.0,333809.0
92653,2021,7725044.0,9528149.0
92654,2021,1756.25,323663.25
92655,2021,598850.0,411060.5
92656,2021,9095337.0,8471322.0
92657,2021,9220928.0,6556348.0
92660,2021,12189668.0,9452098.0
92661,2021,2004462.0,2031486.2
92662,2021,1454133.0,2183872.5
92663,2021,6845282.0,5343294.5
92665,2021,2271.0,262944.0
92667,2021,11260.0,309714.25
92668,2021,2009.0,261141.25
92670,2021,775.25,228423.75
92672,2021,9118272.0,11680830.0
92673,2021,10154967.0,8708707.0
92674,2021,676.0,15788.75
92675,2021,10709251.0,7700047.0
92676,2021,1572742.1,2627134.0
92677,2021,19163404.0,15139137.0
92678,2021,70730.25,92682.75
92679,2021,16769024.0,15472278.0
92683,2021,8339588.0,7858202.0
92686,2021,2374.0,341426.5
92687,2021,1177.0,260777.75
92688,2021,8773385.0,6787808.5
92691,2021,9979048.0,8059602.5
92692,2021,11891235.0,9941710.0
92694,2021,18209602.0,10410414.0
92697,2021,65.25,33231.5
92701,2021,2143692.0,2055493.0
92703,2021,3117688.0,3590995.8
92704,2021,5468753.0,5714452.0
92705,2021,9726524.0,7759201.0
92706,2021,3276564.0,2855328.8
92707,2021,4002033.0,3957669.5
92708,2021,9069507.0,7725120.0
92714,2021,4846.25,267017.75
92720,2021,0.0,258306.5
92780,2021,4896535.0,4295112.5
92782,2021,4722115.0,3898286.8
92801,2021,3643700.0,3466431.0
92802,2021,2498038.0,2432287.5
92803,2021,129.0,174991.5
92804,2021,5909653.0,5753679.0
92805,2021,5046974.0,5028939.0
92806,2021,3461912.0,3009858.2
92807,2021,9490952.0,6838007.0
92808,2021,5691511.0,4640616.0
92809,2021,2198.0,271460.0
92821,2021,7243282.0,6177955.0
92823,2021,1533676.0,1720697.6
92831,2021,3826140.0,3490663.8
92832,2021,2137259.0,1808336.6
92833,2021,6514304.0,5736576.0
92834,2021,250.0,135653.75
92835,2021,5397183.0,4708723.0
92840,2021,4261969.0,4800644.5
92841,2021,2802608.0,3039563.5
92843,2021,2677307.0,3009553.0
92844,2021,1492757.0,1425032.0
92845,2021,2235329.0,1783977.9
92846,2021,1457.25,127992.75
92860,2021,5562233.0,4649007.0
92861,2021,2695152.0,2595656.8
92862,2021,615.0,131759.5
92865,2021,2836733.0,2478665.0
92866,2021,1873166.1,1440680.6
92867,2021,8207338.0,6715362.0
92868,2021,1804903.0,1291055.2
92869,2021,8197662.0,6184102.5
92870,2021,7331452.0,6090875.0
92879,2021,6082233.0,5047871.0
92880,2021,13622339.0,12421846.0
92881,2021,7323679.0,9529667.0
92882,2021,11802319.0,9584489.0
92883,2021,9625218.0,8690198.0
92886,2021,13570438.0,10592232.0
92887,2021,7297593.0,6839341.0
93001,2021,12723938.0,13387673.0
93003,2021,8295606.5,6335507.0
93004,2021,4907437.0,4628699.0
93010,2021,8504472.0,7307936.0
93012,2021,9062550.0,6371765.0
93013,2021,3825624.0,3172399.0
93015,2021,2799542.0,4062338.0
93020,2021,0.0,11772.5
93021,2021,9619338.0,8818298.0
93022,2021,1597397.0,2041138.6
93023,2021,7354136.0,11152575.0
93030,2021,6250077.0,5309692.0
93033,2021,6845186.0,6694524.5
93035,2021,6501648.0,5575934.0
93036,2021,4682802.0,4818336.0
93040,2021,339885.0,533145.25
93041,2021,2064183.0,3076815.8
93043,2021,345.0,88420.75
93060,2021,13565349.0,7182203.0
93062,2021,740.25,130627.5
93063,2021,24638668.0,30481748.0
93064,2021,128.0,-352546.5
93065,2021,17098328.0,22932268.0
93066,2021,1048725.0,2480895.0
93067,2021,506294.25,961041.75
93101,2021,3377455.0,2302951.0
93102,2021,658.25,460876.25
93103,2021,4692286.0,3494709.8
93105,2021,8668286.0,6607338.0
93106,2021,4238.0,51743.75
93107,2021,96.0,30706.0
93108,2021,10919842.0,8840949.0
93109,2021,2834264.0,2198914.2
93110,2021,4818525.0,3581705.8
93111,2021,4027619.0,3560204.0
93117,2021,5738931.0,4806622.0
93201,2021,57787.25,177854.5
93202,2021,505096.0,440565.0
93203,2021,1677568.1,1444329.0
93204,2021,796476.0,175114.5
93205,2021,678293.0,976092.0
93206,2021,165576.25,198424.0
93207,2021,339093.0,640281.5
93208,2021,142458.0,459481.0
93210,2021,2066509.0,5329681.0
93212,2021,1330528.0,1497526.5
93215,2021,3804758.0,4684369.0
93218,2021,87239.25,196525.75
93219,2021,645480.0,310379.25
93220,2021,378.0,116457.0
93221,2021,2145970.0,1942252.1
93222,2021,2281506.0,2538316.0
93223,2021,915377.0,787612.75
93224,2021,87241.0,257153.5
93225,2021,2673449.0,2321097.8
93226,2021,102568.25,427640.0
93227,2021,97029.0,-50762.25
93230,2021,9994881.0,8920776.0
93234,2021,393198.0,249681.75
93235,2021,366142.25,227208.0
93238,2021,950482.0,1656365.8
93239,2021,69784.25,41576.0
93240,2021,1937312.0,2169448.0
93241,2021,978680.0,935464.0
93242,2021,304104.0,229680.25
93243,2021,5377933.0,1678711.4
93244,2021,74991.25,395408.25
93245,2021,4186452.0,3680497.8
93246,2021,2018.0,104053.0
93247,2021,1725963.0,1259459.4
93249,2021,111679.25,433920.25
93250,2021,1157827.0,741953.75
93251,2021,17092.25,74757.5
93252,2021,256748.0,512451.25
93254,2021,138167.0,682354.75
93255,2021,424680.0,297810.75
93256,2021,363484.0,586271.0
93257,2021,23765600.0,11096763.0
93258,2021,21656.0,152389.0
93260,2021,398319.0,836117.0
93261,2021,121452.0,304623.5
93262,2021,20399.25,-104061.0
93263,2021,2364024.0,1981941.0
93265,2021,4408976.0,2486447.2
93266,2021,135627.0,415874.0
93267,2021,612392.0,576512.75
93268,2021,2465568.0,1409633.2
93270,2021,526187.25,606873.0
93271,2021,1189440.0,1911744.6
93272,2021,220768.25,275318.75
93274,2021,8579066.0,7119706.0
93276,2021,14988.25,214588.75
