ZIP,target_year,actual,prediction
90261,2021,327.25,423862.5
90262,2021,3698057.0,4812952.0
90263,2021,1632.0,66771.75
90264,2021,33983.0,112740.5
90265,2021,118086710.0,24562492.0
90266,2021,13336639.0,10876157.0
90270,2021,1195801.0,1453453.4
90272,2021,23275904.0,21763344.0
90274,2021,12368213.0,9802343.0
90275,2021,11878662.0,9755946.0
90277,2021,6520175.0,5101679.0
90278,2021,6281836.0,5650260.0
90280,2021,5637082.0,7251091.5
90290,2021,6522625.0,5376957.5
90291,2021,6654233.0,5591681.5
90292,2021,4239777.0,3508790.2
90293,2021,2557877.0,1939111.0
90301,2021,2008102.0,2194974.8
90302,2021,2009630.0,1990789.5
90303,2021,1889765.0,1935525.2
90304,2021,1513240.0,1661271.0
90305,2021,2439316.0,1870127.1
90401,2021,563720.0,555538.0
90402,2021,9404750.0,7624125.0
90403,2021,3642170.0,2852588.2
90404,2021,1764379.0,1619862.9
90405,2021,4995450.0,4063395.2
90501,2021,4124159.0,3767659.0
90502,2021,1723501.0,1629032.5
90503,2021,4751522.0,4331351.0
90504,2021,3381462.0,3191550.5
90505,2021,5172316.0,4755321.0
90509,2021,46.0,423547.75
90601,2021,5390915.0,4533879.0
90602,2021,2772922.0,2260586.0
90603,2021,3550973.0,2888468.5
90604,2021,4508648.0,4390583.5
90605,2021,5163907.0,4789931.0
90606,2021,3139856.0,3124490.0
90620,2021,5354828.0,5599086.0
90621,2021,2693259.0,2727512.0
90623,2021,2304432.0,1911690.9
90630,2021,6228662.0,6315764.0
90631,2021,10480437.0,9958739.0
90638,2021,6751313.0,6455012.0
90639,2021,736.0,128067.0
90640,2021,4822556.0,5154650.5
90650,2021,8675585.0,10557769.0
90660,2021,5674011.0,6200058.5
90670,2021,1602612.0,1551216.9
90680,2021,1925715.0,2059809.9
90701,2021,1619208.0,1592750.5
90703,2021,7137843.0,7265858.5
90704,2021,914344.0,569003.0
90706,2021,5484334.0,6320331.5
90710,2021,2748717.0,2260139.0
90712,2021,3960126.0,3882809.2
90713,2021,3742775.0,3348486.8
90715,2021,1592234.1,1711090.9
90716,2021,753495.0,846887.25
90717,2021,2460299.0,2042328.0
90720,2021,3802675.0,3148480.0
90723,2021,2731233.0,3391117.0
90731,2021,5687102.0,5667949.0
90732,2021,3375968.0,2696499.8
90740,2021,4122562.0,3078242.0
90742,2021,392316.0,227378.5
90743,2021,164640.25,320994.25
90744,2021,3637264.0,4026386.0
90745,2021,5219622.0,5780719.5
90746,2021,4706174.0,4126348.0
90755,2021,1315685.0,1121227.8
90801,2021,0.0,435028.75
90802,2021,2702515.0,2918555.0
90803,2021,6437328.0,5054284.0
90804,2021,2386197.0,2598550.0
90805,2021,6207346.0,7711028.5
90806,2021,2980457.0,3172471.0
90807,2021,4622995.0,3926218.5
90808,2021,6057168.0,5525484.0
90810,2021,3128327.0,3265414.0
90813,2021,2098070.0,2855419.8
90814,2021,2537481.0,2088250.1
90815,2021,5941174.0,5461813.0
91001,2021,10189168.0,9351649.0
91006,2021,7639080.0,6102217.5
91007,2021,5691042.0,4323702.0
91008,2021,1117165.0,653358.0
91010,2021,3119852.0,2709685.8
91011,2021,11168298.0,9526533.0
91016,2021,6582963.0,5624633.0
91020,2021,839156.25,572252.75
91021,2021,0.0,435016.0
91023,2021,7977.0,333384.0
91024,2021,3676848.0,2794469.2
91030,2021,4565736.0,3838712.2
91040,2021,5700816.0,4436037.5
91042,2021,5652514.0,5819001.5
91101,2021,1312613.1,1386342.8
91103,2021,4459793.0,3499899.2
91104,2021,5517969.0,4707649.0
91105,2021,4807004.0,3834600.2
91106,2021,4063712.0,2913456.0
91107,2021,7954259.0,6739021.0
91108,2021,5056605.0,3769768.5
91201,2021,2783254.0,2195142.5
91202,2021,4110800.0,3113692.5
91203,2021,891941.0,984682.25
91204,2021,679071.25,874855.5
91205,2021,2078985.0,2214644.0
91206,2021,6440173.0,5105854.5
91207,2021,3762661.0,2439567.8
91208,2021,6182095.0,4793778.0
91210,2021,51875.0,12916.5
91214,2021,6913478.0,6089677.5
91301,2021,10766470.0,17824484.0
91302,2021,20440232.0,20062872.0
91303,2021,1798485.0,1877073.0
91304,2021,8663025.0,8051605.0
91305,2021,0.0,435086.75
91306,2021,6169729.0,5889742.0
91307,2021,8597488.0,7521760.5
91311,2021,20755928.0,9114744.0
91316,2021,9243251.0,6789772.5
91320,2021,12534552.0,17741460.0
91321,2021,5905799.0,6852641.0
91324,2021,4895324.0,4089314.2
91325,2021,6306512.0,5123397.5
91326,2021,14193751.0,13106698.0
91330,2021,1158.0,-11400.5
91331,2021,7350268.0,8905932.0
91335,2021,8679538.0,8935143.0
91340,2021,2891640.0,3148694.2
91342,2021,12092955.0,12692362.0
91343,2021,7073254.0,7320463.0
91344,2021,13117235.0,12602126.0
91345,2021,2527942.0,2163162.2
91350,2021,10587396.0,9633090.0
91351,2021,6113585.0,5503501.5
91352,2021,5475342.0,5329105.5
91354,2021,7817616.0,6745656.0
91355,2021,5931982.0,4663338.0
91356,2021,12418620.0,9642320.0
91360,2021,9321044.0,9080498.0
91361,2021,10858602.0,9504422.0
91362,2021,26600832.0,11544689.0
91364,2021,11884826.0,11118622.0
91367,2021,10147115.0,8907878.0
91377,2021,4793564.0,3871426.2
91381,2021,6464377.0,7362893.0
91384,2021,12986854.0,11665098.0
91387,2021,10614796.0,10007102.0
91390,2021,16164856.0,19842120.0
91401,2021,5559961.0,4580234.0
91402,2021,3817921.0,4404183.0
91403,2021,8504329.0,7075159.0
91405,2021,3760247.0,3931584.2
91406,2021,5995942.0,5784350.0
91411,2021,2164664.0,1881327.4
91423,2021,10247286.0,8642948.0
91436,2021,11117903.0,8872862.0
91501,2021,3477009.0,2514968.5
91502,2021,460353.25,530096.25
91504,2021,4833159.0,3758221.5
91505,2021,5216311.0,4518738.5
91506,2021,3218987.0,2630046.0
91601,2021,3307239.0,3121255.0
91602,2021,3971458.0,2993524.5
91604,2021,12629290.0,11371968.0
91605,2021,4617468.0,4573479.5
91606,2021,3882104.0,3703698.0
91607,2021,4615405.0,3884331.2
91701,2021,8092800.0,7296710.0
91702,2021,5676990.0,5945591.0
91706,2021,5488891.0,6321974.5
91708,2021,1810532.0,1497926.8
91709,2021,19828904.0,18618488.0
91710,2021,11592655.0,11753412.0
91711,2021,7858433.0,6410445.0
91719,2021,13318.0,508416.75
91720,2021,9040.0,379723.5
91722,2021,3626280.0,3654414.0
91723,2021,1811404.0,1658705.1
91724,2021,4278563.0,3828944.0
91729,2021,1124.0,509595.0
91730,2021,7100761.0,7391063.0
91731,2021,1637180.0,1830732.9
91732,2021,3783729.0,4357639.5
91733,2021,2371609.0,2790556.0
91734,2021,980.0,503225.0
91737,2021,6866380.0,5846676.5
91739,2021,9037095.0,8589773.0
91740,2021,3122442.0,2812251.2
91741,2021,6830063.0,5439958.0
91744,2021,7300402.0,8316764.5
91745,2021,9779316.0,13129943.0
91746,2021,2813051.0,2855887.5
91748,2021,6851026.0,6112217.0
91750,2021,7308136.0,5927624.5
91752,2021,5658099.0,5390918.0
91754,2021,3167046.0,3028274.5
91755,2021,2193901.0,2090434.9
91759,2021,391215.0,537432.25
91760,2021,4569.0,430834.25
91761,2021,7663992.0,7626813.0
91762,2021,6368951.0,6427532.0
91763,2021,3427393.0,3521831.8
91764,2021,4672108.0,5191978.5
91765,2021,12300060.0,11095748.0
91766,2021,6536233.0,6899886.0
91767,2021,4489238.0,4837514.0
91768,2021,2774520.0,2880071.2
91770,2021,5197198.0,5468334.0
91773,2021,6752924.0,6180777.0
91775,2021,3476455.0,3160189.0
91776,2021,2662653.0,2887284.0
91780,2021,4390366.0,4262619.0
91784,2021,7633793.0,6699886.0
91785,2021,0.0,322472.0
91786,2021,5863663.0,6430292.0
91789,2021,9006094.0,8428194.0
91790,2021,5014379.0,5159712.0
91791,2021,5338393.0,4941951.0
91792,2021,3155832.0,3175615.2
91793,2021,1585.0,503833.25
91801,2021,4134131.0,4490070.5
91803,2021,2870156.0,2628521.0
91901,2021,8150138.0,11099417.0
91902,2021,4219226.0,3716335.8
91905,2021,624224.0,584113.5
91906,2021,1142622.0,1177370.2
91910,2021,8266104.5,8449813.0
91911,2021,7403756.0,7558397.5
91913,2021,6793819.0,6378997.0
91914,2021,4302061.0,3963191.5
91915,2021,4442496.0,4192955.2
91916,2021,2293104.0,1006608.5
91917,2021,534524.25,860823.25
91931,2021,107965.0,243615.75
91932,2021,2132944.0,2000728.1
91934,2021,145961.0,-85021.25
91935,2021,5080730.0,5198031.5
91941,2021,6935311.0,6187334.0
91942,2021,4151449.0,3960557.0
91945,2021,3042695.0,3013523.5
91948,2021,196772.0,331780.0
91950,2021,3871390.0,4262114.5
91962,2021,1171907.0,1407969.6
91963,2021,238457.0,363944.0
91977,2021,7673682.0,7623046.5
91978,2021,1922320.0,1593900.0
91980,2021,35652.0,89144.75
92003,2021,1939959.1,1403740.2
92004,2021,1287357.0,1057386.0
92007,2021,2695115.0,2355922.5
92008,2021,5307883.0,4516571.0
92009,2021,12567410.0,12933350.0
92010,2021,3674926.0,2907093.0
92011,2021,5474009.0,4271499.5
92014,2021,6087870.0,5016254.5
92019,2021,9449440.0,12963193.0
92020,2021,6299650.0,6128753.0
92021,2021,9524080.0,8971562.0
92023,2021,3106.0,-196439.0
92024,2021,13525767.0,12395946.0
92025,2021,6179959.0,5837399.0
92026,2021,10829199.0,10529562.0
92027,2021,8376065.5,8091214.0
92028,2021,13637593.0,20716452.0
92029,2021,6424453.0,6147967.0
92036,2021,6604782.0,2290485.8
92037,2021,15989060.0,14412508.0
92038,2021,3370.0,-213654.0
92040,2021,8867559.0,8574690.0
92052,2021,7.0,502801.25
92054,2021,5427000.0,4914941.5
92055,2021,1089.0,233957.75
92056,2021,9017094.0,8975932.0
92057,2021,9035972.0,8666098.0
92058,2021,2569183.0,2943663.5
92059,2021,354619.0,636577.25
92060,2021,298545.0,896874.25
92061,2021,869962.0,812705.75
92064,2021,13682693.0,12990314.0
92065,2021,12011031.0,19124792.0
92066,2021,207392.0,40445.0
92067,2021,12417530.0,11535202.0
92068,2021,1192.0,524594.0
92069,2021,7467792.0,7194292.0
92070,2021,636583.0,611276.75
92071,2021,9147054.0,8148352.5
92075,2021,3302952.0,2506144.5
92078,2021,12051992.0,10581023.0
92081,2021,4609481.0,3988335.2
92082,2021,7214796.0,7073720.5
92083,2021,3686364.0,3991200.5
92084,2021,8928703.0,8773508.0
92086,2021,730591.0,853859.5
92088,2021,1375.25,123635.75
92091,2021,2051959.1,633011.25
92092,2021,10355.0,-131498.75
92093,2021,1070.0,-48456.5
92096,2021,409.25,-257652.0
92101,2021,4237987.0,3706030.5
92102,2021,3273498.0,3214540.2
92103,2021,5713007.0,4511363.0
92104,2021,4768473.0,4730453.0
92105,2021,4308015.0,5056527.0
92106,2021,3912716.0,3073137.8
92107,2021,3996394.0,3361986.2
92108,2021,2003789.1,1880330.2
92109,2021,7228324.0,6453561.0
92110,2021,3097583.0,2765680.2
92111,2021,5027094.0,4757049.0
92112,2021,633.25,197160.75
92113,2021,2624620.0,3082846.0
92114,2021,7432918.0,7695834.0
92115,2021,5926339.0,6237282.0
92116,2021,4607717.0,4085129.5
92117,2021,8396388.0,7717612.5
92118,2021,3822352.0,2908173.5
92119,2021,4490367.0,3764030.0
92120,2021,5959865.0,5213122.0
92121,2021,1103302.0,855604.5
92122,2021,5878411.0,5365233.0
92123,2021,3139445.0,3040136.5
92124,2021,4356199.0,3646778.5
92126,2021,9822526.0,10451478.0
92127,2021,14074872.0,12436521.0
92128,2021,10037174.0,9922872.0
92129,2021,11915061.0,12333123.0
92130,2021,17214348.0,15872630.0
92131,2021,10989304.0,9850113.0
92135,2021,2045.25,-90212.5
92136,2021,7326.25,7714.75
92139,2021,3475470.0,3260709.5
92140,2021,625.0,-147654.0
92154,2021,8321891.0,12147081.0
92155,2021,70.25,-255366.75
92173,2021,1510186.0,1466217.8
92182,2021,506.25,-110025.5
92201,2021,8302371.0,7998063.5
92203,2021,7594245.0,6424746.0
92210,2021,5452686.0,3382141.8
92211,2021,8794099.0,6474323.0
92220,2021,11347090.0,4420822.0
92222,2021,1428.0,-229989.25
92223,2021,11228048.0,11237833.0
92225,2021,2687362.0,1616683.1
92226,2021,2884.25,392451.25
92227,2021,2228055.0,2574690.5
92230,2021,315551.0,95018.75
92231,2021,3345477.0,3902375.5
92233,2021,264366.25,204372.0
92234,2021,9279695.0,8415641.0
92236,2021,3389245.0,3357895.2
92239,2021,71150.0,-114137.0
92240,2021,5561802.0,4883050.0
92241,2021,1850072.0,1031790.0
92242,2021,813880.0,141186.25
92243,2021,4503714.0,5242187.0
92249,2021,611323.0,527147.5
92250,2021,1343590.0,627515.0
92251,2021,2791142.0,2909322.2
92252,2021,2489731.0,1629745.6
92253,2021,16657874.0,14080941.0
92254,2021,683604.0,553771.5
92255,2021,306.0,155002.25
92256,2021,1083549.0,534031.5
92257,2021,254944.25,60933.0
92258,2021,71034.25,15224.75
92259,2021,95911.0,-59810.25
92260,2021,10493528.0,8182203.0
92261,2021,1048.0,373555.0
92262,2021,9689698.0,6502141.0
92264,2021,8594885.0,5543988.0
92266,2021,117469.0,-108928.25
92267,2021,239820.0,-27672.5
92268,2021,491164.0,81003.75
92270,2021,10994364.0,7812034.5
92273,2021,130501.0,26218.75
92274,2021,1544017.0,1080130.5
92275,2021,125737.0,66051.0
92276,2021,1384714.0,1099272.2
92277,2021,2881915.0,2291826.0
92278,2021,599.0,-225089.5
92280,2021,19879.0,-113729.0
92281,2021,159407.0,-15682.5
92282,2021,418679.0,103946.25
92283,2021,134123.0,-36794.0
92284,2021,5758975.0,4390943.0
92285,2021,837214.25,225532.5
92301,2021,4223005.0,4080574.5
92304,2021,621.0,-285998.25
92305,2021,615057.25,541705.75
92307,2021,7438308.0,11947960.0
92308,2021,7895778.0,7596291.5
92309,2021,26685.0,-35912.0
92310,2021,54735.0,151592.5
92311,2021,3683127.0,2892339.5
92313,2021,1912642.1,1413016.5
92314,2021,9820914.0,9345770.0
92315,2021,11372562.0,9227341.0
92316,2021,3173719.0,3082502.2
92317,2021,362310.25,347016.75
92318,2021,16000.0,360242.25
92320,2021,2446167.0,1772798.2
92321,2021,586293.0,535628.0
92322,2021,921259.0,680295.25
92323,2021,12555.25,313132.75
92324,2021,6635954.0,6575049.0
92325,2021,7438452.0,6705485.5
92326,2021,9650.0,310371.25
92327,2021,47365.0,-54216.0
92328,2021,3473.0,-153606.75
92329,2021,11084.25,543470.0
92332,2021,8446.0,-347087.5
92333,2021,1333257.0,825527.75
92334,2021,4975.0,365746.75
92335,2021,7170294.0,8564870.0
92336,2021,17367384.0,17073628.0
92337,2021,5393715.0,5180106.0
92338,2021,145.25,-420133.75
92339,2021,880432.0,664595.0
92340,2021,3648.0,384732.0
92341,2021,1152264.0,671432.75
92342,2021,1737671.0,1050578.8
92344,2021,5003198.0,4096302.5
92345,2021,12341291.0,14520894.0
92346,2021,9701522.0,18105648.0
92347,2021,75429.25,-324158.5
92349,2021,268.0,212080.25
92350,2021,916.0,-245282.0
92352,2021,18018568.0,14941136.0
92354,2021,3052692.0,2355522.0
92356,2021,1099581.0,326162.5
92358,2021,440613.0,396349.0
92359,2021,1585082.0,1654110.0
92363,2021,1452580.0,379714.75
92365,2021,517548.0,-52807.25
92366,2021,124.0,217250.75
92368,2021,108169.0,-269913.0
92371,2021,4397238.0,3015028.2
92372,2021,1816130.0,1013419.75
92373,2021,7679946.0,7180653.0
92374,2021,6052260.0,5371369.0
92376,2021,8018977.5,9003520.0
92377,2021,3551270.0,2903165.5
92378,2021,293837.0,206277.25
92382,2021,4851250.0,3767496.8
92384,2021,11529.0,-152401.5
92385,2021,326940.0,342643.75
92386,2021,2557684.0,1791544.6
92389,2021,16010.0,-392033.75
92391,2021,1763250.0,1190913.5
92392,2021,9154364.0,9548180.0
92393,2021,3717.0,-2434.0
92394,2021,4627551.0,4073453.5
92395,2021,5685637.0,5309524.5
92397,2021,3383306.0,2478687.0
92398,2021,236732.25,-154516.0
92399,2021,11447388.0,10996246.0
92401,2021,80320.0,-348480.25
92403,2021,2383.0,131391.25
92404,2021,18980640.0,6869442.5
92405,2021,3376070.0,2953153.0
92407,2021,28175368.0,21049952.0
92408,2021,947859.25,739068.75
92410,2021,3119501.0,3323332.0
92411,2021,1966648.0,1824794.5
92501,2021,2600609.0,2063667.2
92502,2021,1194.0,4155.75
92503,2021,13300931.0,13011633.0
92504,2021,7798209.0,7743838.5
92505,2021,5512114.0,5134274.0
92506,2021,10316749.0,9177047.0
92507,2021,5533282.0,5324396.0
92508,2021,7379309.0,7160039.0
92509,2021,10066129.0,12932542.0
92518,2021,12851.0,-232448.25
92530,2021,9613755.0,9414193.0
92532,2021,6473720.0,5506489.0
92536,2021,1635839.0,937995.5
92539,2021,3075726.0,2510397.8
92543,2021,3953103.0,3084121.2
92544,2021,7627216.0,6593743.0
92545,2021,7050595.0,5516804.0
92548,2021,1161807.0,384906.25
92549,2021,5615149.0,3730936.5
92551,2021,3922128.0,3552608.5
92552,2021,2542.0,212697.0
92553,2021,7031486.0,7749870.0
92555,2021,7603391.0,7155279.0
92557,2021,8192401.0,8038292.0
92561,2021,1243275.0,895634.25
92562,2021,17329780.0,16720404.0
92563,2021,13288396.0,13016327.0
92567,2021,1771399.1,945393.5
92570,2021,7901027.0,7114221.0
92571,2021,6589605.0,6433312.0
92581,2021,3176.0,226417.5
92582,2021,3015981.0,2316597.0
92583,2021,3660554.0,3043380.8
92584,2021,10820458.0,10361217.0
92585,2021,4216742.0,3194235.0
92586,2021,3952191.0,2697050.5
92587,2021,4996264.0,3809307.8
92589,2021,5031.0,6421.75
92590,2021,2229266.0,1604161.1
92591,2021,6883560.0,6525577.5
92592,2021,18133704.0,18003558.0
92595,2021,7488441.0,5883036.5
92596,2021,6160253.0,5303673.0
92602,2021,5021076.0,4085317.5
92603,2021,7054238.0,4886480.5
92604,2021,3598675.0,3062029.5
92606,2021,2406515.0,2214253.5
92610,2021,3378121.0,2561025.5
92612,2021,2674847.0,2296634.0
92614,2021,2890837.0,2525656.5
92616,2021,93.0,32722.25
92617,2021,955026.0,740846.75
92618,2021,8726748.0,7044879.5
92620,2021,9616072.0,9150408.0
92621,2021,762.0,-3359.5
92623,2021,32.0,89445.5
92624,2021,2040924.0,1203105.2
92625,2021,7137933.0,4995580.0
92626,2021,6387439.0,6403535.0
92627,2021,6669164.0,6133780.5
92629,2021,8816638.0,6497483.0
92630,2021,12081651.0,15490299.0
92631,2021,1400.25,212501.5
92633,2021,1400.25,212822.75
92635,2021,1168.25,212487.25
92637,2021,2171062.0,1309648.1
92645,2021,620.0,212145.0
92646,2021,10708300.0,9698926.0
92647,2021,6367805.0,6137423.0
92648,2021,8718040.0,7144187.0
92649,2021,7064316.0,5451659.0
92651,2021,17288896.0,15090107.0
92652,2021,1997.0,212237.5
92653,2021,7725044.0,10876192.0
92654,2021,1756.25,131159.5
92655,2021,598850.0,285828.25
92656,2021,9095337.0,10443334.0
92657,2021,9220928.0,6600490.0
92660,2021,12189668.0,10158878.0
92661,2021,2004462.0,1443947.5
92662,2021,1454133.0,766489.25
92663,2021,6845282.0,5017442.5
92665,2021,2271.0,212957.0
92667,2021,11260.0,96515.0
92668,2021,2009.0,443981.25
92670,2021,775.25,443994.0
92672,2021,9118272.0,12847750.0
92673,2021,10154967.0,8777128.0
92674,2021,676.0,225553.0
92675,2021,10709251.0,8804905.0
92676,2021,1572742.1,3076741.0
92677,2021,19163404.0,16399840.0
92678,2021,70730.25,425040.5
92679,2021,16769024.0,15654195.0
92683,2021,8339588.0,9309318.0
92686,2021,2374.0,315284.5
92687,2021,1177.0,443341.25
92688,2021,8773385.0,7835454.0
92691,2021,9979048.0,9288700.0
92692,2021,11891235.0,10889862.0
92694,2021,18209602.0,7600295.0
92697,2021,65.25,-214304.5
92701,2021,2143692.0,2741359.5
92703,2021,3117688.0,4070452.5
92704,2021,5468753.0,6785971.0
92705,2021,9726524.0,8715186.0
92706,2021,3276564.0,3196746.5
92707,2021,4002033.0,4866814.0
92708,2021,9069507.0,8845750.0
92714,2021,4846.25,446072.75
92720,2021,0.0,443378.5
92780,2021,4896535.0,4985486.5
92782,2021,4722115.0,4143503.8
92801,2021,3643700.0,4262710.0
92802,2021,2498038.0,2843600.0
92803,2021,129.0,225477.25
92804,2021,5909653.0,6820091.0
92805,2021,5046974.0,5982122.0
92806,2021,3461912.0,3591009.8
92807,2021,9490952.0,8058484.5
92808,2021,5691511.0,4707267.0
92809,2021,2198.0,443746.25
92821,2021,7243282.0,6567105.5
92823,2021,1533676.0,1486126.8
92831,2021,3826140.0,3538115.2
92832,2021,2137259.0,2119430.0
92833,2021,6514304.0,6546220.0
92834,2021,250.0,449908.5
92835,2021,5397183.0,4558190.0
92840,2021,4261969.0,4992847.5
92841,2021,2802608.0,3031533.2
92843,2021,2677307.0,3320602.5
92844,2021,1492757.0,1517808.4
92845,2021,2235329.0,1922838.9
92846,2021,1457.25,180694.25
92860,2021,5562233.0,4727987.5
92861,2021,2695152.0,2174270.5
92862,2021,615.0,225881.5
92865,2021,2836733.0,2486698.5
92866,2021,1873166.1,1501440.9
92867,2021,8207338.0,7239439.0
92868,2021,1804903.0,1925802.6
92869,2021,8197662.0,7138073.5
92870,2021,7331452.0,6991915.0
92879,2021,6082233.0,5900335.0
92880,2021,13622339.0,14545420.0
92881,2021,7323679.0,8600404.0
92882,2021,11802319.0,11594766.0
92883,2021,9625218.0,8989500.0
92886,2021,13570438.0,12403129.0
92887,2021,7297593.0,8402606.0
93001,2021,12723938.0,17642828.0
93003,2021,8295606.5,7396969.0
93004,2021,4907437.0,4199274.5
93010,2021,8504472.0,8065995.0
93012,2021,9062550.0,7623021.0
93013,2021,3825624.0,2557159.5
93015,2021,2799542.0,4626250.5
93020,2021,0.0,442804.25
93021,2021,9619338.0,11626980.0
93022,2021,1597397.0,1201051.5
93023,2021,7354136.0,17816746.0
93030,2021,6250077.0,6615652.0
93033,2021,6845186.0,7718260.0
93035,2021,6501648.0,5511127.0
93036,2021,4682802.0,4848942.5
93040,2021,339885.0,466181.5
93041,2021,2064183.0,2684657.8
93043,2021,345.0,-198005.25
93060,2021,13565349.0,9880413.0
93062,2021,740.25,449920.5
93063,2021,24638668.0,22469844.0
93064,2021,128.0,-222569.75
93065,2021,17098328.0,21230592.0
93066,2021,1048725.0,1180721.8
93067,2021,506294.25,233668.5
93101,2021,3377455.0,2837272.8
93102,2021,658.25,465961.75
93103,2021,4692286.0,3498209.0
93105,2021,8668286.0,8020725.0
93106,2021,4238.0,110959.0
93107,2021,96.0,353646.5
93108,2021,10919842.0,12030186.0
93109,2021,2834264.0,1939466.2
93110,2021,4818525.0,3162497.0
93111,2021,4027619.0,3237590.8
93117,2021,5738931.0,6691714.0
93201,2021,57787.25,-35289.5
93202,2021,505096.0,364839.0
93203,2021,1677568.1,1733819.0
93204,2021,796476.0,907579.25
93205,2021,678293.0,627054.0
93206,2021,165576.25,41111.75
93207,2021,339093.0,390708.0
93208,2021,142458.0,-215063.0
93210,2021,2066509.0,8698667.0
93212,2021,1330528.0,1567716.9
93215,2021,3804758.0,4554518.5
93218,2021,87239.25,52984.0
93219,2021,645480.0,576553.0
93220,2021,378.0,28764.25
93221,2021,2145970.0,1886958.5
93222,2021,2281506.0,1304798.5
93223,2021,915377.0,867337.0
93224,2021,87241.0,9247.25
93225,2021,2673449.0,1998220.9
93226,2021,102568.25,172455.0
93227,2021,97029.0,97225.75
93230,2021,9994881.0,10979294.0
93234,2021,393198.0,292855.25
93235,2021,366142.25,294513.25
93238,2021,950482.0,638506.75
93239,2021,69784.25,-73558.0
93240,2021,1937312.0,1486972.5
93241,2021,978680.0,929925.25
93242,2021,304104.0,121484.5
93243,2021,5377933.0,1123973.8
93244,2021,74991.25,-108190.75
93245,2021,4186452.0,4205126.0
93246,2021,2018.0,-223598.25
93247,2021,1725963.0,1353034.4
93249,2021,111679.25,247.0
93250,2021,1157827.0,1086047.2
93251,2021,17092.25,-187228.25
93252,2021,256748.0,482383.75
93254,2021,138167.0,-27908.75
93255,2021,424680.0,-108450.75
93256,2021,363484.0,250079.0
93257,2021,23765600.0,8828194.0
93258,2021,21656.0,-89247.25
93260,2021,398319.0,412929.5
93261,2021,121452.0,-21326.75
93262,2021,20399.25,152548.5
93263,2021,2364024.0,2049668.5
93265,2021,4408976.0,2665726.0
93266,2021,135627.0,12894.0
93267,2021,612392.0,335371.75
93268,2021,2465568.0,1682127.8
93270,2021,526187.25,298292.5
93271,2021,1189440.0,1292994.1
93272,2021,220768.25,123619.5
93274,2021,8579066.0,8903211.0
