ZIP,target_year,actual,prediction
90221,2021,3542659.0,3291590.5
90222,2021,2284211.0,2168690.5
90230,2021,4133633.0,3454410.8
90231,2021,146.0,21771.75
90232,2021,2443756.0,2179973.5
90240,2021,3368545.0,3083505.0
90241,2021,4149215.0,3360941.0
90242,2021,3342381.0,2907465.0
90245,2021,2594493.0,1905070.4
90247,2021,3151463.0,2872426.0
90248,2021,1068754.0,832981.5
90249,2021,2499243.0,2324101.5
90250,2021,6457541.0,5973710.5
90254,2021,5219642.0,4875212.0
90255,2021,3363045.0,3175529.8
90260,2021,2701969.0,2663829.5
90261,2021,327.25,20031.0
90262,2021,3698057.0,3616753.5
90263,2021,1632.0,16535.75
90264,2021,33983.0,51012.5
90265,2021,118086710.0,105789770.0
90266,2021,13336639.0,11511186.0
90270,2021,1195801.0,944887.5
90272,2021,23275904.0,29252824.0
90274,2021,12368213.0,9076657.0
90275,2021,11878662.0,11340098.0
90277,2021,6520175.0,5128432.0
90278,2021,6281836.0,5489079.0
90280,2021,5637082.0,5224563.0
90290,2021,6522625.0,5148762.0
90291,2021,6654233.0,5344425.5
90292,2021,4239777.0,3229418.8
90293,2021,2557877.0,2284500.0
90301,2021,2008102.0,1815737.6
90302,2021,2009630.0,1594562.9
90303,2021,1889765.0,1673878.5
90304,2021,1513240.0,1288213.4
90305,2021,2439316.0,2254394.5
90401,2021,563720.0,531292.0
90402,2021,9404750.0,9239677.0
90403,2021,3642170.0,2710765.2
90404,2021,1764379.0,1553293.6
90405,2021,4995450.0,4142803.0
90501,2021,4124159.0,3560007.5
90502,2021,1723501.0,1620893.6
90503,2021,4751522.0,4198223.0
90504,2021,3381462.0,2525309.5
90505,2021,5172316.0,4166262.5
90509,2021,46.0,18885.75
90601,2021,5390915.0,4206214.0
90602,2021,2772922.0,2395160.8
90603,2021,3550973.0,2668144.2
90604,2021,4508648.0,4366879.0
90605,2021,5163907.0,4679446.0
90606,2021,3139856.0,3121799.8
90620,2021,5354828.0,4615086.0
90621,2021,2693259.0,2542879.2
90623,2021,2304432.0,2063792.1
90630,2021,6228662.0,4715333.5
90631,2021,10480437.0,8130661.5
90638,2021,6751313.0,5657816.0
90639,2021,736.0,18062.75
90640,2021,4822556.0,4502974.5
90650,2021,8675585.0,7607330.5
90660,2021,5674011.0,5116815.0
90670,2021,1602612.0,1378474.1
90680,2021,1925715.0,1598308.6
90701,2021,1619208.0,1405657.6
90703,2021,7137843.0,6895610.5
90704,2021,914344.0,685282.5
90706,2021,5484334.0,4366681.5
90710,2021,2748717.0,2048817.0
90712,2021,3960126.0,3007348.0
90713,2021,3742775.0,3279569.2
90715,2021,1592234.1,1401903.9
90716,2021,753495.0,631542.25
90717,2021,2460299.0,2225092.0
90720,2021,3802675.0,3573304.2
90723,2021,2731233.0,2631681.2
90731,2021,5687102.0,5003065.0
90732,2021,3375968.0,2779106.2
90740,2021,4122562.0,3476875.2
90742,2021,392316.0,311939.0
90743,2021,164640.25,177417.5
90744,2021,3637264.0,3506108.8
90745,2021,5219622.0,4333771.5
90746,2021,4706174.0,4417939.0
90755,2021,1315685.0,1090710.8
90801,2021,0.0,19331.5
90802,2021,2702515.0,2105867.5
90803,2021,6437328.0,5253959.0
90804,2021,2386197.0,1773740.6
90805,2021,6207346.0,6094431.0
90806,2021,2980457.0,2866264.2
90807,2021,4622995.0,4159170.8
90808,2021,6057168.0,5276007.0
90810,2021,3128327.0,2874446.8
90813,2021,2098070.0,2034173.4
90814,2021,2537481.0,2372413.5
90815,2021,5941174.0,4866508.0
91001,2021,10189168.0,7637225.0
91006,2021,7639080.0,5464416.0
91007,2021,5691042.0,4165202.2
91008,2021,1117165.0,890529.5
91010,2021,3119852.0,2781125.0
91011,2021,11168298.0,8098250.5
91016,2021,6582963.0,5245991.0
91020,2021,839156.25,629431.5
91021,2021,0.0,18703.75
91023,2021,7977.0,27469.5
91024,2021,3676848.0,2899711.5
91030,2021,4565736.0,4287717.0
91040,2021,5700816.0,5229503.0
91042,2021,5652514.0,4263649.0
91101,2021,1312613.1,1186767.8
91103,2021,4459793.0,3535380.2
91104,2021,5517969.0,4129774.0
91105,2021,4807004.0,3801797.0
91106,2021,4063712.0,2936587.2
91107,2021,7954259.0,5463219.0
91108,2021,5056605.0,4063782.2
91201,2021,2783254.0,2116556.0
91202,2021,4110800.0,3321342.5
91203,2021,891941.0,811848.5
91204,2021,679071.25,533588.75
91205,2021,2078985.0,1887532.1
91206,2021,6440173.0,5011396.0
91207,2021,3762661.0,3105477.0
91208,2021,6182095.0,5492874.5
91210,2021,51875.0,61759.0
91214,2021,6913478.0,5641013.0
91301,2021,10766470.0,20125072.0
91302,2021,20440232.0,22940860.0
91303,2021,1798485.0,1562601.6
91304,2021,8663025.0,8186162.5
91305,2021,0.0,19225.25
91306,2021,6169729.0,6006674.0
91307,2021,8597488.0,7094321.0
91311,2021,20755928.0,9294119.0
91316,2021,9243251.0,8111575.0
91320,2021,12534552.0,15422232.0
91321,2021,5905799.0,6005074.0
91324,2021,4895324.0,4775551.0
91325,2021,6306512.0,5929587.5
91326,2021,14193751.0,14102101.0
91330,2021,1158.0,20950.25
91331,2021,7350268.0,6852533.5
91335,2021,8679538.0,7744972.5
91340,2021,2891640.0,2675526.0
91342,2021,12092955.0,11897516.0
91343,2021,7073254.0,6031868.0
91344,2021,13117235.0,12780382.0
91345,2021,2527942.0,2464650.5
91350,2021,10587396.0,9163328.0
91351,2021,6113585.0,5797423.0
91352,2021,5475342.0,4615973.0
91354,2021,7817616.0,6980632.0
91355,2021,5931982.0,5318409.0
91356,2021,12418620.0,10195128.0
91360,2021,9321044.0,7059696.0
91361,2021,10858602.0,9099562.0
91362,2021,26600832.0,11301549.0
91364,2021,11884826.0,9216536.0
91367,2021,10147115.0,7890141.0
91377,2021,4793564.0,4082557.0
91381,2021,6464377.0,8032811.5
91384,2021,12986854.0,10669092.0
91387,2021,10614796.0,10241308.0
91390,2021,16164856.0,19661504.0
91401,2021,5559961.0,5128406.5
91402,2021,3817921.0,3049901.5
91403,2021,8504329.0,7086969.5
91405,2021,3760247.0,3097779.0
91406,2021,5995942.0,5118877.5
91411,2021,2164664.0,1658242.2
91423,2021,10247286.0,8915514.0
91436,2021,11117903.0,10477772.0
91501,2021,3477009.0,2555441.8
91502,2021,460353.25,419921.5
91504,2021,4833159.0,3772442.8
91505,2021,5216311.0,4488285.0
91506,2021,3218987.0,2570940.8
91601,2021,3307239.0,3083053.8
91602,2021,3971458.0,3179028.2
91604,2021,12629290.0,9680609.0
91605,2021,4617468.0,3578889.2
91606,2021,3882104.0,3034876.8
91607,2021,4615405.0,4024084.5
91701,2021,8092800.0,7373191.0
91702,2021,5676990.0,4296992.5
91706,2021,5488891.0,4841678.0
91708,2021,1810532.0,1428135.2
91709,2021,19828904.0,17371220.0
91710,2021,11592655.0,9740856.0
91711,2021,7858433.0,5948628.0
91719,2021,13318.0,29367.75
91720,2021,9040.0,27448.75
91722,2021,3626280.0,2857503.5
91723,2021,1811404.0,1500708.9
91724,2021,4278563.0,3263002.8
91729,2021,1124.0,18864.5
91730,2021,7100761.0,6312410.0
91731,2021,1637180.0,1389378.6
91732,2021,3783729.0,2899123.0
91733,2021,2371609.0,1986748.6
91734,2021,980.0,20179.0
91737,2021,6866380.0,6456550.5
91739,2021,9037095.0,8627968.0
91740,2021,3122442.0,2267796.5
91741,2021,6830063.0,5168676.5
91744,2021,7300402.0,6679366.5
91745,2021,9779316.0,11957962.0
91746,2021,2813051.0,2415510.5
91748,2021,6851026.0,4865177.0
91750,2021,7308136.0,5243348.0
91752,2021,5658099.0,4723314.0
91754,2021,3167046.0,2475936.2
91755,2021,2193901.0,2017674.2
91759,2021,391215.0,388245.75
91760,2021,4569.0,25955.0
91761,2021,7663992.0,7369242.5
91762,2021,6368951.0,5391374.0
91763,2021,3427393.0,3323547.5
91764,2021,4672108.0,4195241.0
91765,2021,12300060.0,9399236.0
91766,2021,6536233.0,4904808.0
91767,2021,4489238.0,3660046.2
91768,2021,2774520.0,2142827.5
91770,2021,5197198.0,4088553.2
91773,2021,6752924.0,4550536.5
91775,2021,3476455.0,2744618.5
91776,2021,2662653.0,2552668.0
91780,2021,4390366.0,3518144.5
91784,2021,7633793.0,6043372.0
91785,2021,0.0,21295.5
91786,2021,5863663.0,5055546.5
91789,2021,9006094.0,8625850.0
91790,2021,5014379.0,4712239.5
91791,2021,5338393.0,4991667.0
91792,2021,3155832.0,2898724.2
91793,2021,1585.0,21151.75
91801,2021,4134131.0,3298460.5
91803,2021,2870156.0,2760277.5
91901,2021,8150138.0,5563613.0
91902,2021,4219226.0,3780145.5
91905,2021,624224.0,583632.0
91906,2021,1142622.0,1378736.2
91910,2021,8266104.5,6322161.5
91911,2021,7403756.0,7114418.0
91913,2021,6793819.0,6089225.0
91914,2021,4302061.0,3639692.0
91915,2021,4442496.0,3900664.2
91916,2021,2293104.0,1084524.5
91917,2021,534524.25,293914.0
91931,2021,107965.0,113314.25
91932,2021,2132944.0,2054944.0
91934,2021,145961.0,155279.25
91935,2021,5080730.0,3723934.5
91941,2021,6935311.0,6047370.5
91942,2021,4151449.0,3540841.0
91945,2021,3042695.0,2910199.2
91948,2021,196772.0,185884.5
91950,2021,3871390.0,3753670.8
91962,2021,1171907.0,1151348.8
91963,2021,238457.0,230956.75
91977,2021,7673682.0,7011749.0
91978,2021,1922320.0,1895240.1
91980,2021,35652.0,53622.25
92003,2021,1939959.1,1569220.8
92004,2021,1287357.0,1189863.8
92007,2021,2695115.0,2231006.0
92008,2021,5307883.0,4289881.0
92009,2021,12567410.0,11045682.0
92010,2021,3674926.0,2975190.0
92011,2021,5474009.0,5062434.5
92014,2021,6087870.0,4754027.0
92019,2021,9449440.0,7380762.0
92020,2021,6299650.0,4950861.0
92021,2021,9524080.0,8365995.5
92023,2021,3106.0,23855.5
92024,2021,13525767.0,11141100.0
92025,2021,6179959.0,5695937.0
92026,2021,10829199.0,9196062.0
92027,2021,8376065.5,6635378.0
92028,2021,13637593.0,18796892.0
92029,2021,6424453.0,5550496.0
92036,2021,6604782.0,2657985.5
92037,2021,15989060.0,12606432.0
92038,2021,3370.0,23051.75
92040,2021,8867559.0,8299908.5
92052,2021,7.0,18936.5
92054,2021,5427000.0,4243348.5
92055,2021,1089.0,18166.75
92056,2021,9017094.0,7592608.5
92057,2021,9035972.0,8234763.0
92058,2021,2569183.0,1821186.0
92059,2021,354619.0,314232.5
92060,2021,298545.0,276273.25
92061,2021,869962.0,894409.25
92064,2021,13682693.0,11599164.0
92065,2021,12011031.0,14638911.0
92066,2021,207392.0,204504.0
92067,2021,12417530.0,11474634.0
92068,2021,1192.0,15395.25
92069,2021,7467792.0,7458743.0
92070,2021,636583.0,527455.75
92071,2021,9147054.0,8028759.5
92075,2021,3302952.0,2775306.8
92078,2021,12051992.0,11112692.0
92081,2021,4609481.0,3858557.2
92082,2021,7214796.0,6317791.5
92083,2021,3686364.0,3061767.5
92084,2021,8928703.0,8485402.0
92086,2021,730591.0,940907.0
92088,2021,1375.25,20003.25
92091,2021,2051959.1,1678474.0
92092,2021,10355.0,30918.5
92093,2021,1070.0,24500.75
92096,2021,409.25,22077.75
92101,2021,4237987.0,3998256.8
92102,2021,3273498.0,2411564.8
92103,2021,5713007.0,4752927.0
92104,2021,4768473.0,4523910.0
92105,2021,4308015.0,3629275.5
92106,2021,3912716.0,3495365.0
92107,2021,3996394.0,3732559.5
92108,2021,2003789.1,1880247.4
92109,2021,7228324.0,5822756.5
92110,2021,3097583.0,2823398.5
92111,2021,5027094.0,4413654.0
92112,2021,633.25,17300.5
92113,2021,2624620.0,2386076.0
92114,2021,7432918.0,6366408.0
92115,2021,5926339.0,5507412.0
92116,2021,4607717.0,3571490.2
92117,2021,8396388.0,7368492.0
92118,2021,3822352.0,3477645.0
92119,2021,4490367.0,3930852.0
92120,2021,5959865.0,4595420.5
92121,2021,1103302.0,1077746.8
92122,2021,5878411.0,4672657.0
92123,2021,3139445.0,3138613.8
92124,2021,4356199.0,3654560.8
92126,2021,9822526.0,8811278.0
92127,2021,14074872.0,12250572.0
92128,2021,10037174.0,9842324.0
92129,2021,11915061.0,9959722.0
92130,2021,17214348.0,16719919.0
92131,2021,10989304.0,10466767.0
92135,2021,2045.25,19823.25
92136,2021,7326.25,25473.75
92139,2021,3475470.0,3438755.0
92140,2021,625.0,20506.5
92154,2021,8321891.0,7980378.0
92155,2021,70.25,20522.5
92173,2021,1510186.0,1194440.0
92182,2021,506.25,16212.5
92201,2021,8302371.0,6359679.0
92203,2021,7594245.0,6712468.0
92210,2021,5452686.0,4890778.0
92211,2021,8794099.0,6738247.5
92220,2021,11347090.0,3839134.5
92222,2021,1428.0,23584.75
92223,2021,11228048.0,8798376.0
92225,2021,2687362.0,1949874.1
92226,2021,2884.25,21682.25
92227,2021,2228055.0,2086619.4
92230,2021,315551.0,270177.25
92231,2021,3345477.0,3215914.8
92233,2021,264366.25,257227.75
92234,2021,9279695.0,8170575.5
92236,2021,3389245.0,2852286.8
92239,2021,71150.0,71465.0
92240,2021,5561802.0,4457698.5
92241,2021,1850072.0,1504289.4
92242,2021,813880.0,731293.75
92243,2021,4503714.0,4139403.5
92249,2021,611323.0,587420.75
92250,2021,1343590.0,702602.75
92251,2021,2791142.0,2472392.5
92252,2021,2489731.0,2226664.5
92253,2021,16657874.0,14838886.0
92254,2021,683604.0,662233.5
92255,2021,306.0,19178.0
92256,2021,1083549.0,1041432.5
92257,2021,254944.25,171535.0
92258,2021,71034.25,75703.0
92259,2021,95911.0,178787.25
92260,2021,10493528.0,7987751.5
92261,2021,1048.0,20935.25
92262,2021,9689698.0,8281999.5
92264,2021,8594885.0,7030328.0
92266,2021,117469.0,113192.25
92267,2021,239820.0,193846.75
92268,2021,491164.0,449488.0
92270,2021,10994364.0,8846189.0
92273,2021,130501.0,136126.75
92274,2021,1544017.0,1151475.0
92275,2021,125737.0,139188.25
92276,2021,1384714.0,1262444.0
92277,2021,2881915.0,2597657.0
92278,2021,599.0,237388.0
92280,2021,19879.0,41587.0
92281,2021,159407.0,160409.75
92282,2021,418679.0,540007.25
92283,2021,134123.0,139373.75
92284,2021,5758975.0,5012587.5
92285,2021,837214.25,697684.75
92301,2021,4223005.0,4414176.5
92304,2021,621.0,19918.75
92305,2021,615057.25,460289.25
92307,2021,7438308.0,16419588.0
92308,2021,7895778.0,7351047.0
92309,2021,26685.0,36169.75
92310,2021,54735.0,68188.75
92311,2021,3683127.0,2824700.2
92313,2021,1912642.1,1584334.8
92314,2021,9820914.0,8511372.0
92315,2021,11372562.0,9229387.0
92316,2021,3173719.0,2905525.5
92317,2021,362310.25,364472.0
92318,2021,16000.0,32691.25
92320,2021,2446167.0,2311601.2
92321,2021,586293.0,530707.75
92322,2021,921259.0,858761.75
92323,2021,12555.25,34284.5
92324,2021,6635954.0,5495544.0
92325,2021,7438452.0,6347005.0
92326,2021,9650.0,30788.75
92327,2021,47365.0,58371.75
92328,2021,3473.0,26725.0
92329,2021,11084.25,30645.0
92332,2021,8446.0,27622.75
92333,2021,1333257.0,1298342.1
92334,2021,4975.0,24680.75
92335,2021,7170294.0,6704014.0
92336,2021,17367384.0,15811580.0
92337,2021,5393715.0,5314939.0
92338,2021,145.25,18181.0
92339,2021,880432.0,643573.5
92340,2021,3648.0,22735.75
92341,2021,1152264.0,1119159.2
92342,2021,1737671.0,1668677.9
92344,2021,5003198.0,4840094.5
92345,2021,12341291.0,10942477.0
92346,2021,9701522.0,18855776.0
92347,2021,75429.25,83816.25
92349,2021,268.0,20434.75
92350,2021,916.0,22787.25
92352,2021,18018568.0,16120633.0
92354,2021,3052692.0,2779786.2
92356,2021,1099581.0,1002200.5
92358,2021,440613.0,414688.75
92359,2021,1585082.0,3008205.8
92363,2021,1452580.0,1086608.0
92365,2021,517548.0,353525.75
92366,2021,124.0,18796.25
92368,2021,108169.0,108637.25
92371,2021,4397238.0,4062570.0
92372,2021,1816130.0,1284572.8
92373,2021,7679946.0,7242037.0
92374,2021,6052260.0,5693595.0
92376,2021,8018977.5,7634185.5
92377,2021,3551270.0,3052103.0
92378,2021,293837.0,301673.25
92382,2021,4851250.0,3901526.5
92384,2021,11529.0,26804.75
92385,2021,326940.0,260467.25
92386,2021,2557684.0,2330407.2
92389,2021,16010.0,33492.25
92391,2021,1763250.0,1438227.5
92392,2021,9154364.0,8804321.0
92393,2021,3717.0,24055.75
92394,2021,4627551.0,4310660.0
92395,2021,5685637.0,5456468.5
92397,2021,3383306.0,2955742.0
92398,2021,236732.25,234600.5
92399,2021,11447388.0,8272583.5
92401,2021,80320.0,95327.25
92403,2021,2383.0,19710.5
92404,2021,18980640.0,6312309.5
92405,2021,3376070.0,3535557.5
92407,2021,28175368.0,27987264.0
92408,2021,947859.25,872106.0
92410,2021,3119501.0,2672412.5
92411,2021,1966648.0,1773397.8
92501,2021,2600609.0,2502867.0
92502,2021,1194.0,20948.25
92503,2021,13300931.0,10427518.0
92504,2021,7798209.0,6362065.0
92505,2021,5512114.0,5169112.0
92506,2021,10316749.0,8391194.0
92507,2021,5533282.0,4141597.8
92508,2021,7379309.0,6175939.0
92509,2021,10066129.0,9718563.0
92518,2021,12851.0,30552.25
92530,2021,9613755.0,8689092.0
92532,2021,6473720.0,6034187.5
92536,2021,1635839.0,1174608.8
92539,2021,3075726.0,3943743.2
92543,2021,3953103.0,3829724.2
92544,2021,7627216.0,6693048.0
92545,2021,7050595.0,5627282.0
92548,2021,1161807.0,837787.25
92549,2021,5615149.0,4723257.5
92551,2021,3922128.0,3860536.5
92552,2021,2542.0,21444.25
92553,2021,7031486.0,6180800.5
92555,2021,7603391.0,7155111.0
92557,2021,8192401.0,6838950.0
92561,2021,1243275.0,942110.75
92562,2021,17329780.0,16940866.0
92563,2021,13288396.0,12867073.0
92567,2021,1771399.1,1828318.0
92570,2021,7901027.0,7935320.5
92571,2021,6589605.0,5953205.0
92581,2021,3176.0,16343.25
92582,2021,3015981.0,2603211.8
92583,2021,3660554.0,3053206.5
92584,2021,10820458.0,8950366.0
92585,2021,4216742.0,3471365.8
92586,2021,3952191.0,3764309.0
92587,2021,4996264.0,4559059.0
92589,2021,5031.0,24329.0
92590,2021,2229266.0,1555253.8
92591,2021,6883560.0,6517662.5
92592,2021,18133704.0,16709733.0
92595,2021,7488441.0,7068209.0
92596,2021,6160253.0,5949757.0
92602,2021,5021076.0,3165961.2
92603,2021,7054238.0,6298877.0
92604,2021,3598675.0,2827124.0
92606,2021,2406515.0,2300634.5
92610,2021,3378121.0,2756572.0
92612,2021,2674847.0,2024898.5
92614,2021,2890837.0,2418178.0
92616,2021,93.0,24161.0
92617,2021,955026.0,837908.75
92618,2021,8726748.0,6695249.0
92620,2021,9616072.0,8921494.0
92621,2021,762.0,22386.25
92623,2021,32.0,18769.75
92624,2021,2040924.0,1956465.0
92625,2021,7137933.0,6403767.0
92626,2021,6387439.0,5462953.0
92627,2021,6669164.0,5055996.0
92629,2021,8816638.0,7847565.5
92630,2021,12081651.0,12311357.0
92631,2021,1400.25,20043.0
92633,2021,1400.25,20866.75
92635,2021,1168.25,20219.75
92637,2021,2171062.0,1817307.0
92645,2021,620.0,20055.5
92646,2021,10708300.0,9616877.0
92647,2021,6367805.0,5613117.5
92648,2021,8718040.0,8237076.0
92649,2021,7064316.0,6510371.5
92651,2021,17288896.0,12232550.0
92652,2021,1997.0,24961.0
92653,2021,7725044.0,10418788.0
92654,2021,1756.25,21882.0
92655,2021,598850.0,567733.75
92656,2021,9095337.0,10566024.0
92657,2021,9220928.0,7652724.5
92660,2021,12189668.0,9372162.0
92661,2021,2004462.0,1566338.4
92662,2021,1454133.0,1296730.4
92663,2021,6845282.0,5311648.0
92665,2021,2271.0,21543.0
92667,2021,11260.0,29817.75
92668,2021,2009.0,21154.75
92670,2021,775.25,19495.0
92672,2021,9118272.0,8443308.0
92673,2021,10154967.0,8895236.0
92674,2021,676.0,17321.5
92675,2021,10709251.0,8128086.5
92676,2021,1572742.1,2878670.2
92677,2021,19163404.0,17506852.0
92678,2021,70730.25,99618.0
92679,2021,16769024.0,11288872.0
92683,2021,8339588.0,6691794.0
92686,2021,2374.0,20220.0
92687,2021,1177.0,19586.0
92688,2021,8773385.0,7934223.5
92691,2021,9979048.0,8688570.0
92692,2021,11891235.0,11396925.0
92694,2021,18209602.0,8803860.0
92697,2021,65.25,20314.5
92701,2021,2143692.0,2064894.8
92703,2021,3117688.0,2742152.5
92704,2021,5468753.0,4825299.0
92705,2021,9726524.0,7228311.0
92706,2021,3276564.0,2732996.2
92707,2021,4002033.0,3560180.8
92708,2021,9069507.0,7243028.0
92714,2021,4846.25,24104.25
92720,2021,0.0,21293.5
92780,2021,4896535.0,4707089.0
92782,2021,4722115.0,4256863.5
92801,2021,3643700.0,3544840.2
92802,2021,2498038.0,2095479.1
92803,2021,129.0,20874.75
92804,2021,5909653.0,5483463.5
92805,2021,5046974.0,4641217.0
92806,2021,3461912.0,3064759.2
92807,2021,9490952.0,8404360.0
92808,2021,5691511.0,5184219.0
92809,2021,2198.0,21303.25
92821,2021,7243282.0,5971304.0
92823,2021,1533676.0,1142091.0
92831,2021,3826140.0,3433800.0
92832,2021,2137259.0,1670093.4
92833,2021,6514304.0,5983077.0
92834,2021,250.0,14745.5
92835,2021,5397183.0,4595689.0
92840,2021,4261969.0,3633607.8
92841,2021,2802608.0,2391767.2
92843,2021,2677307.0,2216295.0
92844,2021,1492757.0,1229249.8
92845,2021,2235329.0,2097540.2
92846,2021,1457.25,20108.25
92860,2021,5562233.0,4366404.5
92861,2021,2695152.0,2456518.5
92862,2021,615.0,20420.75
92865,2021,2836733.0,2561822.0
92866,2021,1873166.1,1499537.6
92867,2021,8207338.0,6537207.0
92868,2021,1804903.0,1467020.9
92869,2021,8197662.0,6689938.0
92870,2021,7331452.0,6183458.0
92879,2021,6082233.0,5143717.0
92880,2021,13622339.0,11742557.0
92881,2021,7323679.0,7320596.0
92882,2021,11802319.0,9390470.0
92883,2021,9625218.0,8014039.0
92886,2021,13570438.0,12513899.0
92887,2021,7297593.0,7931228.0
93001,2021,12723938.0,8031870.0
93003,2021,8295606.5,5825374.0
93004,2021,4907437.0,4208054.5
93010,2021,8504472.0,6828105.0
93012,2021,9062550.0,5974787.0
93013,2021,3825624.0,2955612.2
93015,2021,2799542.0,6674181.0
93020,2021,0.0,18434.75
93021,2021,9619338.0,11363222.0
93022,2021,1597397.0,1462759.8
93023,2021,7354136.0,13761299.0
93030,2021,6250077.0,5937849.0
93033,2021,6845186.0,6788868.0
93035,2021,6501648.0,5962871.0
93036,2021,4682802.0,4392398.0
93040,2021,339885.0,252926.5
93041,2021,2064183.0,2677802.0
93043,2021,345.0,19149.5
93060,2021,13565349.0,7096799.5
93062,2021,740.25,15393.0
93063,2021,24638668.0,19285032.0
93064,2021,128.0,21408.75
93065,2021,17098328.0,25305616.0
93066,2021,1048725.0,1205616.5
93067,2021,506294.25,413525.0
93101,2021,3377455.0,3071237.0
93102,2021,658.25,19455.75
93103,2021,4692286.0,3837630.0
93105,2021,8668286.0,6549061.0
93106,2021,4238.0,28648.0
93107,2021,96.0,21288.75
93108,2021,10919842.0,9786218.0
93109,2021,2834264.0,2359860.0
93110,2021,4818525.0,3896419.0
93111,2021,4027619.0,3819252.2
93117,2021,5738931.0,4586093.5
93201,2021,57787.25,63859.5
93202,2021,505096.0,431568.75
93203,2021,1677568.1,1656113.9
93204,2021,796476.0,849485.75
93205,2021,678293.0,607741.25
93206,2021,165576.25,158915.75
93207,2021,339093.0,320614.75
93208,2021,142458.0,123248.75
93210,2021,2066509.0,8576298.0
93212,2021,1330528.0,1242499.0
93215,2021,3804758.0,3308269.5
93218,2021,87239.25,88521.25
93219,2021,645480.0,580526.0
93220,2021,378.0,17019.25
93221,2021,2145970.0,1970053.4
93222,2021,2281506.0,1857754.9
93223,2021,915377.0,862025.0
93224,2021,87241.0,87751.5
93225,2021,2673449.0,2130271.0
93226,2021,102568.25,93261.0
93227,2021,97029.0,104892.25
93230,2021,9994881.0,8898783.0
93234,2021,393198.0,324725.5
93235,2021,366142.25,326761.25
93238,2021,950482.0,857858.25
93239,2021,69784.25,60125.25
93240,2021,1937312.0,3432389.5
93241,2021,978680.0,933709.5
93242,2021,304104.0,286795.0
93243,2021,5377933.0,1648255.2
93244,2021,74991.25,79774.5
93245,2021,4186452.0,3591761.0
93246,2021,2018.0,19381.5
93247,2021,1725963.0,1357246.4
93249,2021,111679.25,163124.0
93250,2021,1157827.0,1061780.0
93251,2021,17092.25,30348.5
93252,2021,256748.0,1197032.5
93254,2021,138167.0,100829.25
93255,2021,424680.0,158067.25
93256,2021,363484.0,335890.5
93257,2021,23765600.0,5690175.0
93258,2021,21656.0,42184.75
93260,2021,398319.0,337614.25
93261,2021,121452.0,118895.75
93262,2021,20399.25,38470.0
93263,2021,2364024.0,2115703.5
93265,2021,4408976.0,1503254.4
93266,2021,135627.0,138870.5
93267,2021,612392.0,614687.25
93268,2021,2465568.0,1779458.2
93270,2021,526187.25,485293.5
93271,2021,1189440.0,810995.25
93272,2021,220768.25,225524.75
93274,2021,8579066.0,7714757.5
93276,2021,14988.25,32316.5
93277,2021,7136487.0,6202244.5
93280,2021,2028932.0,1944073.8
