ZIP,target_year,actual,prediction
91024,2021,3676848.0,3270966.0
91030,2021,4565736.0,6034769.0
91040,2021,5700816.0,4717281.0
91042,2021,5652514.0,4847279.5
91101,2021,1312613.1,2086847.2
91103,2021,4459793.0,3626141.0
91104,2021,5517969.0,4509888.5
91105,2021,4807004.0,2949714.2
91106,2021,4063712.0,3665777.5
91107,2021,7954259.0,5997291.0
91108,2021,5056605.0,3276057.0
91201,2021,2783254.0,2773941.0
91202,2021,4110800.0,3916126.8
91203,2021,891941.0,1855372.5
91204,2021,679071.25,1262116.8
91205,2021,2078985.0,2433766.2
91206,2021,6440173.0,4678224.5
91207,2021,3762661.0,4580327.0
91208,2021,6182095.0,5364056.0
91210,2021,51875.0,874489.5
91214,2021,6913478.0,5661420.0
91301,2021,10766470.0,15248361.0
91302,2021,20440232.0,13098777.0
91303,2021,1798485.0,2554736.0
91304,2021,8663025.0,7098312.0
91305,2021,0.0,1085305.2
91306,2021,6169729.0,5809634.0
91307,2021,8597488.0,7802308.5
91311,2021,20755928.0,8473996.0
91316,2021,9243251.0,7030222.0
91320,2021,12534552.0,11213858.0
91321,2021,5905799.0,7297684.0
91324,2021,4895324.0,4852504.0
91325,2021,6306512.0,5857353.0
91326,2021,14193751.0,11134253.0
91330,2021,1158.0,1230205.1
91331,2021,7350268.0,6898918.0
91335,2021,8679538.0,7386103.5
91340,2021,2891640.0,3294633.5
91342,2021,12092955.0,9835528.0
91343,2021,7073254.0,5755267.5
91344,2021,13117235.0,10804536.0
91345,2021,2527942.0,3290131.0
91350,2021,10587396.0,8202207.5
91351,2021,6113585.0,5816599.0
91352,2021,5475342.0,4868834.5
91354,2021,7817616.0,6418943.0
91355,2021,5931982.0,5525598.5
91356,2021,12418620.0,9158984.0
91360,2021,9321044.0,7407030.0
91361,2021,10858602.0,7591573.5
91362,2021,26600832.0,10143566.0
91364,2021,11884826.0,9346707.0
91367,2021,10147115.0,8140582.5
91377,2021,4793564.0,5221414.0
91381,2021,6464377.0,7331930.0
91384,2021,12986854.0,10244110.0
91387,2021,10614796.0,8635261.0
91390,2021,16164856.0,17380680.0
91401,2021,5559961.0,5383781.5
91402,2021,3817921.0,2974299.2
91403,2021,8504329.0,6511954.0
91405,2021,3760247.0,3720804.8
91406,2021,5995942.0,5408054.0
91411,2021,2164664.0,2578030.5
91423,2021,10247286.0,7378946.0
91436,2021,11117903.0,8566800.0
91501,2021,3477009.0,2355017.0
91502,2021,460353.25,1317779.0
91504,2021,4833159.0,4204594.0
91505,2021,5216311.0,4438281.0
91506,2021,3218987.0,3518590.5
91601,2021,3307239.0,3513350.0
91602,2021,3971458.0,2856816.2
91604,2021,12629290.0,8938601.0
91605,2021,4617468.0,4291855.0
91606,2021,3882104.0,4055751.0
91607,2021,4615405.0,4033506.2
91701,2021,8092800.0,7052965.0
91702,2021,5676990.0,4904802.5
91706,2021,5488891.0,5140306.0
91708,2021,1810532.0,1631330.8
91709,2021,19828904.0,14808215.0
91710,2021,11592655.0,9447516.0
91711,2021,7858433.0,5944650.5
91719,2021,13318.0,1106713.8
91720,2021,9040.0,748133.25
91722,2021,3626280.0,3500416.5
91723,2021,1811404.0,2886837.2
91724,2021,4278563.0,4154535.5
91729,2021,1124.0,940060.75
91730,2021,7100761.0,6072126.0
91731,2021,1637180.0,1745099.0
91732,2021,3783729.0,3421742.0
91733,2021,2371609.0,2191021.0
91734,2021,980.0,1084436.8
91737,2021,6866380.0,6020880.5
91739,2021,9037095.0,7497128.0
91740,2021,3122442.0,3035303.2
91741,2021,6830063.0,5189924.0
91744,2021,7300402.0,6661238.5
91745,2021,9779316.0,11941420.0
91746,2021,2813051.0,3080888.0
91748,2021,6851026.0,3822408.2
91750,2021,7308136.0,5826698.0
91752,2021,5658099.0,5158967.0
91754,2021,3167046.0,2538775.8
91755,2021,2193901.0,4607600.5
91759,2021,391215.0,1576709.9
91760,2021,4569.0,1159062.0
91761,2021,7663992.0,6793587.0
91762,2021,6368951.0,5586636.5
91763,2021,3427393.0,3928321.0
91764,2021,4672108.0,4415516.5
91765,2021,12300060.0,8438870.0
91766,2021,6536233.0,5603111.0
91767,2021,4489238.0,4489042.5
91768,2021,2774520.0,2889822.2
91770,2021,5197198.0,4826219.0
91773,2021,6752924.0,5589969.5
91775,2021,3476455.0,3649235.5
91776,2021,2662653.0,2968978.0
91780,2021,4390366.0,3766378.2
91784,2021,7633793.0,6359578.0
91785,2021,0.0,437919.5
91786,2021,5863663.0,5632501.5
91789,2021,9006094.0,7907207.0
91790,2021,5014379.0,4957897.5
91791,2021,5338393.0,4414311.0
91792,2021,3155832.0,3659485.5
91793,2021,1585.0,1098455.8
91801,2021,4134131.0,3124891.0
91803,2021,2870156.0,3362649.5
91901,2021,8150138.0,2738601.8
91902,2021,4219226.0,3930555.0
91905,2021,624224.0,873479.25
91906,2021,1142622.0,2427626.0
91910,2021,8266104.5,6540944.0
91911,2021,7403756.0,7160784.0
91913,2021,6793819.0,5730476.0
91914,2021,4302061.0,1858065.2
91915,2021,4442496.0,4804876.0
91916,2021,2293104.0,1038655.75
91917,2021,534524.25,1728908.8
91931,2021,107965.0,1172750.2
91932,2021,2132944.0,3182463.0
91934,2021,145961.0,1258091.4
91935,2021,5080730.0,4050757.0
91941,2021,6935311.0,5782049.5
91942,2021,4151449.0,3771740.2
91945,2021,3042695.0,3281571.8
91948,2021,196772.0,1667760.5
91950,2021,3871390.0,3904964.0
91962,2021,1171907.0,2440041.2
91963,2021,238457.0,545598.75
91977,2021,7673682.0,6355723.0
91978,2021,1922320.0,2929046.2
91980,2021,35652.0,866747.0
92003,2021,1939959.1,1215448.0
92004,2021,1287357.0,3336250.0
92007,2021,2695115.0,2899199.5
92008,2021,5307883.0,3849898.0
92009,2021,12567410.0,10267484.0
92010,2021,3674926.0,4025190.2
92011,2021,5474009.0,5104335.5
92014,2021,6087870.0,4333639.5
92019,2021,9449440.0,8349262.0
92020,2021,6299650.0,5473124.0
92021,2021,9524080.0,7576584.5
92023,2021,3106.0,-829434.5
92024,2021,13525767.0,10067580.0
92025,2021,6179959.0,5588827.0
92026,2021,10829199.0,8075147.0
92027,2021,8376065.5,6565889.0
92028,2021,13637593.0,17230278.0
92029,2021,6424453.0,4570948.0
92036,2021,6604782.0,2808157.8
92037,2021,15989060.0,11307861.0
92038,2021,3370.0,-20912.75
92040,2021,8867559.0,6598114.0
92052,2021,7.0,683212.75
92054,2021,5427000.0,4503504.0
92055,2021,1089.0,672028.5
92056,2021,9017094.0,7449638.0
92057,2021,9035972.0,7646095.5
92058,2021,2569183.0,2160343.2
92059,2021,354619.0,1445126.4
92060,2021,298545.0,1677440.1
92061,2021,869962.0,614467.0
92064,2021,13682693.0,10240034.0
92065,2021,12011031.0,11329318.0
92066,2021,207392.0,1496952.1
92067,2021,12417530.0,9373774.0
92068,2021,1192.0,713442.5
92069,2021,7467792.0,6500740.0
92070,2021,636583.0,640638.0
92071,2021,9147054.0,7230772.0
92075,2021,3302952.0,3974212.0
92078,2021,12051992.0,9438864.0
92081,2021,4609481.0,4825825.0
92082,2021,7214796.0,6482084.5
92083,2021,3686364.0,3540109.0
92084,2021,8928703.0,7552627.0
92086,2021,730591.0,845349.5
92088,2021,1375.25,743698.75
92091,2021,2051959.1,2677635.0
92092,2021,10355.0,528763.75
92093,2021,1070.0,1227999.1
92096,2021,409.25,479637.5
92101,2021,4237987.0,4116516.0
92102,2021,3273498.0,3072607.5
92103,2021,5713007.0,3862976.2
92104,2021,4768473.0,4277381.5
92105,2021,4308015.0,4394996.0
92106,2021,3912716.0,3971611.2
92107,2021,3996394.0,3957577.5
92108,2021,2003789.1,2863649.8
92109,2021,7228324.0,5674392.5
92110,2021,3097583.0,3410322.0
92111,2021,5027094.0,4329520.0
92112,2021,633.25,173988.25
92113,2021,2624620.0,3005963.8
92114,2021,7432918.0,6465447.5
92115,2021,5926339.0,5146819.0
92116,2021,4607717.0,4054797.2
92117,2021,8396388.0,6641408.0
92118,2021,3822352.0,2977842.5
92119,2021,4490367.0,4069755.5
92120,2021,5959865.0,4244722.5
92121,2021,1103302.0,1893558.9
92122,2021,5878411.0,4558641.0
92123,2021,3139445.0,3616751.8
92124,2021,4356199.0,3421397.2
92126,2021,9822526.0,8103031.5
92127,2021,14074872.0,-7396062.0
92128,2021,10037174.0,7784300.0
92129,2021,11915061.0,8952480.0
92130,2021,17214348.0,12432078.0
92131,2021,10989304.0,8479422.0
92135,2021,2045.25,543539.75
92136,2021,7326.25,222738.25
92139,2021,3475470.0,3912396.2
92140,2021,625.0,1185996.0
92154,2021,8321891.0,8418878.0
92155,2021,70.25,1233641.0
92173,2021,1510186.0,1264442.0
92182,2021,506.25,394121.25
92201,2021,8302371.0,6448922.0
92203,2021,7594245.0,6041970.0
92210,2021,5452686.0,4736059.0
92211,2021,8794099.0,6440950.5
92220,2021,11347090.0,4417286.0
92222,2021,1428.0,91005.25
92223,2021,11228048.0,8419785.0
92225,2021,2687362.0,2431982.8
92226,2021,2884.25,1080101.5
92227,2021,2228055.0,2820814.8
92230,2021,315551.0,1109821.5
92231,2021,3345477.0,4221189.0
92233,2021,264366.25,1121009.8
92234,2021,9279695.0,7478510.0
92236,2021,3389245.0,3267988.5
92239,2021,71150.0,897259.0
92240,2021,5561802.0,4798473.5
92241,2021,1850072.0,1713675.4
92242,2021,813880.0,1997792.6
92243,2021,4503714.0,4956372.0
92249,2021,611323.0,2024563.1
92250,2021,1343590.0,1700756.6
92251,2021,2791142.0,3788641.8
92252,2021,2489731.0,2307344.5
92253,2021,16657874.0,12532566.0
92254,2021,683604.0,2165331.0
92255,2021,306.0,511109.0
92256,2021,1083549.0,2036698.2
92257,2021,254944.25,1304201.9
92258,2021,71034.25,1003028.75
92259,2021,95911.0,1100274.0
92260,2021,10493528.0,7708802.5
92261,2021,1048.0,1057141.8
92262,2021,9689698.0,7163285.0
92264,2021,8594885.0,6460655.0
92266,2021,117469.0,928357.5
92267,2021,239820.0,1485861.1
92268,2021,491164.0,1126443.5
92270,2021,10994364.0,7713742.0
92273,2021,130501.0,1044979.75
92274,2021,1544017.0,1085524.5
92275,2021,125737.0,1102123.0
92276,2021,1384714.0,2287515.2
92277,2021,2881915.0,2959347.5
92278,2021,599.0,561334.5
92280,2021,19879.0,699538.5
92281,2021,159407.0,1418639.9
92282,2021,418679.0,1316869.1
92283,2021,134123.0,998114.75
92284,2021,5758975.0,4730565.5
92285,2021,837214.25,1550238.0
92301,2021,4223005.0,4377343.0
92304,2021,621.0,683499.25
92305,2021,615057.25,943861.0
92307,2021,7438308.0,9806448.0
92308,2021,7895778.0,6137675.0
92309,2021,26685.0,894358.75
92310,2021,54735.0,874244.25
92311,2021,3683127.0,3464385.2
92313,2021,1912642.1,1802708.2
92314,2021,9820914.0,6320624.5
92315,2021,11372562.0,6631965.0
92316,2021,3173719.0,3484592.2
92317,2021,362310.25,1131304.8
92318,2021,16000.0,1043733.0
92320,2021,2446167.0,2913359.0
92321,2021,586293.0,502466.0
92322,2021,921259.0,1247577.5
92323,2021,12555.25,1671625.0
92324,2021,6635954.0,5519953.0
92325,2021,7438452.0,5249400.0
92326,2021,9650.0,191162.0
92327,2021,47365.0,1134476.8
92328,2021,3473.0,964359.5
92329,2021,11084.25,1482363.2
92332,2021,8446.0,1374.0
92333,2021,1333257.0,1415951.5
92334,2021,4975.0,1194730.8
92335,2021,7170294.0,6726333.0
92336,2021,17367384.0,13894171.0
92337,2021,5393715.0,5078734.5
92338,2021,145.25,1247313.5
92339,2021,880432.0,400690.0
92340,2021,3648.0,1044456.5
92341,2021,1152264.0,2098800.5
92342,2021,1737671.0,2621481.5
92344,2021,5003198.0,4120451.5
92345,2021,12341291.0,9329692.0
92346,2021,9701522.0,19590612.0
92347,2021,75429.25,1177271.5
92349,2021,268.0,1082216.8
92350,2021,916.0,1483774.4
92352,2021,18018568.0,10435823.0
92354,2021,3052692.0,3263358.2
92356,2021,1099581.0,2421663.5
92358,2021,440613.0,1704169.5
92359,2021,1585082.0,3897983.5
92363,2021,1452580.0,1380177.8
92365,2021,517548.0,1292236.5
92366,2021,124.0,1161646.5
92368,2021,108169.0,765877.25
92371,2021,4397238.0,3878430.0
92372,2021,1816130.0,1225658.8
92373,2021,7679946.0,6725407.0
92374,2021,6052260.0,5285542.0
92376,2021,8018977.5,7195268.0
92377,2021,3551270.0,3723822.5
92378,2021,293837.0,1761349.4
92382,2021,4851250.0,3693848.2
92384,2021,11529.0,949413.5
92385,2021,326940.0,906814.0
92386,2021,2557684.0,2382276.0
92389,2021,16010.0,953761.75
92391,2021,1763250.0,2577187.5
92392,2021,9154364.0,7404206.0
92393,2021,3717.0,837653.0
92394,2021,4627551.0,4315310.5
92395,2021,5685637.0,4998380.0
92397,2021,3383306.0,2934665.2
92398,2021,236732.25,1642796.1
92399,2021,11447388.0,8208225.5
92401,2021,80320.0,528979.5
92403,2021,2383.0,693668.75
92404,2021,18980640.0,6033002.0
92405,2021,3376070.0,3617214.8
92407,2021,28175368.0,16878404.0
92408,2021,947859.25,1011777.25
92410,2021,3119501.0,3316722.5
92411,2021,1966648.0,2404918.0
92501,2021,2600609.0,3273690.0
92502,2021,1194.0,1423289.1
92503,2021,13300931.0,10486878.0
92504,2021,7798209.0,6500223.0
92505,2021,5512114.0,5101678.0
92506,2021,10316749.0,8243426.5
92507,2021,5533282.0,4737227.0
92508,2021,7379309.0,6228727.0
92509,2021,10066129.0,8909801.0
92518,2021,12851.0,945820.75
92530,2021,9613755.0,7073652.0
92532,2021,6473720.0,5438658.0
92536,2021,1635839.0,1838926.0
92539,2021,3075726.0,3057709.8
92543,2021,3953103.0,3692798.0
92544,2021,7627216.0,5899219.0
92545,2021,7050595.0,5627873.0
92548,2021,1161807.0,711564.25
92549,2021,5615149.0,3577508.5
92551,2021,3922128.0,3877000.5
92552,2021,2542.0,1249332.2
92553,2021,7031486.0,6181003.0
92555,2021,7603391.0,4937920.5
92557,2021,8192401.0,6914399.0
92561,2021,1243275.0,878636.5
92562,2021,17329780.0,13056250.0
92563,2021,13288396.0,10356992.0
92567,2021,1771399.1,2286708.2
92570,2021,7901027.0,6083147.5
92571,2021,6589605.0,5802953.0
92581,2021,3176.0,889097.5
92582,2021,3015981.0,2985541.0
92583,2021,3660554.0,3393507.0
92584,2021,10820458.0,8327833.0
92585,2021,4216742.0,3929243.0
92586,2021,3952191.0,3716590.8
92587,2021,4996264.0,4681962.0
92589,2021,5031.0,762493.5
92590,2021,2229266.0,2250093.5
92591,2021,6883560.0,6059993.0
92592,2021,18133704.0,13644518.0
92595,2021,7488441.0,5860507.0
92596,2021,6160253.0,5838970.5
92602,2021,5021076.0,2668057.2
92603,2021,7054238.0,6155625.0
92604,2021,3598675.0,1041180.25
92606,2021,2406515.0,3016703.0
92610,2021,3378121.0,4171420.5
92612,2021,2674847.0,1498235.4
92614,2021,2890837.0,2360409.2
92616,2021,93.0,1667624.6
92617,2021,955026.0,805220.5
92618,2021,8726748.0,6270789.5
92620,2021,9616072.0,8065391.0
92621,2021,762.0,1246652.4
92623,2021,32.0,504364.5
92624,2021,2040924.0,3330167.0
92625,2021,7137933.0,6254919.0
92626,2021,6387439.0,5439591.0
92627,2021,6669164.0,5575033.0
92629,2021,8816638.0,6949683.0
92630,2021,12081651.0,11564280.0
92631,2021,1400.25,1094715.2
92633,2021,1400.25,1141307.5
92635,2021,1168.25,1190361.0
92637,2021,2171062.0,2480606.0
92645,2021,620.0,1112810.5
92646,2021,10708300.0,8180313.0
92647,2021,6367805.0,5316068.5
92648,2021,8718040.0,7570349.5
92649,2021,7064316.0,6527783.5
92651,2021,17288896.0,12477172.0
92652,2021,1997.0,1144354.0
92653,2021,7725044.0,10029098.0
92654,2021,1756.25,705294.75
92655,2021,598850.0,3134246.0
92656,2021,9095337.0,8746768.0
92657,2021,9220928.0,7246687.0
92660,2021,12189668.0,8214136.0
92661,2021,2004462.0,2378261.5
92662,2021,1454133.0,2214739.5
92663,2021,6845282.0,4599219.0
92665,2021,2271.0,1096019.5
92667,2021,11260.0,944637.75
92668,2021,2009.0,1096965.0
92670,2021,775.25,1074302.5
92672,2021,9118272.0,9933215.0
92673,2021,10154967.0,7115595.0
92674,2021,676.0,346583.25
92675,2021,10709251.0,10571628.0
92676,2021,1572742.1,3973602.0
92677,2021,19163404.0,13309393.0
92678,2021,70730.25,2107803.8
92679,2021,16769024.0,10877602.0
92683,2021,8339588.0,6910882.0
92686,2021,2374.0,881266.25
92687,2021,1177.0,1095016.8
92688,2021,8773385.0,6905282.5
92691,2021,9979048.0,7611782.5
92692,2021,11891235.0,9687629.0
92694,2021,18209602.0,6874263.0
92697,2021,65.25,851540.5
92701,2021,2143692.0,2900895.5
92703,2021,3117688.0,3278359.0
92704,2021,5468753.0,5462018.0
92705,2021,9726524.0,6753198.5
92706,2021,3276564.0,3464737.8
92707,2021,4002033.0,4062125.5
92708,2021,9069507.0,7368768.0
92714,2021,4846.25,1109446.0
92720,2021,0.0,1075395.2
92780,2021,4896535.0,4891278.0
92782,2021,4722115.0,4982990.5
92801,2021,3643700.0,3831370.2
92802,2021,2498038.0,2960690.2
92803,2021,129.0,990768.75
92804,2021,5909653.0,5224464.5
92805,2021,5046974.0,4628354.0
92806,2021,3461912.0,3526789.0
92807,2021,9490952.0,7337023.0
92808,2021,5691511.0,4937645.0
92809,2021,2198.0,1113197.2
92821,2021,7243282.0,6344104.5
92823,2021,1533676.0,2033260.6
92831,2021,3826140.0,4008342.0
92832,2021,2137259.0,2397857.5
92833,2021,6514304.0,5748530.0
92834,2021,250.0,1147947.5
92835,2021,5397183.0,4621182.0
92840,2021,4261969.0,3852272.8
92841,2021,2802608.0,3081563.2
92843,2021,2677307.0,3088889.0
92844,2021,1492757.0,2101072.8
92845,2021,2235329.0,4564086.5
92846,2021,1457.25,617890.0
92860,2021,5562233.0,4844517.0
92861,2021,2695152.0,7541000.5
92862,2021,615.0,736407.75
92865,2021,2836733.0,3686039.5
92866,2021,1873166.1,2368387.5
92867,2021,8207338.0,6513682.0
92868,2021,1804903.0,2222394.5
92869,2021,8197662.0,6227405.0
92870,2021,7331452.0,5908331.0
92879,2021,6082233.0,5243338.5
92880,2021,13622339.0,9666264.0
92881,2021,7323679.0,7309130.0
92882,2021,11802319.0,9316578.0
92883,2021,9625218.0,7128745.0
92886,2021,13570438.0,10166919.0
92887,2021,7297593.0,7571025.0
93001,2021,12723938.0,15408866.0
93003,2021,8295606.5,4750538.0
93004,2021,4907437.0,4677688.0
93010,2021,8504472.0,7144312.5
93012,2021,9062550.0,8801792.0
93013,2021,3825624.0,3044091.8
93015,2021,2799542.0,5181393.0
93020,2021,0.0,430376.5
93021,2021,9619338.0,9259880.0
93022,2021,1597397.0,1936100.9
93023,2021,7354136.0,10808260.0
93030,2021,6250077.0,6141119.0
93033,2021,6845186.0,6441233.0
93035,2021,6501648.0,5654868.0
93036,2021,4682802.0,2613621.5
93040,2021,339885.0,3715522.0
93041,2021,2064183.0,3632227.5
93043,2021,345.0,927433.75
93060,2021,13565349.0,8676080.0
93062,2021,740.25,1079384.5
93063,2021,24638668.0,27188112.0
93064,2021,128.0,2963991.2
93065,2021,17098328.0,19064814.0
93066,2021,1048725.0,264884.75
93067,2021,506294.25,951311.5
93101,2021,3377455.0,4067738.8
93102,2021,658.25,1313058.2
93103,2021,4692286.0,3904936.0
93105,2021,8668286.0,6253184.5
93106,2021,4238.0,1580780.0
93107,2021,96.0,1579941.5
93108,2021,10919842.0,13224083.0
93109,2021,2834264.0,3590582.8
93110,2021,4818525.0,4324039.5
93111,2021,4027619.0,4123175.8
93117,2021,5738931.0,2588746.0
93201,2021,57787.25,884906.5
93202,2021,505096.0,2461888.2
93203,2021,1677568.1,2437548.0
93204,2021,796476.0,764149.0
93205,2021,678293.0,485376.75
93206,2021,165576.25,980959.5
93207,2021,339093.0,1493405.6
93208,2021,142458.0,1663355.8
93210,2021,2066509.0,5171999.0
93212,2021,1330528.0,2107280.5
93215,2021,3804758.0,3786719.5
93218,2021,87239.25,1096964.2
93219,2021,645480.0,1124429.5
93220,2021,378.0,1150809.2
93221,2021,2145970.0,3237861.8
93222,2021,2281506.0,2039231.9
93223,2021,915377.0,2324497.8
93224,2021,87241.0,1084064.8
93225,2021,2673449.0,1303985.4
93226,2021,102568.25,892697.25
93227,2021,97029.0,608990.5
93230,2021,9994881.0,8731039.0
93234,2021,393198.0,659042.0
93235,2021,366142.25,810820.25
93238,2021,950482.0,1969295.2
93239,2021,69784.25,2019669.6
93240,2021,1937312.0,1940273.9
93241,2021,978680.0,1767980.6
93242,2021,304104.0,1288944.8
93243,2021,5377933.0,2212173.0
93244,2021,74991.25,784230.0
93245,2021,4186452.0,4469595.5
93246,2021,2018.0,880093.0
93247,2021,1725963.0,1941653.2
93249,2021,111679.25,1967415.2
93250,2021,1157827.0,2029445.6
93251,2021,17092.25,1335874.2
93252,2021,256748.0,1456739.6
93254,2021,138167.0,295997.75
93255,2021,424680.0,1174791.5
93256,2021,363484.0,758466.75
93257,2021,23765600.0,5721573.0
93258,2021,21656.0,859434.75
93260,2021,398319.0,1762079.9
93261,2021,121452.0,1030834.0
93262,2021,20399.25,1949406.8
93263,2021,2364024.0,2713527.2
93265,2021,4408976.0,3943057.5
93266,2021,135627.0,1159773.5
93267,2021,612392.0,1528384.5
93268,2021,2465568.0,2058183.4
