ZIP,target_year,actual,prediction
90710,2021,2748717.0,2903663.5
90712,2021,3960126.0,4157915.8
90713,2021,3742775.0,3991162.0
90715,2021,1592234.1,1705337.0
90716,2021,753495.0,859279.0
90717,2021,2460299.0,2669426.0
90720,2021,3802675.0,4016614.5
90723,2021,2731233.0,2903952.8
90731,2021,5687102.0,6001813.0
90732,2021,3375968.0,3639449.2
90740,2021,4122562.0,4424473.5
90742,2021,392316.0,476995.25
90743,2021,164640.25,271996.75
90744,2021,3637264.0,3792103.5
90745,2021,5219622.0,5344536.0
90746,2021,4706174.0,4827619.0
90755,2021,1315685.0,1426112.6
90801,2021,0.0,123152.0
90802,2021,2702515.0,2855514.8
90803,2021,6437328.0,7008445.0
90804,2021,2386197.0,2529045.5
90805,2021,6207346.0,6516001.0
90806,2021,2980457.0,3103586.0
90807,2021,4622995.0,4841642.5
90808,2021,6057168.0,6483754.0
90810,2021,3128327.0,3276364.5
90813,2021,2098070.0,2178102.0
90814,2021,2537481.0,2699999.8
90815,2021,5941174.0,6340891.0
91001,2021,10189168.0,10474436.0
91006,2021,7639080.0,8119330.5
91007,2021,5691042.0,6059565.5
91008,2021,1117165.0,1120424.8
91010,2021,3119852.0,3349348.2
91011,2021,11168298.0,10987709.0
91016,2021,6582963.0,7155580.0
91020,2021,839156.25,945635.0
91021,2021,0.0,122755.25
91023,2021,7977.0,129750.0
91024,2021,3676848.0,3711120.0
91030,2021,4565736.0,4674411.0
91040,2021,5700816.0,5805570.0
91042,2021,5652514.0,5768976.5
91101,2021,1312613.1,1422858.4
91103,2021,4459793.0,4611132.5
91104,2021,5517969.0,5883714.0
91105,2021,4807004.0,4974610.0
91106,2021,4063712.0,4412897.5
91107,2021,7954259.0,8437150.0
91108,2021,5056605.0,5256160.5
91201,2021,2783254.0,2901134.2
91202,2021,4110800.0,4113982.0
91203,2021,891941.0,983596.75
91204,2021,679071.25,775805.25
91205,2021,2078985.0,2206768.0
91206,2021,6440173.0,6522315.0
91207,2021,3762661.0,3745567.0
91208,2021,6182095.0,6472702.0
91210,2021,51875.0,164107.25
91214,2021,6913478.0,7090510.0
91301,2021,10766470.0,19730424.0
91302,2021,20440232.0,18018144.0
91303,2021,1798485.0,1830878.2
91304,2021,8663025.0,8870396.0
91305,2021,0.0,122945.75
91306,2021,6169729.0,6198607.0
91307,2021,8597488.0,8486666.0
91311,2021,20755928.0,10505062.0
91316,2021,9243251.0,9221567.0
91320,2021,12534552.0,14136045.0
91321,2021,5905799.0,6004403.0
91324,2021,4895324.0,4983271.0
91325,2021,6306512.0,6367184.0
91326,2021,14193751.0,14068612.0
91330,2021,1158.0,123645.0
91331,2021,7350268.0,7272520.0
91335,2021,8679538.0,8810398.0
91340,2021,2891640.0,2965448.2
91342,2021,12092955.0,12404293.0
91343,2021,7073254.0,7141729.0
91344,2021,13117235.0,13232310.0
91345,2021,2527942.0,2591952.2
91350,2021,10587396.0,10619894.0
91351,2021,6113585.0,6334657.0
91352,2021,5475342.0,5396146.5
91354,2021,7817616.0,8112957.0
91355,2021,5931982.0,6260545.0
91356,2021,12418620.0,12203174.0
91360,2021,9321044.0,9679772.0
91361,2021,10858602.0,10850104.0
91362,2021,26600832.0,13254765.0
91364,2021,11884826.0,11846266.0
91367,2021,10147115.0,10339620.0
91377,2021,4793564.0,4896954.0
91381,2021,6464377.0,6384987.0
91384,2021,12986854.0,13448651.0
91387,2021,10614796.0,10564302.0
91390,2021,16164856.0,9986153.0
91401,2021,5559961.0,5598283.5
91402,2021,3817921.0,3769136.0
91403,2021,8504329.0,8332951.0
91405,2021,3760247.0,3762444.5
91406,2021,5995942.0,6006096.5
91411,2021,2164664.0,2235259.5
91423,2021,10247286.0,10217098.0
91436,2021,11117903.0,10813758.0
91501,2021,3477009.0,3584853.2
91502,2021,460353.25,555246.5
91504,2021,4833159.0,4936514.0
91505,2021,5216311.0,5343026.0
91506,2021,3218987.0,3360247.5
91601,2021,3307239.0,3346514.5
91602,2021,3971458.0,3933456.0
91604,2021,12629290.0,12425634.0
91605,2021,4617468.0,4626472.5
91606,2021,3882104.0,3869698.5
91607,2021,4615405.0,4732563.0
91701,2021,8092800.0,8454166.0
91702,2021,5676990.0,6119858.0
91706,2021,5488891.0,5823478.0
91708,2021,1810532.0,1747796.9
91709,2021,19828904.0,19286588.0
91710,2021,11592655.0,12077381.0
91711,2021,7858433.0,8367024.0
91719,2021,13318.0,134242.5
91720,2021,9040.0,132638.25
91722,2021,3626280.0,3857878.5
91723,2021,1811404.0,1931976.8
91724,2021,4278563.0,4490204.5
91729,2021,1124.0,123464.5
91730,2021,7100761.0,7335180.5
91731,2021,1637180.0,1769092.9
91732,2021,3783729.0,3936047.5
91733,2021,2371609.0,2441207.5
91734,2021,980.0,123343.25
91737,2021,6866380.0,6948265.0
91739,2021,9037095.0,9153782.0
91740,2021,3122442.0,3341752.8
91741,2021,6830063.0,7118324.0
91744,2021,7300402.0,7696560.5
91745,2021,9779316.0,15084859.0
91746,2021,2813051.0,2983489.5
91748,2021,6851026.0,7185408.0
91750,2021,7308136.0,7720460.5
91752,2021,5658099.0,5817238.0
91754,2021,3167046.0,3324696.8
91755,2021,2193901.0,2319909.0
91759,2021,391215.0,492557.75
91760,2021,4569.0,129509.5
91761,2021,7663992.0,7760664.0
91762,2021,6368951.0,6521487.0
91763,2021,3427393.0,3565070.0
91764,2021,4672108.0,4811210.5
91765,2021,12300060.0,12534375.0
91766,2021,6536233.0,6713900.0
91767,2021,4489238.0,4698553.0
91768,2021,2774520.0,2940443.0
91770,2021,5197198.0,5470329.0
91773,2021,6752924.0,7089529.5
91775,2021,3476455.0,3687051.5
91776,2021,2662653.0,2796234.2
91780,2021,4390366.0,4651228.0
91784,2021,7633793.0,7875396.5
91785,2021,0.0,123087.0
91786,2021,5863663.0,5830063.5
91789,2021,9006094.0,9645482.0
91790,2021,5014379.0,5319128.0
91791,2021,5338393.0,5616311.0
91792,2021,3155832.0,3333838.0
91793,2021,1585.0,124407.0
91801,2021,4134131.0,4362595.5
91803,2021,2870156.0,3029945.0
91901,2021,8150138.0,8117426.5
91902,2021,4219226.0,4339756.0
91905,2021,624224.0,721185.75
91906,2021,1142622.0,1169678.8
91910,2021,8266104.5,8788032.0
91911,2021,7403756.0,7992559.5
91913,2021,6793819.0,6875425.0
91914,2021,4302061.0,4486684.5
91915,2021,4442496.0,4528496.0
91916,2021,2293104.0,1194452.8
91917,2021,534524.25,361125.5
91931,2021,107965.0,204944.5
91932,2021,2132944.0,2259308.5
91934,2021,145961.0,254523.75
91935,2021,5080730.0,5109657.5
91941,2021,6935311.0,7212763.0
91942,2021,4151449.0,4383140.0
91945,2021,3042695.0,3209398.5
91948,2021,196772.0,272148.25
91950,2021,3871390.0,4020519.5
91962,2021,1171907.0,1246862.5
91963,2021,238457.0,322595.5
91977,2021,7673682.0,8014993.0
91978,2021,1922320.0,1981204.2
91980,2021,35652.0,154830.25
92003,2021,1939959.1,1872466.1
92004,2021,1287357.0,1263861.4
92007,2021,2695115.0,2776084.8
92008,2021,5307883.0,5340554.0
92009,2021,12567410.0,12811007.0
92010,2021,3674926.0,3713945.2
92011,2021,5474009.0,5858877.0
92014,2021,6087870.0,6097242.0
92019,2021,9449440.0,10384927.0
92020,2021,6299650.0,6686678.0
92021,2021,9524080.0,10118426.0
92023,2021,3106.0,125049.0
92024,2021,13525767.0,13687810.0
92025,2021,6179959.0,6145099.0
92026,2021,10829199.0,11134210.0
92027,2021,8376065.5,8416951.0
92028,2021,13637593.0,19150076.0
92029,2021,6424453.0,6527360.0
92036,2021,6604782.0,3250350.5
92037,2021,15989060.0,15792555.0
92038,2021,3370.0,125049.0
92040,2021,8867559.0,9498568.0
92052,2021,7.0,122556.5
92054,2021,5427000.0,5537712.0
92055,2021,1089.0,124049.0
92056,2021,9017094.0,9436297.0
92057,2021,9035972.0,9355475.0
92058,2021,2569183.0,2661920.2
92059,2021,354619.0,403774.25
92060,2021,298545.0,349289.25
92061,2021,869962.0,858908.25
92064,2021,13682693.0,13780067.0
92065,2021,12011031.0,13292184.0
92066,2021,207392.0,290259.75
92067,2021,12417530.0,11918610.0
92068,2021,1192.0,122680.25
92069,2021,7467792.0,7733408.5
92070,2021,636583.0,633593.75
92071,2021,9147054.0,9828544.0
92075,2021,3302952.0,3359108.5
92078,2021,12051992.0,12244542.0
92081,2021,4609481.0,4701677.0
92082,2021,7214796.0,7282052.0
92083,2021,3686364.0,3829714.2
92084,2021,8928703.0,9105723.0
92086,2021,730591.0,749234.0
92088,2021,1375.25,124262.0
92091,2021,2051959.1,1850320.6
92092,2021,10355.0,131869.75
92093,2021,1070.0,124849.0
92096,2021,409.25,123539.75
92101,2021,4237987.0,4372824.0
92102,2021,3273498.0,3351195.0
92103,2021,5713007.0,5980876.0
92104,2021,4768473.0,4942502.5
92105,2021,4308015.0,4419585.0
92106,2021,3912716.0,4045750.0
92107,2021,3996394.0,4135545.2
92108,2021,2003789.1,2048751.1
92109,2021,7228324.0,7469581.0
92110,2021,3097583.0,3215139.0
92111,2021,5027094.0,5330412.5
92112,2021,633.25,122701.75
92113,2021,2624620.0,2713346.0
92114,2021,7432918.0,7750233.0
92115,2021,5926339.0,6177094.5
92116,2021,4607717.0,4748027.0
92117,2021,8396388.0,9110041.0
92118,2021,3822352.0,3904933.0
92119,2021,4490367.0,4689567.0
92120,2021,5959865.0,6171325.5
92121,2021,1103302.0,1177725.5
92122,2021,5878411.0,6439850.0
92123,2021,3139445.0,3302444.2
92124,2021,4356199.0,4537224.5
92126,2021,9822526.0,10364114.0
92127,2021,14074872.0,13873376.0
92128,2021,10037174.0,10477646.0
92129,2021,11915061.0,12340325.0
92130,2021,17214348.0,16872980.0
92131,2021,10989304.0,10910354.0
92135,2021,2045.25,124730.75
92136,2021,7326.25,129089.0
92139,2021,3475470.0,3634254.2
92140,2021,625.0,123100.0
92154,2021,8321891.0,7827508.0
92155,2021,70.25,122521.75
92173,2021,1510186.0,1655119.0
92182,2021,506.25,122784.25
92201,2021,8302371.0,8488291.0
92203,2021,7594245.0,7557324.0
92210,2021,5452686.0,5614193.0
92211,2021,8794099.0,9311194.0
92220,2021,11347090.0,5754024.0
92222,2021,1428.0,124502.25
92223,2021,11228048.0,11359781.0
92225,2021,2687362.0,3117537.2
92226,2021,2884.25,126672.75
92227,2021,2228055.0,2120866.0
92230,2021,315551.0,422638.25
92231,2021,3345477.0,3265694.5
92233,2021,264366.25,359249.75
92234,2021,9279695.0,9500922.0
92236,2021,3389245.0,3402663.2
92239,2021,71150.0,181015.75
92240,2021,5561802.0,5618409.0
92241,2021,1850072.0,2035411.4
92242,2021,813880.0,989241.25
92243,2021,4503714.0,4190890.8
92249,2021,611323.0,685411.0
92250,2021,1343590.0,747053.0
92251,2021,2791142.0,2584000.0
92252,2021,2489731.0,2369220.8
92253,2021,16657874.0,16440320.0
92254,2021,683604.0,755269.0
92255,2021,306.0,123445.0
92256,2021,1083549.0,1127696.0
92257,2021,254944.25,394515.5
92258,2021,71034.25,180585.0
92259,2021,95911.0,306235.5
92260,2021,10493528.0,10654124.0
92261,2021,1048.0,123233.75
92262,2021,9689698.0,9699370.0
92264,2021,8594885.0,9087329.0
92266,2021,117469.0,227903.5
92267,2021,239820.0,336339.5
92268,2021,491164.0,543913.5
92270,2021,10994364.0,11409140.0
92273,2021,130501.0,234785.25
92274,2021,1544017.0,1617113.0
92275,2021,125737.0,248256.25
92276,2021,1384714.0,1324753.0
92277,2021,2881915.0,2764559.5
92278,2021,599.0,156860.0
92280,2021,19879.0,139819.25
92281,2021,159407.0,255362.25
92282,2021,418679.0,967334.75
92283,2021,134123.0,239605.5
92284,2021,5758975.0,5685499.0
92285,2021,837214.25,873523.5
92301,2021,4223005.0,4301519.0
92304,2021,621.0,123029.75
92305,2021,615057.25,723587.75
92307,2021,7438308.0,15463283.0
92308,2021,7895778.0,8170778.5
92309,2021,26685.0,144180.0
92310,2021,54735.0,164604.25
92311,2021,3683127.0,3998766.8
92313,2021,1912642.1,1971462.9
92314,2021,9820914.0,9632043.0
92315,2021,11372562.0,10406850.0
92316,2021,3173719.0,3300066.2
92317,2021,362310.25,468398.75
92318,2021,16000.0,133951.75
92320,2021,2446167.0,2432310.0
92321,2021,586293.0,659731.0
92322,2021,921259.0,959307.75
92323,2021,12555.25,129747.25
92324,2021,6635954.0,6890744.5
92325,2021,7438452.0,7372274.0
92326,2021,9650.0,135950.75
92327,2021,47365.0,159443.25
92328,2021,3473.0,125867.5
92329,2021,11084.25,131460.0
92332,2021,8446.0,129563.25
92333,2021,1333257.0,1388449.0
92334,2021,4975.0,128166.0
92335,2021,7170294.0,7524908.0
92336,2021,17367384.0,17364248.0
92337,2021,5393715.0,5526751.5
92338,2021,145.25,123340.5
92339,2021,880432.0,1039526.5
92340,2021,3648.0,125986.0
92341,2021,1152264.0,1250775.6
92342,2021,1737671.0,1831956.2
92344,2021,5003198.0,5047578.0
92345,2021,12341291.0,12800884.0
92346,2021,9701522.0,13356668.0
92347,2021,75429.25,182678.5
92349,2021,268.0,123259.75
92350,2021,916.0,124682.25
92352,2021,18018568.0,15529017.0
92354,2021,3052692.0,3069256.8
92356,2021,1099581.0,1189272.0
92358,2021,440613.0,495418.25
92359,2021,1585082.0,3557111.8
92363,2021,1452580.0,1604345.4
92365,2021,517548.0,671669.5
92366,2021,124.0,123404.0
92368,2021,108169.0,210654.5
92371,2021,4397238.0,4588949.5
92372,2021,1816130.0,1837027.9
92373,2021,7679946.0,7889915.0
92374,2021,6052260.0,6282587.0
92376,2021,8018977.5,8326813.5
92377,2021,3551270.0,3719974.0
92378,2021,293837.0,382708.75
92382,2021,4851250.0,4879225.0
92384,2021,11529.0,132368.25
92385,2021,326940.0,386057.0
92386,2021,2557684.0,2543783.5
92389,2021,16010.0,134759.0
92391,2021,1763250.0,1738316.9
92392,2021,9154364.0,9357610.0
92393,2021,3717.0,126059.5
92394,2021,4627551.0,4668235.0
92395,2021,5685637.0,5776979.0
92397,2021,3383306.0,3466420.5
92398,2021,236732.25,343659.5
92399,2021,11447388.0,12021254.0
92401,2021,80320.0,202250.5
92403,2021,2383.0,123870.0
92404,2021,18980640.0,6485742.0
92405,2021,3376070.0,3509942.0
92407,2021,28175368.0,21514604.0
92408,2021,947859.25,1057273.2
92410,2021,3119501.0,3331576.2
92411,2021,1966648.0,2110991.5
92501,2021,2600609.0,2682935.5
92502,2021,1194.0,123182.5
92503,2021,13300931.0,13464240.0
92504,2021,7798209.0,8008006.0
92505,2021,5512114.0,5639525.0
92506,2021,10316749.0,10619252.0
92507,2021,5533282.0,5639698.5
92508,2021,7379309.0,7598523.0
92509,2021,10066129.0,10489441.0
92518,2021,12851.0,129480.5
92530,2021,9613755.0,9806729.0
92532,2021,6473720.0,6780274.0
92536,2021,1635839.0,1708950.8
92539,2021,3075726.0,7269442.5
92543,2021,3953103.0,4214084.0
92544,2021,7627216.0,7896357.0
92545,2021,7050595.0,7464965.0
92548,2021,1161807.0,1329669.5
92549,2021,5615149.0,5416016.0
92551,2021,3922128.0,4006137.8
92552,2021,2542.0,124591.0
92553,2021,7031486.0,7222116.0
92555,2021,7603391.0,7794520.0
92557,2021,8192401.0,8498769.0
92561,2021,1243275.0,1254980.9
92562,2021,17329780.0,17040942.0
92563,2021,13288396.0,13649302.0
92567,2021,1771399.1,1904439.0
92570,2021,7901027.0,8261322.5
92571,2021,6589605.0,6838774.0
92581,2021,3176.0,124202.0
92582,2021,3015981.0,3106915.0
92583,2021,3660554.0,3777488.5
92584,2021,10820458.0,10768863.0
92585,2021,4216742.0,4186668.5
92586,2021,3952191.0,4109509.5
92587,2021,4996264.0,5060324.5
92589,2021,5031.0,126754.75
92590,2021,2229266.0,2157072.0
92591,2021,6883560.0,6946243.0
92592,2021,18133704.0,18014888.0
92595,2021,7488441.0,7815384.0
92596,2021,6160253.0,5963211.0
92602,2021,5021076.0,5041430.0
92603,2021,7054238.0,7143484.5
92604,2021,3598675.0,3793895.2
92606,2021,2406515.0,2514744.0
92610,2021,3378121.0,3383552.5
92612,2021,2674847.0,2878224.5
92614,2021,2890837.0,3045503.8
92616,2021,93.0,124695.5
92617,2021,955026.0,1040193.25
92618,2021,8726748.0,8751244.0
92620,2021,9616072.0,10212264.0
92621,2021,762.0,124593.0
92623,2021,32.0,122548.5
92624,2021,2040924.0,2119420.2
92625,2021,7137933.0,7404137.0
92626,2021,6387439.0,6654802.0
92627,2021,6669164.0,6960645.5
92629,2021,8816638.0,8943281.0
92630,2021,12081651.0,12626617.0
92631,2021,1400.25,123751.25
92633,2021,1400.25,124076.25
92635,2021,1168.25,123601.5
92637,2021,2171062.0,2281607.8
92645,2021,620.0,123104.5
92646,2021,10708300.0,11358539.0
92647,2021,6367805.0,6727008.0
92648,2021,8718040.0,9281482.0
92649,2021,7064316.0,7449318.5
92651,2021,17288896.0,16613070.0
92652,2021,1997.0,125109.25
92653,2021,7725044.0,8852966.0
92654,2021,1756.25,124151.0
92655,2021,598850.0,695823.5
92656,2021,9095337.0,9239643.0
92657,2021,9220928.0,8784406.0
92660,2021,12189668.0,12437961.0
92661,2021,2004462.0,1970794.6
92662,2021,1454133.0,1567081.1
92663,2021,6845282.0,7055055.5
92665,2021,2271.0,124560.5
92667,2021,11260.0,133405.5
92668,2021,2009.0,124337.0
92670,2021,775.25,123474.75
92672,2021,9118272.0,10148838.0
92673,2021,10154967.0,10441784.0
92674,2021,676.0,122588.75
92675,2021,10709251.0,10924638.0
92676,2021,1572742.1,2972562.5
92677,2021,19163404.0,18444994.0
92678,2021,70730.25,199027.5
92679,2021,16769024.0,15659094.0
92683,2021,8339588.0,8756100.0
92686,2021,2374.0,124725.5
92687,2021,1177.0,123524.75
92688,2021,8773385.0,9179842.0
92691,2021,9979048.0,10441916.0
92692,2021,11891235.0,12273488.0
92694,2021,18209602.0,9328540.0
92697,2021,65.25,122633.5
92701,2021,2143692.0,2250940.0
92703,2021,3117688.0,3205523.0
92704,2021,5468753.0,5629632.0
92705,2021,9726524.0,10077458.0
92706,2021,3276564.0,3403589.0
92707,2021,4002033.0,4097253.5
92708,2021,9069507.0,9607437.0
92714,2021,4846.25,127090.0
92720,2021,0.0,123521.0
92780,2021,4896535.0,5120537.0
92782,2021,4722115.0,4829045.0
92801,2021,3643700.0,3749140.0
92802,2021,2498038.0,2633251.0
92803,2021,129.0,122527.0
92804,2021,5909653.0,6094317.0
92805,2021,5046974.0,5080853.5
92806,2021,3461912.0,3638880.8
92807,2021,9490952.0,9792246.0
92808,2021,5691511.0,5816599.0
92809,2021,2198.0,124418.75
92821,2021,7243282.0,7575820.0
92823,2021,1533676.0,1598037.9
92831,2021,3826140.0,3979988.8
92832,2021,2137259.0,2222491.0
92833,2021,6514304.0,6753412.0
92834,2021,250.0,122827.25
92835,2021,5397183.0,5673692.0
92840,2021,4261969.0,4397375.0
92841,2021,2802608.0,2928806.8
92843,2021,2677307.0,2788659.5
92844,2021,1492757.0,1612543.6
92845,2021,2235329.0,2397992.0
92846,2021,1457.25,123583.0
92860,2021,5562233.0,5736437.0
92861,2021,2695152.0,2863132.2
92862,2021,615.0,123068.5
92865,2021,2836733.0,2962136.2
92866,2021,1873166.1,1991855.2
92867,2021,8207338.0,8499032.0
92868,2021,1804903.0,1904886.4
92869,2021,8197662.0,8501391.0
92870,2021,7331452.0,7733979.0
92879,2021,6082233.0,6316809.0
92880,2021,13622339.0,14528310.0
92881,2021,7323679.0,7487993.0
92882,2021,11802319.0,12197501.0
92883,2021,9625218.0,9518376.0
92886,2021,13570438.0,13992788.0
92887,2021,7297593.0,7386024.0
93001,2021,12723938.0,9000698.0
93003,2021,8295606.5,8771807.0
93004,2021,4907437.0,5218867.0
93010,2021,8504472.0,9035028.0
93012,2021,9062550.0,9512760.0
93013,2021,3825624.0,3792071.0
93015,2021,2799542.0,6109953.0
93020,2021,0.0,122553.75
93021,2021,9619338.0,9607256.0
93022,2021,1597397.0,1594114.5
93023,2021,7354136.0,9212552.0
93030,2021,6250077.0,6469066.0
93033,2021,6845186.0,7159996.0
93035,2021,6501648.0,6693445.0
93036,2021,4682802.0,4887382.0
93040,2021,339885.0,440131.75
93041,2021,2064183.0,2334388.0
93043,2021,345.0,122861.0
93060,2021,13565349.0,6007958.0
93062,2021,740.25,122987.25
93063,2021,24638668.0,32204204.0
93064,2021,128.0,122687.75
93065,2021,17098328.0,19811576.0
93066,2021,1048725.0,1016085.5
93067,2021,506294.25,562065.75
93101,2021,3377455.0,3523476.8
93102,2021,658.25,123987.0
93103,2021,4692286.0,4412184.0
93105,2021,8668286.0,8446246.0
93106,2021,4238.0,126720.0
93107,2021,96.0,122757.75
93108,2021,10919842.0,10539275.0
93109,2021,2834264.0,2898893.0
93110,2021,4818525.0,4825479.5
93111,2021,4027619.0,4060356.0
93117,2021,5738931.0,5863672.5
93201,2021,57787.25,170192.75
93202,2021,505096.0,578636.5
93203,2021,1677568.1,1716664.2
93204,2021,796476.0,862821.75
93205,2021,678293.0,769403.5
93206,2021,165576.25,262738.25
93207,2021,339093.0,401166.5
93208,2021,142458.0,251309.0
93210,2021,2066509.0,8440863.0
93212,2021,1330528.0,1343955.0
93215,2021,3804758.0,3673826.0
93218,2021,87239.25,195793.75
93219,2021,645480.0,716573.25
93220,2021,378.0,122872.25
93221,2021,2145970.0,2094014.6
93222,2021,2281506.0,2148042.5
93223,2021,915377.0,996389.5
93224,2021,87241.0,195621.5
93225,2021,2673449.0,2711208.8
93226,2021,102568.25,189869.5
93227,2021,97029.0,211409.75
93230,2021,9994881.0,9629088.0
93234,2021,393198.0,451975.75
93235,2021,366142.25,460114.75
93238,2021,950482.0,996924.25
93239,2021,69784.25,183260.0
93240,2021,1937312.0,4344599.0
93241,2021,978680.0,1037530.5
93242,2021,304104.0,395374.5
93243,2021,5377933.0,2895139.5
93244,2021,74991.25,182218.5
93245,2021,4186452.0,4091085.2
93246,2021,2018.0,122980.0
93247,2021,1725963.0,1825190.5
93249,2021,111679.25,219104.0
93250,2021,1157827.0,1202314.8
93251,2021,17092.25,128270.5
93252,2021,256748.0,1591429.8
93254,2021,138167.0,228658.0
93255,2021,424680.0,317019.25
93256,2021,363484.0,465568.5
93257,2021,23765600.0,8303772.0
93258,2021,21656.0,143171.75
93260,2021,398319.0,440126.25
93261,2021,121452.0,232925.25
93262,2021,20399.25,135438.25
93263,2021,2364024.0,2309541.8
93265,2021,4408976.0,2486768.5
93266,2021,135627.0,249519.25
93267,2021,612392.0,731594.75
93268,2021,2465568.0,2628402.2
93270,2021,526187.25,625101.25
93271,2021,1189440.0,1034153.0
93272,2021,220768.25,326645.75
93274,2021,8579066.0,8776800.0
93276,2021,14988.25,135230.25
93277,2021,7136487.0,7219019.0
