ZIP,target_year,actual,prediction
90255,2021,3363045.0,3336740.0
90260,2021,2701969.0,2346686.2
90261,2021,327.25,-107478.25
90262,2021,3698057.0,3743685.8
90263,2021,1632.0,-170989.0
90264,2021,33983.0,169884.0
90265,2021,118086710.0,81867784.0
90266,2021,13336639.0,12227790.0
90270,2021,1195801.0,728028.0
90272,2021,23275904.0,27256112.0
90274,2021,12368213.0,10908964.0
90275,2021,11878662.0,10707304.0
90277,2021,6520175.0,5250170.0
90278,2021,6281836.0,5678880.0
90280,2021,5637082.0,5873023.0
90290,2021,6522625.0,5838943.0
90291,2021,6654233.0,6495980.0
90292,2021,4239777.0,3333976.0
90293,2021,2557877.0,1962109.9
90301,2021,2008102.0,1514958.1
90302,2021,2009630.0,1433197.5
90303,2021,1889765.0,1573938.5
90304,2021,1513240.0,1119756.8
90305,2021,2439316.0,1971236.0
90401,2021,563720.0,290360.0
90402,2021,9404750.0,10086838.0
90403,2021,3642170.0,2539549.8
90404,2021,1764379.0,1024611.75
90405,2021,4995450.0,4415763.0
90501,2021,4124159.0,3269322.0
90502,2021,1723501.0,1305940.4
90503,2021,4751522.0,3722959.5
90504,2021,3381462.0,2866542.0
90505,2021,5172316.0,4588947.0
90509,2021,46.0,-107810.5
90601,2021,5390915.0,4742379.0
90602,2021,2772922.0,1950231.9
90603,2021,3550973.0,2899819.2
90604,2021,4508648.0,4268216.5
90605,2021,5163907.0,4767562.0
90606,2021,3139856.0,2828141.2
90620,2021,5354828.0,5577755.0
90621,2021,2693259.0,2269494.2
90623,2021,2304432.0,2005286.0
90630,2021,6228662.0,6187906.0
90631,2021,10480437.0,9717468.0
90638,2021,6751313.0,6588936.0
90639,2021,736.0,-172551.5
90640,2021,4822556.0,4535830.0
90650,2021,8675585.0,9492932.0
90660,2021,5674011.0,5585736.0
90670,2021,1602612.0,1207180.8
90680,2021,1925715.0,1367183.8
90701,2021,1619208.0,1364537.8
90703,2021,7137843.0,7561602.0
90704,2021,914344.0,867308.25
90706,2021,5484334.0,5342202.5
90710,2021,2748717.0,1777742.0
90712,2021,3960126.0,3590980.2
90713,2021,3742775.0,3069035.5
90715,2021,1592234.1,1279218.0
90716,2021,753495.0,334625.0
90717,2021,2460299.0,1546467.6
90720,2021,3802675.0,3286216.5
90723,2021,2731233.0,2112627.0
90731,2021,5687102.0,5360038.0
90732,2021,3375968.0,2482111.8
90740,2021,4122562.0,2747889.0
90742,2021,392316.0,235263.0
90743,2021,164640.25,417096.75
90744,2021,3637264.0,3275130.2
90745,2021,5219622.0,5425688.5
90746,2021,4706174.0,4720097.0
90755,2021,1315685.0,836454.75
90801,2021,0.0,-107703.0
90802,2021,2702515.0,1714461.8
90803,2021,6437328.0,5324608.5
90804,2021,2386197.0,1767719.9
90805,2021,6207346.0,6449199.0
90806,2021,2980457.0,2627834.2
90807,2021,4622995.0,3902711.5
90808,2021,6057168.0,5612372.0
90810,2021,3128327.0,2767574.5
90813,2021,2098070.0,1826673.8
90814,2021,2537481.0,1749975.6
90815,2021,5941174.0,5293577.5
91001,2021,10189168.0,9451216.0
91006,2021,7639080.0,6866722.5
91007,2021,5691042.0,4807514.0
91008,2021,1117165.0,1331312.2
91010,2021,3119852.0,2460777.8
91011,2021,11168298.0,10489665.0
91016,2021,6582963.0,5346517.0
91020,2021,839156.25,182515.0
91021,2021,0.0,-107424.75
91023,2021,7977.0,158544.25
91024,2021,3676848.0,3053393.0
91030,2021,4565736.0,4048375.0
91040,2021,5700816.0,5124063.5
91042,2021,5652514.0,5818150.5
91101,2021,1312613.1,567853.5
91103,2021,4459793.0,3801743.5
91104,2021,5517969.0,4952024.0
91105,2021,4807004.0,4446510.0
91106,2021,4063712.0,2846539.2
91107,2021,7954259.0,7159232.5
91108,2021,5056605.0,4830279.0
91201,2021,2783254.0,2060176.1
91202,2021,4110800.0,3376826.8
91203,2021,891941.0,335197.25
91204,2021,679071.25,203147.75
91205,2021,2078985.0,1531552.5
91206,2021,6440173.0,5589559.0
91207,2021,3762661.0,3101466.8
91208,2021,6182095.0,5539311.0
91210,2021,51875.0,-60883.5
91214,2021,6913478.0,6694057.0
91301,2021,10766470.0,18606660.0
91302,2021,20440232.0,22972020.0
91303,2021,1798485.0,1299622.2
91304,2021,8663025.0,8613461.0
91305,2021,0.0,-107518.25
91306,2021,6169729.0,6378767.5
91307,2021,8597488.0,9004533.0
91311,2021,20755928.0,10202694.0
91316,2021,9243251.0,8485870.0
91320,2021,12534552.0,18559072.0
91321,2021,5905799.0,7354255.0
91324,2021,4895324.0,4821828.5
91325,2021,6306512.0,6067026.0
91326,2021,14193751.0,14296271.0
91330,2021,1158.0,-137542.0
91331,2021,7350268.0,8129052.5
91335,2021,8679538.0,9147980.0
91340,2021,2891640.0,2844409.0
91342,2021,12092955.0,12642922.0
91343,2021,7073254.0,7494763.0
91344,2021,13117235.0,13715238.0
91345,2021,2527942.0,2155145.2
91350,2021,10587396.0,9485410.0
91351,2021,6113585.0,5856920.0
91352,2021,5475342.0,5549445.0
91354,2021,7817616.0,7356254.0
91355,2021,5931982.0,5318431.5
91356,2021,12418620.0,11520216.0
91360,2021,9321044.0,8855108.0
91361,2021,10858602.0,9828398.0
91362,2021,26600832.0,12179994.0
91364,2021,11884826.0,11657280.0
91367,2021,10147115.0,10148942.0
91377,2021,4793564.0,4580772.0
91381,2021,6464377.0,8237668.5
91384,2021,12986854.0,10446694.0
91387,2021,10614796.0,9977311.0
91390,2021,16164856.0,16543765.0
91401,2021,5559961.0,5241057.5
91402,2021,3817921.0,3678638.5
91403,2021,8504329.0,8280604.5
91405,2021,3760247.0,3422254.0
91406,2021,5995942.0,6001041.0
91411,2021,2164664.0,1488497.1
91423,2021,10247286.0,9744309.0
91436,2021,11117903.0,10689240.0
91501,2021,3477009.0,2624288.0
91502,2021,460353.25,-2463.5
91504,2021,4833159.0,4024158.0
91505,2021,5216311.0,4796448.0
91506,2021,3218987.0,2647050.2
91601,2021,3307239.0,2584234.0
91602,2021,3971458.0,3462544.5
91604,2021,12629290.0,12002643.0
91605,2021,4617468.0,4290131.5
91606,2021,3882104.0,3333882.0
91607,2021,4615405.0,4155574.2
91701,2021,8092800.0,8086560.5
91702,2021,5676990.0,5352608.0
91706,2021,5488891.0,5499830.5
91708,2021,1810532.0,1090583.8
91709,2021,19828904.0,19669952.0
91710,2021,11592655.0,11883124.0
91711,2021,7858433.0,6759493.0
91719,2021,13318.0,-93989.75
91720,2021,9040.0,-54353.25
91722,2021,3626280.0,3295963.8
91723,2021,1811404.0,1195135.0
91724,2021,4278563.0,3754345.2
91729,2021,1124.0,-104822.0
91730,2021,7100761.0,6868985.0
91731,2021,1637180.0,1071691.8
91732,2021,3783729.0,3400276.5
91733,2021,2371609.0,1920130.2
91734,2021,980.0,-107180.25
91737,2021,6866380.0,6920708.0
91739,2021,9037095.0,9736063.0
91740,2021,3122442.0,2388185.0
91741,2021,6830063.0,5850319.5
91744,2021,7300402.0,7860125.5
91745,2021,9779316.0,12298440.0
91746,2021,2813051.0,2627638.2
91748,2021,6851026.0,6454823.5
91750,2021,7308136.0,6162310.0
91752,2021,5658099.0,5758325.0
91754,2021,3167046.0,2501178.5
91755,2021,2193901.0,1460492.5
91759,2021,391215.0,787365.75
91760,2021,4569.0,-86593.75
91761,2021,7663992.0,7651985.5
91762,2021,6368951.0,6113342.5
91763,2021,3427393.0,3197343.8
91764,2021,4672108.0,4901562.0
91765,2021,12300060.0,11340712.0
91766,2021,6536233.0,6471491.0
91767,2021,4489238.0,4412782.5
91768,2021,2774520.0,2283906.2
91770,2021,5197198.0,4748723.0
91773,2021,6752924.0,6208931.0
91775,2021,3476455.0,3000819.8
91776,2021,2662653.0,2035865.2
91780,2021,4390366.0,3848978.0
91784,2021,7633793.0,7497396.5
91785,2021,0.0,-33004.75
91786,2021,5863663.0,6539601.0
91789,2021,9006094.0,9077048.0
91790,2021,5014379.0,4894340.0
91791,2021,5338393.0,5284271.5
91792,2021,3155832.0,2851215.0
91793,2021,1585.0,-106367.75
91801,2021,4134131.0,3469690.2
91803,2021,2870156.0,2093788.2
91901,2021,8150138.0,8573439.0
91902,2021,4219226.0,4160905.2
91905,2021,624224.0,650649.75
91906,2021,1142622.0,1310075.9
91910,2021,8266104.5,7996666.0
91911,2021,7403756.0,6889917.0
91913,2021,6793819.0,6399396.5
91914,2021,4302061.0,4201146.0
91915,2021,4442496.0,4214538.0
91916,2021,2293104.0,1329699.9
91917,2021,534524.25,1132509.8
91931,2021,107965.0,441019.0
91932,2021,2132944.0,1351825.8
91934,2021,145961.0,99087.75
91935,2021,5080730.0,5148877.0
91941,2021,6935311.0,6835435.5
91942,2021,4151449.0,3207364.2
91945,2021,3042695.0,2861545.0
91948,2021,196772.0,683191.0
91950,2021,3871390.0,3513077.0
91962,2021,1171907.0,1519623.4
91963,2021,238457.0,350302.0
91977,2021,7673682.0,7533852.0
91978,2021,1922320.0,1603868.5
91980,2021,35652.0,309654.75
92003,2021,1939959.1,1668220.8
92004,2021,1287357.0,1326068.8
92007,2021,2695115.0,2572250.0
92008,2021,5307883.0,5034590.5
92009,2021,12567410.0,12574569.0
92010,2021,3674926.0,3013382.2
92011,2021,5474009.0,4420029.0
92014,2021,6087870.0,6013333.0
92019,2021,9449440.0,14874191.0
92020,2021,6299650.0,6132242.0
92021,2021,9524080.0,8396108.0
92023,2021,3106.0,312402.25
92024,2021,13525767.0,12905686.0
92025,2021,6179959.0,5974698.5
92026,2021,10829199.0,10250386.0
92027,2021,8376065.5,8185140.5
92028,2021,13637593.0,20397616.0
92029,2021,6424453.0,6104465.0
92036,2021,6604782.0,2349629.5
92037,2021,15989060.0,14999403.0
92038,2021,3370.0,402544.0
92040,2021,8867559.0,7734245.0
92052,2021,7.0,-107479.75
92054,2021,5427000.0,5162491.5
92055,2021,1089.0,-76534.25
92056,2021,9017094.0,9114893.0
92057,2021,9035972.0,9113779.0
92058,2021,2569183.0,1888986.4
92059,2021,354619.0,706521.5
92060,2021,298545.0,1016940.25
92061,2021,869962.0,1136916.8
92064,2021,13682693.0,12839498.0
92065,2021,12011031.0,18603304.0
92066,2021,207392.0,146863.0
92067,2021,12417530.0,11634490.0
92068,2021,1192.0,-101481.0
92069,2021,7467792.0,7110104.0
92070,2021,636583.0,675716.5
92071,2021,9147054.0,7454327.0
92075,2021,3302952.0,2881247.2
92078,2021,12051992.0,9924197.0
92081,2021,4609481.0,3990038.8
92082,2021,7214796.0,7021172.5
92083,2021,3686364.0,3725898.5
92084,2021,8928703.0,8809824.0
92086,2021,730591.0,1078440.0
92088,2021,1375.25,132849.5
92091,2021,2051959.1,1091670.2
92092,2021,10355.0,-125554.75
92093,2021,1070.0,-145502.5
92096,2021,409.25,-84665.75
92101,2021,4237987.0,2147072.2
92102,2021,3273498.0,2828031.8
92103,2021,5713007.0,4553816.5
92104,2021,4768473.0,4066312.5
92105,2021,4308015.0,4218865.0
92106,2021,3912716.0,3742561.0
92107,2021,3996394.0,3158744.2
92108,2021,2003789.1,977285.25
92109,2021,7228324.0,6289210.0
92110,2021,3097583.0,2273704.5
92111,2021,5027094.0,4410386.5
92112,2021,633.25,-35170.5
92113,2021,2624620.0,2470834.0
92114,2021,7432918.0,7944102.0
92115,2021,5926339.0,5619509.0
92116,2021,4607717.0,3896554.0
92117,2021,8396388.0,7623159.5
92118,2021,3822352.0,3638044.0
92119,2021,4490367.0,3823780.0
92120,2021,5959865.0,5368548.5
92121,2021,1103302.0,1063056.5
92122,2021,5878411.0,4256966.0
92123,2021,3139445.0,2678696.0
92124,2021,4356199.0,3507634.5
92126,2021,9822526.0,9917868.0
92127,2021,14074872.0,12833773.0
92128,2021,10037174.0,9611176.0
92129,2021,11915061.0,11930828.0
92130,2021,17214348.0,16413668.0
92131,2021,10989304.0,9802939.0
92135,2021,2045.25,-151614.0
92136,2021,7326.25,-91371.25
92139,2021,3475470.0,3252693.0
92140,2021,625.0,-112750.0
92154,2021,8321891.0,12957133.0
92155,2021,70.25,-84399.25
92173,2021,1510186.0,851430.25
92182,2021,506.25,-159215.25
92201,2021,8302371.0,8271238.0
92203,2021,7594245.0,7548964.5
92210,2021,5452686.0,5176367.0
92211,2021,8794099.0,7382649.5
92220,2021,11347090.0,4848868.5
92222,2021,1428.0,-105328.25
92223,2021,11228048.0,11254050.0
92225,2021,2687362.0,919805.75
92226,2021,2884.25,-101375.0
92227,2021,2228055.0,3068330.0
92230,2021,315551.0,229152.75
92231,2021,3345477.0,4910202.0
92233,2021,264366.25,8353.75
92234,2021,9279695.0,9457240.0
92236,2021,3389245.0,3297000.0
92239,2021,71150.0,-166987.5
92240,2021,5561802.0,5587711.0
92241,2021,1850072.0,740413.0
92242,2021,813880.0,-31016.0
92243,2021,4503714.0,6199532.0
92249,2021,611323.0,492233.0
92250,2021,1343590.0,703810.75
92251,2021,2791142.0,3865470.5
92252,2021,2489731.0,1832173.9
92253,2021,16657874.0,15858931.0
92254,2021,683604.0,206055.0
92255,2021,306.0,-14250.5
92256,2021,1083549.0,774937.5
92257,2021,254944.25,-252570.5
92258,2021,71034.25,-306237.0
92259,2021,95911.0,-54269.0
92260,2021,10493528.0,9910630.0
92261,2021,1048.0,-107244.75
92262,2021,9689698.0,7963630.5
92264,2021,8594885.0,6566750.5
92266,2021,117469.0,-217456.0
92267,2021,239820.0,6004.0
92268,2021,491164.0,372148.25
92270,2021,10994364.0,9881462.0
92273,2021,130501.0,-251707.75
92274,2021,1544017.0,795935.5
92275,2021,125737.0,-230860.0
92276,2021,1384714.0,1318967.2
92277,2021,2881915.0,2143634.0
92278,2021,599.0,274830.5
92280,2021,19879.0,-156806.0
92281,2021,159407.0,-168500.25
92282,2021,418679.0,186936.75
92283,2021,134123.0,-232073.75
92284,2021,5758975.0,4937940.5
92285,2021,837214.25,380323.25
92301,2021,4223005.0,4234107.0
92304,2021,621.0,19648.0
92305,2021,615057.25,998749.0
92307,2021,7438308.0,12254143.0
92308,2021,7895778.0,7782176.0
92309,2021,26685.0,-166070.75
92310,2021,54735.0,-245336.0
92311,2021,3683127.0,2419850.2
92313,2021,1912642.1,1421218.0
92314,2021,9820914.0,8543948.0
92315,2021,11372562.0,8604356.0
92316,2021,3173719.0,3223633.2
92317,2021,362310.25,627093.5
92318,2021,16000.0,-79012.5
92320,2021,2446167.0,1650310.1
92321,2021,586293.0,841552.0
92322,2021,921259.0,1198461.2
92323,2021,12555.25,3755.0
92324,2021,6635954.0,6740625.5
92325,2021,7438452.0,6577390.0
92326,2021,9650.0,458091.0
92327,2021,47365.0,-122171.0
92328,2021,3473.0,-83084.25
92329,2021,11084.25,233992.75
92332,2021,8446.0,34555.0
92333,2021,1333257.0,1131028.8
92334,2021,4975.0,-97122.0
92335,2021,7170294.0,8004219.5
92336,2021,17367384.0,18588698.0
92337,2021,5393715.0,5936107.0
92338,2021,145.25,43207.75
92339,2021,880432.0,1035156.5
92340,2021,3648.0,443315.0
92341,2021,1152264.0,985819.25
92342,2021,1737671.0,1400668.6
92344,2021,5003198.0,4984041.0
92345,2021,12341291.0,13306338.0
92346,2021,9701522.0,17718584.0
92347,2021,75429.25,-227666.5
92349,2021,268.0,-107205.75
92350,2021,916.0,-158583.75
92352,2021,18018568.0,12930503.0
92354,2021,3052692.0,2590483.0
92356,2021,1099581.0,361754.5
92358,2021,440613.0,869025.5
92359,2021,1585082.0,1324738.1
92363,2021,1452580.0,502851.25
92365,2021,517548.0,-152225.0
92366,2021,124.0,23208.5
92368,2021,108169.0,-14727.75
92371,2021,4397238.0,3398303.0
92372,2021,1816130.0,1257315.9
92373,2021,7679946.0,7465814.0
92374,2021,6052260.0,5858579.0
92376,2021,8018977.5,9249470.0
92377,2021,3551270.0,3778981.5
92378,2021,293837.0,634087.75
92382,2021,4851250.0,4086129.2
92384,2021,11529.0,22967.0
92385,2021,326940.0,574101.75
92386,2021,2557684.0,1822248.6
92389,2021,16010.0,-289697.0
92391,2021,1763250.0,1428466.6
92392,2021,9154364.0,9925832.0
92393,2021,3717.0,-19838.5
92394,2021,4627551.0,4565188.0
92395,2021,5685637.0,5719295.0
92397,2021,3383306.0,2350760.8
92398,2021,236732.25,-192072.75
92399,2021,11447388.0,10641789.0
92401,2021,80320.0,-134791.5
92403,2021,2383.0,-86285.25
92404,2021,18980640.0,7261478.0
92405,2021,3376070.0,3360159.8
92407,2021,28175368.0,22463844.0
92408,2021,947859.25,703408.25
92410,2021,3119501.0,3118006.0
92411,2021,1966648.0,1818164.1
92501,2021,2600609.0,2166967.2
92502,2021,1194.0,-15261.0
92503,2021,13300931.0,13440633.0
92504,2021,7798209.0,8271774.5
92505,2021,5512114.0,5479145.0
92506,2021,10316749.0,10392468.0
92507,2021,5533282.0,4915182.0
92508,2021,7379309.0,8287306.5
92509,2021,10066129.0,14084515.0
92518,2021,12851.0,-213058.75
92530,2021,9613755.0,9581226.0
92532,2021,6473720.0,6297400.0
92536,2021,1635839.0,1021577.5
92539,2021,3075726.0,1700256.9
92543,2021,3953103.0,2771125.5
92544,2021,7627216.0,6956133.0
92545,2021,7050595.0,5980802.0
92548,2021,1161807.0,335418.25
92549,2021,5615149.0,3785830.5
92551,2021,3922128.0,3983293.0
92552,2021,2542.0,-106799.75
92553,2021,7031486.0,7811337.0
92555,2021,7603391.0,8027948.0
92557,2021,8192401.0,8664604.0
92561,2021,1243275.0,984505.75
92562,2021,17329780.0,16788456.0
92563,2021,13288396.0,13257855.0
92567,2021,1771399.1,1166272.0
92570,2021,7901027.0,7191279.0
92571,2021,6589605.0,6885864.0
92581,2021,3176.0,-103898.75
92582,2021,3015981.0,2635543.8
92583,2021,3660554.0,3168668.5
92584,2021,10820458.0,10635793.0
92585,2021,4216742.0,3612150.8
92586,2021,3952191.0,3191217.0
92587,2021,4996264.0,4606487.0
92589,2021,5031.0,-12038.5
92590,2021,2229266.0,1379268.5
92591,2021,6883560.0,7385172.0
92592,2021,18133704.0,18751760.0
92595,2021,7488441.0,6485485.5
92596,2021,6160253.0,6031472.0
92602,2021,5021076.0,4149717.0
92603,2021,7054238.0,6091070.5
92604,2021,3598675.0,3217288.0
92606,2021,2406515.0,2210333.5
92610,2021,3378121.0,3056527.5
92612,2021,2674847.0,1606109.2
92614,2021,2890837.0,2236067.8
92616,2021,93.0,3745.5
92617,2021,955026.0,456497.75
92618,2021,8726748.0,6457880.0
92620,2021,9616072.0,9267532.0
92621,2021,762.0,15566.75
92623,2021,32.0,-77954.5
92624,2021,2040924.0,1696073.6
92625,2021,7137933.0,6472911.0
92626,2021,6387439.0,6432076.0
92627,2021,6669164.0,5956082.0
92629,2021,8816638.0,7911584.0
92630,2021,12081651.0,16381827.0
92631,2021,1400.25,-106786.0
92633,2021,1400.25,-106381.75
92635,2021,1168.25,-106714.0
92637,2021,2171062.0,919399.5
92645,2021,620.0,-107134.75
92646,2021,10708300.0,10225318.0
92647,2021,6367805.0,5935760.0
92648,2021,8718040.0,7746227.5
92649,2021,7064316.0,6190151.0
92651,2021,17288896.0,15670578.0
92652,2021,1997.0,-90318.0
92653,2021,7725044.0,13011951.0
92654,2021,1756.25,-87073.5
92655,2021,598850.0,121636.0
92656,2021,9095337.0,11016376.0
92657,2021,9220928.0,7882993.0
92660,2021,12189668.0,11401242.0
92661,2021,2004462.0,2019506.4
92662,2021,1454133.0,1186143.5
92663,2021,6845282.0,6270113.0
92665,2021,2271.0,-106132.5
92667,2021,11260.0,-67454.75
92668,2021,2009.0,-106253.75
92670,2021,775.25,-105882.5
92672,2021,9118272.0,13845137.0
92673,2021,10154967.0,9661285.0
92674,2021,676.0,-15328.25
92675,2021,10709251.0,9970244.0
92676,2021,1572742.1,4209749.5
92677,2021,19163404.0,17656766.0
92678,2021,70730.25,827869.5
92679,2021,16769024.0,14646862.0
92683,2021,8339588.0,8657110.0
92686,2021,2374.0,-63777.5
92687,2021,1177.0,-107003.0
92688,2021,8773385.0,8056218.0
92691,2021,9979048.0,10378300.0
92692,2021,11891235.0,12035054.0
92694,2021,18209602.0,7980206.0
92697,2021,65.25,-95440.0
92701,2021,2143692.0,1826076.1
92703,2021,3117688.0,3050774.8
92704,2021,5468753.0,5985591.0
92705,2021,9726524.0,9580202.0
92706,2021,3276564.0,2982909.0
92707,2021,4002033.0,4131041.0
92708,2021,9069507.0,9312204.0
92714,2021,4846.25,-104058.0
92720,2021,0.0,-106903.75
92780,2021,4896535.0,4389915.0
92782,2021,4722115.0,4361351.0
92801,2021,3643700.0,3343565.8
92802,2021,2498038.0,2058689.0
92803,2021,129.0,-15278.25
92804,2021,5909653.0,6075341.0
92805,2021,5046974.0,5041036.0
92806,2021,3461912.0,3149403.5
92807,2021,9490952.0,8953843.0
92808,2021,5691511.0,5506506.5
92809,2021,2198.0,-106687.5
92821,2021,7243282.0,6446874.0
92823,2021,1533676.0,1559787.0
92831,2021,3826140.0,3180723.5
92832,2021,2137259.0,1593526.1
92833,2021,6514304.0,6458467.0
92834,2021,250.0,-105026.0
92835,2021,5397183.0,5214123.0
92840,2021,4261969.0,4286218.0
92841,2021,2802608.0,2723072.8
92843,2021,2677307.0,2640222.2
92844,2021,1492757.0,965689.75
92845,2021,2235329.0,1771892.8
92846,2021,1457.25,91738.0
92860,2021,5562233.0,5666416.0
92861,2021,2695152.0,2545132.0
92862,2021,615.0,-14890.75
92865,2021,2836733.0,2409563.8
92866,2021,1873166.1,1108913.2
92867,2021,8207338.0,7762044.5
92868,2021,1804903.0,1227988.9
92869,2021,8197662.0,8017708.0
92870,2021,7331452.0,7056498.0
92879,2021,6082233.0,6235275.5
92880,2021,13622339.0,15252828.0
92881,2021,7323679.0,10256526.0
92882,2021,11802319.0,12157123.0
92883,2021,9625218.0,9563587.0
92886,2021,13570438.0,13017664.0
92887,2021,7297593.0,9452839.0
93001,2021,12723938.0,21440952.0
93003,2021,8295606.5,7017683.0
93004,2021,4907437.0,4276329.5
93010,2021,8504472.0,8130165.0
93012,2021,9062550.0,7852553.0
93013,2021,3825624.0,2612612.8
93015,2021,2799542.0,5011980.0
93020,2021,0.0,-107566.75
93021,2021,9619338.0,11617005.0
93022,2021,1597397.0,1521064.9
93023,2021,7354136.0,18593190.0
93030,2021,6250077.0,6752218.5
93033,2021,6845186.0,7366508.0
93035,2021,6501648.0,6250679.5
93036,2021,4682802.0,4462498.0
93040,2021,339885.0,729027.25
93041,2021,2064183.0,3082000.5
93043,2021,345.0,-92903.0
93060,2021,13565349.0,10622178.0
93062,2021,740.25,-104806.5
93063,2021,24638668.0,39209572.0
93064,2021,128.0,102492.25
93065,2021,17098328.0,30991296.0
93066,2021,1048725.0,1566544.9
93067,2021,506294.25,60145.25
93101,2021,3377455.0,2577670.0
93102,2021,658.25,-101883.25
93103,2021,4692286.0,3820759.8
93105,2021,8668286.0,7363275.0
93106,2021,4238.0,-251302.5
93107,2021,96.0,-17043.5
93108,2021,10919842.0,12872214.0
93109,2021,2834264.0,2199086.5
93110,2021,4818525.0,3553961.8
93111,2021,4027619.0,3348488.5
93117,2021,5738931.0,5383483.0
93201,2021,57787.25,-277993.75
93202,2021,505096.0,128933.75
93203,2021,1677568.1,1637069.6
93204,2021,796476.0,859556.75
93205,2021,678293.0,581128.0
93206,2021,165576.25,-186278.0
93207,2021,339093.0,641227.5
93208,2021,142458.0,369999.0
93210,2021,2066509.0,10741772.0
93212,2021,1330528.0,1492184.5
93215,2021,3804758.0,4739843.0
93218,2021,87239.25,-132228.0
93219,2021,645480.0,270763.5
93220,2021,378.0,-176353.75
93221,2021,2145970.0,2112373.5
93222,2021,2281506.0,1376906.9
93223,2021,915377.0,654406.0
93224,2021,87241.0,-276305.0
93225,2021,2673449.0,1982408.5
93226,2021,102568.25,419935.0
93227,2021,97029.0,-89114.75
93230,2021,9994881.0,11634810.0
93234,2021,393198.0,198.5
93235,2021,366142.25,18491.5
93238,2021,950482.0,783962.75
93239,2021,69784.25,-276021.25
93240,2021,1937312.0,1376427.8
93241,2021,978680.0,709694.25
93242,2021,304104.0,-79787.5
93243,2021,5377933.0,794256.75
93244,2021,74991.25,54072.75
93245,2021,4186452.0,4457502.5
93246,2021,2018.0,-64075.25
93247,2021,1725963.0,1167633.2
93249,2021,111679.25,-207501.75
93250,2021,1157827.0,937185.75
93251,2021,17092.25,-185848.75
93252,2021,256748.0,8379.5
93254,2021,138167.0,-165853.0
93255,2021,424680.0,56349.5
93256,2021,363484.0,-4293.75
93257,2021,23765600.0,7971486.0
93258,2021,21656.0,-292310.5
93260,2021,398319.0,581954.75
93261,2021,121452.0,-231989.75
93262,2021,20399.25,248609.75
93263,2021,2364024.0,1976408.5
93265,2021,4408976.0,4367879.5
93266,2021,135627.0,-178116.5
93267,2021,612392.0,111978.0
93268,2021,2465568.0,1288718.1
93270,2021,526187.25,41019.0
