ZIP,target_year,actual,prediction
91701,2021,8092800.0,7428329.0
91702,2021,5676990.0,6012746.0
91706,2021,5488891.0,5221136.0
91708,2021,1810532.0,1925118.5
91709,2021,19828904.0,20719132.0
91710,2021,11592655.0,10748945.0
91711,2021,7858433.0,7629548.5
91719,2021,13318.0,16643.0
91720,2021,9040.0,9363.75
91722,2021,3626280.0,3853755.5
91723,2021,1811404.0,1552244.6
91724,2021,4278563.0,3694205.8
91729,2021,1124.0,1942.75
91730,2021,7100761.0,6536486.0
91731,2021,1637180.0,1647493.0
91732,2021,3783729.0,3895637.5
91733,2021,2371609.0,2364644.5
91734,2021,980.0,297.75
91737,2021,6866380.0,6652562.0
91739,2021,9037095.0,10146418.0
91740,2021,3122442.0,2703714.8
91741,2021,6830063.0,6518377.0
91744,2021,7300402.0,7961473.5
91745,2021,9779316.0,18526436.0
91746,2021,2813051.0,2735906.8
91748,2021,6851026.0,6351347.0
91750,2021,7308136.0,6094810.0
91752,2021,5658099.0,5763832.0
91754,2021,3167046.0,2765385.5
91755,2021,2193901.0,2095053.9
91759,2021,391215.0,336035.75
91760,2021,4569.0,8179.5
91761,2021,7663992.0,7620983.0
91762,2021,6368951.0,6824760.0
91763,2021,3427393.0,3745281.2
91764,2021,4672108.0,4887466.0
91765,2021,12300060.0,12502876.0
91766,2021,6536233.0,5929909.0
91767,2021,4489238.0,4217053.5
91768,2021,2774520.0,2553738.5
91770,2021,5197198.0,4499328.0
91773,2021,6752924.0,6797921.5
91775,2021,3476455.0,2995715.2
91776,2021,2662653.0,2508436.8
91780,2021,4390366.0,4363795.0
91784,2021,7633793.0,6914915.0
91785,2021,0.0,955.0
91786,2021,5863663.0,4927677.0
91789,2021,9006094.0,8260843.0
91790,2021,5014379.0,4614607.5
91791,2021,5338393.0,5620743.5
91792,2021,3155832.0,3020622.2
91793,2021,1585.0,1257.5
91801,2021,4134131.0,4054526.0
91803,2021,2870156.0,2514113.5
91901,2021,8150138.0,8031749.0
91902,2021,4219226.0,4061513.5
91905,2021,624224.0,580842.75
91906,2021,1142622.0,1353747.4
91910,2021,8266104.5,8362489.5
91911,2021,7403756.0,7437652.0
91913,2021,6793819.0,6356434.0
91914,2021,4302061.0,4307904.5
91915,2021,4442496.0,4341567.5
91916,2021,2293104.0,1075176.0
91917,2021,534524.25,321783.75
91931,2021,107965.0,126504.25
91932,2021,2132944.0,1869659.4
91934,2021,145961.0,158236.25
91935,2021,5080730.0,4931300.0
91941,2021,6935311.0,7005967.0
91942,2021,4151449.0,4037922.5
91945,2021,3042695.0,3275337.2
91948,2021,196772.0,190433.25
91950,2021,3871390.0,3961114.8
91962,2021,1171907.0,1057028.5
91963,2021,238457.0,254482.75
91977,2021,7673682.0,7973034.5
91978,2021,1922320.0,1883146.8
91980,2021,35652.0,45144.0
92003,2021,1939959.1,1807769.2
92004,2021,1287357.0,1161967.2
92007,2021,2695115.0,2432846.0
92008,2021,5307883.0,5164175.0
92009,2021,12567410.0,11178789.0
92010,2021,3674926.0,3510260.0
92011,2021,5474009.0,4611952.0
92014,2021,6087870.0,5786466.0
92019,2021,9449440.0,8359708.0
92020,2021,6299650.0,5714342.0
92021,2021,9524080.0,8114485.0
92023,2021,3106.0,-3362.25
92024,2021,13525767.0,11663180.0
92025,2021,6179959.0,6448414.0
92026,2021,10829199.0,10899548.0
92027,2021,8376065.5,8476590.0
92028,2021,13637593.0,15243810.0
92029,2021,6424453.0,6419095.0
92036,2021,6604782.0,3045687.5
92037,2021,15989060.0,15430593.0
92038,2021,3370.0,3929.0
92040,2021,8867559.0,7580538.5
92052,2021,7.0,-941.75
92054,2021,5427000.0,5427972.0
92055,2021,1089.0,5426.5
92056,2021,9017094.0,8274094.0
92057,2021,9035972.0,8961259.0
92058,2021,2569183.0,2221932.0
92059,2021,354619.0,374218.5
92060,2021,298545.0,299231.0
92061,2021,869962.0,889535.0
92064,2021,13682693.0,13771376.0
92065,2021,12011031.0,11937359.0
92066,2021,207392.0,196166.75
92067,2021,12417530.0,10795067.0
92068,2021,1192.0,1957.25
92069,2021,7467792.0,7127285.0
92070,2021,636583.0,494476.75
92071,2021,9147054.0,7565838.0
92075,2021,3302952.0,2862399.0
92078,2021,12051992.0,9997400.0
92081,2021,4609481.0,4129408.0
92082,2021,7214796.0,6516490.0
92083,2021,3686364.0,3973748.5
92084,2021,8928703.0,8166820.0
92086,2021,730591.0,851512.0
92088,2021,1375.25,9776.75
92091,2021,2051959.1,1680191.4
92092,2021,10355.0,31912.0
92093,2021,1070.0,8818.75
92096,2021,409.25,2513.25
92101,2021,4237987.0,3539336.2
92102,2021,3273498.0,3281021.2
92103,2021,5713007.0,5211284.0
92104,2021,4768473.0,4646601.0
92105,2021,4308015.0,3987920.0
92106,2021,3912716.0,3997711.8
92107,2021,3996394.0,3530337.8
92108,2021,2003789.1,1484170.4
92109,2021,7228324.0,6879881.0
92110,2021,3097583.0,2835772.2
92111,2021,5027094.0,4457565.0
92112,2021,633.25,2159.5
92113,2021,2624620.0,2588561.5
92114,2021,7432918.0,8414258.0
92115,2021,5926339.0,5567311.5
92116,2021,4607717.0,3937766.5
92117,2021,8396388.0,8461707.0
92118,2021,3822352.0,3765139.8
92119,2021,4490367.0,4381629.0
92120,2021,5959865.0,5369070.5
92121,2021,1103302.0,1106279.8
92122,2021,5878411.0,5225855.0
92123,2021,3139445.0,3026952.5
92124,2021,4356199.0,4172125.0
92126,2021,9822526.0,9327578.0
92127,2021,14074872.0,14539889.0
92128,2021,10037174.0,10758210.0
92129,2021,11915061.0,11751761.0
92130,2021,17214348.0,17497696.0
92131,2021,10989304.0,9890302.0
92135,2021,2045.25,5233.5
92136,2021,7326.25,21598.25
92139,2021,3475470.0,3399803.5
92140,2021,625.0,3361.5
92154,2021,8321891.0,6763369.0
92155,2021,70.25,2396.75
92173,2021,1510186.0,1345254.6
92182,2021,506.25,3290.75
92201,2021,8302371.0,8509182.0
92203,2021,7594245.0,7925574.5
92210,2021,5452686.0,4863306.5
92211,2021,8794099.0,8630390.0
92220,2021,11347090.0,5753843.0
92222,2021,1428.0,-768.5
92223,2021,11228048.0,12560927.0
92225,2021,2687362.0,2447083.8
92226,2021,2884.25,10412.25
92227,2021,2228055.0,2039618.0
92230,2021,315551.0,330377.5
92231,2021,3345477.0,3127553.0
92233,2021,264366.25,255570.25
92234,2021,9279695.0,9790620.0
92236,2021,3389245.0,3606110.2
92239,2021,71150.0,57065.25
92240,2021,5561802.0,6296022.0
92241,2021,1850072.0,1657950.1
92242,2021,813880.0,522540.5
92243,2021,4503714.0,4033490.0
92249,2021,611323.0,554687.5
92250,2021,1343590.0,666969.75
92251,2021,2791142.0,2281274.2
92252,2021,2489731.0,2554410.8
92253,2021,16657874.0,14795329.0
92254,2021,683604.0,703318.25
92255,2021,306.0,7187.75
92256,2021,1083549.0,1172598.0
92257,2021,254944.25,179984.25
92258,2021,71034.25,63254.0
92259,2021,95911.0,160924.25
92260,2021,10493528.0,9682886.0
92261,2021,1048.0,1.75
92262,2021,9689698.0,8889060.0
92264,2021,8594885.0,7031787.5
92266,2021,117469.0,116057.5
92267,2021,239820.0,161195.25
92268,2021,491164.0,456962.0
92270,2021,10994364.0,9923812.0
92273,2021,130501.0,140639.5
92274,2021,1544017.0,1648015.9
92275,2021,125737.0,99716.25
92276,2021,1384714.0,1284615.9
92277,2021,2881915.0,2819155.0
92278,2021,599.0,145679.5
92280,2021,19879.0,27325.0
92281,2021,159407.0,136840.25
92282,2021,418679.0,671801.5
92283,2021,134123.0,107484.0
92284,2021,5758975.0,5386172.5
92285,2021,837214.25,749251.75
92301,2021,4223005.0,4894092.5
92304,2021,621.0,2746.5
92305,2021,615057.25,557916.25
92307,2021,7438308.0,18478812.0
92308,2021,7895778.0,8539307.0
92309,2021,26685.0,27794.5
92310,2021,54735.0,57169.75
92311,2021,3683127.0,3281502.5
92313,2021,1912642.1,1926195.9
92314,2021,9820914.0,9133673.0
92315,2021,11372562.0,9779404.0
92316,2021,3173719.0,3554775.5
92317,2021,362310.25,365554.25
92318,2021,16000.0,18218.75
92320,2021,2446167.0,2335155.0
92321,2021,586293.0,565457.75
92322,2021,921259.0,1025964.75
92323,2021,12555.25,9977.75
92324,2021,6635954.0,7540999.0
92325,2021,7438452.0,7887239.0
92326,2021,9650.0,28448.5
92327,2021,47365.0,28472.5
92328,2021,3473.0,9633.0
92329,2021,11084.25,4411.5
92332,2021,8446.0,11458.5
92333,2021,1333257.0,1360336.0
92334,2021,4975.0,10840.75
92335,2021,7170294.0,7696286.5
92336,2021,17367384.0,17786326.0
92337,2021,5393715.0,6333709.5
92338,2021,145.25,6661.0
92339,2021,880432.0,887177.5
92340,2021,3648.0,8321.5
92341,2021,1152264.0,1148819.5
92342,2021,1737671.0,1675633.9
92344,2021,5003198.0,5668633.0
92345,2021,12341291.0,13433784.0
92346,2021,9701522.0,24901308.0
92347,2021,75429.25,49103.75
92349,2021,268.0,253.25
92350,2021,916.0,3786.5
92352,2021,18018568.0,16522405.0
92354,2021,3052692.0,3139493.8
92356,2021,1099581.0,1006149.5
92358,2021,440613.0,412158.0
92359,2021,1585082.0,2747824.0
92363,2021,1452580.0,1327805.5
92365,2021,517548.0,365089.25
92366,2021,124.0,6555.5
92368,2021,108169.0,80827.0
92371,2021,4397238.0,4061826.2
92372,2021,1816130.0,1575659.9
92373,2021,7679946.0,7464500.0
92374,2021,6052260.0,6283817.0
92376,2021,8018977.5,8701583.0
92377,2021,3551270.0,4164655.0
92378,2021,293837.0,342780.75
92382,2021,4851250.0,5090842.5
92384,2021,11529.0,17576.75
92385,2021,326940.0,282849.5
92386,2021,2557684.0,2456691.5
92389,2021,16010.0,24780.5
92391,2021,1763250.0,1549466.5
92392,2021,9154364.0,10319342.0
92393,2021,3717.0,6159.25
92394,2021,4627551.0,5117688.5
92395,2021,5685637.0,6272718.0
92397,2021,3383306.0,3286701.5
92398,2021,236732.25,216236.25
92399,2021,11447388.0,11493568.0
92401,2021,80320.0,46571.25
92403,2021,2383.0,3524.0
92404,2021,18980640.0,7229848.0
92405,2021,3376070.0,3918286.0
92407,2021,28175368.0,32806768.0
92408,2021,947859.25,1100863.0
92410,2021,3119501.0,3430919.5
92411,2021,1966648.0,2306696.0
92501,2021,2600609.0,2736520.2
92502,2021,1194.0,3362.0
92503,2021,13300931.0,14335768.0
92504,2021,7798209.0,8597183.0
92505,2021,5512114.0,6216904.5
92506,2021,10316749.0,9601308.0
92507,2021,5533282.0,5373290.0
92508,2021,7379309.0,8405758.0
92509,2021,10066129.0,8659329.0
92518,2021,12851.0,32265.25
92530,2021,9613755.0,10994908.0
92532,2021,6473720.0,7228321.5
92536,2021,1635839.0,1314694.2
92539,2021,3075726.0,4547171.0
92543,2021,3953103.0,3561738.0
92544,2021,7627216.0,7065188.5
92545,2021,7050595.0,6099256.0
92548,2021,1161807.0,1053821.0
92549,2021,5615149.0,5241691.0
92551,2021,3922128.0,4586563.0
92552,2021,2542.0,4340.75
92553,2021,7031486.0,8134404.0
92555,2021,7603391.0,7959483.0
92557,2021,8192401.0,9424447.0
92561,2021,1243275.0,1108273.2
92562,2021,17329780.0,15954157.0
92563,2021,13288396.0,12930564.0
92567,2021,1771399.1,1889815.9
92570,2021,7901027.0,8521620.0
92571,2021,6589605.0,7702046.5
92581,2021,3176.0,3941.75
92582,2021,3015981.0,3042136.2
92583,2021,3660554.0,3935189.8
92584,2021,10820458.0,10902730.0
92585,2021,4216742.0,4175040.8
92586,2021,3952191.0,3722475.8
92587,2021,4996264.0,4908495.5
92589,2021,5031.0,5974.5
92590,2021,2229266.0,1644079.6
92591,2021,6883560.0,7237357.0
92592,2021,18133704.0,17276808.0
92595,2021,7488441.0,7324473.0
92596,2021,6160253.0,6020647.0
92602,2021,5021076.0,5197744.0
92603,2021,7054238.0,6157954.0
92604,2021,3598675.0,3141404.5
92606,2021,2406515.0,2444860.0
92610,2021,3378121.0,3368470.2
92612,2021,2674847.0,2190537.5
92614,2021,2890837.0,2796804.8
92616,2021,93.0,5767.75
92617,2021,955026.0,919559.25
92618,2021,8726748.0,7804183.0
92620,2021,9616072.0,8785876.0
92621,2021,762.0,5380.5
92623,2021,32.0,2734.0
92624,2021,2040924.0,1889771.1
92625,2021,7137933.0,5844737.5
92626,2021,6387439.0,6520705.0
92627,2021,6669164.0,6509000.5
92629,2021,8816638.0,8345337.0
92630,2021,12081651.0,15907406.0
92631,2021,1400.25,835.0
92633,2021,1400.25,2656.25
92635,2021,1168.25,3210.75
92637,2021,2171062.0,1864898.9
92645,2021,620.0,934.75
92646,2021,10708300.0,10645846.0
92647,2021,6367805.0,6284400.0
92648,2021,8718040.0,7457083.0
92649,2021,7064316.0,5929946.0
92651,2021,17288896.0,14403954.0
92652,2021,1997.0,4100.25
92653,2021,7725044.0,9180964.0
92654,2021,1756.25,3153.0
92655,2021,598850.0,629164.0
92656,2021,9095337.0,10253920.0
92657,2021,9220928.0,8092281.0
92660,2021,12189668.0,11484196.0
92661,2021,2004462.0,1660970.0
92662,2021,1454133.0,1290760.9
92663,2021,6845282.0,6291897.0
92665,2021,2271.0,1368.25
92667,2021,11260.0,19458.0
92668,2021,2009.0,1338.5
92670,2021,775.25,2076.75
92672,2021,9118272.0,9485864.0
92673,2021,10154967.0,10172144.0
92674,2021,676.0,2566.0
92675,2021,10709251.0,10275726.0
92676,2021,1572742.1,3406434.8
92677,2021,19163404.0,17719714.0
92678,2021,70730.25,87984.75
92679,2021,16769024.0,17884616.0
92683,2021,8339588.0,8678640.0
92686,2021,2374.0,3237.75
92687,2021,1177.0,636.25
92688,2021,8773385.0,9327316.0
92691,2021,9979048.0,10180802.0
92692,2021,11891235.0,11981773.0
92694,2021,18209602.0,9059288.0
92697,2021,65.25,2459.5
92701,2021,2143692.0,2067982.1
92703,2021,3117688.0,3518321.0
92704,2021,5468753.0,5417364.0
92705,2021,9726524.0,9976044.0
92706,2021,3276564.0,3014536.0
92707,2021,4002033.0,4273572.5
92708,2021,9069507.0,9359492.0
92714,2021,4846.25,3913.75
92720,2021,0.0,335.5
92780,2021,4896535.0,4356057.0
92782,2021,4722115.0,4301979.5
92801,2021,3643700.0,3363041.0
92802,2021,2498038.0,2301343.5
92803,2021,129.0,1888.0
92804,2021,5909653.0,6321820.0
92805,2021,5046974.0,5322710.0
92806,2021,3461912.0,3660867.5
92807,2021,9490952.0,9573418.0
92808,2021,5691511.0,5917579.5
92809,2021,2198.0,1466.25
92821,2021,7243282.0,6064282.0
92823,2021,1533676.0,1345542.0
92831,2021,3826140.0,3859736.5
92832,2021,2137259.0,1875679.9
92833,2021,6514304.0,6049334.0
92834,2021,250.0,3178.25
92835,2021,5397183.0,5373251.5
92840,2021,4261969.0,4516870.0
92841,2021,2802608.0,2899621.2
92843,2021,2677307.0,2674635.0
92844,2021,1492757.0,1330759.0
92845,2021,2235329.0,1927149.1
92846,2021,1457.25,3189.0
92860,2021,5562233.0,5878663.0
92861,2021,2695152.0,2334805.0
92862,2021,615.0,2779.0
92865,2021,2836733.0,2489688.0
92866,2021,1873166.1,1514095.9
92867,2021,8207338.0,8178642.5
92868,2021,1804903.0,1584234.2
92869,2021,8197662.0,8182442.0
92870,2021,7331452.0,6932536.0
92879,2021,6082233.0,6763267.5
92880,2021,13622339.0,15769218.0
92881,2021,7323679.0,8656132.0
92882,2021,11802319.0,11382568.0
92883,2021,9625218.0,10409746.0
92886,2021,13570438.0,14056539.0
92887,2021,7297593.0,8161956.0
93001,2021,12723938.0,16837584.0
93003,2021,8295606.5,7005068.5
93004,2021,4907437.0,4424818.0
93010,2021,8504472.0,8615162.0
93012,2021,9062550.0,7748242.0
93013,2021,3825624.0,3492985.8
93015,2021,2799542.0,7090543.0
93020,2021,0.0,-290.25
93021,2021,9619338.0,12497860.0
93022,2021,1597397.0,1666431.9
93023,2021,7354136.0,13609516.0
93030,2021,6250077.0,6554814.0
93033,2021,6845186.0,7241663.5
93035,2021,6501648.0,6540290.5
93036,2021,4682802.0,4529246.5
93040,2021,339885.0,351671.0
93041,2021,2064183.0,2268996.2
93043,2021,345.0,3209.25
93060,2021,13565349.0,8674842.0
93062,2021,740.25,3634.0
93063,2021,24638668.0,29326764.0
93064,2021,128.0,1967.25
93065,2021,17098328.0,22617512.0
93066,2021,1048725.0,1196126.0
93067,2021,506294.25,403038.5
93101,2021,3377455.0,2883484.0
93102,2021,658.25,3549.75
93103,2021,4692286.0,3978930.5
93105,2021,8668286.0,8050544.0
93106,2021,4238.0,31960.5
93107,2021,96.0,1872.25
93108,2021,10919842.0,10142506.0
93109,2021,2834264.0,2334777.8
93110,2021,4818525.0,4261655.5
93111,2021,4027619.0,3625501.0
93117,2021,5738931.0,5253664.0
93201,2021,57787.25,44648.25
93202,2021,505096.0,502694.75
93203,2021,1677568.1,1840941.4
93204,2021,796476.0,695334.75
93205,2021,678293.0,617979.0
93206,2021,165576.25,180130.75
93207,2021,339093.0,347979.0
93208,2021,142458.0,160112.0
93210,2021,2066509.0,8300866.0
93212,2021,1330528.0,1273908.5
93215,2021,3804758.0,3506326.8
93218,2021,87239.25,66670.5
93219,2021,645480.0,579336.5
93220,2021,378.0,164.25
93221,2021,2145970.0,2076353.5
93222,2021,2281506.0,1921966.5
93223,2021,915377.0,881516.0
93224,2021,87241.0,59493.25
93225,2021,2673449.0,2462762.8
93226,2021,102568.25,88830.0
93227,2021,97029.0,104766.75
93230,2021,9994881.0,9375168.0
93234,2021,393198.0,390396.5
93235,2021,366142.25,359148.5
93238,2021,950482.0,924577.25
93239,2021,69784.25,65168.75
93240,2021,1937312.0,3452506.8
93241,2021,978680.0,1062424.0
93242,2021,304104.0,265272.25
93243,2021,5377933.0,1461010.1
93244,2021,74991.25,79294.25
93245,2021,4186452.0,3760742.2
93246,2021,2018.0,3873.5
93247,2021,1725963.0,1684551.9
93249,2021,111679.25,176382.25
93250,2021,1157827.0,1238746.6
93251,2021,17092.25,11694.5
93252,2021,256748.0,839951.5
93254,2021,138167.0,111863.5
93255,2021,424680.0,151615.75
93256,2021,363484.0,376137.0
93257,2021,23765600.0,8192553.0
93258,2021,21656.0,31086.5
93260,2021,398319.0,301393.25
93261,2021,121452.0,134565.75
93262,2021,20399.25,16958.0
93263,2021,2364024.0,2176803.0
93265,2021,4408976.0,2431184.2
93266,2021,135627.0,124068.0
93267,2021,612392.0,569706.5
93268,2021,2465568.0,2360041.0
93270,2021,526187.25,463797.0
93271,2021,1189440.0,1074905.8
93272,2021,220768.25,240623.75
93274,2021,8579066.0,8850859.0
93276,2021,14988.25,21427.75
93277,2021,7136487.0,7485292.0
93280,2021,2028932.0,2017243.2
