ZIP,target_year,actual,prediction
92115,2021,5926339.0,6462073.5
92116,2021,4607717.0,3953256.0
92117,2021,8396388.0,8872448.0
92118,2021,3822352.0,4075352.5
92119,2021,4490367.0,4781839.0
92120,2021,5959865.0,5044734.5
92121,2021,1103302.0,1199263.2
92122,2021,5878411.0,5187336.5
92123,2021,3139445.0,3494272.0
92124,2021,4356199.0,4347616.5
92126,2021,9822526.0,10722060.0
92127,2021,14074872.0,14739357.0
92128,2021,10037174.0,10910864.0
92129,2021,11915061.0,12211627.0
92130,2021,17214348.0,18308288.0
92131,2021,10989304.0,11459007.0
92135,2021,2045.25,6270.0
92136,2021,7326.25,19676.25
92139,2021,3475470.0,3793589.5
92140,2021,625.0,5968.25
92154,2021,8321891.0,8215982.5
92155,2021,70.25,4957.75
92173,2021,1510186.0,1423849.8
92182,2021,506.25,4312.5
92201,2021,8302371.0,7266835.0
92203,2021,7594245.0,7826403.5
92210,2021,5452686.0,5884586.5
92211,2021,8794099.0,7427431.0
92220,2021,11347090.0,4039494.8
92222,2021,1428.0,7567.25
92223,2021,11228048.0,11094253.0
92225,2021,2687362.0,1831179.6
92226,2021,2884.25,11832.75
92227,2021,2228055.0,2063890.4
92230,2021,315551.0,348862.75
92231,2021,3345477.0,3268104.8
92233,2021,264366.25,240989.75
92234,2021,9279695.0,9747811.0
92236,2021,3389245.0,3453883.2
92239,2021,71150.0,91187.75
92240,2021,5561802.0,5552088.0
92241,2021,1850072.0,1565023.5
92242,2021,813880.0,814573.5
92243,2021,4503714.0,4151526.5
92249,2021,611323.0,595275.5
92250,2021,1343590.0,662234.25
92251,2021,2791142.0,2563938.0
92252,2021,2489731.0,2469847.5
92253,2021,16657874.0,17324660.0
92254,2021,683604.0,712979.25
92255,2021,306.0,4805.0
92256,2021,1083549.0,1118191.8
92257,2021,254944.25,159993.5
92258,2021,71034.25,97914.25
92259,2021,95911.0,230888.75
92260,2021,10493528.0,8165376.0
92261,2021,1048.0,6070.5
92262,2021,9689698.0,9486840.0
92264,2021,8594885.0,7629411.5
92266,2021,117469.0,152605.75
92267,2021,239820.0,216740.0
92268,2021,491164.0,497455.25
92270,2021,10994364.0,10686324.0
92273,2021,130501.0,156667.5
92274,2021,1544017.0,1373998.5
92275,2021,125737.0,129715.75
92276,2021,1384714.0,1261958.2
92277,2021,2881915.0,2888858.5
92278,2021,599.0,117605.5
92280,2021,19879.0,42152.0
92281,2021,159407.0,154913.0
92282,2021,418679.0,467809.5
92283,2021,134123.0,170615.5
92284,2021,5758975.0,5968435.5
92285,2021,837214.25,855773.75
92301,2021,4223005.0,4426785.0
92304,2021,621.0,5576.25
92305,2021,615057.25,486966.0
92307,2021,7438308.0,16719481.0
92308,2021,7895778.0,8528456.0
92309,2021,26685.0,51444.5
92310,2021,54735.0,68152.0
92311,2021,3683127.0,3668619.8
92313,2021,1912642.1,1958941.8
92314,2021,9820914.0,10059916.0
92315,2021,11372562.0,10975978.0
92316,2021,3173719.0,3377931.8
92317,2021,362310.25,413932.75
92318,2021,16000.0,23844.75
92320,2021,2446167.0,2585210.5
92321,2021,586293.0,615473.0
92322,2021,921259.0,944157.25
92323,2021,12555.25,18348.5
92324,2021,6635954.0,6630360.5
92325,2021,7438452.0,7698898.5
92326,2021,9650.0,16458.75
92327,2021,47365.0,70973.5
92328,2021,3473.0,10851.25
92329,2021,11084.25,15539.0
92332,2021,8446.0,15085.5
92333,2021,1333257.0,1422878.5
92334,2021,4975.0,11250.5
92335,2021,7170294.0,7808587.5
92336,2021,17367384.0,18012496.0
92337,2021,5393715.0,5699612.0
92338,2021,145.25,4630.0
92339,2021,880432.0,606743.75
92340,2021,3648.0,9288.5
92341,2021,1152264.0,1294009.5
92342,2021,1737671.0,1877174.6
92344,2021,5003198.0,5246383.5
92345,2021,12341291.0,12839541.0
92346,2021,9701522.0,11786639.0
92347,2021,75429.25,106547.75
92349,2021,268.0,5973.75
92350,2021,916.0,7881.5
92352,2021,18018568.0,18492400.0
92354,2021,3052692.0,3192400.8
92356,2021,1099581.0,1142575.2
92358,2021,440613.0,435827.0
92359,2021,1585082.0,3539585.2
92363,2021,1452580.0,1036845.75
92365,2021,517548.0,325196.0
92366,2021,124.0,5654.5
92368,2021,108169.0,133158.5
92371,2021,4397238.0,4785461.0
92372,2021,1816130.0,1272272.5
92373,2021,7679946.0,8224095.5
92374,2021,6052260.0,6554435.0
92376,2021,8018977.5,8586438.0
92377,2021,3551270.0,3802718.2
92378,2021,293837.0,317662.0
92382,2021,4851250.0,4709397.5
92384,2021,11529.0,21833.75
92385,2021,326940.0,326042.25
92386,2021,2557684.0,2703806.5
92389,2021,16010.0,33529.75
92391,2021,1763250.0,1810092.0
92392,2021,9154364.0,9676214.0
92393,2021,3717.0,9138.25
92394,2021,4627551.0,4852059.5
92395,2021,5685637.0,6011259.5
92397,2021,3383306.0,3709813.0
92398,2021,236732.25,282506.5
92399,2021,11447388.0,9126886.0
92401,2021,80320.0,86298.25
92403,2021,2383.0,5872.0
92404,2021,18980640.0,6710690.0
92405,2021,3376070.0,3599405.5
92407,2021,28175368.0,26319164.0
92408,2021,947859.25,1004422.5
92410,2021,3119501.0,3353963.0
92411,2021,1966648.0,2089366.6
92501,2021,2600609.0,2776938.8
92502,2021,1194.0,6069.25
92503,2021,13300931.0,13244157.0
92504,2021,7798209.0,7752363.5
92505,2021,5512114.0,5880235.5
92506,2021,10316749.0,10554654.0
92507,2021,5533282.0,5539241.0
92508,2021,7379309.0,7274625.0
92509,2021,10066129.0,11729410.0
92518,2021,12851.0,17381.0
92530,2021,9613755.0,10132738.0
92532,2021,6473720.0,7100754.0
92536,2021,1635839.0,1157799.2
92539,2021,3075726.0,2451521.8
92543,2021,3953103.0,4479179.0
92544,2021,7627216.0,7733040.5
92545,2021,7050595.0,6847715.0
92548,2021,1161807.0,789698.5
92549,2021,5615149.0,5689871.0
92551,2021,3922128.0,4129257.5
92552,2021,2542.0,7398.5
92553,2021,7031486.0,7350045.0
92555,2021,7603391.0,8097905.0
92557,2021,8192401.0,8482646.0
92561,2021,1243275.0,1069413.2
92562,2021,17329780.0,18285216.0
92563,2021,13288396.0,14252784.0
92567,2021,1771399.1,1970356.6
92570,2021,7901027.0,8634600.0
92571,2021,6589605.0,7095262.5
92581,2021,3176.0,6697.0
92582,2021,3015981.0,3199773.8
92583,2021,3660554.0,3367945.8
92584,2021,10820458.0,10957406.0
92585,2021,4216742.0,4318751.0
92586,2021,3952191.0,4277236.5
92587,2021,4996264.0,5299711.0
92589,2021,5031.0,9658.0
92590,2021,2229266.0,1896916.6
92591,2021,6883560.0,7216868.0
92592,2021,18133704.0,19011804.0
92595,2021,7488441.0,8234112.0
92596,2021,6160253.0,6215773.0
92602,2021,5021076.0,3111484.0
92603,2021,7054238.0,7375701.0
92604,2021,3598675.0,2979218.5
92606,2021,2406515.0,2624667.8
92610,2021,3378121.0,3515837.8
92612,2021,2674847.0,2266391.8
92614,2021,2890837.0,2926652.5
92616,2021,93.0,8897.0
92617,2021,955026.0,1030194.0
92618,2021,8726748.0,9010158.0
92620,2021,9616072.0,10538756.0
92621,2021,762.0,6869.0
92623,2021,32.0,4581.75
92624,2021,2040924.0,2192231.0
92625,2021,7137933.0,7498102.0
92626,2021,6387439.0,6653384.0
92627,2021,6669164.0,5344913.0
92629,2021,8816638.0,9273203.0
92630,2021,12081651.0,13096526.0
92631,2021,1400.25,6379.0
92633,2021,1400.25,6214.5
92635,2021,1168.25,5570.25
92637,2021,2171062.0,1765424.1
92645,2021,620.0,5332.0
92646,2021,10708300.0,11547968.0
92647,2021,6367805.0,6792850.0
92648,2021,8718040.0,9655700.0
92649,2021,7064316.0,7689431.5
92651,2021,17288896.0,12572528.0
92652,2021,1997.0,9728.5
92653,2021,7725044.0,9053588.0
92654,2021,1756.25,7155.25
92655,2021,598850.0,656053.75
92656,2021,9095337.0,11080031.0
92657,2021,9220928.0,9175830.0
92660,2021,12189668.0,10680521.0
92661,2021,2004462.0,1945984.4
92662,2021,1454133.0,1570314.6
92663,2021,6845282.0,6173534.5
92665,2021,2271.0,7335.5
92667,2021,11260.0,14556.75
92668,2021,2009.0,7026.0
92670,2021,775.25,5319.25
92672,2021,9118272.0,9037188.0
92673,2021,10154967.0,10438396.0
92674,2021,676.0,4637.25
92675,2021,10709251.0,7769778.5
92676,2021,1572742.1,3142807.8
92677,2021,19163404.0,20587924.0
92678,2021,70730.25,84845.25
92679,2021,16769024.0,12827286.0
92683,2021,8339588.0,7610289.5
92686,2021,2374.0,6379.0
92687,2021,1177.0,6136.5
92688,2021,8773385.0,9566493.0
92691,2021,9979048.0,10456319.0
92692,2021,11891235.0,12714018.0
92694,2021,18209602.0,9705765.0
92697,2021,65.25,4831.25
92701,2021,2143692.0,2320411.0
92703,2021,3117688.0,3262660.5
92704,2021,5468753.0,5805579.0
92705,2021,9726524.0,7978748.5
92706,2021,3276564.0,3391828.2
92707,2021,4002033.0,4238452.5
92708,2021,9069507.0,8218896.5
92714,2021,4846.25,10013.5
92720,2021,0.0,6386.5
92780,2021,4896535.0,5396204.5
92782,2021,4722115.0,5016446.0
92801,2021,3643700.0,3927169.0
92802,2021,2498038.0,2622681.0
92803,2021,129.0,5358.0
92804,2021,5909653.0,6363926.0
92805,2021,5046974.0,5328967.5
92806,2021,3461912.0,3712846.5
92807,2021,9490952.0,10128820.0
92808,2021,5691511.0,6113848.0
92809,2021,2198.0,7439.5
92821,2021,7243282.0,7263092.0
92823,2021,1533676.0,1513128.1
92831,2021,3826140.0,4036350.0
92832,2021,2137259.0,1916886.0
92833,2021,6514304.0,7038097.0
92834,2021,250.0,5025.5
92835,2021,5397183.0,5654014.0
92840,2021,4261969.0,4388871.0
92841,2021,2802608.0,2890742.2
92843,2021,2677307.0,2759896.8
92844,2021,1492757.0,1483087.5
92845,2021,2235329.0,2489189.0
92846,2021,1457.25,5974.25
92860,2021,5562233.0,5110437.0
92861,2021,2695152.0,2886865.2
92862,2021,615.0,5588.75
92865,2021,2836733.0,3071471.2
92866,2021,1873166.1,1611264.5
92867,2021,8207338.0,8007387.5
92868,2021,1804903.0,1824639.6
92869,2021,8197662.0,8002040.5
92870,2021,7331452.0,7565637.5
92879,2021,6082233.0,6114770.5
92880,2021,13622339.0,13566833.0
92881,2021,7323679.0,7544448.0
92882,2021,11802319.0,11703452.0
92883,2021,9625218.0,9627936.0
92886,2021,13570438.0,14802865.0
92887,2021,7297593.0,7743027.5
93001,2021,12723938.0,8115817.0
93003,2021,8295606.5,5308001.0
93004,2021,4907437.0,4735038.5
93010,2021,8504472.0,8099334.5
93012,2021,9062550.0,5563679.0
93013,2021,3825624.0,3495291.5
93015,2021,2799542.0,6022045.0
93020,2021,0.0,4793.25
93021,2021,9619338.0,11655661.0
93022,2021,1597397.0,1624242.5
93023,2021,7354136.0,9475176.0
93030,2021,6250077.0,6703774.0
93033,2021,6845186.0,7468147.5
93035,2021,6501648.0,6929455.0
93036,2021,4682802.0,4855147.5
93040,2021,339885.0,330314.5
93041,2021,2064183.0,2357402.8
93043,2021,345.0,5158.75
93060,2021,13565349.0,6010461.0
93062,2021,740.25,4972.0
93063,2021,24638668.0,22523112.0
93064,2021,128.0,5413.25
93065,2021,17098328.0,20269988.0
93066,2021,1048725.0,1165774.0
93067,2021,506294.25,521111.0
93101,2021,3377455.0,3654665.0
93102,2021,658.25,7299.0
93103,2021,4692286.0,4410825.5
93105,2021,8668286.0,7506827.0
93106,2021,4238.0,13980.0
93107,2021,96.0,5717.25
93108,2021,10919842.0,10933505.0
93109,2021,2834264.0,2840436.2
93110,2021,4818525.0,4730519.0
93111,2021,4027619.0,4307911.5
93117,2021,5738931.0,4847621.0
93201,2021,57787.25,80045.75
93202,2021,505096.0,492577.5
93203,2021,1677568.1,1689483.5
93204,2021,796476.0,940521.5
93205,2021,678293.0,766913.75
93206,2021,165576.25,176035.75
93207,2021,339093.0,344339.75
93208,2021,142458.0,158619.25
93210,2021,2066509.0,9540196.0
93212,2021,1330528.0,1263162.6
93215,2021,3804758.0,3538441.2
93218,2021,87239.25,112048.0
93219,2021,645480.0,650350.5
93220,2021,378.0,4983.75
93221,2021,2145970.0,2096123.2
93222,2021,2281506.0,2282652.5
93223,2021,915377.0,936273.25
93224,2021,87241.0,115370.5
93225,2021,2673449.0,2582080.0
93226,2021,102568.25,108696.5
93227,2021,97029.0,121438.0
93230,2021,9994881.0,9861514.0
93234,2021,393198.0,366378.75
93235,2021,366142.25,371699.0
93238,2021,950482.0,987051.75
93239,2021,69784.25,67081.5
93240,2021,1937312.0,2916241.5
93241,2021,978680.0,982647.25
93242,2021,304104.0,326528.25
93243,2021,5377933.0,867121.0
93244,2021,74991.25,93689.0
93245,2021,4186452.0,4134011.8
93246,2021,2018.0,5334.5
93247,2021,1725963.0,1362947.5
93249,2021,111679.25,133111.25
93250,2021,1157827.0,1150455.0
93251,2021,17092.25,14072.25
93252,2021,256748.0,1258272.9
93254,2021,138167.0,112171.75
93255,2021,424680.0,129785.0
93256,2021,363484.0,397014.0
93257,2021,23765600.0,5405670.5
93258,2021,21656.0,37548.75
93260,2021,398319.0,391310.25
93261,2021,121452.0,145075.25
93262,2021,20399.25,35575.25
93263,2021,2364024.0,2350418.5
93265,2021,4408976.0,2103263.2
93266,2021,135627.0,148134.0
93267,2021,612392.0,704777.0
93268,2021,2465568.0,1826018.6
93270,2021,526187.25,581016.5
93271,2021,1189440.0,996351.75
93272,2021,220768.25,248249.5
93274,2021,8579066.0,9030024.0
93276,2021,14988.25,36055.0
93277,2021,7136487.0,7393413.0
93280,2021,2028932.0,2127483.0
