predicted,actual
-0.5695429,-0.5995002
1.8325119,1.9845077
1.8967428,1.7414823
1.5477546,1.4835773
1.2825804,1.3075076
-0.6542461,-0.636698
2.4338846,2.3465664
-0.738294,-0.8202072
-0.6553273,-0.6614966
-0.6508609,-0.69373465
2.0725298,1.9522698
-0.70191133,-0.874764
2.0706286,1.8208375
-0.6999086,-0.6664563
-0.42742184,-0.5970203
2.4751654,2.4978375
1.8359368,1.7885993
-0.75045073,-0.82268703
1.9659036,1.8530754
-0.2295213,-0.54742324
0.0068294257,0.0006245303
0.82725203,1.1190387
-0.5253291,-0.53750384
-0.79822314,-0.78300935
1.353122,1.4166213
-0.7081405,-0.6862951
1.3895843,1.5430938
1.7402966,1.7290828
0.044185102,0.13453661
-0.771302,-0.76813024
2.1816523,2.1754565
1.5251664,1.4141413
1.0995038,1.4513392
0.81795645,0.6553059
1.4073825,1.4315004
-0.7620137,-0.78300935
1.0838764,1.0421631
1.9357443,1.7018046
1.9651319,2.8499768
-0.739439,-0.84748566
-0.5673486,-0.69869435
-0.60986555,-0.61437935
-0.5374546,-0.535024
0.38116494,0.4519579
-0.3065637,-0.28207883
0.3439853,0.60818875
0.5118402,0.57347083
0.2761613,0.4271594
1.4454615,1.4091816
0.49173105,0.5486723
2.719476,2.9045336
1.445837,1.4736578
1.2989858,1.3323061
1.0799216,1.1661559
1.3375583,1.0545626
1.6342,1.5678923
2.0223079,1.8778739
0.66258943,0.620588
1.2525362,1.213273
-0.18312281,-0.2275221
0.42927158,0.7371412
-0.18179964,0.010543937
2.3719656,2.5747132
1.9883025,1.9349107
0.7491865,0.71482253
0.5173652,0.59330964
-0.056956246,-0.041533038
1.0780528,1.1835148
0.7950238,0.90329146
1.590653,1.6844455
0.72427166,0.64290667
-0.6106211,-0.62925845
0.0013912693,-0.006815025
-0.600757,-0.55734265
2.0117881,1.8084381
0.9291879,1.1041596
1.6293385,1.4587787
0.59504473,0.7222621
1.941119,2.016746
1.4104388,1.4067017
1.7831787,1.6001303
1.9038057,1.8257972
1.7445681,1.659647
2.3393867,1.7166837
0.6341295,1.0372034
-0.61293936,-0.60693973
0.5733274,0.620588
1.1233709,1.0892805
0.40150014,0.41971985
1.6996946,1.6794858
1.6681688,1.5480535
1.045189,1.1711156
1.9486563,1.9671489
-0.035600647,0.15437543
1.8241,1.8282769
1.4242206,1.369504
1.1440817,0.92809
1.739281,1.7439619
-0.50052845,-0.53750384
2.1680472,2.0217056
0.2908796,0.63794696
1.1378473,1.0024855
1.8867486,1.6844455
2.2189093,2.3192883
-0.6459987,-0.63917786
-1.0620592,-0.7854892
-0.015155479,0.10229854
1.7260301,1.6894052
2.5000184,1.2653502
1.4686308,1.6571671
0.8498274,1.1711156
1.80512,1.6819656
0.74366176,0.40980044
-0.6527853,-0.6565369
2.4712207,3.219475
-0.68096316,-0.62429875
1.100477,1.6298888
1.1702316,1.2529509
1.5553373,2.1456983
0.5300337,0.5685111
-0.001646325,0.1146978
2.3513243,2.2672112
-0.4049696,-0.39367226
1.0696524,1.2008739
2.386092,2.559834
0.83985734,0.7668994
0.92090833,0.7272218
1.1894561,0.9231303
-0.64050627,-0.4209507
1.4925979,2.4184823
0.9194995,1.215753
0.36207637,0.33788472
1.2324232,1.2405517
0.0075725205,0.4916357
0.38171062,0.5660313
0.51971054,0.7817785
0.48129508,0.5089947
0.35187253,0.23621063
2.1940396,1.882834
1.2163334,1.215753
1.4992096,1.471178
1.1131452,0.861134
2.057081,2.234973
2.051435,1.9894674
1.1543428,1.1934342
0.34174442,0.21885166
0.42324308,0.6354671
0.36285245,0.42467955
-0.53502,-0.49534637
0.35599515,0.27836812
-0.3677762,-0.4209507
0.20915852,0.40980044
0.23230395,0.52139395
2.3315856,2.354006
1.0517043,1.3099875
1.2161038,1.4091816
1.653023,1.9597092
2.2503502,1.5083758
1.3934777,1.5381341
1.8729637,1.7340425
1.7583573,1.9547495
1.601392,1.7266032
0.5182115,0.7049031
-0.6169348,-0.40359175
0.3644226,0.4370788
0.5743365,1.3298264
1.886076,1.9919474
1.80194,1.7712405
