predicted,actual
-0.89189816,-0.94419986
-0.81978655,-0.8127676
-0.8506371,-0.8450058
-0.61723375,-0.6267786
-0.86238503,-0.7854892
-0.764223,-0.7904489
-0.78761816,-0.76317054
-0.7862047,-0.755731
-0.80396295,-0.8127676
-0.70578754,-0.7011742
-0.759513,-0.77804965
-0.23994967,-0.25728032
-0.7405995,-0.8970827
2.377411,0.9057713
-0.74806273,-0.7061339
-0.8909131,-0.80036837
1.221975,1.2281522
-0.17093363,0.07006047
2.0448956,1.9696286
-0.7291336,-0.77804965
1.4076383,1.401742
1.67144,2.165537
-0.39338592,0.09237913
0.84829223,2.0861819
1.6351771,1.6373283
0.7102728,0.8958519
1.4450727,1.61005
-0.46981063,-0.43334997
-1.4063804,-1.0334747
-0.09202732,-0.024173988
-1.2550786,-1.1425881
1.3222594,1.3595846
-0.78984416,-0.7755698
1.4150455,1.4067017
1.9874549,1.7836396
2.0874028,2.014266
-0.6625087,-0.80036837
0.034421217,-0.44078952
0.7054751,1.0768813
1.0940719,1.198394
2.4982378,2.336647
1.7723942,1.8853136
-0.56618345,-0.5995002
1.7873647,1.9845077
1.7987852,1.7414823
1.5345247,1.4835773
1.3150259,1.3075076
-0.6400995,-0.636698
2.390362,2.3465664
-0.7708385,-0.8202072
-0.6437212,-0.6614966
-0.48930708,-0.69373465
1.8892417,1.9522698
-0.48536244,-0.874764
2.0958014,1.8208375
-0.69401443,-0.6664563
-0.47285393,-0.5970203
2.4474354,2.4978375
1.8181152,1.7885993
-0.6622901,-0.82268703
1.9447513,1.8530754
-0.31344163,-0.54742324
-0.0675398,0.0006245303
0.7347654,1.1190387
-0.61713207,-0.53750384
-0.80601406,-0.78300935
1.3799148,1.4166213
-0.7087779,-0.6862951
1.2212716,1.5430938
1.9243329,1.7290828
0.07388148,0.13453661
-0.7845024,-0.76813024
2.142345,2.1754565
1.2752798,1.4141413
1.1147971,1.4513392
0.6427071,0.6553059
1.4069369,1.4315004
-0.580791,-0.78300935
0.9026216,1.0421631
1.8182049,1.7018046
1.9251559,2.8499768
-0.8101646,-0.84748566
-0.60232043,-0.69869435
-0.58855855,-0.61437935
-0.52100754,-0.535024
0.38568398,0.4519579
-0.3112819,-0.28207883
0.23986629,0.60818875
0.4790675,0.57347083
0.14552204,0.4271594
1.475923,1.4091816
0.37920243,0.5486723
2.3072543,2.9045336
1.4637766,1.4736578
1.057904,1.3323061
1.1959883,1.1661559
1.2694099,1.0545626
1.6189027,1.5678923
1.9044416,1.8778739
0.6038883,0.620588
1.2729404,1.213273
-0.21912706,-0.2275221
0.86237895,0.7371412
-0.22010472,0.010543937
2.2414129,2.5747132
1.5266098,1.9349107
0.7339798,0.71482253
0.50108856,0.59330964
-0.16385396,-0.041533038
1.1618057,1.1835148
0.7077373,0.90329146
1.5784397,1.6844455
0.7174252,0.64290667
-0.60192823,-0.62925845
-0.09400794,-0.006815025
-0.5256642,-0.55734265
1.6756421,1.8084381
0.9254532,1.1041596
1.5295695,1.4587787
0.541667,0.7222621
1.8385993,2.016746
1.7209768,1.4067017
1.9861202,1.6001303
1.5676113,1.8257972
1.608705,1.659647
2.3029547,1.7166837
0.72755706,1.0372034
-0.6260834,-0.60693973
0.5098672,0.620588
0.8854705,1.0892805
0.31212607,0.41971985
1.5684083,1.6794858
1.6761222,1.5480535
1.044133,1.1711156
1.8606322,1.9671489
-0.11052035,0.15437543
1.7466819,1.8282769
1.4189863,1.369504
0.95931196,0.92809
1.681062,1.7439619
-0.49359754,-0.53750384
2.0237174,2.0217056
0.49822512,0.63794696
0.8434901,1.0024855
1.8291717,1.6844455
2.0849948,2.3192883
-0.66268754,-0.63917786
-1.3118432,-0.7854892
-0.098848045,0.10229854
1.4312285,1.6894052
2.5049658,1.2653502
1.4396918,1.6571671
0.9497663,1.1711156
1.7449065,1.6819656
0.73318565,0.40980044
-0.6378685,-0.6565369
2.637941,3.219475
-0.6895615,-0.62429875
1.107663,1.6298888
1.0022783,1.2529509
1.3426976,2.1456983
0.23145726,0.5685111
0.07884185,0.1146978
2.3111956,2.2672112
-0.42986536,-0.39367226
1.1815872,1.2008739
2.436127,2.559834
0.78580284,0.7668994
0.895339,0.7272218
0.9408853,0.9231303
-0.35339645,-0.4209507
1.4570763,2.4184823
1.0486376,1.215753
0.30075216,0.33788472
1.2234002,1.2405517
-0.026225023,0.4916357
0.38453206,0.5660313
0.6900734,0.7817785
0.21938832,0.5089947
0.21080057,0.23621063
1.9720998,1.882834
1.206165,1.215753
1.6695051,1.471178
0.851141,0.861134
2.1998916,2.234973
2.0020568,1.9894674
1.174288,1.1934342
0.2785289,0.21885166
0.7002878,0.6354671
0.41611147,0.42467955
-0.26057696,-0.49534637
0.32308456,0.27836812
-0.34551504,-0.4209507
0.109825686,0.40980044
0.3330842,0.52139395
1.8446426,2.354006
1.0483683,1.3099875
1.2182356,1.4091816
1.6790378,1.9597092
2.175861,1.5083758
1.3799338,1.5381341
1.8137763,1.7340425
1.7798662,1.9547495
1.6071792,1.7266032
0.45079038,0.7049031
-0.40972722,-0.40359175
0.2594017,0.4370788
0.51757425,1.3298264
1.8486464,1.9919474
1.8015486,1.7712405
