predicted,actual
1.0360574,1.0024855
1.8290989,1.6844455
2.2475386,2.3192883
-0.6455157,-0.63917786
-1.248543,-0.7854892
0.05816371,0.10229854
1.4110584,1.6894052
2.493882,1.2653502
1.4334271,1.6571671
1.1868035,1.1711156
1.8554825,1.6819656
0.6440743,0.40980044
-0.61788297,-0.6565369
2.578997,3.219475
-0.7478531,-0.62429875
1.063161,1.6298888
1.0430177,1.2529509
1.3884472,2.1456983
0.4559278,0.5685111
0.1483145,0.1146978
2.2483459,2.2672112
-0.3922599,-0.39367226
1.108131,1.2008739
1.9935762,2.559834
0.87961495,0.7668994
0.94067264,0.7272218
0.82126176,0.9231303
-0.54706585,-0.4209507
1.3623403,2.4184823
1.1541399,1.215753
0.34188288,0.33788472
1.1906501,1.2405517
0.117892325,0.4916357
0.39032614,0.5660313
0.623822,0.7817785
0.47308075,0.5089947
0.30866754,0.23621063
1.9145515,1.882834
1.3343817,1.215753
1.615656,1.471178
1.2295337,0.861134
2.1770175,2.234973
2.093914,1.9894674
1.1537839,1.1934342
0.34501833,0.21885166
0.6669923,0.6354671
0.5769614,0.42467955
0.11540307,-0.49534637
0.39977765,0.27836812
-0.43809116,-0.4209507
0.21134466,0.40980044
-0.11991856,0.52139395
1.8881911,2.354006
0.9750624,1.3099875
1.1444999,1.4091816
1.5553298,1.9597092
2.1262314,1.5083758
1.3761424,1.5381341
1.7555978,1.7340425
1.6438887,1.9547495
1.5644683,1.7266032
0.59889233,0.7049031
-0.5937293,-0.40359175
0.3720889,0.4370788
0.69161,1.3298264
1.9393102,1.9919474
1.8521717,1.7712405
