predicted,actual
1.7737007,1.5480535
1.2895986,1.1711156
1.8419832,1.9671489
-0.1280909,0.15437543
1.7967058,1.8282769
1.376775,1.369504
1.1347083,0.92809
1.7255964,1.7439619
-0.4302197,-0.53750384
2.0513873,2.0217056
0.4665144,0.63794696
1.0345682,1.0024855
1.7919983,1.6844455
2.1872764,2.3192883
-0.6643724,-0.63917786
-1.1308333,-0.7854892
-0.070496455,0.10229854
1.4219327,1.6894052
2.5212119,1.2653502
1.3666874,1.6571671
1.0481097,1.1711156
1.8026103,1.6819656
0.703193,0.40980044
-0.65049225,-0.6565369
2.5929189,3.219475
-0.6820807,-0.62429875
1.1311544,1.6298888
1.2116704,1.2529509
1.2694951,2.1456983
0.37889874,0.5685111
-0.096516706,0.1146978
2.2801194,2.2672112
-0.3793097,-0.39367226
1.167578,1.2008739
2.227052,2.559834
0.7316312,0.7668994
0.93717474,0.7272218
0.9710488,0.9231303
-0.50133044,-0.4209507
1.5365106,2.4184823
1.1006306,1.215753
0.38224375,0.33788472
1.1114174,1.2405517
-0.12715402,0.4916357
0.41706103,0.5660313
0.8254389,0.7817785
0.46833736,0.5089947
0.10895595,0.23621063
2.0403714,1.882834
1.2698141,1.215753
1.5889069,1.471178
0.7940424,0.861134
2.0164034,2.234973
2.1229768,1.9894674
1.2079878,1.1934342
0.35138953,0.21885166
0.567354,0.6354671
0.4667675,0.42467955
-0.39619857,-0.49534637
0.2609368,0.27836812
-0.3363613,-0.4209507
-0.051571317,0.40980044
0.43720663,0.52139395
2.1976287,2.354006
1.1436092,1.3099875
1.2473546,1.4091816
1.6022142,1.9597092
2.141532,1.5083758
1.4736025,1.5381341
1.8103768,1.7340425
1.703098,1.9547495
1.5933965,1.7266032
0.42709345,0.7049031
-0.5390384,-0.40359175
0.26814145,0.4370788
0.5047936,1.3298264
1.8434712,1.9919474
1.7977313,1.7712405
