predicted,actual
2.3447895,2.3465664
-0.7586293,-0.8202072
-0.68371296,-0.6614966
-0.4946995,-0.69373465
1.9980994,1.9522698
-0.49972618,-0.874764
2.0719137,1.8208375
-0.6970272,-0.6664563
-0.4486392,-0.5970203
2.4324198,2.4978375
1.9098653,1.7885993
-0.7180116,-0.82268703
1.9095029,1.8530754
-0.24379347,-0.54742324
0.009528905,0.0006245303
0.9386611,1.1190387
-0.5293473,-0.53750384
-0.8275949,-0.78300935
1.3807081,1.4166213
-0.7219447,-0.6862951
1.306755,1.5430938
1.8171996,1.7290828
0.08159074,0.13453661
-0.78755784,-0.76813024
2.1553016,2.1754565
1.5359021,1.4141413
1.1188529,1.4513392
0.66405904,0.6553059
1.3674289,1.4315004
-0.44987243,-0.78300935
0.9480188,1.0421631
1.8067151,1.7018046
1.9673396,2.8499768
-0.7149352,-0.84748566
-0.6533084,-0.69869435
-0.6348038,-0.61437935
-0.612676,-0.535024
0.24509856,0.4519579
-0.2969328,-0.28207883
0.51696,0.60818875
0.48847935,0.57347083
0.2291457,0.4271594
1.5057241,1.4091816
0.5667459,0.5486723
2.4196663,2.9045336
1.4370791,1.4736578
1.1635078,1.3323061
1.0534676,1.1661559
1.1709211,1.0545626
1.5941035,1.5678923
1.8779054,1.8778739
0.619187,0.620588
1.3187586,1.213273
-0.2732841,-0.2275221
1.070983,0.7371412
0.09348497,0.010543937
2.3850179,2.5747132
1.7755045,1.9349107
0.63183343,0.71482253
0.44803676,0.59330964
-0.07314281,-0.041533038
1.3381525,1.1835148
0.82991374,0.90329146
1.6149011,1.6844455
0.7507162,0.64290667
-0.66008186,-0.62925845
-0.0009867195,-0.006815025
-0.63768256,-0.55734265
1.8522203,1.8084381
0.96040726,1.1041596
1.5300488,1.4587787
0.53206694,0.7222621
1.735316,2.016746
1.5378059,1.4067017
1.8701688,1.6001303
1.8198861,1.8257972
1.66754,1.659647
2.2926118,1.7166837
0.69743264,1.0372034
-0.6342193,-0.60693973
0.53898525,0.620588
1.0109535,1.0892805
0.30209962,0.41971985
1.9161786,1.6794858
1.7151185,1.5480535
1.1223308,1.1711156
1.914037,1.9671489
-0.11885295,0.15437543
1.8241678,1.8282769
1.3788291,1.369504
1.0618247,0.92809
1.7789103,1.7439619
-0.44755673,-0.53750384
2.2074585,2.0217056
0.7012849,0.63794696
1.0607611,1.0024855
1.861808,1.6844455
2.318033,2.3192883
-0.68237925,-0.63917786
-1.0969409,-0.7854892
-0.055478975,0.10229854
1.5270865,1.6894052
2.4664125,1.2653502
1.475757,1.6571671
0.98438823,1.1711156
1.7745712,1.6819656
0.7579894,0.40980044
-0.6826626,-0.6565369
2.5301795,3.219475
-0.70679545,-0.62429875
1.1369125,1.6298888
1.0980462,1.2529509
1.3878938,2.1456983
0.37531176,0.5685111
0.12315172,0.1146978
2.3193827,2.2672112
-0.3565552,-0.39367226
1.2591813,1.2008739
2.3233886,2.559834
0.90364265,0.7668994
0.9173566,0.7272218
1.2664506,0.9231303
-0.47447118,-0.4209507
1.4438804,2.4184823
0.987347,1.215753
0.3636701,0.33788472
1.2716938,1.2405517
-0.04820872,0.4916357
0.36814794,0.5660313
0.83842707,0.7817785
0.32800293,0.5089947
0.26507786,0.23621063
2.0675569,1.882834
1.237425,1.215753
1.634739,1.471178
0.93110275,0.861134
2.1121726,2.234973
2.036039,1.9894674
1.204254,1.1934342
0.34298652,0.21885166
0.63861,0.6354671
0.46340406,0.42467955
-0.34475425,-0.49534637
0.34580693,0.27836812
-0.4736552,-0.4209507
0.13247064,0.40980044
0.39110366,0.52139395
1.9916826,2.354006
1.0178183,1.3099875
1.2345002,1.4091816
1.6454207,1.9597092
2.2004538,1.5083758
1.3821994,1.5381341
1.7910665,1.7340425
1.7804623,1.9547495
1.5805932,1.7266032
0.48893622,0.7049031
-0.45386937,-0.40359175
0.36792505,0.4370788
0.5500177,1.3298264
1.8609625,1.9919474
1.8642699,1.7712405
