predicted,actual
2.3987556,2.336647
1.8800056,1.8853136
-0.5464078,-0.5995002
1.7828037,1.9845077
1.8250456,1.7414823
1.5477393,1.4835773
1.3828042,1.3075076
-0.6523232,-0.636698
2.359529,2.3465664
-0.75381786,-0.8202072
-0.65997887,-0.6614966
-0.76885843,-0.69373465
2.1132638,1.9522698
-0.90131515,-0.874764
1.9879854,1.8208375
-0.6986473,-0.6664563
-0.42790765,-0.5970203
2.3727343,2.4978375
1.8954359,1.7885993
-0.8411734,-0.82268703
1.9229527,1.8530754
-0.36869276,-0.54742324
0.013626426,0.0006245303
0.9114192,1.1190387
-0.3218935,-0.53750384
-0.79663694,-0.78300935
1.4014691,1.4166213
-0.72552264,-0.6862951
1.5171542,1.5430938
1.7066281,1.7290828
0.21505105,0.13453661
-0.79625297,-0.76813024
2.166399,2.1754565
1.4450847,1.4141413
1.1118575,1.4513392
0.6559464,0.6553059
1.3639581,1.4315004
-0.65423846,-0.78300935
0.9638827,1.0421631
1.8289163,1.7018046
2.0020633,2.8499768
-0.89261365,-0.84748566
-0.7208193,-0.69869435
-0.65444386,-0.61437935
-0.5643706,-0.535024
0.38514918,0.4519579
-0.2985717,-0.28207883
0.6273644,0.60818875
0.56083524,0.57347083
0.44300222,0.4271594
1.4287596,1.4091816
0.5542231,0.5486723
2.6550403,2.9045336
1.4716835,1.4736578
1.3158948,1.3323061
1.0525787,1.1661559
1.2585816,1.0545626
1.5563107,1.5678923
1.8103516,1.8778739
0.65505636,0.620588
1.246697,1.213273
-0.2214265,-0.2275221
0.65262616,0.7371412
-0.062466048,0.010543937
2.449038,2.5747132
1.9866046,1.9349107
0.8036846,0.71482253
0.6027989,0.59330964
-0.03273665,-0.041533038
1.2967985,1.1835148
0.96688044,0.90329146
1.5727057,1.6844455
0.7993241,0.64290667
-0.6895654,-0.62925845
0.03956411,-0.006815025
-0.6118313,-0.55734265
2.1176796,1.8084381
0.9737911,1.1041596
1.4929769,1.4587787
0.58415765,0.7222621
1.8684889,2.016746
1.5014219,1.4067017
1.8487672,1.6001303
2.0377898,1.8257972
1.688722,1.659647
2.1661787,1.7166837
0.7918527,1.0372034
-0.6255881,-0.60693973
0.64200354,0.620588
1.2324281,1.0892805
0.4996541,0.41971985
1.743866,1.6794858
1.5343001,1.5480535
1.1499181,1.1711156
1.8017873,1.9671489
0.11636972,0.15437543
1.7794044,1.8282769
1.3698516,1.369504
1.002691,0.92809
1.7156171,1.7439619
-0.26271147,-0.53750384
2.1293607,2.0217056
0.5435429,0.63794696
0.99871475,1.0024855
1.788976,1.6844455
2.2678561,2.3192883
-0.6546926,-0.63917786
-1.134999,-0.7854892
0.12700671,0.10229854
1.7064407,1.6894052
2.544652,1.2653502
1.4954875,1.6571671
0.95544034,1.1711156
1.8033979,1.6819656
0.77843535,0.40980044
-0.6450616,-0.6565369
2.569876,3.219475
-0.669909,-0.62429875
1.1205153,1.6298888
1.1255921,1.2529509
1.4926196,2.1456983
0.586738,0.5685111
0.019053545,0.1146978
2.2556324,2.2672112
-0.36106807,-0.39367226
1.17504,1.2008739
2.2777405,2.559834
0.9599436,0.7668994
0.95299244,0.7272218
1.1454263,0.9231303
-0.54410577,-0.4209507
1.3946716,2.4184823
1.0148593,1.215753
0.3993984,0.33788472
1.2644598,1.2405517
0.0038077384,0.4916357
0.560681,0.5660313
0.71287185,0.7817785
0.39793497,0.5089947
0.25194,0.23621063
2.080827,1.882834
1.2327504,1.215753
1.5462108,1.471178
0.98701,0.861134
2.0830107,2.234973
2.05641,1.9894674
1.1724399,1.1934342
0.38041496,0.21885166
0.5915135,0.6354671
0.55015486,0.42467955
-0.6765966,-0.49534637
0.34679675,0.27836812
-0.4909805,-0.4209507
0.081630036,0.40980044
0.13943122,0.52139395
2.3111594,2.354006
1.0460829,1.3099875
1.2514765,1.4091816
1.6427248,1.9597092
2.1129732,1.5083758
1.3450266,1.5381341
1.8213241,1.7340425
1.7439435,1.9547495
1.6276704,1.7266032
0.49936265,0.7049031
-0.38874274,-0.40359175
0.38681686,0.4370788
0.61100554,1.3298264
1.9649048,1.9919474
1.8428481,1.7712405
