predicted,actual
-0.27928808,-0.25728032
-0.9905844,-0.8970827
2.1130402,0.9057713
-0.7343006,-0.7061339
-0.91948676,-0.80036837
1.3168354,1.2281522
-0.24543409,0.07006047
1.9922063,1.9696286
-0.7340778,-0.77804965
1.5264158,1.401742
1.8865682,2.165537
-0.63180053,0.09237913
1.6099219,2.0861819
1.6770544,1.6373283
0.7790638,0.8958519
1.6115494,1.61005
-0.42318493,-0.43334997
-1.2567688,-1.0334747
-0.1990312,-0.024173988
-1.3236629,-1.1425881
1.4660381,1.3595846
-0.76949203,-0.7755698
1.5153145,1.4067017
1.9766676,1.7836396
2.062974,2.014266
-0.7711195,-0.80036837
-0.2840661,-0.44078952
0.80646074,1.0768813
1.317656,1.198394
2.16133,2.336647
1.900738,1.8853136
-0.5454763,-0.5995002
1.8184124,1.9845077
1.7743998,1.7414823
1.6268775,1.4835773
1.2638843,1.3075076
-0.63903666,-0.636698
2.1234374,2.3465664
-0.7581819,-0.8202072
-0.68877876,-0.6614966
-0.7500621,-0.69373465
1.884901,1.9522698
-0.83380365,-0.874764
1.819749,1.8208375
-0.68647563,-0.6664563
-0.47588307,-0.5970203
2.1307647,2.4978375
1.8861437,1.7885993
-0.77764845,-0.82268703
1.9150091,1.8530754
-0.49822822,-0.54742324
-0.052964482,0.0006245303
0.9681618,1.1190387
-0.23899746,-0.53750384
-0.7903999,-0.78300935
1.4906217,1.4166213
-0.7286296,-0.6862951
1.3747213,1.5430938
1.5836875,1.7290828
0.12404144,0.13453661
-0.7978836,-0.76813024
2.0774796,2.1754565
1.6723922,1.4141413
1.194497,1.4513392
0.68188477,0.6553059
1.544613,1.4315004
-0.7221075,-0.78300935
0.98610175,1.0421631
1.5670396,1.7018046
1.9315333,2.8499768
-0.8114188,-0.84748566
-0.6875123,-0.69869435
-0.57987094,-0.61437935
-0.53720737,-0.535024
0.32789353,0.4519579
-0.29457542,-0.28207883
0.4046301,0.60818875
0.55732214,0.57347083
0.24408749,0.4271594
1.5441304,1.4091816
0.49085268,0.5486723
2.0852082,2.9045336
1.4489257,1.4736578
1.1933744,1.3323061
1.0759597,1.1661559
1.2057948,1.0545626
1.5789977,1.5678923
1.7685971,1.8778739
0.6568483,0.620588
1.3291612,1.213273
-0.24153537,-0.2275221
0.86428714,0.7371412
-0.19661258,0.010543937
2.1006825,2.5747132
1.746841,1.9349107
0.75139916,0.71482253
0.5307245,0.59330964
-0.10902889,-0.041533038
1.2679281,1.1835148
0.9013504,0.90329146
1.699772,1.6844455
0.7470583,0.64290667
-0.57176924,-0.62925845
-0.052716024,-0.006815025
-0.57282615,-0.55734265
1.8297915,1.8084381
0.93850434,1.1041596
1.5262672,1.4587787
0.6152108,0.7222621
1.8187263,2.016746
1.4283842,1.4067017
1.8960376,1.6001303
1.8662609,1.8257972
1.8211088,1.659647
2.0070517,1.7166837
0.6855105,1.0372034
-0.6186143,-0.60693973
0.51050043,0.620588
1.0267692,1.0892805
0.3677676,0.41971985
1.5315087,1.6794858
1.7479575,1.5480535
1.2299094,1.1711156
1.8111162,1.9671489
-0.031045448,0.15437543
1.8490403,1.8282769
1.3581451,1.369504
0.95760226,0.92809
1.7398245,1.7439619
0.016257778,-0.53750384
2.0009143,2.0217056
0.5425652,0.63794696
1.1306331,1.0024855
1.843262,1.6844455
2.0856283,2.3192883
-0.69630265,-0.63917786
-0.6955395,-0.7854892
0.0063963123,0.10229854
1.5327648,1.6894052
2.1970854,1.2653502
1.4687042,1.6571671
0.99813974,1.1711156
1.8447366,1.6819656
0.70070803,0.40980044
-0.69152963,-0.6565369
2.1867497,3.219475
-0.7024827,-0.62429875
1.0885928,1.6298888
1.1239334,1.2529509
1.5178776,2.1456983
0.44284782,0.5685111
0.030019816,0.1146978
2.097694,2.2672112
-0.37833035,-0.39367226
1.1204767,1.2008739
1.9796646,2.559834
0.92045915,0.7668994
0.93564487,0.7272218
1.1157483,0.9231303
-0.5359256,-0.4209507
1.5798141,2.4184823
1.1211174,1.215753
0.35642138,0.33788472
1.144277,1.2405517
-0.08739981,0.4916357
0.4035838,0.5660313
0.70352316,0.7817785
0.34514436,0.5089947
0.06731911,0.23621063
1.9823241,1.882834
1.2801175,1.215753
1.6726742,1.471178
0.9959078,0.861134
1.8353243,2.234973
2.0247853,1.9894674
1.2497692,1.1934342
0.31520063,0.21885166
0.6387193,0.6354671
0.541988,0.42467955
-0.50173116,-0.49534637
0.36164525,0.27836812
-0.47244447,-0.4209507
-0.014231823,0.40980044
0.23791805,0.52139395
1.8857168,2.354006
1.135855,1.3099875
1.2705941,1.4091816
1.5765285,1.9597092
2.0165725,1.5083758
1.539604,1.5381341
1.8342288,1.7340425
1.6901705,1.9547495
1.50908,1.7266032
0.42106298,0.7049031
-0.46018136,-0.40359175
0.30658764,0.4370788
0.52529395,1.3298264
1.8184994,1.9919474
1.7470174,1.7712405
