predicted,actual
1.5281047,1.3595846
-0.78673124,-0.7755698
1.4438429,1.4067017
2.1374228,1.7836396
2.2421935,2.014266
-0.7261037,-0.80036837
-0.20024738,-0.44078952
0.5228293,1.0768813
1.0760072,1.198394
2.5283387,2.336647
1.8911504,1.8853136
-0.54589844,-0.5995002
1.9599793,1.9845077
1.7421846,1.7414823
1.5997604,1.4835773
1.229618,1.3075076
-0.6582751,-0.636698
2.3893871,2.3465664
-0.7512821,-0.8202072
-0.7108674,-0.6614966
-0.48755035,-0.69373465
2.1005006,1.9522698
-0.46867654,-0.874764
1.9145199,1.8208375
-0.71152794,-0.6664563
-0.45725632,-0.5970203
2.2938764,2.4978375
1.9420931,1.7885993
-0.709775,-0.82268703
2.0919967,1.8530754
0.1194562,-0.54742324
-0.07403467,0.0006245303
1.0142868,1.1190387
-0.58928543,-0.53750384
-0.843536,-0.78300935
1.4042047,1.4166213
-0.7429658,-0.6862951
1.2872698,1.5430938
1.8773792,1.7290828
0.17812309,0.13453661
-0.79108226,-0.76813024
2.2426782,2.1754565
1.4739549,1.4141413
1.2024347,1.4513392
0.41019958,0.6553059
1.5887215,1.4315004
-0.19841063,-0.78300935
0.7146486,1.0421631
1.8428868,1.7018046
2.0358722,2.8499768
-0.70518607,-0.84748566
-0.65058666,-0.69869435
-0.64874125,-0.61437935
-0.6028823,-0.535024
0.37039506,0.4519579
-0.31266722,-0.28207883
0.393832,0.60818875
0.559818,0.57347083
0.12914473,0.4271594
1.5246623,1.4091816
0.5023906,0.5486723
2.459139,2.9045336
1.55948,1.4736578
1.3991519,1.3323061
1.0038978,1.1661559
1.2887347,1.0545626
1.6138712,1.5678923
1.9725118,1.8778739
0.64676636,0.620588
1.2872958,1.213273
-0.4381624,-0.2275221
1.2220806,0.7371412
-0.1330016,0.010543937
2.157008,2.5747132
1.5718137,1.9349107
0.6276538,0.71482253
0.520236,0.59330964
-0.08501138,-0.041533038
1.1037177,1.1835148
0.6610943,0.90329146
1.8381199,1.6844455
0.888992,0.64290667
-0.8302934,-0.62925845
0.037623674,-0.006815025
-0.78444403,-0.55734265
1.9501851,1.8084381
0.97181296,1.1041596
1.5934752,1.4587787
0.61120355,0.7222621
1.6467464,2.016746
1.7882972,1.4067017
2.0662203,1.6001303
1.8501348,1.8257972
1.6380131,1.659647
2.3464592,1.7166837
0.95826584,1.0372034
-0.60708964,-0.60693973
0.6541158,0.620588
0.9036428,1.0892805
0.3159357,0.41971985
1.7610011,1.6794858
1.9375784,1.5480535
1.2354298,1.1711156
1.888493,1.9671489
-0.09414117,0.15437543
1.7706349,1.8282769
1.4040446,1.369504
1.1099956,0.92809
1.8203332,1.7439619
-0.52326787,-0.53750384
2.268293,2.0217056
0.7618277,0.63794696
0.8090534,1.0024855
1.9837024,1.6844455
2.073532,2.3192883
-0.6968031,-0.63917786
-1.2122223,-0.7854892
0.10695836,0.10229854
1.8245932,1.6894052
2.5540087,1.2653502
1.484481,1.6571671
0.9284638,1.1711156
1.7879412,1.6819656
0.7108191,0.40980044
-0.7394551,-0.6565369
2.6225917,3.219475
-0.667539,-0.62429875
1.1398172,1.6298888
1.1417089,1.2529509
1.5763124,2.1456983
0.60490304,0.5685111
0.015371099,0.1146978
2.388233,2.2672112
-0.3615747,-0.39367226
0.79447085,1.2008739
2.134476,2.559834
0.83710635,0.7668994
0.98394656,0.7272218
0.9320777,0.9231303
-0.49183157,-0.4209507
1.615387,2.4184823
0.9305299,1.215753
0.33796173,0.33788472
1.3082736,1.2405517
-0.050042093,0.4916357
0.58622766,0.5660313
0.6067306,0.7817785
0.3637647,0.5089947
0.016223252,0.23621063
2.1647296,1.882834
1.3067704,1.215753
1.4708734,1.471178
0.5567604,0.861134
2.112359,2.234973
2.1438112,1.9894674
1.2083303,1.1934342
0.37718797,0.21885166
0.33561942,0.6354671
0.58453214,0.42467955
-0.50728387,-0.49534637
0.37687552,0.27836812
-0.41239846,-0.4209507
0.030487835,0.40980044
0.49219728,0.52139395
2.1035671,2.354006
1.0713571,1.3099875
1.173286,1.4091816
1.6220697,1.9597092
2.255803,1.5083758
1.4887882,1.5381341
1.8756592,1.7340425
1.7145948,1.9547495
1.4970298,1.7266032
0.47035897,0.7049031
-0.40678895,-0.40359175
0.38953036,0.4370788
0.5842738,1.3298264
1.7895327,1.9919474
1.8539877,1.7712405
