predicted,actual
0.027409196,-0.024173988
-1.2383196,-1.1425881
1.5574025,1.3595846
-0.76161283,-0.7755698
1.5250447,1.4067017
1.6921299,1.7836396
1.7141496,2.014266
-0.7661066,-0.80036837
0.20999272,-0.44078952
1.1990565,1.0768813
1.516617,1.198394
1.7337911,2.336647
1.6596497,1.8853136
-0.554822,-0.5995002
1.6368245,1.9845077
1.5763432,1.7414823
1.5441216,1.4835773
0.8456728,1.3075076
-0.618401,-0.636698
1.7319525,2.3465664
-0.7538082,-0.8202072
-0.6515273,-0.6614966
-0.4132455,-0.69373465
1.2272943,1.9522698
-0.3663184,-0.874764
1.5928179,1.8208375
-0.6831627,-0.6664563
-0.47487283,-0.5970203
1.7200342,2.4978375
1.6723664,1.7885993
-0.8544833,-0.82268703
1.6658885,1.8530754
-0.5623782,-0.54742324
0.10432671,0.0006245303
1.1302253,1.1190387
0.3260824,-0.53750384
-0.77189815,-0.78300935
1.4884202,1.4166213
-0.6934485,-0.6862951
1.3646837,1.5430938
1.519024,1.7290828
0.14940543,0.13453661
-0.7783178,-0.76813024
1.7251942,2.1754565
1.4548074,1.4141413
1.3008041,1.4513392
1.164574,0.6553059
1.5384537,1.4315004
-0.72737515,-0.78300935
1.2622236,1.0421631
1.2591178,1.7018046
1.7024719,2.8499768
-0.7339311,-0.84748566
-0.50665516,-0.69869435
-0.6435576,-0.61437935
-0.5029006,-0.535024
0.29733714,0.4519579
-0.29789448,-0.28207883
0.7223034,0.60818875
0.5247374,0.57347083
0.11088138,0.4271594
1.4835533,1.4091816
0.18438447,0.5486723
1.2314248,2.9045336
1.4849399,1.4736578
0.9843114,1.3323061
1.3123615,1.1661559
0.9519519,1.0545626
1.4929911,1.5678923
1.5917811,1.8778739
0.7574875,0.620588
1.3082839,1.213273
-0.43042684,-0.2275221
0.91478795,0.7371412
-0.010787502,0.010543937
1.5284709,2.5747132
1.0091847,1.9349107
1.1585609,0.71482253
0.4054371,0.59330964
-0.104450464,-0.041533038
0.7791696,1.1835148
0.8180786,0.90329146
1.466111,1.6844455
0.8575606,0.64290667
-0.6345375,-0.62925845
-0.15423496,-0.006815025
-0.7676161,-0.55734265
1.3624226,1.8084381
0.8378375,1.1041596
1.503393,1.4587787
0.9050401,0.7222621
1.3893058,2.016746
1.4136621,1.4067017
1.682669,1.6001303
1.5380825,1.8257972
1.6517142,1.659647
1.6904048,1.7166837
0.84250915,1.0372034
-0.59556323,-0.60693973
0.35202503,0.620588
0.5919113,1.0892805
0.43272734,0.41971985
1.557714,1.6794858
1.6136378,1.5480535
1.3077794,1.1711156
1.5936614,1.9671489
0.20004416,0.15437543
1.5847138,1.8282769
1.3016809,1.369504
1.0180043,0.92809
1.5746845,1.7439619
0.52886313,-0.53750384
1.7077897,2.0217056
0.9944336,0.63794696
1.202644,1.0024855
1.6631371,1.6844455
1.6715738,2.3192883
-0.6617197,-0.63917786
-0.4246158,-0.7854892
0.14181536,0.10229854
1.1628715,1.6894052
1.7574029,1.2653502
1.4556192,1.6571671
1.025092,1.1711156
1.619116,1.6819656
0.6919587,0.40980044
-0.62164795,-0.6565369
1.7319032,3.219475
-0.70635855,-0.62429875
1.084917,1.6298888
1.3050848,1.2529509
1.564632,2.1456983
0.72033376,0.5685111
0.4024098,0.1146978
1.718696,2.2672112
-0.3686,-0.39367226
1.1047256,1.2008739
1.686108,2.559834
1.1498928,0.7668994
0.86553174,0.7272218
0.94316554,0.9231303
-0.25191927,-0.4209507
1.5650084,2.4184823
1.2606655,1.215753
0.3280401,0.33788472
1.3101829,1.2405517
0.035893187,0.4916357
0.22283877,0.5660313
0.5985519,0.7817785
0.67774385,0.5089947
0.056285232,0.23621063
1.7214602,1.882834
1.2095243,1.215753
1.4859434,1.471178
1.0401837,0.861134
1.5952562,2.234973
1.7153416,1.9894674
1.2412206,1.1934342
0.16670305,0.21885166
0.7842451,0.6354671
0.9416947,0.42467955
-0.582182,-0.49534637
0.275185,0.27836812
-0.3904401,-0.4209507
-0.026355341,0.40980044
-0.22070609,0.52139395
0.9354128,2.354006
1.2219487,1.3099875
1.2692161,1.4091816
1.4705325,1.9597092
1.6891218,1.5083758
1.5155658,1.5381341
1.64347,1.7340425
1.5471901,1.9547495
1.4662957,1.7266032
0.6874282,0.7049031
-0.31823218,-0.40359175
0.55464715,0.4370788
0.80174226,1.3298264
1.6313819,1.9919474
1.5780414,1.7712405
