predicted,actual
1.4173272,1.4166213
-0.75514877,-0.6862951
1.1605523,1.5430938
1.9556744,1.7290828
0.042945765,0.13453661
-0.7866675,-0.76813024
2.1703196,2.1754565
1.4622605,1.4141413
1.21598,1.4513392
0.55851537,0.6553059
1.5537586,1.4315004
-0.4213034,-0.78300935
0.93151087,1.0421631
1.9085479,1.7018046
2.085975,2.8499768
-0.77094847,-0.84748566
-0.6086768,-0.69869435
-0.6123508,-0.61437935
-0.5556472,-0.535024
0.3184364,0.4519579
-0.3498315,-0.28207883
0.22130293,0.60818875
0.5011601,0.57347083
0.08173153,0.4271594
1.5344582,1.4091816
0.42140415,0.5486723
2.2480586,2.9045336
1.4365761,1.4736578
1.0939872,1.3323061
1.0358813,1.1661559
1.0326688,1.0545626
1.6156828,1.5678923
1.8661854,1.8778739
0.60895854,0.620588
1.3344245,1.213273
-0.19334657,-0.2275221
0.7491822,0.7371412
-0.04510531,0.010543937
2.2431428,2.5747132
1.5232174,1.9349107
0.725491,0.71482253
0.45978433,0.59330964
-0.10567552,-0.041533038
1.4750991,1.1835148
0.7847339,0.90329146
1.7784629,1.6844455
0.8446459,0.64290667
-0.6810276,-0.62925845
-0.22599047,-0.006815025
-0.6267442,-0.55734265
1.5736263,1.8084381
0.921926,1.1041596
1.5289352,1.4587787
0.55536866,0.7222621
1.7761734,2.016746
1.4026747,1.4067017
1.9777496,1.6001303
1.5577099,1.8257972
1.6922588,1.659647
2.2102666,1.7166837
0.45689523,1.0372034
-0.6421409,-0.60693973
0.5028696,0.620588
0.80344325,1.0892805
0.26796263,0.41971985
1.4972444,1.6794858
1.8306556,1.5480535
1.0727711,1.1711156
1.9434056,1.9671489
-0.004642822,0.15437543
1.9031131,1.8282769
1.3892639,1.369504
0.955286,0.92809
1.6341653,1.7439619
-0.39026305,-0.53750384
2.0920815,2.0217056
0.606134,0.63794696
1.028442,1.0024855
2.0061667,1.6844455
2.1092384,2.3192883
-0.713695,-0.63917786
-1.2346358,-0.7854892
-0.021436363,0.10229854
1.3128345,1.6894052
2.4996328,1.2653502
1.3689079,1.6571671
0.925955,1.1711156
1.7508864,1.6819656
0.6346528,0.40980044
-0.7242796,-0.6565369
2.3365016,3.219475
-0.7105579,-0.62429875
1.1381552,1.6298888
0.93440217,1.2529509
1.4567506,2.1456983
0.28066623,0.5685111
0.030604295,0.1146978
2.2502308,2.2672112
-0.45795602,-0.39367226
1.1841111,1.2008739
2.3174095,2.559834
0.7876577,0.7668994
0.9393299,0.7272218
0.93301135,0.9231303
-0.45549226,-0.4209507
1.6459315,2.4184823
1.1331229,1.215753
0.29630798,0.33788472
1.0904958,1.2405517
0.09108812,0.4916357
0.37210527,0.5660313
0.7415777,0.7817785
0.4626453,0.5089947
0.26597616,0.23621063
2.1572628,1.882834
1.2678225,1.215753
1.6188116,1.471178
0.9307044,0.861134
2.215619,2.234973
2.0434961,1.9894674
1.2475634,1.1934342
0.15625417,0.21885166
0.6555857,0.6354671
0.52491367,0.42467955
-0.25545442,-0.49534637
0.23364432,0.27836812
-0.32230246,-0.4209507
0.11190844,0.40980044
0.2445865,0.52139395
1.813318,2.354006
1.1278646,1.3099875
1.3079965,1.4091816
1.687732,1.9597092
2.1298573,1.5083758
1.4361491,1.5381341
1.8653328,1.7340425
1.8088956,1.9547495
1.4181824,1.7266032
0.483759,0.7049031
-0.20528314,-0.40359175
0.3820681,0.4370788
0.52907735,1.3298264
1.760037,1.9919474
1.6662219,1.7712405
