predicted,actual
-0.8422738,-0.8450058
-0.5899021,-0.6267786
-0.8998634,-0.7854892
-0.77425396,-0.7904489
-0.75989836,-0.76317054
-0.78878,-0.755731
-0.7966195,-0.8127676
-0.6964891,-0.7011742
-0.7618358,-0.77804965
-0.28236526,-0.25728032
-0.97719145,-0.8970827
1.692956,0.9057713
-0.7182362,-0.7061339
-0.87104666,-0.80036837
1.3535739,1.2281522
0.24349211,0.07006047
1.6767136,1.9696286
-0.70990646,-0.77804965
1.3681151,1.401742
1.6971695,2.165537
-0.5755633,0.09237913
1.6221676,2.0861819
1.5189968,1.6373283
0.828956,0.8958519
1.562868,1.61005
-0.4332438,-0.43334997
-1.0954262,-1.0334747
-0.02637963,-0.024173988
-1.218058,-1.1425881
1.4750206,1.3595846
-0.7803084,-0.7755698
1.4597354,1.4067017
1.6392844,1.7836396
1.688996,2.014266
-0.7611046,-0.80036837
-0.38919473,-0.44078952
0.8091527,1.0768813
1.5143288,1.198394
1.7124975,2.336647
1.6279172,1.8853136
-0.55582476,-0.5995002
1.5775418,1.9845077
1.550155,1.7414823
1.4909691,1.4835773
1.3326334,1.3075076
-0.62978566,-0.636698
1.7035722,2.3465664
-0.7436731,-0.8202072
-0.61307347,-0.6614966
-0.7137797,-0.69373465
1.6628534,1.9522698
-0.85169244,-0.874764
1.5033964,1.8208375
-0.68709624,-0.6664563
-0.45192266,-0.5970203
1.694558,2.4978375
1.6279885,1.7885993
-0.8485458,-0.82268703
1.6048518,1.8530754
-0.41584843,-0.54742324
0.16040885,0.0006245303
1.0102587,1.1190387
0.18178573,-0.53750384
-0.7747088,-0.78300935
1.4289272,1.4166213
-0.66546404,-0.6862951
1.3630915,1.5430938
1.362585,1.7290828
0.13140725,0.13453661
-0.7534953,-0.76813024
1.6929051,2.1754565
1.5118741,1.4141413
1.2146417,1.4513392
0.86270833,0.6553059
1.4830674,1.4315004
-0.7720855,-0.78300935
1.0980403,1.0421631
1.663899,1.7018046
1.6578182,2.8499768
-0.83021307,-0.84748566
-0.6402706,-0.69869435
-0.60582775,-0.61437935
-0.54333997,-0.535024
0.31909806,0.4519579
-0.3169489,-0.28207883
0.53483725,0.60818875
0.49296373,0.57347083
0.361844,0.4271594
1.4206003,1.4091816
0.4618367,0.5486723
1.774824,2.9045336
1.4002155,1.4736578
1.1351384,1.3323061
1.1966361,1.1661559
1.206636,1.0545626
1.4666067,1.5678923
1.5245379,1.8778739
0.64814466,0.620588
1.2368855,1.213273
-0.19204696,-0.2275221
0.7829846,0.7371412
-0.12249822,0.010543937
1.7274766,2.5747132
1.6538666,1.9349107
0.8037114,0.71482253
0.48654747,0.59330964
-0.092840776,-0.041533038
1.4634519,1.1835148
1.0116987,0.90329146
1.5337011,1.6844455
0.8480818,0.64290667
-0.61484087,-0.62925845
-0.055244006,-0.006815025
-0.57091725,-0.55734265
1.6443092,1.8084381
0.846523,1.1041596
1.4193057,1.4587787
0.6214324,0.7222621
1.5467867,2.016746
1.3474191,1.4067017
1.6241345,1.6001303
1.6335756,1.8257972
1.5832312,1.659647
1.627304,1.7166837
0.5659251,1.0372034
-0.59688044,-0.60693973
0.51881456,0.620588
1.1295084,1.0892805
0.32223296,0.41971985
1.4463372,1.6794858
1.6199188,1.5480535
1.2632107,1.1711156
1.533429,1.9671489
0.109735236,0.15437543
1.571695,1.8282769
1.2395412,1.369504
1.028061,0.92809
1.5320376,1.7439619
0.24329187,-0.53750384
1.6792179,2.0217056
0.78222847,0.63794696
1.0771176,1.0024855
1.6423619,1.6844455
1.6868973,2.3192883
-0.6404484,-0.63917786
0.070175715,-0.7854892
0.086537,0.10229854
1.290397,1.6894052
1.7426391,1.2653502
1.4042368,1.6571671
1.1586062,1.1711156
1.5917852,1.6819656
0.77829385,0.40980044
-0.5816238,-0.6565369
1.7247396,3.219475
-0.6399167,-0.62429875
1.06029,1.6298888
0.98367584,1.2529509
1.4751769,2.1456983
0.5071478,0.5685111
0.055797122,0.1146978
1.6759765,2.2672112
-0.39477193,-0.39367226
1.2761558,1.2008739
1.6290308,2.559834
0.9516219,0.7668994
0.9296898,0.7272218
1.1652235,0.9231303
-0.5944954,-0.4209507
1.524112,2.4184823
1.2301311,1.215753
0.3378206,0.33788472
1.155943,1.2405517
0.24892588,0.4916357
0.39537835,0.5660313
0.8079279,0.7817785
0.43079627,0.5089947
0.40601796,0.23621063
1.687092,1.882834
1.308873,1.215753
1.4898982,1.471178
1.0835611,0.861134
1.5419779,2.234973
1.6832973,1.9894674
1.1867304,1.1934342
0.28200895,0.21885166
0.87945986,0.6354671
0.5337157,0.42467955
-0.55450296,-0.49534637
0.36290652,0.27836812
-0.44678968,-0.4209507
0.24850334,0.40980044
0.26450098,0.52139395
1.6880844,2.354006
1.1996852,1.3099875
1.1920916,1.4091816
1.4229076,1.9597092
1.637681,1.5083758
1.4811707,1.5381341
1.5765853,1.7340425
1.4680188,1.9547495
1.4307553,1.7266032
0.6851617,0.7049031
-0.37329668,-0.40359175
0.43505287,0.4370788
0.81083965,1.3298264
1.5791771,1.9919474
1.580755,1.7712405
