predicted,actual
2.3519585,2.5747132
1.4971952,1.9349107
0.66974455,0.71482253
0.47990486,0.59330964
-0.09168281,-0.041533038
1.2960527,1.1835148
0.84155077,0.90329146
1.5135882,1.6844455
0.77050984,0.64290667
-0.71234226,-0.62925845
-0.0230147,-0.006815025
-0.61496705,-0.55734265
1.7307034,1.8084381
0.93572557,1.1041596
1.4913545,1.4587787
0.5376521,0.7222621
1.9250102,2.016746
1.5145898,1.4067017
1.9219253,1.6001303
1.7492259,1.8257972
1.7582016,1.659647
2.243595,1.7166837
0.56514174,1.0372034
-0.6178178,-0.60693973
0.50006837,0.620588
0.9149582,1.0892805
0.2489664,0.41971985
1.7156305,1.6794858
1.6704006,1.5480535
1.1690125,1.1711156
1.8793626,1.9671489
-0.08582613,0.15437543
1.8369286,1.8282769
1.4147315,1.369504
1.059859,0.92809
1.7044747,1.7439619
-0.48156136,-0.53750384
2.127463,2.0217056
0.5447968,0.63794696
0.89633137,1.0024855
1.8861856,1.6844455
2.1931312,2.3192883
-0.6797659,-0.63917786
-1.1955383,-0.7854892
0.042496525,0.10229854
1.2212167,1.6894052
2.50529,1.2653502
1.5055809,1.6571671
0.92328554,1.1711156
1.8545115,1.6819656
0.77050203,0.40980044
-0.68349683,-0.6565369
2.6624424,3.219475
-0.71403426,-0.62429875
1.1575308,1.6298888
0.88403636,1.2529509
1.4802923,2.1456983
0.4522298,0.5685111
-0.042770818,0.1146978
2.313391,2.2672112
-0.34312072,-0.39367226
1.2258062,1.2008739
2.3368404,2.559834
0.77783954,0.7668994
0.9415266,0.7272218
0.95149314,0.9231303
-0.47645468,-0.4209507
1.505975,2.4184823
0.947862,1.215753
0.36418128,0.33788472
1.3068466,1.2405517
-0.027418531,0.4916357
0.4461675,0.5660313
0.78895605,0.7817785
0.5557807,0.5089947
0.28491014,0.23621063
2.1386783,1.882834
1.2512212,1.215753
1.6324241,1.471178
0.81071466,0.861134
2.1542866,2.234973
2.0532544,1.9894674
1.2159922,1.1934342
0.33468717,0.21885166
0.5284704,0.6354671
0.44893658,0.42467955
-0.34118205,-0.49534637
0.29285282,0.27836812
-0.3293709,-0.4209507
0.10822362,0.40980044
0.26229995,0.52139395
1.882427,2.354006
1.0477469,1.3099875
1.2489266,1.4091816
1.6625378,1.9597092
2.1785133,1.5083758
1.3630424,1.5381341
1.7834184,1.7340425
1.8221056,1.9547495
1.6427553,1.7266032
0.4387468,0.7049031
-0.45266294,-0.40359175
0.26437685,0.4370788
0.5221504,1.3298264
1.8301072,1.9919474
1.8073394,1.7712405
