predicted,actual
0.9968134,1.0768813
1.0813489,1.198394
2.6284943,2.336647
2.0325491,1.8853136
-0.6451434,-0.5995002
2.157596,1.9845077
1.9502491,1.7414823
1.9002022,1.4835773
1.5881758,1.3075076
-0.70218563,-0.636698
2.5846174,2.3465664
-0.77786183,-0.8202072
-0.64884984,-0.6614966
-0.4028525,-0.69373465
1.4408346,1.9522698
-0.46326923,-0.874764
2.0172102,1.8208375
-0.7267567,-0.6664563
-0.5126749,-0.5970203
2.7567265,2.4978375
1.6671795,1.7885993
-0.50221467,-0.82268703
2.0425203,1.8530754
0.2886413,-0.54742324
0.5405724,0.0006245303
1.1846503,1.1190387
-0.6684153,-0.53750384
-0.79860294,-0.78300935
1.8608557,1.4166213
-0.6503153,-0.6862951
1.2890592,1.5430938
2.2004325,1.7290828
0.22903186,0.13453661
-0.7410064,-0.76813024
2.0973094,2.1754565
1.5628606,1.4141413
1.1530113,1.4513392
1.0235959,0.6553059
1.7329901,1.4315004
-0.066214174,-0.78300935
1.1674584,1.0421631
1.0231372,1.7018046
2.0104864,2.8499768
-0.5297866,-0.84748566
-0.3737827,-0.69869435
-0.6381991,-0.61437935
-0.594062,-0.535024
-0.09944552,0.4519579
-0.31463143,-0.28207883
-0.29740447,0.60818875
0.49687663,0.57347083
0.163955,0.4271594
1.4941967,1.4091816
0.5426731,0.5486723
1.1827372,2.9045336
1.3686186,1.4736578
1.1220208,1.3323061
1.3195009,1.1661559
1.4876682,1.0545626
1.6543452,1.5678923
2.1043344,1.8778739
0.795843,0.620588
1.1827058,1.213273
-0.291244,-0.2275221
0.39372003,0.7371412
0.109134614,0.010543937
1.5278354,2.5747132
1.3326534,1.9349107
1.3413376,0.71482253
0.5444225,0.59330964
-0.2261895,-0.041533038
0.60644114,1.1835148
1.4247998,0.90329146
1.7492127,1.6844455
0.9045137,0.64290667
-0.14190304,-0.62925845
-0.12248179,-0.006815025
-0.4162886,-0.55734265
1.1671995,1.8084381
0.7511728,1.1041596
1.9424375,1.4587787
0.9585308,0.7222621
1.5315818,2.016746
1.8247011,1.4067017
1.6345083,1.6001303
1.2545534,1.8257972
1.241563,1.659647
2.703983,1.7166837
1.00897,1.0372034
-0.625275,-0.60693973
0.44297352,0.620588
1.5505552,1.0892805
0.72986925,0.41971985
1.5162367,1.6794858
1.7202553,1.5480535
1.9922568,1.1711156
1.6870893,1.9671489
0.01767081,0.15437543
1.9519635,1.8282769
1.480755,1.369504
0.7776358,0.92809
1.4989325,1.7439619
-0.8490552,-0.53750384
2.1473017,2.0217056
-0.16314512,0.63794696
1.3476803,1.0024855
1.2614022,1.6844455
1.212704,2.3192883
-0.6663227,-0.63917786
-0.8930093,-0.7854892
-0.054801792,0.10229854
1.5893525,1.6894052
2.5005314,1.2653502
1.360892,1.6571671
1.0457243,1.1711156
2.0552619,1.6819656
0.74465024,0.40980044
-0.6576724,-0.6565369
1.8327872,3.219475
-0.621932,-0.62429875
1.165214,1.6298888
1.3410609,1.2529509
1.2088186,2.1456983
-0.08150479,0.5685111
0.17872515,0.1146978
2.5918138,2.2672112
-0.54582435,-0.39367226
1.2434847,1.2008739
2.618997,2.559834
0.23515067,0.7668994
1.0586166,0.7272218
1.3538631,0.9231303
-0.5017618,-0.4209507
1.7993221,2.4184823
1.1033195,1.215753
0.29760754,0.33788472
1.2127479,1.2405517
0.11740208,0.4916357
0.36457235,0.5660313
1.1556231,0.7817785
0.111358196,0.5089947
0.41593412,0.23621063
2.2040575,1.882834
1.0778257,1.215753
2.1352994,1.471178
0.63967335,0.861134
2.3414876,2.234973
2.2781856,1.9894674
1.0885389,1.1934342
0.23044994,0.21885166
0.41818127,0.6354671
0.5514982,0.42467955
-0.40816227,-0.49534637
0.506794,0.27836812
0.17138195,-0.4209507
0.1421219,0.40980044
0.59139526,0.52139395
1.2795993,2.354006
1.2370335,1.3099875
1.0588182,1.4091816
1.4200813,1.9597092
2.5262148,1.5083758
1.6946572,1.5381341
2.1572387,1.7340425
1.8480088,1.9547495
1.7735841,1.7266032
0.44270888,0.7049031
-0.24603054,-0.40359175
0.29310375,0.4370788
0.80257404,1.3298264
1.9413131,1.9919474
1.8272651,1.7712405
