ZIP,target_year,actual,prediction
90740,2021,0.46,0.38587293
90742,2021,0.37333333,0.2960875
90743,2021,0.20999998,0.23572737
90744,2021,0.34166667,0.29828367
90745,2021,0.34833333,0.3047644
90746,2021,0.36333334,0.31105438
90755,2021,0.36833334,0.3362343
90801,2021,0.0,0.11738902
90802,2021,0.38,0.30617172
90803,2021,0.42666668,0.34631193
90804,2021,0.32,0.2937874
90805,2021,0.35,0.3053744
90806,2021,0.46833333,0.38974196
90807,2021,0.33999997,0.30381584
90808,2021,0.5733333,0.34556875
90810,2021,0.40999997,0.34560105
90813,2021,0.28500003,0.27912468
90814,2021,0.36666667,0.31599507
90815,2021,0.37333333,0.44686472
91001,2021,1.1066667,0.968383
91006,2021,0.5883333,0.48064598
91007,2021,0.4033333,0.31618294
91008,2021,1.4366666,1.6050324
91010,2021,0.625,0.56312114
91011,2021,1.1383333,1.033438
91016,2021,0.8183333,0.6805062
91020,2021,0.435,0.3376219
91021,2021,0.0,0.11810017
91023,2021,0.6666667,0.65891814
91024,2021,1.17,1.1369889
91030,2021,0.85333335,0.75818634
91040,2021,0.9166667,0.7896763
91042,2021,1.335,1.2403932
91101,2021,0.40666667,0.30208176
91103,2021,0.6533333,0.5453292
91104,2021,0.4,0.3256037
91105,2021,1.1933334,1.1718249
91106,2021,0.445,0.3350159
91107,2021,0.72,0.592856
91108,2021,0.32833335,0.31080192
91201,2021,0.49,0.3714449
91202,2021,0.6816667,0.5193574
91203,2021,0.3533333,0.26944184
91204,2021,0.36333334,0.2907827
91205,2021,0.375,0.29430088
91206,2021,1.0766667,0.98312736
91207,2021,0.8333333,0.70380366
91208,2021,1.2183334,1.2201593
91210,2021,0.5683333,0.23609197
91214,2021,0.6383333,0.54036367
91301,2021,1.2083334,1.2081809
91302,2021,1.7133334,1.7016068
91303,2021,0.28833336,0.2544009
91304,2021,0.76,0.6477825
91305,2021,0.0,0.117388844
91306,2021,0.31833333,0.2733103
91307,2021,0.62666667,0.49293104
91311,2021,0.87,0.6695225
91316,2021,0.6166667,0.43490165
91320,2021,1.0516666,0.92813075
91321,2021,1.225,1.1641905
91324,2021,0.38,0.30419868
91325,2021,0.325,0.26299763
91326,2021,0.7816667,0.6324772
91330,2021,0.065,0.18001848
91331,2021,0.39333335,0.3223209
91335,2021,0.3533333,0.29115272
91340,2021,0.47166666,0.39356732
91342,2021,0.63,0.5169757
91343,2021,0.34166667,0.2889126
91344,2021,0.585,0.40817997
91345,2021,0.36333334,0.2937035
91350,2021,1.1,0.94828516
91351,2021,0.9116667,0.73696417
91352,2021,0.56,0.46478474
91354,2021,0.665,0.5450373
91355,2021,0.49833333,0.3725455
91356,2021,0.73333335,0.54797184
91360,2021,0.995,0.9500871
91361,2021,1.4533334,1.5219299
91362,2021,1.04,0.90794
91364,2021,1.23,1.0922711
91367,2021,0.375,0.28345245
91377,2021,0.87166667,0.79503214
91381,2021,1.2883333,1.213795
91384,2021,1.5883334,1.6144111
91387,2021,1.2533333,1.1974349
91390,2021,1.785,1.83699
91401,2021,0.35166666,0.28113282
91402,2021,0.49833333,0.39963776
91403,2021,1.05,0.9069742
91405,2021,0.41333333,0.31793988
91406,2021,0.34833333,0.2882049
91411,2021,0.32666665,0.26586658
91423,2021,1.0016667,0.86598015
91436,2021,0.97833335,0.83358526
91501,2021,0.7966667,0.6393058
91502,2021,0.36166668,0.2724449
91504,2021,0.6716667,0.54944825
91505,2021,0.37666667,0.3106739
91506,2021,0.58166665,0.4276754
91601,2021,0.31499997,0.2675982
91602,2021,0.45333335,0.32429785
91604,2021,1.22,1.0935102
91605,2021,0.425,0.31906497
91606,2021,0.3333333,0.27225596
91607,2021,0.36333334,0.28171432
91701,2021,0.49666667,0.40879142
91702,2021,0.535,0.4291806
91706,2021,0.43,0.3484956
91708,2021,0.34833333,0.32128674
91709,2021,0.9216667,0.8103601
91710,2021,0.4033333,0.34176007
91711,2021,0.7266667,0.6244811
91719,2021,0.0,0.119520485
91720,2021,0.09500003,0.20268708
91722,2021,0.395,0.336897
91723,2021,0.5316667,0.41892803
91724,2021,0.80833334,0.6956649
91729,2021,0.16666669,0.20071614
91730,2021,0.40166667,0.33563095
91731,2021,0.39833334,0.34111223
91732,2021,0.44166666,0.3540046
91733,2021,0.38,0.32365084
91734,2021,0.0,0.117388844
91737,2021,0.78833336,0.65326136
91739,2021,0.49,0.3919077
91740,2021,0.5416667,0.43778405
91741,2021,0.9916667,0.8486335
91744,2021,0.425,0.35556456
91745,2021,0.71666664,0.61814654
91746,2021,0.445,0.3607099
91748,2021,0.545,0.45021647
91750,2021,0.8066667,0.654596
91752,2021,0.4166667,0.3449788
91754,2021,0.34166667,0.30596143
91755,2021,0.33833334,0.29957193
91759,2021,1.9466667,2.083916
91760,2021,0.11166668,0.17757523
91761,2021,0.38333333,0.33157215
91762,2021,0.39333335,0.33182114
91763,2021,0.37166664,0.31861416
91764,2021,0.3783333,0.32545272
91765,2021,1.005,0.89059895
91766,2021,0.52,0.44313374
91767,2021,0.415,0.34094617
91768,2021,0.435,0.35753864
91770,2021,0.38499996,0.344506
91773,2021,1.0516666,0.9589928
91775,2021,0.56,0.42397824
91776,2021,0.34166667,0.29513896
91780,2021,0.54833335,0.42186216
91784,2021,0.7633333,0.46777418
91785,2021,0.0,0.28710553
91786,2021,0.38,0.32998022
91789,2021,0.77166665,0.6532166
91790,2021,0.38833332,0.34708923
91791,2021,0.79,0.74383944
91792,2021,0.52166665,0.4300377
91793,2021,0.0,0.117388844
91801,2021,0.345,0.30520344
91803,2021,0.345,0.30844742
91901,2021,2.1366668,2.1632388
91902,2021,1.105,0.9684483
91905,2021,1.8833333,1.9101037
91906,2021,1.9366666,1.9862161
91910,2021,0.58666664,0.46201926
91911,2021,0.45166665,0.36271793
91913,2021,0.5283333,0.36955205
91914,2021,1.0883334,0.89685684
91915,2021,0.5416667,0.37494242
91916,2021,2.3766668,2.3355222
91917,2021,1.8983333,2.0733297
91931,2021,1.97,2.3417172
91932,2021,0.39166668,0.34536633
91934,2021,1.0233333,1.1237813
91935,2021,2.1333334,2.220277
91941,2021,0.76666665,0.63990355
91942,2021,0.47,0.36628303
91945,2021,0.43833333,0.37381995
91948,2021,2.6683333,2.5046568
91950,2021,0.42,0.31966245
91962,2021,2.3683333,2.3590808
91963,2021,1.8366667,1.9488492
91977,2021,0.69166666,0.53255534
91978,2021,1.1933334,1.1609541
91980,2021,1.57,1.6085122
92003,2021,1.4283333,1.3733487
92004,2021,0.52666664,0.42477027
92007,2021,0.645,0.5232597
92008,2021,0.68833333,0.5223819
92009,2021,1.4233333,1.2682184
92010,2021,0.955,0.76592183
92011,2021,0.87666667,0.6284443
92014,2021,0.99333334,0.9024059
92019,2021,1.225,1.06705
92020,2021,0.61833334,0.46167827
92021,2021,1.1233333,0.952834
92023,2021,0.3333333,0.7232962
92024,2021,0.82666665,0.639565
92025,2021,0.97833335,0.80419487
92026,2021,1.2633333,1.1804518
92027,2021,0.965,0.8004935
92028,2021,1.4216666,1.3831894
92029,2021,1.3716667,1.396328
92036,2021,2.1283333,2.1621702
92037,2021,0.8616667,0.80092865
92038,2021,0.8333333,1.0049533
92040,2021,1.325,1.2189826
92052,2021,0.16666669,0.118155
92054,2021,0.54833335,0.4358006
92055,2021,0.18,0.36452436
92056,2021,0.6483333,0.51363564
92057,2021,0.53833336,0.43283314
92058,2021,0.71666664,0.5390029
92059,2021,2.015,2.1581964
92060,2021,2.105,2.2071238
92061,2021,1.6566668,1.603021
92064,2021,1.2566667,1.106823
92065,2021,1.5366666,1.4754748
92066,2021,1.45,1.404602
92067,2021,1.6733333,1.7173638
92068,2021,0.16666669,0.29936242
92069,2021,1.015,0.8296059
92070,2021,1.9333333,2.0612068
92071,2021,0.8183333,0.6413007
92075,2021,0.65,0.42177567
92078,2021,1.1866666,1.0647659
92081,2021,0.70666665,0.60119224
92082,2021,1.7016667,1.7855017
92083,2021,0.43333334,0.36398706
92084,2021,1.14,1.0492924
92086,2021,2.3483334,2.2678096
92088,2021,0.3333333,0.59552073
92091,2021,1.1216667,0.97132325
92092,2021,0.30333334,0.31966728
92093,2021,0.11500001,0.19103533
92096,2021,0.16666669,0.28778362
92101,2021,0.40666667,0.33158478
92102,2021,0.42166665,0.33940843
92103,2021,0.62333333,0.54442596
92104,2021,0.48166665,0.38822597
92105,2021,0.44166666,0.3414748
92106,2021,0.41166666,0.37168232
92107,2021,0.37666667,0.3348036
92108,2021,0.8016667,0.6253952
92109,2021,0.705,0.57805
92110,2021,0.67,0.5443989
92111,2021,0.795,0.66812325
92112,2021,0.3333333,0.2509483
92113,2021,0.42,0.31382957
92114,2021,0.5316667,0.4168891
92115,2021,0.64166665,0.5147055
92116,2021,0.83166665,0.6803111
92117,2021,0.75,0.60808223
92118,2021,0.45666668,0.4088027
92119,2021,0.9583333,0.9666758
92120,2021,1.1033334,0.9656683
92121,2021,1.26,1.1411561
92122,2021,0.9066667,0.6801444
92123,2021,0.615,0.49410388
92124,2021,1.165,1.1283987
92126,2021,0.7683333,0.5543492
92127,2021,0.91333336,0.7621896
92128,2021,1.265,1.0517182
92129,2021,1.1716666,1.0590223
92130,2021,0.98,0.7929291
92131,2021,1.2916666,1.2357337
92135,2021,0.07666665,0.20519
92136,2021,0.08166665,0.24859625
92139,2021,0.5083333,0.39349312
92140,2021,0.14166665,0.2503513
92154,2021,0.61833334,0.5088836
92155,2021,0.16666669,0.29105496
92173,2021,0.55,0.43264958
92182,2021,0.08833331,0.20146286
92201,2021,0.42166665,0.3627381
92203,2021,0.45666668,0.37989625
92210,2021,0.56333333,0.43668404
92211,2021,0.5516667,0.4344183
92220,2021,0.815,0.6755092
92222,2021,0.0,0.19367778
92223,2021,0.8933333,0.7906014
92225,2021,0.60333335,0.48326793
92226,2021,0.3333333,0.28242707
92227,2021,0.475,0.42599976
92230,2021,0.885,0.85938525
92231,2021,0.4033333,0.36121672
92233,2021,0.405,0.37967056
92234,2021,0.44166666,0.368834
92236,2021,0.36166668,0.27630055
92239,2021,0.6666667,0.56349427
92240,2021,0.39166668,0.32503238
92241,2021,0.33999997,0.30652332
92242,2021,0.7633333,0.60695326
92243,2021,0.4,0.35982883
92249,2021,0.31833333,0.3016719
92250,2021,0.5083333,0.44682723
92251,2021,0.41166666,0.37395784
92252,2021,1.2883333,1.320284
92253,2021,0.47,0.39203593
92254,2021,0.34166667,0.31797233
92255,2021,0.16666669,0.28927067
92256,2021,1.1283333,1.1437043
92257,2021,0.355,0.32514682
92258,2021,0.38166666,0.2772839
92259,2021,0.515,0.52497506
92260,2021,0.56666666,0.43619215
92261,2021,0.0,0.117388844
92262,2021,0.57666665,0.41387004
92264,2021,0.63666666,0.45127037
92266,2021,0.48,0.5829284
92267,2021,0.72,0.6801051
92268,2021,1.1733333,1.1799617
92270,2021,0.55333334,0.4190633
92273,2021,0.2216667,0.21929765
92274,2021,0.355,0.31482515
92275,2021,0.22333336,0.2530098
92276,2021,0.31333336,0.2972693
92277,2021,0.585,0.70861816
92278,2021,0.13166666,0.37850913
92280,2021,0.19166666,0.23900038
92281,2021,0.4033333,0.36566955
92282,2021,0.9916667,1.0353951
92283,2021,0.50166667,0.42799434
92284,2021,0.98,0.88718617
92285,2021,0.855,0.8539825
92301,2021,0.69666666,0.6424696
92304,2021,0.5,0.5704692
92305,2021,2.5566669,2.4727824
92307,2021,0.99833333,0.92763644
92308,2021,0.90833336,0.90214163
92309,2021,0.23333335,0.23994362
92310,2021,0.065,0.17908645
92311,2021,0.45666668,0.3441544
92313,2021,0.52666664,0.41278857
92314,2021,2.3633332,2.1224258
92315,2021,2.3049998,2.1869974
92316,2021,0.48,0.39391688
92317,2021,2.4966667,2.458682
92318,2021,0.45666668,0.3803812
92320,2021,1.4166666,1.4245224
92321,2021,2.5433333,2.4091296
92322,2021,2.7133334,2.5207934
92323,2021,0.61,0.5191567
92324,2021,0.59833336,0.50717944
92325,2021,2.2166667,2.2779791
92326,2021,1.3366667,1.6669459
92327,2021,0.455,0.40048996
92328,2021,0.39166668,0.40777916
92329,2021,1.1483333,1.2990551
92332,2021,0.4166667,0.58294445
92333,2021,2.27,2.24094
92334,2021,0.19999999,0.23659843
92335,2021,0.375,0.33085468
92336,2021,0.42333335,0.37462953
92337,2021,0.48166665,0.4079427
92338,2021,0.16666669,0.37478667
92339,2021,3.0583334,2.3262916
92340,2021,1.1966667,1.7101734
92341,2021,1.9433334,2.056953
92342,2021,0.5466667,0.46901587
92344,2021,0.94166666,0.89429563
92345,2021,1.0533333,0.8357058
92346,2021,0.66833335,0.55305076
92347,2021,0.57,0.46491006
92349,2021,0.0,0.117388844
92350,2021,0.16666669,0.19954336
92352,2021,2.7716668,2.4734154
92354,2021,0.6166667,0.4704757
92356,2021,0.69166666,0.65109813
92358,2021,2.3783333,2.340085
92359,2021,1.2216667,1.1323533
92363,2021,0.35,0.33271438
92365,2021,0.50166667,0.4494494
92366,2021,0.16666669,0.5835776
92368,2021,0.81333333,0.8175094
92371,2021,0.9166667,0.893437
92372,2021,1.32,1.2952504
92373,2021,1.285,1.2109487
92374,2021,0.50666666,0.40135053
92376,2021,0.31166667,0.29447275
92377,2021,0.37666667,0.34223142
92378,2021,2.791667,2.5606885
92382,2021,2.38,2.3730469
92384,2021,0.89666665,0.89589876
92385,2021,2.685,2.5348034
92386,2021,2.1316667,2.192088
92389,2021,0.455,0.4189099
92391,2021,2.9216666,2.587572
92392,2021,0.59,0.57308465
92393,2021,0.120000005,0.24960822
92394,2021,0.43333334,0.42493126
92395,2021,0.5566667,0.4962211
92397,2021,2.5183334,2.4476495
92398,2021,0.47833332,0.41346025
92399,2021,1.1266667,1.0628462
92401,2021,0.3783333,0.41891703
92403,2021,0.16666669,0.15447867
92404,2021,0.43666667,0.36197075
92405,2021,0.59,0.36829963
92407,2021,1.01,0.95666015
92408,2021,0.49166667,0.4336393
92410,2021,0.42833334,0.3749008
92411,2021,0.35,0.30738494
92501,2021,0.5733333,0.48073867
92502,2021,0.16666669,0.28961185
92503,2021,0.53,0.43127975
92504,2021,0.46166667,0.36134237
92505,2021,0.35833332,0.30722365
92506,2021,0.58166665,0.46361056
92507,2021,0.5366667,0.42921543
92508,2021,0.54333335,0.44426122
92509,2021,0.585,0.5101874
92518,2021,0.13999999,0.18601412
92530,2021,0.785,0.6730934
92532,2021,0.895,0.81403655
92536,2021,1.7333333,1.8204494
92539,2021,1.7583333,1.8930428
92543,2021,0.43833333,0.36927137
92544,2021,0.7633333,0.6136532
92545,2021,0.45833334,0.37292355
92548,2021,0.9033333,0.83013254
92549,2021,2.6333334,2.4623518
92551,2021,0.4183333,0.34274656
92552,2021,0.0,0.117388844
92553,2021,0.305,0.292881
92555,2021,0.49,0.4022951
92557,2021,0.47166666,0.3825098
92561,2021,1.7783334,1.8543549
92562,2021,1.065,0.9325051
92563,2021,0.7,0.5731
92567,2021,0.78333336,0.7023217
92570,2021,0.9816667,0.7833502
92571,2021,0.4033333,0.3342595
92581,2021,0.16666669,0.20077461
92582,2021,0.35,0.30655354
92583,2021,0.4183333,0.34139886
92584,2021,0.70666665,0.77045
92585,2021,0.51166666,0.47563145
92586,2021,0.445,0.37018692
92587,2021,0.805,0.6384581
92589,2021,0.16666669,0.28949043
92590,2021,2.0816667,2.073386
92591,2021,0.52166665,0.456964
92592,2021,1.15,0.92912
92595,2021,1.085,0.82830215
92596,2021,0.71666664,0.5785636
92602,2021,0.82666665,0.58230245
92603,2021,0.5933333,0.41450813
92604,2021,0.39166668,0.31067353
92606,2021,0.36166668,0.2919652
92610,2021,0.77166665,0.5764492
92612,2021,0.43833333,0.33167136
92614,2021,0.39333335,0.31074634
92616,2021,0.3333333,0.39824706
92617,2021,0.33833334,0.34671712
92618,2021,0.51,0.3880277
92620,2021,0.43166667,0.33430308
92621,2021,0.08166665,0.34803435
92623,2021,0.0,0.15367007
92624,2021,0.5183333,0.3851358
92625,2021,0.51666665,0.4312042
92626,2021,0.49,0.41290587
92627,2021,0.4183333,0.3517558
92629,2021,0.46166667,0.37807214
92630,2021,0.47833332,0.38219067
92631,2021,0.0,0.117388844
92633,2021,0.0,0.117388844
92635,2021,0.0,0.117388844
92637,2021,0.60333335,0.35068586
92645,2021,0.0,0.117388844
92646,2021,0.445,0.36888272
92647,2021,0.395,0.3455413
92648,2021,0.44,0.366927
92649,2021,0.45666668,0.3756436
92651,2021,1.3,1.227006
92652,2021,0.16666669,0.29805058
92653,2021,0.455,0.35057843
92654,2021,0.0,0.15447867
92655,2021,0.445,0.37061706
92656,2021,0.56166667,0.41440567
92657,2021,1.11,0.9992374
92660,2021,0.5366667,0.43047863
92661,2021,0.40666667,0.3708018
92662,2021,0.38666666,0.32892415
92663,2021,0.47166666,0.38276565
92665,2021,0.0,0.11738902
92667,2021,0.0,0.15275759
92668,2021,0.0,0.117388844
92670,2021,0.0,0.117388844
92672,2021,0.6983333,0.5459448
92673,2021,0.795,0.63345206
92674,2021,0.3333333,0.28963622
92675,2021,0.83166665,0.655772
92676,2021,2.4933333,2.5602913
92677,2021,0.7416667,0.5931902
92678,2021,2.5166667,2.4418092
92679,2021,1.6433334,1.7132614
92683,2021,0.36666667,0.33009765
92686,2021,0.08333331,0.20975578
92687,2021,0.0,0.117388844
92688,2021,0.80833334,0.63613117
92691,2021,0.39166668,0.32027048
92692,2021,0.65,0.49329954
92694,2021,0.8466667,0.64596415
92697,2021,0.0,0.19504797
92701,2021,0.45666668,0.37803385
92703,2021,0.34333333,0.319869
92704,2021,0.34666663,0.31304812
92705,2021,0.5233333,0.39760023
92706,2021,0.31333336,0.29943237
92707,2021,0.38,0.32892665
92708,2021,0.405,0.3515281
92714,2021,0.0,0.117388844
92720,2021,0.0,0.117388844
92780,2021,0.39833334,0.3302971
92782,2021,0.45333335,0.32351005
92801,2021,0.33833334,0.30572835
92802,2021,0.38166666,0.32232854
92803,2021,0.0533334,0.2907556
92804,2021,0.35666665,0.3217287
92805,2021,0.34166667,0.31064463
92806,2021,0.38333333,0.3311661
92807,2021,0.74666667,0.5697627
92808,2021,0.85333335,0.6192791
92809,2021,0.3333333,0.117388844
92821,2021,0.94,0.8016644
92823,2021,1.26,1.1901786
92831,2021,0.51166666,0.39767686
92832,2021,0.31166667,0.2900316
92833,2021,0.44833332,0.38905805
92834,2021,0.16666669,0.20119977
92835,2021,0.43,0.3484597
92840,2021,0.37666667,0.3286116
92841,2021,0.36833334,0.32789716
92843,2021,0.37333333,0.33077642
92844,2021,0.37333333,0.32965428
92845,2021,0.36833334,0.32339934
92846,2021,0.3333333,0.46335024
92860,2021,0.6016667,0.51467866
92861,2021,0.6533333,0.52698624
92862,2021,0.16666669,0.28949043
92865,2021,0.44333333,0.3547959
92866,2021,0.48,0.38070524
92867,2021,0.535,0.4189424
92868,2021,0.38833332,0.32378435
92869,2021,0.5133333,0.40040419
92870,2021,0.42,0.33724934
92879,2021,0.47166666,0.36067194
92880,2021,0.53833336,0.47482577
92881,2021,0.6,0.47403425
92882,2021,0.74,0.5716634
92883,2021,0.825,0.68681806
92886,2021,0.7816667,0.65985316
92887,2021,1.0516666,0.9185125
93001,2021,0.92833334,0.7942194
93003,2021,0.75166667,0.5989783
93004,2021,0.46333334,0.37430617
93010,2021,0.7816667,0.6235155
93012,2021,0.93833333,0.7987914
93013,2021,0.82166666,0.63187027
93015,2021,0.77666664,0.67930263
93020,2021,0.0,0.11810017
93021,2021,1.1616666,1.0528281
93022,2021,1.205,1.1874647
93023,2021,1.5366666,1.5347409
93030,2021,0.34833333,0.32296097
93033,2021,0.36833334,0.3316745
93035,2021,0.43833333,0.36021268
93036,2021,0.36666667,0.3225887
93040,2021,1.06,0.9843334
93041,2021,0.40166667,0.35221258
93043,2021,0.10500002,0.2301383
93060,2021,0.74833333,0.68713844
93062,2021,0.16666669,0.20119977
93063,2021,0.9,0.79535836
93064,2021,0.5,0.59343344
93065,2021,0.86333334,0.70851773
93066,2021,0.87333333,1.3565516
93067,2021,0.6533333,0.43274087
93101,2021,0.565,0.45650625
93102,2021,0.3333333,0.2990548
93103,2021,1.0633334,0.92880535
93105,2021,1.7533333,1.7908566
93106,2021,0.335,0.27902317
93107,2021,0.0,0.28855416
93108,2021,1.9166666,1.3940943
93109,2021,0.7783333,0.5833929
93110,2021,1.0533333,0.8508071
93111,2021,1.0433333,0.88429123
93117,2021,0.9033333,0.7365005
93201,2021,0.31666666,0.30918786
93202,2021,0.32666665,0.25736797
93203,2021,0.4,0.3553307
93204,2021,0.25,0.2288785
93205,2021,1.8733333,2.245802
93206,2021,0.38333333,0.33493736
93207,2021,2.2283332,2.247826
93208,2021,1.45,1.5587631
93210,2021,0.68,0.6360675
93212,2021,0.28999996,0.27621168
93215,2021,0.43333334,0.40280485
93218,2021,0.39166668,0.3446092
93219,2021,0.29500002,0.28943986
93220,2021,0.16666669,0.11749792
93221,2021,0.58,0.4819855
93222,2021,2.3066666,2.2932024
93223,2021,0.33833334,0.30307186
93224,2021,0.485,0.38233742
93225,2021,2.0333333,2.1143618
93226,2021,1.65,1.828559
93227,2021,0.25333333,0.2713449
93230,2021,0.33,0.301993
93234,2021,0.16500002,0.20726758
93235,2021,0.325,0.29707322
93238,2021,1.6533333,1.777427
93239,2021,0.33666667,0.2843507
93240,2021,1.0333333,0.98560315
93241,2021,0.20666665,0.21651077
93242,2021,0.32,0.2814306
93243,2021,1.9566667,2.0514097
93244,2021,1.075,0.8404747
93245,2021,0.32,0.2967502
93246,2021,0.33666667,0.3984185
93247,2021,0.4166667,0.34493712
93249,2021,0.5316667,0.42760146
93250,2021,0.35833332,0.32595053
93251,2021,0.355,0.4349399
93252,2021,0.67,1.186626
93254,2021,0.73333335,0.6808214
93255,2021,1.1716666,1.193671
93256,2021,0.41166666,0.36199957
93257,2021,0.67,0.6196337
93258,2021,0.40833333,0.34299642
93260,2021,2.835,2.5503626
93261,2021,0.22333336,0.23848975
93262,2021,1.3816667,1.5822983
93263,2021,0.31499997,0.3011405
93265,2021,1.6116667,1.7275128
93266,2021,0.22000003,0.22985303
93267,2021,0.415,0.34911084
93268,2021,0.57666665,0.47520587
93270,2021,0.40833333,0.35521314
93271,2021,2.2133334,2.2938647
93272,2021,0.39166668,0.34023926
93274,2021,0.49833333,0.41209188
93276,2021,0.3333333,0.30335575
93277,2021,0.45166665,0.36957505
93280,2021,0.43333334,0.37558234
93283,2021,1.0733334,1.0158651
93285,2021,1.9333333,1.9808592
93286,2021,0.74333334,0.69287074
93287,2021,1.6966667,1.855334
