ZIP,target_year,actual,prediction
91605,2021,0.425,0.3634601
91606,2021,0.3333333,0.28728792
91607,2021,0.36333334,0.30120638
91701,2021,0.49666667,0.4930314
91702,2021,0.535,0.52121407
91706,2021,0.43,0.40569457
91708,2021,0.34833333,0.3569828
91709,2021,0.9216667,0.9179843
91710,2021,0.4033333,0.3963584
91711,2021,0.7266667,0.7284469
91719,2021,0.0,0.048439622
91720,2021,0.09500003,0.08368057
91722,2021,0.395,0.3880229
91723,2021,0.5316667,0.50496495
91724,2021,0.80833334,0.8252455
91729,2021,0.16666669,0.18937075
91730,2021,0.40166667,0.3868621
91731,2021,0.39833334,0.39618215
91732,2021,0.44166666,0.41605997
91733,2021,0.38,0.37166634
91734,2021,0.0,0.05000156
91737,2021,0.78833336,0.77768993
91739,2021,0.49,0.4134488
91740,2021,0.5416667,0.5321311
91741,2021,0.9916667,0.9585463
91744,2021,0.425,0.41634503
91745,2021,0.71666664,0.74226254
91746,2021,0.445,0.41924718
91748,2021,0.545,0.54396343
91750,2021,0.8066667,0.78361344
91752,2021,0.4166667,0.4026772
91754,2021,0.34166667,0.33940762
91755,2021,0.33833334,0.3288309
91759,2021,1.9466667,1.9394109
91760,2021,0.11166668,0.112092316
91761,2021,0.38333333,0.38034678
91762,2021,0.39333335,0.38194844
91763,2021,0.37166664,0.36403286
91764,2021,0.3783333,0.37386054
91765,2021,1.005,0.9718837
91766,2021,0.52,0.5202863
91767,2021,0.415,0.39458886
91768,2021,0.435,0.42109588
91770,2021,0.38499996,0.40129426
91773,2021,1.0516666,1.0384068
91775,2021,0.56,0.5115099
91776,2021,0.34166667,0.32570526
91780,2021,0.54833335,0.5091554
91784,2021,0.7633333,0.57174325
91785,2021,0.0,0.16951752
91786,2021,0.38,0.37255502
91789,2021,0.77166665,0.7758279
91790,2021,0.38833332,0.40434402
91791,2021,0.79,0.78096247
91792,2021,0.52166665,0.5187043
91793,2021,0.0,0.05000156
91801,2021,0.345,0.34245947
91803,2021,0.345,0.34737477
91901,2021,2.1366668,2.082785
91902,2021,1.105,1.0376868
91905,2021,1.8833333,1.7996283
91906,2021,1.9366666,1.9003088
91910,2021,0.58666664,0.5426546
91911,2021,0.45166665,0.42604184
91913,2021,0.5283333,0.4318666
91914,2021,1.0883334,0.959003
91915,2021,0.5416667,0.43102407
91916,2021,2.3766668,2.3489237
91917,2021,1.8983333,2.0107398
91931,2021,1.97,2.3168633
91932,2021,0.39166668,0.3897564
91934,2021,1.0233333,1.1308277
91935,2021,2.1333334,2.1633105
91941,2021,0.76666665,0.70544285
91942,2021,0.47,0.43152466
91945,2021,0.43833333,0.43952978
91948,2021,2.6683333,2.6006327
91950,2021,0.42,0.3618098
91962,2021,2.3683333,2.3548288
91963,2021,1.8366667,1.8427042
91977,2021,0.69166666,0.6384482
91978,2021,1.1933334,1.1803967
91980,2021,1.57,1.5433003
92003,2021,1.4283333,1.3632336
92004,2021,0.52666664,0.50180435
92007,2021,0.645,0.5971764
92008,2021,0.68833333,0.61866117
92009,2021,1.4233333,1.2815274
92010,2021,0.955,0.85966927
92011,2021,0.87666667,0.7226851
92014,2021,0.99333334,0.93767333
92019,2021,1.225,1.1103148
92020,2021,0.61833334,0.5468205
92021,2021,1.1233333,1.0296527
92023,2021,0.3333333,0.36254883
92024,2021,0.82666665,0.73686093
92025,2021,0.97833335,0.911482
92026,2021,1.2633333,1.1920973
92027,2021,0.965,0.89252967
92028,2021,1.4216666,1.3582549
92029,2021,1.3716667,1.3725467
92036,2021,2.1283333,2.08956
92037,2021,0.8616667,0.837449
92038,2021,0.8333333,0.7055905
92040,2021,1.325,1.2315856
92052,2021,0.16666669,0.049736023
92054,2021,0.54833335,0.5016241
92055,2021,0.18,0.32378113
92056,2021,0.6483333,0.60702354
92057,2021,0.53833336,0.48582363
92058,2021,0.71666664,0.61775494
92059,2021,2.015,2.0486095
92060,2021,2.105,2.0364964
92061,2021,1.6566668,1.5541067
92064,2021,1.2566667,1.1529281
92065,2021,1.5366666,1.4390091
92066,2021,1.45,1.3794019
92067,2021,1.6733333,1.6513262
92068,2021,0.16666669,0.33336848
92069,2021,1.015,0.9131129
92070,2021,1.9333333,1.9785131
92071,2021,0.8183333,0.7546455
92075,2021,0.65,0.474444
92078,2021,1.1866666,1.1193895
92081,2021,0.70666665,0.69988006
92082,2021,1.7016667,1.6901779
92083,2021,0.43333334,0.41071483
92084,2021,1.14,1.1181451
92086,2021,2.3483334,2.209119
92088,2021,0.3333333,0.41973528
92091,2021,1.1216667,1.0008538
92092,2021,0.30333334,0.28675306
92093,2021,0.11500001,0.11378652
92096,2021,0.16666669,0.12672591
92101,2021,0.40666667,0.35617486
92102,2021,0.42166665,0.3868378
92103,2021,0.62333333,0.5962129
92104,2021,0.48166665,0.42822084
92105,2021,0.44166666,0.3934965
92106,2021,0.41166666,0.41451174
92107,2021,0.37666667,0.3742004
92108,2021,0.8016667,0.6928814
92109,2021,0.705,0.6945019
92110,2021,0.67,0.6278891
92111,2021,0.795,0.76513404
92112,2021,0.3333333,0.10954672
92113,2021,0.42,0.34414738
92114,2021,0.5316667,0.48425123
92115,2021,0.64166665,0.5878035
92116,2021,0.83166665,0.7788671
92117,2021,0.75,0.7046677
92118,2021,0.45666668,0.44835505
92119,2021,0.9583333,1.0350947
92120,2021,1.1033334,1.0323528
92121,2021,1.26,1.1498784
92122,2021,0.9066667,0.7163119
92123,2021,0.615,0.5317583
92124,2021,1.165,1.118961
92126,2021,0.7683333,0.6479609
92127,2021,0.91333336,0.81338555
92128,2021,1.265,1.0800855
92129,2021,1.1716666,1.0656803
92130,2021,0.98,0.8585073
92131,2021,1.2916666,1.2120519
92135,2021,0.07666665,0.11930913
92136,2021,0.08166665,0.10933727
92139,2021,0.5083333,0.45286676
92140,2021,0.14166665,0.13467115
92154,2021,0.61833334,0.59060204
92155,2021,0.16666669,0.12963068
92173,2021,0.55,0.527897
92182,2021,0.08833331,0.12165892
92201,2021,0.42166665,0.42334792
92203,2021,0.45666668,0.44536427
92210,2021,0.56333333,0.5149246
92211,2021,0.5516667,0.527473
92220,2021,0.815,0.77599615
92222,2021,0.0,0.011885285
92223,2021,0.8933333,0.8604719
92225,2021,0.60333335,0.58805215
92226,2021,0.3333333,0.31117767
92227,2021,0.475,0.49184474
92230,2021,0.885,0.90287143
92231,2021,0.4033333,0.41989228
92233,2021,0.405,0.4082387
92234,2021,0.44166666,0.4348169
92236,2021,0.36166668,0.29621574
92239,2021,0.6666667,0.6495631
92240,2021,0.39166668,0.36539474
92241,2021,0.33999997,0.33602768
92242,2021,0.7633333,0.695904
92243,2021,0.4,0.4020833
92249,2021,0.31833333,0.32742903
92250,2021,0.5083333,0.51412094
92251,2021,0.41166666,0.4235685
92252,2021,1.2883333,1.3004212
92253,2021,0.47,0.46585774
92254,2021,0.34166667,0.35939053
92255,2021,0.16666669,0.12965328
92256,2021,1.1283333,1.1436777
92257,2021,0.355,0.37157172
92258,2021,0.38166666,0.30657172
92259,2021,0.515,0.5904874
92260,2021,0.56666666,0.52638066
92261,2021,0.0,0.05000156
92262,2021,0.57666665,0.5027498
92264,2021,0.63666666,0.55220467
92266,2021,0.48,0.682622
92267,2021,0.72,0.74658525
92268,2021,1.1733333,1.1492844
92270,2021,0.55333334,0.507651
92273,2021,0.2216667,0.22135311
92274,2021,0.355,0.3612041
92275,2021,0.22333336,0.26913542
92276,2021,0.31333336,0.32117036
92277,2021,0.585,0.7974248
92278,2021,0.13166666,0.045365512
92280,2021,0.19166666,0.21153313
92281,2021,0.4033333,0.40476432
92282,2021,0.9916667,1.0361874
92283,2021,0.50166667,0.4947232
92284,2021,0.98,0.9652178
92285,2021,0.855,0.8551694
92301,2021,0.69666666,0.6954097
92304,2021,0.5,0.43628016
92305,2021,2.5566669,2.5563295
92307,2021,0.99833333,0.97878987
92308,2021,0.90833336,0.9625435
92309,2021,0.23333335,0.23651946
92310,2021,0.065,0.09018558
92311,2021,0.45666668,0.4025601
92313,2021,0.52666664,0.48139253
92314,2021,2.3633332,2.0397336
92315,2021,2.3049998,2.1086526
92316,2021,0.48,0.47314808
92317,2021,2.4966667,2.5205417
92318,2021,0.45666668,0.44172215
92320,2021,1.4166666,1.3892568
92321,2021,2.5433333,2.4170947
92322,2021,2.7133334,2.6638494
92323,2021,0.61,0.5302275
92324,2021,0.59833336,0.58609337
92325,2021,2.2166667,2.236155
92326,2021,1.3366667,1.5306467
92327,2021,0.455,0.4688449
92328,2021,0.39166668,0.3836326
92329,2021,1.1483333,1.227856
92332,2021,0.4166667,0.41852513
92333,2021,2.27,2.1896129
92334,2021,0.19999999,0.25647974
92335,2021,0.375,0.3804776
92336,2021,0.42333335,0.43672708
92337,2021,0.48166665,0.49079105
92338,2021,0.16666669,0.040786803
92339,2021,3.0583334,2.3156033
92340,2021,1.1966667,1.5980321
92341,2021,1.9433334,1.9210224
92342,2021,0.5466667,0.5708644
92344,2021,0.94166666,0.95217395
92345,2021,1.0533333,0.91106635
92346,2021,0.66833335,0.65293455
92347,2021,0.57,0.502385
92349,2021,0.0,0.05000156
92350,2021,0.16666669,0.17773187
92352,2021,2.7716668,2.5413275
92354,2021,0.6166667,0.5686852
92356,2021,0.69166666,0.7050506
92358,2021,2.3783333,2.3241682
92359,2021,1.2216667,1.1801356
92363,2021,0.35,0.30929786
92365,2021,0.50166667,0.5405304
92366,2021,0.16666669,0.58928645
92368,2021,0.81333333,0.8509097
92371,2021,0.9166667,0.92418355
92372,2021,1.32,1.2805574
92373,2021,1.285,1.2217267
92374,2021,0.50666666,0.48172328
92376,2021,0.31166667,0.32611218
92377,2021,0.37666667,0.38620052
92378,2021,2.791667,2.736398
92382,2021,2.38,2.3880005
92384,2021,0.89666665,0.9987525
92385,2021,2.685,2.708149
92386,2021,2.1316667,2.1148114
92389,2021,0.455,0.47776237
92391,2021,2.9216666,2.7785745
92392,2021,0.59,0.61941624
92393,2021,0.120000005,0.072108984
92394,2021,0.43333334,0.44617718
92395,2021,0.5566667,0.5724281
92397,2021,2.5183334,2.4979742
92398,2021,0.47833332,0.4997731
92399,2021,1.1266667,1.115405
92401,2021,0.3783333,0.33793497
92403,2021,0.16666669,0.032746017
92404,2021,0.43666667,0.4259533
92405,2021,0.59,0.4014607
92407,2021,1.01,0.9970249
92408,2021,0.49166667,0.48446843
92410,2021,0.42833334,0.4339603
92411,2021,0.35,0.34193012
92501,2021,0.5733333,0.5833622
92502,2021,0.16666669,0.12965554
92503,2021,0.53,0.5113326
92504,2021,0.46166667,0.42552876
92505,2021,0.35833332,0.34224033
92506,2021,0.58166665,0.5663705
92507,2021,0.5366667,0.5158788
92508,2021,0.54333335,0.5116599
92509,2021,0.585,0.5935061
92518,2021,0.13999999,0.14161503
92530,2021,0.785,0.7555472
92532,2021,0.895,0.8598309
92536,2021,1.7333333,1.732321
92539,2021,1.7583333,1.7831159
92543,2021,0.43833333,0.43623495
92544,2021,0.7633333,0.7192053
92545,2021,0.45833334,0.42967018
92548,2021,0.9033333,0.9060346
92549,2021,2.6333334,2.492875
92551,2021,0.4183333,0.39761132
92552,2021,0.0,0.05000156
92553,2021,0.305,0.31279564
92555,2021,0.49,0.4662658
92557,2021,0.47166666,0.44895983
92561,2021,1.7783334,1.7420182
92562,2021,1.065,1.0085639
92563,2021,0.7,0.6510743
92567,2021,0.78333336,0.7553742
92570,2021,0.9816667,0.7678282
92571,2021,0.4033333,0.37060514
92581,2021,0.16666669,0.1895169
92582,2021,0.35,0.34282252
92583,2021,0.4183333,0.39506313
92584,2021,0.70666665,0.8835255
92585,2021,0.51166666,0.4974825
92586,2021,0.445,0.43947336
92587,2021,0.805,0.7639162
92589,2021,0.16666669,0.12966746
92590,2021,2.0816667,1.9696081
92591,2021,0.52166665,0.48259753
92592,2021,1.15,1.0032703
92595,2021,1.085,0.88847435
92596,2021,0.71666664,0.64196163
92602,2021,0.82666665,0.6946832
92603,2021,0.5933333,0.4924823
92604,2021,0.39166668,0.34630138
92606,2021,0.36166668,0.3170494
92610,2021,0.77166665,0.6760191
92612,2021,0.43833333,0.3735806
92614,2021,0.39333335,0.3449884
92616,2021,0.3333333,0.28481603
92617,2021,0.33833334,0.35880467
92618,2021,0.51,0.46354637
92620,2021,0.43166667,0.38520256
92621,2021,0.08166665,0.17286271
92623,2021,0.0,0.024654806
92624,2021,0.5183333,0.46109915
92625,2021,0.51666665,0.50427985
92626,2021,0.49,0.49866003
92627,2021,0.4183333,0.40946725
92629,2021,0.46166667,0.4412517
92630,2021,0.47833332,0.4469833
92631,2021,0.0,0.05000156
92633,2021,0.0,0.05000156
92635,2021,0.0,0.05000156
92637,2021,0.60333335,0.3965194
92645,2021,0.0,0.05000156
92646,2021,0.445,0.43600875
92647,2021,0.395,0.4017146
92648,2021,0.44,0.43407664
92649,2021,0.45666668,0.44649
92651,2021,1.3,1.243419
92652,2021,0.16666669,0.3516208
92653,2021,0.455,0.40642402
92654,2021,0.0,0.032746017
92655,2021,0.445,0.43825144
92656,2021,0.56166667,0.4791054
92657,2021,1.11,1.0193151
92660,2021,0.5366667,0.5231073
92661,2021,0.40666667,0.43874967
92662,2021,0.38666666,0.3762379
92663,2021,0.47166666,0.45701098
92665,2021,0.0,0.05000156
92667,2021,0.0,0.024411738
92668,2021,0.0,0.05000156
92670,2021,0.0,0.05000156
92672,2021,0.6983333,0.6504811
92673,2021,0.795,0.7413087
92674,2021,0.3333333,0.12965554
92675,2021,0.83166665,0.77310574
92676,2021,2.4933333,2.707471
92677,2021,0.7416667,0.6794831
92678,2021,2.5166667,2.54324
92679,2021,1.6433334,1.621553
92683,2021,0.36666667,0.37921065
92686,2021,0.08333331,0.10093248
92687,2021,0.0,0.05000156
92688,2021,0.80833334,0.7059858
92691,2021,0.39166668,0.36083618
92692,2021,0.65,0.6021653
92694,2021,0.8466667,0.75692254
92697,2021,0.0,-0.013883531
92701,2021,0.45666668,0.46140847
92703,2021,0.34333333,0.3615802
92704,2021,0.34666663,0.35263404
92705,2021,0.5233333,0.47739536
92706,2021,0.31333336,0.33505735
92707,2021,0.38,0.37660775
92708,2021,0.405,0.41002664
92714,2021,0.0,0.05000156
92720,2021,0.0,0.05000156
92780,2021,0.39833334,0.3801454
92782,2021,0.45333335,0.36167318
92801,2021,0.33833334,0.34294063
92802,2021,0.38166666,0.3684458
92803,2021,0.0533334,0.12964225
92804,2021,0.35666665,0.3668358
92805,2021,0.34166667,0.34932083
92806,2021,0.38333333,0.378862
92807,2021,0.74666667,0.6874104
92808,2021,0.85333335,0.7426033
92809,2021,0.3333333,0.05000156
92821,2021,0.94,0.9110419
92823,2021,1.26,1.2243634
92831,2021,0.51166666,0.477451
92832,2021,0.31166667,0.3218519
92833,2021,0.44833332,0.46580148
92834,2021,0.16666669,0.18939924
92835,2021,0.43,0.4074372
92840,2021,0.37666667,0.3765393
92841,2021,0.36833334,0.37526163
92843,2021,0.37333333,0.38056448
92844,2021,0.37333333,0.37937894
92845,2021,0.36833334,0.3708902
92846,2021,0.3333333,0.2500742
92860,2021,0.6016667,0.6073159
92861,2021,0.6533333,0.63735497
92862,2021,0.16666669,0.12966746
92865,2021,0.44333333,0.41535085
92866,2021,0.48,0.45435563
92867,2021,0.535,0.508013
92868,2021,0.38833332,0.37039268
92869,2021,0.5133333,0.47817767
92870,2021,0.42,0.3902046
92879,2021,0.47166666,0.42119896
92880,2021,0.53833336,0.54968905
92881,2021,0.6,0.57369137
92882,2021,0.74,0.68366706
92883,2021,0.825,0.7871357
92886,2021,0.7816667,0.77447015
92887,2021,1.0516666,0.99912524
93001,2021,0.92833334,0.87570876
93003,2021,0.75166667,0.71127534
93004,2021,0.46333334,0.4408226
93010,2021,0.7816667,0.73945737
93012,2021,0.93833333,0.8991822
93013,2021,0.82166666,0.75964266
93015,2021,0.77666664,0.8006726
93020,2021,0.0,0.049874485
93021,2021,1.1616666,1.1178415
93022,2021,1.205,1.1744916
93023,2021,1.5366666,1.4882375
93030,2021,0.34833333,0.3590776
93033,2021,0.36833334,0.3766351
93035,2021,0.43833333,0.423258
93036,2021,0.36666667,0.36107072
93040,2021,1.06,1.081246
93041,2021,0.40166667,0.39975506
93043,2021,0.10500002,0.041641653
93060,2021,0.74833333,0.80099183
93062,2021,0.16666669,0.18939924
93063,2021,0.9,0.8795438
93064,2021,0.5,0.46623367
93065,2021,0.86333334,0.8286585
93066,2021,0.87333333,1.3402896
93067,2021,0.6533333,0.5266396
93101,2021,0.565,0.5273869
93102,2021,0.3333333,0.3333126
93103,2021,1.0633334,1.0163695
93105,2021,1.7533333,1.7024555
93106,2021,0.335,0.32338336
93107,2021,0.0,0.16696513
93108,2021,1.9166666,1.3585253
93109,2021,0.7783333,0.6875594
93110,2021,1.0533333,0.9375293
93111,2021,1.0433333,0.9775217
93117,2021,0.9033333,0.8488491
93201,2021,0.31666666,0.34066427
93202,2021,0.32666665,0.26994747
93203,2021,0.4,0.41682398
93204,2021,0.25,0.22465467
93205,2021,1.8733333,2.2050798
93206,2021,0.38333333,0.3729586
93207,2021,2.2283332,2.1926134
93208,2021,1.45,1.3893514
93210,2021,0.68,0.6817434
93212,2021,0.28999996,0.2777363
93215,2021,0.43333334,0.46827543
93218,2021,0.39166668,0.4003482
93219,2021,0.29500002,0.31533208
93220,2021,0.16666669,0.049025774
93221,2021,0.58,0.55970967
93222,2021,2.3066666,2.2602582
93223,2021,0.33833334,0.34015852
93224,2021,0.485,0.4600652
93225,2021,2.0333333,2.0359187
93226,2021,1.65,1.7287447
93227,2021,0.25333333,0.29511672
93230,2021,0.33,0.33131102
93234,2021,0.16500002,0.17841351
93235,2021,0.325,0.32830063
93238,2021,1.6533333,1.6900619
93239,2021,0.33666667,0.30971104
93240,2021,1.0333333,1.0194457
93241,2021,0.20666665,0.20969927
93242,2021,0.32,0.3123926
93243,2021,1.9566667,1.9572053
93244,2021,1.075,0.9446793
93245,2021,0.32,0.32728896
93246,2021,0.33666667,0.28481954
93247,2021,0.4166667,0.38928548
93249,2021,0.5316667,0.51041216
93250,2021,0.35833332,0.3682657
93251,2021,0.355,0.41305304
93252,2021,0.67,1.1038313
93254,2021,0.73333335,0.78442544
93255,2021,1.1716666,1.1790878
93256,2021,0.41166666,0.4269198
93257,2021,0.67,0.69141895
93258,2021,0.40833333,0.39470068
93260,2021,2.835,2.7040794
93261,2021,0.22333336,0.24302912
93262,2021,1.3816667,1.4489715
93263,2021,0.31499997,0.3226472
93265,2021,1.6116667,1.6449585
93266,2021,0.22000003,0.23416418
93267,2021,0.415,0.41061902
93268,2021,0.57666665,0.576739
93270,2021,0.40833333,0.41940245
93271,2021,2.2133334,2.2167497
93272,2021,0.39166668,0.39612484
93274,2021,0.49833333,0.48184103
93276,2021,0.3333333,0.33197877
93277,2021,0.45166665,0.42047915
93280,2021,0.43333334,0.4437781
93283,2021,1.0733334,1.039771
93285,2021,1.9333333,1.8691854
93286,2021,0.74333334,0.77305555
93287,2021,1.6966667,1.8518438
