ZIP,target_year,actual,prediction
90247,2021,0.36666667,0.3214283
90248,2021,0.35166666,0.30671638
90249,2021,0.36833334,0.30543172
90250,2021,0.30166665,0.27529544
90254,2021,0.46333334,0.384276
90255,2021,0.35833332,0.32575893
90260,2021,0.48166665,0.41147268
90261,2021,0.0,0.09775406
90262,2021,0.415,0.39376757
90263,2021,0.16666669,0.19416803
90264,2021,0.3333333,0.5118271
90265,2021,1.9316666,1.8613007
90266,2021,0.44166666,0.3688503
90270,2021,0.42,0.38234192
90272,2021,1.6533333,1.6576602
90274,2021,0.795,0.5237886
90275,2021,0.47666666,0.40433303
90277,2021,0.38,0.31952447
90278,2021,0.39333335,0.32809117
90280,2021,0.43833333,0.3864216
90290,2021,2.855,2.5406973
90291,2021,0.54,0.45128173
90292,2021,0.38499996,0.30949172
90293,2021,0.4,0.3155686
90301,2021,0.29833335,0.26624787
90302,2021,0.29833335,0.26824898
90303,2021,0.495,0.4325037
90304,2021,0.29333332,0.2621007
90305,2021,0.31833333,0.27996904
90401,2021,0.4183333,0.3113839
90402,2021,0.73,0.63714075
90403,2021,0.43,0.32133287
90404,2021,0.36499998,0.29516095
90405,2021,0.37,0.3019823
90501,2021,0.38,0.32296017
90502,2021,0.34666663,0.2941337
90503,2021,0.44333333,0.37213734
90504,2021,0.40833333,0.3493871
90505,2021,0.405,0.34303188
90509,2021,0.0,0.09775406
90601,2021,0.80333334,0.7335199
90602,2021,0.67833334,0.651406
90603,2021,0.68333334,0.6139271
90604,2021,0.39833334,0.3601004
90605,2021,0.57666665,0.5243543
90606,2021,0.37666667,0.3500392
90620,2021,0.39,0.34683487
90621,2021,0.44166666,0.3844632
90623,2021,0.32333332,0.30091482
90630,2021,0.40166667,0.34581628
90631,2021,0.74833333,0.6647086
90638,2021,0.4183333,0.3689271
90639,2021,0.10833335,0.1711728
90640,2021,0.38,0.32425508
90650,2021,0.42333335,0.36691505
90660,2021,0.40666667,0.35474285
90670,2021,0.36499998,0.3278784
90680,2021,0.39,0.34473002
90701,2021,0.405,0.35868704
90703,2021,0.33,0.29987392
90704,2021,1.86,1.7245696
90706,2021,0.38499996,0.33784047
90710,2021,0.38833332,0.33213282
90712,2021,0.48333332,0.42600268
90713,2021,0.27333337,0.26808143
90715,2021,0.37,0.34003782
90716,2021,0.42,0.36482358
90717,2021,0.40833333,0.34916815
90720,2021,0.42333335,0.36896652
90723,2021,0.38833332,0.33968034
90731,2021,0.345,0.3027268
90732,2021,0.48166665,0.40966764
90740,2021,0.46,0.39600328
90742,2021,0.37333333,0.27471977
90743,2021,0.20999998,0.21670079
90744,2021,0.34166667,0.3047469
90745,2021,0.34833333,0.3087843
90746,2021,0.36333334,0.3144567
90755,2021,0.36833334,0.33106273
90801,2021,0.0,0.09775418
90802,2021,0.38,0.30223414
90803,2021,0.42666668,0.35755697
90804,2021,0.32,0.28841832
90805,2021,0.35,0.30723515
90806,2021,0.46833333,0.4076024
90807,2021,0.33999997,0.30366156
90808,2021,0.5733333,0.35640758
90810,2021,0.40999997,0.35401982
90813,2021,0.28500003,0.26926446
90814,2021,0.36666667,0.31201014
90815,2021,0.37333333,0.4767978
91001,2021,1.1066667,1.0186782
91006,2021,0.5883333,0.4927662
91007,2021,0.4033333,0.3167282
91008,2021,1.4366666,1.5028284
91010,2021,0.625,0.5596881
91011,2021,1.1383333,1.0153391
91016,2021,0.8183333,0.71767014
91020,2021,0.435,0.33228162
91021,2021,0.0,0.09775406
91023,2021,0.6666667,0.58604884
91024,2021,1.17,1.1412253
91030,2021,0.85333335,0.7536861
91040,2021,0.9166667,0.80952793
91042,2021,1.335,1.2627344
91101,2021,0.40666667,0.29549214
91103,2021,0.6533333,0.54127413
91104,2021,0.4,0.327104
91105,2021,1.1933334,1.167322
91106,2021,0.445,0.33367383
91107,2021,0.72,0.6058387
91108,2021,0.32833335,0.2758556
91201,2021,0.49,0.3710697
91202,2021,0.6816667,0.5200751
91203,2021,0.3533333,0.2569567
91204,2021,0.36333334,0.277606
91205,2021,0.375,0.28831148
91206,2021,1.0766667,0.994254
91207,2021,0.8333333,0.7129693
91208,2021,1.2183334,1.1875979
91210,2021,0.5683333,0.2033152
91214,2021,0.6383333,0.53038204
91301,2021,1.2083334,1.2256767
91302,2021,1.7133334,1.6678458
91303,2021,0.28833336,0.24372703
91304,2021,0.76,0.64587474
91305,2021,0.0,0.09775406
91306,2021,0.31833333,0.26732177
91307,2021,0.62666667,0.49638668
91311,2021,0.87,0.70234746
91316,2021,0.6166667,0.42783496
91320,2021,1.0516666,0.9751499
91321,2021,1.225,1.1990871
91324,2021,0.38,0.30257165
91325,2021,0.325,0.25385875
91326,2021,0.7816667,0.6583788
91330,2021,0.065,0.12725711
91331,2021,0.39333335,0.32791343
91335,2021,0.3533333,0.2882301
91340,2021,0.47166666,0.41281658
91342,2021,0.63,0.52715904
91343,2021,0.34166667,0.28075355
91344,2021,0.585,0.41752478
91345,2021,0.36333334,0.2940411
91350,2021,1.1,0.99879634
91351,2021,0.9116667,0.77259415
91352,2021,0.56,0.46253216
91354,2021,0.665,0.55510485
91355,2021,0.49833333,0.36847666
91356,2021,0.73333335,0.54816055
91360,2021,0.995,0.9900514
91361,2021,1.4533334,1.5082363
91362,2021,1.04,0.93965137
91364,2021,1.23,1.1288066
91367,2021,0.375,0.2731738
91377,2021,0.87166667,0.7654472
91381,2021,1.2883333,1.2371999
91384,2021,1.5883334,1.5896752
91387,2021,1.2533333,1.2344851
91390,2021,1.785,1.7934442
91401,2021,0.35166666,0.27149498
91402,2021,0.49833333,0.41833153
91403,2021,1.05,0.9303229
91405,2021,0.41333333,0.31795764
91406,2021,0.34833333,0.2839809
91411,2021,0.32666665,0.25620234
91423,2021,1.0016667,0.88932776
91436,2021,0.97833335,0.85598445
91501,2021,0.7966667,0.6512214
91502,2021,0.36166668,0.26349986
91504,2021,0.6716667,0.5458253
91505,2021,0.37666667,0.31056142
91506,2021,0.58166665,0.45478484
91601,2021,0.31499997,0.25348157
91602,2021,0.45333335,0.31844014
91604,2021,1.22,1.1163498
91605,2021,0.425,0.32280385
91606,2021,0.3333333,0.26197958
91607,2021,0.36333334,0.27122664
91701,2021,0.49666667,0.41848162
91702,2021,0.535,0.4465455
91706,2021,0.43,0.35885537
91708,2021,0.34833333,0.31138492
91709,2021,0.9216667,0.8566989
91710,2021,0.4033333,0.34934464
91711,2021,0.7266667,0.6441931
91719,2021,0.0,0.097461164
91720,2021,0.09500003,0.13273233
91722,2021,0.395,0.3438809
91723,2021,0.5316667,0.44106677
91724,2021,0.80833334,0.7367038
91729,2021,0.16666669,0.19514269
91730,2021,0.40166667,0.33814856
91731,2021,0.39833334,0.34917015
91732,2021,0.44166666,0.36496848
91733,2021,0.38,0.3263016
91734,2021,0.0,0.09775406
91737,2021,0.78833336,0.68613225
91739,2021,0.49,0.3765262
91740,2021,0.5416667,0.45334876
91741,2021,0.9916667,0.9030976
91744,2021,0.425,0.3635447
91745,2021,0.71666664,0.65766484
91746,2021,0.445,0.36629662
91748,2021,0.545,0.46961674
91750,2021,0.8066667,0.69247675
91752,2021,0.4166667,0.34758332
91754,2021,0.34166667,0.29832244
91755,2021,0.33833334,0.29035473
91759,2021,1.9466667,1.9395896
91760,2021,0.11166668,0.14284849
91761,2021,0.38333333,0.3343264
91762,2021,0.39333335,0.33742622
91763,2021,0.37166664,0.31979984
91764,2021,0.3783333,0.3268494
91765,2021,1.005,0.9255274
91766,2021,0.52,0.44277778
91767,2021,0.415,0.35038337
91768,2021,0.435,0.36577395
91770,2021,0.38499996,0.35174456
91773,2021,1.0516666,1.0045604
91775,2021,0.56,0.4487887
91776,2021,0.34166667,0.29110044
91780,2021,0.54833335,0.44453114
91784,2021,0.7633333,0.48913297
91785,2021,0.0,0.19961017
91786,2021,0.38,0.3223197
91789,2021,0.77166665,0.68459225
91790,2021,0.38833332,0.35626557
91791,2021,0.79,0.7337866
91792,2021,0.52166665,0.43668753
91793,2021,0.0,0.09775406
91801,2021,0.345,0.30536348
91803,2021,0.345,0.3055687
91901,2021,2.1366668,2.1088572
91902,2021,1.105,1.0058807
91905,2021,1.8833333,1.819365
91906,2021,1.9366666,1.9151849
91910,2021,0.58666664,0.4630739
91911,2021,0.45166665,0.36241615
91913,2021,0.5283333,0.36850378
91914,2021,1.0883334,0.9854848
91915,2021,0.5416667,0.3687617
91916,2021,2.3766668,2.3686106
91917,2021,1.8983333,2.02801
91931,2021,1.97,2.3254366
91932,2021,0.39166668,0.33343786
91934,2021,1.0233333,1.0995163
91935,2021,2.1333334,2.1899557
91941,2021,0.76666665,0.63742924
91942,2021,0.47,0.36548877
91945,2021,0.43833333,0.3706904
91948,2021,2.6683333,2.5200694
91950,2021,0.42,0.3153666
91962,2021,2.3683333,2.390625
91963,2021,1.8366667,1.8621277
91977,2021,0.69166666,0.54557115
91978,2021,1.1933334,1.1821765
91980,2021,1.57,1.5513512
92003,2021,1.4283333,1.3879557
92004,2021,0.52666664,0.42264006
92007,2021,0.645,0.5213667
92008,2021,0.68833333,0.5285684
92009,2021,1.4233333,1.3186483
92010,2021,0.955,0.78103447
92011,2021,0.87666667,0.6418923
92014,2021,0.99333334,0.90105385
92019,2021,1.225,1.1009285
92020,2021,0.61833334,0.4639033
92021,2021,1.1233333,0.9885173
92023,2021,0.3333333,0.5074327
92024,2021,0.82666665,0.6566328
92025,2021,0.97833335,0.8391923
92026,2021,1.2633333,1.1982067
92027,2021,0.965,0.8242462
92028,2021,1.4216666,1.4050627
92029,2021,1.3716667,1.4027159
92036,2021,2.1283333,2.1019177
92037,2021,0.8616667,0.79281723
92038,2021,0.8333333,0.78203535
92040,2021,1.325,1.2449008
92052,2021,0.16666669,0.09775406
92054,2021,0.54833335,0.42834762
92055,2021,0.18,0.3127292
92056,2021,0.6483333,0.5196147
92057,2021,0.53833336,0.420644
92058,2021,0.71666664,0.54526365
92059,2021,2.015,2.0445108
92060,2021,2.105,2.0146885
92061,2021,1.6566668,1.5844393
92064,2021,1.2566667,1.1423439
92065,2021,1.5366666,1.4575558
92066,2021,1.45,1.393489
92067,2021,1.6733333,1.6742942
92068,2021,0.16666669,0.3113568
92069,2021,1.015,0.85811716
92070,2021,1.9333333,1.9842091
92071,2021,0.8183333,0.6657376
92075,2021,0.65,0.40666637
92078,2021,1.1866666,1.1001176
92081,2021,0.70666665,0.61248565
92082,2021,1.7016667,1.7036483
92083,2021,0.43333334,0.3514514
92084,2021,1.14,1.0915589
92086,2021,2.3483334,2.2337806
92088,2021,0.3333333,0.49669394
92091,2021,1.1216667,0.9671994
92092,2021,0.30333334,0.26387542
92093,2021,0.11500001,0.15273952
92096,2021,0.16666669,0.20261991
92101,2021,0.40666667,0.31050357
92102,2021,0.42166665,0.33213097
92103,2021,0.62333333,0.5326614
92104,2021,0.48166665,0.3709709
92105,2021,0.44166666,0.3379548
92106,2021,0.41166666,0.35820428
92107,2021,0.37666667,0.3226011
92108,2021,0.8016667,0.63399917
92109,2021,0.705,0.6167481
92110,2021,0.67,0.54585534
92111,2021,0.795,0.6851679
92112,2021,0.3333333,0.15924716
92113,2021,0.42,0.30162057
92114,2021,0.5316667,0.41251105
92115,2021,0.64166665,0.5110022
92116,2021,0.83166665,0.696772
92117,2021,0.75,0.620186
92118,2021,0.45666668,0.39173564
92119,2021,0.9583333,0.9976979
92120,2021,1.1033334,0.9958627
92121,2021,1.26,1.1470985
92122,2021,0.9066667,0.6728708
92123,2021,0.615,0.47505683
92124,2021,1.165,1.0990319
92126,2021,0.7683333,0.5633664
92127,2021,0.91333336,0.7649499
92128,2021,1.265,1.0670694
92129,2021,1.1716666,1.0545013
92130,2021,0.98,0.80300677
92131,2021,1.2916666,1.2048869
92135,2021,0.07666665,0.15048349
92136,2021,0.08166665,0.15604424
92139,2021,0.5083333,0.38686037
92140,2021,0.14166665,0.19197929
92154,2021,0.61833334,0.5130602
92155,2021,0.16666669,0.20482993
92173,2021,0.55,0.44898784
92182,2021,0.08833331,0.1514492
92201,2021,0.42166665,0.3594681
92203,2021,0.45666668,0.3771055
92210,2021,0.56333333,0.43779922
92211,2021,0.5516667,0.44740295
92220,2021,0.815,0.6988806
92222,2021,0.0,0.095737636
92223,2021,0.8933333,0.80155927
92225,2021,0.60333335,0.5122566
92226,2021,0.3333333,0.29267535
92227,2021,0.475,0.41845104
92230,2021,0.885,0.8525471
92231,2021,0.4033333,0.35596374
92233,2021,0.405,0.3547521
92234,2021,0.44166666,0.36833918
92236,2021,0.36166668,0.26766396
92239,2021,0.6666667,0.562355
92240,2021,0.39166668,0.31636697
92241,2021,0.33999997,0.29257435
92242,2021,0.7633333,0.61475074
92243,2021,0.4,0.3451246
92249,2021,0.31833333,0.2880137
92250,2021,0.5083333,0.44638085
92251,2021,0.41166666,0.36177823
92252,2021,1.2883333,1.3179603
92253,2021,0.47,0.39384696
92254,2021,0.34166667,0.31154796
92255,2021,0.16666669,0.20591468
92256,2021,1.1283333,1.1362315
92257,2021,0.355,0.33044827
92258,2021,0.38166666,0.28081417
92259,2021,0.515,0.5292158
92260,2021,0.56666666,0.4433303
92261,2021,0.0,0.09775406
92262,2021,0.57666665,0.43561366
92264,2021,0.63666666,0.47889352
92266,2021,0.48,0.5893171
92267,2021,0.72,0.68394077
92268,2021,1.1733333,1.1487885
92270,2021,0.55333334,0.42725462
92273,2021,0.2216667,0.21232224
92274,2021,0.355,0.32216147
92275,2021,0.22333336,0.25495648
92276,2021,0.31333336,0.28296494
92277,2021,0.585,0.7208489
92278,2021,0.13166666,0.22334814
92280,2021,0.19166666,0.20594639
92281,2021,0.4033333,0.349751
92282,2021,0.9916667,1.0236067
92283,2021,0.50166667,0.4213974
92284,2021,0.98,0.91453195
92285,2021,0.855,0.8315502
92301,2021,0.69666666,0.63431925
92304,2021,0.5,0.4829983
92305,2021,2.5566669,2.5023117
92307,2021,0.99833333,0.95198333
92308,2021,0.90833336,0.9165881
92309,2021,0.23333335,0.23034722
92310,2021,0.065,0.12818658
92311,2021,0.45666668,0.34445682
92313,2021,0.52666664,0.40871194
92314,2021,2.3633332,2.0469837
92315,2021,2.3049998,2.114901
92316,2021,0.48,0.40468302
92317,2021,2.4966667,2.4833407
92318,2021,0.45666668,0.38057753
92320,2021,1.4166666,1.4272653
92321,2021,2.5433333,2.4107409
92322,2021,2.7133334,2.546965
92323,2021,0.61,0.51014924
92324,2021,0.59833336,0.506301
92325,2021,2.2166667,2.2511997
92326,2021,1.3366667,1.5923567
92327,2021,0.455,0.40173522
92328,2021,0.39166668,0.3601197
92329,2021,1.1483333,1.2476851
92332,2021,0.4166667,0.47135898
92333,2021,2.27,2.210116
92334,2021,0.19999999,0.2366156
92335,2021,0.375,0.334134
92336,2021,0.42333335,0.37926438
92337,2021,0.48166665,0.41378868
92338,2021,0.16666669,0.21590495
92339,2021,3.0583334,2.348022
92340,2021,1.1966667,1.650218
92341,2021,1.9433334,1.928324
92342,2021,0.5466667,0.48053667
92344,2021,0.94166666,0.9089641
92345,2021,1.0533333,0.855222
92346,2021,0.66833335,0.5697925
92347,2021,0.57,0.4535709
92349,2021,0.0,0.09775406
92350,2021,0.16666669,0.19471335
92352,2021,2.7716668,2.4992018
92354,2021,0.6166667,0.47949582
92356,2021,0.69166666,0.653898
92358,2021,2.3783333,2.3508
92359,2021,1.2216667,1.1724218
92363,2021,0.35,0.2874668
92365,2021,0.50166667,0.4536768
92366,2021,0.16666669,0.5927315
92368,2021,0.81333333,0.7975401
92371,2021,0.9166667,0.8820985
92372,2021,1.32,1.2991248
92373,2021,1.285,1.2358202
92374,2021,0.50666666,0.4079989
92376,2021,0.31166667,0.29331797
92377,2021,0.37666667,0.33131236
92378,2021,2.791667,2.5732882
92382,2021,2.38,2.4081967
92384,2021,0.89666665,0.94614774
92385,2021,2.685,2.5777123
92386,2021,2.1316667,2.1139548
92389,2021,0.455,0.40340146
92391,2021,2.9216666,2.587181
92392,2021,0.59,0.5594183
92393,2021,0.120000005,0.16335368
92394,2021,0.43333334,0.40127382
92395,2021,0.5566667,0.4930265
92397,2021,2.5183334,2.4808147
92398,2021,0.47833332,0.4186162
92399,2021,1.1266667,1.0936418
92401,2021,0.3783333,0.33547917
92403,2021,0.16666669,0.09430128
92404,2021,0.43666667,0.36887094
92405,2021,0.59,0.34786233
92407,2021,1.01,0.9697145
92408,2021,0.49166667,0.41744658
92410,2021,0.42833334,0.36882713
92411,2021,0.35,0.29880112
92501,2021,0.5733333,0.49158666
92502,2021,0.16666669,0.20591468
92503,2021,0.53,0.4398462
92504,2021,0.46166667,0.36454555
92505,2021,0.35833332,0.30167007
92506,2021,0.58166665,0.4838924
92507,2021,0.5366667,0.4364802
92508,2021,0.54333335,0.43915707
92509,2021,0.585,0.50868917
92518,2021,0.13999999,0.1592207
92530,2021,0.785,0.6921908
92532,2021,0.895,0.8101136
92536,2021,1.7333333,1.7533085
92539,2021,1.7583333,1.8066874
92543,2021,0.43833333,0.37274966
92544,2021,0.7633333,0.64490443
92545,2021,0.45833334,0.36581993
92548,2021,0.9033333,0.8428242
92549,2021,2.6333334,2.472717
92551,2021,0.4183333,0.34132403
92552,2021,0.0,0.09775406
92553,2021,0.305,0.28122383
92555,2021,0.49,0.40778607
92557,2021,0.47166666,0.38042644
92561,2021,1.7783334,1.7660301
92562,2021,1.065,0.97229314
92563,2021,0.7,0.573646
92567,2021,0.78333336,0.69675314
92570,2021,0.9816667,0.7585259
92571,2021,0.4033333,0.320193
92581,2021,0.16666669,0.19514269
92582,2021,0.35,0.302548
92583,2021,0.4183333,0.34380576
92584,2021,0.70666665,0.8053062
92585,2021,0.51166666,0.45172572
92586,2021,0.445,0.37069625
92587,2021,0.805,0.66842103
92589,2021,0.16666669,0.20591468
92590,2021,2.0816667,2.0034716
92591,2021,0.52166665,0.4333058
92592,2021,1.15,0.96479213
92595,2021,1.085,0.83308923
92596,2021,0.71666664,0.57937735
92602,2021,0.82666665,0.64672035
92603,2021,0.5933333,0.4205059
92604,2021,0.39166668,0.3052437
92606,2021,0.36166668,0.28431845
92610,2021,0.77166665,0.5882133
92612,2021,0.43833333,0.32618988
92614,2021,0.39333335,0.30380866
92616,2021,0.3333333,0.32623416
92617,2021,0.33833334,0.31441444
92618,2021,0.51,0.40157616
92620,2021,0.43166667,0.3391686
92621,2021,0.08166665,0.27293473
92623,2021,0.0,0.095849454
92624,2021,0.5183333,0.3938519
92625,2021,0.51666665,0.4309888
92626,2021,0.49,0.4314303
92627,2021,0.4183333,0.35991788
92629,2021,0.46166667,0.3756481
92630,2021,0.47833332,0.3842985
92631,2021,0.0,0.09775406
92633,2021,0.0,0.09775406
92635,2021,0.0,0.09775406
92637,2021,0.60333335,0.33751646
92645,2021,0.0,0.09775406
92646,2021,0.445,0.38404223
92647,2021,0.395,0.3519095
92648,2021,0.44,0.37518388
92649,2021,0.45666668,0.38982853
92651,2021,1.3,1.2629855
92652,2021,0.16666669,0.30811766
92653,2021,0.455,0.35591537
92654,2021,0.0,0.09430128
92655,2021,0.445,0.3765151
92656,2021,0.56166667,0.41331276
92657,2021,1.11,0.9993888
92660,2021,0.5366667,0.4445329
92661,2021,0.40666667,0.37297735
92662,2021,0.38666666,0.3263794
92663,2021,0.47166666,0.39020193
92665,2021,0.0,0.09775418
92667,2021,0.0,0.09594011
92668,2021,0.0,0.09775406
92670,2021,0.0,0.09775406
92672,2021,0.6983333,0.5609448
92673,2021,0.795,0.66263616
92674,2021,0.3333333,0.20591468
92675,2021,0.83166665,0.6917095
92676,2021,2.4933333,2.5649986
92677,2021,0.7416667,0.6016667
92678,2021,2.5166667,2.5109847
92679,2021,1.6433334,1.6632614
92683,2021,0.36666667,0.33297542
92686,2021,0.08333331,0.14255416
92687,2021,0.0,0.09775406
92688,2021,0.80833334,0.6400579
92691,2021,0.39166668,0.31654736
92692,2021,0.65,0.5116459
92694,2021,0.8466667,0.6845434
92697,2021,0.0,0.104094684
92701,2021,0.45666668,0.39076677
92703,2021,0.34333333,0.31576014
92704,2021,0.34666663,0.3139375
92705,2021,0.5233333,0.4067048
92706,2021,0.31333336,0.29634663
92707,2021,0.38,0.334263
92708,2021,0.405,0.3587755
92714,2021,0.0,0.09775406
92720,2021,0.0,0.09775406
92780,2021,0.39833334,0.3366259
92782,2021,0.45333335,0.31639558
92801,2021,0.33833334,0.3053906
92802,2021,0.38166666,0.32663766
92803,2021,0.0533334,0.20591474
92804,2021,0.35666665,0.32491896
92805,2021,0.34166667,0.31349313
92806,2021,0.38333333,0.3324578
92807,2021,0.74666667,0.59524983
92808,2021,0.85333335,0.6667599
92809,2021,0.3333333,0.09775406
92821,2021,0.94,0.84497154
92823,2021,1.26,1.2249879
92831,2021,0.51166666,0.41363955
92832,2021,0.31166667,0.28694886
92833,2021,0.44833332,0.39486635
92834,2021,0.16666669,0.19514269
92835,2021,0.43,0.35730442
92840,2021,0.37666667,0.33271316
92841,2021,0.36833334,0.32642516
92843,2021,0.37333333,0.33328286
92844,2021,0.37333333,0.3293652
92845,2021,0.36833334,0.32856718
92846,2021,0.3333333,0.35936648
92860,2021,0.6016667,0.5199944
92861,2021,0.6533333,0.5633279
92862,2021,0.16666669,0.20591468
92865,2021,0.44333333,0.36600548
92866,2021,0.48,0.39347988
92867,2021,0.535,0.4449391
92868,2021,0.38833332,0.3260896
92869,2021,0.5133333,0.41256672
92870,2021,0.42,0.34509075
92879,2021,0.47166666,0.35802317
92880,2021,0.53833336,0.48408958
92881,2021,0.6,0.5000278
92882,2021,0.74,0.59192395
92883,2021,0.825,0.71606797
92886,2021,0.7816667,0.69011754
92887,2021,1.0516666,0.95999676
93001,2021,0.92833334,0.8139519
93003,2021,0.75166667,0.6280396
93004,2021,0.46333334,0.38088235
93010,2021,0.7816667,0.65041065
93012,2021,0.93833333,0.8354385
93013,2021,0.82166666,0.6653741
93015,2021,0.77666664,0.7181062
93020,2021,0.0,0.09775406
93021,2021,1.1616666,1.0965984
93022,2021,1.205,1.1700672
93023,2021,1.5366666,1.5062814
93030,2021,0.34833333,0.31426474
93033,2021,0.36833334,0.3267656
93035,2021,0.43833333,0.36615837
93036,2021,0.36666667,0.31552944
93040,2021,1.06,1.0453453
93041,2021,0.40166667,0.34364998
93043,2021,0.10500002,0.14117926
93060,2021,0.74833333,0.7190976
93062,2021,0.16666669,0.19514269
93063,2021,0.9,0.82292205
93064,2021,0.5,0.5065887
93065,2021,0.86333334,0.74502546
93066,2021,0.87333333,1.3738716
93067,2021,0.6533333,0.45454913
93101,2021,0.565,0.45348838
93102,2021,0.3333333,0.3113568
93103,2021,1.0633334,0.9723833
93105,2021,1.7533333,1.7443013
93106,2021,0.335,0.2851079
93107,2021,0.0,0.2821269
93108,2021,1.9166666,1.3671937
93109,2021,0.7783333,0.5974877
93110,2021,1.0533333,0.8858694
93111,2021,1.0433333,0.9302883
93117,2021,0.9033333,0.7732465
93201,2021,0.31666666,0.295948
93202,2021,0.32666665,0.24778026
93203,2021,0.4,0.35829723
93204,2021,0.25,0.21900642
93205,2021,1.8733333,2.2510252
93206,2021,0.38333333,0.319755
93207,2021,2.2283332,2.2026978
93208,2021,1.45,1.4148436
93210,2021,0.68,0.6333216
93212,2021,0.28999996,0.25265825
93215,2021,0.43333334,0.40072623
93218,2021,0.39166668,0.34401986
93219,2021,0.29500002,0.28725445
93220,2021,0.16666669,0.109816134
93221,2021,0.58,0.47816524
93222,2021,2.3066666,2.2943306
93223,2021,0.33833334,0.30390692
93224,2021,0.485,0.40658095
93225,2021,2.0333333,2.0557442
93226,2021,1.65,1.7520825
93227,2021,0.25333333,0.2717433
93230,2021,0.33,0.2929676
93234,2021,0.16500002,0.18429607
93235,2021,0.325,0.29112718
93238,2021,1.6533333,1.7178094
93239,2021,0.33666667,0.28800946
93240,2021,1.0333333,0.9962602
93241,2021,0.20666665,0.20569229
93242,2021,0.32,0.28206086
93243,2021,1.9566667,1.9659917
93244,2021,1.075,0.86365294
93245,2021,0.32,0.28796446
93246,2021,0.33666667,0.32519215
93247,2021,0.4166667,0.33217
93249,2021,0.5316667,0.46091673
93250,2021,0.35833332,0.33159414
93251,2021,0.355,0.41161543
93252,2021,0.67,1.2993963
93254,2021,0.73333335,0.7519609
93255,2021,1.1716666,1.1954907
93256,2021,0.41166666,0.3598662
93257,2021,0.67,0.6259171
93258,2021,0.40833333,0.35300142
93260,2021,2.835,2.5685678
93261,2021,0.22333336,0.22789478
93262,2021,1.3816667,1.4465882
93263,2021,0.31499997,0.28401077
93265,2021,1.6116667,1.6787956
93266,2021,0.22000003,0.2237972
93267,2021,0.415,0.34767616
93268,2021,0.57666665,0.4975529
93270,2021,0.40833333,0.35457003
93271,2021,2.2133334,2.2812786
93272,2021,0.39166668,0.3473385
93274,2021,0.49833333,0.4103243
93276,2021,0.3333333,0.2901039
93277,2021,0.45166665,0.35874605
93280,2021,0.43333334,0.38612393
93283,2021,1.0733334,1.0161006
93285,2021,1.9333333,1.8906415
93286,2021,0.74333334,0.6952338
