ZIP,target_year,actual,prediction
91607,2021,0.36333334,0.3119733
91701,2021,0.49666667,0.5225522
91702,2021,0.535,0.5648979
91706,2021,0.43,0.4451964
91708,2021,0.34833333,0.3551761
91709,2021,0.9216667,0.9670827
91710,2021,0.4033333,0.42753103
91711,2021,0.7266667,0.77260727
91719,2021,0.0,0.06620252
91720,2021,0.09500003,0.10033971
91722,2021,0.395,0.41454697
91723,2021,0.5316667,0.5594739
91724,2021,0.80833334,0.85990137
91729,2021,0.16666669,0.19520229
91730,2021,0.40166667,0.4108739
91731,2021,0.39833334,0.43291447
91732,2021,0.44166666,0.45971087
91733,2021,0.38,0.39203826
91734,2021,0.0,0.06620097
91737,2021,0.78833336,0.81110495
91739,2021,0.49,0.42451268
91740,2021,0.5416667,0.5726291
91741,2021,0.9916667,0.98984843
91744,2021,0.425,0.4446457
91745,2021,0.71666664,0.7888362
91746,2021,0.445,0.446381
91748,2021,0.545,0.59448856
91750,2021,0.8066667,0.8239274
91752,2021,0.4166667,0.41252044
91754,2021,0.34166667,0.34512672
91755,2021,0.33833334,0.3303133
91759,2021,1.9466667,2.053472
91760,2021,0.11166668,0.104356885
91761,2021,0.38333333,0.39667514
91762,2021,0.39333335,0.4107367
91763,2021,0.37166664,0.37583166
91764,2021,0.3783333,0.39304283
91765,2021,1.005,1.0192969
91766,2021,0.52,0.5424026
91767,2021,0.415,0.43518063
91768,2021,0.435,0.4484488
91770,2021,0.38499996,0.4366061
91773,2021,1.0516666,1.0770067
91775,2021,0.56,0.5876475
91776,2021,0.34166667,0.334405
91780,2021,0.54833335,0.57609236
91784,2021,0.7633333,0.618577
91785,2021,0.0,0.16777748
91786,2021,0.38,0.3700809
91789,2021,0.77166665,0.8235418
91790,2021,0.38833332,0.4380853
91791,2021,0.79,0.83322877
91792,2021,0.52166665,0.5481877
91793,2021,0.0,0.06620097
91801,2021,0.345,0.36894748
91803,2021,0.345,0.36041173
91901,2021,2.1366668,2.1915936
91902,2021,1.105,1.080802
91905,2021,1.8833333,1.8476111
91906,2021,1.9366666,1.9131373
91910,2021,0.58666664,0.57499033
91911,2021,0.45166665,0.4399732
91913,2021,0.5283333,0.4474039
91914,2021,1.0883334,1.0643795
91915,2021,0.5416667,0.44423562
91916,2021,2.3766668,2.3140645
91917,2021,1.8983333,2.082684
91931,2021,1.97,2.3223534
91932,2021,0.39166668,0.38898802
91934,2021,1.0233333,1.149775
91935,2021,2.1333334,2.2048957
91941,2021,0.76666665,0.74939656
91942,2021,0.47,0.45466733
91945,2021,0.43833333,0.44192117
91948,2021,2.6683333,2.6226416
91950,2021,0.42,0.36566117
91962,2021,2.3683333,2.3959708
91963,2021,1.8366667,1.9398961
91977,2021,0.69166666,0.6662508
91978,2021,1.1933334,1.2110475
91980,2021,1.57,1.5551792
92003,2021,1.4283333,1.4315488
92004,2021,0.52666664,0.53348947
92007,2021,0.645,0.6459888
92008,2021,0.68833333,0.6609399
92009,2021,1.4233333,1.3947917
92010,2021,0.955,0.89222896
92011,2021,0.87666667,0.77810746
92014,2021,0.99333334,0.99912167
92019,2021,1.225,1.1673667
92020,2021,0.61833334,0.57936126
92021,2021,1.1233333,1.0743568
92023,2021,0.3333333,0.31875065
92024,2021,0.82666665,0.7947743
92025,2021,0.97833335,0.9482577
92026,2021,1.2633333,1.2506714
92027,2021,0.965,0.8959162
92028,2021,1.4216666,1.4607338
92029,2021,1.3716667,1.4453735
92036,2021,2.1283333,2.1564124
92037,2021,0.8616667,0.8976959
92038,2021,0.8333333,0.5924511
92040,2021,1.325,1.2773118
92052,2021,0.16666669,0.08757168
92054,2021,0.54833335,0.53317857
92055,2021,0.18,0.31495756
92056,2021,0.6483333,0.639793
92057,2021,0.53833336,0.5000055
92058,2021,0.71666664,0.65146506
92059,2021,2.015,2.0879545
92060,2021,2.105,2.1405315
92061,2021,1.6566668,1.6135758
92064,2021,1.2566667,1.2093599
92065,2021,1.5366666,1.4798621
92066,2021,1.45,1.4240963
92067,2021,1.6733333,1.7212917
92068,2021,0.16666669,0.39257038
92069,2021,1.015,0.96292233
92070,2021,1.9333333,2.051958
92071,2021,0.8183333,0.79155517
92075,2021,0.65,0.50303864
92078,2021,1.1866666,1.1764202
92081,2021,0.70666665,0.7334491
92082,2021,1.7016667,1.7358341
92083,2021,0.43333334,0.40134102
92084,2021,1.14,1.1558504
92086,2021,2.3483334,2.2542777
92088,2021,0.3333333,0.43691018
92091,2021,1.1216667,1.0672442
92092,2021,0.30333334,0.2434743
92093,2021,0.11500001,0.11794597
92096,2021,0.16666669,0.17647028
92101,2021,0.40666667,0.3684261
92102,2021,0.42166665,0.39184436
92103,2021,0.62333333,0.6574727
92104,2021,0.48166665,0.4477778
92105,2021,0.44166666,0.4080885
92106,2021,0.41166666,0.41912532
92107,2021,0.37666667,0.38264206
92108,2021,0.8016667,0.77575487
92109,2021,0.705,0.7788941
92110,2021,0.67,0.67665786
92111,2021,0.795,0.80688334
92112,2021,0.3333333,0.132079
92113,2021,0.42,0.34172425
92114,2021,0.5316667,0.49740833
92115,2021,0.64166665,0.6306553
92116,2021,0.83166665,0.82964826
92117,2021,0.75,0.7588715
92118,2021,0.45666668,0.4790404
92119,2021,0.9583333,1.0806817
92120,2021,1.1033334,1.0879247
92121,2021,1.26,1.2073429
92122,2021,0.9066667,0.8012235
92123,2021,0.615,0.56937784
92124,2021,1.165,1.1504058
92126,2021,0.7683333,0.69194806
92127,2021,0.91333336,0.87333554
92128,2021,1.265,1.1424044
92129,2021,1.1716666,1.1173035
92130,2021,0.98,0.9103908
92131,2021,1.2916666,1.2478576
92135,2021,0.07666665,0.11279118
92136,2021,0.08166665,0.14361769
92139,2021,0.5083333,0.458155
92140,2021,0.14166665,0.157947
92154,2021,0.61833334,0.61548215
92155,2021,0.16666669,0.1696114
92173,2021,0.55,0.5726467
92182,2021,0.08833331,0.12744612
92201,2021,0.42166665,0.43184862
92203,2021,0.45666668,0.45977712
92210,2021,0.56333333,0.57373774
92211,2021,0.5516667,0.590292
92220,2021,0.815,0.8483771
92222,2021,0.0,0.099518776
92223,2021,0.8933333,0.8947854
92225,2021,0.60333335,0.65628886
92226,2021,0.3333333,0.36336517
92227,2021,0.475,0.49512115
92230,2021,0.885,0.94309115
92231,2021,0.4033333,0.43778935
92233,2021,0.405,0.39174
92234,2021,0.44166666,0.45527127
92236,2021,0.36166668,0.27558583
92239,2021,0.6666667,0.70486015
92240,2021,0.39166668,0.36473328
92241,2021,0.33999997,0.32487327
92242,2021,0.7633333,0.74692625
92243,2021,0.4,0.3970049
92249,2021,0.31833333,0.31304228
92250,2021,0.5083333,0.5548874
92251,2021,0.41166666,0.4156164
92252,2021,1.2883333,1.3781509
92253,2021,0.47,0.5079104
92254,2021,0.34166667,0.33197865
92255,2021,0.16666669,0.16690713
92256,2021,1.1283333,1.1894561
92257,2021,0.355,0.43785462
92258,2021,0.38166666,0.34457153
92259,2021,0.515,0.68689036
92260,2021,0.56666666,0.5785655
92261,2021,0.0,0.06620097
92262,2021,0.57666665,0.58399606
92264,2021,0.63666666,0.6460364
92266,2021,0.48,0.74081236
92267,2021,0.72,0.81330997
92268,2021,1.1733333,1.246382
92270,2021,0.55333334,0.5622333
92273,2021,0.2216667,0.21961379
92274,2021,0.355,0.3772163
92275,2021,0.22333336,0.28398687
92276,2021,0.31333336,0.30234045
92277,2021,0.585,0.8437593
92278,2021,0.13166666,0.14630479
92280,2021,0.19166666,0.18275428
92281,2021,0.4033333,0.4205388
92282,2021,0.9916667,1.1266804
92283,2021,0.50166667,0.53567624
92284,2021,0.98,1.0253997
92285,2021,0.855,0.95076156
92301,2021,0.69666666,0.7313299
92304,2021,0.5,0.45133275
92305,2021,2.5566669,2.5671716
92307,2021,0.99833333,1.0779221
92308,2021,0.90833336,1.0131075
92309,2021,0.23333335,0.23704845
92310,2021,0.065,0.098998904
92311,2021,0.45666668,0.416891
92313,2021,0.52666664,0.48720658
92314,2021,2.3633332,2.1326346
92315,2021,2.3049998,2.2072535
92316,2021,0.48,0.4991043
92317,2021,2.4966667,2.5379615
92318,2021,0.45666668,0.47092977
92320,2021,1.4166666,1.4938463
92321,2021,2.5433333,2.4584215
92322,2021,2.7133334,2.6296468
92323,2021,0.61,0.60273683
92324,2021,0.59833336,0.6119065
92325,2021,2.2166667,2.2942815
92326,2021,1.3366667,1.6037997
92327,2021,0.455,0.5140917
92328,2021,0.39166668,0.40463048
92329,2021,1.1483333,1.3499439
92332,2021,0.4166667,0.44170138
92333,2021,2.27,2.2677207
92334,2021,0.19999999,0.23649603
92335,2021,0.375,0.4014263
92336,2021,0.42333335,0.4607153
92337,2021,0.48166665,0.50305575
92338,2021,0.16666669,0.1388998
92339,2021,3.0583334,2.401475
92340,2021,1.1966667,1.6464403
92341,2021,1.9433334,2.0215535
92342,2021,0.5466667,0.58988774
92344,2021,0.94166666,0.98987156
92345,2021,1.0533333,0.9747594
92346,2021,0.66833335,0.7070743
92347,2021,0.57,0.5716298
92349,2021,0.0,0.06620097
92350,2021,0.16666669,0.19801366
92352,2021,2.7716668,2.5556297
92354,2021,0.6166667,0.604825
92356,2021,0.69166666,0.8133864
92358,2021,2.3783333,2.3601756
92359,2021,1.2216667,1.2628145
92363,2021,0.35,0.29937473
92365,2021,0.50166667,0.5720305
92366,2021,0.16666669,0.7598303
92368,2021,0.81333333,0.88003355
92371,2021,0.9166667,0.9620923
92372,2021,1.32,1.350746
92373,2021,1.285,1.3184438
92374,2021,0.50666666,0.50280786
92376,2021,0.31166667,0.33128756
92377,2021,0.37666667,0.3692548
92378,2021,2.791667,2.677888
92382,2021,2.38,2.4650774
92384,2021,0.89666665,1.0476344
92385,2021,2.685,2.678836
92386,2021,2.1316667,2.231666
92389,2021,0.455,0.50747025
92391,2021,2.9216666,2.6946146
92392,2021,0.59,0.660826
92393,2021,0.120000005,0.1385842
92394,2021,0.43333334,0.45512137
92395,2021,0.5566667,0.6093798
92397,2021,2.5183334,2.4861946
92398,2021,0.47833332,0.5152273
92399,2021,1.1266667,1.1545073
92401,2021,0.3783333,0.31900713
92403,2021,0.16666669,0.067911446
92404,2021,0.43666667,0.46108
92405,2021,0.59,0.391913
92407,2021,1.01,1.0561142
92408,2021,0.49166667,0.49616033
92410,2021,0.42833334,0.44708508
92411,2021,0.35,0.33577344
92501,2021,0.5733333,0.6010233
92502,2021,0.16666669,0.18906432
92503,2021,0.53,0.54887015
92504,2021,0.46166667,0.44114757
92505,2021,0.35833332,0.33800912
92506,2021,0.58166665,0.609627
92507,2021,0.5366667,0.54968315
92508,2021,0.54333335,0.52423894
92509,2021,0.585,0.6335383
92518,2021,0.13999999,0.16643667
92530,2021,0.785,0.804853
92532,2021,0.895,0.8849183
92536,2021,1.7333333,1.7857511
92539,2021,1.7583333,1.8835394
92543,2021,0.43833333,0.4599889
92544,2021,0.7633333,0.79676414
92545,2021,0.45833334,0.42995209
92548,2021,0.9033333,0.91761035
92549,2021,2.6333334,2.548757
92551,2021,0.4183333,0.397183
92552,2021,0.0,0.06620097
92553,2021,0.305,0.30747664
92555,2021,0.49,0.5090529
92557,2021,0.47166666,0.454822
92561,2021,1.7783334,1.8354388
92562,2021,1.065,1.0702827
92563,2021,0.7,0.6846018
92567,2021,0.78333336,0.79702294
92570,2021,0.9816667,0.87490714
92571,2021,0.4033333,0.35048988
92581,2021,0.16666669,0.20744133
92582,2021,0.35,0.34466353
92583,2021,0.4183333,0.41039145
92584,2021,0.70666665,0.9038713
92585,2021,0.51166666,0.515284
92586,2021,0.445,0.4498703
92587,2021,0.805,0.7866708
92589,2021,0.16666669,0.18913507
92590,2021,2.0816667,2.0485458
92591,2021,0.52166665,0.5028568
92592,2021,1.15,1.050536
92595,2021,1.085,0.92020226
92596,2021,0.71666664,0.6687512
92602,2021,0.82666665,0.804858
92603,2021,0.5933333,0.52711004
92604,2021,0.39166668,0.36076766
92606,2021,0.36166668,0.32756382
92610,2021,0.77166665,0.7194363
92612,2021,0.43833333,0.4021058
92614,2021,0.39333335,0.36449122
92616,2021,0.3333333,0.3137794
92617,2021,0.33833334,0.33248785
92618,2021,0.51,0.5139587
92620,2021,0.43166667,0.42743915
92621,2021,0.08166665,0.24179226
92623,2021,0.0,0.08919847
92624,2021,0.5183333,0.5058452
92625,2021,0.51666665,0.55180746
92626,2021,0.49,0.56543744
92627,2021,0.4183333,0.43742955
92629,2021,0.46166667,0.47406846
92630,2021,0.47833332,0.473687
92631,2021,0.0,0.06620097
92633,2021,0.0,0.06620097
92635,2021,0.0,0.06620097
92637,2021,0.60333335,0.41880664
92645,2021,0.0,0.06620097
92646,2021,0.445,0.5012318
92647,2021,0.395,0.44144005
92648,2021,0.44,0.4830916
92649,2021,0.45666668,0.5054995
92651,2021,1.3,1.3272018
92652,2021,0.16666669,0.3491633
92653,2021,0.455,0.43979445
92654,2021,0.0,0.067911446
92655,2021,0.445,0.47023168
92656,2021,0.56166667,0.50058705
92657,2021,1.11,1.0874355
92660,2021,0.5366667,0.5834618
92661,2021,0.40666667,0.48312968
92662,2021,0.38666666,0.41445866
92663,2021,0.47166666,0.5089823
92665,2021,0.0,0.06620103
92667,2021,0.0,0.06783211
92668,2021,0.0,0.06620097
92670,2021,0.0,0.06620097
92672,2021,0.6983333,0.6954266
92673,2021,0.795,0.81148064
92674,2021,0.3333333,0.18954504
92675,2021,0.83166665,0.8144958
92676,2021,2.4933333,2.6912265
92677,2021,0.7416667,0.7366675
92678,2021,2.5166667,2.5306163
92679,2021,1.6433334,1.7524846
92683,2021,0.36666667,0.40787035
92686,2021,0.08333331,0.117260575
92687,2021,0.0,0.06620097
92688,2021,0.80833334,0.7633922
92691,2021,0.39166668,0.37294862
92692,2021,0.65,0.6524292
92694,2021,0.8466667,0.8358663
92697,2021,0.0,0.06411153
92701,2021,0.45666668,0.48972604
92703,2021,0.34333333,0.35997456
92704,2021,0.34666663,0.36492643
92705,2021,0.5233333,0.5173161
92706,2021,0.31333336,0.33133182
92707,2021,0.38,0.39869907
92708,2021,0.405,0.45598286
92714,2021,0.0,0.06620097
92720,2021,0.0,0.06620097
92780,2021,0.39833334,0.4155954
92782,2021,0.45333335,0.37230197
92801,2021,0.33833334,0.3566389
92802,2021,0.38166666,0.39101058
92803,2021,0.0533334,0.18070734
92804,2021,0.35666665,0.3965905
92805,2021,0.34166667,0.37515834
92806,2021,0.38333333,0.3971187
92807,2021,0.74666667,0.72802246
92808,2021,0.85333335,0.8068418
92809,2021,0.3333333,0.06620097
92821,2021,0.94,0.947971
92823,2021,1.26,1.2858213
92831,2021,0.51166666,0.53942823
92832,2021,0.31166667,0.32620028
92833,2021,0.44833332,0.49967164
92834,2021,0.16666669,0.20850843
92835,2021,0.43,0.4504464
92840,2021,0.37666667,0.403677
92841,2021,0.36833334,0.384307
92843,2021,0.37333333,0.400128
92844,2021,0.37333333,0.39577958
92845,2021,0.36833334,0.39947534
92846,2021,0.3333333,0.29167238
92860,2021,0.6016667,0.628717
92861,2021,0.6533333,0.7098972
92862,2021,0.16666669,0.18913507
92865,2021,0.44333333,0.46051344
92866,2021,0.48,0.50307524
92867,2021,0.535,0.56106335
92868,2021,0.38833332,0.3991298
92869,2021,0.5133333,0.5050762
92870,2021,0.42,0.43061936
92879,2021,0.47166666,0.42594767
92880,2021,0.53833336,0.6156444
92881,2021,0.6,0.648733
92882,2021,0.74,0.7168156
92883,2021,0.825,0.84423697
92886,2021,0.7816667,0.82653695
92887,2021,1.0516666,1.0444899
93001,2021,0.92833334,0.9007031
93003,2021,0.75166667,0.7662063
93004,2021,0.46333334,0.46619406
93010,2021,0.7816667,0.78247833
93012,2021,0.93833333,0.92619693
93013,2021,0.82166666,0.8050923
93015,2021,0.77666664,0.8184765
93020,2021,0.0,0.08654827
93021,2021,1.1616666,1.1491616
93022,2021,1.205,1.2077138
93023,2021,1.5366666,1.5114764
93030,2021,0.34833333,0.32877988
93033,2021,0.36833334,0.3766104
93035,2021,0.43833333,0.43626493
93036,2021,0.36666667,0.33814582
93040,2021,1.06,1.0997951
93041,2021,0.40166667,0.38196117
93043,2021,0.10500002,0.09773964
93060,2021,0.74833333,0.8182378
93062,2021,0.16666669,0.20850843
93063,2021,0.9,0.92934513
93064,2021,0.5,0.46730703
93065,2021,0.86333334,0.85058975
93066,2021,0.87333333,1.3776566
93067,2021,0.6533333,0.595395
93101,2021,0.565,0.57242733
93102,2021,0.3333333,0.37210768
93103,2021,1.0633334,1.0693084
93105,2021,1.7533333,1.7885144
93106,2021,0.335,0.32710972
93107,2021,0.0,0.25387245
93108,2021,1.9166666,1.4129269
93109,2021,0.7783333,0.7379273
93110,2021,1.0533333,0.9720785
93111,2021,1.0433333,1.0407873
93117,2021,0.9033333,0.8901185
93201,2021,0.31666666,0.33927536
93202,2021,0.32666665,0.25328708
93203,2021,0.4,0.430096
93204,2021,0.25,0.22366834
93205,2021,1.8733333,2.2841897
93206,2021,0.38333333,0.35688937
93207,2021,2.2283332,2.2631652
93208,2021,1.45,1.476882
93210,2021,0.68,0.7510898
93212,2021,0.28999996,0.24296576
93215,2021,0.43333334,0.4788866
93218,2021,0.39166668,0.40475282
93219,2021,0.29500002,0.31045353
93220,2021,0.16666669,0.0886451
93221,2021,0.58,0.57851875
93222,2021,2.3066666,2.3370557
93223,2021,0.33833334,0.35244328
93224,2021,0.485,0.5362389
93225,2021,2.0333333,2.0951686
93226,2021,1.65,1.7864773
93227,2021,0.25333333,0.29168484
93230,2021,0.33,0.32050353
93234,2021,0.16500002,0.17666358
93235,2021,0.325,0.31379458
93238,2021,1.6533333,1.8022292
93239,2021,0.33666667,0.3328399
93240,2021,1.0333333,1.0755584
93241,2021,0.20666665,0.21304661
93242,2021,0.32,0.31186077
93243,2021,1.9566667,2.057268
93244,2021,1.075,0.9603444
93245,2021,0.32,0.30894145
93246,2021,0.33666667,0.30306283
93247,2021,0.4166667,0.38205007
93249,2021,0.5316667,0.59815896
93250,2021,0.35833332,0.3931089
93251,2021,0.355,0.47789356
93252,2021,0.67,1.3854016
93254,2021,0.73333335,0.8804623
93255,2021,1.1716666,1.3071737
93256,2021,0.41166666,0.42875588
93257,2021,0.67,0.7497083
93258,2021,0.40833333,0.4523779
93260,2021,2.835,2.64465
93261,2021,0.22333336,0.23059791
93262,2021,1.3816667,1.6105707
93263,2021,0.31499997,0.30062875
93265,2021,1.6116667,1.7454345
93266,2021,0.22000003,0.24008608
93267,2021,0.415,0.42206535
93268,2021,0.57666665,0.63393676
93270,2021,0.40833333,0.41748986
93271,2021,2.2133334,2.3388119
93272,2021,0.39166668,0.42691517
93274,2021,0.49833333,0.5046629
93276,2021,0.3333333,0.32121402
93277,2021,0.45166665,0.41860467
93280,2021,0.43333334,0.473923
93283,2021,1.0733334,1.0841199
93285,2021,1.9333333,1.9837409
93286,2021,0.74333334,0.817095
93287,2021,1.6966667,1.8641298
93291,2021,0.44,0.44226393
