ZIP,target_year,actual,prediction
91304,2021,0.76,0.7574918
91305,2021,0.0,0.053741276
91306,2021,0.31833333,0.31377465
91307,2021,0.62666667,0.5988754
91311,2021,0.87,0.80051947
91316,2021,0.6166667,0.52167404
91320,2021,1.0516666,1.0423422
91321,2021,1.225,1.2179209
91324,2021,0.38,0.3612282
91325,2021,0.325,0.29691494
91326,2021,0.7816667,0.7684752
91330,2021,0.065,0.09923375
91331,2021,0.39333335,0.3890028
91335,2021,0.3533333,0.3408391
91340,2021,0.47166666,0.48836216
91342,2021,0.63,0.63412565
91343,2021,0.34166667,0.3364386
91344,2021,0.585,0.49990064
91345,2021,0.36333334,0.34564492
91350,2021,1.1,1.0626857
91351,2021,0.9116667,0.8689465
91352,2021,0.56,0.56162196
91354,2021,0.665,0.66514665
91355,2021,0.49833333,0.44554433
91356,2021,0.73333335,0.65818125
91360,2021,0.995,1.0566761
91361,2021,1.4533334,1.4974388
91362,2021,1.04,1.015994
91364,2021,1.23,1.1633232
91367,2021,0.375,0.32699844
91377,2021,0.87166667,0.8417701
91381,2021,1.2883333,1.2544967
91384,2021,1.5883334,1.5658174
91387,2021,1.2533333,1.2529936
91390,2021,1.785,1.7431359
91401,2021,0.35166666,0.32484147
91402,2021,0.49833333,0.49604276
91403,2021,1.05,1.0131291
91405,2021,0.41333333,0.3822676
91406,2021,0.34833333,0.33686045
91411,2021,0.32666665,0.30190662
91423,2021,1.0016667,0.97731864
91436,2021,0.97833335,0.94560003
91501,2021,0.7966667,0.76819795
91502,2021,0.36166668,0.31289423
91504,2021,0.6716667,0.6579381
91505,2021,0.37666667,0.37101078
91506,2021,0.58166665,0.5318891
91601,2021,0.31499997,0.30290136
91602,2021,0.45333335,0.3860296
91604,2021,1.22,1.1603084
91605,2021,0.425,0.38507476
91606,2021,0.3333333,0.31147602
91607,2021,0.36333334,0.32500464
91701,2021,0.49666667,0.5012444
91702,2021,0.535,0.531229
91706,2021,0.43,0.42620692
91708,2021,0.34833333,0.3807885
91709,2021,0.9216667,0.9341812
91710,2021,0.4033333,0.41489846
91711,2021,0.7266667,0.756827
91719,2021,0.0,0.05409354
91720,2021,0.09500003,0.121518195
91722,2021,0.395,0.410105
91723,2021,0.5316667,0.5204928
91724,2021,0.80833334,0.8335107
91729,2021,0.16666669,0.19716316
91730,2021,0.40166667,0.4047967
91731,2021,0.39833334,0.41733223
91732,2021,0.44166666,0.43381333
91733,2021,0.38,0.39085943
91734,2021,0.0,0.053741276
91737,2021,0.78833336,0.7911741
91739,2021,0.49,0.44748628
91740,2021,0.5416667,0.5420673
91741,2021,0.9916667,0.9767814
91744,2021,0.425,0.43282712
91745,2021,0.71666664,0.75668573
91746,2021,0.445,0.44057658
91748,2021,0.545,0.5534031
91750,2021,0.8066667,0.7940535
91752,2021,0.4166667,0.41641647
91754,2021,0.34166667,0.3611685
91755,2021,0.33833334,0.35199338
91759,2021,1.9466667,1.9405242
91760,2021,0.11166668,0.13553399
91761,2021,0.38333333,0.39971703
91762,2021,0.39333335,0.40227142
91763,2021,0.37166664,0.38316277
91764,2021,0.3783333,0.39179835
91765,2021,1.005,1.0030824
91766,2021,0.52,0.5363482
91767,2021,0.415,0.41690344
91768,2021,0.435,0.4368052
91770,2021,0.38499996,0.419279
91773,2021,1.0516666,1.0661753
91775,2021,0.56,0.5270383
91776,2021,0.34166667,0.34710845
91780,2021,0.54833335,0.524241
91784,2021,0.7633333,0.58301055
91785,2021,0.0,0.21119088
91786,2021,0.38,0.39090592
91789,2021,0.77166665,0.7905132
91790,2021,0.38833332,0.42362073
91791,2021,0.79,0.83318377
91792,2021,0.52166665,0.52736276
91793,2021,0.0,0.053741276
91801,2021,0.345,0.3629791
91803,2021,0.345,0.36731535
91901,2021,2.1366668,2.0633168
91902,2021,1.105,1.0693122
91905,2021,1.8833333,1.8124632
91906,2021,1.9366666,1.9056933
91910,2021,0.58666664,0.56049454
91911,2021,0.45166665,0.4370214
91913,2021,0.5283333,0.44491088
91914,2021,1.0883334,1.037332
91915,2021,0.5416667,0.44951594
91916,2021,2.3766668,2.3134537
91917,2021,1.8983333,2.0006955
91931,2021,1.97,2.2769027
91932,2021,0.39166668,0.4113491
91934,2021,1.0233333,1.1404046
91935,2021,2.1333334,2.1426492
91941,2021,0.76666665,0.7512336
91942,2021,0.47,0.44229493
91945,2021,0.43833333,0.4518534
91948,2021,2.6683333,2.5387988
91950,2021,0.42,0.38066915
91962,2021,2.3683333,2.321433
91963,2021,1.8366667,1.8372114
91977,2021,0.69166666,0.6562154
91978,2021,1.1933334,1.2127659
91980,2021,1.57,1.5595715
92003,2021,1.4283333,1.3860567
92004,2021,0.52666664,0.51621544
92007,2021,0.645,0.6255139
92008,2021,0.68833333,0.6389041
92009,2021,1.4233333,1.3195817
92010,2021,0.955,0.8812314
92011,2021,0.87666667,0.7555737
92014,2021,0.99333334,0.98012245
92019,2021,1.225,1.1440866
92020,2021,0.61833334,0.563595
92021,2021,1.1233333,1.0593953
92023,2021,0.3333333,0.46271303
92024,2021,0.82666665,0.768213
92025,2021,0.97833335,0.929718
92026,2021,1.2633333,1.2284477
92027,2021,0.965,0.9174277
92028,2021,1.4216666,1.3871722
92029,2021,1.3716667,1.3971224
92036,2021,2.1283333,2.0727868
92037,2021,0.8616667,0.88627654
92038,2021,0.8333333,0.75968295
92040,2021,1.325,1.2617612
92052,2021,0.16666669,0.053741276
92054,2021,0.54833335,0.5235939
92055,2021,0.18,0.36413237
92056,2021,0.6483333,0.62681156
92057,2021,0.53833336,0.51240087
92058,2021,0.71666664,0.6482943
92059,2021,2.015,2.0284755
92060,2021,2.105,2.013183
92061,2021,1.6566668,1.5607715
92064,2021,1.2566667,1.1791635
92065,2021,1.5366666,1.4622223
92066,2021,1.45,1.4099362
92067,2021,1.6733333,1.64849
92068,2021,0.16666669,0.35532594
92069,2021,1.015,0.94706124
92070,2021,1.9333333,1.966792
92071,2021,0.8183333,0.7771211
92075,2021,0.65,0.50282395
92078,2021,1.1866666,1.1469252
92081,2021,0.70666665,0.7312094
92082,2021,1.7016667,1.6901407
92083,2021,0.43333334,0.43243116
92084,2021,1.14,1.1408455
92086,2021,2.3483334,2.183024
92088,2021,0.3333333,0.48058692
92091,2021,1.1216667,1.0390911
92092,2021,0.30333334,0.3272847
92093,2021,0.11500001,0.1402114
92096,2021,0.16666669,0.174039
92101,2021,0.40666667,0.38243574
92102,2021,0.42166665,0.40489298
92103,2021,0.62333333,0.64037776
92104,2021,0.48166665,0.456526
92105,2021,0.44166666,0.4089899
92106,2021,0.41166666,0.43927613
92107,2021,0.37666667,0.39409542
92108,2021,0.8016667,0.739797
92109,2021,0.705,0.7184684
92110,2021,0.67,0.65619385
92111,2021,0.795,0.7951553
92112,2021,0.3333333,0.15216738
92113,2021,0.42,0.36918315
92114,2021,0.5316667,0.50245905
92115,2021,0.64166665,0.6158695
92116,2021,0.83166665,0.8074303
92117,2021,0.75,0.73681587
92118,2021,0.45666668,0.47904977
92119,2021,0.9583333,1.0673935
92120,2021,1.1033334,1.0656781
92121,2021,1.26,1.1917143
92122,2021,0.9066667,0.775317
92123,2021,0.615,0.5736861
92124,2021,1.165,1.1453236
92126,2021,0.7683333,0.6723218
92127,2021,0.91333336,0.8582641
92128,2021,1.265,1.1199539
92129,2021,1.1716666,1.1091862
92130,2021,0.98,0.89428973
92131,2021,1.2916666,1.2465262
92135,2021,0.07666665,0.15621704
92136,2021,0.08166665,0.15359014
92139,2021,0.5083333,0.4713845
92140,2021,0.14166665,0.17168564
92154,2021,0.61833334,0.61472774
92155,2021,0.16666669,0.17714173
92173,2021,0.55,0.53631437
92182,2021,0.08833331,0.15657145
92201,2021,0.42166665,0.43627083
92203,2021,0.45666668,0.45841703
92210,2021,0.56333333,0.5297543
92211,2021,0.5516667,0.5374634
92220,2021,0.815,0.80379474
92222,2021,0.0,0.0525766
92223,2021,0.8933333,0.89503574
92225,2021,0.60333335,0.60673857
92226,2021,0.3333333,0.3309124
92227,2021,0.475,0.511679
92230,2021,0.885,0.94400954
92231,2021,0.4033333,0.43415546
92233,2021,0.405,0.43907553
92234,2021,0.44166666,0.4457278
92236,2021,0.36166668,0.31724787
92239,2021,0.6666667,0.6816042
92240,2021,0.39166668,0.38550243
92241,2021,0.33999997,0.3583734
92242,2021,0.7633333,0.7310168
92243,2021,0.4,0.42656514
92249,2021,0.31833333,0.35354248
92250,2021,0.5083333,0.5352967
92251,2021,0.41166666,0.4457209
92252,2021,1.2883333,1.3359989
92253,2021,0.47,0.47664508
92254,2021,0.34166667,0.37787402
92255,2021,0.16666669,0.17713898
92256,2021,1.1283333,1.1873851
92257,2021,0.355,0.39516482
92258,2021,0.38166666,0.32343256
92259,2021,0.515,0.62570137
92260,2021,0.56666666,0.5364404
92261,2021,0.0,0.053741276
92262,2021,0.57666665,0.50963783
92264,2021,0.63666666,0.55849886
92266,2021,0.48,0.7127012
92267,2021,0.72,0.7885527
92268,2021,1.1733333,1.1972051
92270,2021,0.55333334,0.5148306
92273,2021,0.2216667,0.23012036
92274,2021,0.355,0.375755
92275,2021,0.22333336,0.28461748
92276,2021,0.31333336,0.34632358
92277,2021,0.585,0.82728815
92278,2021,0.13166666,0.11308694
92280,2021,0.19166666,0.24131447
92281,2021,0.4033333,0.42901957
92282,2021,0.9916667,1.0734092
92283,2021,0.50166667,0.51397526
92284,2021,0.98,0.99995756
92285,2021,0.855,0.9172255
92301,2021,0.69666666,0.74663913
92304,2021,0.5,0.48563218
92305,2021,2.5566669,2.4976285
92307,2021,0.99833333,1.0181781
92308,2021,0.90833336,1.0005207
92309,2021,0.23333335,0.25917238
92310,2021,0.065,0.116689146
92311,2021,0.45666668,0.4157443
92313,2021,0.52666664,0.49689314
92314,2021,2.3633332,2.0237188
92315,2021,2.3049998,2.088626
92316,2021,0.48,0.48358044
92317,2021,2.4966667,2.465878
92318,2021,0.45666668,0.46489567
92320,2021,1.4166666,1.4182394
92321,2021,2.5433333,2.369463
92322,2021,2.7133334,2.603008
92323,2021,0.61,0.58597016
92324,2021,0.59833336,0.610009
92325,2021,2.2166667,2.2084792
92326,2021,1.3366667,1.5584813
92327,2021,0.455,0.4804079
92328,2021,0.39166668,0.4270978
92329,2021,1.1483333,1.2777107
92332,2021,0.4166667,0.46283293
92333,2021,2.27,2.1815953
92334,2021,0.19999999,0.26009107
92335,2021,0.375,0.39906955
92336,2021,0.42333335,0.44969338
92337,2021,0.48166665,0.49790707
92338,2021,0.16666669,0.10924703
92339,2021,3.0583334,2.289513
92340,2021,1.1966667,1.6259449
92341,2021,1.9433334,1.921533
92342,2021,0.5466667,0.5808906
92344,2021,0.94166666,0.99040186
92345,2021,1.0533333,0.94529986
92346,2021,0.66833335,0.6753848
92347,2021,0.57,0.536245
92349,2021,0.0,0.053741276
92350,2021,0.16666669,0.20048374
92352,2021,2.7716668,2.48741
92354,2021,0.6166667,0.58101875
92356,2021,0.69166666,0.7554684
92358,2021,2.3783333,2.2977421
92359,2021,1.2216667,1.2037458
92363,2021,0.35,0.34565377
92365,2021,0.50166667,0.5526697
92366,2021,0.16666669,0.65269816
92368,2021,0.81333333,0.88957644
92371,2021,0.9166667,0.9666387
92372,2021,1.32,1.3164613
92373,2021,1.285,1.2543511
92374,2021,0.50666666,0.49077338
92376,2021,0.31166667,0.34599978
92377,2021,0.37666667,0.4045293
92378,2021,2.791667,2.669725
92382,2021,2.38,2.3512163
92384,2021,0.89666665,1.0196438
92385,2021,2.685,2.6463084
92386,2021,2.1316667,2.09531
92389,2021,0.455,0.5033846
92391,2021,2.9216666,2.7087386
92392,2021,0.59,0.6722157
92393,2021,0.120000005,0.115664124
92394,2021,0.43333334,0.4829428
92395,2021,0.5566667,0.5977205
92397,2021,2.5183334,2.4515462
92398,2021,0.47833332,0.5068233
92399,2021,1.1266667,1.142993
92401,2021,0.3783333,0.3835148
92403,2021,0.16666669,0.05825001
92404,2021,0.43666667,0.4362073
92405,2021,0.59,0.4309044
92407,2021,1.01,1.0362104
92408,2021,0.49166667,0.512464
92410,2021,0.42833334,0.45101148
92411,2021,0.35,0.3626
92501,2021,0.5733333,0.5958112
92502,2021,0.16666669,0.17713898
92503,2021,0.53,0.52500725
92504,2021,0.46166667,0.43763712
92505,2021,0.35833332,0.36338192
92506,2021,0.58166665,0.576809
92507,2021,0.5366667,0.5252874
92508,2021,0.54333335,0.53468406
92509,2021,0.585,0.61689925
92518,2021,0.13999999,0.16384697
92530,2021,0.785,0.7907592
92532,2021,0.895,0.90466857
92536,2021,1.7333333,1.7394732
92539,2021,1.7583333,1.7833331
92543,2021,0.43833333,0.44631666
92544,2021,0.7633333,0.7468709
92545,2021,0.45833334,0.4464941
92548,2021,0.9033333,0.9383974
92549,2021,2.6333334,2.4367533
92551,2021,0.4183333,0.4118227
92552,2021,0.0,0.053741276
92553,2021,0.305,0.34044057
92555,2021,0.49,0.4828489
92557,2021,0.47166666,0.46137485
92561,2021,1.7783334,1.7409434
92562,2021,1.065,1.0422928
92563,2021,0.7,0.6866538
92567,2021,0.78333336,0.80294955
92570,2021,0.9816667,0.8391611
92571,2021,0.4033333,0.3914469
92581,2021,0.16666669,0.19716316
92582,2021,0.35,0.36244774
92583,2021,0.4183333,0.40948454
92584,2021,0.70666665,0.8981507
92585,2021,0.51166666,0.5419787
92586,2021,0.445,0.44939792
92587,2021,0.805,0.7773681
92589,2021,0.16666669,0.17713898
92590,2021,2.0816667,1.9625094
92591,2021,0.52166665,0.52159214
92592,2021,1.15,1.0375444
92595,2021,1.085,0.92535764
92596,2021,0.71666664,0.6821641
92602,2021,0.82666665,0.721074
92603,2021,0.5933333,0.5046977
92604,2021,0.39166668,0.36780664
92606,2021,0.36166668,0.34065777
92610,2021,0.77166665,0.70395225
92612,2021,0.43833333,0.39456332
92614,2021,0.39333335,0.36704597
92616,2021,0.3333333,0.34079957
92617,2021,0.33833334,0.39031833
92618,2021,0.51,0.4731543
92620,2021,0.43166667,0.4035605
92621,2021,0.08166665,0.21975863
92623,2021,0.0,0.055946648
92624,2021,0.5183333,0.4714454
92625,2021,0.51666665,0.52084994
92626,2021,0.49,0.5110361
92627,2021,0.4183333,0.4265823
92629,2021,0.46166667,0.45562777
92630,2021,0.47833332,0.45880413
92631,2021,0.0,0.053741276
92633,2021,0.0,0.053741276
92635,2021,0.0,0.053741276
92637,2021,0.60333335,0.41569272
92645,2021,0.0,0.053741276
92646,2021,0.445,0.45361507
92647,2021,0.395,0.41973293
92648,2021,0.44,0.44748366
92649,2021,0.45666668,0.4621635
92651,2021,1.3,1.2695721
92652,2021,0.16666669,0.34853518
92653,2021,0.455,0.42149782
92654,2021,0.0,0.05825001
92655,2021,0.445,0.4536645
92656,2021,0.56166667,0.4969145
92657,2021,1.11,1.0603579
92660,2021,0.5366667,0.5297284
92661,2021,0.40666667,0.44978708
92662,2021,0.38666666,0.39338905
92663,2021,0.47166666,0.46729994
92665,2021,0.0,0.053741276
92667,2021,0.0,0.055645525
92668,2021,0.0,0.053741276
92670,2021,0.0,0.053741276
92672,2021,0.6983333,0.6706494
92673,2021,0.795,0.76774967
92674,2021,0.3333333,0.17713898
92675,2021,0.83166665,0.7921346
92676,2021,2.4933333,2.646831
92677,2021,0.7416667,0.71324724
92678,2021,2.5166667,2.489795
92679,2021,1.6433334,1.6205981
92683,2021,0.36666667,0.39804918
92686,2021,0.08333331,0.13908505
92687,2021,0.0,0.053741276
92688,2021,0.80833334,0.75127816
92691,2021,0.39166668,0.38012046
92692,2021,0.65,0.6136687
92694,2021,0.8466667,0.78019327
92697,2021,0.0,0.02581817
92701,2021,0.45666668,0.46105465
92703,2021,0.34333333,0.3807039
92704,2021,0.34666663,0.37366548
92705,2021,0.5233333,0.48675632
92706,2021,0.31333336,0.3536235
92707,2021,0.38,0.39806706
92708,2021,0.405,0.42768845
92714,2021,0.0,0.053741276
92720,2021,0.0,0.053741276
92780,2021,0.39833334,0.40058622
92782,2021,0.45333335,0.38286048
92801,2021,0.33833334,0.36348686
92802,2021,0.38166666,0.3893323
92803,2021,0.0533334,0.17713898
92804,2021,0.35666665,0.38791847
92805,2021,0.34166667,0.371262
92806,2021,0.38333333,0.39941525
92807,2021,0.74666667,0.7068251
92808,2021,0.85333335,0.7620956
92809,2021,0.3333333,0.053741276
92821,2021,0.94,0.9286846
92823,2021,1.26,1.245332
92831,2021,0.51166666,0.49192137
92832,2021,0.31166667,0.34034392
92833,2021,0.44833332,0.47407523
92834,2021,0.16666669,0.19716316
92835,2021,0.43,0.42472976
92840,2021,0.37666667,0.39710382
92841,2021,0.36833334,0.39381334
92843,2021,0.37333333,0.39940676
92844,2021,0.37333333,0.3974801
92845,2021,0.36833334,0.3910814
92846,2021,0.3333333,0.30139711
92860,2021,0.6016667,0.62796915
92861,2021,0.6533333,0.6622436
92862,2021,0.16666669,0.17713898
92865,2021,0.44333333,0.43488577
92866,2021,0.48,0.46927133
92867,2021,0.535,0.51745355
92868,2021,0.38833332,0.39108586
92869,2021,0.5133333,0.48999667
92870,2021,0.42,0.4100576
92879,2021,0.47166666,0.43331167
92880,2021,0.53833336,0.5707496
92881,2021,0.6,0.5856777
92882,2021,0.74,0.7067371
92883,2021,0.825,0.8144569
92886,2021,0.7816667,0.795598
92887,2021,1.0516666,1.0302521
93001,2021,0.92833334,0.90240324
93003,2021,0.75166667,0.73397505
93004,2021,0.46333334,0.45258507
93010,2021,0.7816667,0.76063406
93012,2021,0.93833333,0.92056
93013,2021,0.82166666,0.77140534
93015,2021,0.77666664,0.8149134
93020,2021,0.0,0.053741276
93021,2021,1.1616666,1.1430167
93022,2021,1.205,1.2168217
93023,2021,1.5366666,1.5051272
93030,2021,0.34833333,0.37958688
93033,2021,0.36833334,0.39496395
93035,2021,0.43833333,0.43534595
93036,2021,0.36666667,0.38036925
93040,2021,1.06,1.0933843
93041,2021,0.40166667,0.41640177
93043,2021,0.10500002,0.08371043
93060,2021,0.74833333,0.8206077
93062,2021,0.16666669,0.19716316
93063,2021,0.9,0.9070179
93064,2021,0.5,0.4783984
93065,2021,0.86333334,0.84215665
93066,2021,0.87333333,1.369819
93067,2021,0.6533333,0.5380877
93101,2021,0.565,0.5472046
93102,2021,0.3333333,0.35532594
93103,2021,1.0633334,1.0434247
93105,2021,1.7533333,1.6983247
93106,2021,0.335,0.32249364
93107,2021,0.0,0.21521169
93108,2021,1.9166666,1.3947141
93109,2021,0.7783333,0.71565676
93110,2021,1.0533333,0.966226
93111,2021,1.0433333,1.0044067
93117,2021,0.9033333,0.86570364
93201,2021,0.31666666,0.36331865
93202,2021,0.32666665,0.287677
93203,2021,0.4,0.42738375
93204,2021,0.25,0.24264461
93205,2021,1.8733333,2.183456
93206,2021,0.38333333,0.39697582
93207,2021,2.2283332,2.174378
93208,2021,1.45,1.4023322
93210,2021,0.68,0.7359705
93212,2021,0.28999996,0.30777514
93215,2021,0.43333334,0.4842849
93218,2021,0.39166668,0.41626468
93219,2021,0.29500002,0.33609122
93220,2021,0.16666669,0.05376184
93221,2021,0.58,0.58178514
93222,2021,2.3066666,2.2321723
93223,2021,0.33833334,0.361493
93224,2021,0.485,0.4778415
93225,2021,2.0333333,2.0212388
93226,2021,1.65,1.745395
93227,2021,0.25333333,0.31160805
93230,2021,0.33,0.35349742
93234,2021,0.16500002,0.19958115
93235,2021,0.325,0.34973684
93238,2021,1.6533333,1.6854084
93239,2021,0.33666667,0.33146545
93240,2021,1.0333333,1.0599405
93241,2021,0.20666665,0.22254789
93242,2021,0.32,0.3281667
93243,2021,1.9566667,1.9478065
93244,2021,1.075,0.956287
93245,2021,0.32,0.34534186
93246,2021,0.33666667,0.34080186
93247,2021,0.4166667,0.40869787
93249,2021,0.5316667,0.53098845
93250,2021,0.35833332,0.3875383
93251,2021,0.355,0.473031
93252,2021,0.67,1.2957964
93254,2021,0.73333335,0.82636815
93255,2021,1.1716666,1.2269874
93256,2021,0.41166666,0.43620163
93257,2021,0.67,0.73496485
93258,2021,0.40833333,0.42286715
93260,2021,2.835,2.641225
93261,2021,0.22333336,0.25877333
93262,2021,1.3816667,1.4654372
93263,2021,0.31499997,0.34854382
93265,2021,1.6116667,1.6582185
93266,2021,0.22000003,0.24579257
93267,2021,0.415,0.42163438
93268,2021,0.57666665,0.5928167
93270,2021,0.40833333,0.42903757
93271,2021,2.2133334,2.1954365
93272,2021,0.39166668,0.4162926
93274,2021,0.49833333,0.498497
93276,2021,0.3333333,0.35465315
93277,2021,0.45166665,0.44102886
93280,2021,0.43333334,0.45424935
93283,2021,1.0733334,1.0788627
93285,2021,1.9333333,1.8661222
93286,2021,0.74333334,0.8070535
93287,2021,1.6966667,1.8506948
93291,2021,0.44,0.45044822
