dataset,model,status,dataset_path,train_samples,val_samples,test_samples,feature_count,dropped_nan_columns,best_epoch,epochs_ran,best_val_loss,prediction_path,mae,mse,rmse,r2
insurance_minimal_qcrossformer,MambaSimple,ok,/home/tawheed/exp/project_qml/QLSTM/data/preprocessed/task2/insurance_minimal_qcrossformer.csv,1334,285,287,12,avg_ppc,1,6,0.1264022464553515,/home/tawheed/exp/project_qml/QLSTM/output/task2_tslib_benchmarks_qcrossformer/predictions/insurance_minimal_qcrossformer__MambaSimple.csv,1103536.875,9268236386304.0,3044377.8323828336,0.6295464634895325
insurance_minimal_qcrossformer,Nonstationary_Transformer,ok,/home/tawheed/exp/project_qml/QLSTM/data/preprocessed/task2/insurance_minimal_qcrossformer.csv,1334,285,287,12,avg_ppc,21,25,0.07188678517316778,/home/tawheed/exp/project_qml/QLSTM/output/task2_tslib_benchmarks_qcrossformer/predictions/insurance_minimal_qcrossformer__Nonstationary_Transformer.csv,658675.375,6851190587392.0,2617477.9058078025,0.7261563539505005
insurance_minimal_qcrossformer,PAttn,ok,/home/tawheed/exp/project_qml/QLSTM/data/preprocessed/task2/insurance_minimal_qcrossformer.csv,1334,285,287,12,avg_ppc,1,6,0.21037284036477408,/home/tawheed/exp/project_qml/QLSTM/output/task2_tslib_benchmarks_qcrossformer/predictions/insurance_minimal_qcrossformer__PAttn.csv,1051506.0,14518846488576.0,3810360.414524589,0.41967839002609253
insurance_minimal_qcrossformer,PatchTST,ok,/home/tawheed/exp/project_qml/QLSTM/data/preprocessed/task2/insurance_minimal_qcrossformer.csv,1334,285,287,12,avg_ppc,1,6,0.1262050730486711,/home/tawheed/exp/project_qml/QLSTM/output/task2_tslib_benchmarks_qcrossformer/predictions/insurance_minimal_qcrossformer__PatchTST.csv,1119358.625,9257582854144.0,3042627.623312455,0.6299722790718079
insurance_minimal_qcrossformer,Pyraformer,ok,/home/tawheed/exp/project_qml/QLSTM/data/preprocessed/task2/insurance_minimal_qcrossformer.csv,1334,285,287,12,avg_ppc,9,14,0.08616047476728757,/home/tawheed/exp/project_qml/QLSTM/output/task2_tslib_benchmarks_qcrossformer/predictions/insurance_minimal_qcrossformer__Pyraformer.csv,1043947.375,6249975382016.0,2499995.0763983517,0.7501870393753052
insurance_minimal_qcrossformer,Reformer,ok,/home/tawheed/exp/project_qml/QLSTM/data/preprocessed/task2/insurance_minimal_qcrossformer.csv,1334,285,287,12,avg_ppc,24,25,0.06788866842786472,/home/tawheed/exp/project_qml/QLSTM/output/task2_tslib_benchmarks_qcrossformer/predictions/insurance_minimal_qcrossformer__Reformer.csv,952625.0625,5769438167040.0,2401965.479985089,0.7693942189216614
insurance_minimal_qcrossformer,SegRNN,ok,/home/tawheed/exp/project_qml/QLSTM/data/preprocessed/task2/insurance_minimal_qcrossformer.csv,1334,285,287,12,avg_ppc,23,25,0.09003996600707372,/home/tawheed/exp/project_qml/QLSTM/output/task2_tslib_benchmarks_qcrossformer/predictions/insurance_minimal_qcrossformer__SegRNN.csv,724397.5,11006078091264.0,3317540.9705479145,0.5600845217704773
insurance_minimal_qcrossformer,TSMixer,ok,/home/tawheed/exp/project_qml/QLSTM/data/preprocessed/task2/insurance_minimal_qcrossformer.csv,1334,285,287,12,avg_ppc,5,10,0.10353079189856847,/home/tawheed/exp/project_qml/QLSTM/output/task2_tslib_benchmarks_qcrossformer/predictions/insurance_minimal_qcrossformer__TSMixer.csv,1227879.5,11755458658304.0,3428623.4348939518,0.5301316380500793
insurance_minimal_qcrossformer,TiDE,ok,/home/tawheed/exp/project_qml/QLSTM/data/preprocessed/task2/insurance_minimal_qcrossformer.csv,1334,285,287,12,avg_ppc,25,25,0.13458623364567757,/home/tawheed/exp/project_qml/QLSTM/output/task2_tslib_benchmarks_qcrossformer/predictions/insurance_minimal_qcrossformer__TiDE.csv,1131967.5,9175166877696.0,3029053.7924731546,0.6332664489746094
insurance_minimal_qcrossformer,TimeFilter,ok,/home/tawheed/exp/project_qml/QLSTM/data/preprocessed/task2/insurance_minimal_qcrossformer.csv,1334,285,287,12,avg_ppc,4,9,0.16896033783753714,/home/tawheed/exp/project_qml/QLSTM/output/task2_tslib_benchmarks_qcrossformer/predictions/insurance_minimal_qcrossformer__TimeFilter.csv,1083887.25,11786803740672.0,3433191.480338957,0.5288787484169006
insurance_minimal_qcrossformer,TimeMixer,ok,/home/tawheed/exp/project_qml/QLSTM/data/preprocessed/task2/insurance_minimal_qcrossformer.csv,1334,285,287,12,avg_ppc,3,8,0.1333093966046969,/home/tawheed/exp/project_qml/QLSTM/output/task2_tslib_benchmarks_qcrossformer/predictions/insurance_minimal_qcrossformer__TimeMixer.csv,1089526.75,10632511356928.0,3260753.188594316,0.5750160813331604
insurance_minimal_qcrossformer,TimeXer,ok,/home/tawheed/exp/project_qml/QLSTM/data/preprocessed/task2/insurance_minimal_qcrossformer.csv,1334,285,287,12,avg_ppc,3,8,0.16786037385463715,/home/tawheed/exp/project_qml/QLSTM/output/task2_tslib_benchmarks_qcrossformer/predictions/insurance_minimal_qcrossformer__TimeXer.csv,1035376.75,12458005626880.0,3529590.008326746,0.5020506381988525
insurance_minimal_qcrossformer,TimesNet,ok,/home/tawheed/exp/project_qml/QLSTM/data/preprocessed/task2/insurance_minimal_qcrossformer.csv,1334,285,287,12,avg_ppc,11,16,0.1132996678352356,/home/tawheed/exp/project_qml/QLSTM/output/task2_tslib_benchmarks_qcrossformer/predictions/insurance_minimal_qcrossformer__TimesNet.csv,992393.8125,11595775213568.0,3405256.9966990743,0.5365142226219177
insurance_minimal_qcrossformer,Transformer,ok,/home/tawheed/exp/project_qml/QLSTM/data/preprocessed/task2/insurance_minimal_qcrossformer.csv,1334,285,287,12,avg_ppc,23,25,0.06615618492166202,/home/tawheed/exp/project_qml/QLSTM/output/task2_tslib_benchmarks_qcrossformer/predictions/insurance_minimal_qcrossformer__Transformer.csv,839351.5625,6201243336704.0,2490229.5751002557,0.7521348595619202
insurance_minimal_qcrossformer,WPMixer,ok,/home/tawheed/exp/project_qml/QLSTM/data/preprocessed/task2/insurance_minimal_qcrossformer.csv,1334,285,287,12,avg_ppc,1,6,0.13285287221272787,/home/tawheed/exp/project_qml/QLSTM/output/task2_tslib_benchmarks_qcrossformer/predictions/insurance_minimal_qcrossformer__WPMixer.csv,1078524.5,10483377635328.0,3237804.4467397965,0.5809769630432129
insurance_minimal_qcrossformer,iTransformer,ok,/home/tawheed/exp/project_qml/QLSTM/data/preprocessed/task2/insurance_minimal_qcrossformer.csv,1334,285,287,12,avg_ppc,3,8,0.17955087373654047,/home/tawheed/exp/project_qml/QLSTM/output/task2_tslib_benchmarks_qcrossformer/predictions/insurance_minimal_qcrossformer__iTransformer.csv,1039873.5625,12993939111936.0,3604710.68352732,0.4806292653083801
insurance_extended_qcrossformer,Autoformer,ok,/home/tawheed/exp/project_qml/QLSTM/data/preprocessed/task2/insurance_extended_qcrossformer.csv,1334,285,287,43,"avg_ppc,premium_yoy_growth",4,9,0.11345218122005463,/home/tawheed/exp/project_qml/QLSTM/output/task2_tslib_benchmarks_qcrossformer/predictions/insurance_extended_qcrossformer__Autoformer.csv,1349325.0,8172429377536.0,2858746.1198112713,0.6733461022377014
insurance_extended_qcrossformer,Crossformer,ok,/home/tawheed/exp/project_qml/QLSTM/data/preprocessed/task2/insurance_extended_qcrossformer.csv,1334,285,287,43,"avg_ppc,premium_yoy_growth",14,19,0.06712139956653118,/home/tawheed/exp/project_qml/QLSTM/output/task2_tslib_benchmarks_qcrossformer/predictions/insurance_extended_qcrossformer__Crossformer.csv,791550.75,6870018293760.0,2621071.974166295,0.7254037857055664
insurance_extended_qcrossformer,DLinear,ok,/home/tawheed/exp/project_qml/QLSTM/data/preprocessed/task2/insurance_extended_qcrossformer.csv,1334,285,287,43,"avg_ppc,premium_yoy_growth",25,25,0.1378688390056292,/home/tawheed/exp/project_qml/QLSTM/output/task2_tslib_benchmarks_qcrossformer/predictions/insurance_extended_qcrossformer__DLinear.csv,1173635.5,9798342934528.0,3130230.492236634,0.6083579659461975
insurance_extended_qcrossformer,ETSformer,ok,/home/tawheed/exp/project_qml/QLSTM/data/preprocessed/task2/insurance_extended_qcrossformer.csv,1334,285,287,43,"avg_ppc,premium_yoy_growth",23,25,0.11140843977530797,/home/tawheed/exp/project_qml/QLSTM/output/task2_tslib_benchmarks_qcrossformer/predictions/insurance_extended_qcrossformer__ETSformer.csv,1736265.625,42076557279232.0,6486644.53159197,-0.681809663772583
insurance_extended_qcrossformer,FEDformer,ok,/home/tawheed/exp/project_qml/QLSTM/data/preprocessed/task2/insurance_extended_qcrossformer.csv,1334,285,287,43,"avg_ppc,premium_yoy_growth",1,6,0.11347524883846442,/home/tawheed/exp/project_qml/QLSTM/output/task2_tslib_benchmarks_qcrossformer/predictions/insurance_extended_qcrossformer__FEDformer.csv,1350025.75,8172878692352.0,2858824.7047260525,0.673328161239624
insurance_extended_qcrossformer,FiLM,ok,/home/tawheed/exp/project_qml/QLSTM/data/preprocessed/task2/insurance_extended_qcrossformer.csv,1334,285,287,43,"avg_ppc,premium_yoy_growth",1,6,0.12963074073195457,/home/tawheed/exp/project_qml/QLSTM/output/task2_tslib_benchmarks_qcrossformer/predictions/insurance_extended_qcrossformer__FiLM.csv,1109542.875,9532051816448.0,3087402.114472295,0.6190017461776733
insurance_extended_qcrossformer,FreTS,ok,/home/tawheed/exp/project_qml/QLSTM/data/preprocessed/task2/insurance_extended_qcrossformer.csv,1334,285,287,43,"avg_ppc,premium_yoy_growth",7,12,0.11482144892215729,/home/tawheed/exp/project_qml/QLSTM/output/task2_tslib_benchmarks_qcrossformer/predictions/insurance_extended_qcrossformer__FreTS.csv,898110.5625,8467363397632.0,2909873.433266815,0.6615575551986694
insurance_extended_qcrossformer,Informer,ok,/home/tawheed/exp/project_qml/QLSTM/data/preprocessed/task2/insurance_extended_qcrossformer.csv,1334,285,287,43,"avg_ppc,premium_yoy_growth",18,23,0.06971000755826633,/home/tawheed/exp/project_qml/QLSTM/output/task2_tslib_benchmarks_qcrossformer/predictions/insurance_extended_qcrossformer__Informer.csv,917458.9375,5768512274432.0,2401772.7357999547,0.7694312334060669
insurance_extended_qcrossformer,LightTS,ok,/home/tawheed/exp/project_qml/QLSTM/data/preprocessed/task2/insurance_extended_qcrossformer.csv,1334,285,287,43,"avg_ppc,premium_yoy_growth",4,9,0.1156785140434901,/home/tawheed/exp/project_qml/QLSTM/output/task2_tslib_benchmarks_qcrossformer/predictions/insurance_extended_qcrossformer__LightTS.csv,1074352.625,8260427972608.0,2874096.027033196,0.6698287725448608
insurance_extended_qcrossformer,MICN,ok,/home/tawheed/exp/project_qml/QLSTM/data/preprocessed/task2/insurance_extended_qcrossformer.csv,1334,285,287,43,"avg_ppc,premium_yoy_growth",25,25,0.37926579763491947,/home/tawheed/exp/project_qml/QLSTM/output/task2_tslib_benchmarks_qcrossformer/predictions/insurance_extended_qcrossformer__MICN.csv,1384822.375,24622523219968.0,4962108.747293634,0.015832066535949707
insurance_extended_qcrossformer,MambaSimple,ok,/home/tawheed/exp/project_qml/QLSTM/data/preprocessed/task2/insurance_extended_qcrossformer.csv,1334,285,287,43,"avg_ppc,premium_yoy_growth",1,6,0.13432879249254862,/home/tawheed/exp/project_qml/QLSTM/output/task2_tslib_benchmarks_qcrossformer/predictions/insurance_extended_qcrossformer__MambaSimple.csv,1123191.25,9689415811072.0,3112782.6475794935,0.6127117872238159
insurance_extended_qcrossformer,Nonstationary_Transformer,ok,/home/tawheed/exp/project_qml/QLSTM/data/preprocessed/task2/insurance_extended_qcrossformer.csv,1334,285,287,43,"avg_ppc,premium_yoy_growth",18,23,0.07115551332632701,/home/tawheed/exp/project_qml/QLSTM/output/task2_tslib_benchmarks_qcrossformer/predictions/insurance_extended_qcrossformer__Nonstationary_Transformer.csv,692942.625,8345868042240.0,2888921.605416111,0.6664137840270996
insurance_extended_qcrossformer,PAttn,ok,/home/tawheed/exp/project_qml/QLSTM/data/preprocessed/task2/insurance_extended_qcrossformer.csv,1334,285,287,43,"avg_ppc,premium_yoy_growth",7,12,0.19227424760659537,/home/tawheed/exp/project_qml/QLSTM/output/task2_tslib_benchmarks_qcrossformer/predictions/insurance_extended_qcrossformer__PAttn.csv,1088434.0,12258329493504.0,3501189.7254367694,0.5100317597389221
insurance_extended_qcrossformer,PatchTST,ok,/home/tawheed/exp/project_qml/QLSTM/data/preprocessed/task2/insurance_extended_qcrossformer.csv,1334,285,287,43,"avg_ppc,premium_yoy_growth",4,9,0.14248359700043997,/home/tawheed/exp/project_qml/QLSTM/output/task2_tslib_benchmarks_qcrossformer/predictions/insurance_extended_qcrossformer__PatchTST.csv,1062508.25,11465288318976.0,3386043.1655512014,0.5417298078536987
insurance_extended_qcrossformer,Pyraformer,ok,/home/tawheed/exp/project_qml/QLSTM/data/preprocessed/task2/insurance_extended_qcrossformer.csv,1334,285,287,43,"avg_ppc,premium_yoy_growth",22,25,0.08025672535101573,/home/tawheed/exp/project_qml/QLSTM/output/task2_tslib_benchmarks_qcrossformer/predictions/insurance_extended_qcrossformer__Pyraformer.csv,1201474.25,8759170564096.0,2959589.59386196,0.6498939394950867
insurance_extended_qcrossformer,Reformer,ok,/home/tawheed/exp/project_qml/QLSTM/data/preprocessed/task2/insurance_extended_qcrossformer.csv,1334,285,287,43,"avg_ppc,premium_yoy_growth",24,25,0.07034088609119256,/home/tawheed/exp/project_qml/QLSTM/output/task2_tslib_benchmarks_qcrossformer/predictions/insurance_extended_qcrossformer__Reformer.csv,1060203.875,6500022484992.0,2549514.1664623087,0.7401926517486572
insurance_extended_qcrossformer,SegRNN,ok,/home/tawheed/exp/project_qml/QLSTM/data/preprocessed/task2/insurance_extended_qcrossformer.csv,1334,285,287,43,"avg_ppc,premium_yoy_growth",23,25,0.09697141498327255,/home/tawheed/exp/project_qml/QLSTM/output/task2_tslib_benchmarks_qcrossformer/predictions/insurance_extended_qcrossformer__SegRNN.csv,697092.0625,11146899750912.0,3338697.3134610453,0.5544558763504028
insurance_extended_qcrossformer,TSMixer,ok,/home/tawheed/exp/project_qml/QLSTM/data/preprocessed/task2/insurance_extended_qcrossformer.csv,1334,285,287,43,"avg_ppc,premium_yoy_growth",24,25,0.09054099768400192,/home/tawheed/exp/project_qml/QLSTM/output/task2_tslib_benchmarks_qcrossformer/predictions/insurance_extended_qcrossformer__TSMixer.csv,1259862.125,21645773242368.0,4652501.826154182,0.13481348752975464
insurance_extended_qcrossformer,TiDE,ok,/home/tawheed/exp/project_qml/QLSTM/data/preprocessed/task2/insurance_extended_qcrossformer.csv,1334,285,287,43,"avg_ppc,premium_yoy_growth",2,7,0.13756803423166275,/home/tawheed/exp/project_qml/QLSTM/output/task2_tslib_benchmarks_qcrossformer/predictions/insurance_extended_qcrossformer__TiDE.csv,1128218.75,9306003996672.0,3050574.3716015187,0.6280368566513062
insurance_extended_qcrossformer,TimeFilter,ok,/home/tawheed/exp/project_qml/QLSTM/data/preprocessed/task2/insurance_extended_qcrossformer.csv,1334,285,287,43,"avg_ppc,premium_yoy_growth",3,8,0.16132776935895285,/home/tawheed/exp/project_qml/QLSTM/output/task2_tslib_benchmarks_qcrossformer/predictions/insurance_extended_qcrossformer__TimeFilter.csv,1033536.5625,12948903821312.0,3598458.534054825,0.4824293255805969
insurance_extended_qcrossformer,TimeMixer,ok,/home/tawheed/exp/project_qml/QLSTM/data/preprocessed/task2/insurance_extended_qcrossformer.csv,1334,285,287,43,"avg_ppc,premium_yoy_growth",1,6,0.13367335498332977,/home/tawheed/exp/project_qml/QLSTM/output/task2_tslib_benchmarks_qcrossformer/predictions/insurance_extended_qcrossformer__TimeMixer.csv,1125299.875,8744131362816.0,2957047.744426187,0.6504950523376465
insurance_extended_qcrossformer,TimeXer,ok,/home/tawheed/exp/project_qml/QLSTM/data/preprocessed/task2/insurance_extended_qcrossformer.csv,1334,285,287,43,"avg_ppc,premium_yoy_growth",1,6,0.15982993443806967,/home/tawheed/exp/project_qml/QLSTM/output/task2_tslib_benchmarks_qcrossformer/predictions/insurance_extended_qcrossformer__TimeXer.csv,1039927.3125,11651866689536.0,3413483.0729821995,0.5342721939086914
insurance_extended_qcrossformer,TimesNet,ok,/home/tawheed/exp/project_qml/QLSTM/data/preprocessed/task2/insurance_extended_qcrossformer.csv,1334,285,287,43,"avg_ppc,premium_yoy_growth",7,12,0.0782613311894238,/home/tawheed/exp/project_qml/QLSTM/output/task2_tslib_benchmarks_qcrossformer/predictions/insurance_extended_qcrossformer__TimesNet.csv,869036.625,11670461087744.0,3416205.656535332,0.5335289835929871
insurance_extended_qcrossformer,Transformer,ok,/home/tawheed/exp/project_qml/QLSTM/data/preprocessed/task2/insurance_extended_qcrossformer.csv,1334,285,287,43,"avg_ppc,premium_yoy_growth",25,25,0.07833789723614852,/home/tawheed/exp/project_qml/QLSTM/output/task2_tslib_benchmarks_qcrossformer/predictions/insurance_extended_qcrossformer__Transformer.csv,936194.875,7284877426688.0,2699051.2086079433,0.7088217735290527
insurance_extended_qcrossformer,WPMixer,ok,/home/tawheed/exp/project_qml/QLSTM/data/preprocessed/task2/insurance_extended_qcrossformer.csv,1334,285,287,43,"avg_ppc,premium_yoy_growth",2,7,0.1403659631808599,/home/tawheed/exp/project_qml/QLSTM/output/task2_tslib_benchmarks_qcrossformer/predictions/insurance_extended_qcrossformer__WPMixer.csv,1064843.0,10647362338816.0,3263029.6257950217,0.5744224786758423
insurance_extended_qcrossformer,iTransformer,ok,/home/tawheed/exp/project_qml/QLSTM/data/preprocessed/task2/insurance_extended_qcrossformer.csv,1334,285,287,43,"avg_ppc,premium_yoy_growth",25,25,0.08581624754394095,/home/tawheed/exp/project_qml/QLSTM/output/task2_tslib_benchmarks_qcrossformer/predictions/insurance_extended_qcrossformer__iTransformer.csv,713080.25,8717439336448.0,2952531.0051628584,0.651561975479126
