predicted,actual
7009444.615638843,6.262092e+06
2641741.395049385,3.020519e+06
6153611.968578356,8.475877e+06
3402393.721894742,5.759308e+06
447364.096649076,230903.0
9735847.947696665,9.819238e+06
1576767.0744303267,1.358842e+06
5615645.3751739655,5.110441e+06
4700330.395809257,4.436753e+06
9290085.608471356,7.845689e+06
12886.516644547008,840.0
376374.94616055314,108044.0
3980265.172652886,4.410592e+06
2350047.1302213036,2.41673e+06
4159782.645723518,4.033799e+06
7901270.87888895,7.112337e+06
7558056.178994782,7.124351e+06
11253080.283446336,3.477808e+07
8116.009254468726,14634.0
130766.03471066472,39675.0
934246.7600140474,716222.0
142588.82949287287,65888.0
411916.65699316165,335197.0
89322.52750635902,10760.0
900043.1892059693,634408.0
595227.6635961122,638339.0
1603735.1172951886,1.326816e+06
932476.1039617584,1.262542e+06
50720.62761484293,39012.0
396480.2646216523,408502.0
245665.31957686038,340998.0
111057.78692424986,20731.0
223450.01986640473,162660.0
7579482.005249007,6.838804e+06
-5196.051447476253,106.0
11775415.108131068,7.784281e+06
5288.382326219324,258.0
259471.99109927315,242829.0
1563344.7851427724,1.144776e+06
194804.4394096736,169697.0
328176.11769089865,469847.0
351914.2625914727,332279.0
181416.98160344342,267648.0
1318253.5657320125,1.037692e+06
351037.1926682433,84640.0
169643.88391100607,12734.0
243788.78638830813,259491.0
1457799.4548744003,1.702465e+06
104839.12030626637,45159.0
154215.12628008236,26981.0
12061672.097028298,1.2904694e+07
6023619.326131802,6.908406e+06
785709.5768315801,1.258284e+06
1692928.4037644805,1.877185e+06
13572452.02803215,1.5341616e+07
11647.566265873123,36735.0
382144.5618431814,343181.0
1674943.650616873,1.619492e+06
12261443.953541268,5.052426e+06
278892.3941818441,166311.0
433194.71939204156,427761.0
98996.45039971576,106816.0
86485.53290296013,16792.0
13472612.971763223,1.5301011e+07
516277.22677530785,476207.0
4305132.815131038,1.3181895e+07
770615.8778012419,788174.0
2452697.5348412893,2.598467e+06
18230314.439396296,4.429157e+06
26384484.797105946,1.1089456e+07
59077.465960987465,243.0
342861.9413431019,372429.0
14994838.694107426,4.181773e+06
96054.79750580124,88658.0
2126709.720364586,3.029914e+06
138640.24026424022,74949.0
9945925.298467858,8.665513e+06
53081.21525774503,71952.0
1192426.7192265876,1.206859e+06
1057860.547840278,2.11405e+06
203025.1468422373,114394.0
296297.45585239044,260752.0
360220.3281358175,533527.0
1267327.0215741966,634455.0
360220.3281358175,388875.0
147674.91031542406,118804.0
124012.72091057592,113191.0
1297915.2208645307,848489.0
1976623.982312988,1.417744e+06
6777995.5768291075,5.891147e+06
6966957.339954263,6.886675e+06
6722213.504639086,2.1642886e+07
7488947.249925726,8.094615e+06
14956032.829559248,1.4637019e+07
237305.30436698408,178970.0
20143221.900232203,1.8375702e+07
644623.2147386704,785599.0
169288.65612071633,113298.0
153506.0368194929,113985.0
122503.76910080916,45745.0
1558427.0732762353,1.403956e+06
214710.2747835795,80222.0
126083.34820187879,133678.0
278954.3377316,299376.0
179466.66326175348,165996.0
4005300.358322178,3.080391e+06
1886575.568410803,2.484225e+06
3731710.0260450984,2.586777e+06
3876968.779885804,6.022974e+06
284734.88380458363,480556.0
463123.2472817013,730368.0
1849095.0962453275,1.099417e+06
1523586.7855665032,847114.0
640348.5010233298,646856.0
103012.01100934866,26999.0
130668.01162481734,50358.0
1195617.4544291482,2.033336e+06
2862722.352208896,163404.0
147775.40230523454,109592.0
513128.604235556,1.124022e+06
170185.19096054006,135163.0
164209.9057765207,130727.0
947023.7040446365,513850.0
181533.67809594874,154287.0
850838.9279084245,904152.0
1810280.7053702776,429717.0
156579.8461006802,152994.0
8026978.997937997,430890.0
571875.8887463765,446846.0
304296.2665900445,233167.0
3562666.222631619,2.482888e+06
751856.4086712124,923882.0
125331.10492542518,78923.0
645733.2964410726,833886.0
538577.851337642,529433.0
1141122.1366941817,1.006202e+06
186533.1346997112,138485.0
648751.3737498181,353311.0
318829.93743488134,337634.0
631453.4892579748,663233.0
247423.4556681513,183870.0
3730483.379801274,2.919082e+06
427337.7691983323,339080.0
2807037.461388215,3.394177e+06
122503.76910080916,14014.0
464578.71631105966,636353.0
57416.69358209734,1517.0
280463.28954136657,231144.0
2221595.968124427,2.380371e+06
122503.76910080916,39040.0
173546.2669906797,121679.0
184953.5808908219,85919.0
59193.73441167839,21863.0
-13519.090110228437,659.0
5295352.837736256,1.4807778e+07
241101.3484562198,241986.0
161387.41650984428,48174.0
186121.95397599493,185125.0
3238790.3149218513,323639.0
3460305.180282766,3.737404e+06
146542.30311307756,44452.0
155474.9304037428,105685.0
1025019.2593443643,1.067111e+06
31767.020341692107,70613.0
1071470.4733033003,1.535133e+06
2362833.8392538102,2.649925e+06
459731.82149182947,627664.0
7452716.755172394,2.822049e+06
2324923.9986291584,2.491206e+06
1950907.2498139841,2.482013e+06
209181.86465478563,146073.0
505926.7215607589,289578.0
659403.277283426,835460.0
2928774.492710125,254179.0
119453.85684769946,71512.0
-479640.51957430085,356062.0
59337.26191905493,38183.0
183432.71596636358,204882.0
130668.01162481734,41222.0
277254.6973548358,194459.0
1492491.2151212592,1.763932e+06
114764.0015007246,42943.0
131336.89174057744,45031.0
184688.45921956046,108027.0
667364.7943885404,651910.0
87661.75512746889,19510.0
1331790.6311048493,1.89424e+06
203596.66879808324,200434.0
1730528.6207362092,2.150955e+06
109397.01454535972,30434.0
321225.3619615954,325266.0
695494.1001610699,602461.0
237256.26696714506,268456.0
176292.6752813591,156216.0
147775.40230523454,123758.0
13072946.587187856,1.5043068e+07
56082.80110615568,6297.0
119805.43882378588,57003.0
580447.8776244613,296403.0
89322.52750635902,30983.0
193369.1431080531,19848.0
7404680.225752321,4.979681e+06
4535247.321062103,3.198021e+06
1613167.143393888,2.427512e+06
2876041.879782736,3.093548e+06
2092982.1840191714,2.613465e+06
6076702.620515672,7.90137e+06
2878442.307321019,3.676645e+06
1457514.8488742763,1.621835e+06
12453758.985461395,2.3960306e+07
105670.47124553043,77529.0
86686.93911565542,27133.0
89322.52750635902,18221.0
105670.47124553043,17070.0
15939885.392877864,3.031182e+07
632080.0860941496,124470.0
