predicted,actual
235590.06,166311.0
440298.47,427761.0
73293.66,106816.0
78330.36,16792.0
1.4897244e+07,1.5301011e+07
470894.53,476207.0
4.473382e+06,1.3181895e+07
638203.4,788174.0
2.5286655e+06,2.598467e+06
1.426496e+07,4.429157e+06
2.3430438e+07,1.1089456e+07
32650.201,243.0
301983.16,372429.0
7.395609e+07,4.181773e+06
62693.652,88658.0
2.4802332e+06,3.029914e+06
140983.89,74949.0
1.2752243e+07,8.665513e+06
26145.531,71952.0
929292.25,1.206859e+06
1.2385506e+06,2.11405e+06
148741.3,114394.0
371935.25,260752.0
320369.75,533527.0
1.3072166e+06,634455.0
295110.56,388875.0
141143.72,118804.0
146036.16,113191.0
1.2600465e+06,848489.0
2.0176035e+06,1.417744e+06
6.3597625e+06,5.891147e+06
7.4507685e+06,6.886675e+06
1.4818432e+07,2.1642886e+07
7.724273e+06,8.094615e+06
1.7087762e+07,1.4637019e+07
154433.81,178970.0
1.2769425e+07,1.8375702e+07
782783.9,785599.0
120704.28,113298.0
126889.81,113985.0
175569.36,45745.0
1.8585279e+06,1.403956e+06
202476.84,80222.0
132404.97,133678.0
252876.12,299376.0
144099.66,165996.0
2.9349822e+06,3.080391e+06
2.1460582e+06,2.484225e+06
3.706382e+06,2.586777e+06
7.900081e+06,6.022974e+06
243487.36,480556.0
484297.47,730368.0
1.4394154e+06,1.099417e+06
1.2067176e+06,847114.0
588146.3,646856.0
29367.516,26999.0
254929.4,50358.0
1.598738e+06,2.033336e+06
148214.22,163404.0
113803.74,109592.0
487856.72,1.124022e+06
152387.9,135163.0
105110.66,130727.0
898786.7,513850.0
140981.0,154287.0
970728.3,904152.0
553165.2,429717.0
146975.67,152994.0
946401.1,430890.0
492230.06,446846.0
282729.66,233167.0
3.129733e+06,2.482888e+06
775781.06,923882.0
105726.15,78923.0
651134.0,833886.0
479868.2,529433.0
1.1480018e+06,1.006202e+06
114208.516,138485.0
407125.1,353311.0
281361.8,337634.0
607555.56,663233.0
194008.39,183870.0
3.637656e+06,2.919082e+06
444632.44,339080.0
3.0255732e+06,3.394177e+06
117851.484,14014.0
569211.7,636353.0
43801.42,1517.0
228471.94,231144.0
2.0013265e+06,2.380371e+06
117418.1,39040.0
144627.02,121679.0
188354.19,85919.0
52608.203,21863.0
-8062.911,659.0
9.620041e+06,1.4807778e+07
193521.39,241986.0
150675.9,48174.0
146229.55,185125.0
2.6701595e+06,323639.0
3.696806e+06,3.737404e+06
91513.76,44452.0
102525.44,105685.0
1.04754394e+06,1.067111e+06
61339.562,70613.0
1.1704182e+06,1.535133e+06
2.7676e+06,2.649925e+06
438845.8,627664.0
7.653673e+06,2.822049e+06
2.2685602e+06,2.491206e+06
2.0778011e+06,2.482013e+06
163637.27,146073.0
554589.3,289578.0
681176.94,835460.0
653754.7,254179.0
113086.086,71512.0
454936.38,356062.0
55536.707,38183.0
179726.66,204882.0
144737.02,41222.0
258530.42,194459.0
1.582004e+06,1.763932e+06
98939.68,42943.0
98431.695,45031.0
118443.51,108027.0
665795.0,651910.0
112008.875,19510.0
1.3325354e+06,1.89424e+06
160633.83,200434.0
2.1507915e+06,2.150955e+06
158643.77,30434.0
321563.3,325266.0
557575.1,602461.0
186274.45,268456.0
129511.164,156216.0
120062.58,123758.0
1.5304257e+07,1.5043068e+07
68532.77,6297.0
96460.49,57003.0
585573.7,296403.0
98939.68,30983.0
145559.28,19848.0
6.968907e+06,4.979681e+06
3.5403112e+06,3.198021e+06
1.6979691e+06,2.427512e+06
3.2163102e+06,3.093548e+06
2.670979e+06,2.613465e+06
6.181089e+06,7.90137e+06
3.356825e+06,3.676645e+06
1.2597356e+06,1.621835e+06
1.7980152e+07,2.3960306e+07
100333.84,77529.0
55536.707,27133.0
99730.68,18221.0
99730.68,17070.0
1.679023e+07,3.031182e+07
180101.9,124470.0
