predicted,actual
459587.93570441165,372429.0
14609531.820307098,4.181773e+06
131141.69169572147,88658.0
2602138.3080339176,3.029914e+06
137280.31600595373,74949.0
10237417.434688289,8.665513e+06
70528.57469183179,71952.0
980482.5491254446,1.206859e+06
1039145.1326921802,2.11405e+06
206050.4317769984,114394.0
370681.74688581197,260752.0
335038.4991658365,533527.0
1395766.8506546135,634455.0
327710.1420060631,388875.0
94096.36668316994,118804.0
75623.80782359582,113191.0
1398817.9949555108,848489.0
1975252.262823578,1.417744e+06
6212790.63510397,5.891147e+06
8262427.351544983,6.886675e+06
16906954.482032415,2.1642886e+07
8206663.526532194,8.094615e+06
15910748.824156968,1.4637019e+07
209608.5595210815,178970.0
17361478.57255295,1.8375702e+07
810345.8827409253,785599.0
155440.2307427344,113298.0
139240.02482925786,113985.0
130944.49364214981,45745.0
1845205.5251552863,1.403956e+06
136962.77961941579,80222.0
89418.45167284818,133678.0
265822.8844300051,299376.0
214533.3753627102,165996.0
3341705.891387479,3.080391e+06
2028756.3018117363,2.484225e+06
4148130.1981349173,2.586777e+06
6912117.19444444,6.022974e+06
330358.00852325704,480556.0
575322.7929724021,730368.0
1553621.3029340694,1.099417e+06
1340361.2782216766,847114.0
684163.7739251144,646856.0
23790.254430076046,26999.0
69951.04087747201,50358.0
1744168.9879552836,2.033336e+06
454788.6898363405,163404.0
119619.89030891667,109592.0
618338.9569276683,1.124022e+06
108327.00301473297,135163.0
158429.90089397234,130727.0
516389.0825830392,513850.0
134367.71334891845,154287.0
1100837.249582058,904152.0
999734.1179311173,429717.0
125151.72043901778,152994.0
1903696.3959577244,430890.0
386637.5101413808,446846.0
322185.54977886553,233167.0
2193612.14266355,2.482888e+06
837598.4329877037,923882.0
114248.85942159676,78923.0
770557.6806473177,833886.0
690623.185584408,529433.0
1224816.2930266878,1.006202e+06
133184.43003973394,138485.0
423362.37976586184,353311.0
286166.4944483491,337634.0
801861.7599940058,663233.0
223360.53611530794,183870.0
3893328.9596674875,2.919082e+06
401428.87059355946,339080.0
3107375.5748380157,3.394177e+06
28496.774659168223,14014.0
645319.7567780045,636353.0
4808.400328186832,1517.0
273127.0553549375,231144.0
2177132.4366677804,2.380371e+06
63119.37140549653,39040.0
143113.74906865606,121679.0
144503.7514279294,85919.0
20097.236150174653,21863.0
3192.9290031011737,659.0
16440795.9984975,1.4807778e+07
227539.9377773026,241986.0
136075.41087052587,48174.0
145180.2390450105,185125.0
1487763.4347446929,323639.0
3382689.825738549,3.737404e+06
97050.98995679298,44452.0
148206.8492266595,105685.0
1038742.8010368706,1.067111e+06
63975.88937697401,70613.0
1431770.8646512474,1.535133e+06
2785217.544083248,2.649925e+06
496590.902552476,627664.0
8321861.593013333,2.822049e+06
2324026.3823294914,2.491206e+06
1958300.6072913893,2.482013e+06
219434.4682739691,146073.0
502998.1823988466,289578.0
582195.176632338,835460.0
1028029.8181645544,254179.0
43442.26404684481,71512.0
502988.68826720415,356062.0
45128.68629931724,38183.0
203799.46675677615,204882.0
67113.25815538132,41222.0
496424.5028783205,194459.0
1638851.1342734653,1.763932e+06
96494.06084961994,42943.0
37899.78468729104,45031.0
144328.8942706993,108027.0
793816.010028053,651910.0
24904.855851443663,19510.0
1283228.8746063258,1.89424e+06
162166.1100009951,200434.0
1911977.358186725,2.150955e+06
62394.869494170896,30434.0
309958.3900551528,325266.0
532809.9309545628,602461.0
223962.62603989372,268456.0
178966.34052548264,156216.0
108799.67262430392,123758.0
9839469.717194106,1.5043068e+07
78643.98046689121,6297.0
64518.903714374086,57003.0
646689.84122931,296403.0
19903.590017051272,30983.0
28334.347151770264,19848.0
5381810.269884369,4.979681e+06
3061755.894926743,3.198021e+06
1666235.7982559996,2.427512e+06
2469283.249888005,3.093548e+06
2206994.7370620165,2.613465e+06
5968294.957574166,7.90137e+06
2309006.2004318805,3.676645e+06
1350096.9935450829,1.621835e+06
17568189.999259472,2.3960306e+07
69699.57848833677,77529.0
78451.49364195824,27133.0
37319.46676134262,18221.0
43283.84314548918,17070.0
18216426.073470943,3.031182e+07
153848.33006565258,124470.0
