predicted,actual
1860479.1619085995,1877185
15452971.552275276,15341616
35531.461333791165,36735
353068.94474632683,343181
1552722.3332039586,1619492
26783053.08210045,5052426
154674.99446838925,166311
402251.0794598774,427761
112931.52325819897,106816
16272.048542932205,16792
15367728.252158547,15301011
435993.364389512,476207
4435660.440735112,13181895
787332.3594477518,788174
2634891.542811052,2598467
27556713.835437253,4429157
48253995.84193291,11089456
832.6712295706986,243
375596.0284939639,372429
-228150.62801826763,4181773
91940.49151159545,88658
2960395.122369338,3029914
82872.07285629844,74949
8909028.943827026,8665513
75362.11992288164,71952
1215602.7374054221,1206859
2185873.5262668426,2114050
108315.40780684048,114394
555046.404819295,260752
469754.73714228603,533527
336487.9555576975,634455
375932.1663150427,388875
111728.74337542485,118804
107185.71946997904,113191
1865534.738159342,848489
3135971.2702820594,1417744
5986203.683465628,5891147
6884101.712922708,6886675
5710522.859253832,21642886
8048705.937197766,8094615
14040989.7855674,14637019
183975.24949365482,178970
17611114.355806805,18375702
768097.4858849167,785599
110933.9297196091,113298
111776.55744681969,113985
48136.92709754773,45745
1364073.3155350501,1403956
257507.82455546732,80222
63022.37366363465,133678
303610.60740808037,299376
165484.20882064928,165996
2990576.16711864,3080391
2032421.0681520398,2484225
1745744.438314679,2586777
12829383.238000365,6022974
260041.36163792072,480556
793382.7435727043,730368
1042966.2288896568,1099417
604299.735263921,847114
621716.5906620482,646856
26070.2556516602,26999
32876.84929124522,50358
3406342.8969122693,2033336
133070.6309350645,163404
117423.5207123745,109592
590628.8050115175,1124022
142788.46178208213,135163
139328.03911638202,130727
377759.89379423944,513850
148830.4572137831,154287
911747.8370494518,904152
393936.0080723503,429717
136314.4097829128,152994
1329439.064995279,430890
468491.97441712016,446846
254712.18881271963,233167
1969035.7788893976,2482888
945957.9195034463,923882
82859.83324191289,78923
842554.5891039398,833886
434169.34001561994,529433
934504.8805528986,1006202
132982.2340588407,138485
350010.14358105883,353311
288363.9039317987,337634
756013.5147257746,663233
163607.81516393312,183870
6351288.866025664,2919082
667416.6859003516,339080
3291504.05354198,3394177
15849.230325381779,14014
648811.8823832157,636353
1311.761337004057,1517
220826.9978656183,231144
2329342.1733578965,2380371
40920.77150975728,39040
113353.63739076236,121679
165622.64862443798,85919
25111.888557113325,21863
412.90948141875293,659
1568863.5372693192,14807778
236028.34116488576,241986
51471.6341831544,48174
180695.44733633517,185125
200173.9631967607,323639
3652935.1295298925,3737404
37270.441991049214,44452
112002.94025423068,105685
1163209.3212858385,1067111
79113.3254721185,70613
1616766.5844424285,1535133
2647816.3132906933,2649925
572196.0494931589,627664
5077134.437468025,2822049
1369633.773903779,2491206
2372584.9445439735,2482013
149575.77567077894,146073
570887.5384351052,289578
807898.7804682597,835460
344398.09465966735,254179
72914.15614308018,71512
1109621.9116224272,356062
44053.607032042,38183
216547.7219409499,204882
38502.04474134823,41222
186449.60204783228,194459
1688817.3663872494,1763932
43146.06445299377,42943
50572.790587496245,45031
131932.37382224874,108027
622186.8926937816,651910
19345.52409110245,19510
704558.3350009152,1894240
220487.83815040952,200434
2157838.208213637,2150955
61724.56475388502,30434
318272.32053703634,325266
591398.899270992,602461
266642.7573707099,268456
165661.11265619216,156216
124365.1089359423,123758
35427778.159254916,15043068
6312.88929175955,6297
59432.92823728438,57003
679975.6135528362,296403
21210.473726466767,30983
36061.278105102756,19848
4640919.53083415,4979681
3043261.509043053,3198021
2173147.7112770528,2427512
2920370.865748649,3093548
2529055.7529902756,2613465
7621199.258919431,7901370
3166005.908292235,3676645
1450881.5088744531,1621835
21959300.25205288,23960306
60935.16050737846,77529
34331.50782776452,27133
15914.240125999164,18221
24007.31385915258,17070
26926295.23791083,30311820
127864.69891136848,124470
